Date_ENPH_L01d,Open_ENPH_L01d,High_ENPH_L01d,Low_ENPH_L01d,Close_ENPH_L01d,Adj Close_ENPH_L01d,Volume_ENPH_L01d,Daily_Return_ENPH_L01d,Vol5_ENPH_L01d,Vol10_ENPH_L01d,Vol20_ENPH_L01d,Vol60_ENPH_L01d,SMA5_ENPH_L01d,SMA10_ENPH_L01d,SMA30_ENPH_L01d,SMA60_ENPH_L01d,SMA100_ENPH_L01d,EMA5_ENPH_L01d,EMA10_ENPH_L01d,EMA30_ENPH_L01d,EMA60_ENPH_L01d,EMA100_ENPH_L01d,Short12_ENPH_L01d,Long26_ENPH_L01d,MACD_ENPH_L01d,SIGNAL9_ENPH_L01d,Ret5/10_ENPH_L01d,Ret10/30_ENPH_L01d,Ret30/60_ENPH_L01d,Ret30/100_ENPH_L01d,Emaret5/10_ENPH_L01d,Emaret10/30_ENPH_L01d,Emaret30/60_ENPH_L01d,Emaret30/100_ENPH_L01d,RetMACD_ENPH_L01d,DayRange_ENPH_L01d,average20r_ENPH_L01d,PRVHI_ENPH_L01d,HitLevel_ENPH_L01d,hitlevel_2_ENPH_L01d,hitlevel_1.8_ENPH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,246.8999938964844,247.0,214.7899932861328,218.8699951171875,218.8699951171875,14098000.0,-4.197676317453066,2.527075190834385,2.4693811580189227,3.550299982993929,3.3762758256740666,224.18999938964845,219.9800003051758,234.6796666463216,273.7866671244303,275.1162998962402,222.7438732750602,223.17674647830592,238.66695458823895,255.80655190277344,261.08968901439016,223.97974669919935,235.20323276197288,-11.223486062773503,-14.177642307142754,-4.235385946213669,4.235385946213669,4.235385946213669,4.235385946213669,-4.235385946213669,4.235385946213669,4.235385946213669,4.235385946213669,-4.235385946213669,19.730010986328185,13.762501525878909,247.0,200.57389785766603,203.2589981079102,205.94409835815432,0.0,1.019138099275535,-4.197676317453066,1.0,-4.197676317453066,0.9980604018560338,-1.0,-4.197676317453066,1.0515432287837794,1.0,4.197676317453066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.197676317453066,1,-4.197676317453066,1,-4.197676317453066,1,-4.197676317453066,1,-4.197676317453066,1
2023-02-09,221.7100067138672,222.4900054931641,202.7599945068359,209.6000061035156,209.6000061035156,9220400.0,-4.235385946213669,2.8727814747943,2.8541897732181494,3.523185262544671,3.346568088660397,220.57000122070312,220.13800048828125,232.51499989827477,272.4131670633952,274.03219985961914,218.3625842178787,220.708248228344,236.79166758922457,254.2915831880437,260.0700913329867,221.76747891524803,233.306697453939,-11.53921853869096,-13.649957553452396,1.178435662584545,-1.178435662584545,-1.178435662584545,-1.178435662584545,1.178435662584545,-1.178435662584545,-1.178435662584545,-1.178435662584545,1.178435662584545,13.429992675781222,13.800501251220703,222.4900054931641,216.7224966430664,219.4749969482422,222.227497253418,1.0,1.0019624087229995,-4.235385946213669,1.0,-4.235385946213669,0.989372105350415,-1.0,4.235385946213669,1.0527756104777097,1.0,-4.235385946213669,0.0,0.0,1.0,0.004776943,0.004776943,0.9945603013038636,0.9945603013038636,-4.235385946213669,1,-4.235385946213669,1,-4.235385946213669,1,-4.235385946213669,1,-4.235385946213669,1
2023-02-10,208.9100036621094,220.2899932861328,206.8600006103516,212.0700073242188,212.0700073242188,6710900.0,1.178435662584545,3.098638114411461,2.8610692846191577,3.5222279686059568,3.3374614613113263,218.39800415039065,220.33600158691405,230.67133331298828,270.9820004781087,272.99059982299804,216.2650585866588,219.1376589730485,235.19672176567585,252.90726922529527,259.1195946199418,220.27556020893587,231.73360929618195,-11.45804908724608,-13.211575860211134,-0.2357711994773431,-0.2357711994773431,-0.2357711994773431,-0.2357711994773431,0.2357711994773431,-0.2357711994773431,-0.2357711994773431,-0.2357711994773431,0.2357711994773431,8.570007324218807,13.567501831054688,220.2899932861328,192.1289027404785,194.88900299072267,197.64910324096684,1.0,0.9912043541565361,1.178435662584545,-1.0,1.178435662584545,0.9868913430952413,-1.0,-1.178435662584545,1.0553613905168613,1.0,1.178435662584545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178435662584545,1,1.178435662584545,-1,1.178435662584545,1,1.178435662584545,1,1.178435662584545,1
2023-02-13,212.8800048828125,217.0700073242188,208.5,212.5700073242188,212.5700073242188,3597000.0,0.2357711994773431,3.1165385997854105,2.8449234491710342,3.487133104679141,3.333540686200367,216.3140045166016,220.3710021972656,228.9073338826497,269.5126670837402,272.06919998168945,215.03337483251207,217.9435404914431,233.7369337371948,251.58473604821083,258.19782061408586,219.090090534364,230.31408322418469,-11.223992689820676,-12.814059226133043,1.985228901209344,1.985228901209344,1.985228901209344,1.985228901209344,-1.985228901209344,1.985228901209344,1.985228901209344,1.985228901209344,-1.985228901209344,12.360000610351506,13.395001220703122,217.0700073242188,190.4414892578125,193.15498962402344,195.8684899902344,0.0,0.9815901473414712,0.2357711994773431,-1.0,-0.2357711994773431,0.986647158009965,-1.0,-0.2357711994773431,1.0460748594173728,1.0,0.2357711994773431,0.0,0.0,1.0,0.001399601,0.001399601,0.9963296055793762,0.9963296055793762,0.2357711994773431,1,-0.2357711994773431,-1,0.2357711994773431,1,0.2357711994773431,-1,0.2357711994773431,1
2023-02-14,208.0,211.3899993896484,199.0299987792969,208.3500061035156,208.3500061035156,6190900.0,-1.985228901209344,2.4864485824466858,2.468724176375628,3.4347098200341653,3.328302702880852,212.2920043945313,219.06800231933596,227.02033437093095,267.8988339742025,271.1071000671387,212.80558525618,216.19926151181988,232.0990674382477,250.1672039188765,257.210735178233,217.437769852695,228.6871145485796,-11.24934469588456,-12.501116320083346,-4.569229054374032,-4.569229054374032,-4.569229054374032,-4.569229054374032,4.569229054374032,-4.569229054374032,-4.569229054374032,-4.569229054374032,4.569229054374032,11.449996948242188,13.237500762939453,211.3899993896484,187.60100463867192,190.28000488281256,192.9590051269532,1.0,0.9690689746879269,-1.985228901209344,-1.0,1.985228901209344,0.9843030164307275,-1.0,1.985228901209344,1.0319703845029513,1.0,-1.985228901209344,0.0,0.0,2.0,0.055966944,0.0433207324399919,0.9686604142189026,0.9547846913337708,-1.985228901209344,1,1.985228901209344,1,-1.985228901209344,1,1.985228901209344,1,-1.985228901209344,1
2023-02-15,208.8800048828125,218.6199951171875,207.1699981689453,217.8699951171875,217.8699951171875,4543500.0,4.569229054374032,3.323797901317488,2.8056115475190158,3.643452807870165,3.3704274227674444,212.09200439453124,218.14100189208983,225.83900095621743,266.3140007019043,270.4494999694824,214.49372187651585,216.5030312582504,231.18106277237288,249.10827904013263,256.4317106225687,217.5042660472323,227.8858464425505,-10.381580395318196,-12.077209135130316,6.9169653477634085,6.9169653477634085,6.9169653477634085,6.9169653477634085,-6.9169653477634085,6.9169653477634085,6.9169653477634085,6.9169653477634085,-6.9169653477634085,14.449996948242188,12.64300079345703,218.6199951171875,182.2674977111816,184.9149978637695,187.56249801635735,0.0,0.9722702406008435,4.569229054374032,-1.0,-4.569229054374032,0.9907192551990749,-1.0,-4.569229054374032,1.081006160601002,1.0,4.569229054374032,0.0,0.0,1.0,0.002450392,0.002450392,0.9870325326919556,0.9870325326919556,4.569229054374032,1,4.569229054374032,1,4.569229054374032,1,4.569229054374032,-1,4.569229054374032,1
2023-02-16,212.5,217.1199951171875,202.6699981689453,202.8000030517578,202.8000030517578,4941000.0,-6.9169653477634085,4.254523069402018,3.4648432996167435,3.12023214203639,3.4691286750639767,210.73200378417968,215.6510025024414,224.21100107828772,264.49500071207683,269.68260009765623,210.59581560159648,214.01157158434265,229.35002666136543,247.58997490936625,255.3696966112655,215.2420717402362,226.02763582101028,-10.785564080774066,-11.818880124259069,-1.0798828444037816,-1.0798828444037816,-1.0798828444037816,-1.0798828444037816,1.0798828444037816,-1.0798828444037816,-1.0798828444037816,-1.0798828444037816,1.0798828444037816,4.540008544921875,12.46650161743164,217.1199951171875,190.80539337158203,193.33399353027343,195.86259368896484,1.0,0.9771900030086527,-6.9169653477634085,-1.0,6.9169653477634085,0.9840393864805577,-1.0,6.9169653477634085,0.899428194884944,-1.0,-6.9169653477634085,0.0,0.0,1.0,0.007305667,0.007305667,0.9884180426597596,0.9884180426597596,-6.9169653477634085,1,-6.9169653477634085,-1,-6.9169653477634085,-1,6.9169653477634085,-1,-6.9169653477634085,1
2023-02-17,202.6499938964844,206.5800018310547,202.0399932861328,204.9900054931641,204.9900054931641,4082800.0,1.0798828444037816,4.244534699580865,3.508392586981462,3.1381689109329067,3.4754464016221545,209.31600341796877,213.85700378417968,223.03166809082032,262.7765007019043,268.98330001831056,208.72721223211903,212.371286840492,227.77841239244924,246.1932546006383,254.3720789653625,213.6648307791482,224.4692928337624,-10.80446205461422,-11.6159965103301,1.6293533865928251,1.6293533865928251,1.6293533865928251,1.6293533865928251,-1.6293533865928251,1.6293533865928251,1.6293533865928251,1.6293533865928251,-1.6293533865928251,6.5,11.97350158691406,206.5800018310547,189.69369155883788,192.1869918823242,194.68029220581056,0.0,0.9787661835438712,1.0798828444037816,-1.0,-1.0798828444037816,0.9828410202594385,-1.0,-1.0798828444037816,0.9029541958892462,-1.0,-1.0798828444037816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798828444037816,1,-1.0798828444037816,-1,-1.0798828444037816,-1,-1.0798828444037816,1,1.0798828444037816,1
2023-02-21,203.6900024414062,207.0,200.5,201.6499938964844,201.6499938964844,3275600.0,-1.6293533865928251,4.234285690496069,3.505202110557728,3.066969074792011,3.4241984157429424,207.1320007324219,211.7230026245117,221.96500142415368,260.7966672261556,268.15169998168943,206.36813945357417,210.4219608506724,226.09270797335475,244.73281982345293,253.32807728083023,211.81639433566144,222.7789743939641,-10.96258005830262,-11.485313219924604,-0.9521514931064312,-0.9521514931064312,-0.9521514931064312,-0.9521514931064312,0.9521514931064312,-0.9521514931064312,-0.9521514931064312,-0.9521514931064312,0.9521514931064312,6.5,11.865001678466797,207.0,180.23829833984377,182.63299865722655,185.0276989746094,1.0,0.9783159985680351,-1.6293533865928251,-1.0,1.6293533865928251,0.9807347988740821,-1.0,1.6293533865928251,0.8956750463674799,-1.0,1.6293533865928251,0.0,0.0,1.0,0.002335854,0.002335854,0.984493613,0.984493613,-1.6293533865928251,1,1.6293533865928251,-1,1.6293533865928251,-1,-1.6293533865928251,-1,-1.6293533865928251,1
2023-02-22,202.4700012207031,205.0,198.5,203.5700073242188,203.5700073242188,2399700.0,0.9521514931064312,4.263013828217771,3.3731924014895784,2.9792605937183656,3.4294257144670404,206.1760009765625,209.23400268554687,221.15266825358077,258.9265007019043,267.26430007934573,205.43542874378903,209.17615111858987,224.63963051212016,243.38321941364197,252.34276896485773,210.5477194108241,221.3560879443533,-10.808368533529205,-11.349924282645524,-0.5600036098798894,-0.5600036098798894,-0.5600036098798894,-0.5600036098798894,0.5600036098798894,-0.5600036098798894,-0.5600036098798894,-0.5600036098798894,0.5600036098798894,10.690002441406309,11.898001098632813,205.0,180.89699630737303,183.2699966430664,185.64299697875973,1.0,0.9853847765194257,0.9521514931064312,-1.0,-0.9521514931064312,0.9821168792197534,-1.0,-0.9521514931064312,0.8687345467640101,-1.0,-0.9521514931064312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521514931064312,1,-0.9521514931064312,1,-0.9521514931064312,1,-0.9521514931064312,1,0.9521514931064312,1
2023-02-23,207.0,208.8200073242188,198.1300048828125,204.7100067138672,204.7100067138672,2971800.0,0.5600036098798894,3.383594745573685,3.2189354507951062,2.8433111347030664,3.424936620641408,203.54400329589845,207.81800384521483,220.31533508300785,257.0146672566732,266.53300018310546,205.1936214004818,208.3641248631857,223.35384833158773,242.11524522676407,251.39954594998665,209.6496097651384,220.1230448902432,-10.4734351251048,-11.17462645113738,2.808851453967781,2.808851453967781,2.808851453967781,2.808851453967781,-2.808851453967781,2.808851453967781,2.808851453967781,2.808851453967781,-2.808851453967781,6.910003662109403,11.699501037597656,208.8200073242188,178.82439758300782,181.2039978027344,183.58359802246093,0.0,0.9794339255009893,0.5600036098798894,-1.0,-0.5600036098798894,0.9847838323186119,-1.0,-0.5600036098798894,0.8301791973512733,-1.0,-0.5600036098798894,0.0,0.0,1.0,0.3582715690135956,0.3582715690135956,0.4910529255867004,0.4910529255867004,0.5600036098798894,1,0.5600036098798894,1,0.5600036098798894,-1,0.5600036098798894,1,0.5600036098798894,1
2023-02-24,199.4600067138672,203.1600036621094,196.25,198.9600067138672,198.9600067138672,2776800.0,-2.808851453967781,1.7499368542830034,3.068985127363182,2.900277312995,3.429978738480054,202.77600402832036,206.75400390625,218.9866683959961,255.12716751098637,265.7479002380371,203.1157498382769,206.65428519967327,221.7800520981864,240.7003193738822,250.3611392324397,208.00505544955823,218.5554124327339,-10.550356983175677,-11.04977255754504,-5.940888453240026,-5.940888453240026,-5.940888453240026,-5.940888453240026,5.940888453240026,-5.940888453240026,-5.940888453240026,-5.940888453240026,5.940888453240026,9.919998168945312,11.749501037597655,203.1600036621094,183.081105041504,185.4210052490235,187.760905456543,1.0,0.9807597444171702,-2.808851453967781,-1.0,2.808851453967781,0.9828770288601693,-1.0,2.808851453967781,0.8455671402442035,-1.0,2.808851453967781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.808851453967781,1,-2.808851453967781,1,2.808851453967781,1,-2.808851453967781,1,-2.808851453967781,1
2023-02-27,205.4700012207031,213.2799987792969,203.3600006103516,210.7799987792969,210.7799987792969,4119800.0,5.940888453240026,3.363069304047532,3.6658169172950905,3.2011624241126686,3.522896514552819,203.9340026855469,206.6250030517578,217.95533498128256,253.58366724650065,264.98960037231444,205.6704994852836,207.404414941423,221.07037123890325,239.7193252560269,249.57735427297155,208.4319698079796,217.97945586581264,-9.547486057833083,-10.749315257602648,0.1186070791573395,0.1186070791573395,0.1186070791573395,0.1186070791573395,-0.1186070791573395,0.1186070791573395,0.1186070791573395,0.1186070791573395,-0.1186070791573395,6.340011596679688,11.479501342773435,213.2799987792969,177.31110137939456,179.6610015869141,182.0109017944336,0.0,0.9869764049535823,5.940888453240026,-1.0,-5.940888453240026,0.991639929860562,-1.0,-5.940888453240026,0.9086734199795279,-1.0,-5.940888453240026,0.0,0.0,3.0,0.274813562631607,0.1272297158839518,0.993036448955536,0.8628704945246378,5.940888453240026,1,5.940888453240026,-1,5.940888453240026,1,5.940888453240026,1,5.940888453240026,1
2023-02-28,209.8200073242188,213.4900054931641,207.1499938964844,210.5299987792969,210.5299987792969,2807000.0,-0.1186070791573395,3.174975680700701,3.664994603436573,3.193508047893084,3.4278641507280323,205.7100036621094,206.42100219726564,216.77866821289064,251.74933395385744,264.21240036010744,207.2903325832881,207.97270291194556,220.39034720925125,238.7622981584292,248.8041393127008,208.7547434958745,217.42764422977444,-8.672900733899922,-10.334032352862105,-1.1494790210312118,-1.1494790210312118,-1.1494790210312118,-1.1494790210312118,1.1494790210312118,-1.1494790210312118,-1.1494790210312118,-1.1494790210312118,1.1494790210312118,6.389999389648409,11.327500915527343,213.4900054931641,188.0250958251953,190.32099609375004,192.61689636230471,1.0,0.9965555901405964,-0.1186070791573395,-1.0,0.1186070791573395,0.996718942827096,-1.0,0.1186070791573395,0.93163203308825,-1.0,0.1186070791573395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1186070791573395,1,0.1186070791573395,1,-0.1186070791573395,1,-0.1186070791573395,1,-0.1186070791573395,1
2023-03-01,212.2100067138672,216.3899993896484,210.0,212.9499969482422,212.9499969482422,2633000.0,1.1494790210312118,3.1769322944259217,3.61341516504264,3.0436830262769945,3.4303966370810564,207.58600158691405,206.8810012817383,215.50833485921223,250.0651672363281,263.7259002685547,209.1768873716061,208.87766546399945,219.9103246117668,237.91599320071816,248.09415629558276,209.4001671039311,217.09596665336463,-7.695799549433559,-9.806385792176394,-0.6527351066298546,0.6527351066298546,0.6527351066298546,0.6527351066298546,-0.6527351066298546,-0.6527351066298546,0.6527351066298546,0.6527351066298546,-0.6527351066298546,4.910003662109403,10.936501312255864,216.3899993896484,188.56950347900397,190.8350036621094,193.1005038452149,0.0,1.0034077576036848,1.1494790210312118,1.0,-1.1494790210312118,1.001432522270593,1.0,-1.1494790210312118,0.8872685430530509,-1.0,-1.1494790210312118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494790210312118,1,1.1494790210312118,-1,1.1494790210312118,1,1.1494790210312118,1,1.1494790210312118,1
2023-03-02,209.3399963378906,212.3500061035156,207.4400024414062,211.5599975585938,211.5599975585938,1804100.0,-0.6527351066298546,3.2588713848906825,3.286900170041044,2.9750619701966365,3.282385370785451,208.95599975585935,206.2500015258789,214.2166681925456,247.991167195638,263.2670001220703,209.97125743393536,209.36536220847117,219.3715938341428,237.05186219605832,247.3707076077216,209.73244871234076,216.6858948685668,-6.953446156226079,-9.235797864986331,2.647006129769223,-2.647006129769223,-2.647006129769223,-2.647006129769223,2.647006129769223,2.647006129769223,-2.647006129769223,-2.647006129769223,2.647006129769223,8.409988403320284,10.672000885009767,212.3500061035156,192.32969650268552,194.5169967651367,196.70429702758784,1.0,1.0131199913210227,-0.6527351066298546,1.0,-0.6527351066298546,1.002893961155145,1.0,-0.6527351066298546,0.9063719320332962,-1.0,0.6527351066298546,0.0,0.0,1.0,0.001393232,0.001393232,0.995641589164734,0.995641589164734,-0.6527351066298546,1,0.6527351066298546,1,-0.6527351066298546,1,-0.6527351066298546,1,-0.6527351066298546,1
2023-03-03,213.3600006103516,219.1799926757812,210.7700042724609,217.1600036621094,217.1600036621094,2547300.0,2.647006129769223,2.6450087884872784,2.401938225988125,3.046363475448316,3.3099926859031377,212.59599914550785,207.6860015869141,214.02300160725912,246.0135004679362,262.88710021972656,212.36750617666007,210.78256974549623,219.2289105972374,236.399670112978,246.77247584642237,210.8751494738436,216.7210140384589,-5.845864564615283,-8.557811204912122,3.771413843844581,-3.771413843844581,-3.771413843844581,-3.771413843844581,3.771413843844581,3.771413843844581,-3.771413843844581,-3.771413843844581,3.771413843844581,12.830001831054602,10.890000915527336,219.1799926757812,188.8716041564941,191.0060043334961,193.140404510498,1.0,1.0236414468046802,2.647006129769223,1.0,2.647006129769223,1.0075192955142236,1.0,2.647006129769223,0.9203535368589826,-1.0,-2.647006129769223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647006129769223,1,2.647006129769223,1,2.647006129769223,1,2.647006129769223,1,2.647006129769223,1
2023-03-06,218.5700073242188,230.4400024414062,217.6100006103516,225.3500061035156,225.3500061035156,4529600.0,3.771413843844581,1.8542518518135735,2.5910975681436814,3.134673740721001,3.224615392630858,215.5100006103516,209.7220016479492,214.11666870117188,244.60716705322267,262.5588003540039,216.6950061522786,213.4311945378634,219.6238199847392,236.037386047094,246.34826852478065,213.10205049379312,217.3601986358705,-4.258148142077374,-7.697878592345173,-0.5058794580749845,0.5058794580749845,0.5058794580749845,0.5058794580749845,-0.5058794580749845,-0.5058794580749845,0.5058794580749845,0.5058794580749845,-0.5058794580749845,8.209991455078125,10.745001220703124,230.4400024414062,195.22199066162105,197.3999908447265,199.577991027832,0.0,1.0275984346750535,3.771413843844581,1.0,3.771413843844581,1.0152921020822765,1.0,3.771413843844581,0.9721077893148439,-1.0,-3.771413843844581,0.0,1.0,1.0,0.3873589336872101,0.2026078542694449,0.6018328666687012,0.4960657209157944,3.771413843844581,1,3.771413843844581,1,3.771413843844581,1,3.771413843844581,-1,3.771413843844581,1
