Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,82.68000030517578,87.48999786376953,82.33000183105469,85.22000122070312,85.22000122070312,1758000.0,3.952180691750976,2.5748709245153525,4.039456809256361,4.77511291011819,4.066574281690233,83.3259994506836,79.13999938964844,79.50933329264323,82.78166681925455,74.63680000305176,82.65131502236605,80.75545029701618,79.84908023377659,78.68869070910127,75.11881339967124,80.35630616312402,79.82605312667896,0.5302530364450604,-0.6823904361324005,2.0887101077211048,-2.0887101077211048,-2.0887101077211048,2.0887101077211048,-2.0887101077211048,2.0887101077211048,2.0887101077211048,2.0887101077211048,2.0887101077211048,7.329994201660156,4.767498779296875,87.48999786376953,74.58520126342773,75.51200103759766,76.43880081176758,1.0,0.9953548358702063,3.952180691750976,-1.0,-3.952180691750976,1.0234766163568767,1.0,3.952180691750976,1.174234768467935,1.0,3.952180691750976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.952180691750976,1,3.952180691750976,1,3.952180691750976,1,-3.952180691750976,-1,3.952180691750976,1
2023-02-09,86.9000015258789,93.87999725341795,86.55000305175781,87.0,87.0,2465700.0,2.0887101077211048,2.5116290421682703,3.958402292274567,4.688668526549743,4.052339628795033,84.35,80.2129997253418,79.64633331298828,82.84050013224284,74.88380001068116,84.10087668157738,81.89082297028595,80.31042989611359,78.96119265306515,75.35408442145992,81.37841290725879,80.3574565987768,1.0209563084819848,-0.3417210872095234,3.4712605092717315,3.4712605092717315,-3.4712605092717315,3.4712605092717315,-3.4712605092717315,3.4712605092717315,3.4712605092717315,3.4712605092717315,3.4712605092717315,5.150001525878906,4.766999053955078,93.87999725341795,77.0015005493164,77.95500030517579,78.90850006103516,1.0,1.0071147834279663,2.0887101077211048,1.0,-2.0887101077211048,1.0269878068277973,1.0,2.0887101077211048,1.1570275337321427,1.0,2.0887101077211048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0887101077211048,1,2.0887101077211048,-1,2.0887101077211048,1,-2.0887101077211048,-1,2.0887101077211048,1
2023-02-10,86.0,90.91999816894533,85.7699966430664,90.0199966430664,90.0199966430664,1397700.0,3.4712605092717315,2.600474185720905,3.739683213905935,4.548414900544564,4.066069697348489,85.48600006103516,81.78499908447266,79.96033325195313,82.97533340454102,75.20429996490479,86.0739166687404,83.36885454715511,80.93685355720733,79.32377639044223,75.64449852485807,82.70788732815227,81.07320030576122,1.6346870223910486,0.0535605347105909,0.5665431629070723,0.5665431629070723,-0.5665431629070723,0.5665431629070723,-0.5665431629070723,0.5665431629070723,0.5665431629070723,0.5665431629070723,0.5665431629070723,3.950004577636719,4.834499359130859,90.91999816894533,83.39259933471679,84.34599914550782,85.29939895629883,1.0,1.0228196376667171,3.4712605092717315,1.0,3.4712605092717315,1.032446914813436,1.0,3.4712605092717315,1.1186268901171605,1.0,3.4712605092717315,0.0,0.0,1.0,0.006782441,0.006782441,0.991939366,0.991939366,3.4712605092717315,1,-3.4712605092717315,-1,3.4712605092717315,1,-3.4712605092717315,1,3.4712605092717315,1
2023-02-13,89.44999694824219,91.5500030517578,87.5999984741211,90.52999877929688,90.52999877929688,1081000.0,0.5665431629070723,2.221729378102339,3.374824226859024,4.546968943629568,3.994134063269967,86.95,83.62499923706055,80.24766642252604,83.03600006103515,75.55159996032715,87.55927737225923,84.67088077118089,81.55576615218087,79.69119351794566,75.93926090613408,83.91128908986683,81.7737038963935,2.137585193473328,0.4703654664631383,2.5958229380408544,2.5958229380408544,-2.5958229380408544,2.5958229380408544,-2.5958229380408544,2.5958229380408544,2.5958229380408544,2.5958229380408544,2.5958229380408544,5.790000915527344,4.888499069213867,91.5500030517578,80.28409957885742,81.2509994506836,82.21789932250977,1.0,1.0420863679294041,0.5665431629070723,1.0,0.5665431629070723,1.0341132225715721,1.0,0.5665431629070723,1.1384116986566544,1.0,0.5665431629070723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665431629070723,1,-0.5665431629070723,1,0.5665431629070723,1,0.5665431629070723,1,0.5665431629070723,1
2023-02-14,89.83000183105469,94.83000183105467,89.04000091552734,92.87999725341795,92.87999725341795,1517200.0,2.5958229380408544,1.319344650286173,3.2955390213056823,4.442869236147259,3.938126483238922,89.12999877929687,85.67999877929688,80.60699971516927,83.21450004577636,75.93009994506836,89.33285066597881,86.1634474043149,82.2863617070994,80.12361331255131,76.27472103182288,85.29109034579777,82.59639229321013,2.69469805258764,0.9152319836880388,0.1292019273586005,0.1292019273586005,-0.1292019273586005,0.1292019273586005,-0.1292019273586005,0.1292019273586005,0.1292019273586005,0.1292019273586005,0.1292019273586005,2.149993896484375,4.586998748779297,94.83000183105467,80.79530509948731,81.77300491333008,82.75070472717286,1.0,1.0629349694450039,2.5958229380408544,1.0,2.5958229380408544,1.0367836171502256,1.0,2.5958229380408544,1.1281682432132576,1.0,2.5958229380408544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5958229380408544,1,2.5958229380408544,1,2.5958229380408544,1,2.5958229380408544,1,2.5958229380408544,1
2023-02-15,93.0199966430664,93.83999633789062,91.69000244140624,93.0,93.0,1051900.0,0.1292019273586005,1.3980677003107818,1.9649708476979597,4.073561270115984,3.8683680051845206,90.68599853515624,87.00599899291993,80.91166636149089,83.31416676839193,76.31819995880127,90.55523377731922,87.40645696716672,82.97756417760912,80.54578992525455,76.60591467475707,86.47707644644426,83.36702990112049,3.110046545323769,1.3541948960151848,3.096771240234375,3.096771240234375,-3.096771240234375,3.096771240234375,-3.096771240234375,3.096771240234375,3.096771240234375,3.096771240234375,3.096771240234375,5.8899993896484375,4.494998550415039,93.83999633789062,84.73860458374023,85.6560043334961,86.57340408325196,1.0,1.0753208147290065,0.1292019273586005,1.0,0.1292019273586005,1.0360245331913556,1.0,0.1292019273586005,1.053043884308953,1.0,0.1292019273586005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292019273586005,1,0.1292019273586005,-1,0.1292019273586005,-1,0.1292019273586005,1,0.1292019273586005,1
2023-02-16,92.68000030517578,97.95999908447266,92.06999969482422,95.87999725341795,95.87999725341795,1698000.0,3.096771240234375,1.522601482740361,1.99515381874833,3.1532795181592874,3.885022790775904,92.46199798583984,88.40599899291992,81.36599960327149,83.4706667582194,76.74269992828368,92.3301549360188,88.94710065557602,83.80997921475809,81.04855082125991,76.98757967631471,87.92367964751715,84.29391637166104,3.6297632758561065,1.8093085719833693,-4.067578231334739,-4.067578231334739,4.067578231334739,-4.067578231334739,4.067578231334739,-4.067578231334739,-4.067578231334739,-4.067578231334739,-4.067578231334739,5.05999755859375,4.644998550415039,97.95999908447266,83.95099952697754,84.84999923706054,85.74899894714355,0.0,1.086522619078908,3.096771240234375,1.0,3.096771240234375,1.0380344525623466,1.0,3.096771240234375,0.8116501982037343,-1.0,3.096771240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096771240234375,-1,-3.096771240234375,1,-3.096771240234375,1,3.096771240234375,1,3.096771240234375,1
2023-02-17,95.08000183105467,95.72000122070312,90.66000366210938,91.9800033569336,91.9800033569336,1386900.0,-4.067578231334739,2.834341168734682,2.605474631944923,3.3958041769926908,3.902787765687852,92.85399932861328,89.16999969482421,81.75699971516927,83.60516675313313,77.14099994659423,92.2134377429904,89.4985375103683,84.33707754651135,81.40695910111806,77.28445935315864,88.54772944896582,84.8632561483479,3.684473300617924,2.1843415177102803,-4.261802190991492,-4.261802190991492,4.261802190991492,-4.261802190991492,4.261802190991492,-4.261802190991492,-4.261802190991492,-4.261802190991492,-4.261802190991492,5.319999694824219,4.740498733520508,95.72000122070312,87.74100227355957,88.67000198364258,89.59900169372558,0.0,1.0906711352603553,-4.067578231334739,1.0,-4.067578231334739,1.0303345764986114,1.0,-4.067578231334739,0.8700970641672063,-1.0,4.067578231334739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067578231334739,-1,-4.067578231334739,-1,-4.067578231334739,1,-4.067578231334739,1,-4.067578231334739,1
2023-02-21,90.5,93.2300033569336,87.91000366210938,88.05999755859375,88.05999755859375,1120000.0,-4.261802190991492,3.52829763271676,3.016230954762633,3.6000911404606994,3.903398740780406,92.35999908447266,89.65499954223633,81.87933298746745,83.61083335876465,77.48659992218018,90.82895768152486,89.23698479186383,84.57726593438764,81.6250915095599,77.49783634732567,88.47269377352396,85.10005180836612,3.37264196515784,2.4220016071997925,-1.5330439604234891,-1.5330439604234891,1.5330439604234891,-1.5330439604234891,1.5330439604234891,-1.5330439604234891,-1.5330439604234891,-1.5330439604234891,-1.5330439604234891,3.1100006103515625,4.590998840332031,93.2300033569336,85.290904006958,86.2390037536621,87.1871035003662,0.0,1.0949649474545553,-4.261802190991492,1.0,-4.261802190991492,1.0178398328156664,1.0,-4.261802190991492,0.9222965368229159,-1.0,4.261802190991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261802190991492,1,4.261802190991492,-1,-4.261802190991492,1,-4.261802190991492,-1,-4.261802190991492,1
2023-02-22,87.58999633789062,88.72000122070312,85.61000061035156,86.70999908447266,86.70999908447266,871000.0,-1.5330439604234891,3.076384349927033,3.020496552663102,3.425714786450796,3.8746956943951303,91.1259994506836,90.12799911499025,81.94399973551432,83.53566665649414,77.79719989776612,89.45597148250746,88.77753284506544,84.7148616214899,81.79180979070456,77.68025541142758,88.20150997520838,85.2193071621518,2.9822028130565883,2.534041848371152,8.718714840751895,8.718714840751895,-8.718714840751895,8.718714840751895,-8.718714840751895,8.718714840751895,8.718714840751895,8.718714840751895,8.718714840751895,5.649993896484375,4.699998474121093,88.72000122070312,83.12980590820312,84.04800567626953,84.96620544433594,1.0,1.0998730768072211,-1.5330439604234891,1.0,-1.5330439604234891,1.0076420082390218,1.0,-1.5330439604234891,0.8841248595099225,-1.0,1.5330439604234891,0.0,1.0,0.0,0.0253840424120426,0.0253840424120426,0.3234472572803497,0.3234472572803497,-1.5330439604234891,1,1.5330439604234891,1,-1.5330439604234891,1,1.5330439604234891,1,-1.5330439604234891,1
2023-02-23,89.33000183105469,94.9499969482422,89.30000305175781,94.2699966430664,94.2699966430664,1832800.0,8.718714840751895,5.520449822184453,3.865498912093298,3.848023514349725,4.018838386520045,91.37999877929688,91.03299865722656,82.4739995320638,83.54233322143554,78.19539985656738,91.06064653602712,89.77616262652015,85.33132194546259,82.20093067110986,78.00876513878676,89.13512330872501,85.8897286051825,3.245394703542516,2.676312419405425,4.126452909266206,4.126452909266206,-4.126452909266206,4.126452909266206,-4.126452909266206,4.126452909266206,4.126452909266206,4.126452909266206,4.126452909266206,6.400001525878906,4.833498764038086,94.9499969482422,78.38000457763673,79.32000427246093,80.26000396728516,1.0,1.1037781503713209,8.718714840751895,1.0,8.718714840751895,1.0143076276811984,1.0,8.718714840751895,0.9574964565026387,-1.0,-8.718714840751895,0.0,0.0,1.0,0.002574214,0.002574214,0.9937791228294371,0.9937791228294371,8.718714840751895,1,8.718714840751895,-1,8.718714840751895,1,8.718714840751895,-1,8.718714840751895,1
2023-02-24,92.4800033569336,98.36000061035156,91.95999908447266,98.16000366210938,98.16000366210938,1945100.0,4.126452909266206,5.663978832400004,3.976668082782623,3.86212808330866,4.047011402144243,91.83600006103516,92.1489990234375,83.22566630045573,83.63666661580403,78.62629989624024,93.42709891138789,91.30049736026363,86.15897883040755,82.72417896589673,78.40779956499117,90.52356644001492,86.79863786865857,3.724928571356344,2.886035649795609,-3.025665729936261,3.025665729936261,-3.025665729936261,3.025665729936261,-3.025665729936261,3.025665729936261,3.025665729936261,3.025665729936261,3.025665729936261,5.280006408691406,4.974499130249024,98.36000061035156,84.3162996673584,85.28299942016602,86.24969917297364,1.0,1.1072185194741169,4.126452909266206,1.0,4.126452909266206,1.0232923326006962,1.0,4.126452909266206,0.9543160864983911,-1.0,-4.126452909266206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126452909266206,1,-4.126452909266206,-1,4.126452909266206,1,-4.126452909266206,1,4.126452909266206,1
2023-02-27,98.86000061035156,103.9800033569336,98.6999969482422,101.129997253418,101.129997253418,1891100.0,3.025665729936261,5.059800706717686,3.951858152156877,3.7647938690735567,4.059969168380051,93.66599884033204,93.25999908447264,83.9149996439616,83.79733327229818,79.06689987182617,95.9947316920646,93.08767915901898,87.1248509867308,83.3276484179466,78.85774407367289,92.15532502669232,87.86022004530743,4.295104981384881,3.1678495161134634,-3.1246871537001555,-3.1246871537001555,-3.1246871537001555,-3.1246871537001555,3.1246871537001555,-3.1246871537001555,-3.1246871537001555,-3.1246871537001555,-3.1246871537001555,5.1399993896484375,5.059498977661133,103.9800033569336,87.41610252380372,88.41100234985352,89.40590217590332,0.0,1.1113626822398908,3.025665729936261,1.0,3.025665729936261,1.0312291869268713,1.0,3.025665729936261,0.927296172196236,-1.0,-3.025665729936261,0.0,0.0,1.0,0.007386283,0.007386283,0.8564354777336121,0.8564354777336121,3.025665729936261,1,-3.025665729936261,-1,3.025665729936261,1,3.025665729936261,1,3.025665729936261,1
2023-02-28,100.9199981689453,103.0,97.86000061035156,97.97000122070312,97.97000122070312,1741600.0,-3.1246871537001555,4.721372042526929,4.187105562185399,3.777999409622814,4.078057337197743,95.6479995727539,94.00399932861328,84.4946662902832,83.92633323669433,79.44389987945557,96.65315486827744,93.97537407932518,87.8245380986,83.8077255590206,79.23620461123784,93.04989059500166,88.60909272496636,4.440797870035297,3.4224391868978303,4.1135028366675686,4.1135028366675686,4.1135028366675686,4.1135028366675686,-4.1135028366675686,4.1135028366675686,4.1135028366675686,4.1135028366675686,4.1135028366675686,4.439994812011776,5.187498855590823,103.0,92.84910560607908,93.86100540161132,94.87290519714357,1.0,1.1125435895049347,-3.1246871537001555,1.0,-3.1246871537001555,1.0284944945969774,1.0,-3.1246871537001555,0.9264213563556428,-1.0,3.1246871537001555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1246871537001555,1,3.1246871537001555,-1,-3.1246871537001555,1,-3.1246871537001555,-1,-3.1246871537001555,1
2023-03-01,99.16000366210938,103.0599975585938,98.62000274658205,102.0,102.0,1078500.0,4.1135028366675686,4.243620995460679,4.282996258903557,3.8041318109123727,4.108933590899994,98.70599975585938,94.91599960327147,85.06699956258139,84.11783320109049,79.85919986724853,98.43543657885164,95.43439697399332,88.73908402772258,84.40419357347893,79.68697283675789,94.42683050346294,89.60101178237626,4.8258187210866765,3.7031150937356,-3.558820836684283,-3.558820836684283,-3.558820836684283,-3.558820836684283,3.558820836684283,-3.558820836684283,-3.558820836684283,-3.558820836684283,-3.558820836684283,5.830001831054702,4.945999145507816,103.0599975585938,91.5875025177002,92.62500228881837,93.66250205993651,0.0,1.1157793279571881,4.1135028366675686,1.0,4.1135028366675686,1.0314461001485253,1.0,4.1135028366675686,0.9258197356456035,-1.0,-4.1135028366675686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1135028366675686,1,-4.1135028366675686,-1,4.1135028366675686,1,-4.1135028366675686,1,4.1135028366675686,1
2023-03-02,100.0599975585938,100.9300003051758,95.0999984741211,98.37000274658205,98.37000274658205,1319400.0,-3.558820836684283,3.915766051053025,4.52063849169496,3.4247651227300957,4.097719674833587,99.5260009765625,95.45299987792968,85.71699956258138,84.3123332977295,80.22839988708496,98.41362530142844,95.96814347810036,89.36043362248772,84.86208895620362,80.05693382507124,95.03347238701971,90.25056666861371,4.782905718405985,3.919073218669677,-0.54894876532481,-0.54894876532481,-0.54894876532481,-0.54894876532481,0.54894876532481,-0.54894876532481,-0.54894876532481,-0.54894876532481,-0.54894876532481,4.480003356933594,4.93399925231934,100.9300003051758,92.17879943847662,93.16799926757818,94.15719909667972,0.0,1.113583074128022,-3.558820836684283,1.0,-3.558820836684283,1.0254822249831907,1.0,-3.558820836684283,0.8357734043554795,-1.0,3.558820836684283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.558820836684283,1,3.558820836684283,1,-3.558820836684283,1,-3.558820836684283,-1,-3.558820836684283,1
2023-03-03,98.4800033569336,100.0,95.5199966430664,97.83000183105467,97.83000183105467,996900.0,-0.54894876532481,3.492994362377578,4.448131447042157,3.4228890986255367,4.062097505592552,99.46000061035156,95.64800033569335,86.61599960327149,84.55433336893718,80.61739990234375,98.2190841446372,96.3066631786375,89.90685737787915,85.28726642751022,80.40887576578379,95.46370768610204,90.81200631027602,4.651701375826008,4.065598850100944,0.4804264662232992,0.4804264662232992,0.4804264662232992,0.4804264662232992,-0.4804264662232992,0.4804264662232992,0.4804264662232992,0.4804264662232992,0.4804264662232992,3.1100006103515625,4.830999374389652,100.0,90.07520195007324,91.06200180053712,92.048801651001,1.0,1.1042763551051915,-0.54894876532481,1.0,-0.54894876532481,1.019857618391911,1.0,-0.54894876532481,0.8426408016826341,-1.0,0.54894876532481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54894876532481,1,-0.54894876532481,-1,-0.54894876532481,1,0.54894876532481,-1,-0.54894876532481,1
2023-03-06,98.8499984741211,99.9800033569336,96.87000274658205,98.3000030517578,98.3000030517578,826500.0,0.4804264662232992,3.1019981486105586,4.177476530092632,3.389478244642652,4.040175271192437,98.89400177001951,96.28000030517578,87.49333292643229,84.75466677347819,81.03789993286132,98.2460571136774,96.66908861011392,90.44835064716165,85.71391352994456,80.76315551402091,95.90006081927984,91.36667273557096,4.533388083708871,4.15915669682253,0.2136308015800219,0.2136308015800219,0.2136308015800219,0.2136308015800219,-0.2136308015800219,0.2136308015800219,0.2136308015800219,0.2136308015800219,0.2136308015800219,3.7300033569335938,4.887499618530277,99.9800033569336,89.37180137634276,90.3380012512207,91.30420112609865,1.0,1.1004267077827707,0.4804264662232992,1.0,0.4804264662232992,1.0163130585612916,1.0,0.4804264662232992,0.8389433668411779,-1.0,-0.4804264662232992,0.0,0.0,1.0,0.0274095200002193,0.0274095200002193,0.512462854,0.512462854,0.4804264662232992,1,-0.4804264662232992,-1,0.4804264662232992,1,-0.4804264662232992,-1,0.4804264662232992,1
2023-03-07,98.5500030517578,100.75,97.0199966430664,98.51000213623048,98.51000213623048,966400.0,0.2136308015800219,2.741621894116983,3.8047390176327225,3.354939746066791,4.03964502177605,99.002001953125,97.32500076293944,88.3186663309733,84.96150016784668,81.46559993743897,98.33403878786176,97.00380016031691,90.96845719484352,86.13345741867523,81.1145782194112,96.30159025265688,91.89580824673094,4.4057820059259285,4.2084817586432095,3.898077611022946,3.898077611022946,3.898077611022946,3.898077611022946,-3.898077611022946,3.898077611022946,3.898077611022946,3.898077611022946,3.898077611022946,5.540000915527372,4.925499725341802,100.75,89.22750419616699,90.20500411987304,91.1825040435791,1.0,1.101975435161294,0.2136308015800219,1.0,0.2136308015800219,1.0137132630406889,1.0,0.2136308015800219,0.8305036031586199,-1.0,-0.2136308015800219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136308015800219,1,-0.2136308015800219,1,0.2136308015800219,1,-0.2136308015800219,1,0.2136308015800219,1
2023-03-08,98.75,103.6600036621094,98.12000274658205,102.3499984741211,102.3499984741211,1461000.0,3.898077611022946,2.664164283630164,3.76001409820337,3.3696881963844536,4.06434624532806,99.07200164794922,98.8890007019043,89.121999613444,85.24050013224284,81.96489994049072,99.67269201661487,97.97583621737223,91.70275018060336,86.66514728934558,81.53508159079159,97.2321145944206,92.67019270801909,4.561921886401507,4.2791697841948695,-3.7029809204009263,-3.7029809204009263,-3.7029809204009263,-3.7029809204009263,3.7029809204009263,-3.7029809204009263,-3.7029809204009263,-3.7029809204009263,-3.7029809204009263,6.139999389648423,4.974499893188481,103.6600036621094,89.91390060424803,90.8990005493164,91.88410049438475,0.0,1.1095913593817854,3.898077611022946,1.0,3.898077611022946,1.017319125457403,1.0,3.898077611022946,0.8290849236228063,-1.0,-3.898077611022946,0.0,0.0,1.0,0.004329447,0.004329447,0.9788722395896912,0.9788722395896912,3.898077611022946,1,3.898077611022946,-1,3.898077611022946,1,3.898077611022946,-1,3.898077611022946,1
