Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,431.3699951171875,433.5199890136719,427.0599975585938,428.6600036621094,428.6600036621094,412900.0,0.1752704993062566,0.942591520280442,1.389927763843698,1.2334687340015662,1.2829448572465676,430.3079956054688,430.2339965820312,437.6663319905599,435.3929997762044,415.1908999633789,430.145639843326,431.9143746668672,434.5024462307658,430.4447021281902,425.7320083494856,432.56449240085095,434.5815196474621,-2.017027246611121,-0.7658611802916273,-0.2939415282182941,0.2939415282182941,-0.2939415282182941,-0.2939415282182941,0.2939415282182941,0.2939415282182941,0.2939415282182941,-0.2939415282182941,0.2939415282182941,4.350006103515625,8.613000488281248,433.5199890136719,415.6312014770508,417.3920013427734,419.1528012084961,0.0,0.9830182610238134,-0.1752704993062566,-1.0,-0.1752704993062566,0.995904894749323,-1.0,-0.1752704993062566,0.6781586387437898,-1.0,-0.1752704993062566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752704993062566,1,-0.1752704993062566,1,0.1752704993062566,1,-0.1752704993062566,-1
2023-02-10,427.75,429.760009765625,425.4100036621094,427.3999938964844,427.3999938964844,463100.0,-0.2939415282182941,0.928257556501084,1.2055497894612806,1.2333971248653544,1.2723062671455156,429.7199951171875,429.56299743652346,437.7069986979167,435.3064997355143,415.6413998413086,429.2304245277121,431.0935781631612,434.04422349952193,430.34487562879,425.76503776625776,431.7699541694099,434.0495547770193,-2.2796006076093818,-1.0686090657551783,0.5334578408648809,-0.5334578408648809,0.5334578408648809,0.5334578408648809,-0.5334578408648809,-0.5334578408648809,-0.5334578408648809,0.5334578408648809,-0.5334578408648809,4.230010986328125,8.46900024414062,429.760009765625,414.57138793945313,416.2939880371094,418.0165881347656,1.0,0.9813939432414381,0.2939415282182941,-1.0,0.2939415282182941,0.9956780761073087,-1.0,0.2939415282182941,0.7699869093883637,-1.0,0.2939415282182941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2939415282182941,1,-0.2939415282182941,1,-0.2939415282182941,1,0.2939415282182941,-1
2023-02-13,427.0,430.8500061035156,426.6199951171875,429.6799926757812,429.6799926757812,418800.0,0.5334578408648809,0.9766863236613552,0.9048352798929948,1.245598622428053,1.2701355188412011,429.6399963378906,430.1829956054688,437.4673319498698,435.2019994099935,416.1527996826172,429.3802805770685,430.8365626200013,433.762660220571,430.3230761877077,425.8425616258523,431.44842163192857,433.7258835102609,-2.2774618783323604,-1.3103796282706148,0.6795715322867015,0.6795715322867015,-0.6795715322867015,-0.6795715322867015,0.6795715322867015,0.6795715322867015,0.6795715322867015,-0.6795715322867015,0.6795715322867015,8.649993896484432,8.477000427246091,430.8500061035156,411.1282092285156,412.8220092773437,414.5158093261719,0.0,0.9833488450167619,-0.5334578408648809,-1.0,-0.5334578408648809,0.9966198735917935,-1.0,-0.5334578408648809,1.079407871648039,1.0,-0.5334578408648809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5334578408648809,1,0.5334578408648809,-1,0.5334578408648809,1,-0.5334578408648809,1
2023-02-14,429.5700073242188,432.3299865722656,423.6799926757812,426.760009765625,426.760009765625,313500.0,-0.6795715322867015,0.7992992492813229,0.9102109399048804,1.2246157274922267,1.2660060894945018,428.0820007324219,430.1839965820312,437.2896657307943,435.1246663411458,416.6963998413086,428.506856973254,430.0953711919328,433.3108763202519,430.2062543378034,425.8607289157488,430.7271274986511,433.2098928625101,-2.4827653638590164,-1.5448567753882951,1.2114568632083702,1.2114568632083702,-1.2114568632083702,-1.2114568632083702,1.2114568632083702,1.2114568632083702,1.2114568632083702,-1.2114568632083702,1.2114568632083702,5.389984130859432,8.1489990234375,432.3299865722656,412.2006051635742,413.89600524902346,415.5914053344727,0.0,0.9837506584179433,0.6795715322867015,-1.0,0.6795715322867015,0.996306600058781,-1.0,0.6795715322867015,0.878147267011372,-1.0,-0.6795715322867015,0.0,1.0,0.0,0.0340886302292346,0.0340886302292346,0.0274035166949033,0.0274035166949033,-0.6795715322867015,1,0.6795715322867015,1,-0.6795715322867015,1,-0.6795715322867015,1
2023-02-15,425.6099853515625,426.0799865722656,420.6900024414062,421.5899963378906,421.5899963378906,690600.0,-1.2114568632083702,0.6883469318286923,0.7671781827750092,1.2023757682288536,1.2744825876462589,426.8179992675781,428.9519958496094,436.8606658935547,434.9908330281576,417.1565997314453,426.2012367614663,428.5489394002887,432.5546905149383,429.9237540755111,425.776159953811,429.3214150123802,432.3491597866124,-3.027744774232076,-1.8414343751570517,-0.3273334032590448,-0.3273334032590448,0.3273334032590448,0.3273334032590448,-0.3273334032590448,-0.3273334032590448,-0.3273334032590448,0.3273334032590448,-0.3273334032590448,8.519989013671875,8.229498291015622,426.0799865722656,414.4021887207031,416.0319885253906,417.6617883300781,1.0,0.9818965847434011,1.2114568632083702,-1.0,1.2114568632083702,0.9945217397058367,-1.0,1.2114568632083702,0.8972451866903054,-1.0,1.2114568632083702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2114568632083702,1,-1.2114568632083702,1,-1.2114568632083702,1,-1.2114568632083702,1
2023-02-16,419.8900146484375,426.2799987792969,417.760009765625,422.9700012207031,422.9700012207031,641900.0,0.3273334032590448,0.7170915929457665,0.7909282097617942,1.1782691523592923,1.270882101848552,425.67999877929685,427.9939971923829,436.2016662597656,434.82349955240886,417.6062997436524,425.12415824787854,427.5345870040004,431.9363234636973,429.69576217863215,425.7205924541455,428.3442744290453,431.6544073002488,-3.31013287120345,-2.1351740743663314,-1.1135521293436657,-1.1135521293436657,1.1135521293436657,1.1135521293436657,-1.1135521293436657,-1.1135521293436657,-1.1135521293436657,1.1135521293436657,-1.1135521293436657,8.550018310546875,7.903500366210932,426.2799987792969,407.9750903320312,409.6209899902344,411.2668896484375,1.0,0.9811837741525387,-0.3273334032590448,-1.0,-0.3273334032590448,0.9943620263029168,-1.0,-0.3273334032590448,0.9066456147287182,-1.0,-0.3273334032590448,0.0,1.0,0.0,0.00080741,0.00080741,0.00314076,0.00314076,0.3273334032590448,1,0.3273334032590448,1,0.3273334032590448,1,0.3273334032590448,1
2023-02-17,423.2000122070312,429.3800048828125,420.8299865722656,427.6799926757812,427.6799926757812,601700.0,1.1135521293436657,0.9433689219273428,0.8858667960116967,1.0907681377849456,1.2785917247937224,425.7359985351562,427.7279968261719,435.9269989013672,434.7098327636719,418.112399597168,425.9761030571794,427.5610243988696,431.6617214773802,429.62967137526,425.7593924585343,428.24207723623545,431.3600062169549,-3.117928980719398,-2.331725055636945,1.0451742651641225,1.0451742651641225,-1.0451742651641225,-1.0451742651641225,1.0451742651641225,1.0451742651641225,1.0451742651641225,-1.0451742651641225,1.0451742651641225,7.59002685546875,8.04450073242187,429.3800048828125,408.8922979736328,410.47299804687503,412.0536981201172,0.0,0.981191800242108,-1.1135521293436657,-1.0,-1.1135521293436657,0.9962931108046656,-1.0,-1.1135521293436657,1.0649105781755555,1.0,-1.1135521293436657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1135521293436657,1,1.1135521293436657,1,1.1135521293436657,1,1.1135521293436657,1
2023-02-21,424.4299926757812,426.6700134277344,419.0799865722656,423.2099914550781,423.2099914550781,639000.0,-1.0451742651641225,0.9901748939497588,0.9392370925734008,1.1020269717454712,1.2845300072459505,424.4419982910157,427.04099731445314,435.2449981689453,434.5509994506836,418.6754995727539,425.05406585647904,426.7699274999984,431.1164485727156,429.4191900664016,425.7089092703471,427.4679101929805,430.7563014197788,-3.28839122679824,-2.523058289869204,0.3804223397531466,0.3804223397531466,-0.3804223397531466,-0.3804223397531466,0.3804223397531466,0.3804223397531466,0.3804223397531466,-0.3804223397531466,0.3804223397531466,7.100006103515682,8.103001403808591,426.6700134277344,411.6821032714844,413.2910034179688,414.8999035644532,0.0,0.9811508440326575,1.0451742651641225,-1.0,1.0451742651641225,0.9959794223234735,-1.0,1.0451742651641225,1.0542331662357949,1.0,-1.0451742651641225,0.0,1.0,0.0,0.000874696,0.000874696,0.001605831,0.001605831,-1.0451742651641225,1,-1.0451742651641225,1,-1.0451742651641225,1,-1.0451742651641225,-1
2023-02-22,427.5400085449219,428.0400085449219,420.9400024414062,421.6000061035156,421.6000061035156,390800.0,-0.3804223397531466,0.970273168780268,0.8404254255300492,1.080158885109327,1.284951027435448,423.4099975585938,425.7459991455078,434.5179982503256,434.3506663004557,419.1861996459961,423.9027126054913,425.82994179154696,430.5024845424446,429.1628233790938,425.6275448512019,426.5651557176782,430.0780573222778,-3.5129016045996195,-2.7210269528152877,-2.239089730726532,-2.239089730726532,2.239089730726532,2.239089730726532,-2.239089730726532,-2.239089730726532,-2.239089730726532,2.239089730726532,-2.239089730726532,6.470001220703125,8.003001403808591,428.0400085449219,408.8434103393555,410.4640106201172,412.0846109008789,1.0,0.9798121156312511,0.3804223397531466,-1.0,0.3804223397531466,0.9954741811298016,-1.0,0.3804223397531466,1.1545023976021727,1.0,-0.3804223397531466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3804223397531466,1,-0.3804223397531466,-1,-0.3804223397531466,1,0.3804223397531466,-1
2023-02-23,427.3900146484375,432.1000061035156,425.6300048828125,431.0400085449219,431.0400085449219,586800.0,2.239089730726532,1.2827055486299184,1.0471322123433473,1.21648834316771,1.315517362087829,425.3,426.0589996337891,434.103998819987,434.2616663614909,419.8290997314453,426.2818112519682,426.77722665579694,430.5371635103464,429.2243704337112,425.73472235008745,427.2535946141772,430.1493129683996,-2.8957183542224243,-2.755965233096715,0.60319368317865,0.60319368317865,0.60319368317865,-0.60319368317865,0.60319368317865,0.60319368317865,0.60319368317865,-0.60319368317865,0.60319368317865,4.919982910156193,7.830000305175782,432.1000061035156,410.43340545654297,412.0340057373047,413.6346060180664,0.0,0.9814675764147154,-2.239089730726532,-1.0,-2.239089730726532,0.9988391709470751,-1.0,-2.239089730726532,1.2249700023642556,1.0,2.239089730726532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239089730726532,1,-2.239089730726532,-1,2.239089730726532,1,-2.239089730726532,1
2023-02-24,425.2000122070312,429.239990234375,424.3200073242188,428.4400024414062,428.4400024414062,402700.0,-0.60319368317865,1.3696676230620983,1.067814248446692,1.2197870430248043,1.265110802800162,426.3940002441406,426.0369995117188,433.3149993896485,434.335166422526,420.517099609375,427.0012083151142,427.0795495259077,430.4018627962212,429.19865345035686,425.78829225288587,427.4361188952894,430.0226973738075,-2.5865784785181063,-2.7220878821809933,0.1283698510491031,-0.1283698510491031,-0.1283698510491031,0.1283698510491031,-0.1283698510491031,-0.1283698510491031,-0.1283698510491031,0.1283698510491031,0.1283698510491031,5.519989013671818,7.622999572753907,429.239990234375,414.8740054321289,416.4400054931641,418.0060055541992,1.0,0.9832039050386412,0.60319368317865,-1.0,0.60319368317865,0.9998165652959022,-1.0,0.60319368317865,1.2826834115151589,1.0,-0.60319368317865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60319368317865,1,0.60319368317865,-1,-0.60319368317865,1,-0.60319368317865,-1
2023-02-27,431.5599975585938,433.5799865722656,428.0599975585938,428.989990234375,428.989990234375,330200.0,0.1283698510491031,1.2853030074050946,1.0632400981834715,1.1106520418057226,1.2647173443274276,426.6559997558594,426.1959991455078,432.57366536458335,434.397499593099,421.084599609375,427.66413562153446,427.4269023819926,430.310774243844,429.1918120334394,425.85169221291534,427.6751760243795,429.9462005486643,-2.271024524284826,-2.63187521060176,0.282062985198118,-0.282062985198118,-0.282062985198118,0.282062985198118,-0.282062985198118,0.282062985198118,-0.282062985198118,0.282062985198118,0.282062985198118,4.269989013671875,7.29700012207031,433.5799865722656,412.4693911743164,413.9939910888672,415.518591003418,1.0,0.9852564621248955,0.1283698510491031,-1.0,-0.1283698510491031,1.00055502645767,1.0,-0.1283698510491031,1.2088549045516754,1.0,0.1283698510491031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283698510491031,1,-0.1283698510491031,1,0.1283698510491031,1,-0.1283698510491031,-1
2023-02-28,427.1700134277344,431.1600036621094,426.8900146484375,430.2000122070312,430.2000122070312,584400.0,0.282062985198118,1.1250640006057184,1.053259217580944,0.9580669101658026,1.194273431209647,428.05400390625,426.2480010986328,431.8809987386068,434.25266621907554,421.587099609375,428.50942781670005,427.9311041683632,430.3036283059852,429.2248677768359,425.9377975593335,428.063612360172,429.96500141224703,-1.9013890520749896,-2.4857779788964063,-2.0920501498425814,2.0920501498425814,2.0920501498425814,-2.0920501498425814,2.0920501498425814,-2.0920501498425814,2.0920501498425814,-2.0920501498425814,-2.0920501498425814,11.869995117187386,7.486000061035151,431.1600036621094,417.5265863037109,418.985986328125,420.4453863525391,0.0,0.9869570607263892,0.282062985198118,-1.0,-0.282062985198118,1.0013514410210045,1.0,0.282062985198118,1.0681738947319073,1.0,0.282062985198118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282062985198118,1,0.282062985198118,-1,0.282062985198118,1,-0.282062985198118,-1
2023-03-01,428.8399963378906,431.9299926757812,420.0599975585938,421.2000122070312,421.2000122070312,539200.0,-2.0920501498425814,1.5692083617680803,1.2359311547134446,1.0584545468095938,1.2099988811161564,427.9740051269531,425.69200134277344,431.0856658935547,433.8604995727539,421.994599609375,426.07295594681045,426.7072692663028,429.7162982350849,428.96175775815374,425.8439800276048,427.0076738750735,429.3157429526014,-2.308069077527932,-2.4502361986227115,1.293917742522374,-1.293917742522374,-1.293917742522374,1.293917742522374,-1.293917742522374,-1.293917742522374,-1.293917742522374,1.293917742522374,1.293917742522374,8.410003662109375,7.099999999999994,431.9299926757812,414.690803527832,416.1880035400391,417.6852035522461,1.0,0.9874881839561952,-2.0920501498425814,-1.0,2.0920501498425814,0.9985134696191537,-1.0,-2.0920501498425814,1.2696567731815995,1.0,-2.0920501498425814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0920501498425814,1,2.0920501498425814,-1,-2.0920501498425814,1,2.0920501498425814,1
2023-03-02,420.0,427.5299987792969,419.1199951171875,426.6499938964844,426.6499938964844,389300.0,1.293917742522374,1.2564238965522496,1.2449416366492585,1.0283325282874147,1.2228729407187788,427.0960021972657,426.1980010986328,430.7136657714844,433.57349955240886,422.4577996826172,426.2653019300351,426.6968555626994,429.5184721487236,428.8859622217056,425.8599406982757,426.9526461860597,429.1182800595557,-2.165633873495949,-2.393315733597359,0.8109671872906679,-0.8109671872906679,-0.8109671872906679,0.8109671872906679,-0.8109671872906679,-0.8109671872906679,-0.8109671872906679,0.8109671872906679,0.8109671872906679,5.910003662109318,6.9429992675781165,427.5299987792969,416.3099926757812,417.7299926757812,419.1499926757812,1.0,0.9895158546577266,1.293917742522374,-1.0,-1.293917742522374,0.9989886177340229,-1.0,-1.293917742522374,1.0092231310809843,1.0,1.293917742522374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293917742522374,1,-1.293917742522374,1,1.293917742522374,1,1.293917742522374,1
2023-03-03,426.2799987792969,431.2300109863281,425.3200073242188,430.1099853515625,430.1099853515625,433600.0,0.8109671872906679,1.3008431865546115,1.2628818331638316,1.045452672119528,1.2111752526066475,427.42999877929685,426.9119995117188,430.64466552734376,433.4616658528646,423.06519958496096,427.54686307054425,427.3174246152199,429.5566342908423,428.9260941276024,425.94409999834073,427.43839067306016,429.19173971081545,-1.7533490377552994,-2.265322394428948,-0.2720194717637137,0.2720194717637137,0.2720194717637137,-0.2720194717637137,0.2720194717637137,-0.2720194717637137,0.2720194717637137,-0.2720194717637137,-0.2720194717637137,5.029998779296932,6.853498840332025,431.2300109863281,412.255400390625,413.6440002441407,415.03260009765626,0.0,0.9913323760528785,0.8109671872906679,-1.0,-0.8109671872906679,1.0005369274504332,1.0,-0.8109671872906679,1.0300593075249782,1.0,0.8109671872906679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109671872906679,1,0.8109671872906679,1,0.8109671872906679,1,0.8109671872906679,1
2023-03-06,430.4800109863281,433.7999877929688,428.7699890136719,428.9400024414062,428.9400024414062,315500.0,-0.2720194717637137,1.3097723246912385,1.2238374006502,1.040940541979591,1.208976133391936,427.4200012207031,427.0380004882812,430.2229990641276,433.3763326009114,423.7033996582031,428.0112428608316,427.6124387654356,429.5168515908787,428.9265501378911,426.0034247991935,427.6694078681903,429.1730925056741,-1.5036846374837296,-2.112994843039904,-1.575980259977834,1.575980259977834,1.575980259977834,-1.575980259977834,1.575980259977834,-1.575980259977834,1.575980259977834,-1.575980259977834,-1.575980259977834,10.590026855468691,7.153500366210926,433.7999877929688,416.1523135375977,417.5230133056641,418.89371307373045,0.0,0.9925968658514892,-0.2720194717637137,-1.0,0.2720194717637137,1.0009326297816485,1.0,-0.2720194717637137,1.0702175991642215,1.0,-0.2720194717637137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2720194717637137,1,-0.2720194717637137,1,-0.2720194717637137,1,-0.2720194717637137,1
2023-03-07,429.5199890136719,432.2000122070312,421.6099853515625,422.1799926757812,422.1799926757812,376100.0,-1.575980259977834,1.4656659770859557,1.2858863440904422,1.098300654064836,1.2256728297881994,425.8159973144531,426.9350006103516,429.5279988606771,433.17566579182943,424.2838995361328,426.06749279914817,426.6247212945893,429.0435058544208,428.705351532576,425.9277132719972,426.8248824539735,428.6550851108672,-1.8302026568936756,-2.0564364058106586,-0.5495303814646867,-0.5495303814646867,-0.5495303814646867,0.5495303814646867,-0.5495303814646867,-0.5495303814646867,-0.5495303814646867,0.5495303814646867,0.5495303814646867,3.80999755859375,6.829000854492176,432.2000122070312,418.0622869873048,419.49298706054697,420.92368713378914,1.0,0.9939631449935664,-1.575980259977834,-1.0,1.575980259977834,0.9986938673086028,-1.0,-1.575980259977834,1.1398098936361896,1.0,-1.575980259977834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.575980259977834,1,-1.575980259977834,-1,-1.575980259977834,1,-1.575980259977834,-1
2023-03-08,422.5,425.9700012207031,422.1600036621094,424.5,424.5,409500.0,0.5495303814646867,1.1248912946262557,1.2902969059628318,1.077121574459264,1.2279510276394252,426.4759948730469,427.225,428.805332438151,433.0234990437826,424.8693994140625,425.54499519943215,426.2384083319367,428.7503764444582,428.5674711544587,425.8994417220567,426.4672082302853,428.3473010285807,-1.8800927982954363,-2.0211676843076143,0.4004740181463352,0.4004740181463352,0.4004740181463352,-0.4004740181463352,0.4004740181463352,0.4004740181463352,0.4004740181463352,-0.4004740181463352,-0.4004740181463352,10.680023193359377,6.916001892089835,425.9700012207031,417.1762103271484,418.54201049804686,419.9078106689453,0.0,0.9963145690629234,0.5495303814646867,-1.0,-0.5495303814646867,0.9983731800819683,-1.0,-0.5495303814646867,0.8718081004672729,-1.0,0.5495303814646867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495303814646867,1,-0.5495303814646867,-1,0.5495303814646867,1,-0.5495303814646867,-1
