Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,382.489990234375,387.2799987792969,375.7000122070312,378.3599853515625,378.3599853515625,2668100.0,-1.4225475140601882,2.42776631201162,2.3076934865420062,1.937177299615184,2.0521418420585733,381.7940002441407,376.318002319336,354.0610026041667,344.8575002034505,325.6734997558594,379.2508140724436,375.0428270710183,359.42356287732866,349.07872917392706,349.13725485704805,373.07929520939456,361.8226044474714,11.256690761923153,10.104368533932538,-0.6739581064840431,-0.6739581064840431,-0.6739581064840431,-0.6739581064840431,0.6739581064840431,-0.6739581064840431,-0.6739581064840431,-0.6739581064840431,-0.6739581064840431,12.490020751953123,9.910501098632793,387.2799987792969,363.4416021728516,365.3960021972656,367.3504022216797,0.0,1.0628620479280861,-1.4225475140601882,1.0,-1.4225475140601882,1.0294620750927663,1.0,-1.4225475140601882,1.052031531123979,1.0,-1.4225475140601882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4225475140601882,1,1.4225475140601882,-1,-1.4225475140601882,-1,1.4225475140601882,-1,-1.4225475140601882,1
2023-02-09,384.9700012207031,386.510009765625,374.0199890136719,375.8099975585938,375.8099975585938,2265200.0,-0.6739581064840431,2.013342135481189,2.2670774193193406,1.9495396713344495,2.0132961571914616,378.50999755859374,377.31700134277344,355.4183359781901,345.4351669311524,326.4365997314453,378.10387523449367,375.1823126142138,360.48075221160383,349.9551642029325,349.66542797985096,373.49940326311753,362.8587076408879,10.640695622229655,10.211633951591963,-1.2825649545066462,-1.2825649545066462,-1.2825649545066462,-1.2825649545066462,1.2825649545066462,-1.2825649545066462,-1.2825649545066462,-1.2825649545066462,-1.2825649545066462,7.44000244140625,9.82900085449217,386.510009765625,365.47689636230473,367.4589965820313,369.44109680175785,0.0,1.061613774945835,-0.6739581064840431,1.0,-0.6739581064840431,1.0309304934555215,1.0,-0.6739581064840431,0.888078244846913,-1.0,-0.6739581064840431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6739581064840431,1,0.6739581064840431,-1,0.6739581064840431,-1,0.6739581064840431,-1,-0.6739581064840431,1
2023-02-10,371.6300048828125,374.5199890136719,367.0799865722656,370.989990234375,370.989990234375,1846300.0,-1.2825649545066462,1.5483404454580465,2.284321400949108,1.988852689178569,2.021513590160005,376.8419982910156,377.3450012207031,356.8403361002604,345.9455001831055,327.18589965820314,375.7325802344541,374.4200721815158,361.1587675679117,350.6448306301929,350.08769653934644,373.1133397202341,363.46102487003503,9.652314850199048,10.09977013131338,-1.0808943290064656,1.0808943290064656,1.0808943290064656,1.0808943290064656,-1.0808943290064656,1.0808943290064656,1.0808943290064656,1.0808943290064656,-1.0808943290064656,5.279998779296932,9.635501098632798,374.5199890136719,364.88620788574224,366.8520080566407,368.8178082275391,1.0,1.057461735813077,-1.2825649545066462,1.0,-1.2825649545066462,1.031623707825222,1.0,-1.2825649545066462,0.6778119947634031,-1.0,1.2825649545066462,0.0,1.0,1.0,0.003999858,0.003733058,0.9553410410881042,0.5299527943134308,-1.2825649545066462,1,1.2825649545066462,-1,1.2825649545066462,1,1.2825649545066462,1,-1.2825649545066462,1
2023-02-13,373.4100036621094,376.3099975585938,371.0299987792969,375.0,375.0,1877300.0,1.0808943290064656,1.622642049884025,2.189547687475878,1.9918296520588568,2.015844533440432,376.79599609375,378.5029998779297,358.0876698811849,346.42950032552085,328.0252996826172,375.4883868229695,374.5255136030584,362.05175030546576,351.44336077346526,350.58100947916137,373.4035951478904,364.3157637685509,9.087831379339434,9.897382380918591,-0.7733317057291667,0.7733317057291667,0.7733317057291667,0.7733317057291667,-0.7733317057291667,0.7733317057291667,0.7733317057291667,0.7733317057291667,-0.7733317057291667,10.600006103515682,9.724501037597644,376.3099975585938,353.32188659667975,355.2489868164063,357.17608703613286,1.0,1.057012099867942,-1.0808943290064656,1.0,1.0808943290064656,1.0327192304093877,1.0,1.0808943290064656,0.7410855032596322,-1.0,-1.0808943290064656,0.0,1.0,2.0,0.066249266,0.0290476029311029,0.972375988960266,0.4913860583200886,1.0808943290064656,1,-1.0808943290064656,-1,1.0808943290064656,1,1.0808943290064656,1,1.0808943290064656,1
2023-02-14,375.0,380.5599975585938,369.9599914550781,377.8999938964844,377.8999938964844,2479700.0,0.7733317057291667,1.1644932508092836,2.127876660669949,1.990230726570972,1.993769285907638,375.6119934082032,379.2589996337891,359.4666697184245,347.08766682942706,328.94129974365234,376.2922558474745,375.1390554745904,363.0742176339186,352.3107913676626,351.1219794676232,374.0953488015202,365.3220030372868,8.773345764233454,9.672575057581566,0.5186534762461703,-0.5186534762461703,-0.5186534762461703,-0.5186534762461703,0.5186534762461703,-0.5186534762461703,-0.5186534762461703,-0.5186534762461703,0.5186534762461703,6.83001708984375,9.524002075195302,380.5599975585938,354.916095275879,356.86099548339854,358.805895690918,0.0,1.0550602645048237,-0.7733317057291667,1.0,0.7733317057291667,1.0340401309665022,1.0,0.7733317057291667,0.5472559910698254,-1.0,-0.7733317057291667,0.0,0.0,1.0,0.004632337,0.004632337,0.9942597150802612,0.9942597150802612,0.7733317057291667,1,-0.7733317057291667,1,0.7733317057291667,1,0.7733317057291667,1,0.7733317057291667,1
2023-02-15,375.6000061035156,381.6700134277344,374.8399963378906,375.9400024414062,375.9400024414062,2088200.0,-0.5186534762461703,1.0071559452859626,1.753888980514506,1.978378723262526,1.99537957429638,375.1279968261719,378.46099853515625,360.7673360188802,347.7228337605794,329.8300997924805,376.1748380454517,375.2846821958296,363.90426826665976,353.08551959958857,351.61342546710404,374.379141669195,366.108521511666,8.270620157528981,9.39218407757105,2.8674785096797417,-2.8674785096797417,-2.8674785096797417,-2.8674785096797417,2.8674785096797417,-2.8674785096797417,-2.8674785096797417,-2.8674785096797417,2.8674785096797417,9.940002441406191,9.685002136230455,381.6700134277344,359.6071929931641,361.5119934082032,363.41679382324224,0.0,1.049044524683216,0.5186534762461703,1.0,-0.5186534762461703,1.034955556043481,1.0,-0.5186534762461703,0.5742415605978162,-1.0,0.5186534762461703,0.0,2.0,1.0,0.1321914494037628,0.0742489361345875,0.9908034801483154,0.5343655049800873,-0.5186534762461703,1,-0.5186534762461703,1,-0.5186534762461703,1,-0.5186534762461703,-1,-0.5186534762461703,1
2023-02-16,366.0400085449219,373.489990234375,363.5499877929688,365.1600036621094,365.1600036621094,2917000.0,-2.8674785096797417,1.6061236313082696,1.7229936079103068,2.1173924269872617,2.013446242837849,372.997998046875,375.7539978027344,361.5590026855469,348.29450073242185,330.63609985351565,372.50322658433765,373.44383155333503,363.98528345346296,353.48140432294986,351.88167454027246,372.960812745028,366.0382609302174,6.922551814810561,8.898257625018953,2.2757140637678317,-2.2757140637678317,-2.2757140637678317,-2.2757140637678317,2.2757140637678317,2.2757140637678317,-2.2757140637678317,-2.2757140637678317,2.2757140637678317,7.489990234375,9.326501464843735,373.489990234375,360.36300872802735,362.3000091552735,364.23700958251953,0.0,1.039260521828392,2.8674785096797417,1.0,-2.8674785096797417,1.0343968151481706,1.0,-2.8674785096797417,0.9321703945589327,-1.0,2.8674785096797417,0.0,2.0,1.0,0.029215327,0.0120779823333333,0.9916183352470398,0.4456769165893395,-2.8674785096797417,1,-2.8674785096797417,-1,-2.8674785096797417,1,2.8674785096797417,1,-2.8674785096797417,1
2023-02-17,359.3099975585938,359.6099853515625,352.1199951171875,356.8500061035156,356.8500061035156,2985700.0,-2.2757140637678317,1.7703876251989623,1.5774271289758186,2.004388305496043,2.0005603827474543,370.1700012207031,373.50599975585936,362.5060028076172,348.88383433024086,331.435,367.28548642406366,370.4267723806406,363.5249429792729,353.5918502829684,351.980057343505,370.4822271078722,365.3576494615728,5.124577646299372,8.143521629275037,2.84433059349314,-2.84433059349314,-2.84433059349314,-2.84433059349314,2.84433059349314,2.84433059349314,-2.84433059349314,-2.84433059349314,2.84433059349314,7.559997558593807,9.253501892089831,359.6099853515625,352.9716870117188,354.8369873046875,356.70228759765627,0.0,1.0303443166817843,2.2757140637678317,1.0,-2.2757140637678317,1.0327998288394533,1.0,-2.2757140637678317,1.1223260920765499,1.0,2.2757140637678317,1.0,0.0,0.0,0.9918882250785828,0.9918882250785828,0.006562667,0.006562667,-2.2757140637678317,1,2.2757140637678317,-1,-2.2757140637678317,1,-2.2757140637678317,-1,-2.2757140637678317,1
2023-02-21,350.7799987792969,353.25,345.6900024414062,346.7000122070312,346.7000122070312,3002700.0,-2.84433059349314,1.6123886952858184,1.7287428937100058,2.019489670517552,2.005798300391876,364.5100036621094,370.6529998779297,362.9710032145183,349.14750111897786,332.1263000488281,360.4236616850529,366.1128159854389,362.4394635746121,353.3658883788393,351.8755019942679,366.8234248154352,363.9756022575327,2.8478225579024183,7.084381815000514,-0.5826330956301495,0.5826330956301495,0.5826330956301495,0.5826330956301495,-0.5826330956301495,-0.5826330956301495,0.5826330956301495,0.5826330956301495,-0.5826330956301495,8.720001220703182,9.367001342773433,353.25,339.25228118896484,341.1029815673828,342.9536819458008,1.0,1.0211642158612633,2.84433059349314,1.0,-2.84433059349314,1.0300218728512571,1.0,-2.84433059349314,0.9326943301704727,-1.0,-2.84433059349314,1.0,0.0,0.0,0.8147453665733337,0.8147453665733337,0.1582955867052078,0.1582955867052078,-2.84433059349314,1,2.84433059349314,1,-2.84433059349314,1,2.84433059349314,1,-2.84433059349314,1
2023-02-22,346.6900024414062,353.1700134277344,344.4500122070312,348.7200012207031,348.7200012207031,2599300.0,0.5826330956301495,1.5446260316923888,1.455334682178941,2.018973377410516,1.9986377182868849,358.67400512695315,367.14299926757815,363.195669555664,349.36316782633463,332.7995001220703,356.52244153026965,362.9504860282142,361.5543369711341,353.21356420972006,351.8130168304349,364.0382827239379,362.8455577362861,1.1927249876517865,5.906050449530769,0.4875006311884362,-0.4875006311884362,-0.4875006311884362,-0.4875006311884362,0.4875006311884362,0.4875006311884362,-0.4875006311884362,-0.4875006311884362,0.4875006311884362,9.869995117187614,9.402500915527346,353.1700134277344,332.64259704589847,334.5159973144532,336.38939758300785,0.0,1.0108683281294166,-0.5826330956301495,1.0,0.5826330956301495,1.0276889133564784,1.0,0.5826330956301495,1.0613545122004238,1.0,-0.5826330956301495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826330956301495,1,0.5826330956301495,-1,0.5826330956301495,1,0.5826330956301495,1,0.5826330956301495,1
2023-02-23,350.4400024414062,353.7999877929688,343.9299926757812,347.0199890136719,347.0199890136719,3154500.0,-0.4875006311884362,1.5500545166171618,1.4512643020122091,2.013643633513206,1.9988542241470693,352.89000244140624,364.0089996337891,363.47300211588544,349.5751678466797,333.48720001220704,353.3549573580704,360.0540320255701,360.6166371029107,353.01049617050535,351.7181053885188,361.4200836915893,361.6732933864628,-0.2532096948735329,4.674198420649908,7.630678723728143,-7.630678723728143,-7.630678723728143,-7.630678723728143,7.630678723728143,7.630678723728143,7.630678723728143,-7.630678723728143,7.630678723728143,11.160003662109377,9.625001525878911,353.7999877929688,332.4845114135742,334.36501159667966,336.24551177978515,0.0,1.0014746556547074,0.4875006311884362,1.0,-0.4875006311884362,1.0253001809632811,1.0,-0.4875006311884362,1.0680718284519077,1.0,-0.4875006311884362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4875006311884362,1,0.4875006311884362,-1,-0.4875006311884362,1,-0.4875006311884362,-1,-0.4875006311884362,1
2023-02-24,328.1199951171875,329.760009765625,318.6000061035156,320.5400085449219,320.5400085449219,8444500.0,-7.630678723728143,3.1638849026948805,2.5829347540472467,2.546686351349358,2.2238892084331074,343.96600341796875,358.48200073242185,362.7266693115234,349.43466796875,333.94059997558594,342.41664108702093,352.8696641199977,358.0310481636856,351.94589001884685,351.1007173322099,355.1308413613328,358.6263833982005,-3.4955420368677323,3.0402503291463807,-0.5553125138347511,-0.5553125138347511,0.5553125138347511,0.5553125138347511,-0.5553125138347511,-0.5553125138347511,-0.5553125138347511,0.5553125138347511,-0.5553125138347511,4.399993896484432,9.316500854492196,329.760009765625,332.6249844360352,334.549984741211,336.4749850463868,1.0,0.9882978867058269,7.630678723728143,-1.0,-7.630678723728143,1.0197388683342343,1.0,-7.630678723728143,1.2249186309245066,1.0,-7.630678723728143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.630678723728143,1,7.630678723728143,-1,-7.630678723728143,1,7.630678723728143,-1,-7.630678723728143,1
2023-02-27,322.0199890136719,325.1000061035156,320.7000122070312,322.3200073242188,322.3200073242188,3500600.0,0.5553125138347511,3.4604389749488185,2.667833138023053,2.520835899803745,2.223455665069899,337.0600036621093,353.61500244140626,361.9860026041667,349.360334777832,334.3114001464844,335.7177631660869,347.3151810662197,355.7271100450104,350.9745496026295,350.53080228254674,350.0830207402383,355.9370222075352,-5.854001467296939,1.261399969857717,-0.5057101159633504,-0.5057101159633504,0.5057101159633504,0.5057101159633504,-0.5057101159633504,-0.5057101159633504,-0.5057101159633504,0.5057101159633504,-0.5057101159633504,4.760009765625,9.261000061035167,325.1000061035156,309.2637078857422,311.1270080566406,312.99030822753906,1.0,0.9768747959795723,-0.5553125138347511,-1.0,-0.5553125138347511,1.0148241116861256,1.0,0.5553125138347511,1.2970972305685922,1.0,0.5553125138347511,3.0,0.0,1.0,0.9952993392944336,0.7406086046314393,0.992723286,0.2535913989333199,0.5553125138347511,1,-0.5553125138347511,1,0.5553125138347511,1,-0.5553125138347511,1,0.5553125138347511,1
2023-02-28,323.3699951171875,325.7300109863281,320.9700012207031,323.9500122070312,323.9500122070312,2714200.0,0.5057101159633504,3.570175046056518,2.6149596535678588,2.514320670444817,2.101973099514356,332.5100036621094,348.5100036621094,361.3050028483073,349.0106684366862,334.6012002563477,331.7951795130683,343.0669685463672,353.67697470062467,350.0884991962164,350.00445000382365,346.0625578889757,353.5676140593497,-7.5050561703740755,-0.4918912581886416,0.1759553334587963,0.1759553334587963,-0.1759553334587963,-0.1759553334587963,-0.1759553334587963,0.1759553334587963,0.1759553334587963,-0.1759553334587963,0.1759553334587963,4.260009765625,9.139500427246109,325.7300109863281,304.72580596923825,306.5780059814453,308.4302059936523,0.0,0.9645867090537635,-0.5057101159633504,-1.0,-0.5057101159633504,1.0104927942966464,1.0,0.5057101159633504,1.3652887688669921,1.0,0.5057101159633504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057101159633504,1,0.5057101159633504,-1,0.5057101159633504,1,0.5057101159633504,-1,0.5057101159633504,1
2023-03-01,323.7999877929688,325.260009765625,321.0,323.3800048828125,323.3800048828125,2377700.0,-0.1759553334587963,3.4855561833286024,2.54269226310717,2.449986995385838,2.1019109449697573,327.44200439453124,343.05800476074216,360.60500284830727,348.66516876220703,334.8612002563477,328.9901213029831,339.48752060753907,351.7223314865723,349.21281085807203,349.4772332687541,342.5729343495659,351.3314948610878,-8.758560511521864,-2.1452251088552865,-3.129443677525708,-3.129443677525708,3.129443677525708,3.129443677525708,3.129443677525708,-3.129443677525708,-3.129443677525708,3.129443677525708,-3.129443677525708,12.899993896484318,8.788499450683608,325.260009765625,305.62311004638667,307.4510101318359,309.2789102172851,1.0,0.9513401146712697,0.1759553334587963,-1.0,0.1759553334587963,1.0064241615879215,1.0,-0.1759553334587963,1.3708132257693082,1.0,-0.1759553334587963,1.0,1.0,0.0,0.7090771198272705,0.3571961064136352,0.2828142642974853,0.1657448371487426,-0.1759553334587963,1,0.1759553334587963,-1,-0.1759553334587963,1,0.1759553334587963,-1,-0.1759553334587963,1
2023-03-02,323.3800048828125,334.4599914550781,321.5599975585938,333.5,333.5,3845800.0,3.129443677525708,4.06203202428645,2.933327669640758,2.4026750550375784,2.1403190003999324,324.7380065917969,338.8140045166016,360.34466959635415,348.5313354492188,335.2121002197265,330.49341420198874,338.3988804970774,350.546697197116,348.69763673157786,349.1608524119471,341.1770982957865,350.0106433898961,-8.833545094109525,-3.482889105906134,-3.160422352300412,-3.160422352300412,3.160422352300412,3.160422352300412,3.160422352300412,-3.160422352300412,-3.160422352300412,3.160422352300412,-3.160422352300412,10.279998779296877,8.622000122070327,334.4599914550781,305.9253109741211,307.68301086425777,309.4407107543945,1.0,0.9402498027683593,-3.129443677525708,-1.0,-3.129443677525708,1.003969072636854,1.0,3.129443677525708,1.384786318394468,1.0,3.129443677525708,0.0,0.0,1.0,0.031918753,0.031918753,0.9618092775344848,0.9618092775344848,3.129443677525708,1,-3.129443677525708,-1,3.129443677525708,1,-3.129443677525708,-1,3.129443677525708,1
2023-03-03,334.6900024414062,344.760009765625,334.4800109863281,344.0400085449219,344.0400085449219,3725500.0,3.160422352300412,1.5875160249209752,3.1525381027146304,2.473852275206023,2.1598221376896043,329.43800659179686,336.70200500488284,360.39500325520834,348.6971689860026,335.7648004150391,335.0089456496331,339.42454014214,350.1269108324583,348.5449276107039,349.0594495630951,341.6175460264227,349.5683741421202,-7.950828115697504,-4.376476907864409,-0.8661726528125286,-0.8661726528125286,0.8661726528125286,0.8661726528125286,0.8661726528125286,-0.8661726528125286,-0.8661726528125286,0.8661726528125286,-0.8661726528125286,7.5,8.557000732421889,344.760009765625,315.4915911865234,317.2159912109375,318.9403912353515,1.0,0.9342582498749361,-3.160422352300412,-1.0,-3.160422352300412,1.0030581073530578,1.0,3.160422352300412,0.5035675932208322,-1.0,3.160422352300412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160422352300412,1,-3.160422352300412,-1,3.160422352300412,1,-3.160422352300412,1,3.160422352300412,1
2023-03-06,344.3299865722656,351.7799987792969,344.2799987792969,347.0199890136719,347.0199890136719,3060300.0,0.8661726528125286,1.5500987452748065,3.1175956691788507,2.411937545170621,2.158539883145266,334.3780029296875,335.71900329589846,360.083002726237,348.9616689046224,336.37780029296874,339.0126267709794,340.80553084605486,349.9264642635044,348.49492962391594,349.0190642056808,342.4486911013841,349.37960487334624,-6.930913771962139,-4.887364280683955,0.6397329522754392,0.6397329522754392,-0.6397329522754392,-0.6397329522754392,0.6397329522754392,0.6397329522754392,0.6397329522754392,-0.6397329522754392,0.6397329522754392,8.110015869140568,8.667501831054699,351.7799987792969,325.9346081542968,327.6460083007812,329.3574084472656,0.0,0.9323378242075426,-0.8661726528125286,-1.0,-0.8661726528125286,1.0025998581478313,1.0,0.8661726528125286,0.4972096800747385,-1.0,-0.8661726528125286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8661726528125286,1,-0.8661726528125286,-1,0.8661726528125286,1,0.8661726528125286,1,0.8661726528125286,1
2023-03-07,347.8599853515625,352.1700134277344,344.0599975585938,344.7999877929688,344.7999877929688,2252800.0,-0.6397329522754392,1.79806508076741,2.9877314174966823,2.4075493949005056,2.1523871285844027,338.547998046875,335.5290008544922,359.41033528645835,349.2636688232422,336.9775003051758,340.9417471116426,341.5317957454937,349.5957238460505,348.3737839901144,348.9355181381023,342.8104290539356,349.04037397850345,-6.22994492456786,-5.155880409460736,0.3016266188345341,-0.3016266188345341,0.3016266188345341,0.3016266188345341,-0.3016266188345341,-0.3016266188345341,-0.3016266188345341,0.3016266188345341,-0.3016266188345341,5.220001220703068,8.319502258300792,352.1700134277344,332.71149475097656,334.4449951171875,336.1784954833984,1.0,0.9335541243884037,0.6397329522754392,-1.0,0.6397329522754392,1.0018920564792917,1.0,-0.6397329522754392,0.6018161707031708,-1.0,0.6397329522754392,0.0,0.0,1.0,0.0405343770980834,0.0405343770980834,0.9065171480178832,0.9065171480178832,-0.6397329522754392,1,0.6397329522754392,1,-0.6397329522754392,1,-0.6397329522754392,1,-0.6397329522754392,1
