Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,119.1500015258789,119.370002746582,115.4700012207031,115.9499969482422,115.9499969482422,6460500.0,-3.791901611446917,3.675700185006056,3.8449015848865034,3.028522587520234,2.888468471846958,119.68000030517578,116.51800003051758,108.9426663716634,107.45899976094564,98.71810020446776,117.90767324027254,116.62987196990744,111.43231233938984,106.92466930444336,104.35796837337328,115.99974450870629,112.26291475969884,3.7368297490074553,3.434251449851923,0.1121215060234383,0.1121215060234383,0.1121215060234383,0.1121215060234383,-0.1121215060234383,0.1121215060234383,0.1121215060234383,0.1121215060234383,0.1121215060234383,4.479995727539105,3.896998977661124,119.370002746582,112.80680229187011,113.57800216674804,114.34920204162596,1.0,1.0138068157531555,-3.791901611446917,1.0,-3.791901611446917,1.0677892074393962,1.0,-3.791901611446917,1.2695634500896107,1.0,-3.791901611446917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.791901611446917,1,-3.791901611446917,1,-3.791901611446917,1,-3.791901611446917,1,-3.791901611446917,1
2023-02-09,118.3600006103516,119.5599975585938,115.0800018310547,116.0800018310547,116.0800018310547,5512200.0,0.1121215060234383,2.5929436919512,3.8220823079204855,3.00898133771038,2.804450208511831,118.04400024414062,116.56800003051758,109.6339998881022,107.55149981180828,98.9902001953125,117.29844943719992,116.5298955810251,111.73216327433596,107.22484414138144,104.5900878477828,116.01209178906758,112.54566195016965,3.466429838897952,3.4406871276611293,-1.1285364983840238,-1.1285364983840238,-1.1285364983840238,-1.1285364983840238,1.1285364983840238,-1.1285364983840238,-1.1285364983840238,-1.1285364983840238,-1.1285364983840238,2.0,3.763999176025384,119.5599975585938,110.79660499572752,111.57600479125976,112.35540458679198,0.0,1.0193628176263263,0.1121215060234383,1.0,0.1121215060234383,1.06828635077683,1.0,0.1121215060234383,1.2702246637491004,1.0,0.1121215060234383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1121215060234383,1,0.1121215060234383,1,0.1121215060234383,1,0.1121215060234383,1,0.1121215060234383,1
2023-02-10,114.8000030517578,114.9700012207031,112.9700012207031,114.7699966430664,114.7699966430664,4374400.0,-1.1285364983840238,2.311414410476455,3.727953304903697,3.0260330301616927,2.78593151223449,117.0019989013672,116.7949996948242,110.3186663309733,107.67083307902018,99.24070014953614,116.45563183915544,116.20991395594169,111.92815252393147,107.472226190617,104.79167020016467,115.82100022814431,112.7104274829768,3.1105727451675307,3.3746642511624096,1.5335036923492182,1.5335036923492182,1.5335036923492182,1.5335036923492182,-1.5335036923492182,1.5335036923492182,1.5335036923492182,1.5335036923492182,-1.5335036923492182,2.1699981689452983,3.734499359130848,114.9700012207031,111.27919937133797,112.03199920654303,112.78479904174812,1.0,1.0245919268592438,-1.1285364983840238,1.0,-1.1285364983840238,1.0681016182883167,1.0,-1.1285364983840238,1.2319605462814456,1.0,-1.1285364983840238,0.0,0.0,1.0,0.0171738322824239,0.0171738322824239,0.6933544278144836,0.6933544278144836,-1.1285364983840238,1,-1.1285364983840238,-1,-1.1285364983840238,1,-1.1285364983840238,1,-1.1285364983840238,1
2023-02-13,115.1699981689453,116.7200012207031,114.5500030517578,116.5299987792969,116.5299987792969,4198200.0,1.5335036923492182,2.431411818844464,3.4504139147229487,3.037296073224873,2.772640927333614,116.7699981689453,117.62799987792968,110.9649996439616,107.7719997406006,99.52480010986328,116.4804208192026,116.26811119655171,112.22504583072924,107.76920234106554,105.0241123502465,115.93007692832164,112.99335869011162,2.93671823821002,3.287075048571932,-1.6390660620590576,1.6390660620590576,1.6390660620590576,1.6390660620590576,-1.6390660620590576,1.6390660620590576,1.6390660620590576,1.6390660620590576,-1.6390660620590576,5.160003662109403,3.849999618530264,116.7200012207031,106.75410263061524,107.5010025024414,108.24790237426755,1.0,1.0296273606414126,-1.5335036923492182,1.0,1.5335036923492182,1.0685645735949498,1.0,1.5335036923492182,1.136015005300239,1.0,1.5335036923492182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5335036923492182,1,-1.5335036923492182,1,1.5335036923492182,1,1.5335036923492182,1,1.5335036923492182,1
2023-02-14,114.870002746582,119.0100021362305,113.8499984741211,118.4400024414062,118.4400024414062,4870700.0,1.6390660620590576,2.245424306805405,3.3768470894437805,3.0439018686726653,2.673163190935348,116.35399932861328,118.32300033569337,111.66699981689452,108.00899976094564,99.83830017089844,117.13361469327047,116.66300051379798,112.62601077335356,108.11906463943735,105.28977354017046,116.31621931495005,113.39681378280012,2.9194055321499235,3.2135411452875307,-0.8611926900044697,0.8611926900044697,0.8611926900044697,0.8611926900044697,-0.8611926900044697,0.8611926900044697,0.8611926900044697,0.8611926900044697,-0.8611926900044697,3.590003967285199,3.888999938964839,119.0100021362305,108.25000205993652,109.02000198364256,109.79000190734862,1.0,1.0338675486676578,-1.6390660620590576,1.0,1.6390660620590576,1.0696766360731524,1.0,1.6390660620590576,1.109381062575549,1.0,1.6390660620590576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6390660620590576,1,1.6390660620590576,1,1.6390660620590576,1,1.6390660620590576,1,1.6390660620590576,1
2023-02-15,117.0,119.5800018310547,115.9899978637695,119.4599990844727,119.4599990844727,4980000.0,0.8611926900044697,1.1451105525861154,2.627767763795437,3.0450070070048207,2.6743289765111755,117.05599975585938,118.36800003051758,112.42466634114584,108.25916646321616,100.18250015258788,117.90907615700456,117.17154570846613,113.06691324503868,108.49089855566802,105.5703720658002,116.79987774103044,113.84593861996105,2.9539391210693964,3.161620740443904,3.4069979290275407,-3.4069979290275407,-3.4069979290275407,-3.4069979290275407,3.4069979290275407,-3.4069979290275407,-3.4069979290275407,-3.4069979290275407,3.4069979290275407,2.940002441406307,3.858499908447264,119.5800018310547,110.45420227050784,111.23200225830082,112.00980224609378,0.0,1.0384771101978234,-0.8611926900044697,1.0,0.8611926900044697,1.0710098963615096,1.0,0.8611926900044697,0.8629759333067035,-1.0,0.8611926900044697,0.0,0.0,3.0,0.0146355852484703,0.0062601890828234,0.9942983984947203,0.9856101473172506,0.8611926900044697,1,0.8611926900044697,1,0.8611926900044697,1,0.8611926900044697,-1,0.8611926900044697,1
2023-02-16,116.879997253418,118.0800018310547,115.1399993896484,115.3899993896484,115.3899993896484,9117600.0,-3.4069979290275407,2.1570059383064946,2.3394549265502027,3.056756340881828,2.71589413271686,116.91799926757812,117.48099975585936,112.960666402181,108.43733317057293,100.49350013732912,117.06938390121918,116.8476281959538,113.2167897704974,108.71709858301163,105.764820131619,116.58297337927937,113.96031349178976,2.6226598874896183,3.0538285698530467,-0.0433339561680282,0.0433339561680282,0.0433339561680282,0.0433339561680282,-0.0433339561680282,0.0433339561680282,0.0433339561680282,0.0433339561680282,-0.0433339561680282,4.020004272460909,3.89500007629394,118.0800018310547,111.09130203247072,111.86300201416016,112.63470199584962,1.0,1.0417138000294865,3.4069979290275407,1.0,-3.4069979290275407,1.0704579238125191,1.0,-3.4069979290275407,0.765339027930275,-1.0,3.4069979290275407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4069979290275407,1,-3.4069979290275407,-1,-3.4069979290275407,-1,3.4069979290275407,-1,-3.4069979290275407,1
2023-02-17,116.7799987792969,117.4000015258789,113.379997253418,115.4400024414062,115.4400024414062,9287100.0,0.0433339561680282,2.0796352028300022,2.13834196689903,2.984131200940543,2.7158081538145584,117.05200042724609,117.02699966430664,113.54466654459635,108.60899988810222,100.8185001373291,116.5262567479482,116.59169624058153,113.36022284603987,108.93752166033605,105.95640790012963,116.40713169652965,114.06992008065023,2.3372116158794114,2.91050517905832,-3.603606699697343,-3.603606699697343,-3.603606699697343,-3.603606699697343,3.603606699697343,3.603606699697343,-3.603606699697343,-3.603606699697343,3.603606699697343,3.900001525878906,3.769499969482415,117.4000015258789,109.51100166320803,110.29000167846682,111.0690016937256,0.0,1.045444361531542,-0.0433339561680282,1.0,0.0433339561680282,1.0698760470710633,1.0,0.0433339561680282,0.7165710295261363,-1.0,-0.0433339561680282,0.0,1.0,3.0,0.004231753,0.00267432575,0.9978195428848268,0.7483841430513687,0.0433339561680282,1,-0.0433339561680282,-1,-0.0433339561680282,-1,-0.0433339561680282,-1,0.0433339561680282,1
2023-02-21,113.6399993896484,114.8300018310547,110.9300003051758,111.2799987792969,111.2799987792969,7583900.0,-3.603606699697343,2.4511652979656287,2.3327048626289004,2.963909583136273,2.7508778325445324,116.00200042724607,116.3859992980957,113.7783332824707,108.67966651916504,101.08980010986328,114.7775040917311,115.62593306580249,113.22601484173389,109.01432418882656,106.06182554130126,115.61834201695538,113.86325924351296,1.7550827734424246,2.6794206979351407,0.7818072670120826,-0.7818072670120826,-0.7818072670120826,-0.7818072670120826,0.7818072670120826,0.7818072670120826,-0.7818072670120826,-0.7818072670120826,0.7818072670120826,2.8999938964844034,3.83449974060058,114.8300018310547,109.1071015930176,109.86100158691409,110.61490158081055,0.0,1.0469146338648962,3.603606699697343,1.0,-3.603606699697343,1.0675472938907962,1.0,-3.603606699697343,0.7870364453427554,-1.0,3.603606699697343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.603606699697343,1,3.603606699697343,1,3.603606699697343,-1,3.603606699697343,1,-3.603606699697343,1
2023-02-22,111.120002746582,112.379997253418,109.4800033569336,110.4100036621094,110.4100036621094,5089200.0,-0.7818072670120826,2.0285325222987667,2.0919420489082587,2.960354315707126,2.7524573300033204,114.39600067138672,115.375,113.90900014241537,108.72533327738444,101.33390014648438,113.32167061519054,114.677582265131,113.04433670111295,109.06008417155716,106.14792807834696,114.81705919313292,113.60746253377935,1.2095966593535508,2.385455890218823,-2.264287580001188,2.264287580001188,2.264287580001188,2.264287580001188,-2.264287580001188,-2.264287580001188,2.264287580001188,2.264287580001188,-2.264287580001188,4.049995422363296,3.785499572753905,112.379997253418,106.39410240173342,107.16100234985356,107.92790229797366,1.0,1.0476767162608382,0.7818072670120826,1.0,-0.7818072670120826,1.0649697902504116,1.0,-0.7818072670120826,0.7066525914850048,-1.0,0.7818072670120826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7818072670120826,1,-0.7818072670120826,1,0.7818072670120826,-1,-0.7818072670120826,1,-0.7818072670120826,1
2023-02-23,112.5400009155273,113.9599990844727,109.9100036621094,112.9100036621094,112.9100036621094,7136100.0,2.264287580001188,2.4656200922018465,2.021849461470358,3.0002189597406344,2.7563971288864866,113.08600158691404,115.07100067138671,114.07133356730144,108.84350001017252,101.61880020141602,113.18444829749684,114.3562043373089,113.03567005343533,109.18631104009984,106.28183056515414,114.52366603451392,113.55579891365568,0.9678671208582444,2.101938136346708,1.417063193358597,-1.417063193358597,-1.417063193358597,-1.417063193358597,1.417063193358597,1.417063193358597,-1.417063193358597,-1.417063193358597,1.417063193358597,1.7200012207030966,3.696999359130855,113.9599990844727,104.0518981933594,104.80899810791018,105.56609802246096,0.0,1.0480307373121989,-2.264287580001188,1.0,2.264287580001188,1.0635465107475814,1.0,2.264287580001188,0.6739006347873838,-1.0,-2.264287580001188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264287580001188,-1,2.264287580001188,1,-2.264287580001188,-1,2.264287580001188,1,2.264287580001188,1
2023-02-24,111.0100021362305,112.0999984741211,110.379997253418,111.3099975585938,111.3099975585938,5808400.0,-1.417063193358597,2.13841909206039,2.049333178617804,2.996157575465796,2.746639080708721,112.27000122070312,114.59400024414064,114.1130002339681,108.97416661580404,101.9126001739502,112.55963138452915,113.8023485593607,112.9243363440907,109.25594010627997,106.38139822839057,114.029255499757,113.38944325772518,0.6398122420318089,1.809512957483728,-0.6827797618361559,0.6827797618361559,0.6827797618361559,0.6827797618361559,-0.6827797618361559,-0.6827797618361559,0.6827797618361559,0.6827797618361559,-0.6827797618361559,2.400001525878892,3.65749931335449,112.0999984741211,105.82660049438482,106.566000366211,107.30540023803717,1.0,1.0471564387941719,1.417063193358597,1.0,-1.417063193358597,1.0615045320390797,1.0,-1.417063193358597,0.6839871158309173,-1.0,1.417063193358597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417063193358597,-1,-1.417063193358597,1,1.417063193358597,-1,-1.417063193358597,1,-1.417063193358597,1
2023-02-27,113.5100021362305,113.8899993896484,111.4899978637695,112.0699996948242,112.0699996948242,5362700.0,0.6827797618361559,2.21177447680246,2.057782963463128,2.941021985236179,2.747019010226744,111.59600067138676,114.3240005493164,114.17533365885416,109.12116661071778,102.17080017089845,112.3964208212942,113.48737603853588,112.86921785058964,109.34820435508468,106.49404380198332,113.72783152976731,113.29170669751028,0.4361248322570219,1.5348353324383863,-3.640583423007836,3.640583423007836,3.640583423007836,3.640583423007836,-3.640583423007836,-3.640583423007836,3.640583423007836,3.640583423007836,-3.640583423007836,3.220001220703111,3.6684993743896457,113.8899993896484,104.05349998474122,104.78499984741212,105.516499710083,1.0,1.0463170180920698,-0.6827797618361559,1.0,0.6827797618361559,1.059864137194944,1.0,0.6827797618361559,0.6996829584386387,-1.0,-0.6827797618361559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6827797618361559,-1,0.6827797618361559,1,-0.6827797618361559,-1,0.6827797618361559,-1,0.6827797618361559,1
2023-02-28,116.1399993896484,118.0699996948242,114.8499984741211,116.1500015258789,116.1500015258789,13010900.0,3.640583423007836,2.0984545678031745,2.344956696058819,2.9008109996255103,2.672578249792955,112.57000122070316,114.2860008239746,114.3813336690267,109.23033332824708,102.43820014953612,113.6476143894891,113.97148976350732,113.08088131351153,109.57121409838942,106.6852508856248,114.10047306763065,113.5034322403524,0.5970408272782208,1.3472764314063537,-0.9556612964006516,-0.9556612964006516,0.9556612964006516,0.9556612964006516,-0.9556612964006516,-0.9556612964006516,0.9556612964006516,0.9556612964006516,-0.9556612964006516,2.3799972534180114,3.639999389648436,118.0699996948242,105.81930076599116,106.5530006408691,107.28670051574704,1.0,1.0471572335616737,-3.640583423007836,1.0,3.640583423007836,1.0599485905951833,1.0,3.640583423007836,0.8083796898045232,-1.0,-3.640583423007836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.640583423007836,1,3.640583423007836,1,-3.640583423007836,-1,-3.640583423007836,1,3.640583423007836,1
2023-03-01,117.6999969482422,119.3199996948242,116.9400024414062,117.2600021362305,117.2600021362305,6756800.0,0.9556612964006516,1.8882667765143808,2.30117726237751,2.8374923548225186,2.6543449388758824,113.94000091552736,114.16800079345704,114.64300028483072,109.4011666615804,102.7186001586914,114.85174363840292,114.56940110400244,113.35050201175147,109.82330550946617,106.89465190048828,114.58655446279984,113.78169667708411,0.8048577857157255,1.238792702268228,-1.0148343768825712,-1.0148343768825712,1.0148343768825712,1.0148343768825712,-1.0148343768825712,1.0148343768825712,1.0148343768825712,1.0148343768825712,-1.0148343768825712,5.159996032714801,3.4869995117187464,119.3199996948242,110.06200103759764,110.79000091552732,111.51800079345702,1.0,1.0479138731624802,-0.9556612964006516,1.0,0.9556612964006516,1.0603945098887937,1.0,0.9556612964006516,0.8109897665332901,-1.0,-0.9556612964006516,0.0,0.0,1.0,0.0161690525710582,0.0161690525710582,0.8419577479362488,0.8419577479362488,0.9556612964006516,1,0.9556612964006516,1,-0.9556612964006516,-1,0.9556612964006516,1,0.9556612964006516,1
2023-03-02,115.4499969482422,119.0899963378906,113.9300003051758,118.4499969482422,118.4499969482422,6502200.0,1.0148343768825712,1.7968482192288646,2.3086318782159423,2.4083029082091767,2.6557437945525453,115.04799957275392,114.067000579834,114.9346669514974,109.59683329264324,103.021900100708,116.05116140834934,115.2749639847733,113.67950168507346,110.10614785172112,107.1234706143052,115.18093022979096,114.12749669716987,1.053433532621085,1.2017208683387997,0.4305632329001639,-0.4305632329001639,0.4305632329001639,0.4305632329001639,-0.4305632329001639,0.4305632329001639,0.4305632329001639,0.4305632329001639,-0.4305632329001639,2.190002441406193,3.365499877929681,119.0899963378906,111.64860076904296,112.34600067138672,113.04340057373048,1.0,1.048704269078662,-1.0148343768825712,1.0,1.0148343768825712,1.061200697038402,1.0,1.0148343768825712,0.958613582347351,-1.0,-1.0148343768825712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148343768825712,1,1.0148343768825712,1,-1.0148343768825712,1,1.0148343768825712,1,1.0148343768825712,1
2023-03-03,118.75,119.1399993896484,116.9499969482422,118.9599990844727,118.9599990844727,7232400.0,0.4305632329001639,1.304322371469122,1.9871737593737255,2.178400992706091,2.655166427975109,116.57799987792968,114.4240005493164,115.36133346557617,109.80566660563152,103.38550010681152,117.02077396705714,115.94497036653682,114.0201789366476,110.39643805607362,107.35785731668474,115.76232543820356,114.4854598369701,1.2768656012334532,1.2167498149177305,-0.3530583155495486,0.3530583155495486,-0.3530583155495486,-0.3530583155495486,0.3530583155495486,-0.3530583155495486,-0.3530583155495486,-0.3530583155495486,-0.3530583155495486,3.2799987792969034,3.326499938964841,119.1399993896484,111.6858966064453,112.35899658203124,113.03209655761717,0.0,1.050595447682112,-0.4305632329001639,1.0,0.4305632329001639,1.062057140357322,1.0,0.4305632329001639,0.9122166974892828,-1.0,-0.4305632329001639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305632329001639,1,0.4305632329001639,1,0.4305632329001639,1,0.4305632329001639,1,0.4305632329001639,1
2023-03-06,119.8499984741211,121.5,118.2200012207031,118.5400009155273,118.5400009155273,5775700.0,-0.3530583155495486,1.5029190132432673,1.9972990274734896,2.0410516611629306,2.645348346472971,117.87200012207032,114.73400039672852,115.65766677856443,110.03616663614908,103.77900009155272,117.52718294988053,116.4167941027169,114.31178035463984,110.6634401170393,107.57928590280044,116.1896601270226,114.78579621315951,1.403863913863077,1.2541726347067998,-1.830604143905532,1.830604143905532,-1.830604143905532,-1.830604143905532,1.830604143905532,-1.830604143905532,-1.830604143905532,-1.830604143905532,-1.830604143905532,3.059997558593693,3.352999877929687,121.5,111.82169952392574,112.48699951171872,113.15229949951168,0.0,1.051087749730538,-0.3530583155495486,1.0,-0.3530583155495486,1.0625816986545376,1.0,-0.3530583155495486,0.9785636813991705,-1.0,0.3530583155495486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3530583155495486,1,-0.3530583155495486,-1,-0.3530583155495486,-1,-0.3530583155495486,-1,-0.3530583155495486,1
2023-03-07,118.3300018310547,118.7200012207031,115.6600036621094,116.370002746582,116.370002746582,5225900.0,-1.830604143905532,1.182674034372851,1.664964534414459,2.037363032620201,2.65470507466294,117.91600036621094,115.24300079345704,115.73133341471356,110.20716667175292,104.17970008850098,117.14145621544768,116.40828658341964,114.44456889605549,110.85054053112266,107.7533595036674,116.21740514541636,114.90314484526488,1.3142603001514743,1.2661901677957348,1.9592667573120524,-1.9592667573120524,1.9592667573120524,1.9592667573120524,-1.9592667573120524,1.9592667573120524,1.9592667573120524,1.9592667573120524,1.9592667573120524,2.479995727539091,3.249999618530276,118.7200012207031,114.12340026855468,114.79400024414062,115.46460021972656,1.0,1.0501252950220028,-1.830604143905532,1.0,-1.830604143905532,1.0620974549954552,1.0,-1.830604143905532,0.8172154435693233,-1.0,1.830604143905532,1.0,0.0,0.0,0.8426854014396667,0.8426854014396667,0.1371728032827377,0.1371728032827377,-1.830604143905532,1,1.830604143905532,1,1.830604143905532,1,1.830604143905532,1,-1.830604143905532,1
