Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,86.19999694824219,86.81999969482422,84.2699966430664,84.88999938964844,84.88999938964844,4792300.0,0.1179366352651864,1.7184632353851654,2.5059631251439014,2.231177800348827,2.3935713240548946,85.20199890136719,82.26800003051758,76.26599960327148,75.41533330281575,70.52310005187988,84.49895334256617,82.6698093851032,78.13964553235684,75.06676540217893,72.81727482771689,81.9863309546143,78.74669139689165,3.239639557722654,2.4657585772634363,-2.697609767925842,-2.697609767925842,-2.697609767925842,-2.697609767925842,2.697609767925842,-2.697609767925842,-2.697609767925842,-2.697609767925842,-2.697609767925842,2.220001220703125,2.382999420166016,86.81999969482422,81.20929954528809,81.68299942016601,82.15669929504395,0.0,1.0356639139125934,0.1179366352651864,1.0,0.1179366352651864,1.022125900265987,1.0,0.1179366352651864,0.9321542992790537,-1.0,-0.1179366352651864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1179366352651864,-1,-0.1179366352651864,-1,-0.1179366352651864,1,-0.1179366352651864,-1
2023-02-10,84.08999633789062,84.16999816894531,81.94999694824219,82.5999984741211,82.5999984741211,6291200.0,-2.697609767925842,2.012846219204393,2.711459263787618,2.3461022117026986,2.4158983048886054,84.65399932861328,82.7599998474121,76.75699946085612,75.54383328755696,70.6802000427246,83.86596838641782,82.65711649219737,78.4274102382771,75.31375665043933,73.01099212764568,82.08074134223074,79.0321215507605,3.0486197914702444,2.582330820104798,2.094435095511062,2.094435095511062,2.094435095511062,2.094435095511062,-2.094435095511062,2.094435095511062,2.094435095511062,2.094435095511062,2.094435095511062,1.6699981689453125,2.408499526977539,84.16999816894531,81.57740097045898,82.05400085449219,82.5306007385254,1.0,1.022885445682615,-2.697609767925842,1.0,-2.697609767925842,1.0146248979582364,1.0,-2.697609767925842,0.9711096725202906,-1.0,2.697609767925842,0.0,1.0,1.0,0.088188179,0.050311367,0.9853711128234864,0.5273606964117432,2.697609767925842,-1,2.697609767925842,1,-2.697609767925842,1,2.697609767925842,-1
2023-02-13,82.87999725341797,84.47000122070312,82.80000305175781,84.33000183105469,84.33000183105469,4421600.0,2.094435095511062,2.32190280506012,2.4874572463590505,2.36175982017146,2.4058218469513477,84.6259994506836,83.625,77.2196662902832,75.66699994405111,70.86980003356933,84.02064620129678,82.9612774628987,78.80822259910147,75.60937124652507,73.23513093365378,82.42678141743443,79.42455712707857,3.002224290355855,2.6663095141550097,0.6521942492840601,0.6521942492840601,0.6521942492840601,0.6521942492840601,-0.6521942492840601,0.6521942492840601,0.6521942492840601,0.6521942492840601,0.6521942492840601,2.720001220703125,2.4349998474121093,84.47000122070312,78.87129920959472,79.35299911499024,79.83469902038574,1.0,1.0119700980649757,2.094435095511062,1.0,2.094435095511062,1.0127694361851147,1.0,2.094435095511062,0.9816852495392694,-1.0,-2.094435095511062,0.0,1.0,1.0,0.005358275,0.005107327,0.978257954,0.4959318693124074,-2.094435095511062,1,2.094435095511062,-1,2.094435095511062,1,-2.094435095511062,-1
2023-02-14,83.43000030517578,85.77999877929688,83.05999755859375,84.87999725341797,84.87999725341797,4553700.0,0.6521942492840601,1.964019304069779,2.436772647888434,2.345000508336895,2.3336974858458546,84.29799957275391,84.35099945068359,77.70733286539713,75.8543332417806,71.07129997253418,84.30709655200386,83.31013560662947,79.19994999615416,75.91332619757074,73.46572234592634,82.80419923835497,79.82866380310371,2.97553543525126,2.72815469837426,-1.2134854406465354,1.2134854406465354,1.2134854406465354,1.2134854406465354,-1.2134854406465354,1.2134854406465354,1.2134854406465354,1.2134854406465354,1.2134854406465354,1.8499984741210935,2.414999771118164,85.77999877929688,79.11300155639648,79.60000152587891,80.08700149536133,1.0,0.999371674570843,0.6521942492840601,-1.0,0.6521942492840601,1.0119668625925877,1.0,0.6521942492840601,1.0048433966097126,1.0,-0.6521942492840601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521942492840601,1,-0.6521942492840601,1,0.6521942492840601,1,-0.6521942492840601,1
2023-02-15,84.29000091552734,86.0,84.1500015258789,85.91000366210938,85.91000366210938,4016600.0,1.2134854406465354,1.8162080209442408,2.0865386826347203,2.321459328883545,2.3368974778706426,84.52200012207031,84.8259994506836,78.26766637166341,76.05633328755697,71.29729999542236,84.84139892203903,83.782838889444,79.63285668428031,76.24108611444085,73.71214375812798,83.28201530354795,80.2791334222893,3.002881881258645,2.783100134951137,1.478296145179974,-1.478296145179974,-1.478296145179974,-1.478296145179974,1.478296145179974,-1.478296145179974,-1.478296145179974,-1.478296145179974,-1.478296145179974,1.3600006103515625,2.370000076293945,86.0,80.46699928283691,80.94999923706055,81.43299919128418,0.0,0.9964162010399886,1.2134854406465354,-1.0,-1.2134854406465354,1.0126345686852634,1.0,1.2134854406465354,0.9933937414314106,-1.0,1.2134854406465354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2134854406465354,1,1.2134854406465354,1,1.2134854406465354,1,1.2134854406465354,1
2023-02-16,84.66000366210938,85.66000366210938,84.30000305175781,84.63999938964844,84.63999938964844,4760500.0,-1.478296145179974,1.983538971981388,1.751163227019938,2.2216290543455304,2.3476493014792204,84.47200012207031,84.83699951171874,78.72933298746744,76.23083330790202,71.52189998626709,84.7742657445755,83.93868625311754,79.95589814914278,76.51646032018535,73.92853693895017,83.49093593217879,80.60216053098257,2.888775401196213,2.804235188200152,1.618623294495893,-1.618623294495893,-1.618623294495893,-1.618623294495893,1.618623294495893,-1.618623294495893,-1.618623294495893,-1.618623294495893,-1.618623294495893,1.5900039672851562,2.3355003356933595,85.66000366210938,80.78599983215332,81.2599998474121,81.7339998626709,0.0,0.9956976390991055,-1.478296145179974,-1.0,1.478296145179974,1.00995464104523,1.0,-1.478296145179974,0.9463206676336681,-1.0,1.478296145179974,0.0,0.0,1.0,0.0322792306542396,0.0322792306542396,0.9614790081977844,0.9614790081977844,-1.478296145179974,1,-1.478296145179974,1,-1.478296145179974,1,-1.478296145179974,1
2023-02-17,84.0,84.11000061035156,82.5199966430664,83.2699966430664,83.2699966430664,4733500.0,-1.618623294495893,1.6538472000246207,1.78808179300708,2.2481147987745684,2.331071110304097,84.60599975585937,84.62999954223633,79.20166625976563,76.4144999186198,71.73999996185303,84.27284271073914,83.81710632401733,80.16971095520238,76.73788774060768,74.11351633903168,83.45694527231535,80.79977802076657,2.6571672515487847,2.7748216008698785,3.1103596040630856,-3.1103596040630856,-3.1103596040630856,-3.1103596040630856,3.1103596040630856,-3.1103596040630856,-3.1103596040630856,-3.1103596040630856,3.1103596040630856,2.839996337890625,2.336999893188477,84.11000061035156,80.52190292358398,80.98900299072265,81.45610305786133,0.0,0.9997164151423045,-1.618623294495893,-1.0,1.618623294495893,1.0054372717779119,1.0,-1.618623294495893,0.9644127924013838,-1.0,1.618623294495893,0.0,0.0,2.0,0.082099006,0.0421871505,0.9848816394805908,0.9488877952098846,-1.618623294495893,1,-1.618623294495893,-1,-1.618623294495893,1,-1.618623294495893,-1
2023-02-21,82.37000274658203,83.20999908447266,80.37000274658203,80.68000030517578,80.68000030517578,6795100.0,-3.1103596040630856,1.7753622864494918,2.000211138412452,2.2776986607961223,2.3170189211633545,83.8759994506836,84.2509994506836,79.4653330485026,76.50616658528646,71.92169998168946,83.07522857555136,83.24672341150068,80.20263284874905,76.86713733288859,74.24354572449988,83.02972296967849,80.79090559738948,2.238817372289006,2.667620755153704,1.115519983235758,-1.115519983235758,-1.115519983235758,-1.115519983235758,1.115519983235758,1.115519983235758,-1.115519983235758,-1.115519983235758,1.115519983235758,2.029998779296875,2.3694999694824217,83.20999908447266,78.96860084533691,79.43600082397461,79.90340080261231,0.0,0.9955490142260033,3.1103596040630856,-1.0,3.1103596040630856,0.9979399208891191,-1.0,-3.1103596040630856,0.9830298060977897,-1.0,3.1103596040630856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1103596040630856,1,3.1103596040630856,1,-3.1103596040630856,1,3.1103596040630856,1
2023-02-22,81.12999725341797,81.19999694824219,79.16999816894531,79.77999877929688,79.77999877929688,3997500.0,-1.115519983235758,1.559793814688884,1.7317416475228051,2.287480163259826,2.31077352961798,82.85599975585937,83.57699966430664,79.66466623942057,76.5588331858317,72.08049995422363,81.97681864346654,82.61640984200906,80.17536613459085,76.96264098686919,74.35317845825823,82.52976540192746,80.7160236108641,1.8137417910633644,2.4968449623356364,-1.7798924425576776,1.7798924425576776,1.7798924425576776,1.7798924425576776,-1.7798924425576776,-1.7798924425576776,1.7798924425576776,1.7798924425576776,-1.7798924425576776,2.1199951171875,2.3544998168945312,81.19999694824219,77.99709915161132,78.47099914550782,78.9448991394043,1.0,0.9913732257517831,1.115519983235758,-1.0,1.115519983235758,0.9922583031656104,-1.0,1.115519983235758,0.9899196671332804,-1.0,1.115519983235758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.115519983235758,1,-1.115519983235758,1,-1.115519983235758,1,-1.115519983235758,1
2023-02-23,81.44999694824219,81.87999725341797,79.76000213623047,81.19999694824219,81.19999694824219,4841300.0,1.7798924425576776,1.7851664480016762,1.8479718122851387,2.311391151329052,2.314125817766431,81.91399841308593,83.21799926757812,79.85633290608725,76.65099983215332,72.27259990692139,81.71787807839176,82.35888022496054,80.2414713483748,77.10157069052076,74.48875902241633,82.32518563982204,80.75187348770692,1.573312152115122,2.3121384002915337,1.8719171184640189,-1.8719171184640189,-1.8719171184640189,-1.8719171184640189,1.8719171184640189,1.8719171184640189,-1.8719171184640189,-1.8719171184640189,1.8719171184640189,0.9599990844726562,2.2964996337890624,81.87999725341797,76.02009735107421,76.49099731445312,76.96189727783204,0.0,0.9843303027473742,-1.7798924425576776,-1.0,-1.7798924425576776,0.9922169637953078,-1.0,-1.7798924425576776,0.9988182723616911,-1.0,-1.7798924425576776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7798924425576776,1,1.7798924425576776,1,1.7798924425576776,1,1.7798924425576776,1
2023-02-24,80.08000183105469,80.4000015258789,79.44000244140625,79.68000030517578,79.68000030517578,4280200.0,-1.8719171184640189,1.8139929703470616,1.8906986342368348,2.286631309164926,2.3157637546415297,80.9219985961914,82.69699935913086,79.9989995320638,76.73999989827475,72.45909992218017,81.03858548731978,81.87181114863604,80.2052474101039,77.18610936641109,74.59155587950067,81.91823404987645,80.6724754741861,1.2457585756903455,2.098862435371296,-1.1797219349975203,1.1797219349975203,1.1797219349975203,1.1797219349975203,-1.1797219349975203,-1.1797219349975203,1.1797219349975203,1.1797219349975203,-1.1797219349975203,1.19000244140625,2.280999755859375,80.4000015258789,76.82769805908202,77.28699798583985,77.74629791259765,1.0,0.9785360922803124,1.8719171184640189,-1.0,1.8719171184640189,0.9898228016502094,-1.0,1.8719171184640189,0.9874199406488624,-1.0,1.8719171184640189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8719171184640189,1,-1.8719171184640189,1,-1.8719171184640189,1,-1.8719171184640189,1
2023-02-27,81.41000366210938,81.61000061035156,80.41999816894531,80.62000274658203,80.62000274658203,3175600.0,1.1797219349975203,2.062335974323635,1.812146157247812,2.289135013951843,2.319257260825525,80.39199981689453,82.49899978637696,80.17833302815755,76.84666659037272,72.62869995117188,80.89905790707387,81.64420962098986,80.23200581890895,77.29869603461341,74.71093106498743,81.71850615706192,80.6685886054747,1.049917551587228,1.8890734586144824,-0.5085537320106652,0.5085537320106652,0.5085537320106652,0.5085537320106652,-0.5085537320106652,-0.5085537320106652,0.5085537320106652,0.5085537320106652,-0.5085537320106652,1.829994201660156,2.2764991760253905,81.61000061035156,75.38180206298829,75.83800201416015,76.29420196533204,1.0,0.9744602967922241,-1.1797219349975203,-1.0,-1.1797219349975203,0.9908731835683737,-1.0,-1.1797219349975203,0.9870121148772603,-1.0,-1.1797219349975203,1.0,1.0,0.0,0.7391277551651001,0.3904495798051357,0.4011636674404144,0.3202918916940689,1.1797219349975203,1,1.1797219349975203,1,1.1797219349975203,1,1.1797219349975203,-1
2023-02-28,80.44999694824219,82.08999633789062,80.26000213623047,81.02999877929688,81.02999877929688,3719400.0,0.5085537320106652,1.5427755767076394,1.648358035697738,2.1935075125187007,2.1556773172045456,80.46199951171874,82.16899948120117,80.38199971516927,76.87733319600423,72.77199996948242,80.94270486448154,81.53253492250022,80.28348923570816,77.42103382952106,74.83606111873613,81.61258194509807,80.69535972946153,0.9172222156365422,1.6947032100188943,0.308527710435897,-0.308527710435897,-0.308527710435897,-0.308527710435897,0.308527710435897,0.308527710435897,-0.308527710435897,-0.308527710435897,0.308527710435897,1.3699951171875,2.239999008178711,82.08999633789062,76.6017024230957,77.05700225830078,77.51230209350587,0.0,0.9792257423084121,-0.5085537320106652,-1.0,-0.5085537320106652,0.9927657093137195,-1.0,-0.5085537320106652,1.017549099307318,1.0,-0.5085537320106652,0.0,0.0,1.0,0.001102905,0.001102905,0.9937978386878968,0.9937978386878968,0.5085537320106652,1,0.5085537320106652,1,0.5085537320106652,1,-0.5085537320106652,1
2023-03-01,81.37000274658203,81.94999694824219,80.58000183105469,80.77999877929688,80.77999877929688,3383600.0,-0.308527710435897,1.4217950490772084,1.6086380390067614,2.135232672004656,2.1508812013767025,80.66199951171875,81.75899963378906,80.59166641235352,76.91833318074545,72.9058999633789,80.88846950275332,81.39571016919051,80.31552210948807,77.53116382787437,74.95376285458882,81.4844922272825,80.70162928870859,0.7828629385739134,1.5123351557298983,-0.3342464428584975,0.3342464428584975,0.3342464428584975,0.3342464428584975,-0.3342464428584975,-0.3342464428584975,0.3342464428584975,0.3342464428584975,-0.3342464428584975,2.5999984741210938,2.159998703002929,81.94999694824219,77.16199851989747,77.6099983215332,78.05799812316894,1.0,0.986582515356304,0.308527710435897,-1.0,0.308527710435897,0.9937682137623368,-1.0,0.308527710435897,0.9927245961506241,-1.0,-0.308527710435897,0.0,0.0,1.0,0.007405604,0.007405604,0.8940931558609009,0.8940931558609009,-0.308527710435897,1,-0.308527710435897,-1,-0.308527710435897,1,-0.308527710435897,1
2023-03-02,79.55999755859375,81.55999755859375,78.95999908447266,81.05000305175781,81.05000305175781,3395100.0,0.3342464428584975,1.1571912716020536,1.5276506533314476,1.876641751240602,2.1436342234032444,80.63200073242187,81.2729995727539,80.82999979654947,76.98066660563151,73.04519996643066,80.94231401908816,81.33285432965728,80.3629079767313,77.6465356057066,75.07448048225554,81.41764773874024,80.72743475263816,0.6902129861020825,1.3479107218043351,-1.912394033314802,1.912394033314802,1.912394033314802,1.912394033314802,-1.912394033314802,-1.912394033314802,1.912394033314802,1.912394033314802,-1.912394033314802,2.4500045776367188,2.134999084472656,81.55999755859375,77.19799980163575,77.62999954223633,78.06199928283691,1.0,0.9921130160852717,-0.3342464428584975,-1.0,-0.3342464428584975,0.9951982465906558,-1.0,-0.3342464428584975,0.8754486799810632,-1.0,-0.3342464428584975,0.0,1.0,1.0,0.1807332336902618,0.0976771158166229,0.7669593095779419,0.4761884659528732,0.3342464428584975,1,-0.3342464428584975,-1,0.3342464428584975,1,0.3342464428584975,-1
2023-03-03,81.25,82.87000274658203,80.41999816894531,82.5999984741211,82.5999984741211,5001500.0,1.912394033314802,0.8491750556502619,1.6730415187271217,1.6721115130073942,2.151727802325772,81.21600036621093,81.06899948120117,81.19166641235351,77.08099988301595,73.23299995422363,81.49487550409914,81.56324417410525,80.50723639591773,77.80894422434315,75.2235006405103,81.59954785187576,80.86614317645171,0.7334046754240404,1.2250095125282765,-0.7627085533365348,0.7627085533365348,-0.7627085533365348,-0.7627085533365348,0.7627085533365348,0.7627085533365348,-0.7627085533365348,-0.7627085533365348,0.7627085533365348,2.040000915527344,2.024499130249024,82.87000274658203,76.8629995727539,77.28999938964844,77.71699920654297,0.0,1.0018132811056075,-1.912394033314802,1.0,-1.912394033314802,0.9991617710808539,-1.0,-1.912394033314802,0.7771017835992231,-1.0,-1.912394033314802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.912394033314802,1,-1.912394033314802,-1,1.912394033314802,1,-1.912394033314802,1
2023-03-06,83.1500015258789,83.62000274658203,81.58000183105469,81.97000122070312,81.97000122070312,3443100.0,-0.7627085533365348,1.017026220814116,1.6150538931542069,1.6589028566669233,2.1386606027256807,81.48600006103516,80.93899993896484,81.47066650390624,77.19483324686686,73.4403999710083,81.65325074296715,81.6372000007594,80.60160832009744,77.94537232258445,75.3570947114052,81.65654067784921,80.94791043898886,0.7086302388603514,1.1217336577946913,0.1707934458503801,-0.1707934458503801,0.1707934458503801,0.1707934458503801,-0.1707934458503801,0.1707934458503801,0.1707934458503801,0.1707934458503801,-0.1707934458503801,2.4899978637695312,2.026999282836914,83.62000274658203,78.41610466003418,78.82100448608398,79.22590431213379,1.0,1.0067581774235264,0.7627085533365348,1.0,-0.7627085533365348,1.0001966106408302,1.0,0.7627085533365348,0.77567373455736,-1.0,0.7627085533365348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7627085533365348,1,0.7627085533365348,1,-0.7627085533365348,1,-0.7627085533365348,-1
2023-03-07,82.7699966430664,83.80999755859375,81.31999969482422,82.11000061035156,82.11000061035156,4364800.0,0.1707934458503801,1.0139780671679195,1.2341499663702682,1.6488296323646487,2.1386514519474367,81.70200042724609,81.08199996948242,81.66399993896485,77.30949986775717,73.6659999847412,81.80550069876196,81.72316374795798,80.69892395172675,78.0819175123473,75.49081562029522,81.72630374438803,81.03399119242313,0.6923125519649034,1.0358494366287336,2.9350822248210005,-2.9350822248210005,2.9350822248210005,2.9350822248210005,-2.9350822248210005,2.9350822248210005,2.9350822248210005,2.9350822248210005,-2.9350822248210005,2.520004272460937,2.0109996795654297,83.80999755859375,79.16060432434082,79.56600418090821,79.97140403747558,1.0,1.0076465856539925,-0.1707934458503801,1.0,0.1707934458503801,1.001007510564054,1.0,0.1707934458503801,0.7709669712019878,-1.0,-0.1707934458503801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707934458503801,1,0.1707934458503801,-1,0.1707934458503801,1,-0.1707934458503801,-1
2023-03-08,82.12999725341797,84.6500015258789,82.12999725341797,84.5199966430664,84.5199966430664,5563200.0,2.9350822248210005,1.4816635312272284,1.4125504123278676,1.693592726495274,2.153892306492074,82.45,81.55599975585938,81.95733311971028,77.43783315022786,73.932799949646,82.71033268019679,82.23167881979587,80.94544477052285,78.29300207401022,75.66961128411246,82.156102651877,81.2922138183967,0.8638888334803028,1.0014573159990474,-1.490764975011746,1.490764975011746,-1.490764975011746,-1.490764975011746,1.490764975011746,-1.490764975011746,-1.490764975011746,-1.490764975011746,1.490764975011746,2.6999969482421875,2.0549995422363283,84.6500015258789,79.3857982635498,79.78799819946289,80.19019813537598,0.0,1.0109617961500914,-2.9350822248210005,1.0,2.9350822248210005,1.0058207964043862,1.0,2.9350822248210005,0.7862940600096833,-1.0,-2.9350822248210005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9350822248210005,-1,-2.9350822248210005,1,2.9350822248210005,1,-2.9350822248210005,-1
