Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,34.93999862670898,35.43000030517578,34.81999969482422,35.13999938964844,35.13999938964844,4396500.0,-0.1420836573224265,1.9226241957928765,2.3723516455768383,1.7336961167676264,1.6421591378502045,35.476000213623045,35.68899993896484,35.05966676076253,34.183666706085205,33.043500061035154,35.32728470909784,35.48860932106253,35.081107221976794,34.392668732110415,34.052182642567374,35.501422651267696,35.20007917326014,0.3013434780075528,0.5087083467396435,0.3984046445079865,-0.3984046445079865,-0.3984046445079865,-0.3984046445079865,0.3984046445079865,0.3984046445079865,-0.3984046445079865,-0.3984046445079865,0.3984046445079865,1.029998779296882,0.8049997329711911,35.43000030517578,33.61859912872314,33.77599906921386,33.93339900970459,0.0,1.0256262753264378,0.1420836573224265,1.0,-0.1420836573224265,0.9954541861444836,-1.0,0.1420836573224265,1.3683780119436082,1.0,-0.1420836573224265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1420836573224265,1,-0.1420836573224265,1,-0.1420836573224265,1,0.1420836573224265,1
2023-02-09,35.47999954223633,35.90999984741211,34.88000106811523,35.0,35.0,3346100.0,-0.3984046445079865,1.024600671838015,2.1981336262049345,1.6890538550155485,1.630037775045773,35.21800003051758,35.545999908447264,35.16300010681152,34.192666721344,33.07290004730225,35.218189806065226,35.39977126268753,35.07587449797829,34.41258123269696,34.0709513031106,35.42428070491882,35.18525849375939,0.2390222111594298,0.4547711196236008,-0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,-0.7142857142857143,-0.7142857142857143,0.7142857142857143,0.7142857142857143,-0.7142857142857143,0.5800018310546733,0.802499961853027,35.90999984741211,33.65900089263916,33.8200008392334,33.98100078582764,1.0,1.0283784062054984,0.3984046445079865,1.0,-0.3984046445079865,0.9948705471774136,-1.0,0.3984046445079865,1.3013993720080048,1.0,-0.3984046445079865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3984046445079865,1,-0.3984046445079865,1,-0.3984046445079865,1,-0.3984046445079865,-1
2023-02-10,34.79000091552734,35.29000091552734,34.70999908447266,35.25,35.25,3656800.0,0.7142857142857143,1.074221190262174,2.178891193125721,1.6969427042415997,1.6217815143362269,35.119999694824216,35.390999984741214,35.29066677093506,34.21366669336955,33.1017000579834,35.228793204043484,35.372540124017064,35.08710840133453,34.44003758572328,34.0942988020589,35.39746828877746,35.19005416088833,0.2074141278891303,0.4052997212767067,-1.1914841672207446,1.1914841672207446,1.1914841672207446,1.1914841672207446,-1.1914841672207446,-1.1914841672207446,1.1914841672207446,1.1914841672207446,-1.1914841672207446,0.6000022888183594,0.8160001754760732,35.29000091552734,34.14449993133545,34.304999923706056,34.46549991607666,1.0,1.0314786511255232,-0.7142857142857143,1.0,0.7142857142857143,0.9959362002426289,-1.0,-0.7142857142857143,1.2840098771039619,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1,0.7142857142857143,1,0.7142857142857143,1,-0.7142857142857143,1
2023-02-13,35.13999938964844,35.7400016784668,35.13999938964844,35.66999816894531,35.66999816894531,3596600.0,1.1914841672207446,0.6440824143386213,2.2174868689594494,1.7012720605608975,1.622927345909653,35.24999923706055,35.3189998626709,35.41366672515869,34.235499986012776,33.14140003204346,35.37586152567743,35.42662340491311,35.1247141927933,34.480364162222365,34.12550076972002,35.439395962649435,35.22560556889255,0.2137903937568879,0.366997855772743,0.7849699850577648,0.7849699850577648,-0.7849699850577648,-0.7849699850577648,0.7849699850577648,0.7849699850577648,-0.7849699850577648,-0.7849699850577648,0.7849699850577648,0.5699996948242259,0.820500183105468,35.7400016784668,33.494800529479974,33.65800056457519,33.821200599670405,0.0,1.0344135981547593,-1.1914841672207446,1.0,1.1914841672207446,0.9985671262356706,-1.0,-1.1914841672207446,1.3034287227572288,1.0,1.1914841672207446,0.0,0.0,1.0,0.001499902,0.001499902,0.9968966245651244,0.9968966245651244,1.1914841672207446,1,1.1914841672207446,1,1.1914841672207446,1,1.1914841672207446,1
2023-02-14,35.5,35.61999893188477,35.04999923706055,35.38999938964844,35.38999938964844,2868300.0,-0.7849699850577648,0.8151040112902649,1.5170986691253538,1.7083327778434814,1.58988503249706,35.28999938964844,35.396999740600585,35.52866668701172,34.267333316802976,33.18470003128052,35.3805741470011,35.419964493046805,35.14182936678395,34.51018826803961,34.150540346352265,35.43179648988005,35.23778288894854,0.1940136009315125,0.3324010048044969,-0.6781624261259247,-0.6781624261259247,0.6781624261259247,0.6781624261259247,-0.6781624261259247,-0.6781624261259247,0.6781624261259247,0.6781624261259247,-0.6781624261259247,0.5699996948242188,0.8124999999999989,35.61999893188477,33.934901275634765,34.09900131225586,34.26310134887695,1.0,1.0368086234942084,0.7849699850577648,1.0,-0.7849699850577648,0.9988879055467873,-1.0,0.7849699850577648,0.8880580463020019,-1.0,-0.7849699850577648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7849699850577648,-1,-0.7849699850577648,-1,-0.7849699850577648,-1,-0.7849699850577648,-1
2023-02-15,35.11999893188477,35.63999938964844,35.06999969482422,35.63000106811523,35.63000106811523,2746000.0,0.6781624261259247,0.8325164645321148,1.4085320895905338,1.7164046630153111,1.589088191079881,35.3879997253418,35.43199996948242,35.63166669209798,34.30633331934611,33.23380004882812,35.463716454039144,35.45815296124106,35.173324315256934,34.54690344181258,34.17983659826836,35.46228950191623,35.26683608740533,0.1954534145109008,0.3050114867457777,0.7858618737025829,0.7858618737025829,-0.7858618737025829,-0.7858618737025829,0.7858618737025829,-0.7858618737025829,-0.7858618737025829,-0.7858618737025829,0.7858618737025829,0.3800010681152344,0.8034999847412099,35.63999938964844,33.83249893188478,33.99499893188477,34.157498931884774,0.0,1.0386323236708157,-0.6781624261259247,1.0,0.6781624261259247,1.000156903062722,1.0,-0.6781624261259247,0.8206293771750077,-1.0,-0.6781624261259247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6781624261259247,-1,-0.6781624261259247,1,-0.6781624261259247,-1,-0.6781624261259247,-1
2023-02-16,35.29999923706055,35.61000061035156,35.22999954223633,35.34999847412109,35.34999847412109,1976900.0,-0.7858618737025829,0.9244221352633414,1.039864641776519,1.7213006711783392,1.5778932048032,35.45799942016602,35.337999725341795,35.672999954223634,34.330666637420656,33.28420003890992,35.425810460733125,35.43848850903743,35.18472264808688,34.57323442647843,34.20300812056247,35.44501395917852,35.27299626419909,0.1720176949794307,0.2784127283925083,0.6506460165818139,-0.6506460165818139,0.6506460165818139,0.6506460165818139,-0.6506460165818139,-0.6506460165818139,0.6506460165818139,0.6506460165818139,-0.6506460165818139,0.7199974060058594,0.7919998168945301,35.61000061035156,33.872299423217775,34.03299942016602,34.19369941711426,1.0,1.0391001238333026,0.7858618737025829,1.0,-0.7858618737025829,0.9996422520023373,-1.0,-0.7858618737025829,0.6041156313874355,-1.0,0.7858618737025829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858618737025829,-1,-0.7858618737025829,1,0.7858618737025829,-1,0.7858618737025829,1
2023-02-17,35.18000030517578,35.59999847412109,34.88000106811523,35.58000183105469,35.58000183105469,4389100.0,0.6506460165818139,0.9160159188327002,0.972016717256812,1.7271848444088629,1.5763552821352418,35.523999786376955,35.32199974060059,35.71266670227051,34.36266667048137,33.34110006332398,35.47720758417365,35.464218203949656,35.210224530859,34.606243193841586,34.23027532275044,35.46578132408254,35.295737417299506,0.1700439067830359,0.2567389640706138,-2.726253993209453,2.726253993209453,-2.726253993209453,-2.726253993209453,2.726253993209453,-2.726253993209453,-2.726253993209453,-2.726253993209453,2.726253993209453,0.7999992370605398,0.7989997863769517,35.59999847412109,33.867601013183595,34.0260009765625,34.184400939941405,0.0,1.0392868238293287,-0.6506460165818139,1.0,0.6506460165818139,1.0003662672090865,1.0,-0.6506460165818139,0.5627751542652571,-1.0,-0.6506460165818139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6506460165818139,-1,0.6506460165818139,1,-0.6506460165818139,-1,0.6506460165818139,-1
2023-02-21,35.09999847412109,35.29000091552734,34.4900016784668,34.61000061035156,34.61000061035156,6262900.0,-2.726253993209453,1.3952892134703734,1.1435307734540563,1.8178360509971625,1.6139345579107511,35.3120002746582,35.280999755859376,35.68700002034505,34.373166688283284,33.39220006942749,35.18813859289962,35.308905914204544,35.171500406955296,34.606366387825524,34.237794635376204,35.33412275273932,35.24494209826633,0.0891806544729902,0.2232273021510891,-0.5489813292560932,0.5489813292560932,-0.5489813292560932,-0.5489813292560932,0.5489813292560932,0.5489813292560932,-0.5489813292560932,-0.5489813292560932,0.5489813292560932,0.4300003051757812,0.783999824523924,35.29000091552734,33.84219894409179,34.00199890136718,34.16179885864258,0.0,1.038222644540621,2.726253993209453,1.0,-2.726253993209453,0.9965796923416893,-1.0,-2.726253993209453,0.6290615552633472,-1.0,2.726253993209453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726253993209453,-1,-2.726253993209453,1,2.726253993209453,1,2.726253993209453,1
2023-02-22,34.61000061035156,34.75,34.31999969482422,34.41999816894531,34.41999816894531,2746100.0,-0.5489813292560932,1.3911851394177523,1.1302160399204992,1.8137447493722487,1.6155103263798587,35.11800003051758,35.20399971008301,35.65366668701172,34.38150002161662,33.43710004806518,34.93209178491485,35.147286324157406,35.12301639159981,34.600255954419616,34.241402626139944,35.193488201386394,35.18383514053885,0.0096530608475475,0.1805124538903808,-0.8134881141474516,-0.8134881141474516,0.8134881141474516,0.8134881141474516,-0.8134881141474516,-0.8134881141474516,0.8134881141474516,0.8134881141474516,-0.8134881141474516,0.5300025939941406,0.7799999237060533,34.75,33.5652013015747,33.72200126647949,33.87880123138427,1.0,1.037001488143195,0.5489813292560932,1.0,-0.5489813292560932,0.9938773498113667,-1.0,0.5489813292560932,0.6231395240767346,-1.0,0.5489813292560932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489813292560932,-1,-0.5489813292560932,-1,-0.5489813292560932,1,-0.5489813292560932,1
2023-02-23,34.70000076293945,34.81000137329102,34.27999877929688,34.70000076293945,34.70000076293945,2688700.0,0.8134881141474516,1.4219423281205752,1.1765312387762656,1.8225778768324208,1.6170654714619432,34.93199996948242,35.15999984741211,35.61566670735677,34.39116671880086,33.48790004730225,34.854728110923055,35.06596167666323,35.0957250607185,34.60352627601043,34.2504837773637,35.11756705700994,35.14799555701296,-0.0304285000030191,0.1383242631117008,1.1239175247078392,1.1239175247078392,-1.1239175247078392,-1.1239175247078392,1.1239175247078392,1.1239175247078392,1.1239175247078392,-1.1239175247078392,1.1239175247078392,0.2900009155273437,0.7585000991821275,34.81000137329102,33.034000167846685,33.19000015258789,33.346000137329106,0.0,1.0356050726213515,-0.8134881141474516,1.0,0.8134881141474516,0.9939761080078762,-1.0,-0.8134881141474516,0.6455313946974038,-1.0,-0.8134881141474516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8134881141474516,-1,-0.8134881141474516,-1,0.8134881141474516,1,0.8134881141474516,1
2023-02-24,34.22000122070312,34.43000030517578,34.13999938964844,34.31000137329102,34.31000137329102,3243400.0,-1.1239175247078392,1.4456199461896246,1.2172947121610913,1.7319648711638802,1.5761640868630076,34.72400054931641,35.09099998474121,35.545666758219404,34.41116673151652,33.54080005645752,34.673152531712375,34.92851434877737,35.045033209916724,34.593902508708155,34.251662343619685,34.993326182591645,35.0859219137743,-0.092595731182655,0.0921402642528296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500030517578196,0.749000167846679,34.43000030517578,33.14130115509034,33.293001174926765,33.44470119476319,0.0,1.0329689497468801,1.1239175247078392,1.0,-1.1239175247078392,0.9926890157847801,-1.0,1.1239175247078392,0.7028403014566164,-1.0,1.1239175247078392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1239175247078392,-1,1.1239175247078392,1,-1.1239175247078392,1,-1.1239175247078392,1
2023-02-27,34.45999908447266,34.81000137329102,34.2599983215332,34.31000137329102,34.31000137329102,3472100.0,0.0,1.3311082350839902,1.1785336229584429,1.7065274868395477,1.5723691868589111,34.470000457763675,34.99700012207031,35.47133344014485,34.42616675694784,33.5852000617981,34.55210214557192,34.81605744414349,34.99761180110216,34.58459427476005,34.25281757193001,34.88819928885309,35.028446318182944,-0.1402470293298563,0.0456628055362924,1.0492585133844263,1.0492585133844263,-1.0492585133844263,-1.0492585133844263,1.0492585133844263,1.0492585133844263,1.0492585133844263,-1.0492585133844263,1.0492585133844263,0.4699974060058594,0.734000205993652,34.81000137329102,32.782199935913084,32.931999969482426,33.08180000305176,0.0,1.0303596589935786,0.0,1.0,0.0,0.9924185758541145,-1.0,-0.0,0.6906033638761142,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1,0.0,1,0.0,1,0.0,1
2023-02-28,34.25,34.36999893188477,33.90000152587891,33.95000076293945,33.95000076293945,4687400.0,-1.0492585133844263,0.8060201266660708,1.080034910943437,1.705031057675185,1.5541949918715836,34.33800048828125,34.82500038146973,35.40066680908203,34.42316675186157,33.60940006256104,34.35140168469444,34.65859259301548,34.93002399218844,34.563787930110195,34.246821199474745,34.743861054097145,34.94856146223898,-0.2047004081418322,-0.0044098371993324,-1.119296199044719,-1.119296199044719,1.119296199044719,1.119296199044719,-1.119296199044719,-1.119296199044719,-1.119296199044719,1.119296199044719,-1.119296199044719,0.6399993896484304,0.6675001144409173,34.36999893188477,33.19520092010499,33.34200096130372,33.48880100250245,1.0,1.0283965756046427,1.0492585133844263,1.0,-1.0492585133844263,0.9911366594735025,-1.0,1.0492585133844263,0.6334400221518943,-1.0,1.0492585133844263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492585133844263,-1,-1.0492585133844263,1,-1.0492585133844263,1,-1.0492585133844263,1
2023-03-01,33.93000030517578,34.45000076293945,33.81000137329102,34.33000183105469,34.33000183105469,3563900.0,1.119296199044719,1.0328556635646309,1.1846097686426371,1.352428544031738,1.560363302401505,34.320001220703126,34.71900062561035,35.34666684468587,34.424666754404704,33.63950008392334,34.344268400147854,34.59884881811352,34.89131288501852,34.55612281210838,34.248468340694146,34.6801904043983,34.9027422302994,-0.2225518259010996,-0.0480382349396859,-0.5243124989165949,-0.5243124989165949,0.5243124989165949,0.5243124989165949,-0.5243124989165949,-0.5243124989165949,-0.5243124989165949,0.5243124989165949,-0.5243124989165949,0.6399993896484233,0.6310001373290998,34.45000076293945,32.90149868011476,33.03499870300294,33.16849872589112,1.0,1.0267831231848654,-1.119296199044719,1.0,1.119296199044719,0.992641939640709,-1.0,-1.119296199044719,0.8759130187471386,-1.0,-1.119296199044719,0.0,0.0,1.0,0.0173948928713798,0.0173948928713798,0.7343462705612183,0.7343462705612183,-1.119296199044719,-1,1.119296199044719,-1,1.119296199044719,1,1.119296199044719,-1
2023-03-02,34.04000091552734,34.59999847412109,33.95999908447266,34.5099983215332,34.5099983215332,3849700.0,0.5243124989165949,0.979256515733306,1.171459950514292,1.279182437587173,1.55883377031111,34.28200073242188,34.60700035095215,35.29900016784668,34.43316672643026,33.66970006942749,34.399511707276304,34.58269418237164,34.86671194543882,34.55461053372886,34.25364715219591,34.654007007034444,34.873650088909315,-0.2196430818748709,-0.0823592043267229,-2.2022665117206053,-2.2022665117206053,2.2022665117206053,2.2022665117206053,-2.2022665117206053,-2.2022665117206053,-2.2022665117206053,2.2022665117206053,-2.2022665117206053,0.8499984741210866,0.605500030517576,34.59999847412109,33.061800460815434,33.188000488281254,33.314200515747075,1.0,1.025145332937148,-0.5243124989165949,1.0,0.5243124989165949,0.994703059451374,-1.0,-0.5243124989165949,0.9157880190443594,-1.0,-0.5243124989165949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5243124989165949,-1,-0.5243124989165949,-1,0.5243124989165949,-1,-0.5243124989165949,-1
2023-03-03,34.79999923706055,35.40999984741211,34.56000137329102,35.27000045776367,35.27000045776367,5187200.0,2.2022665117206053,1.2159806541501677,1.396776780496775,1.2049650150834412,1.5707077913871226,34.47400054931641,34.59900054931641,35.28300018310547,34.46266673405965,33.7178000831604,34.68967462410543,34.707658959715644,34.8927305591372,34.578065941074264,34.27377296022696,34.74877523022356,34.90300937549112,-0.1542341452675586,-0.09673419251489,-0.567056309451852,-0.567056309451852,0.567056309451852,0.567056309451852,-0.567056309451852,-0.567056309451852,-0.567056309451852,0.567056309451852,-0.567056309451852,0.7599983215332031,0.6034999847412091,35.40999984741211,33.26789840698242,33.388998413085936,33.51009841918945,1.0,1.0238035395048253,-2.2022665117206053,1.0,2.2022665117206053,0.9994818338041442,-1.0,-2.2022665117206053,1.1591845099337188,1.0,-2.2022665117206053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2022665117206053,1,-2.2022665117206053,1,-2.2022665117206053,-1,-2.2022665117206053,1
2023-03-06,35.45999908447266,36.0099983215332,35.25,35.47000122070312,35.47000122070312,5976500.0,0.567056309451852,1.176577922880551,1.3926022192376215,1.1688750189717156,1.5686859314034418,34.70600051879883,34.58800048828125,35.270666885375974,34.49916677474975,33.77120010375977,34.949783489637994,34.84626664353155,34.929973827625325,34.60730972073423,34.29746064855322,34.859733074912725,34.94500877143274,-0.0852756965200143,-0.0944424933159149,-2.9038696322145854,2.9038696322145854,-2.9038696322145854,-2.9038696322145854,2.9038696322145854,-2.9038696322145854,2.9038696322145854,-2.9038696322145854,-2.9038696322145854,1.6400032043457102,0.6655000686645494,36.0099983215332,34.08229988098145,34.20299987792969,34.32369987487793,0.0,1.0223628621428298,-0.567056309451852,1.0,0.567056309451852,1.002970672501746,1.0,-0.567056309451852,1.191403868364578,1.0,0.567056309451852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567056309451852,1,0.567056309451852,-1,-0.567056309451852,-1,0.567056309451852,-1
2023-03-07,35.56000137329102,35.56000137329102,33.91999816894531,34.43999862670898,34.43999862670898,5688900.0,-2.9038696322145854,1.9154805865395093,1.4315114740339157,1.2615312890093038,1.614882537003227,34.80400009155274,34.571000289916995,35.21500015258789,34.521166769663495,33.81660009384155,34.77985520199499,34.77239973138199,34.8983625243404,34.601824111094054,34.30028318277413,34.79515854441984,34.90760061256431,-0.1124420681444675,-0.0980424082816254,-0.1742089459528043,0.1742089459528043,-0.1742089459528043,-0.1742089459528043,0.1742089459528043,-0.1742089459528043,0.1742089459528043,-0.1742089459528043,0.1742089459528043,0.6800003051757741,0.6670001983642564,35.56000137329102,34.5458981704712,34.678998184204104,34.81209819793701,0.0,1.020098781352145,-2.9038696322145854,1.0,-2.9038696322145854,1.0002144077104427,1.0,-2.9038696322145854,1.134741156644715,1.0,-2.9038696322145854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9038696322145854,1,2.9038696322145854,-1,2.9038696322145854,-1,2.9038696322145854,1
2023-03-08,34.52999877929688,34.83000183105469,34.15000152587891,34.38000106811523,34.38000106811523,3901000.0,-0.1742089459528043,1.8641317616524484,1.421575850427799,1.2546887315928366,1.6137116852112057,34.81399993896484,34.56700057983399,35.1673334757487,34.538833459218345,33.859600105285644,34.64657049070174,34.70105451987894,34.86491984974523,34.59455122443901,34.30186175476108,34.7312881634499,34.86851916482734,-0.1372310013774367,-0.1058801269007877,-1.2507280157549674,1.2507280157549674,-1.2507280157549674,-1.2507280157549674,1.2507280157549674,1.2507280157549674,1.2507280157549674,-1.2507280157549674,1.2507280157549674,0.8299980163574219,0.6780000686645493,34.83000183105469,34.09260093688966,34.22600097656251,34.35940101623536,0.0,1.0181969092057626,0.1742089459528043,1.0,-0.1742089459528043,0.9984299027816004,-1.0,-0.1742089459528043,1.1330107736148216,1.0,-0.1742089459528043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1742089459528043,1,0.1742089459528043,-1,0.1742089459528043,-1,-0.1742089459528043,1
