Date_IT_L01d,Open_IT_L01d,High_IT_L01d,Low_IT_L01d,Close_IT_L01d,Adj Close_IT_L01d,Volume_IT_L01d,Daily_Return_IT_L01d,Vol5_IT_L01d,Vol10_IT_L01d,Vol20_IT_L01d,Vol60_IT_L01d,SMA5_IT_L01d,SMA10_IT_L01d,SMA30_IT_L01d,SMA60_IT_L01d,SMA100_IT_L01d,EMA5_IT_L01d,EMA10_IT_L01d,EMA30_IT_L01d,EMA60_IT_L01d,EMA100_IT_L01d,Short12_IT_L01d,Long26_IT_L01d,MACD_IT_L01d,SIGNAL9_IT_L01d,Ret5/10_IT_L01d,Ret10/30_IT_L01d,Ret30/60_IT_L01d,Ret30/100_IT_L01d,Emaret5/10_IT_L01d,Emaret10/30_IT_L01d,Emaret30/60_IT_L01d,Emaret30/100_IT_L01d,RetMACD_IT_L01d,DayRange_IT_L01d,average20r_IT_L01d,PRVHI_IT_L01d,HitLevel_IT_L01d,hitlevel_2_IT_L01d,hitlevel_1.8_IT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,351.2999877929688,352.4800109863281,340.6600036621094,346.4800109863281,346.4800109863281,522000.0,-1.8164310113719893,2.202146655116519,1.7268583698558884,1.5451455507844842,1.3834310632672495,346.1580078125,340.99700622558595,335.56866861979165,338.93799997965493,321.777399597168,345.6882858738492,342.4307966538568,337.7676162468483,332.55017393066646,323.9647974865063,341.47306283843216,338.28771833540134,3.1853445030308194,1.3557169985698336,1.3132035467259002,1.3132035467259002,-1.3132035467259002,1.3132035467259002,-1.3132035467259002,1.3132035467259002,1.3132035467259002,1.3132035467259002,1.3132035467259002,8.110015869140568,8.975505065917957,352.4800109863281,335.4156832885742,337.1869842529297,338.95828521728515,1.0,1.0151350348908923,-1.8164310113719893,1.0,-1.8164310113719893,1.0138058836392432,1.0,-1.8164310113719893,1.275232927932761,1.0,-1.8164310113719893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8164310113719893,1,-1.8164310113719893,1,-1.8164310113719893,1,-1.8164310113719893,-1,-1.8164310113719893,1
2023-02-09,350.0,356.6700134277344,348.5599975585938,351.0299987792969,351.0299987792969,478400.0,1.3132035467259002,2.283702166311336,1.7346587491169074,1.5270054516592289,1.3749779109719356,346.656005859375,343.2080047607422,336.0810017903646,339.2008331298828,322.2868997192383,347.4688568423318,343.99428794939126,338.62325382958693,333.1560698273429,324.50074206656154,342.94336067548824,339.2315909608751,3.7117697146131263,1.8269275417784925,-0.9714279901910456,-0.9714279901910456,0.9714279901910456,-0.9714279901910456,0.9714279901910456,-0.9714279901910456,-0.9714279901910456,-0.9714279901910456,-0.9714279901910456,4.540008544921875,8.917005920410142,356.6700134277344,332.73389984130864,334.5290008544922,336.3241018676758,0.0,1.0100463889268447,1.3132035467259002,1.0,1.3132035467259002,1.0158613859475443,1.0,1.3132035467259002,1.316513791242191,1.0,1.3132035467259002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3132035467259002,1,1.3132035467259002,1,1.3132035467259002,1,-1.3132035467259002,1,1.3132035467259002,1
2023-02-10,349.0,351.1600036621094,346.6199951171875,347.6199951171875,347.6199951171875,342800.0,-0.9714279901910456,2.107185847526785,1.807941056551101,1.54144974520316,1.3810551318206086,347.7900024414063,344.80800476074216,336.5726684570312,339.42149963378904,322.7340997314453,347.5192362672837,344.6535074344451,339.2036887513677,333.63029688602626,324.958549057663,343.66284289728816,339.8529542317131,3.809888665575045,2.223519766537803,1.10465346983165,1.10465346983165,-1.10465346983165,1.10465346983165,-1.10465346983165,1.10465346983165,1.10465346983165,1.10465346983165,1.10465346983165,4.579986572265625,8.877505493164048,351.1600036621094,337.05260040283207,338.8360015869141,340.6194027709961,1.0,1.008648284377079,-0.9714279901910456,1.0,-0.9714279901910456,1.0160665077173499,1.0,-0.9714279901910456,1.1655168955267465,1.0,-0.9714279901910456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9714279901910456,1,-0.9714279901910456,1,-0.9714279901910456,1,-0.9714279901910456,1,-0.9714279901910456,1
2023-02-13,348.9200134277344,353.5,348.9200134277344,351.4599914550781,351.4599914550781,400100.0,1.10465346983165,2.0931345379517983,1.818446342576914,1.5544235997831797,1.3795941580469653,349.8960021972656,346.6320037841797,336.9473347981771,339.6384994506836,323.3382995605469,348.8328213298819,345.89104998365104,339.9944179580587,334.21487703583125,325.4833300952356,344.86240421387123,340.7127347667772,4.149669447094027,2.608749702649048,-2.63187851388265,-2.63187851388265,2.63187851388265,-2.63187851388265,2.63187851388265,-2.63187851388265,-2.63187851388265,-2.63187851388265,-2.63187851388265,9.829986572265623,9.071005249023424,353.5,331.6294915771485,333.4049926757813,335.1804937744141,0.0,1.0094163215671168,1.10465346983165,1.0,1.10465346983165,1.017343320108037,1.0,1.10465346983165,1.1510565304806435,1.0,1.10465346983165,1.0,0.0,0.0,0.9591570496559144,0.9591570496559144,0.038176298,0.038176298,1.10465346983165,1,1.10465346983165,-1,1.10465346983165,1,1.10465346983165,1,1.10465346983165,1
2023-02-14,350.5400085449219,351.8299865722656,342.0,342.2099914550781,342.2099914550781,377900.0,-2.63187851388265,1.7544503418921011,2.036655292640592,1.6734366722381846,1.419555393103514,347.75999755859374,347.0390014648437,337.14966735839846,339.742832438151,323.8843994140625,346.625211371614,345.2217666148196,340.13735818367286,334.47701193482294,325.81455111226217,344.45434071251844,340.8236426696143,3.630698042904157,2.81313937070007,0.7100970906860165,0.7100970906860165,-0.7100970906860165,0.7100970906860165,-0.7100970906860165,0.7100970906860165,0.7100970906860165,0.7100970906860165,0.7100970906860165,6.989990234375,8.939505004882795,351.8299865722656,333.5437884521485,335.3579895019532,337.1721905517578,1.0,1.0020775650307507,-2.63187851388265,1.0,-2.63187851388265,1.0149481034905938,1.0,-2.63187851388265,0.8614370572338717,-1.0,-2.63187851388265,0.0,1.0,0.0,0.003094909,0.003094909,0.01402707118541,0.01402707118541,-2.63187851388265,1,2.63187851388265,-1,-2.63187851388265,1,-2.63187851388265,-1,-2.63187851388265,1
2023-02-15,339.3900146484375,346.3800048828125,339.3900146484375,344.6400146484375,344.6400146484375,298700.0,0.7100970906860165,1.6788586594376151,1.8464282984306704,1.656267300874116,1.415580678858452,347.3919982910156,346.77500305175784,337.38800150553385,339.9431660970052,324.52979949951174,345.9634791305552,345.1159935300228,340.4278521491416,334.810225138548,326.1873325684241,344.48290593342904,341.10633689026787,3.376569043161169,2.92582530519229,0.3946104032492576,0.3946104032492576,-0.3946104032492576,0.3946104032492576,-0.3946104032492576,0.3946104032492576,0.3946104032492576,0.3946104032492576,0.3946104032492576,14.509979248046877,9.337004089355457,346.3800048828125,332.1630755615235,333.95097656250005,335.7388775634766,1.0,1.0017792379318808,0.7100970906860165,1.0,0.7100970906860165,1.0137713214453068,1.0,0.7100970906860165,0.9092466037617181,-1.0,-0.7100970906860165,0.0,1.0,0.0,0.003283759,0.003283759,0.041445397,0.041445397,0.7100970906860165,1,-0.7100970906860165,1,0.7100970906860165,1,-0.7100970906860165,-1,0.7100970906860165,1
2023-02-16,339.3800048828125,351.8999938964844,337.3900146484375,346.0,346.0,742200.0,0.3946104032492576,1.5298737329482397,1.847266181492007,1.5826578498238546,1.403356953607643,346.38599853515626,346.5210021972656,337.7830017089844,340.0816660563151,325.2291995239258,345.97565275370346,345.27672197910954,340.7873455588744,335.1771030028579,326.57966261657407,344.7163050205938,341.46883045395174,3.2474745666420404,2.9901551574822403,-0.0057771715814667,0.0057771715814667,-0.0057771715814667,0.0057771715814667,-0.0057771715814667,0.0057771715814667,0.0057771715814667,0.0057771715814667,0.0057771715814667,4.79998779296875,9.094003295898425,351.8999938964844,325.8385958862305,327.7059967041016,329.57339752197265,1.0,0.9996104026559622,0.3946104032492576,-1.0,0.3946104032492576,1.013173542030655,1.0,0.3946104032492576,0.8281826129207787,-1.0,-0.3946104032492576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946104032492576,1,0.3946104032492576,-1,0.3946104032492576,1,-0.3946104032492576,1,0.3946104032492576,1
2023-02-17,345.4500122070312,346.5799865722656,341.7799987792969,346.0199890136719,346.0199890136719,352400.0,0.0057771715814667,1.4809032645562,1.7319312179198458,1.4893655459365889,1.4032768395655155,346.0659973144531,346.92799987792966,338.4913350423177,340.21083272298176,325.9418994140625,345.9904315070263,345.411861439939,341.1249354591839,335.53260746222884,326.96461957493244,344.91687178875964,341.8059533102273,3.1109184785323123,3.0143078216922548,2.251308674261577,-2.251308674261577,2.251308674261577,-2.251308674261577,2.251308674261577,-2.251308674261577,-2.251308674261577,-2.251308674261577,-2.251308674261577,5.319976806640625,9.046002197265611,346.5799865722656,331.89318664550785,333.7119873046875,335.5307879638672,0.0,0.9975153272039736,0.0057771715814667,-1.0,-0.0057771715814667,1.0125670261395125,1.0,0.0057771715814667,0.8550589360787978,-1.0,-0.0057771715814667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057771715814667,1,-0.0057771715814667,-1,0.0057771715814667,1,0.0057771715814667,1,0.0057771715814667,1
2023-02-21,341.6400146484375,342.7099914550781,337.3900146484375,338.2300109863281,338.2300109863281,357500.0,-2.251308674261577,1.5659268036900205,1.8888330961799595,1.5873627204030456,1.4238550697252492,343.4200012207031,346.6580017089844,338.8116689046224,340.13533274332684,326.574599609375,343.4036246667936,344.1060704483733,340.9381661383545,335.62104692203536,327.1876966325838,343.8881239730009,341.54106869364216,2.347055279358756,2.880857313225555,1.20628476401187,-1.20628476401187,1.20628476401187,-1.20628476401187,1.20628476401187,1.20628476401187,-1.20628476401187,-1.20628476401187,1.20628476401187,5.25,9.003002929687486,342.7099914550781,326.67878173828126,328.4879821777344,330.2971826171875,0.0,0.9906593805066715,-2.251308674261577,-1.0,2.251308674261577,1.0092917268427297,1.0,-2.251308674261577,0.829044560293339,-1.0,2.251308674261577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.251308674261577,1,2.251308674261577,-1,-2.251308674261577,1,-2.251308674261577,1,-2.251308674261577,1
2023-02-22,338.3900146484375,338.5799865722656,333.3299865722656,334.1499938964844,334.1499938964844,442800.0,-1.20628476401187,1.2330570125431206,1.431276624972049,1.6136804645675584,1.4319814113498082,341.8080017089844,344.78399963378905,338.97833557128905,339.983332824707,327.10219940185544,340.3190810766905,342.2958747116662,340.50021954210484,335.57281567529594,327.32556390513633,342.3899501150753,340.99358167163047,1.3963684434448282,2.5839595392694097,-0.4758331189385527,0.4758331189385527,-0.4758331189385527,0.4758331189385527,-0.4758331189385527,-0.4758331189385527,0.4758331189385527,0.4758331189385527,-0.4758331189385527,4.30999755859375,8.779002380371079,338.5799865722656,322.90338500976566,324.7039855957032,326.50458618164066,1.0,0.9913685149891944,1.20628476401187,-1.0,1.20628476401187,1.0052735800639898,1.0,-1.20628476401187,0.86150852394952,-1.0,1.20628476401187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.20628476401187,1,1.20628476401187,1,-1.20628476401187,1,-1.20628476401187,-1,-1.20628476401187,1
2023-02-23,335.760009765625,336.9100036621094,332.6000061035156,335.739990234375,335.739990234375,334000.0,0.4758331189385527,1.1803584765465964,1.3860728815445127,1.5851892184466938,1.4333091787973973,340.0279968261719,343.7099975585937,339.10333557128905,339.86949920654297,327.6728991699219,338.79271746258536,341.1038957157951,340.19310797386424,335.57829680838046,327.4921862086856,341.3668793641983,340.6044267503523,0.762452613846051,2.219658154184738,1.009705197314409,-1.009705197314409,1.009705197314409,-1.009705197314409,1.009705197314409,1.009705197314409,-1.009705197314409,-1.009705197314409,1.009705197314409,6.660003662109432,8.769502258300772,336.9100036621094,319.26618133544923,321.02198181152346,322.7777822875977,0.0,0.989287478518008,-0.4758331189385527,-1.0,-0.4758331189385527,1.002677266883375,1.0,0.4758331189385527,0.8515847126532863,-1.0,-0.4758331189385527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4758331189385527,1,0.4758331189385527,1,0.4758331189385527,1,-0.4758331189385527,-1,0.4758331189385527,1
2023-02-24,331.1900024414062,335.8399963378906,329.1799926757812,332.3500061035156,332.3500061035156,389500.0,-1.009705197314409,1.0714857068767505,1.2748025603915507,1.6052035082990914,1.435512495689112,337.297998046875,341.8419982910156,338.9250020345052,339.65816599527994,328.229499206543,336.6451470095621,339.51227942265336,339.68710140158373,335.4724512114996,327.58838066204856,339.9796680933241,339.9929881839199,-0.0133200905958119,1.7730625052286282,1.492399989164814,-1.492399989164814,1.492399989164814,-1.492399989164814,1.492399989164814,1.492399989164814,1.492399989164814,-1.492399989164814,1.492399989164814,10.66998291015625,8.925500488281239,335.8399963378906,317.61709869384765,319.3709991455078,321.124899597168,0.0,0.9867073084440835,1.009705197314409,-1.0,1.009705197314409,0.9994853440763307,-1.0,-1.009705197314409,0.8405111035764219,-1.0,1.009705197314409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.009705197314409,1,-1.009705197314409,-1,-1.009705197314409,1,1.009705197314409,1,-1.009705197314409,1
2023-02-27,335.4200134277344,337.0899963378906,326.4200134277344,327.3900146484375,327.3900146484375,589000.0,-1.492399989164814,0.9977646230126954,1.3047779970037732,1.630939285291712,1.4364739260921169,333.57200317382814,339.8190002441406,338.6403361002604,339.44666646321616,328.65979949951173,333.5601028891873,337.30823128188683,338.8937409658969,335.20745329139925,327.5844526221751,338.0427983325723,339.059434588699,-1.0166362561266735,1.215122752957568,-0.1282821379287632,0.1282821379287632,-0.1282821379287632,0.1282821379287632,-0.1282821379287632,-0.1282821379287632,-0.1282821379287632,0.1282821379287632,-0.1282821379287632,6.45001220703125,8.924000549316395,337.0899963378906,316.2038952636719,317.98899536132814,319.7740954589844,1.0,0.9816166928105127,1.492399989164814,-1.0,1.492399989164814,0.9953215138187825,-1.0,1.492399989164814,0.7647006811150342,-1.0,1.492399989164814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.492399989164814,1,1.492399989164814,1,-1.492399989164814,1,-1.492399989164814,1,-1.492399989164814,1
2023-02-28,326.4299926757812,331.9100036621094,325.4599914550781,327.8099975585938,327.8099975585938,624800.0,0.1282821379287632,0.8685410805376169,1.1958558547771847,1.6267526292342895,1.3787537237970948,331.4880004882813,337.45400085449216,338.3680023193359,339.07066650390624,328.9893994140625,331.64340111232286,335.5812796958336,338.17866074607093,334.9649137591761,327.5889188585398,336.46852129042173,338.2261429568394,-1.7576216664176627,0.6205738690825218,0.7290760344892283,0.7290760344892283,0.7290760344892283,-0.7290760344892283,0.7290760344892283,0.7290760344892283,0.7290760344892283,-0.7290760344892283,0.7290760344892283,4.190002441406193,8.865499877929675,331.9100036621094,317.45719512939456,319.24199523925785,321.0267953491212,0.0,0.9823205522794101,-0.1282821379287632,-1.0,-0.1282821379287632,0.9923195004542653,-1.0,-0.1282821379287632,0.7262924516094341,-1.0,-0.1282821379287632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282821379287632,1,0.1282821379287632,1,0.1282821379287632,1,0.1282821379287632,1,0.1282821379287632,1
2023-03-01,325.6900024414062,328.9299926757812,324.739990234375,325.4200134277344,325.4200134277344,288700.0,-0.7290760344892283,0.8125411566887005,0.9849110796230204,1.590809162548677,1.3608672772022663,329.74200439453125,335.77500305175784,338.0850026448568,338.55650024414064,329.24579956054686,329.5689385507934,333.73377673799735,337.35552220940406,334.6519662073256,327.5459702361476,334.76875085000825,337.2775407694983,-2.5087899194900274,-0.005298888631988,-1.2168862674936602,-1.2168862674936602,-1.2168862674936602,1.2168862674936602,-1.2168862674936602,-1.2168862674936602,-1.2168862674936602,1.2168862674936602,-1.2168862674936602,6.600006103515682,8.603498840332026,328.9299926757812,312.40590393066407,314.17900390625005,315.952103881836,1.0,0.9820326152858477,0.7290760344892283,-1.0,0.7290760344892283,0.989264306546141,-1.0,0.7290760344892283,0.8249893553839446,-1.0,0.7290760344892283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7290760344892283,1,-0.7290760344892283,-1,-0.7290760344892283,-1,-0.7290760344892283,1,-0.7290760344892283,1
2023-03-02,324.3099975585938,330.5400085449219,323.9400024414062,329.3800048828125,329.3800048828125,337500.0,1.2168862674936602,1.0681963541473614,1.0638249062153318,1.4799214408601882,1.3647582164109495,328.4700073242187,334.24900207519534,338.0443359375,338.17966715494794,329.5319995117188,329.5059606614665,332.9421818552364,336.8409727044627,334.479115016358,327.5822877539033,333.9397130089012,336.69253811122525,-2.7528251023240387,-0.5548041313703982,-1.3449488767107824,-1.3449488767107824,-1.3449488767107824,1.3449488767107824,1.3449488767107824,-1.3449488767107824,-1.3449488767107824,1.3449488767107824,-1.3449488767107824,5.180023193359318,8.457499694824213,330.5400085449219,310.00229522705075,311.7229949951171,313.44369476318354,1.0,0.982710510083508,-1.2168862674936602,-1.0,-1.2168862674936602,0.9884254257493581,-1.0,-1.2168862674936602,1.0041091799096729,1.0,-1.2168862674936602,0.0,1.0,0.0,0.00982374,0.00982374,0.1954410821199417,0.1954410821199417,1.2168862674936602,1,-1.2168862674936602,-1,-1.2168862674936602,1,1.2168862674936602,1,1.2168862674936602,1
2023-03-03,331.8099975585938,334.9500122070312,329.7699890136719,333.8099975585938,333.8099975585938,276500.0,1.3449488767107824,1.2268904435388384,1.183097269583148,1.517283902208004,1.3766796953761435,328.7620056152344,333.0300018310547,338.355669148763,337.9021672566732,329.92999938964846,330.94063962717564,333.0999665285741,336.64542592085826,334.4571767390542,327.70560874013483,333.919756785777,336.47901658880807,-2.5592598030310683,-0.9556952657025322,-2.279744742457805,-2.279744742457805,2.279744742457805,2.279744742457805,-2.279744742457805,-2.279744742457805,-2.279744742457805,2.279744742457805,-2.279744742457805,7.789978027343807,8.539498901367182,334.9500122070312,311.9335092163086,313.62500915527346,315.3165090942383,1.0,0.987184349180692,-1.3449488767107824,-1.0,-1.3449488767107824,0.9894682680372504,-1.0,-1.3449488767107824,1.0370157002991989,1.0,1.3449488767107824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3449488767107824,1,-1.3449488767107824,1,1.3449488767107824,1,1.3449488767107824,1,1.3449488767107824,1
2023-03-06,335.3399963378906,341.989990234375,334.2000122070312,341.4200134277344,341.4200134277344,435200.0,2.279744742457805,1.1659857168886816,1.448259967892438,1.5593763021974871,1.4065410365106024,331.56800537109376,332.5700042724609,338.6376698811849,337.79583435058595,330.44539947509764,334.4337642273619,334.6127023284214,336.9534638245277,334.685466466552,327.9771811101863,335.0736424230012,336.84501635465443,-1.7713739316532724,-1.1188309988926803,1.9975417538498477,1.9975417538498477,-1.9975417538498477,-1.9975417538498477,1.9975417538498477,1.9975417538498477,1.9975417538498477,-1.9975417538498477,1.9975417538498477,8.6199951171875,8.590997314453123,341.989990234375,316.16311462402336,317.87101440429683,319.5789141845703,0.0,0.9969871038022231,-2.279744742457805,-1.0,-2.279744742457805,0.99305316090377,-1.0,-2.279744742457805,0.8050942114939955,-1.0,2.279744742457805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279744742457805,1,2.279744742457805,1,2.279744742457805,1,2.279744742457805,1,2.279744742457805,1
2023-03-07,340.8800048828125,341.5400085449219,332.9200134277344,334.6000061035156,334.6000061035156,522800.0,-1.9975417538498477,1.7402620310398376,1.4085274205543996,1.621744496712543,1.416669024477971,332.92600708007814,332.2070037841797,338.6926696777344,337.66333465576173,330.89899963378906,334.4891781860798,334.61039392389307,336.8016278425269,334.68266448743594,328.1083261595591,335.00077529692646,336.6787192990145,-1.6779440020880545,-1.2306535995317551,1.1117755985791349,-1.1117755985791349,1.1117755985791349,1.1117755985791349,-1.1117755985791349,-1.1117755985791349,-1.1117755985791349,1.1117755985791349,-1.1117755985791349,6.299987792968807,7.125996398925784,341.5400085449219,323.0897961425781,324.8079956054688,326.52619506835936,1.0,1.0021643231109165,1.9975417538498477,1.0,1.9975417538498477,0.9934939924944236,-1.0,1.9975417538498477,1.235518745069845,1.0,1.9975417538498477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9975417538498477,1,-1.9975417538498477,1,-1.9975417538498477,1,-1.9975417538498477,1,-1.9975417538498477,1
