Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,365.9700012207031,371.3999938964844,362.6700134277344,363.7099914550781,363.7099914550781,1061400.0,0.8624473929348,1.6359432730601136,1.838754401033525,1.6557615926558276,1.919808871072605,362.49400024414064,360.9009979248047,341.59966735839845,335.7721674601237,321.050400390625,362.5813005420837,359.68264818243483,346.9472758806838,337.1112912534542,331.31042769384726,358.20077007243464,348.97969895605866,9.22107111637598,8.753764303235844,-1.264745597203032,-1.264745597203032,-1.264745597203032,-1.264745597203032,1.264745597203032,-1.264745597203032,-1.264745597203032,-1.264745597203032,-1.264745597203032,4.350006103515625,8.623495483398447,371.3999938964844,348.2279974365234,349.9899963378906,351.7519952392578,0.0,1.0044139593087738,0.8624473929348,1.0,0.8624473929348,1.008058916309409,1.0,0.8624473929348,1.1105188145378941,1.0,0.8624473929348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624473929348,1,0.8624473929348,1,0.8624473929348,1,0.8624473929348,1
2023-02-10,359.989990234375,360.9800109863281,356.6300048828125,359.1099853515625,359.1099853515625,590400.0,-1.264745597203032,1.4828792348373954,1.8973414491249343,1.6902810503726722,1.928164285507402,362.0279968261719,361.0849975585937,343.0596669514974,336.2460006713867,321.46830017089843,361.4241954785767,359.5785276677307,347.7319668142889,337.83255991240856,331.860913984099,358.3406493461466,349.7300905409108,8.610558805235826,8.72512320363584,0.7379422801257313,0.7379422801257313,0.7379422801257313,0.7379422801257313,-0.7379422801257313,0.7379422801257313,0.7379422801257313,0.7379422801257313,-0.7379422801257313,4.80999755859375,8.55299530029298,360.9800109863281,352.4283038330078,354.1530029296875,355.8777020263672,1.0,1.0026115714415,-1.264745597203032,1.0,-1.264745597203032,1.0051328643643356,1.0,-1.264745597203032,1.1225005739173433,1.0,-1.264745597203032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.264745597203032,1,-1.264745597203032,1,-1.264745597203032,1,-1.264745597203032,1
2023-02-13,361.260009765625,364.8999938964844,360.0899963378906,361.760009765625,361.760009765625,664700.0,0.7379422801257313,1.515638833699722,1.7479798335551544,1.688827140266116,1.9260155039960367,362.38599853515626,362.272998046875,344.3856669108073,336.70533396402993,321.9233001708984,361.53613357425945,359.9751607764388,348.6370018434074,338.61706646497305,332.45297528670346,358.86670479529715,350.62119566866744,8.245509126629713,8.629200388234615,3.919723654631712,3.919723654631712,3.919723654631712,3.919723654631712,-3.919723654631712,3.919723654631712,3.919723654631712,3.919723654631712,-3.919723654631712,15.459991455078123,8.895494079589856,364.8999938964844,342.16342132568354,343.87402038574214,345.58461944580074,1.0,1.0003119208135591,-0.7379422801257313,1.0,0.7379422801257313,1.0043363347472467,1.0,0.7379422801257313,1.0350259016323704,1.0,0.7379422801257313,2.0,0.0,1.0,0.8388931751251221,0.4856610462846171,0.7712507843971252,0.3776405006647109,0.7379422801257313,1,0.7379422801257313,1,0.7379422801257313,1,0.7379422801257313,-1
2023-02-14,362.8699951171875,378.3299865722656,362.8699951171875,375.9400024414062,375.9400024414062,1137700.0,3.919723654631712,2.2211730935491607,2.0787054083947205,1.8534975766376909,1.981906681059178,364.2239990234375,364.4919982910157,346.2740000406901,337.4468338012695,322.55160034179687,366.33742319664174,362.8778592609783,350.39848575295576,339.8407692838725,333.31410453729166,361.4933659716216,352.49666283701845,8.996703134603194,8.702700937508332,-0.941641890177323,0.941641890177323,0.941641890177323,0.941641890177323,-0.941641890177323,0.941641890177323,0.941641890177323,0.941641890177323,0.941641890177323,6.010009765625,8.652993774414075,378.3299865722656,345.3299069213867,347.10900573730464,348.88810455322266,1.0,0.9992647320960824,-3.919723654631712,-1.0,3.919723654631712,1.0095336870171936,1.0,3.919723654631712,1.1215042493692193,1.0,3.919723654631712,0.0,1.0,1.0,0.002651482,0.001856006,0.9978669285774232,0.5008801172887116,3.919723654631712,-1,3.919723654631712,-1,3.919723654631712,-1,-3.919723654631712,1
2023-02-15,375.489990234375,379.760009765625,373.75,379.4800109863281,379.4800109863281,869500.0,0.941641890177323,1.853179492020245,1.7762014996389643,1.838520695954222,1.958713067767452,368.0,365.7350006103516,348.267333984375,338.3670008341471,323.2767004394531,370.7182857932039,365.896432301951,352.2747131873669,341.14041655280545,334.2282809026191,364.26054212773033,354.4954293665969,9.765112761133423,8.915183302233352,-5.209765721220629,-5.209765721220629,-5.209765721220629,-5.209765721220629,5.209765721220629,-5.209765721220629,-5.209765721220629,-5.209765721220629,-5.209765721220629,14.040008544921877,8.999494934082037,379.760009765625,359.29340026855465,361.0239990234375,362.7545977783203,0.0,1.0061930069199516,0.941641890177323,1.0,-0.941641890177323,1.013178192148301,1.0,0.941641890177323,0.9661036199089872,-1.0,0.941641890177323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.941641890177323,1,-0.941641890177323,1,-0.941641890177323,1,0.941641890177323,1
2023-02-16,357.8699951171875,364.0400085449219,350.0,359.7099914550781,359.7099914550781,1744400.0,-5.209765721220629,3.368364805490202,2.496774591939063,2.2222544668668025,2.082680264586824,367.2,364.8470001220703,349.56000061035155,338.9306671142578,323.8410003662109,367.048854347162,364.77162487524686,352.7544085594773,341.7492550741914,334.7328692303906,363.5604574088608,354.8816932250029,8.67876418385788,8.867899478558257,-1.462283331850074,-1.462283331850074,-1.462283331850074,-1.462283331850074,1.462283331850074,-1.462283331850074,-1.462283331850074,-1.462283331850074,1.462283331850074,7.810028076171875,8.694497680664066,364.0400085449219,359.9611209106445,361.7610198974609,363.5609188842773,0.0,1.0064492784020218,-5.209765721220629,1.0,-5.209765721220629,1.0062428909394856,1.0,-5.209765721220629,1.1235322638182437,1.0,5.209765721220629,0.0,0.0,2.0,0.00177745,0.0016378395,0.9977228045463562,0.9976622462272644,-5.209765721220629,1,-5.209765721220629,1,-5.209765721220629,-1,-5.209765721220629,-1
2023-02-17,354.2900085449219,358.6400146484375,350.8299865722656,354.4500122070312,354.4500122070312,899600.0,-1.462283331850074,3.385456337442443,2.464483343718051,2.1484912819355464,2.0925480903482665,366.26800537109375,364.1480010986328,350.87366739908856,339.4245005289713,324.3521005249024,362.84924030045175,362.89496802648034,352.8638023431905,342.16567334084186,335.12330770517553,362.1588504547332,354.8497168533013,7.309133601431881,8.556146303132982,-0.5924689042721694,-0.5924689042721694,-0.5924689042721694,-0.5924689042721694,0.5924689042721694,0.5924689042721694,-0.5924689042721694,-0.5924689042721694,0.5924689042721694,4.730010986328068,8.410998535156248,358.6400146484375,344.91211364746096,346.65101318359376,348.38991271972657,0.0,1.005821820430333,1.462283331850074,1.0,-1.462283331850074,0.9998739918432122,-1.0,-1.462283331850074,1.1470762597173918,1.0,-1.462283331850074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.462283331850074,1,-1.462283331850074,1,1.462283331850074,1,1.462283331850074,1
2023-02-21,350.6600036621094,352.7000122070312,347.9700012207031,352.3500061035156,352.3500061035156,823900.0,-0.5924689042721694,3.3439066034200247,2.467185211944228,2.0954685738612766,2.093799188277349,364.3860046386719,363.38600158691406,351.9340006510417,339.84766743977866,324.8147006225586,359.34949556813973,360.9777022223049,352.83065419869536,342.49958589043774,335.4644304457367,360.6497974776228,354.6645530940579,5.985244383564861,8.041965919219358,0.7691191735873061,0.7691191735873061,0.7691191735873061,0.7691191735873061,-0.7691191735873061,-0.7691191735873061,0.7691191735873061,0.7691191735873061,-0.7691191735873061,6.940002441406307,8.507998657226562,352.7000122070312,340.13581787109376,341.818017578125,343.5002172851563,1.0,1.0027519030655854,0.5924689042721694,1.0,-0.5924689042721694,0.99548945365838,-1.0,0.5924689042721694,1.1773907004474884,1.0,-0.5924689042721694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5924689042721694,1,-0.5924689042721694,1,-0.5924689042721694,1,-0.5924689042721694,1
2023-02-22,354.4400024414062,359.0599975585938,352.1199951171875,355.0599975585938,355.0599975585938,942300.0,0.7691191735873061,2.497015290354881,2.3871904724160755,2.099713704908797,2.077383597668823,360.2100036621094,362.2170013427734,352.9043334960937,340.19383392333987,325.23370056152345,357.9196628982911,359.901755919812,352.9744828025598,342.9114026664429,335.85246147767447,359.78982825931064,354.6938452766161,5.095982982694522,7.452769331914391,-2.93471906139321,2.93471906139321,2.93471906139321,2.93471906139321,-2.93471906139321,-2.93471906139321,2.93471906139321,2.93471906139321,-2.93471906139321,8.220001220703182,8.336499023437502,359.0599975585938,333.98241516113274,335.6840148925781,337.3856146240234,1.0,0.9944591289938797,-0.7691191735873061,-1.0,0.7691191735873061,0.9944926831033231,-1.0,-0.7691191735873061,1.1369123642119416,1.0,0.7691191735873061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691191735873061,1,0.7691191735873061,1,0.7691191735873061,1,0.7691191735873061,1
2023-02-23,360.0,367.5499877929688,359.3299865722656,365.4800109863281,365.4800109863281,1203400.0,2.93471906139321,3.0124484672180407,2.532153063919564,2.1925991646963765,2.107108951034596,357.4100036621094,362.7050018310547,354.16600036621094,340.741167195638,325.7963006591797,360.4397789276368,360.915984113724,353.7812910724804,343.65135703758665,336.4391456263607,360.66524098654406,355.49282051437257,5.172420472171496,6.996699559965813,0.875564219885874,-0.875564219885874,-0.875564219885874,-0.875564219885874,0.875564219885874,0.875564219885874,-0.875564219885874,-0.875564219885874,0.875564219885874,5.19000244140625,8.255499267578127,367.5499877929688,340.7196997070313,342.3869995117188,344.0542993164063,0.0,0.9854013643533605,-2.93471906139321,-1.0,-2.93471906139321,0.9986805649872875,-1.0,-2.93471906139321,1.1548636452528285,1.0,2.93471906139321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93471906139321,1,2.93471906139321,1,2.93471906139321,-1,2.93471906139321,1
2023-02-24,359.0,362.8399963378906,357.6499938964844,362.2799987792969,362.2799987792969,895400.0,-0.875564219885874,1.756442265792966,2.538497216992788,2.1602744557915767,2.105422838861703,357.92400512695315,362.5620025634765,355.0970001220703,341.29383392333983,326.3640005493164,361.0531855448568,361.16398678019175,354.32959479550084,344.26213217665907,336.9508456887951,360.9136652623522,355.9955744599225,4.918090802429674,6.580977808458585,-0.2981082521543121,0.2981082521543121,0.2981082521543121,0.2981082521543121,-0.2981082521543121,-0.2981082521543121,0.2981082521543121,0.2981082521543121,-0.2981082521543121,6.670013427734375,8.24600067138672,362.8399963378906,349.3878894042969,351.03898925781255,352.6900891113282,1.0,0.9872077123258074,0.875564219885874,-1.0,0.875564219885874,0.9996932107314387,-1.0,0.875564219885874,1.1750808839067726,1.0,-0.875564219885874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875564219885874,1,-0.875564219885874,1,0.875564219885874,1,-0.875564219885874,1
2023-02-27,367.3999938964844,368.25,361.5799865722656,363.3599853515625,363.3599853515625,1040500.0,0.2981082521543121,1.5105030223361124,2.500500654465074,2.160684603895134,2.0915347325586864,359.7059997558593,362.98700256347655,356.1056660970052,341.95550028483075,326.82780029296873,361.8221188137587,361.56325924771375,354.9122006378274,344.8882912971477,337.473798949444,361.2900221991538,356.5410863778218,4.748935821331997,6.214569411033268,-0.1100903869960979,0.1100903869960979,0.1100903869960979,0.1100903869960979,-0.1100903869960979,0.1100903869960979,0.1100903869960979,0.1100903869960979,-0.1100903869960979,5.260009765625,8.183000183105472,368.25,344.6987948608398,346.3479949951172,347.9971951293945,1.0,0.9909611011291142,-0.2981082521543121,-1.0,-0.2981082521543121,1.0007159454381056,1.0,-0.2981082521543121,1.1572723987375773,1.0,0.2981082521543121,0.0,0.0,1.0,0.1007245779037475,0.1007245779037475,0.8967594504356384,0.8967594504356384,0.2981082521543121,1,0.2981082521543121,1,0.2981082521543121,1,0.2981082521543121,-1
2023-02-28,363.1300048828125,368.3900146484375,363.1300048828125,363.760009765625,363.760009765625,882500.0,0.1100903869960979,1.4121588393843014,2.491856802769398,2.099292951285915,1.998771106634256,361.9880004882813,363.1870025634765,357.1319997151693,342.35916697184246,327.2484002685547,362.4680824643808,361.9626684327885,355.4830270331692,345.5070361649666,337.99431797550693,361.6700202863032,357.075821443585,4.5941988427181855,5.890495297370252,0.7532495817004606,-0.7532495817004606,-0.7532495817004606,-0.7532495817004606,0.7532495817004606,-0.7532495817004606,-0.7532495817004606,-0.7532495817004606,0.7532495817004606,6.010009765625,8.208500671386721,368.3900146484375,350.24739959716794,351.8839996337891,353.5205996704101,0.0,0.9966986646913785,-0.1100903869960979,-1.0,-0.1100903869960979,1.0013963153542342,1.0,0.1100903869960979,1.1869981277472585,1.0,0.1100903869960979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100903869960979,1,0.1100903869960979,1,0.1100903869960979,1,-0.1100903869960979,1
2023-03-01,363.1900024414062,365.9700012207031,359.9599914550781,361.0199890136719,361.0199890136719,645000.0,-0.7532495817004606,1.5378500896387997,2.09980033664156,2.098958009031058,1.8787539870371397,363.17999877929685,361.6950012207032,357.92266642252605,342.4121668497721,327.6449002075195,361.9853846474779,361.7912721747673,355.8402503867501,346.0156575698422,338.4502718574508,361.57001547512914,357.36798200433225,4.202033470796891,5.55280293205558,0.6537078114672622,0.6537078114672622,0.6537078114672622,0.6537078114672622,-0.6537078114672622,0.6537078114672622,0.6537078114672622,0.6537078114672622,-0.6537078114672622,8.8900146484375,7.823501586914065,365.9700012207031,350.3313131713867,351.97301330566404,353.6147134399414,1.0,1.0041056623773672,0.7532495817004606,1.0,0.7532495817004606,1.0005365316624244,1.0,-0.7532495817004606,1.0004013075091918,1.0,-0.7532495817004606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7532495817004606,1,-0.7532495817004606,-1,-0.7532495817004606,1,-0.7532495817004606,1
2023-03-02,359.2200012207031,364.4200134277344,355.5299987792969,363.3800048828125,363.3800048828125,536000.0,0.6537078114672622,0.6704556608465215,2.081497685812734,1.9232502025492813,1.8456292269148584,362.75999755859374,360.0850006103516,358.84666646321614,342.6656667073568,328.05940032958983,362.4502580592561,362.0801326671392,356.3266861606896,346.5849804325625,338.9439299371609,361.8484753840035,357.8133170323678,4.035158351635687,5.249274015971602,1.1337979695707718,1.1337979695707718,1.1337979695707718,1.1337979695707718,-1.1337979695707718,1.1337979695707718,1.1337979695707718,1.1337979695707718,-1.1337979695707718,3.809997558593693,7.584501647949222,364.4200134277344,348.7582977294922,350.322998046875,351.8876983642578,1.0,1.0074287930452754,-0.6537078114672622,1.0,0.6537078114672622,1.0010222195550762,1.0,0.6537078114672622,1.0822812773157098,1.0,0.6537078114672622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537078114672622,1,-0.6537078114672622,-1,0.6537078114672622,1,0.6537078114672622,1
2023-03-03,365.0,367.9400024414062,364.1300048828125,367.5,367.5,620100.0,1.1337979695707718,0.7009047549424979,1.2627208180077307,1.938656421876953,1.7322784933102835,363.8039978027344,360.8640014648437,360.0539998372396,343.26950022379555,328.6643002319336,364.1335053728374,363.0655630912957,357.0475451180644,347.2707187790358,339.5093966710785,362.71794070954144,358.5308491040443,4.18709160549713,5.036837533876708,0.3455752418154762,0.3455752418154762,0.3455752418154762,0.3455752418154762,-0.3455752418154762,0.3455752418154762,0.3455752418154762,0.3455752418154762,-0.3455752418154762,6.25,7.498001098632815,367.9400024414062,347.7341098022461,349.2510101318359,350.7679104614258,1.0,1.0081471034127996,-1.1337979695707718,1.0,1.1337979695707718,1.0029414584860343,1.0,1.1337979695707718,0.6513381142519311,-1.0,1.1337979695707718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1337979695707718,1,-1.1337979695707718,1,1.1337979695707718,1,1.1337979695707718,1
2023-03-06,367.4299926757812,371.239990234375,364.989990234375,368.7699890136719,368.7699890136719,776000.0,0.3455752418154762,0.7013888723764009,1.1157087809798087,1.884706840383254,1.7255585729112626,364.88599853515626,362.29599914550784,360.9323323567708,343.9486668904622,329.42220001220704,365.6789999197823,364.10273144081856,357.8038318210069,347.97561288508945,340.08881434122884,363.6490250640231,359.2893039121649,4.359721151858196,4.901414257473006,-2.0310736929564284,-2.0310736929564284,-2.0310736929564284,-2.0310736929564284,2.0310736929564284,-2.0310736929564284,-2.0310736929564284,-2.0310736929564284,2.0310736929564284,10.94000244140625,7.736502075195313,371.239990234375,351.444400024414,352.94400024414057,354.44360046386714,0.0,1.00714884899573,-0.3455752418154762,1.0,0.3455752418154762,1.0043291860863723,1.0,0.3455752418154762,0.5919800135881769,-1.0,-0.3455752418154762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455752418154762,1,0.3455752418154762,-1,0.3455752418154762,1,0.3455752418154762,1
2023-03-07,367.6600036621094,370.2699890136719,359.3299865722656,361.2799987792969,361.2799987792969,551300.0,-2.0310736929564284,1.2688652381928451,1.3303416036013176,1.9425933880932225,1.73912715252793,364.3899963378906,363.1889984130859,361.2973327636719,344.5733337402344,330.2616000366211,364.2126662062872,363.5895073205418,358.0281006570256,348.41182225867,340.50844175584405,363.2845594817575,359.4367627912117,3.847796690545806,4.690690744087567,2.1423799436799986,2.1423799436799986,2.1423799436799986,2.1423799436799986,-2.1423799436799986,2.1423799436799986,2.1423799436799986,2.1423799436799986,-2.1423799436799986,9.6099853515625,7.582002258300784,370.2699890136719,354.2196856689453,355.7669860839844,357.3142864990234,1.0,1.0033068125137388,2.0310736929564284,1.0,-2.0310736929564284,1.0017139077811616,1.0,-2.0310736929564284,0.6848276184586067,-1.0,2.0310736929564284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0310736929564284,1,2.0310736929564284,-1,-2.0310736929564284,1,-2.0310736929564284,-1
2023-03-08,361.2099914550781,370.1099853515625,360.5,369.0199890136719,369.0199890136719,828700.0,2.1423799436799986,1.544332485968855,1.4540328189564915,1.9563643325442952,1.7398629268795307,365.9899963378906,364.5849975585937,361.9553324381511,345.21350046793617,331.18989990234377,365.81510714208207,364.5768676283837,358.7372547445512,349.08749985719464,341.07302685005845,364.16693325589824,360.14663140028284,4.020301855615401,4.556612966393134,-1.9240083999011912,-1.9240083999011912,-1.9240083999011912,-1.9240083999011912,1.9240083999011912,-1.9240083999011912,-1.9240083999011912,-1.9240083999011912,1.9240083999011912,13.880004882812614,7.880503845214849,370.1099853515625,353.58958404541016,355.1059844970703,356.6223849487305,0.0,1.0038536933464222,-2.1423799436799986,1.0,2.1423799436799986,1.003396374327733,1.0,2.1423799436799986,0.7432321243893716,-1.0,-2.1423799436799986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1423799436799986,1,-2.1423799436799986,1,2.1423799436799986,1,-2.1423799436799986,1
2023-03-09,369.1600036621094,374.3099975585938,360.4299926757812,361.9200134277344,361.9200134277344,774700.0,-1.9240083999011912,1.857387879496171,1.316690210749495,1.968581624751488,1.7482083949572862,365.697998046875,364.2289978027344,362.3769999186198,345.8163340250651,331.93480010986326,364.51674257063286,364.0938032282656,358.942594014434,349.5082380070484,341.485838465458,363.82125328233457,360.2779930319459,3.543260250388641,4.353942423192236,-1.848475407050697,-1.848475407050697,-1.848475407050697,-1.848475407050697,1.848475407050697,-1.848475407050697,-1.848475407050697,-1.848475407050697,1.848475407050697,11.029998779296877,7.995504760742193,374.3099975585938,352.7728768920898,354.3489776611328,355.92507843017574,0.0,1.0040331776245235,1.9240083999011912,1.0,-1.9240083999011912,1.0011616219189046,1.0,-1.9240083999011912,0.6688522305574771,-1.0,1.9240083999011912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9240083999011912,1,-1.9240083999011912,-1,-1.9240083999011912,1,-1.9240083999011912,-1
