Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,223.8600006103516,225.9499969482422,220.9400024414062,221.3200073242188,221.3200073242188,1024200.0,-1.041800418444913,2.4495073516012607,2.245063948931048,2.2839246515379013,2.403744626287577,223.03800048828128,218.1000015258789,202.46066589355468,202.1628326416016,200.63519989013676,221.1544436478596,217.8467947778964,207.98193619925368,203.9558038716584,202.99704136923455,216.42256208017764,209.19894289206303,7.223619188114583,5.9100909589017805,1.5046025944628638,1.5046025944628638,1.5046025944628638,1.5046025944628638,-1.5046025944628638,1.5046025944628638,1.5046025944628638,1.5046025944628638,1.5046025944628638,6.669998168945284,5.887001037597673,225.9499969482422,211.10809188842768,212.2809921264648,213.45389236450188,1.0,1.0226409854555478,-1.041800418444913,1.0,-1.041800418444913,1.0474313238876276,1.0,-1.041800418444913,1.0910635096909178,1.0,-1.041800418444913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.041800418444913,1,1.041800418444913,1,1.041800418444913,-1,1.041800418444913,-1,-1.041800418444913,1
2023-02-09,224.4199981689453,229.4299926757812,222.7599945068359,224.6499938964844,224.6499938964844,1581900.0,1.5046025944628638,2.1491055381957507,2.1445165171641065,2.20655128701498,2.3875367356631165,222.3239990234375,219.71900024414063,203.7393325805664,202.093665822347,200.9319998168945,222.31962706406787,219.0837400721851,209.05729476036532,204.6343019052592,203.42581270640784,217.68832082114795,210.34346518868688,7.344855632461048,6.197043893613634,-0.823499174266188,-0.823499174266188,-0.823499174266188,-0.823499174266188,0.823499174266188,-0.823499174266188,-0.823499174266188,-0.823499174266188,-0.823499174266188,5.0,5.901500701904313,229.4299926757812,212.9985946655273,214.17599487304685,215.3533950805664,0.0,1.0118560469345041,1.5046025944628638,1.0,1.5046025944628638,1.047960274829504,1.0,1.5046025944628638,1.0021398860745137,1.0,1.5046025944628638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5046025944628638,1,1.5046025944628638,-1,-1.5046025944628638,1,-1.5046025944628638,1,1.5046025944628638,1
2023-02-10,220.9400024414062,224.8399963378906,219.8399963378906,222.8000030517578,222.8000030517578,1096400.0,-0.823499174266188,1.9736258280848449,2.1956711260653288,2.226279152716769,2.3693188978895816,222.1519989013672,220.9110000610352,205.10266621907556,202.08516591389971,201.1910998535156,222.47975239329787,219.7594242502892,209.94392110174556,205.2298986641608,203.80946003997911,218.474733472011,211.2661716970625,7.2085617749484925,6.399347469880606,0.5385982638265139,0.5385982638265139,0.5385982638265139,0.5385982638265139,-0.5385982638265139,0.5385982638265139,0.5385982638265139,0.5385982638265139,0.5385982638265139,3.110000610351591,5.858000946044942,224.8399963378906,216.4466911315917,217.62699127197257,218.80729141235344,1.0,1.0056176416746523,-0.823499174266188,1.0,-0.823499174266188,1.046752976209236,1.0,-0.823499174266188,0.8988713312551538,-1.0,-0.823499174266188,0.0,1.0,1.0,0.02344271,0.0150442229999999,0.6788864731788635,0.5585265755653381,-0.823499174266188,1,0.823499174266188,-1,-0.823499174266188,1,-0.823499174266188,-1,-0.823499174266188,1
2023-02-13,223.3800048828125,225.9600067138672,222.8500061035156,224.0,224.0,1021200.0,0.5385982638265139,1.4890994453266375,2.140097235535534,2.225516271247242,2.3115513688349627,223.28399963378905,222.3990005493164,206.29866638183597,201.94683252970376,201.4813998413086,222.98650159553196,220.5304380229639,210.8507649016329,205.8453118227129,204.2092727124548,219.32477447631695,212.2094182380208,7.115356238296158,6.542549223563717,1.8035684313092912,1.8035684313092912,1.8035684313092912,1.8035684313092912,-1.8035684313092912,1.8035684313092912,1.8035684313092912,1.8035684313092912,1.8035684313092912,7.25,6.063001251220721,225.9600067138672,211.95239425659173,213.12399444580072,214.2955946350097,1.0,1.0039793303130262,0.5385982638265139,1.0,0.5385982638265139,1.0459076974458537,1.0,0.5385982638265139,0.6958092467018248,-1.0,-0.5385982638265139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5385982638265139,1,-0.5385982638265139,-1,0.5385982638265139,1,-0.5385982638265139,1,0.5385982638265139,1
2023-02-14,223.3699951171875,229.3300018310547,222.0800018310547,228.0399932861328,228.0399932861328,1372900.0,1.8035684313092912,1.302404575528388,2.042710173460798,2.238248002475457,2.236644437343479,224.1619995117188,223.68699951171877,207.6709996541341,202.0618324279785,201.8375997924805,224.67099882573223,221.8958117071764,211.95974737805227,206.57300629692332,204.68116816935927,220.6655773701348,213.38205342676983,7.283523943364941,6.690744167523962,0.5437666767548954,0.5437666767548954,0.5437666767548954,0.5437666767548954,-0.5437666767548954,0.5437666767548954,0.5437666767548954,0.5437666767548954,0.5437666767548954,3.9300079345703978,5.8695014953613525,229.3300018310547,212.6214039611816,213.8340042114257,215.0466044616699,1.0,1.0021235029350695,1.8035684313092912,1.0,1.8035684313092912,1.0468771285682,1.0,1.8035684313092912,0.637586571237284,-1.0,-1.8035684313092912,0.0,1.0,0.0,0.1315240561962127,0.1315240561962127,0.075275436,0.075275436,1.8035684313092912,1,-1.8035684313092912,1,1.8035684313092912,1,1.8035684313092912,1,1.8035684313092912,1
2023-02-15,226.4799957275391,229.3200073242188,225.3899993896484,229.2799987792969,229.2799987792969,926900.0,0.5437666767548954,1.0290601217885582,1.81691099066014,2.1887902485264474,2.202421129190216,225.7539978027344,224.3959991455078,209.14199981689453,202.3051658630371,202.2588998413086,226.20733214358717,223.23839117483467,213.07718295232613,207.3174978537225,205.1682737259917,221.99087297154435,214.5596790084385,7.431193963105812,6.838834126640333,-3.118455135446389,-3.118455135446389,-3.118455135446389,-3.118455135446389,3.118455135446389,-3.118455135446389,-3.118455135446389,-3.118455135446389,-3.118455135446389,4.210006713867216,5.900001525878933,229.3200073242188,216.4170985412597,217.590998840332,218.76489913940424,0.0,1.0060517953189798,0.5437666767548954,1.0,0.5437666767548954,1.047687922665948,1.0,0.5437666767548954,0.5663789404535821,-1.0,-0.5437666767548954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437666767548954,1,0.5437666767548954,1,0.5437666767548954,1,0.5437666767548954,1,0.5437666767548954,1
2023-02-16,223.75,225.3899993896484,221.1799926757812,222.1300048828125,222.1300048828125,825400.0,-3.118455135446389,1.8720648127500064,1.9006215978521137,2.325542137617404,2.2252752322762444,225.25,223.7869995117188,210.28099975585937,202.50116602579752,202.6345999145508,224.84822305666228,223.03686639446695,213.66123598009943,207.80315382188937,205.5041495904832,222.0122778809702,215.12044388802175,6.8918339929484205,6.849434099901951,-0.9679057795040672,-0.9679057795040672,-0.9679057795040672,0.9679057795040672,0.9679057795040672,-0.9679057795040672,-0.9679057795040672,-0.9679057795040672,-0.9679057795040672,4.740005493164091,5.7105018615722924,225.3899993896484,216.3400039672852,217.5200042724609,218.70000457763672,0.0,1.006537468626298,-3.118455135446389,1.0,-3.118455135446389,1.0438808208300394,1.0,-3.118455135446389,0.9849750286251723,-1.0,3.118455135446389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.118455135446389,1,-3.118455135446389,-1,-3.118455135446389,-1,-3.118455135446389,-1,-3.118455135446389,1
2023-02-17,219.3899993896484,221.2400054931641,216.5,219.9799957275391,219.9799957275391,1194100.0,-0.9679057795040672,1.8849421839623812,1.821860679485063,2.1084635428850693,2.2151198289330982,224.68599853515624,223.4189987182617,211.54466603597004,202.7258326212565,202.9944998168945,223.22548061362124,222.4810717277528,214.0688978992891,208.20239454010735,205.79080000903875,221.69961908813465,215.480410690949,6.219208397185639,6.723388959358689,-2.013816147750153,-2.013816147750153,-2.013816147750153,2.013816147750153,2.013816147750153,-2.013816147750153,-2.013816147750153,-2.013816147750153,2.013816147750153,4.119995117187386,5.590001678466817,221.2400054931641,212.82689529418937,213.96899566650384,215.1110960388183,0.0,1.0056709582630092,-0.9679057795040672,1.0,-0.9679057795040672,1.039296571856138,1.0,-0.9679057795040672,1.0346247686157581,1.0,0.9679057795040672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9679057795040672,1,0.9679057795040672,1,0.9679057795040672,1,0.9679057795040672,-1,-0.9679057795040672,1
2023-02-21,215.7200012207031,218.4299926757812,214.3099975585938,215.5500030517578,215.5500030517578,1277500.0,-2.013816147750153,1.965250381287156,1.7753540131809071,2.100886735147761,2.227935615554277,222.99599914550785,223.13999938964844,212.4899993896484,202.8366661071777,203.27039978027344,220.6669880930001,221.22087742302645,214.16445307041616,208.44329973721068,205.98405155443916,220.75352431330745,215.48556568063853,5.267958632668893,6.43230289402073,-0.5335160659720514,0.5335160659720514,0.5335160659720514,-0.5335160659720514,-0.5335160659720514,-0.5335160659720514,0.5335160659720514,0.5335160659720514,-0.5335160659720514,3.1500091552733807,5.459001922607436,218.4299926757812,208.9420018005371,210.06000213623045,211.17800247192383,1.0,0.9993546641367103,2.013816147750153,-1.0,-2.013816147750153,1.0329486254672253,1.0,-2.013816147750153,1.106962536314665,1.0,-2.013816147750153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.013816147750153,1,-2.013816147750153,1,-2.013816147750153,1,2.013816147750153,1,-2.013816147750153,1
2023-02-22,215.7100067138672,218.4600067138672,215.3099975585938,216.6999969482422,216.6999969482422,1465000.0,0.5335160659720514,1.6008972193900532,1.5614320303882865,2.023139206702409,2.097148013715623,220.72799987792968,222.44499969482425,213.29766591389972,203.16383260091143,203.5275997924805,219.34465771141413,220.39889915488385,214.32803654640492,208.7140111211789,206.1962484929303,220.129904718682,215.5755235523129,4.554381166369126,6.05671854849041,-2.0581480280004194,2.0581480280004194,2.0581480280004194,-2.0581480280004194,-2.0581480280004194,-2.0581480280004194,2.0581480280004194,2.0581480280004194,-2.0581480280004194,5.4300079345703125,5.440502166748057,218.4600067138672,206.42018844604485,207.5119888305663,208.6037892150878,1.0,0.9922812388714057,-0.5335160659720514,-1.0,-0.5335160659720514,1.0283250978560825,1.0,0.5335160659720514,1.0252749964351333,1.0,0.5335160659720514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335160659720514,1,0.5335160659720514,-1,0.5335160659720514,-1,0.5335160659720514,1,0.5335160659720514,1
2023-02-23,218.0599975585938,221.5500030517578,216.1199951171875,221.1600036621094,221.1600036621094,2070900.0,2.0581480280004194,2.0479098829168607,1.7002594224605772,1.9936187195967383,2.100505109185814,219.1040008544922,222.4289993286133,214.221999613444,203.50549926757813,203.84459976196288,219.94977302831256,220.5372817925612,214.7688086183859,209.12207645038973,206.4925604764784,220.28838147920925,215.98918874563117,4.29919273357811,5.70521338550795,12.945380904656576,-12.945380904656576,-12.945380904656576,12.945380904656576,12.945380904656576,12.945380904656576,-12.945380904656576,-12.945380904656576,12.945380904656576,13.669998168945398,5.950502014160167,221.5500030517578,206.49090194702143,207.5790023803711,208.66710281372067,0.0,0.9850514164782588,-2.0581480280004194,-1.0,-2.0581480280004194,1.0268589894933258,1.0,2.0581480280004194,1.2044690685808237,1.0,2.0581480280004194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0581480280004194,1,-2.0581480280004194,1,-2.0581480280004194,-1,2.0581480280004194,-1,2.0581480280004194,1
2023-02-24,203.1900024414062,205.1100006103516,191.4400024414062,192.5299987792969,192.5299987792969,4971500.0,-12.945380904656576,5.948298312810456,4.354128667473913,3.527701496435847,2.6773192667938077,213.18399963378903,219.2169998168945,213.97533315022787,203.4584991455078,203.9018997192383,210.8098482786407,215.44504851742224,213.3340466932834,208.5780739037965,206.2160741062372,216.01786106383813,214.25147097034716,1.7663900934909975,4.91744872710456,-2.155505075986395,2.155505075986395,2.155505075986395,-2.155505075986395,-2.155505075986395,-2.155505075986395,2.155505075986395,2.155505075986395,-2.155505075986395,5.9199981689453125,5.921501922607433,205.1100006103516,208.45889862060545,209.64899902343748,210.8390994262695,1.0,0.9724793232817497,12.945380904656576,-1.0,12.945380904656576,1.009895287962047,1.0,-12.945380904656576,1.3661282812437914,1.0,-12.945380904656576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.945380904656576,1,-12.945380904656576,1,12.945380904656576,-1,12.945380904656576,1,-12.945380904656576,1
2023-02-27,195.0,200.0,194.0800018310547,196.6799926757812,196.6799926757812,2251800.0,2.155505075986395,6.323528571526014,4.500382410848028,3.55677338552643,2.691525981030414,208.5239990234375,216.6049987792969,213.86599934895835,203.4834991455078,203.94409957885745,206.0998964110209,212.0332201825784,212.25959159538004,208.18797287992717,206.02724081058457,213.0428043887524,212.94987998556445,0.0929244031879648,3.952543862321241,-1.0219696158614453,1.0219696158614453,1.0219696158614453,-1.0219696158614453,-1.0219696158614453,-1.0219696158614453,-1.0219696158614453,1.0219696158614453,-1.0219696158614453,6.559997558593722,6.05950164794923,200.0,192.08269638061523,193.26699676513672,194.45129714965825,1.0,0.9626924595397114,-2.155505075986395,-1.0,-2.155505075986395,0.9989335162142723,-1.0,2.155505075986395,1.4051091650085892,1.0,2.155505075986395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155505075986395,1,2.155505075986395,-1,-2.155505075986395,-1,2.155505075986395,-1,2.155505075986395,1
2023-02-28,195.1100006103516,201.6699981689453,195.1100006103516,198.6900024414062,198.6900024414062,1896000.0,1.0219696158614453,6.470982021748605,4.522968990683937,3.565866658262787,2.657163153648696,205.1519989013672,214.0739990234375,213.80266621907552,203.4291659037272,203.93109954833983,203.62993175448267,209.60718059327436,211.38413423060757,207.8765640130904,205.88194896168997,210.8346810122376,211.89359276007124,-1.0589117478336334,2.9502527402902663,1.1626138860584658,-1.1626138860584658,-1.1626138860584658,1.1626138860584658,-1.1626138860584658,1.1626138860584658,1.1626138860584658,-1.1626138860584658,1.1626138860584658,4.950012207031307,5.974002075195325,201.6699981689453,186.6690963745117,187.88099670410156,189.09289703369137,0.0,0.958322822188726,-1.0219696158614453,-1.0,-1.0219696158614453,0.991593722755963,-1.0,-1.0219696158614453,1.430693430593275,1.0,1.0219696158614453,0.0,0.0,1.0,0.029028438,0.029028438,0.8014416694641113,0.8014416694641113,1.0219696158614453,1,-1.0219696158614453,-1,-1.0219696158614453,-1,-1.0219696158614453,-1,1.0219696158614453,1
2023-03-01,199.4799957275391,200.1300048828125,195.1799926757812,196.3800048828125,196.3800048828125,1300100.0,-1.1626138860584658,6.385870299251169,4.407704031189761,3.496099964176162,2.6415375275837927,201.08800048828124,210.90800018310543,213.6586664835612,203.2533327738444,203.849599609375,201.21328946392595,207.20223955500853,210.4161258855885,207.49962764816323,205.6937916531973,208.61088468463373,210.74443810249653,-2.1335534178627995,1.9334915086596527,-2.41877985634765,-2.41877985634765,2.41877985634765,-2.41877985634765,2.41877985634765,-2.41877985634765,-2.41877985634765,2.41877985634765,-2.41877985634765,6.440002441406193,5.745501708984385,200.1300048828125,188.5271936035156,189.72199401855465,190.9167944335937,1.0,0.9534394158291829,1.1626138860584658,-1.0,1.1626138860584658,0.9847260455107538,-1.0,1.1626138860584658,1.4487974360491367,1.0,-1.1626138860584658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1626138860584658,1,1.1626138860584658,-1,1.1626138860584658,1,1.1626138860584658,-1,-1.1626138860584658,1
2023-03-02,195.6900024414062,201.9700012207031,195.5299987792969,201.1300048828125,201.1300048828125,1523300.0,2.41877985634765,6.441772532566212,4.537065881465359,3.4542282864486538,2.6351930707499114,197.08200073242188,208.09300079345704,213.76233317057293,203.25366617838543,203.8021997070313,201.18552793688812,206.0981968873365,209.81702130476427,207.290787557496,205.60341963794212,207.45998009973812,210.03225786400145,-2.5722777642632764,1.0323376540750673,-3.1472190510524944,-3.1472190510524944,3.1472190510524944,-3.1472190510524944,3.1472190510524944,-3.1472190510524944,-3.1472190510524944,3.1472190510524944,-3.1472190510524944,6.3699951171875,5.74700164794923,201.9700012207031,187.48990112304685,188.6390014648437,189.7881018066406,1.0,0.9470861585010053,-2.41877985634765,-1.0,-2.41877985634765,0.9822758687817511,-1.0,-2.41877985634765,1.4198102255649152,1.0,2.41877985634765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41877985634765,1,-2.41877985634765,-1,2.41877985634765,-1,-2.41877985634765,1,2.41877985634765,1
2023-03-03,201.75,208.1199951171875,201.75,207.4600067138672,207.4600067138672,1789900.0,3.1472190510524944,1.6810630585266584,4.673590784508348,3.4763158436070616,2.658944364605376,200.0680023193359,206.6260009765625,214.14266662597657,203.4048329671224,203.9293997192383,203.27702086254783,206.34579867397844,209.66495584728705,207.2963357265573,205.6401837384555,207.45998419421952,209.84172074176925,-2.3817365475497354,0.3495228137501067,-0.4193555813325572,-0.4193555813325572,0.4193555813325572,-0.4193555813325572,0.4193555813325572,-0.4193555813325572,-0.4193555813325572,0.4193555813325572,-0.4193555813325572,4.149993896484403,5.630001068115246,208.1199951171875,189.3265975952148,190.47599792480463,191.62539825439447,1.0,0.9682615032656492,-3.1472190510524944,-1.0,-3.1472190510524944,0.9841692324790502,-1.0,-3.1472190510524944,0.3596941058893976,-1.0,3.1472190510524944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1472190510524944,1,-3.1472190510524944,1,-3.1472190510524944,1,3.1472190510524944,1,3.1472190510524944,1
2023-03-06,208.0,211.1199951171875,206.9700012207031,208.3300018310547,208.3300018310547,1299100.0,0.4193555813325572,1.6952365829320524,4.68123021001514,3.4603520447327893,2.6459782999318398,202.39800415039065,205.46100158691405,214.22366689046223,203.6334996541341,204.10239974975585,204.96134785205012,206.70656288435592,209.57882978172367,207.33022641850803,205.69344746306143,207.5938330614249,209.72974156319785,-2.135908501772917,-0.147563449354498,1.3680248060607278,1.3680248060607278,-1.3680248060607278,1.3680248060607278,1.3680248060607278,1.3680248060607278,1.3680248060607278,-1.3680248060607278,1.3680248060607278,6.439987182617102,5.772500610351566,211.1199951171875,195.733992767334,196.859992980957,197.9859931945801,0.0,0.9850920738589523,-0.4193555813325572,-1.0,-0.4193555813325572,0.9862950523182173,-1.0,-0.4193555813325572,0.36213484637119986,-1.0,-0.4193555813325572,0.0,1.0,0.0,0.040208779,0.040208779,0.2721531093120575,0.2721531093120575,0.4193555813325572,1,0.4193555813325572,1,0.4193555813325572,1,0.4193555813325572,1,0.4193555813325572,1
2023-03-07,209.0,211.5099945068359,205.0700073242188,205.4799957275391,205.4799957275391,1209800.0,-1.3680248060607278,2.0474065011225155,4.661469170486156,3.435595725634052,2.651259692524264,203.7560028076172,204.4540008544922,214.03000030517575,203.83583297729493,204.2468997192383,205.13423047721315,206.4835506740256,209.3143888750021,207.2695631171648,205.68922069602135,207.26862731775012,209.41494557537123,-2.1463182576210897,-0.5473144110078164,0.4720660117150174,0.4720660117150174,-0.4720660117150174,0.4720660117150174,0.4720660117150174,0.4720660117150174,0.4720660117150174,-0.4720660117150174,0.4720660117150174,4.509994506835881,5.581500244140623,211.5099945068359,198.42049377441407,199.5749938964844,200.72949401855467,0.0,0.9965860386983977,1.3680248060607278,-1.0,1.3680248060607278,0.9864756636359719,-1.0,1.3680248060607278,0.43921914448894367,-1.0,1.3680248060607278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3680248060607278,1,-1.3680248060607278,1,-1.3680248060607278,1,-1.3680248060607278,-1,-1.3680248060607278,1
