Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,134.6600036621094,136.4400024414062,133.8500061035156,134.5500030517578,134.5500030517578,681500.0,-0.5028416011720693,2.6241030178283387,2.0955528142398423,1.9260287613640652,1.7436247854854343,132.79800109863282,134.11200103759765,128.9100003560384,126.814000193278,121.18519996643066,133.8095315251673,133.41481774514125,130.2758818693793,126.8074035052251,123.70630315771974,133.14607861230567,130.8644087465901,2.281669865715571,2.52104087190267,-0.3493134225513912,0.3493134225513912,0.3493134225513912,0.3493134225513912,-0.3493134225513912,0.3493134225513912,0.3493134225513912,0.3493134225513912,-0.3493134225513912,3.5700073242187784,3.684000778198238,136.4400024414062,128.12610527038575,128.86100540161135,129.59590553283692,1.0,1.040353740339708,0.5028416011720693,1.0,-0.5028416011720693,1.024094527941167,1.0,-0.5028416011720693,1.0880174046599989,1.0,-0.5028416011720693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5028416011720693,1,-0.5028416011720693,1,-0.5028416011720693,1,-0.5028416011720693,1,-0.5028416011720693,1
2023-02-09,136.1900024414062,137.5800018310547,134.0099945068359,135.0200042724609,135.0200042724609,628100.0,0.3493134225513912,1.6107276178084435,2.0572517514627786,1.9232567974500248,1.731653761428069,133.34000244140626,134.03700103759766,129.39000040690104,126.86566696166992,121.38639999389648,134.21302244093184,133.70666984101754,130.58195428248135,127.07666910415088,123.93033684316016,133.43437486771415,131.17223063739533,2.2621442303188246,2.469261543585901,1.6590174953955945,-1.6590174953955945,-1.6590174953955945,-1.6590174953955945,1.6590174953955945,-1.6590174953955945,-1.6590174953955945,-1.6590174953955945,1.6590174953955945,3.9499969482421022,3.647500610351558,137.5800018310547,128.33520072937006,129.07200088500971,129.80880104064937,0.0,1.035914681320681,-0.3493134225513912,1.0,0.3493134225513912,1.023929152965322,1.0,0.3493134225513912,1.0696708594455056,1.0,0.3493134225513912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3493134225513912,1,0.3493134225513912,-1,0.3493134225513912,-1,0.3493134225513912,-1,0.3493134225513912,1
2023-02-10,134.6000061035156,135.6799926757812,131.7299957275391,132.7799987792969,132.7799987792969,581400.0,-1.6590174953955945,1.7038932521981784,2.1180192447520785,1.85805974388992,1.7378478040750258,133.78600158691407,133.80600128173828,129.85366694132486,126.90716705322264,121.56699996948242,133.73534788705354,133.53818419343196,130.72376360485657,127.26366351972942,124.1055776735787,133.33370162334228,131.2913245738325,2.0423770495097813,2.383884644770677,-0.7606525953616651,0.7606525953616651,0.7606525953616651,0.7606525953616651,-0.7606525953616651,0.7606525953616651,0.7606525953616651,0.7606525953616651,-0.7606525953616651,1.1699981689453125,3.5090003967285144,135.6799926757812,129.55550048828127,130.28500061035157,131.01450073242188,1.0,1.0304368327326427,1.6590174953955945,1.0,-1.6590174953955945,1.021529525397407,1.0,-1.6590174953955945,1.1399091184861059,1.0,-1.6590174953955945,0.0,0.0,1.0,0.0530533678829669,0.0530533678829669,0.8255385160446167,0.8255385160446167,-1.6590174953955945,1,1.6590174953955945,-1,1.6590174953955945,1,1.6590174953955945,-1,-1.6590174953955945,1
2023-02-13,133.5099945068359,134.0,132.8300018310547,133.7899932861328,133.7899932861328,546400.0,0.7606525953616651,1.7108451039752828,2.091115875960716,1.843508431579609,1.732390075053952,134.2739990234375,133.85700073242188,130.27599995930987,126.93683369954428,121.78159988403318,133.75356302007998,133.5839676648321,130.92158487461634,127.4776415448574,124.29734827976787,133.40390034069466,131.476411145114,1.927489195580648,2.292605554932672,0.4260463060191057,0.4260463060191057,0.4260463060191057,0.4260463060191057,-0.4260463060191057,0.4260463060191057,0.4260463060191057,0.4260463060191057,-0.4260463060191057,2.6900024414062216,3.518500518798825,134.0,127.96019180297846,128.66199188232417,129.36379196166988,1.0,1.027487801085622,-0.7606525953616651,1.0,0.7606525953616651,1.0203357054741242,1.0,0.7606525953616651,1.1343131607860044,1.0,0.7606525953616651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7606525953616651,1,-0.7606525953616651,-1,0.7606525953616651,1,-0.7606525953616651,1,0.7606525953616651,1
2023-02-14,133.6499938964844,135.5500030517578,132.8600006103516,134.3600006103516,134.3600006103516,422700.0,0.4260463060191057,0.9758303620778354,2.058185407070014,1.843577223763282,1.718778394854138,134.1,133.8050003051758,130.7533332824707,127.01233367919922,122.00769989013672,133.95570888350386,133.72506456401746,131.1434181478896,127.70329266175884,124.49660872195766,133.55099268987266,131.69001036476124,1.860982325111422,2.206280908968422,-0.7219419591372414,-0.7219419591372414,-0.7219419591372414,-0.7219419591372414,0.7219419591372414,-0.7219419591372414,-0.7219419591372414,-0.7219419591372414,0.7219419591372414,1.8899993896484943,3.441500854492185,135.5500030517578,126.25929885864258,126.96299896240237,127.66669906616212,0.0,1.0233391145456499,-0.4260463060191057,1.0,0.4260463060191057,1.0196856727740353,1.0,0.4260463060191057,1.1164085672899853,1.0,0.4260463060191057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260463060191057,1,-0.4260463060191057,-1,0.4260463060191057,1,0.4260463060191057,1,0.4260463060191057,1
2023-02-15,134.1600036621094,134.1600036621094,132.2700042724609,133.3899993896484,133.3899993896484,430700.0,-0.7219419591372414,1.0016086816425684,1.880286230154333,1.8452727929562116,1.610036561144525,133.8679992675781,133.33300018310547,131.21133321126302,127.171000289917,122.2481999206543,133.7671390522187,133.66414362322308,131.28835887316438,127.88974206267326,124.67271546785253,133.52622448983817,131.81593547771584,1.710289012122331,2.107082529599204,-1.4468795896336115,-1.4468795896336115,-1.4468795896336115,-1.4468795896336115,1.4468795896336115,-1.4468795896336115,-1.4468795896336115,-1.4468795896336115,1.4468795896336115,2.379989624023409,3.39650039672851,134.1600036621094,127.978701171875,128.66700134277343,129.3553015136719,0.0,1.0161698453930528,0.7219419591372414,1.0,-0.7219419591372414,1.0180959284619735,1.0,-0.7219419591372414,1.0189746672317366,1.0,-0.7219419591372414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7219419591372414,1,0.7219419591372414,1,-0.7219419591372414,1,-0.7219419591372414,1,-0.7219419591372414,1
2023-02-16,131.0899963378906,133.2899932861328,130.9100036621094,131.4600067138672,131.4600067138672,547800.0,-1.4468795896336115,1.08765612261253,1.3881042377835635,1.8474444977106024,1.6212314987125651,133.15599975585937,133.2480010986328,131.5276667277018,127.30700035095217,122.5023999786377,132.99809493943488,133.26339145788563,131.29943292740327,128.00679992008946,124.8071172747043,133.20834483199647,131.78957038409743,1.4187744478990396,1.969420913259171,0.8900147329833926,-0.8900147329833926,-0.8900147329833926,-0.8900147329833926,0.8900147329833926,0.8900147329833926,-0.8900147329833926,-0.8900147329833926,0.8900147329833926,1.7899932861328978,3.3560001373291,133.2899932861328,126.68770278930668,127.36700286865238,128.04630294799807,0.0,1.0130796387842305,1.4468795896336115,1.0,-1.4468795896336115,1.0149578599594429,1.0,-1.4468795896336115,0.7513645143351996,-1.0,-1.4468795896336115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4468795896336115,1,-1.4468795896336115,1,-1.4468795896336115,1,-1.4468795896336115,1,-1.4468795896336115,1
2023-02-17,130.6300048828125,131.2299957275391,129.4400024414062,130.2899932861328,130.2899932861328,626800.0,-0.8900147329833926,0.9308484188756752,1.3496477776456728,1.816554055365004,1.626301036207398,132.65799865722656,133.2220001220703,131.86899973551434,127.42500025431316,122.75359992980955,132.0953943883342,132.72277360847602,131.2343077892568,128.08165871897614,124.9156890769108,132.75936767109437,131.67849059906305,1.080877072031342,1.791712145013605,0.6523838272521322,-0.6523838272521322,-0.6523838272521322,-0.6523838272521322,0.6523838272521322,0.6523838272521322,-0.6523838272521322,-0.6523838272521322,0.6523838272521322,1.6800079345703978,3.26050071716309,131.2299957275391,125.9067929840088,126.57799301147462,127.24919303894043,0.0,1.010260185405741,0.8900147329833926,1.0,-0.8900147329833926,1.0113420480078232,1.0,-0.8900147329833926,0.7429714374089932,-1.0,0.8900147329833926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8900147329833926,1,-0.8900147329833926,1,-0.8900147329833926,1,-0.8900147329833926,1,-0.8900147329833926,1
2023-02-21,129.1999969482422,130.3200073242188,128.6399993896484,129.4400024414062,129.4400024414062,537400.0,-0.6523838272521322,0.6810715259711422,1.3438797470050907,1.5791006150327411,1.619913412695552,131.78800048828126,133.03099975585937,132.09399973551433,127.49966697692872,123.00559997558594,131.2102637393582,132.12590612355422,131.1185461539116,128.12619457872793,125.00527944056418,132.24869609729618,131.5126766614588,0.7360194358373633,1.5805736031783568,0.7571042251661126,-0.7571042251661126,-0.7571042251661126,-0.7571042251661126,0.7571042251661126,0.7571042251661126,-0.7571042251661126,-0.7571042251661126,0.7571042251661126,4.919998168945398,3.403499984741221,130.3200073242188,124.05689414978028,124.70899429321292,125.36109443664552,0.0,1.0070934336322706,0.6523838272521322,1.0,-0.6523838272521322,1.0076828183288438,1.0,-0.6523838272521322,0.8510412409517215,-1.0,0.6523838272521322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6523838272521322,1,-0.6523838272521322,-1,-0.6523838272521322,1,-0.6523838272521322,-1,-0.6523838272521322,1
2023-02-22,130.0399932861328,132.6100006103516,127.6900024414062,128.4600067138672,128.4600067138672,735700.0,-0.7571042251661126,0.3210973212834622,0.7956728056071666,1.5733204407298302,1.6209714865393574,130.60800170898438,132.3540008544922,132.1773333231608,127.57100041707356,123.22830001831056,130.29351139752788,131.45937895815658,130.94702748036036,128.13713923889642,125.07368988161969,131.66582080753787,131.28655296163723,0.3792678459006424,1.340312451722814,-1.3233666973323477,1.3233666973323477,1.3233666973323477,1.3233666973323477,-1.3233666973323477,-1.3233666973323477,1.3233666973323477,1.3233666973323477,-1.3233666973323477,1.9799957275390057,3.288499832153326,132.6100006103516,122.83230735778812,123.51300735473636,124.1937073516846,1.0,1.001336594761671,0.7571042251661126,1.0,-0.7571042251661126,1.0039126621478525,1.0,-0.7571042251661126,0.5057283850186747,-1.0,0.7571042251661126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7571042251661126,1,0.7571042251661126,-1,-0.7571042251661126,1,0.7571042251661126,-1,-0.7571042251661126,1
2023-02-23,129.6799926757812,130.9700012207031,128.9900054931641,130.1600036621094,130.1600036621094,597400.0,1.3233666973323477,1.0561127613067487,0.9845137828098054,1.6054363423835525,1.6286452076423454,129.96200256347657,131.91500091552734,132.2693333943685,127.66316719055176,123.47320007324218,130.24900881905506,131.2231289043298,130.89625175015064,128.20346266260833,125.17440896638186,131.4341566313181,131.2031048653759,0.2310517659421975,1.1184603145666907,2.4354684305088985,2.4354684305088985,-2.4354684305088985,-2.4354684305088985,2.4354684305088985,2.4354684305088985,-2.4354684305088985,-2.4354684305088985,2.4354684305088985,2.1800003051758097,3.1329994201660214,130.9700012207031,125.37530097961428,126.03300094604494,126.6907009124756,0.0,0.9973211290194932,-1.3233666973323477,-1.0,1.3233666973323477,1.0024972231810203,1.0,1.3233666973323477,0.6132375085941568,-1.0,-1.3233666973323477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3233666973323477,1,-1.3233666973323477,1,1.3233666973323477,1,-1.3233666973323477,-1,1.3233666973323477,1
2023-02-24,127.8600006103516,128.8000030517578,126.620002746582,126.9899978637695,126.9899978637695,368700.0,-2.4354684305088985,1.3365940393523756,1.1516789388536597,1.6487162311653198,1.6459871601228315,129.06800079345703,131.1120002746582,132.26200002034506,127.73666712443034,123.69710006713868,129.16267183395988,130.453468715137,130.64423537038414,128.16367693149886,125.21036122177568,130.7504398978491,130.8910228652569,-0.1405829674077949,0.8666516581717936,0.5433457938568573,0.5433457938568573,-0.5433457938568573,-0.5433457938568573,0.5433457938568573,0.5433457938568573,0.5433457938568573,-0.5433457938568573,0.5433457938568573,2.5900039672850994,3.1794994354248063,128.8000030517578,124.07740249633784,124.70400238037104,125.33060226440426,0.0,0.9913051386981145,2.4354684305088985,-1.0,2.4354684305088985,0.9985398004381418,-1.0,-2.4354684305088985,0.6985307217116726,-1.0,2.4354684305088985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4354684305088985,1,-2.4354684305088985,1,-2.4354684305088985,1,2.4354684305088985,1,-2.4354684305088985,1
2023-02-27,128.25,128.4700012207031,125.879997253418,126.3000030517578,126.3000030517578,609200.0,-0.5433457938568573,1.3321107299979356,1.0906811255137938,1.648987910037965,1.6473088629470478,128.27000274658204,130.4640007019043,132.10233357747396,127.79050051371256,123.88530006408692,128.20844890655917,129.69829313997715,130.36396231756953,128.102572869868,125.23193828771592,130.06575730614276,130.55094732351623,-0.4851900173734691,0.5962833230627411,0.7680136162036272,0.7680136162036272,-0.7680136162036272,-0.7680136162036272,0.7680136162036272,0.7680136162036272,0.7680136162036272,-0.7680136162036272,0.7680136162036272,2.3799972534180114,3.204999542236332,128.4700012207031,121.80510429382323,122.4410041809082,123.07690406799315,0.0,0.9875980020094889,0.5433457938568573,-1.0,0.5433457938568573,0.9948937638457874,-1.0,0.5433457938568573,0.661424573748805,-1.0,0.5433457938568573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5433457938568573,1,-0.5433457938568573,1,-0.5433457938568573,1,-0.5433457938568573,1,-0.5433457938568573,1
2023-02-28,126.5800018310547,127.3199996948242,124.9400024414062,125.3300018310547,125.3300018310547,1167300.0,-0.7680136162036272,1.3339680518304404,0.9985773791655616,1.635327408790326,1.5921418436542054,127.44800262451172,129.61800155639648,131.95700022379555,127.7591672261556,124.02020011901855,127.2489665480577,128.9040583565367,130.03919067327826,128.0116689013823,125.23388014005926,129.3371795407446,130.16421062037094,-0.8270310796263516,0.3116204425249226,1.2128016039685905,1.2128016039685905,-1.2128016039685905,-1.2128016039685905,1.2128016039685905,1.2128016039685905,1.2128016039685905,-1.2128016039685905,1.2128016039685905,2.980003356933608,3.2704998016357463,127.3199996948242,121.41900222778315,122.06000213623044,122.7010020446777,0.0,0.9822745389525968,0.7680136162036272,-1.0,0.7680136162036272,0.9912708444979977,-1.0,0.7680136162036272,0.6106284122665215,-1.0,0.7680136162036272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7680136162036272,1,-0.7680136162036272,-1,-0.7680136162036272,1,-0.7680136162036272,-1,-0.7680136162036272,1
2023-03-01,125.5199966430664,125.9100036621094,122.9300003051758,123.8099975585938,123.8099975585938,1207600.0,-1.2128016039685905,1.3596214395223785,0.935469486563824,1.6080359860363975,1.599326043901338,126.51800079345703,128.5630012512207,131.74300028483074,127.697833887736,124.13560012817383,126.10264355156974,127.97786548418344,129.6373072465244,127.8739091852253,125.20568444537678,128.48684385118293,129.6935281713504,-1.2066843201674828,0.0079594899864415,-0.6946132196993956,-0.6946132196993956,0.6946132196993956,0.6946132196993956,-0.6946132196993956,-0.6946132196993956,-0.6946132196993956,0.6946132196993956,-0.6946132196993956,2.459999084472699,3.151999664306647,125.9100036621094,120.12490013122556,120.77900009155272,121.43310005187986,1.0,0.9758621025273841,1.2128016039685905,-1.0,1.2128016039685905,0.9871993502673942,-1.0,1.2128016039685905,0.5817466118215652,-1.0,1.2128016039685905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2128016039685905,1,1.2128016039685905,1,-1.2128016039685905,1,1.2128016039685905,-1,-1.2128016039685905,1
2023-03-02,123.0,125.3600006103516,122.9000015258789,124.6699981689453,124.6699981689453,681900.0,0.6946132196993956,1.1326825038734676,1.0505380567578453,1.492476505995163,1.5988678195265875,125.4199996948242,127.6910011291504,131.58600006103515,127.66783383687336,124.26060012817383,125.62509509069493,127.37643506323104,129.31683569313222,127.76886292239644,125.19507679633853,127.89963682314638,129.32141483783892,-1.421778014692535,-0.2779880109493537,-0.1363585236561301,-0.1363585236561301,0.1363585236561301,0.1363585236561301,-0.1363585236561301,-0.1363585236561301,-0.1363585236561301,0.1363585236561301,-0.1363585236561301,1.2099990844726989,2.7449996948242275,125.3600006103516,118.97560440063478,119.60600433349612,120.23640426635744,1.0,0.9703995947131299,-0.6946132196993956,-1.0,-0.6946132196993956,0.984994988320734,-1.0,-0.6946132196993956,0.7038891751648451,-1.0,-0.6946132196993956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946132196993956,1,0.6946132196993956,-1,0.6946132196993956,1,-0.6946132196993956,1,0.6946132196993956,1
2023-03-03,124.7099990844727,125.5100021362305,124.3000030517578,124.8399963378906,124.8399963378906,1150300.0,0.1363585236561301,0.7555892547632826,1.0394918677575782,1.2161195869043495,1.565657377264282,124.98999938964845,127.02900009155272,131.49499994913737,127.6930004119873,124.40730010986329,125.36339550642684,126.9152643858964,129.02800734763278,127.67283450978972,125.18804550013164,127.4289229023378,128.98945791191682,-1.5605350095790271,-0.5344974106752884,0.1201489113139923,0.1201489113139923,-0.1201489113139923,-0.1201489113139923,0.1201489113139923,0.1201489113139923,0.1201489113139923,-0.1201489113139923,0.1201489113139923,2.2899932861328125,2.668999481201182,125.5100021362305,119.3210012817383,119.87000122070314,120.419001159668,0.0,0.9660367325045659,-0.1363585236561301,-1.0,-0.1363585236561301,0.9836257026271503,-1.0,-0.1363585236561301,0.8547612249249436,-1.0,-0.1363585236561301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363585236561301,1,-0.1363585236561301,-1,0.1363585236561301,1,0.1363585236561301,1,0.1363585236561301,1
2023-03-06,124.3600006103516,125.2699966430664,122.9800033569336,124.6900024414062,124.6900024414062,947100.0,-0.1201489113139923,0.750611991132196,1.0367648152270623,1.191129846436245,1.5496411084332546,124.66799926757812,126.46900100708008,131.3196667989095,127.75016708374024,124.58280014038084,125.13893115141995,126.51067130508,128.7481360633601,127.57503673705584,125.178183261345,127.00755052373292,128.67097972891602,-1.6634292051831068,-0.7602837695768521,2.1894324352237997,2.1894324352237997,-2.1894324352237997,-2.1894324352237997,2.1894324352237997,2.1894324352237997,2.1894324352237997,-2.1894324352237997,2.1894324352237997,3.2399978637696023,2.6574993133545077,125.2699966430664,119.63820327758788,120.17200317382812,120.70580307006836,0.0,0.9630621527599725,0.1201489113139923,-1.0,0.1201489113139923,0.9826213813520454,-1.0,0.1201489113139923,0.8704045308989367,-1.0,0.1201489113139923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1201489113139923,1,0.1201489113139923,-1,-0.1201489113139923,-1,-0.1201489113139923,1,-0.1201489113139923,1
2023-03-07,124.0400009155273,124.8600006103516,121.620002746582,121.9599990844727,121.9599990844727,645300.0,-2.1894324352237997,1.154478258202394,1.177242089103567,1.250993085578282,1.5761173298107938,123.99399871826172,125.72100067138672,130.8856669108073,127.7555004119873,124.73070014953612,124.0792871291042,125.68327635587866,128.31019174214157,127.39093714188915,125.114456842001,126.23100414846212,128.17387005154984,-1.9428659030877211,-0.996800196279026,-0.5739624326758669,-0.5739624326758669,0.5739624326758669,0.5739624326758669,0.5739624326758669,-0.5739624326758669,-0.5739624326758669,0.5739624326758669,-0.5739624326758669,2.479995727539105,2.520998764038103,124.8600006103516,119.4234981536865,119.9549980163574,120.48649787902828,1.0,0.9605406278523984,2.1894324352237997,-1.0,2.1894324352237997,0.9795268376533792,-1.0,2.1894324352237997,0.9410460398822884,-1.0,2.1894324352237997,0.0,0.0,1.0,0.003300159,0.003300159,0.9857727885246276,0.9857727885246276,-2.1894324352237997,1,2.1894324352237997,-1,2.1894324352237997,1,-2.1894324352237997,-1,-2.1894324352237997,1
