Date_KLAC_L01d,Open_KLAC_L01d,High_KLAC_L01d,Low_KLAC_L01d,Close_KLAC_L01d,Adj Close_KLAC_L01d,Volume_KLAC_L01d,Daily_Return_KLAC_L01d,Vol5_KLAC_L01d,Vol10_KLAC_L01d,Vol20_KLAC_L01d,Vol60_KLAC_L01d,SMA5_KLAC_L01d,SMA10_KLAC_L01d,SMA30_KLAC_L01d,SMA60_KLAC_L01d,SMA100_KLAC_L01d,EMA5_KLAC_L01d,EMA10_KLAC_L01d,EMA30_KLAC_L01d,EMA60_KLAC_L01d,EMA100_KLAC_L01d,Short12_KLAC_L01d,Long26_KLAC_L01d,MACD_KLAC_L01d,SIGNAL9_KLAC_L01d,Ret5/10_KLAC_L01d,Ret10/30_KLAC_L01d,Ret30/60_KLAC_L01d,Ret30/100_KLAC_L01d,Emaret5/10_KLAC_L01d,Emaret10/30_KLAC_L01d,Emaret30/60_KLAC_L01d,Emaret30/100_KLAC_L01d,RetMACD_KLAC_L01d,DayRange_KLAC_L01d,average20r_KLAC_L01d,PRVHI_KLAC_L01d,HitLevel_KLAC_L01d,hitlevel_2_KLAC_L01d,hitlevel_1.8_KLAC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,412.9800109863281,415.7200012207031,403.6499938964844,404.5400085449219,404.5400085449219,937700.0,-2.948439033479431,2.2257178617290854,3.2863899689462084,2.58179463302061,2.454472677645656,409.897998046875,406.7549987792969,403.0766662597656,394.2436660766601,360.36980041503904,408.39208606872495,408.5633055240484,403.2521613160176,389.86498790643606,377.2492056086122,408.49737851290814,404.88422022230606,3.613158290602087,5.206937794249327,-0.1977599974411523,-0.1977599974411523,-0.1977599974411523,-0.1977599974411523,0.1977599974411523,0.1977599974411523,-0.1977599974411523,-0.1977599974411523,0.1977599974411523,14.410003662109377,12.915998840332042,415.7200012207031,390.7834930419922,393.3049926757813,395.8264923095703,0.0,1.007727008339198,2.948439033479431,1.0,-2.948439033479431,0.9995809230711411,-1.0,-2.948439033479431,1.0518734457851378,1.0,2.948439033479431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.948439033479431,1,2.948439033479431,1,-2.948439033479431,1,-2.948439033479431,-1,-2.948439033479431,1
2023-02-09,411.3800048828125,414.239990234375,399.8299865722656,403.739990234375,403.739990234375,1231800.0,-0.1977599974411523,2.1039608374095105,3.2245895713998878,2.574893309139608,2.4217244590728337,407.793994140625,404.2529968261719,404.1646657307943,394.6358327229818,361.0519003295898,406.841387457275,407.6863391077441,403.28363414946006,390.3199060155488,377.7737756012016,407.7654726239031,404.7994624454223,2.966010178480815,4.7587522710956245,-1.9963337181226213,-1.9963337181226213,-1.9963337181226213,-1.9963337181226213,1.9963337181226213,1.9963337181226213,-1.9963337181226213,-1.9963337181226213,1.9963337181226213,9.779998779296877,12.643998718261733,414.239990234375,387.3048037719726,389.8880035400391,392.47120330810543,0.0,1.008759359466111,0.1977599974411523,1.0,-0.1977599974411523,0.997927446741732,-1.0,0.1977599974411523,1.0632478436978812,1.0,-0.1977599974411523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1977599974411523,1,-0.1977599974411523,1,-0.1977599974411523,1,0.1977599974411523,1,-0.1977599974411523,1
2023-02-10,398.9599914550781,400.6700134277344,390.8900146484375,395.6799926757812,395.6799926757812,910500.0,-1.9963337181226213,2.179173966619009,2.4400367400782312,2.6071471404430486,2.43549537595561,405.2759948730469,403.8839965820313,405.0953318277995,394.93199920654297,361.6652001953125,403.1209225301104,405.5033670292054,402.79307663502914,390.49564656178586,378.12835415713386,405.9061680164997,404.1239461661896,1.7822218503101226,4.163446186938525,1.7741659070950753,-1.7741659070950753,1.7741659070950753,1.7741659070950753,-1.7741659070950753,-1.7741659070950753,1.7741659070950753,1.7741659070950753,-1.7741659070950753,10.839996337890682,12.750999450683608,400.6700134277344,386.4231930541992,388.9519927978515,391.4807925415039,1.0,1.0034465299511637,1.9963337181226213,1.0,-1.9963337181226213,0.9941247232629677,-1.0,1.9963337181226213,1.070479199501698,1.0,-1.9963337181226213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9963337181226213,1,-1.9963337181226213,-1,-1.9963337181226213,1,-1.9963337181226213,1,-1.9963337181226213,1
2023-02-13,396.2200012207031,404.2799987792969,393.4400024414062,402.7000122070312,402.7000122070312,1250800.0,1.7741659070950753,2.422500877344464,2.274875767356176,2.6448177818027365,2.432403631139586,404.697998046875,405.38599853515626,405.8566660563151,395.2178329467773,362.393200378418,402.980619089084,404.9936661524464,402.7870724783841,390.8957896976955,378.6149216432704,405.41291327658143,404.0184695766223,1.3944436999591403,3.609645689542648,0.0918861742113221,0.0918861742113221,-0.0918861742113221,-0.0918861742113221,0.0918861742113221,0.0918861742113221,-0.0918861742113221,-0.0918861742113221,0.0918861742113221,11.709991455078123,12.99449920654298,404.2799987792969,372.6178146362304,375.1680145263672,377.7182144165039,0.0,0.998302850885903,-1.7741659070950753,-1.0,1.7741659070950753,0.9950294356884962,-1.0,-1.7741659070950753,1.0873268514911871,1.0,1.7741659070950753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7741659070950753,1,-1.7741659070950753,1,1.7741659070950753,1,1.7741659070950753,1,1.7741659070950753,1
2023-02-14,397.6099853515625,408.0,396.2900085449219,402.3299865722656,402.3299865722656,1353000.0,-0.0918861742113221,1.835700657282384,2.259515182954209,2.638178031984242,2.374519916322732,401.797998046875,406.37099609375,406.6999989827474,395.7496658325196,363.187900390625,402.7637415834779,404.5093607742317,402.7575830650862,391.270681398501,379.0845268893891,404.9386168605329,403.8933967614847,1.0452200990481515,3.096760571443749,-0.529417382223861,-0.529417382223861,0.529417382223861,0.529417382223861,-0.529417382223861,-0.529417382223861,0.529417382223861,0.529417382223861,-0.529417382223861,11.660003662109377,12.9019989013672,408.0,375.6921005249024,378.2910003662109,380.88990020751953,1.0,0.9887467410547676,0.0918861742113221,-1.0,0.0918861742113221,0.9956846012477617,-1.0,0.0918861742113221,1.1110363883870136,1.0,-0.0918861742113221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0918861742113221,1,-0.0918861742113221,1,-0.0918861742113221,1,-0.0918861742113221,1,-0.0918861742113221,1
2023-02-15,398.7799987792969,404.8699951171875,393.2099914550781,404.4599914550781,404.4599914550781,940400.0,0.529417382223861,1.3657219569037986,1.745483239269236,2.6422088541179485,2.3685385424856924,401.7819946289063,405.8399963378906,407.630332438151,396.2241658528646,364.1018002319336,403.3291582073447,404.5003845343856,402.8674158644405,391.7031177937986,379.5870113362344,404.8649821827706,403.93536673878793,0.9296154439826978,2.663331545951539,2.875440124738321,2.875440124738321,-2.875440124738321,-2.875440124738321,2.875440124738321,2.875440124738321,-2.875440124738321,-2.875440124738321,2.875440124738321,9.549987792968809,12.73099822998048,404.8699951171875,379.61560241699215,382.1960021972656,384.776401977539,0.0,0.9900009813088857,-0.529417382223861,-1.0,-0.529417382223861,0.9971045112147691,-1.0,-0.529417382223861,1.1155439553645807,1.0,0.529417382223861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529417382223861,1,0.529417382223861,1,0.529417382223861,1,0.529417382223861,1,0.529417382223861,1
2023-02-16,397.2900085449219,400.2999877929688,390.75,392.8299865722656,392.8299865722656,1334600.0,-2.875440124738321,1.8890932404907848,1.8851654260975104,2.627855257704644,2.400523477722046,399.5999938964844,403.6969940185547,408.050331624349,396.4989990234375,364.954100036621,399.829434328985,402.3784939958183,402.2198397810744,391.74006431112537,379.8492484696212,403.0134443965391,403.1127459857122,-0.0993015891730806,2.110804918926615,1.249897745173281,1.249897745173281,-1.249897745173281,-1.249897745173281,1.249897745173281,1.249897745173281,-1.249897745173281,-1.249897745173281,1.249897745173281,11.089996337890623,12.67849884033204,400.2999877929688,376.86179901123046,379.4079986572265,381.95419830322265,0.0,0.9898512989128625,2.875440124738321,-1.0,2.875440124738321,0.9936650201119849,-1.0,2.875440124738321,1.0947009192338009,1.0,-2.875440124738321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.875440124738321,1,-2.875440124738321,-1,-2.875440124738321,1,-2.875440124738321,1,-2.875440124738321,1
2023-02-17,392.8299865722656,395.1000061035156,384.010009765625,387.9200134277344,387.9200134277344,991200.0,-1.249897745173281,1.7701967825757026,1.8753871874025445,2.5408697652108025,2.401666329276288,398.047998046875,401.66199645996096,408.5319986979167,396.7624994913737,365.7976000976562,395.8596273619015,399.7496793470757,401.29727033892345,391.6148167411781,380.00906559750456,400.6913780936461,401.9873583888249,-1.295980295178822,1.4294478761055278,2.46958567700411,2.46958567700411,-2.46958567700411,-2.46958567700411,2.46958567700411,2.46958567700411,2.46958567700411,-2.46958567700411,2.46958567700411,9.6099853515625,12.110998535156256,395.1000061035156,372.40729034423833,374.9429901123048,377.4786898803711,0.0,0.9910023889615203,1.249897745173281,-1.0,1.249897745173281,0.9902687802238442,-1.0,1.249897745173281,1.0579611889618579,1.0,-1.249897745173281,0.0,0.0,1.0,0.00227422,0.00227422,0.9951249957084656,0.9951249957084656,-1.249897745173281,1,1.249897745173281,1,-1.249897745173281,1,-1.249897745173281,1,-1.249897745173281,1
2023-02-21,383.8599853515625,387.7099914550781,378.1000061035156,378.3399963378906,378.3399963378906,1161000.0,-2.46958567700411,1.469292640268055,1.977681388015968,2.473290466593519,2.3993426225411123,393.1759948730469,398.93699645996094,407.89033203125,396.69849955240886,366.49720001220703,390.0197503538979,395.857009709042,399.816155887244,391.1795767279556,379.9760147210766,397.2527039773761,400.2357019406076,-2.982997963231469,0.5469587082381285,0.155943422213206,0.155943422213206,-0.155943422213206,-0.155943422213206,0.155943422213206,0.155943422213206,0.155943422213206,-0.155943422213206,0.155943422213206,7.579986572265568,12.04849853515625,387.7099914550781,368.4558093261719,370.8780090332031,373.3002087402344,0.0,0.9855591192643567,2.46958567700411,-1.0,2.46958567700411,0.9852541215338474,-1.0,2.46958567700411,1.0308200435226251,1.0,-2.46958567700411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46958567700411,1,-2.46958567700411,1,-2.46958567700411,-1,-2.46958567700411,1,-2.46958567700411,1
2023-02-22,380.4700012207031,381.4299926757812,373.8500061035156,377.75,377.75,884500.0,-0.155943422213206,1.457100530459407,1.5893456405521098,2.474907078674479,2.3965693108172053,388.25999755859374,395.0289978027344,406.8709991455078,396.5671661376953,367.117799987793,385.92983356926527,392.5648261255798,398.3925329267767,390.7392627368751,379.9319352216493,394.2522879808567,398.5700943894514,-4.31780640859472,-0.4259943151284411,-2.8113818973362013,-2.8113818973362013,2.8113818973362013,2.8113818973362013,-2.8113818973362013,-2.8113818973362013,-2.8113818973362013,2.8113818973362013,-2.8113818973362013,11.399993896484377,11.886999511718749,381.4299926757812,361.2032946777344,363.6129943847656,366.0226940917969,1.0,0.9828645484716519,0.155943422213206,-1.0,0.155943422213206,0.9830983518778321,-1.0,0.155943422213206,1.03268746182457,1.0,-0.155943422213206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.155943422213206,1,-0.155943422213206,1,0.155943422213206,-1,-0.155943422213206,-1,-0.155943422213206,1
2023-02-23,385.6799926757812,390.5400085449219,379.1400146484375,388.3699951171875,388.3699951171875,1121100.0,2.8113818973362013,2.277802213638948,1.8190404206952693,2.5852164938491944,2.4160656110981718,385.0419982910156,393.41199645996096,405.9409993489583,396.70633290608725,367.8944000244141,386.7432207519061,391.80212957859936,397.7459175842226,390.6615818313115,380.0990255166105,393.3473198479845,397.8145314803948,-4.467211632410283,-1.2342377785848095,2.193781476630561,2.193781476630561,-2.193781476630561,-2.193781476630561,2.193781476630561,2.193781476630561,2.193781476630561,-2.193781476630561,2.193781476630561,6.529998779296932,11.490499877929688,390.5400085449219,355.27859375,357.6559936523437,360.03339355468745,0.0,0.9787245985270884,-2.8113818973362013,-1.0,-2.8113818973362013,0.9870881027825593,-1.0,-2.8113818973362013,1.0700108813163143,1.0,2.8113818973362013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8113818973362013,1,2.8113818973362013,-1,-2.8113818973362013,1,-2.8113818973362013,1,2.8113818973362013,1
2023-02-24,382.2099914550781,384.2999877929688,377.7699890136719,379.8500061035156,379.8500061035156,726400.0,-2.193781476630561,2.137713432554148,1.902912925953853,2.577018070554741,2.426976446063959,382.4460021972656,391.022998046875,404.63099975585936,396.7883331298828,368.6666000366211,384.445482535776,389.6290162194932,396.59134264998346,390.30710393859687,380.09409443912347,391.2708100411432,396.4838258969223,-5.213015855779133,-2.0299933940236743,0.2000815462453578,0.2000815462453578,-0.2000815462453578,-0.2000815462453578,0.2000815462453578,0.2000815462453578,0.2000815462453578,-0.2000815462453578,0.2000815462453578,8.120025634765568,11.13550109863281,384.2999877929688,365.2609088134766,367.5590087890625,369.8571087646485,0.0,0.9780652394042021,2.193781476630561,-1.0,2.193781476630561,0.9866962329089035,-1.0,2.193781476630561,1.0618224477349658,1.0,-2.193781476630561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.193781476630561,1,2.193781476630561,-1,-2.193781476630561,1,-2.193781476630561,1,-2.193781476630561,1
2023-02-27,386.7000122070312,386.7000122070312,378.5799865722656,379.0899963378906,379.0899963378906,756200.0,-0.2000815462453578,2.115696569778739,1.8393156890582856,2.110504605053062,2.427040922459224,380.67999877929685,389.36399841308594,403.2983327229818,396.8676666259765,369.2922000122071,382.6603204698142,387.71283078647457,395.4622235330742,389.9393299189016,380.074211308406,389.3968387021812,395.1953940777347,-5.798555375553519,-2.7837057903296434,-0.0765012392105922,-0.0765012392105922,0.0765012392105922,0.0765012392105922,-0.0765012392105922,-0.0765012392105922,-0.0765012392105922,0.0765012392105922,-0.0765012392105922,8.55999755859375,11.085000610351562,386.7000122070312,359.8018853759766,362.0289855957032,364.25608581542974,1.0,0.9776969630752147,0.2000815462453578,-1.0,0.2000815462453578,0.9869684211729302,-1.0,0.2000815462453578,0.8695793241568304,-1.0,-0.2000815462453578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2000815462453578,1,0.2000815462453578,-1,-0.2000815462453578,-1,-0.2000815462453578,-1,-0.2000815462453578,1
2023-02-28,378.2099914550781,384.4100036621094,375.8500061035156,379.3800048828125,379.3800048828125,1189900.0,0.0765012392105922,1.7863293079452014,1.6871502873556117,2.013818657556236,2.3374533572068694,380.8880004882813,387.03199768066406,401.9429992675781,396.638166809082,369.81309997558594,381.5668819408137,386.1977715312632,394.424661039509,389.5931225406691,380.060464646513,387.8557873453552,394.0238837669997,-6.168096421644464,-3.460583916592608,0.2741337264843795,0.2741337264843795,-0.2741337264843795,-0.2741337264843795,0.2741337264843795,0.2741337264843795,0.2741337264843795,-0.2741337264843795,0.2741337264843795,10.29998779296875,11.340499877929684,384.4100036621094,362.31301086425776,364.5300109863281,366.7470111083984,0.0,0.9841253507999302,-0.0765012392105922,-1.0,-0.0765012392105922,0.9880090204247214,-1.0,-0.0765012392105922,0.8615438897838117,-1.0,-0.0765012392105922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765012392105922,1,-0.0765012392105922,-1,-0.0765012392105922,-1,-0.0765012392105922,-1,0.0765012392105922,1
2023-03-01,373.8200073242188,383.3999938964844,373.1000061035156,378.3399963378906,378.3399963378906,731600.0,-0.2741337264843795,1.7908035696278908,1.6822458017166917,1.989611621907276,2.3364250395345114,381.00599975585936,384.63299865722655,400.6893320719401,396.4316665649414,370.3060000610352,380.491253406506,384.76908513246815,393.3869407361788,389.22416758320094,380.0263959671344,386.391819498053,392.8621143278064,-6.4702948297534135,-4.062526099224769,0.0079290531234309,0.0079290531234309,-0.0079290531234309,-0.0079290531234309,0.0079290531234309,0.0079290531234309,0.0079290531234309,-0.0079290531234309,0.0079290531234309,13.989990234375,10.878498840332028,383.3999938964844,359.4609039306641,361.72900390625,363.9971038818359,0.0,0.9905702347067744,0.2741337264843795,-1.0,0.2741337264843795,0.988882080470448,-1.0,0.2741337264843795,0.851562360547064,-1.0,0.2741337264843795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2741337264843795,1,0.2741337264843795,-1,0.2741337264843795,1,0.2741337264843795,1,-0.2741337264843795,1
2023-03-02,372.8900146484375,381.2699890136719,367.2799987792969,378.3099975585938,378.3099975585938,864600.0,-0.0079290531234309,0.9463578590847856,1.650437002880331,1.6761356307873665,2.3361513295402183,378.99400024414064,382.01799926757815,399.4643320719401,396.2441665649414,370.81420013427737,379.7641681238686,383.59470557358185,392.4142347247217,388.8663259430498,379.9924078798365,385.14846227659774,391.7841797523092,-6.635717475711431,-4.577164374522102,-0.8511541438194069,-0.8511541438194069,0.8511541438194069,0.8511541438194069,-0.8511541438194069,-0.8511541438194069,-0.8511541438194069,0.8511541438194069,-0.8511541438194069,9.259979248046932,10.92499694824219,381.2699890136719,359.46729644775394,361.6429962158203,363.8186959838867,1.0,0.9920841451731718,0.0079290531234309,-1.0,0.0079290531234309,0.9900141024001218,-1.0,0.0079290531234309,0.7174773353048364,-1.0,0.0079290531234309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079290531234309,1,0.0079290531234309,-1,-0.0079290531234309,1,-0.0079290531234309,1,-0.0079290531234309,1
2023-03-03,379.4299926757812,383.2999877929688,374.0400085449219,381.5299987792969,381.5299987792969,782800.0,0.8511541438194069,0.4488498052678424,1.5076328141000543,1.6656205905339725,2.338644998378669,379.3299987792969,380.8880004882813,398.7786651611328,396.1268330891927,371.4879000854492,380.3527783423447,383.2193043382573,391.7120259540492,388.6257906262055,380.0228552243802,384.5917755847053,391.0246107913453,-6.432835206639993,-4.948298540945681,0.4875069738981241,0.4875069738981241,-0.4875069738981241,-0.4875069738981241,0.4875069738981241,0.4875069738981241,0.4875069738981241,-0.4875069738981241,0.4875069738981241,8.3699951171875,10.565995788574222,383.2999877929688,357.23499572753906,359.4199951171875,361.6049945068359,0.0,0.9959095542338243,-0.8511541438194069,-1.0,-0.8511541438194069,0.992519881009485,-1.0,-0.8511541438194069,0.7122160873876584,-1.0,-0.8511541438194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511541438194069,1,-0.8511541438194069,1,0.8511541438194069,-1,0.8511541438194069,-1,0.8511541438194069,1
2023-03-06,384.739990234375,386.010009765625,377.6400146484375,379.6700134277344,379.6700134277344,773200.0,-0.4875069738981241,0.5094587378699704,1.4720628641100504,1.6475568379177683,2.3326549614337777,379.4460021972656,380.06300048828126,397.6393320719401,396.0673334757487,372.2912002563477,380.1251900374746,382.57397871816215,390.93512192009337,388.33215858691136,380.01586825811,383.8345814067098,390.1835295051519,-6.348948098442122,-5.22842845244497,1.1246659942141433,1.1246659942141433,-1.1246659942141433,-1.1246659942141433,1.1246659942141433,1.1246659942141433,1.1246659942141433,-1.1246659942141433,1.1246659942141433,8.340026855468693,10.427996826171878,386.010009765625,360.0547970581055,362.1679962158204,364.2811953735352,0.0,0.9983765894332703,0.4875069738981241,-1.0,0.4875069738981241,0.9935991760629086,-1.0,0.4875069738981241,0.7063011311819085,-1.0,0.4875069738981241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4875069738981241,1,-0.4875069738981241,1,0.4875069738981241,1,0.4875069738981241,1,-0.4875069738981241,1
2023-03-07,379.739990234375,380.7000122070312,372.3599853515625,375.3999938964844,375.3999938964844,693400.0,-1.1246659942141433,0.7219086417411813,1.2926827297206394,1.6554548484704636,2.331282110924797,378.65,379.7690002441406,395.9666656494141,395.85583343505857,373.2360000610352,378.5501246571446,381.2696178414934,389.9328555959896,387.90815318722525,379.9244648054045,382.5369525589828,389.0884527933988,-6.551500234415983,-5.4930428088391725,-3.1992567823367444,-3.1992567823367444,3.1992567823367444,3.1992567823367444,-3.1992567823367444,-3.1992567823367444,-3.1992567823367444,3.1992567823367444,-3.1992567823367444,12.850006103515568,10.300997924804689,380.7000122070312,363.0684167480469,365.1540161132813,367.2396154785157,1.0,0.9970534713380469,1.1246659942141433,-1.0,1.1246659942141433,0.9928672701492847,-1.0,1.1246659942141433,0.7101048992366525,-1.0,1.1246659942141433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1246659942141433,1,-1.1246659942141433,1,-1.1246659942141433,-1,-1.1246659942141433,-1,-1.1246659942141433,1
