Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,436.0899963378906,440.2999877929688,434.6799926757812,435.989990234375,435.989990234375,192200.0,0.5048415175270526,0.801690419465408,0.950316425305152,1.451287651471434,1.567457014656681,434.5559936523438,430.1919982910157,415.6253336588542,412.7320002237956,393.6454998779297,434.02429919487975,430.317898539599,419.6108730184365,410.7711100599632,404.4104114187056,428.8402662989578,421.1771812127095,7.663085086248316,6.350350460977024,0.5435893415611359,0.5435893415611359,0.5435893415611359,0.5435893415611359,-0.5435893415611359,0.5435893415611359,0.5435893415611359,0.5435893415611359,0.5435893415611359,6.579986572265625,7.985496520996082,440.2999877929688,420.0288958740235,421.63899536132817,423.24909484863286,1.0,1.0350475860167798,0.5048415175270526,1.0,0.5048415175270526,1.0215199237287718,1.0,0.5048415175270526,0.9258867311199015,-1.0,-0.5048415175270526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048415175270526,1,-0.5048415175270526,1,0.5048415175270526,1,-0.5048415175270526,1
2023-02-10,434.1099853515625,439.25,432.6700134277344,438.3599853515625,438.3599853515625,144200.0,0.5435893415611359,0.8142099363841029,0.8484830319427873,1.435496016212612,1.5551491634661447,435.5119934082031,431.79599609375,417.21433308919273,413.25433349609375,394.3084997558594,435.469527913774,431.78009614177415,420.8204931689608,411.6756633482124,405.0826802094553,430.304838460897,422.4499815192912,7.85485694160576,6.651251757102772,1.400678632542895,1.400678632542895,1.400678632542895,1.400678632542895,-1.400678632542895,1.400678632542895,1.400678632542895,1.400678632542895,1.400678632542895,8.980010986328068,8.14149780273436,439.25,422.7318954467774,424.3289947509766,425.92609405517584,1.0,1.034950052881908,0.5435893415611359,1.0,0.5435893415611359,1.0222136760438358,1.0,0.5435893415611359,0.9230600188943627,-1.0,-0.5435893415611359,0.0,1.0,0.0,0.0174540486186742,0.0174540486186742,0.3345404863357544,0.3345404863357544,0.5435893415611359,1,0.5435893415611359,-1,0.5435893415611359,1,0.5435893415611359,1
2023-02-13,438.1900024414062,444.5299987792969,435.5499877929688,444.5,444.5,172600.0,1.400678632542895,0.8777945915690988,0.7891366349139508,1.4556450988823304,1.5531875098261678,438.0079956054688,434.35999755859376,418.7593332926433,413.7748336791992,395.0250997924805,438.4796852758494,434.0928059341789,422.3482032870924,412.75187110728734,405.86322119540665,432.4887094669128,424.083316221566,8.405393245346886,7.002080054751595,-0.6861614832325774,-0.6861614832325774,-0.6861614832325774,-0.6861614832325774,0.6861614832325774,-0.6861614832325774,-0.6861614832325774,-0.6861614832325774,-0.6861614832325774,8.899993896484432,8.220497131347646,444.5299987792969,421.3387048339844,422.9670043945313,424.5953039550782,0.0,1.0372544873048792,1.400678632542895,1.0,1.400678632542895,1.0232496394360637,1.0,1.400678632542895,0.9371985608133339,-1.0,-1.400678632542895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400678632542895,1,-1.400678632542895,-1,1.400678632542895,1,1.400678632542895,1
2023-02-14,442.010009765625,447.6000061035156,438.7000122070312,441.4500122070312,441.4500122070312,173600.0,-0.6861614832325774,0.9326339217565792,0.8425130423887361,1.471631488227887,1.5565979727003838,438.8199951171875,436.0789978027344,420.1440002441406,414.22350056966144,395.75809997558594,439.4697942529101,435.4304798019701,423.5805780561207,413.6927937662953,406.5679101263299,433.867371426931,425.3697381464152,8.4976332805158,7.301190699904436,1.1303635964188838,1.1303635964188838,1.1303635964188838,1.1303635964188838,-1.1303635964188838,1.1303635964188838,1.1303635964188838,1.1303635964188838,1.1303635964188838,12.570007324218809,8.060498046874992,447.6000061035156,426.444905090332,428.0890045166016,429.7331039428712,1.0,1.0379274666527052,-0.6861614832325774,1.0,-0.6861614832325774,1.0239012727289885,1.0,-0.6861614832325774,0.9454152671642652,-1.0,0.6861614832325774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6861614832325774,1,0.6861614832325774,-1,-0.6861614832325774,1,-0.6861614832325774,1
2023-02-15,438.8599853515625,446.510009765625,433.9400024414062,446.4400024414062,446.4400024414062,151800.0,1.1303635964188838,0.8041368034120329,0.8269229937544649,1.328018880693654,1.5275012673975414,441.347998046875,437.7559967041016,421.6663340250651,414.9181671142578,396.6191000366211,441.7931969824088,437.43221119095847,425.05537962936495,414.76647273924976,407.35745650880665,435.80162235223486,426.9304984645627,8.871123887672184,7.615177337457986,-1.7605984737382867,-1.7605984737382867,-1.7605984737382867,-1.7605984737382867,1.7605984737382867,-1.7605984737382867,-1.7605984737382867,-1.7605984737382867,-1.7605984737382867,7.02001953125,8.113499450683587,446.510009765625,429.8669104003906,431.47901000976566,433.09110961914064,0.0,1.0381573328974376,1.1303635964188838,1.0,1.1303635964188838,1.0248065057480755,1.0,1.1303635964188838,0.8694060745077137,-1.0,-1.1303635964188838,0.0,0.0,1.0,0.005463215,0.005463215,0.9821982979774476,0.9821982979774476,1.1303635964188838,1,-1.1303635964188838,1,1.1303635964188838,1,1.1303635964188838,-1
2023-02-16,440.6900024414062,445.3500061035156,438.3299865722656,438.5799865722656,438.5799865722656,195200.0,-1.7605984737382867,1.325404832325841,1.0328128266023946,1.3702469611031345,1.546768311946283,441.8659973144531,438.2109954833985,422.66966654459634,415.4430002848307,397.4908999633789,440.7221268456945,437.64089762392337,425.9279349160037,415.5472436845945,407.97572443085534,436.2290630014703,427.79342350957774,8.435639491892573,7.779269768344904,0.0843690195846632,0.0843690195846632,0.0843690195846632,0.0843690195846632,-0.0843690195846632,0.0843690195846632,0.0843690195846632,0.0843690195846632,0.0843690195846632,3.690002441406307,7.9864990234375,445.3500061035156,428.6603109741211,430.28301086425785,431.9057107543945,1.0,1.0367694447199285,-1.7605984737382867,1.0,-1.7605984737382867,1.0249807726778914,1.0,-1.7605984737382867,0.8858773162859579,-1.0,1.7605984737382867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7605984737382867,1,-1.7605984737382867,1,-1.7605984737382867,1,1.7605984737382867,1
2023-02-17,435.3999938964844,439.0700073242188,435.3800048828125,438.9500122070312,438.9500122070312,166300.0,0.0843690195846632,1.3049498590375457,1.030215880571879,1.3694963105167022,1.544182587030195,441.9840026855469,438.747998046875,424.0203338623047,416.01116739908855,398.395,440.13142196614007,437.87891845721566,426.7680689347797,416.31454757057605,408.58907666404696,436.6476705715566,428.6198374871669,8.027833084389727,7.82898243155387,-2.2872783382419497,-2.2872783382419497,-2.2872783382419497,-2.2872783382419497,2.2872783382419497,-2.2872783382419497,-2.2872783382419497,-2.2872783382419497,-2.2872783382419497,9.390014648437386,8.086000061035154,439.0700073242188,427.77970825195314,429.3770080566407,430.9743078613281,0.0,1.034733391322108,0.0843690195846632,1.0,0.0843690195846632,1.0251096711013479,1.0,0.0843690195846632,0.8868745976151349,-1.0,-0.0843690195846632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843690195846632,1,0.0843690195846632,-1,0.0843690195846632,1,0.0843690195846632,-1
2023-02-21,436.7000122070312,436.7000122070312,427.3099975585938,428.9100036621094,428.9100036621094,130600.0,-2.2872783382419497,1.3793027461569272,1.2813196112707723,1.491442424424336,1.5427380522257703,438.8660034179687,438.43699951171874,424.6993336995443,416.2396672566732,399.24649993896486,436.3909491981299,436.2482066762872,426.9062582720268,416.72751334406894,408.991471258068,435.4572602777955,428.64133127790336,6.815928999892151,7.626371745221526,0.00699418969963,0.00699418969963,0.00699418969963,0.00699418969963,-0.00699418969963,0.00699418969963,0.00699418969963,0.00699418969963,-0.00699418969963,4.319976806640625,7.894499206542965,436.7000122070312,421.2808071899415,422.8980072021485,424.51520721435554,1.0,1.032346803307898,-2.2872783382419497,1.0,-2.2872783382419497,1.0244254209333998,1.0,-2.2872783382419497,0.9667502673396641,-1.0,2.2872783382419497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2872783382419497,1,2.2872783382419497,-1,-2.2872783382419497,1,2.2872783382419497,-1
2023-02-22,428.9700012207031,431.5799865722656,427.260009765625,428.9400024414062,428.9400024414062,141000.0,0.00699418969963,1.4158754642436548,1.1980566008556368,1.4899859819746122,1.536268307401001,436.3640014648437,437.5919982910156,425.3840006510417,416.3896672566732,400.0358999633789,433.907300279222,434.9194422699452,427.0374675732771,417.1279228226701,409.38649167754,434.4546052260433,428.6634550677925,5.791150158250844,7.25932742782739,-0.5222152799052556,0.5222152799052556,0.5222152799052556,0.5222152799052556,-0.5222152799052556,-0.5222152799052556,0.5222152799052556,0.5222152799052556,-0.5222152799052556,7.809997558593807,7.576998901367188,431.5799865722656,419.3321139526367,420.9110137939453,422.48991363525386,1.0,1.0286987701025188,-0.00699418969963,1.0,0.00699418969963,1.0237566084848744,1.0,0.00699418969963,0.969873540186032,-1.0,-0.00699418969963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00699418969963,1,-0.00699418969963,-1,0.00699418969963,1,-0.00699418969963,1
2023-02-23,430.7999877929688,433.5700073242188,425.760009765625,431.1799926757812,431.1799926757812,124700.0,0.5222152799052556,1.2502343817318424,1.19455955486442,1.0680302485637456,1.5374935464476869,433.31199951171874,437.3299987792969,426.11500040690106,416.5731669108073,400.9058999633789,432.9981977447417,434.2395423437336,427.3047272573097,417.5886464244115,409.8180461527527,433.95081867984914,428.8498652609768,5.100953418872336,6.827652626036381,0.3571543331097124,-0.3571543331097124,-0.3571543331097124,-0.3571543331097124,0.3571543331097124,0.3571543331097124,-0.3571543331097124,-0.3571543331097124,0.3571543331097124,5.269989013671932,7.205998229980475,433.5700073242188,414.9105889892578,416.4259887695313,417.9413885498047,0.0,1.0263191822904298,-0.5222152799052556,1.0,0.5222152799052556,1.0232671096690291,1.0,0.5222152799052556,0.6946567359787518,-1.0,-0.5222152799052556,0.0,1.0,0.0,0.000733465,0.000733465,0.0011475,0.0011475,0.5222152799052556,1,-0.5222152799052556,-1,0.5222152799052556,1,0.5222152799052556,1
2023-02-24,426.2799987792969,430.5599975585938,425.2900085449219,429.6400146484375,429.6400146484375,111700.0,-0.3571543331097124,1.0970646654972744,1.1807661206475195,1.0595544062877231,1.5226024052751572,431.5240051269531,436.6950012207032,426.73700052897135,416.8450007120768,401.8276000976563,431.878803379307,433.4032645809524,427.45539095996304,417.9837732514287,410.21056038039,433.287618059632,428.9083948452332,4.3792232143988485,6.337966743708875,-0.116376497289047,0.116376497289047,0.116376497289047,0.116376497289047,-0.116376497289047,-0.116376497289047,0.116376497289047,0.116376497289047,-0.116376497289047,7.600006103515568,7.289997863769534,430.5599975585938,417.71681121826174,419.15801086425785,420.599210510254,1.0,1.0233352174275683,0.3571543331097124,1.0,-0.3571543331097124,1.0226602521788253,1.0,-0.3571543331097124,0.6958838384970538,-1.0,0.3571543331097124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3571543331097124,1,0.3571543331097124,-1,-0.3571543331097124,1,-0.3571543331097124,1
2023-02-27,433.6300048828125,434.9200134277344,427.3200073242188,430.1400146484375,430.1400146484375,123500.0,0.116376497289047,1.1007298704771915,1.160833335043418,1.0304200634033394,1.5147471549571483,429.7620056152344,435.8730041503906,427.20400085449216,417.2010009765625,402.6530001831055,431.29920713568384,432.8099464114042,427.6285924882517,418.3823385431338,410.60520303916326,432.80337138098673,428.9996259417669,3.803745439219881,5.831122482811076,0.0162754735282909,-0.0162754735282909,-0.0162754735282909,-0.0162754735282909,0.0162754735282909,0.0162754735282909,-0.0162754735282909,-0.0162754735282909,0.0162754735282909,9.699981689453182,7.423497009277352,434.9200134277344,414.52200225830086,415.9800018310547,417.43800140380864,0.0,1.0202924206668447,-0.116376497289047,1.0,0.116376497289047,1.0221000101899966,1.0,0.116376497289047,0.6802587877661269,-1.0,-0.116376497289047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116376497289047,1,-0.116376497289047,-1,0.116376497289047,1,0.116376497289047,1
2023-02-28,430.2300109863281,437.5499877929688,427.8500061035156,430.0700073242188,430.0700073242188,242100.0,-0.0162754735282909,0.3159555031811876,1.024517993453949,1.0082503237007523,1.4735594837063168,429.9940063476562,434.4300048828125,427.6686676025391,417.3671676635742,403.37740020751954,430.8894738651956,432.3117756682796,427.7861031228303,418.7655407982514,410.9906447081743,432.38285383379167,429.0789134515781,3.303940382213568,5.325686062691575,0.388311995557377,-0.388311995557377,-0.388311995557377,-0.388311995557377,0.388311995557377,0.388311995557377,-0.388311995557377,-0.388311995557377,0.388311995557377,6.940002441406307,7.410496520996108,437.5499877929688,418.5883200073242,420.07301940917966,421.5577188110352,0.0,1.015809755992125,0.0162754735282909,1.0,-0.0162754735282909,1.0215408419407765,1.0,-0.0162754735282909,0.6842277728516174,-1.0,0.0162754735282909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0162754735282909,1,0.0162754735282909,1,-0.0162754735282909,-1,-0.0162754735282909,-1
2023-03-01,429.3500061035156,432.8099975585938,425.8699951171875,428.3999938964844,428.3999938964844,140300.0,-0.388311995557377,0.3747764055232148,1.017145440677222,0.976632554007059,1.468873423611825,429.8860046386719,433.1250030517578,428.0830006917318,417.43300069173176,404.1214001464844,430.0596472089585,431.6005426188623,427.8257089791951,419.0814245063901,411.3353842960616,431.77010615112897,429.0286231141638,2.741483036965178,4.808845457546296,-0.9920635061976544,0.9920635061976544,0.9920635061976544,0.9920635061976544,-0.9920635061976544,-0.9920635061976544,0.9920635061976544,0.9920635061976544,-0.9920635061976544,8.8599853515625,7.353495788574233,432.8099975585938,421.2468954467774,422.7289947509766,424.2110940551758,1.0,1.0117780952569448,0.388311995557377,1.0,-0.388311995557377,1.0208653592392083,1.0,-0.388311995557377,0.6648854409834777,-1.0,0.388311995557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.388311995557377,1,-0.388311995557377,-1,0.388311995557377,1,0.388311995557377,1
2023-03-02,426.3399963378906,432.8599853515625,424.0,432.6499938964844,432.6499938964844,123400.0,0.9920635061976544,0.559531919439385,0.996340045926742,0.9598966153316616,1.4720284084423234,430.1800048828125,431.7460021972656,428.9803334554037,417.5240005493164,404.9577001953125,430.9230961048005,431.7913519420663,428.13695316740734,419.5262956339342,411.7574557732976,431.9054734965683,429.2968728017431,2.6086006948252134,4.368796505002079,-1.2157655933963811,1.2157655933963811,1.2157655933963811,1.2157655933963811,-1.2157655933963811,-1.2157655933963811,1.2157655933963811,1.2157655933963811,-1.2157655933963811,7.260009765625,7.448497009277358,432.8599853515625,416.6323068237305,418.1030059814453,419.5737051391602,1.0,1.006447075835819,-0.9920635061976544,1.0,0.9920635061976544,1.0205247147153478,1.0,0.9920635061976544,0.6520910940485236,-1.0,-0.9920635061976544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920635061976544,1,-0.9920635061976544,1,0.9920635061976544,1,0.9920635061976544,1
2023-03-03,435.1300048828125,440.6000061035156,433.3399963378906,437.9100036621094,437.9100036621094,132700.0,1.2157655933963811,0.6873652255452588,0.9582803162993953,0.9716333220129956,1.4751376300303676,431.83400268554686,431.67900390625,430.2163340250651,417.76366729736327,405.9355001831055,433.25206529057016,432.9038340729832,428.7674725541624,420.1290401594481,412.2753280087196,432.82924736819,429.9348824951036,2.8943648730863742,4.073910178618938,0.1164645158502756,0.1164645158502756,0.1164645158502756,0.1164645158502756,-0.1164645158502756,0.1164645158502756,0.1164645158502756,0.1164645158502756,-0.1164645158502756,3.970001220703068,7.297497558593761,440.6000061035156,416.4732919311523,417.9629913330078,419.45269073486327,1.0,1.003399847391893,-1.2157655933963811,1.0,1.2157655933963811,1.020561378931187,1.0,1.2157655933963811,0.6586729958159858,-1.0,-1.2157655933963811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2157655933963811,1,1.2157655933963811,1,1.2157655933963811,1,1.2157655933963811,1
2023-03-06,437.6600036621094,441.4500122070312,437.4800109863281,438.4200134277344,438.4200134277344,126800.0,0.1164645158502756,0.6873566616260385,0.9586893458509916,0.9710592816056368,1.4384233282203178,433.4900024414063,431.6260040283203,431.356000773112,418.18300069173176,406.94070037841794,434.9747146696249,433.906775773847,429.3902171266509,420.7287442010312,412.7930445516704,433.68936522350447,430.5634107123355,3.1259545111689704,3.8843190451289447,-2.134942653726139,-2.134942653726139,-2.134942653726139,-2.134942653726139,2.134942653726139,-2.134942653726139,-2.134942653726139,-2.134942653726139,2.134942653726139,13.330017089843809,7.680998229980483,441.4500122070312,424.5455114746093,426.0050109863281,427.4645104980469,0.0,1.0006259406493114,-0.1164645158502756,1.0,0.1164645158502756,1.0205868342607967,1.0,0.1164645158502756,0.6750858822674095,-1.0,-0.1164645158502756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164645158502756,1,0.1164645158502756,1,0.1164645158502756,1,0.1164645158502756,1
2023-03-07,439.4400024414062,441.010009765625,427.6799926757812,429.0599975585938,429.0599975585938,107400.0,-2.134942653726139,1.3394671705442769,0.9188275055672662,1.0857987547211536,1.4652779553014974,433.2880004882812,431.6410034179688,432.0653340657552,418.4818339029948,407.8997003173829,433.0031422992813,433.0255433710737,429.36891263838913,421.00190004882006,413.1151624329956,432.9771548135182,430.4520467750213,2.52510803849691,3.612476843802538,-0.0536081171950248,0.0536081171950248,-0.0536081171950248,-0.0536081171950248,0.0536081171950248,0.0536081171950248,-0.0536081171950248,-0.0536081171950248,0.0536081171950248,6.77001953125,7.541000366210952,441.010009765625,424.5518161010741,426.08801574707024,427.6242153930663,0.0,0.9990179016590074,2.134942653726139,-1.0,-2.134942653726139,1.019874049472458,1.0,-2.134942653726139,0.7410189655775844,-1.0,2.134942653726139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.134942653726139,1,-2.134942653726139,1,-2.134942653726139,1,-2.134942653726139,1
2023-03-08,429.0799865722656,430.9800109863281,424.2099914550781,428.8299865722656,428.8299865722656,117700.0,-0.0536081171950248,1.3259910164503788,0.919029722114282,1.0437646383198556,1.465364221034241,433.3739990234375,431.6300018310547,432.6823333740234,418.7751668294271,408.8672003173828,431.6120903902761,432.26271486219946,429.3341432147683,421.2585586233593,413.4263470694168,432.3391289302485,430.33189416740976,2.007234762838777,3.2914284276097865,-1.8002475252280812,1.8002475252280812,-1.8002475252280812,-1.8002475252280812,1.8002475252280812,1.8002475252280812,-1.8002475252280812,-1.8002475252280812,1.8002475252280812,11.3900146484375,7.798501586914076,430.9800109863281,424.4198089599609,425.9280090332031,427.4362091064453,0.0,0.9975678888140342,0.0536081171950248,-1.0,0.0536081171950248,1.0191701377363094,1.0,-0.0536081171950248,0.7122902438433878,-1.0,0.0536081171950248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0536081171950248,1,-0.0536081171950248,1,-0.0536081171950248,1,-0.0536081171950248,1
2023-03-09,431.8500061035156,431.8500061035156,420.4599914550781,421.1099853515625,421.1099853515625,132100.0,-1.8002475252280812,1.4037382387952844,1.055998155909373,1.1010853286726112,1.4739873348800998,431.0659973144531,430.6230010986328,432.4026662190755,419.0321665445964,409.6659002685547,428.11138871070494,430.2349458602655,428.8035523848841,421.2536873685463,413.57849832252856,430.61156837968144,429.64878981068034,0.9627785690011024,2.8256984558880496,-2.0327225324394536,2.0327225324394536,-2.0327225324394536,-2.0327225324394536,2.0327225324394536,2.0327225324394536,-2.0327225324394536,-2.0327225324394536,2.0327225324394536,11.809997558593691,8.10800170898438,431.8500061035156,413.8233074951172,415.3830078125,416.9427081298828,0.0,0.9958842411033122,1.8002475252280812,-1.0,1.8002475252280812,1.0179223713470609,1.0,-1.8002475252280812,0.7470113905437172,-1.0,1.8002475252280812,0.0,1.0,0.0,0.000788481,0.000788481,0.002589625,0.002589625,-1.8002475252280812,1,-1.8002475252280812,1,-1.8002475252280812,1,-1.8002475252280812,1
