Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,191.1600036621094,192.1499938964844,187.3200073242188,187.9499969482422,187.9499969482422,1935600.0,-2.737532806119196,2.617222814655852,2.8054829264313783,2.26059831095819,2.5458214697723545,191.13399963378907,187.49599914550785,171.84500020345052,170.001833597819,162.37550033569337,189.43811878196107,186.5412629670043,176.7392681710231,170.86320390764246,168.4977707042008,185.20357885516125,178.0977301060237,7.105848749137522,6.041477564947918,1.0109120436945978,1.0109120436945978,1.0109120436945978,1.0109120436945978,-1.0109120436945978,1.0109120436945978,1.0109120436945978,1.0109120436945978,1.0109120436945978,5.039993286132898,5.362500762939455,192.1499938964844,182.90539962768557,183.9639999389649,185.02260025024412,1.0,1.0910762543194612,-2.737532806119196,1.0,-2.737532806119196,1.0554601979368627,1.0,-2.737532806119196,1.2410355757729599,1.0,-2.737532806119196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.737532806119196,1,2.737532806119196,1,-2.737532806119196,-1,-2.737532806119196,1,-2.737532806119196,1
2023-02-09,191.1900024414062,194.0599975585938,189.0200042724609,189.8500061035156,189.8500061035156,2010600.0,1.0109120436945978,2.595546458109955,2.657591889678577,2.2512777406897526,2.527455263534812,189.87200012207032,188.47899932861327,173.04733378092448,170.3336669921875,162.67460037231444,189.57541455581256,187.14285262818817,177.5851222311839,171.4857220124252,168.9205872467615,185.9184138164465,178.96826906880088,6.950144747645624,6.22321100148746,-1.7803554248871367,-1.7803554248871367,-1.7803554248871367,-1.7803554248871367,1.7803554248871367,-1.7803554248871367,-1.7803554248871367,-1.7803554248871367,-1.7803554248871367,2.989990234375,5.28800048828125,194.0599975585938,180.3524922180176,181.42499237060548,182.4974925231934,0.0,1.0891759798346565,1.0109120436945978,1.0,1.0109120436945978,1.0538205581465423,1.0,1.0109120436945978,1.1804815734838372,1.0,1.0109120436945978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0109120436945978,1,1.0109120436945978,1,-1.0109120436945978,1,1.0109120436945978,1,1.0109120436945978,1
2023-02-10,187.8899993896484,188.1799926757812,185.1900024414062,186.4700012207031,186.4700012207031,1459700.0,-1.7803554248871367,2.449686256172217,2.754726063835634,2.312603376934241,2.5387555007392746,188.9760009765625,188.9720001220703,174.20633392333986,170.6246671040853,162.90830032348632,188.5402767774428,187.02051600864544,178.15834023050775,171.97700985531955,169.26810039476032,186.00327341710135,179.52395293190474,6.479320485196638,6.274432898229296,1.024295409237839,1.024295409237839,1.024295409237839,1.024295409237839,-1.024295409237839,1.024295409237839,1.024295409237839,1.024295409237839,1.024295409237839,3.789993286132813,5.291000366210936,188.1799926757812,182.42639648437503,183.4839965820313,184.5415966796876,1.0,1.0847596402851123,-1.7803554248871367,1.0,-1.7803554248871367,1.0497432551665642,1.0,-1.7803554248871367,1.1911796425237016,1.0,-1.7803554248871367,0.0,0.0,1.0,0.006332472,0.006332472,0.8499651551246643,0.8499651551246643,-1.7803554248871367,1,-1.7803554248871367,1,-1.7803554248871367,1,-1.7803554248871367,1,-1.7803554248871367,1
2023-02-13,186.9799957275391,189.25,185.4600067138672,188.3800048828125,188.3800048828125,1677700.0,1.024295409237839,2.369865342258223,2.7139061177559767,2.3134965605356856,2.5055483392330653,189.1780029296875,189.86200103759765,175.21500091552736,170.8508338928223,163.1831004333496,188.486852812566,187.26769580394853,178.81780246614034,172.51481297097504,169.64655394897918,186.36892441182616,180.1799567801201,6.188967631706021,6.257339844924641,-0.7484809251371655,0.7484809251371655,0.7484809251371655,0.7484809251371655,-0.7484809251371655,0.7484809251371655,0.7484809251371655,0.7484809251371655,-0.7484809251371655,5.0,5.391500091552731,189.25,176.53979187011714,177.59799194335932,178.6561920166015,1.0,1.083594441375095,1.024295409237839,1.0,1.024295409237839,1.0472542063557022,1.0,1.024295409237839,1.173075492763031,1.0,1.024295409237839,0.0,1.0,0.0,0.000701518,0.000701518,0.000813783,0.000813783,1.024295409237839,1,1.024295409237839,1,1.024295409237839,1,1.024295409237839,1,1.024295409237839,1
2023-02-14,186.8099975585938,190.4499969482422,185.4499969482422,189.7899932861328,189.7899932861328,1864700.0,0.7484809251371655,1.781404601591496,2.608552681633907,2.29185081164437,2.429557888729981,188.48800048828124,190.4100006103516,176.27366739908854,171.2326670328776,163.48930038452147,188.9212329704216,187.72629534616385,179.52568574484954,173.08121232557036,170.0454339358535,186.89524270018103,180.8918113361211,6.003431364059935,6.206558148751701,-1.8441435922932456,1.8441435922932456,1.8441435922932456,1.8441435922932456,-1.8441435922932456,1.8441435922932456,1.8441435922932456,1.8441435922932456,-1.8441435922932456,5.3800048828125,5.422499847412107,190.4499969482422,177.388699798584,178.46699981689454,179.54529983520507,1.0,1.0801953769944437,-0.7484809251371655,1.0,0.7484809251371655,1.04567931083115,1.0,0.7484809251371655,1.1381860758040825,1.0,0.7484809251371655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7484809251371655,1,0.7484809251371655,1,0.7484809251371655,1,0.7484809251371655,1,0.7484809251371655,1
2023-02-15,188.1699981689453,193.5500030517578,188.1699981689453,193.2899932861328,193.2899932861328,1482400.0,1.8441435922932456,1.3766130931820608,2.065275583705797,2.3074770727815594,2.428648860942873,189.55599975585935,190.34499969482425,177.54833374023437,171.61933364868165,163.8709002685547,190.377486408992,188.7378767897945,180.41370558622265,173.7437953078839,170.50572223981945,187.8790504826352,181.81019518427013,6.068855298365037,6.179017578674369,1.0657548916897357,-1.0657548916897357,-1.0657548916897357,-1.0657548916897357,1.0657548916897357,-1.0657548916897357,-1.0657548916897357,-1.0657548916897357,1.0657548916897357,3.4100036621094034,5.37300033569336,193.5500030517578,178.52049728393555,179.60499725341796,180.6894972229004,0.0,1.0720742666800371,-1.8441435922932456,1.0,1.8441435922932456,1.0461393505361687,1.0,1.8441435922932456,0.8950362315913286,-1.0,1.8441435922932456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8441435922932456,1,1.8441435922932456,1,1.8441435922932456,1,1.8441435922932456,1,1.8441435922932456,1
2023-02-16,190.3999938964844,193.8099975585938,190.3999938964844,191.2299957275391,191.2299957275391,2173300.0,-1.0657548916897357,1.516322838873697,2.0456408007073037,2.152515502562838,2.4318516341504663,189.83199768066407,189.8519989013672,178.65733337402344,171.94083353678386,164.25380020141603,190.66165618184104,189.1909893239299,181.11153075663017,174.31711335442995,170.91610389304162,188.3945805203127,182.50795818747525,5.886622332837447,6.120538529506986,1.4485117793018891,-1.4485117793018891,-1.4485117793018891,-1.4485117793018891,1.4485117793018891,-1.4485117793018891,-1.4485117793018891,-1.4485117793018891,1.4485117793018891,5.110000610351506,5.407500457763672,193.8099975585938,181.7294023132324,182.8040023803711,183.87860244750976,0.0,1.062659983309543,1.0657548916897357,1.0,-1.0657548916897357,1.0446104040617743,1.0,-1.0657548916897357,0.9503489281595013,-1.0,1.0657548916897357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0657548916897357,1,-1.0657548916897357,-1,-1.0657548916897357,1,-1.0657548916897357,-1,-1.0657548916897357,1
2023-02-17,190.7100067138672,191.7200012207031,186.6100006103516,188.4600067138672,188.4600067138672,2206500.0,-1.4485117793018891,1.414312676988562,1.9185732451099813,2.1816999553109104,2.4273961898128,190.2299987792969,189.60299987792968,179.82233378092448,172.2676668802897,164.6189002990723,189.92777302584977,189.0580833948276,181.58562597967776,174.78081477605085,171.26350790929558,188.40464608855183,182.9488506709117,5.455795417640161,5.987589907133621,-3.740848350101981,-3.740848350101981,-3.740848350101981,-3.740848350101981,3.740848350101981,-3.740848350101981,-3.740848350101981,-3.740848350101981,3.740848350101981,6.100006103515597,5.350500488281247,191.7200012207031,181.91349655151373,182.9949966430665,184.0764967346192,0.0,1.0543907193915127,1.4485117793018891,1.0,-1.4485117793018891,1.0411511504549713,1.0,-1.4485117793018891,0.8793937225142257,-1.0,1.4485117793018891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4485117793018891,1,1.4485117793018891,1,-1.4485117793018891,1,1.4485117793018891,1,-1.4485117793018891,1
2023-02-21,185.4799957275391,187.1900024414062,181.0899963378906,181.4100036621094,181.4100036621094,2073800.0,-3.740848350101981,2.150946779258116,2.181519187796168,2.3242656312438155,2.457724208557115,188.83599853515625,189.0070007324219,180.5483337402344,172.40100021362304,164.897900390625,187.08851657126965,187.66752344342427,181.5742955075766,174.99816523133143,171.4644286172721,187.32854725371453,182.834862003593,4.49368525012153,5.688808975731203,2.0506042365954684,-2.0506042365954684,-2.0506042365954684,-2.0506042365954684,2.0506042365954684,2.0506042365954684,-2.0506042365954684,-2.0506042365954684,2.0506042365954684,5.260009765625,5.375001525878906,187.1900024414062,179.94890014648436,181.0190002441406,182.0891003417969,0.0,1.046849875692331,3.740848350101981,1.0,-3.740848350101981,1.0335577671873353,1.0,-3.740848350101981,0.9385842816204887,-1.0,3.740848350101981,0.0,1.0,1.0,0.00542915,0.0036423824999999,0.9762093424797058,0.4903318462398529,-3.740848350101981,1,-3.740848350101981,1,-3.740848350101981,1,-3.740848350101981,1,-3.740848350101981,1
2023-02-22,180.8999938964844,181.9900054931641,176.7299957275391,177.6900024414062,177.6900024414062,2205800.0,-2.0506042365954684,2.029988765400566,1.8682087432772423,2.3811909918192757,2.4701980256263383,186.4160003662109,187.4520004272461,181.1056671142578,172.44250030517577,165.110400390625,183.95567852798183,185.85342871578464,181.32369595492045,175.0864221890388,171.5877073068589,185.8456942056671,182.45376129528287,3.391932910384213,5.229433762661805,-1.8571686681393813,1.8571686681393813,1.8571686681393813,1.8571686681393813,-1.8571686681393813,-1.8571686681393813,1.8571686681393813,1.8571686681393813,-1.8571686681393813,4.710006713867216,5.340501403808597,181.9900054931641,175.3649990844726,176.4399993896484,177.51499969482416,1.0,1.035042157510093,2.0506042365954684,1.0,-2.0506042365954684,1.0249814715997756,1.0,-2.0506042365954684,0.7845690453624196,-1.0,2.0506042365954684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0506042365954684,-1,-2.0506042365954684,1,-2.0506042365954684,-1,-2.0506042365954684,-1,-2.0506042365954684,1
2023-02-23,181.2799987792969,181.8200073242188,177.1100006103516,180.9900054931641,180.9900054931641,2013400.0,1.8571686681393813,2.035022020658695,1.9086680923576345,2.410435459358464,2.4731648034789737,183.9560028076172,186.7560012817383,181.603000386556,172.58083368937176,165.4102005004883,182.9671208497093,184.9691699480354,181.30216753803296,175.27998229737074,171.77389142936,185.09866517297436,182.3453349395704,2.753330233403944,4.7342130568102325,2.2818966558727958,-2.2818966558727958,-2.2818966558727958,-2.2818966558727958,2.2818966558727958,2.2818966558727958,-2.2818966558727958,-2.2818966558727958,2.2818966558727958,2.690002441406307,5.201501464843757,181.8200073242188,170.24090240478515,171.3090026855469,172.37710296630863,0.0,1.0283750867783776,-1.8571686681393813,1.0,1.8571686681393813,1.020225915993162,1.0,1.8571686681393813,0.7918353859869061,-1.0,-1.8571686681393813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8571686681393813,-1,1.8571686681393813,1,-1.8571686681393813,1,-1.8571686681393813,1,1.8571686681393813,1
2023-02-24,177.7599945068359,178.0599975585938,175.3699951171875,176.8600006103516,176.8600006103516,1791500.0,-2.2818966558727958,2.0738693620204542,1.9297796554654896,2.350180699991535,2.402812434125732,181.08200378417968,185.45700073242188,181.8740005493164,172.7935002644857,165.70370056152345,180.9314141032567,183.494775523002,181.01557612334383,175.33178617648483,171.87460646264694,183.8311783171862,181.9390138781468,1.892164439039448,4.165803333256076,-0.4975714575232187,0.4975714575232187,0.4975714575232187,0.4975714575232187,-0.4975714575232187,-0.4975714575232187,0.4975714575232187,0.4975714575232187,-0.4975714575232187,3.1500091552734943,5.066501617431652,178.0599975585938,170.37670410156255,171.4170043945313,172.45730468750006,1.0,1.0197004529085174,2.2818966558727958,1.0,-2.2818966558727958,1.01369605562545,1.0,-2.2818966558727958,0.8211196932527105,-1.0,2.2818966558727958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2818966558727958,-1,-2.2818966558727958,1,-2.2818966558727958,1,-2.2818966558727958,-1,-2.2818966558727958,1
2023-02-27,180.2100067138672,180.5800018310547,177.4299926757812,177.7400054931641,177.7400054931641,1165800.0,0.4975714575232187,2.267274312503451,1.9211169974573992,2.3444110491086376,2.403079565792269,178.93800354003906,184.584001159668,182.1250005086263,173.0110003153483,165.9615005493164,179.86761123322583,182.4484536993951,180.8042489859129,175.41074418686776,171.99075297810273,182.8940748057982,181.62797621999988,1.2660985857983178,3.5858623837645243,-0.4163329647266496,0.4163329647266496,0.4163329647266496,0.4163329647266496,-0.4163329647266496,-0.4163329647266496,0.4163329647266496,0.4163329647266496,-0.4163329647266496,4.169998168945284,5.080001068115242,180.5800018310547,166.91369400024416,167.9269943237305,168.94029464721683,1.0,1.013501719391486,-0.4975714575232187,1.0,0.4975714575232187,1.0090938389042523,1.0,0.4975714575232187,0.8194454629395396,-1.0,-0.4975714575232187,0.0,0.0,1.0,0.003314645,0.003314645,0.9693676233291626,0.9693676233291626,-0.4975714575232187,-1,0.4975714575232187,-1,0.4975714575232187,1,-0.4975714575232187,1,0.4975714575232187,1
2023-02-28,177.5599975585938,180.7200012207031,176.5500030517578,178.4799957275391,178.4799957275391,1227700.0,0.4163329647266496,1.788463354515835,1.8780054229653809,2.3333036232218785,2.241179845321489,178.352001953125,183.59400024414063,182.3470001220703,173.05500030517578,166.1474005126953,179.40507273133025,181.72691588633035,180.65429716279203,175.51137538492256,172.1192528345272,182.2149857168353,181.3947924798176,0.8201932370176621,3.032728554415152,-0.2185115413403346,0.2185115413403346,0.2185115413403346,0.2185115413403346,-0.2185115413403346,-0.2185115413403346,0.2185115413403346,0.2185115413403346,-0.2185115413403346,3.0800018310546875,4.876501464843756,180.7200012207031,169.40399948120114,170.4199996948242,171.43599990844726,1.0,1.0068386105679585,-0.4163329647266496,1.0,0.4163329647266496,1.0059374105149115,1.0,0.4163329647266496,0.8048697153147126,-1.0,-0.4163329647266496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4163329647266496,-1,-0.4163329647266496,1,0.4163329647266496,1,0.4163329647266496,1,0.4163329647266496,1
2023-03-01,179.2700042724609,180.6300048828125,177.5500030517578,178.8699951171875,178.8699951171875,900300.0,0.2185115413403346,1.502050360534425,1.845350698639244,2.2469974036682343,2.2335532762993253,178.58800048828127,182.5020004272461,182.6316665649414,173.14550018310547,166.32370040893554,179.226713526616,181.20747574648615,180.5391809017853,175.62149406466895,172.25293089953036,181.7003717784279,181.2077704529561,0.4926013254717816,2.5247031086264777,-0.9839603140101398,-0.9839603140101398,0.9839603140101398,0.9839603140101398,-0.9839603140101398,-0.9839603140101398,0.9839603140101398,0.9839603140101398,-0.9839603140101398,7.059997558593778,4.605001068115245,180.6300048828125,169.99169799804685,170.9669982910156,171.94229858398432,1.0,0.9992900128431494,-0.2185115413403346,-1.0,0.2185115413403346,1.0037016609988079,1.0,0.2185115413403346,0.8212518161466053,-1.0,-0.2185115413403346,0.0,0.0,1.0,0.029293705,0.029293705,0.9696774482727052,0.9696774482727052,-0.2185115413403346,-1,0.2185115413403346,1,0.2185115413403346,1,0.2185115413403346,-1,0.2185115413403346,1
2023-03-02,176.1799926757812,181.2299957275391,174.1699981689453,180.6300048828125,180.6300048828125,1171500.0,0.9839603140101398,1.2882554710794438,1.7368974253891116,1.886699793588072,2.228369217976621,178.51600036621096,181.23600158691409,182.9633336385091,173.30500030517578,166.54010040283202,179.69447731201484,181.1024810440001,180.54504051346447,175.78570753411626,172.41881355266466,181.5356999483332,181.16497300331585,0.3707269450173669,2.093907875904656,-1.2899306693626704,-1.2899306693626704,1.2899306693626704,1.2899306693626704,-1.2899306693626704,-1.2899306693626704,1.2899306693626704,1.2899306693626704,-1.2899306693626704,4.389999389648381,4.580500793457039,181.2299957275391,170.49900253295897,171.420002746582,172.34100296020506,1.0,0.9905591354440021,-0.9839603140101398,-1.0,-0.9839603140101398,1.0030875427480603,1.0,0.9839603140101398,0.9206008456098517,-1.0,-0.9839603140101398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9839603140101398,-1,0.9839603140101398,-1,0.9839603140101398,1,-0.9839603140101398,-1,0.9839603140101398,1
2023-03-03,181.3800048828125,183.1799926757812,178.7899932861328,182.9600067138672,182.9600067138672,1285900.0,1.2899306693626704,0.4416365628213015,1.833048780613919,1.892975920084305,2.222258876849268,179.73600158691406,180.40900268554688,183.56200052897137,173.54816716512045,166.8522004699707,180.7829871126323,181.44021298397587,180.70084478445816,176.0209304580425,172.62755005090628,181.7548240661077,181.2979384633567,0.4568856027509866,1.766503421273922,1.6506362929817806,1.6506362929817806,-1.6506362929817806,-1.6506362929817806,1.6506362929817806,1.6506362929817806,-1.6506362929817806,-1.6506362929817806,1.6506362929817806,5.8000030517578125,4.636000823974615,183.1799926757812,171.1528939819336,172.06899414062502,172.98509429931642,0.0,0.9828232540812452,-1.2899306693626704,-1.0,-1.2899306693626704,1.0040916698557754,1.0,1.2899306693626704,0.9683423656716579,-1.0,-1.2899306693626704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2899306693626704,-1,-1.2899306693626704,1,1.2899306693626704,1,-1.2899306693626704,-1,1.2899306693626704,1
2023-03-06,184.0099945068359,184.6699981689453,178.8699951171875,179.9400024414062,179.9400024414062,1088700.0,-1.6506362929817806,1.1468671366607102,1.8466424197607905,1.8405991275368927,2.192816276093238,180.1760009765625,179.55700225830077,183.9433339436849,173.82916717529298,167.17660049438476,180.5019922222236,181.16744743078132,180.65175818168063,176.14942462143148,172.7723510883419,181.47562073923052,181.19735060987887,0.2782701293516822,1.4688567628894742,-1.4115863679333291,1.4115863679333291,-1.4115863679333291,-1.4115863679333291,1.4115863679333291,1.4115863679333291,-1.4115863679333291,-1.4115863679333291,1.4115863679333291,4.649993896484403,4.658000183105474,184.6699981689453,172.98079086303704,173.90799102783197,174.8351911926269,0.0,0.976153897010875,1.6506362929817806,-1.0,1.6506362929817806,1.0028546040973598,1.0,-1.6506362929817806,1.003283328853896,1.0,1.6506362929817806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6506362929817806,-1,-1.6506362929817806,1,-1.6506362929817806,1,1.6506362929817806,-1,-1.6506362929817806,1
2023-03-07,180.4100036621094,180.8099975585938,176.1600036621094,177.3999938964844,177.3999938964844,1330900.0,-1.4115863679333291,1.3538910197397616,1.4990669998893251,1.8223014011819971,2.2019756295431443,179.96000061035156,179.15600128173827,184.08900044759116,174.053333791097,167.51310043334962,179.46799278031054,180.482455879091,180.4419669374745,176.19042689274468,172.86398757959225,180.84860122496195,180.9160649274052,-0.0674637024432911,1.161592669822921,2.8804964972734264,-2.8804964972734264,2.8804964972734264,2.8804964972734264,-2.8804964972734264,-2.8804964972734264,2.8804964972734264,2.8804964972734264,-2.8804964972734264,4.269989013671903,4.543999481201179,180.8099975585938,174.42239776611328,175.35399780273437,176.28559783935546,1.0,0.9732031834935337,1.4115863679333291,-1.0,1.4115863679333291,1.0002243876095107,1.0,-1.4115863679333291,0.8226229749463986,-1.0,-1.4115863679333291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4115863679333291,-1,-1.4115863679333291,1,-1.4115863679333291,1,1.4115863679333291,-1,-1.4115863679333291,1
