Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,166.1699981689453,168.6600036621094,164.75,166.1399993896484,166.1399993896484,5705700.0,4.032562657777249,2.68229615684287,2.348226836723693,1.887299095956413,2.1160972262941824,160.8679992675781,159.9220001220703,146.88800048828125,154.48816655476887,158.1379998779297,161.25159714070816,158.58367110562418,153.01823999060602,154.21985606267828,157.56211309352122,157.54085613186373,153.3711631899494,4.16969294191432,2.654389299256417,-0.0060157137791176,-0.0060157137791176,0.0060157137791176,0.0060157137791176,0.0060157137791176,-0.0060157137791176,-0.0060157137791176,0.0060157137791176,-0.0060157137791176,3.490005493164091,4.280998992919935,168.6600036621094,150.81820953369137,151.67200927734373,152.52580902099606,0.0,1.088734270944269,4.032562657777249,1.0,4.032562657777249,1.0363710307696639,1.0,4.032562657777249,1.2442261227988873,1.0,4.032562657777249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032562657777249,1,4.032562657777249,1,4.032562657777249,1,4.032562657777249,-1,4.032562657777249,1
2023-02-09,168.0,169.0,165.5099945068359,166.1300048828125,166.1300048828125,3024300.0,-0.0060157137791176,2.6420898219072817,1.9144337005240504,1.8929249161687765,2.111266819409261,161.58399963378906,160.6240005493164,147.78533376057942,154.50166651407878,158.05839996337892,162.87773305474295,159.95573179238568,153.86416030623226,154.61035274530562,157.73177431707154,158.8622636320097,154.31626257460593,4.546001057403771,3.032711650885888,-0.5297085757827144,-0.5297085757827144,0.5297085757827144,0.5297085757827144,0.5297085757827144,-0.5297085757827144,-0.5297085757827144,0.5297085757827144,-0.5297085757827144,3.9900054931640057,4.233499145507819,169.0,159.24180587768555,160.09800567626954,160.95420547485352,0.0,1.086873754397959,-0.0060157137791176,1.0,-0.0060157137791176,1.0395905808996033,1.0,-0.0060157137791176,1.0113627245177834,1.0,-0.0060157137791176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060157137791176,1,-0.0060157137791176,-1,-0.0060157137791176,1,0.0060157137791176,-1,-0.0060157137791176,1
2023-02-10,165.6900024414062,166.8000030517578,162.8099975585938,165.25,165.25,2190400.0,-0.5297085757827144,2.43689200141148,1.9394236691887503,1.908969758841727,2.0928108015602525,162.68999938964845,161.1710006713867,148.71600036621095,154.56033325195312,157.95739990234375,163.66848870316198,160.91832601195193,154.598730609056,154.95919363890215,157.88065007316914,159.84499230400823,155.12616905056103,4.718823253447198,3.3699339713981504,0.6414508675302916,0.6414508675302916,-0.6414508675302916,-0.6414508675302916,-0.6414508675302916,0.6414508675302916,0.6414508675302916,-0.6414508675302916,0.6414508675302916,3.0,4.151499176025401,166.8000030517578,159.6863018798828,160.53300170898436,161.37970153808592,1.0,1.0837502371937484,-0.5297085757827144,1.0,-0.5297085757827144,1.0408774081003078,1.0,-0.5297085757827144,1.0159530606527267,1.0,-0.5297085757827144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5297085757827144,1,0.5297085757827144,-1,-0.5297085757827144,1,0.5297085757827144,-1,-0.5297085757827144,1
2023-02-13,166.3200073242188,167.4100036621094,164.4100036621094,166.3099975585938,166.3099975585938,2096100.0,0.6414508675302916,1.857319229363092,1.8454626554681348,1.9033857223099369,2.0937078847099544,164.70599975585938,162.03899993896482,149.58633371988932,154.6258331298828,157.8702998352051,164.5489916549726,161.89862992952317,155.3542962187036,155.3313511444658,158.04756784515774,160.83960849702137,155.95460079189678,4.885007705124593,3.6729487181434393,2.3029294012858297,2.3029294012858297,-2.3029294012858297,-2.3029294012858297,-2.3029294012858297,2.3029294012858297,2.3029294012858297,2.3029294012858297,2.3029294012858297,5.190002441406278,4.132999420166028,167.4100036621094,157.66670486450192,158.49700469970702,159.3273045349121,1.0,1.0832473522774746,0.6414508675302916,1.0,0.6414508675302916,1.0421252187426258,1.0,0.6414508675302916,0.9695684032075711,-1.0,0.6414508675302916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414508675302916,1,-0.6414508675302916,-1,0.6414508675302916,1,-0.6414508675302916,1,0.6414508675302916,1
2023-02-14,167.8800048828125,171.4799957275391,166.2899932861328,170.1399993896484,170.1399993896484,3137200.0,2.3029294012858297,1.868105490177356,1.9273172328997068,1.9049495077353664,2.0951502501882557,166.79400024414062,163.18899993896486,150.60633392333983,154.80999984741212,157.8604998779297,166.41266089986453,163.39706074045503,156.30821255231297,155.81688059512751,158.28702193514764,162.27043786511786,157.00537105839692,5.265066806720938,3.991372335858939,4.184786142429417,4.184786142429417,-4.184786142429417,-4.184786142429417,-4.184786142429417,4.184786142429417,4.184786142429417,4.184786142429417,4.184786142429417,6.400009155273409,4.247499847412118,171.4799957275391,158.31740493774413,159.14400482177734,159.97060470581056,1.0,1.0835467253457596,2.3029294012858297,1.0,2.3029294012858297,1.0453517321475965,1.0,2.3029294012858297,1.0117418992332934,1.0,-2.3029294012858297,0.0,0.0,2.0,0.036805175,0.0192097095,0.9900742173194884,0.968836844159744,2.3029294012858297,1,-2.3029294012858297,1,2.3029294012858297,1,2.3029294012858297,1,2.3029294012858297,1
2023-02-15,172.0299987792969,177.6000061035156,171.1999969482422,177.2599945068359,177.2599945068359,5687700.0,4.184786142429417,1.9244031322921131,2.216458028621038,2.016740448412834,2.1466466189850224,169.01799926757812,164.94299926757813,151.9000005086263,155.15499979654948,157.97129989624025,170.028438768855,165.9175941525243,157.65994042034671,156.5199335102655,158.66272436230977,164.57652350230524,158.50571353605906,6.070809966246173,4.407259861936386,-2.956104251810142,-2.956104251810142,2.956104251810142,2.956104251810142,2.956104251810142,-2.956104251810142,-2.956104251810142,-2.956104251810142,-2.956104251810142,3.989990234375,4.308999633789073,177.6000061035156,162.13549606323244,162.98499603271486,163.83449600219728,0.0,1.0858656926614765,4.184786142429417,1.0,4.184786142429417,1.0523763595886269,1.0,4.184786142429417,1.099029887740577,1.0,4.184786142429417,0.0,0.0,1.0,0.080167122,0.080167122,0.6070513129234314,0.6070513129234314,4.184786142429417,1,4.184786142429417,-1,4.184786142429417,1,4.184786142429417,1,4.184786142429417,1
2023-02-16,174.7200012207031,175.9299926757812,171.9400024414062,172.0200042724609,172.0200042724609,3890800.0,-2.956104251810142,2.719913443308267,2.5317755581670283,2.182390718591596,1.9952557846406669,170.1959991455078,165.88999938964844,153.01600087483723,155.2306666056315,158.07579986572264,170.69229393672364,167.02712326524002,158.58639615274117,157.02813255164895,158.92722495458997,165.7216743900215,159.50677210912588,6.214902280895615,4.7687883457282325,-1.592841195855417,-1.592841195855417,1.592841195855417,1.592841195855417,1.592841195855417,-1.592841195855417,-1.592841195855417,-1.592841195855417,-1.592841195855417,2.9900054931640057,4.264499664306648,175.9299926757812,168.12020690917964,168.98200683593743,169.84380676269527,0.0,1.084134982231968,-2.956104251810142,1.0,-2.956104251810142,1.0532247867236306,1.0,-2.956104251810142,1.1600927077809915,1.0,-2.956104251810142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.956104251810142,1,2.956104251810142,1,-2.956104251810142,1,-2.956104251810142,1,-2.956104251810142,1
2023-02-17,170.3999938964844,170.8000030517578,167.8099975585938,169.2799987792969,169.2799987792969,3559500.0,-1.592841195855417,2.879738073125573,2.516966548819759,2.153099698579301,1.9921350562068296,171.0019989013672,166.84599914550782,154.15500081380208,155.20833333333334,158.13689987182616,170.22152888424807,167.43673699506854,159.27630599961574,157.42983308370296,159.1322303768614,166.26910891144848,160.23071482543486,6.038394086013625,5.022709493785311,-1.4118616534044974,-1.4118616534044974,1.4118616534044974,1.4118616534044974,1.4118616534044974,-1.4118616534044974,-1.4118616534044974,-1.4118616534044974,-1.4118616534044974,3.8399963378905966,4.252999877929693,170.8000030517578,166.54809341430658,167.4009933471679,168.25389328002922,0.0,1.0823262188362914,-1.592841195855417,1.0,-1.592841195855417,1.0512344315385647,1.0,-1.592841195855417,1.1689967494215672,1.0,-1.592841195855417,0.0,0.0,2.0,0.028895404189825,0.0164251450949125,0.9847843647003174,0.9627504348754884,-1.592841195855417,1,-1.592841195855417,1,-1.592841195855417,1,-1.592841195855417,1,-1.592841195855417,1
2023-02-21,168.5,169.1999969482422,165.3600006103516,166.8899993896484,166.8899993896484,9125800.0,-1.4118616534044974,3.001226463253316,2.4319572798943687,2.176677253875649,1.998808931821896,171.1179992675781,167.91199951171876,155.2230005900065,155.12866668701173,158.16919982910156,169.11101905271488,167.3373301577194,159.76751202477914,157.74000247078314,159.2858495652334,166.36463052347924,160.72399516352476,5.640635359954473,5.146294667019143,12.499251415088365,12.499251415088365,12.499251415088365,-12.499251415088365,-12.499251415088365,12.499251415088365,12.499251415088365,12.499251415088365,12.499251415088365,6.489990234375,4.438999176025393,169.1999969482422,161.44340332031248,162.29400329589842,163.14460327148436,1.0,1.0817468988067558,-1.4118616534044974,1.0,-1.4118616534044974,1.0473802091364246,1.0,-1.4118616534044974,1.1172796865333088,1.0,-1.4118616534044974,0.0,0.0,2.0,0.018691093,0.0100541565,0.9978458881378174,0.988907665014267,-1.4118616534044974,1,-1.4118616534044974,1,-1.4118616534044974,1,-1.4118616534044974,1,-1.4118616534044974,1
2023-02-22,182.3800048828125,188.7899932861328,182.3000030517578,187.75,187.75,21138600.0,12.499251415088365,6.403421652955909,4.469751055385317,3.443796187751738,2.569807066769847,174.63999938964844,170.71699981689454,156.978667195638,155.37283325195312,158.378699798584,175.32401270180992,171.0487246744977,161.57283382963212,158.72393681600337,159.8494961084961,169.65468736602088,162.72592144770812,6.928765918312763,5.502788917277868,0.5272998632032442,0.5272998632032442,0.5272998632032442,-0.5272998632032442,-0.5272998632032442,0.5272998632032442,0.5272998632032442,0.5272998632032442,0.5272998632032442,6.400009155273494,4.496999359130868,188.7899932861328,159.43419876098633,160.3219985961914,161.20979843139648,1.0,1.0875171949583116,12.499251415088365,1.0,12.499251415088365,1.0586477975304764,1.0,12.499251415088365,1.297913933258451,1.0,12.499251415088365,1.0,0.0,4.0,0.5563154816627502,0.1723873438109956,0.9976792931556702,0.8238778233528137,12.499251415088365,1,12.499251415088365,1,12.499251415088365,1,12.499251415088365,1,12.499251415088365,1
2023-02-23,187.6000061035156,188.9900054931641,182.5899963378906,188.7400054931641,188.7400054931641,12320500.0,0.5272998632032442,6.32047133683226,4.404909486575961,3.4427305901092784,2.5697855102852825,176.93600158691407,172.97700042724608,158.7970006306966,155.63899993896484,158.61029983520507,179.796010298928,174.26532118698248,163.32555458211806,159.70807021525454,160.42158540324203,172.59089015481214,164.65289063626042,7.93799951855172,5.989831037532638,-1.1179403141577275,-1.1179403141577275,-1.1179403141577275,1.1179403141577275,1.1179403141577275,-1.1179403141577275,-1.1179403141577275,-1.1179403141577275,-1.1179403141577275,3.300003051757784,4.346999359130862,188.9900054931641,178.8965946960449,179.79599456787108,180.69539443969725,0.0,1.0892963956512438,0.5272998632032442,1.0,0.5272998632032442,1.066981352874354,1.0,0.5272998632032442,1.2794813219573307,1.0,0.5272998632032442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272998632032442,1,0.5272998632032442,1,0.5272998632032442,1,0.5272998632032442,1,0.5272998632032442,1
2023-02-24,185.0,187.7200012207031,184.4199981689453,186.6300048828125,186.6300048828125,6231300.0,-1.1179403141577275,6.050489692770459,4.45711369041094,3.3640819672539584,2.5721728788296145,179.85800170898438,175.0270004272461,160.46100056966145,155.89300003051758,158.83869995117186,182.07400849355616,176.5134454953152,164.8290675047435,160.59075659779742,160.94056400679787,174.7507539591199,166.28082502489391,8.469928934225976,6.485850616871305,1.0073351416369944,1.0073351416369944,1.0073351416369944,-1.0073351416369944,-1.0073351416369944,1.0073351416369944,1.0073351416369944,1.0073351416369944,1.0073351416369944,4.690002441406193,4.399999999999997,187.7200012207031,179.4266069030762,180.2960067749024,181.1654066467285,1.0,1.0907759505791008,-1.1179403141577275,1.0,-1.1179403141577275,1.0708878486510607,1.0,-1.1179403141577275,1.3249123338243758,1.0,-1.1179403141577275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1179403141577275,1,-1.1179403141577275,1,-1.1179403141577275,1,-1.1179403141577275,1,-1.1179403141577275,1
2023-02-27,187.8899993896484,192.4700012207031,187.7799987792969,188.5099945068359,188.5099945068359,4472100.0,1.0073351416369944,5.794359482027264,4.415043810827331,3.3626845509545253,2.572781331916429,183.7040008544922,177.35299987792968,162.1913335164388,156.19300003051757,159.02689987182617,184.21933716464943,178.6946362246826,166.356869246814,161.50614144727408,161.4864933236303,176.86756019723003,167.92743017170443,8.940130025525605,6.976706498602166,-0.0742662955429306,-0.0742662955429306,-0.0742662955429306,0.0742662955429306,0.0742662955429306,-0.0742662955429306,-0.0742662955429306,-0.0742662955429306,-0.0742662955429306,3.7700042724608807,4.490500640869131,192.4700012207031,178.0400012207031,178.9200012207031,179.8000012207031,0.0,1.0934801264208989,1.0073351416369944,1.0,1.0073351416369944,1.074164457612891,1.0,1.0073351416369944,1.3129521202261107,1.0,1.0073351416369944,0.0,1.0,0.0,0.00249279,0.00249279,0.003568919,0.003568919,1.0073351416369944,1,1.0073351416369944,1,1.0073351416369944,1,1.0073351416369944,1,1.0073351416369944,1
2023-02-28,188.5099945068359,191.8300018310547,188.0599975585938,188.3699951171875,188.3699951171875,4007400.0,-0.0742662955429306,5.60797675480848,4.434616526680879,3.33023461433905,2.572001953597531,188.0,179.55899963378906,163.84166666666667,156.50083338419597,159.17219985961913,185.60288981549547,180.4537923869562,167.77707091587035,162.3869235348122,162.01883989379974,178.6371655695312,169.4416942417402,9.195471327790983,7.42045946443993,-0.7591403688744002,-0.7591403688744002,-0.7591403688744002,0.7591403688744002,0.7591403688744002,-0.7591403688744002,-0.7591403688744002,-0.7591403688744002,-0.7591403688744002,2.489990234375,4.510500335693349,191.8300018310547,182.590899810791,183.48899993896484,184.38710006713865,0.0,1.095930011497619,-0.0742662955429306,1.0,-0.0742662955429306,1.0755569363673205,1.0,-0.0742662955429306,1.3316228555149452,1.0,-0.0742662955429306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0742662955429306,1,-0.0742662955429306,-1,-0.0742662955429306,1,-0.0742662955429306,-1,-0.0742662955429306,1
2023-03-01,186.8800048828125,188.1999969482422,185.7100067138672,186.9400024414062,186.9400024414062,3202900.0,-0.7591403688744002,0.8788685322372879,4.46610328268869,3.351603396533384,2.496222370891528,187.83800048828124,181.23899993896484,165.33966674804688,156.64316685994467,159.28509994506837,186.0485940241324,181.6331033059471,169.01338907880816,163.19194251535626,162.51232826107906,179.91452508828118,170.73786521949324,9.176659868787937,7.771699545309532,1.55665113090041,1.55665113090041,1.55665113090041,-1.55665113090041,-1.55665113090041,1.55665113090041,1.55665113090041,1.55665113090041,1.55665113090041,5.529998779296903,4.4335006713867084,188.1999969482422,181.90690109252927,182.809001159668,183.71110122680665,1.0,1.096161638060794,-0.7591403688744002,1.0,-0.7591403688744002,1.0746669497364765,1.0,-0.7591403688744002,1.3325273769885932,1.0,-0.7591403688744002,0.0,0.0,3.0,0.0261674746870994,0.0113455915623664,0.991377592,0.9809949596433616,-0.7591403688744002,1,0.7591403688744002,-1,-0.7591403688744002,1,0.7591403688744002,-1,-0.7591403688744002,1
2023-03-02,186.5,191.0299987792969,185.5,189.8500061035156,189.8500061035156,3710500.0,1.55665113090041,1.1395636860588925,4.335283016785303,3.354656142711807,2.464715529888384,188.06000061035155,182.4980010986328,166.9453338623047,156.9291669209798,159.43610000610352,187.3157313839268,183.1270856327777,170.35768695136994,164.0659773870992,163.05366841637485,181.4430606290865,172.15357935905044,9.28948127003602,8.07525589025483,0.9165078632793257,0.9165078632793257,0.9165078632793257,-0.9165078632793257,-0.9165078632793257,0.9165078632793257,0.9165078632793257,0.9165078632793257,0.9165078632793257,4.160003662109403,4.423500823974599,191.0299987792969,178.44629547119143,179.33299560546877,180.2196957397461,1.0,1.0931602392023478,1.55665113090041,1.0,1.55665113090041,1.0749563985630592,1.0,1.55665113090041,1.2923181489715323,1.0,1.55665113090041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55665113090041,1,-1.55665113090041,-1,1.55665113090041,1,-1.55665113090041,1,1.55665113090041,1
2023-03-03,190.1499938964844,192.8399963378906,188.6799926757812,191.5899963378906,191.5899963378906,4524300.0,0.9165078632793257,0.9298210392897766,4.13396166200267,3.3486521968761465,2.455642521848461,189.0519989013672,184.4550003051758,168.6413335164388,157.28916676839194,159.65289993286132,188.74048636858143,184.66579667007096,171.72751336340357,164.9684042379448,163.6187442168009,183.0041276612102,173.59331395007564,9.410813711134551,8.342367454430775,-1.9207645211763096,-1.9207645211763096,-1.9207645211763096,1.9207645211763096,1.9207645211763096,-1.9207645211763096,-1.9207645211763096,-1.9207645211763096,-1.9207645211763096,3.549987792968807,4.393500518798824,192.8399963378906,181.2982969665528,182.1829971313477,183.06769729614263,0.0,1.0937710018000748,0.9165078632793257,1.0,0.9165078632793257,1.0753419359149972,1.0,0.9165078632793257,1.2345150881477371,1.0,0.9165078632793257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165078632793257,1,-0.9165078632793257,-1,0.9165078632793257,1,0.9165078632793257,1,0.9165078632793257,1
2023-03-06,187.7200012207031,190.3999938964844,186.8500061035156,187.9100036621094,187.9100036621094,4141900.0,-1.9207645211763096,1.370994325713987,4.1594037938510295,3.3562781105726085,2.4553365457872807,188.93200073242184,186.31800079345703,170.03500010172527,157.64283345540363,159.90059997558595,188.4636587997574,185.2556524868052,172.77154499557813,165.72058782562237,164.09975925532186,183.7588778151947,174.65380948430038,9.105068330894312,8.494907629723484,-0.3778440210899657,-0.3778440210899657,-0.3778440210899657,0.3778440210899657,0.3778440210899657,-0.3778440210899657,-0.3778440210899657,-0.3778440210899657,-0.3778440210899657,2.770004272460909,4.302500915527338,190.3999938964844,183.1742951965332,184.0529953002929,184.9316954040527,0.0,1.0957626411150074,-1.9207645211763096,1.0,-1.9207645211763096,1.0722578911449023,1.0,-1.9207645211763096,1.2392905643750127,1.0,-1.9207645211763096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9207645211763096,1,1.9207645211763096,1,-1.9207645211763096,1,-1.9207645211763096,1,-1.9207645211763096,1
2023-03-07,187.7799987792969,189.4700012207031,186.6999969482422,187.1999969482422,187.1999969482422,3055600.0,-0.3778440210899657,1.378694752503408,4.101859766427549,3.293528792418619,2.449517979632137,188.6980010986328,188.3490005493164,171.2970001220703,158.01800003051758,160.19889999389648,188.04243818258567,185.60916966161196,173.70241286349196,166.42483074767546,164.5571897046866,184.28828075874048,175.58315670385164,8.705124054888842,8.536950914756556,0.6303461291703791,0.6303461291703791,0.6303461291703791,-0.6303461291703791,-0.6303461291703791,0.6303461291703791,0.6303461291703791,0.6303461291703791,0.6303461291703791,2.989990234375,4.147000122070308,189.4700012207031,180.93449188232427,181.7949920654297,182.6554922485352,1.0,1.0995464042866743,-0.3778440210899657,1.0,-0.3778440210899657,1.0685468704886512,1.0,-0.3778440210899657,1.2454300614798417,1.0,-0.3778440210899657,0.0,1.0,2.0,0.004650709,0.003199761,0.9746525287628174,0.640311430208385,-0.3778440210899657,1,-0.3778440210899657,1,-0.3778440210899657,-1,-0.3778440210899657,1,-0.3778440210899657,1
