Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-07,28.64999961853027,29.27000045776367,28.43000030517578,29.04999923706055,29.04999923706055,50780800.0,1.2547880665794298,3.601599270484292,3.3051240957070327,2.690827154838248,2.464587509091408,29.463999938964843,29.14800014495849,28.587666765848795,28.690666739145914,28.108600006103515,29.21715732724638,29.208136762676688,28.874841756778483,28.829823264186064,29.72796198457045,29.185885174101674,28.934340507706327,0.2515446663953469,0.3051738826559959,-2.788294276128698,-2.788294276128698,2.788294276128698,-2.788294276128698,2.788294276128698,-2.788294276128698,-2.788294276128698,-2.788294276128698,2.788294276128698,0.9100017547607386,0.9795000076293948,29.27000045776367,27.530299777984617,27.722999763488765,27.915699748992918,0.0,1.0170434229965652,-1.2547880665794298,1.0,1.2547880665794298,1.0015615250978087,1.0,1.2547880665794298,1.091796150435837,1.0,1.2547880665794298,1.0,1.0,1.0,0.6241573095321655,0.2097787128440551,0.9902305006980896,0.4633680345190938,-1.2547880665794298,-1,-1.2547880665794298,-1,-1.2547880665794298,-1,-1.2547880665794298,1,-1.2547880665794298,1
2023-02-08,28.95000076293945,29.1200008392334,28.20999908447266,28.23999977111816,28.23999977111816,36479100.0,-2.788294276128698,3.602092620283644,3.401361877037957,2.758372716111775,2.256936012917095,29.297999954223634,29.002000045776366,28.659333419799804,28.665333398183183,28.102600002288817,28.89143814187031,29.03211185512059,28.83388420931653,28.810484789003507,29.698497386284263,29.04036434287344,28.88290786055165,0.1574564823217912,0.275630402589155,-1.8059498336236544,-1.8059498336236544,1.8059498336236544,-1.8059498336236544,1.8059498336236544,1.8059498336236544,-1.8059498336236544,-1.8059498336236544,1.8059498336236544,1.25,0.9980000495910646,29.1200008392334,27.115100440979,27.31100044250488,27.50690044403076,0.0,1.019810744111422,2.788294276128698,1.0,-2.788294276128698,1.0008121841921227,1.0,-2.788294276128698,1.2221758615772946,1.0,-2.788294276128698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788294276128698,-1,2.788294276128698,1,2.788294276128698,-1,-2.788294276128698,1,-2.788294276128698,1
2023-02-09,28.68000030517578,28.81999969482422,27.56999969482422,27.72999954223633,27.72999954223633,43906400.0,-1.8059498336236544,2.6443086379213234,3.36455481029119,2.755652253747761,2.247205705681393,28.80599975585937,28.76599998474121,28.71900005340576,28.62033338546753,28.0875,28.50429194199232,28.795364161868903,28.76266584369845,28.77505904320786,29.659517230956585,28.83876975816004,28.797507244380142,0.0412625137798983,0.2287568248273036,0.252433090442718,0.252433090442718,0.252433090442718,0.252433090442718,-0.252433090442718,-0.252433090442718,0.252433090442718,-0.252433090442718,-0.252433090442718,0.6499996185302699,0.9850000381469723,28.81999969482422,26.92440073013305,27.12400074005127,27.323600749969483,1.0,1.0224833129828488,1.8059498336236544,1.0,-1.8059498336236544,0.9995693075906186,-1.0,-1.8059498336236544,1.2262572343870932,1.0,-1.8059498336236544,1.0,0.0,1.0,0.9910095930099488,0.5111231207847595,0.9341042041778564,0.4681081180889282,1.8059498336236544,-1,-1.8059498336236544,1,1.8059498336236544,-1,-1.8059498336236544,1,-1.8059498336236544,1
2023-02-10,27.6299991607666,27.98999977111816,27.34000015258789,27.79999923706055,27.79999923706055,31232500.0,0.252433090442718,2.6101236602721225,2.718580379764792,2.726922174889584,2.247673021058678,28.30199966430664,28.729999923706053,28.7943333307902,28.57783336639404,28.071099987030028,28.269527707015065,28.614388720994658,28.70055832068956,28.743089869235817,29.622695092463594,28.67895890876012,28.72361776235647,-0.0446588535963528,0.1740736891425723,-2.6978418006579115,-2.6978418006579115,2.6978418006579115,2.6978418006579115,-2.6978418006579115,-2.6978418006579115,-2.6978418006579115,-2.6978418006579115,-2.6978418006579115,0.8299999237060618,1.0085000038146972,27.98999977111816,26.65299961090088,26.849999618530276,27.046999626159668,1.0,1.0257643392704359,-0.252433090442718,1.0,0.252433090442718,0.998520286136955,-1.0,-0.252433090442718,1.213220138935144,1.0,0.252433090442718,1.0,5.0,2.0,0.99002552,0.2063418209392744,0.9684268236160278,0.26108964572838,-0.252433090442718,-1,0.252433090442718,-1,-0.252433090442718,-1,0.252433090442718,1,0.252433090442718,1
2023-02-13,27.8700008392334,28.54999923706055,27.71999931335449,28.54999923706055,28.54999923706055,32347500.0,2.6978418006579115,2.2317209344242297,2.842276189079795,2.812115687540283,2.2709278327321667,28.273999404907222,28.789999771118165,28.872333335876466,28.541833368937173,28.066999988555903,28.363018217030227,28.602681542097542,28.690844831423167,28.736759028836627,29.601453590376405,28.659118959267875,28.710757130853068,-0.0516381715851927,0.1289313169970193,-0.3152369702030046,-0.3152369702030046,0.3152369702030046,0.3152369702030046,-0.3152369702030046,-0.3152369702030046,-0.3152369702030046,-0.3152369702030046,-0.3152369702030046,0.7299995422363281,1.007999992370605,28.54999923706055,25.771299762725825,25.972999763488765,26.174699764251702,1.0,1.028693246433496,-2.6978418006579115,1.0,2.6978418006579115,0.9984022485845607,-1.0,-2.6978418006579115,1.2383113399764052,1.0,2.6978418006579115,1.0,3.0,2.0,0.8388931751251221,0.1796655586450818,0.993723213672638,0.426160484471063,-2.6978418006579115,-1,-2.6978418006579115,1,-2.6978418006579115,1,2.6978418006579115,1,2.6978418006579115,1
2023-02-14,28.3799991607666,28.71999931335449,27.98999977111816,28.63999938964844,28.63999938964844,27928900.0,0.3152369702030046,2.128636951675544,2.826637680913585,2.792802738720901,2.217477357624633,28.191999435424805,28.827999687194826,28.945999972025557,28.527000013987223,28.068699989318848,28.45534527456963,28.609466605288617,28.68756448034093,28.73358658165013,29.582414893332288,28.65617748701873,28.70551581668976,-0.0493383296710305,0.0932773876634093,-0.7332437021531195,-0.7332437021531195,0.7332437021531195,0.7332437021531195,-0.7332437021531195,-0.7332437021531195,-0.7332437021531195,-0.7332437021531195,-0.7332437021531195,0.7199993133544922,0.9844999313354488,28.71999931335449,26.33239925384522,26.53399925231934,26.735599250793463,1.0,1.0312554547606605,-0.3152369702030046,1.0,0.3152369702030046,0.9983983168554883,-1.0,-0.3152369702030046,1.2594503971452307,1.0,0.3152369702030046,0.0,2.0,2.0,0.1401791423559188,0.0507423039584951,0.9650675058364868,0.4637882852661028,-0.3152369702030046,-1,0.3152369702030046,1,0.3152369702030046,1,0.3152369702030046,1,0.3152369702030046,1
2023-02-15,28.36000061035156,28.8799991607666,28.15999984741211,28.85000038146973,28.85000038146973,23359400.0,0.7332437021531195,1.6030337588822872,2.677091207150274,2.73280628801855,2.2137349596578364,28.313999557495123,28.80599975585937,29.016666666666666,28.509666697184244,28.0764999961853,28.586896976869664,28.653200019139728,28.698044215897628,28.737403427545853,29.56791163567164,28.685996393857344,28.71621837704383,-0.030221983186486,0.0685775134934302,2.2530315768999896,2.2530315768999896,-2.2530315768999896,-2.2530315768999896,2.2530315768999896,2.2530315768999896,2.2530315768999896,2.2530315768999896,2.2530315768999896,0.7000007629394496,0.9934999465942372,28.8799991607666,26.554099464416502,26.75099945068359,26.94789943695068,0.0,1.0334858928502164,-0.7332437021531195,1.0,0.7332437021531195,0.9986303838567928,-1.0,-0.7332437021531195,1.2344776307101115,1.0,0.7332437021531195,1.0,1.0,3.0,0.5383099913597107,0.1279254186719421,0.9949401617050172,0.6405647814273834,-0.7332437021531195,-1,0.7332437021531195,1,0.7332437021531195,1,0.7332437021531195,1,0.7332437021531195,1
2023-02-16,28.5,28.82999992370605,28.1299991607666,28.20000076293945,28.20000076293945,28972500.0,-2.2530315768999896,1.7639256191601511,2.3682254781620213,2.764214934300206,2.232186101537305,28.407999801635743,28.60699977874756,29.03400001525879,28.481833362579344,28.08329999923706,28.45793157222626,28.57080015437604,28.66591238022291,28.71978366805056,29.54082429165714,28.611227835254592,28.67798003525832,-0.0667522000037266,0.0415115707939989,2.0921990660485057,2.0921990660485057,-2.0921990660485057,-2.0921990660485057,2.0921990660485057,2.0921990660485057,2.0921990660485057,2.0921990660485057,2.0921990660485057,0.6900005340576172,0.9789999961853016,28.82999992370605,26.69429927825928,26.892999267578126,27.091699256896973,0.0,1.0338528597439602,2.2530315768999896,1.0,-2.2530315768999896,0.9981242446513419,-1.0,2.2530315768999896,1.2383442995171834,1.0,-2.2530315768999896,1.0,1.0,2.0,0.9858520030975342,0.2694237517743835,0.9129751920700072,0.4792452841065823,2.2530315768999896,-1,-2.2530315768999896,1,-2.2530315768999896,1,-2.2530315768999896,1,-2.2530315768999896,1
2023-02-17,28.0,28.06999969482422,27.3799991607666,27.61000061035156,27.61000061035156,32086200.0,-2.0921990660485057,2.079487982340061,2.3742243745436653,2.718419542212043,2.212400318836257,28.370000076293945,28.33599987030029,29.035666720072427,28.459666697184243,28.089700012207032,28.17528791826803,28.39610932818977,28.597789040231213,28.683397338289936,29.50259015935406,28.457192877577203,28.59887044822819,-0.1416775706509874,0.0048737425050016,-5.613912025152409,5.613912025152409,-5.613912025152409,-5.613912025152409,5.613912025152409,5.613912025152409,5.613912025152409,5.613912025152409,5.613912025152409,1.229999542236328,0.974999999999999,28.06999969482422,26.67619993209839,26.87199993133545,27.06779993057251,0.0,1.0336766397453268,2.0921990660485057,1.0,-2.0921990660485057,0.9970154059141229,-1.0,2.0921990660485057,1.2287195581502885,1.0,-2.0921990660485057,1.0,0.0,0.0,0.5604698061943054,0.5604698061943054,0.2653831243515014,0.2653831243515014,2.0921990660485057,-1,-2.0921990660485057,1,-2.0921990660485057,-1,-2.0921990660485057,1,-2.0921990660485057,1
2023-02-21,27.11000061035156,27.27000045776367,26.04000091552734,26.05999946594238,26.05999946594238,63668400.0,-5.613912025152409,2.536064750665952,2.4246505950291883,2.8117702213814715,2.2880354556317632,27.87200012207031,28.07299976348877,28.946666717529297,28.39700002670288,28.08140001296997,27.47019176749281,27.971362080508424,28.434060680599675,28.597384293294933,29.43442004661324,28.088393891171844,28.410805931021837,-0.3224120398499899,-0.0605834139659966,2.2640067716001204,2.2640067716001204,-2.2640067716001204,-2.2640067716001204,-2.2640067716001204,2.2640067716001204,2.2640067716001204,2.2640067716001204,2.2640067716001204,1.6000003814697197,1.0319999694824205,27.27000045776367,25.924999694824223,26.11999969482422,26.31499969482422,0.0,1.0308128050652634,5.613912025152409,1.0,-5.613912025152409,0.9942888618406421,-1.0,5.613912025152409,1.2289015078243604,1.0,-5.613912025152409,0.0,0.0,3.0,0.003851147,0.0028735316666666,0.9959052801132202,0.9683465162913004,5.613912025152409,-1,-5.613912025152409,1,5.613912025152409,-1,-5.613912025152409,1,-5.613912025152409,1
2023-02-22,25.90999984741211,26.89999961853027,25.29999923706055,25.46999931335449,25.46999931335449,89195300.0,-2.2640067716001204,2.24884651886721,2.3256676082697463,2.83190807140496,2.303252485321223,27.238000106811523,27.714999771118165,28.818666712443036,28.327000013987224,28.064800014495848,26.80346094944671,27.5165688501168,28.24283091497096,28.494847080837868,29.355916665756627,27.68556395612302,28.192968403787216,-0.5074044476641966,-0.1499476207056366,-0.5496713811203934,-0.5496713811203934,0.5496713811203934,0.5496713811203934,0.5496713811203934,-0.5496713811203934,-0.5496713811203934,-0.5496713811203934,-0.5496713811203934,0.7600002288818324,1.0340000152587874,26.89999961853027,24.99960052490234,25.206000518798827,25.41240051269531,1.0,1.0268616451055346,2.2640067716001204,1.0,-2.2640067716001204,0.9911557284321633,-1.0,2.2640067716001204,1.2295256770384027,1.0,-2.2640067716001204,2.0,0.0,0.0,0.8967996835708618,0.726557582616806,0.4414075016975403,0.2701369973487701,2.2640067716001204,-1,-2.2640067716001204,-1,2.2640067716001204,-1,-2.2640067716001204,1,-2.2640067716001204,1
2023-02-23,25.78000068664551,26.07999992370605,25.31999969482422,25.61000061035156,25.61000061035156,56473200.0,0.5496713811203934,2.1876530653233632,2.324974438937686,2.847108801858955,2.30242890391059,26.590000152587884,27.451999855041503,28.6910000483195,28.26483335494995,28.057100028991695,26.405640836415,27.16992007925039,28.072970895318093,28.40026195065799,29.28174011020405,27.366246518312025,28.00163745612532,-0.6353909378132911,-0.2470362841271675,1.8352253397180451,1.8352253397180451,-1.8352253397180451,-1.8352253397180451,-1.8352253397180451,1.8352253397180451,1.8352253397180451,1.8352253397180451,1.8352253397180451,0.4300003051757812,1.0164999961853012,26.07999992370605,24.62519958496094,24.831999588012696,25.038799591064453,0.0,1.0225932123659534,-0.5496713811203934,1.0,0.5496713811203934,0.9884757733605231,-1.0,-0.5496713811203934,1.236567520944185,1.0,0.5496713811203934,1.0,1.0,6.0,0.987864315509796,0.1293317573830736,0.9960301518440248,0.6646412503770524,-0.5496713811203934,-1,-0.5496713811203934,1,-0.5496713811203934,-1,0.5496713811203934,-1,0.5496713811203934,1
2023-02-24,25.21999931335449,25.35000038146973,24.92000007629395,25.13999938964844,25.13999938964844,44089900.0,-1.8352253397180451,2.1994995376526334,2.326192800831599,2.8168839552457987,2.299269043342024,25.977999877929687,27.192999839782715,28.53400001525879,28.205000019073488,28.050800018310547,25.98376035415948,26.80084359023185,27.88374692721037,28.29336809619866,29.19972544247028,27.02374696005609,27.78966426601592,-0.7659173059598281,-0.3508124884936997,0.9546530506957476,0.9546530506957476,-0.9546530506957476,-0.9546530506957476,-0.9546530506957476,0.9546530506957476,0.9546530506957476,0.9546530506957476,0.9546530506957476,0.7000007629394496,0.9785000801086412,25.35000038146973,23.84369993209839,24.04699993133545,24.25029993057251,0.0,1.017225890050652,1.8352253397180451,1.0,-1.8352253397180451,0.9855223610142293,-1.0,1.8352253397180451,1.2251215069426644,1.0,-1.8352253397180451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8352253397180451,-1,-1.8352253397180451,-1,1.8352253397180451,-1,1.8352253397180451,-1,-1.8352253397180451,-1
2023-02-27,25.54999923706055,25.57999992370605,24.8799991607666,24.89999961853027,24.89999961853027,37657000.0,-0.9546530506957476,2.277498301018917,2.287808887699435,2.4962337834877686,2.298956059700295,25.435999679565427,26.902999877929688,28.354333305358885,28.13833335240682,28.030100021362305,25.62250677561641,26.45523559537701,27.69124710084392,28.182110113324285,29.114582356847706,26.69701659982135,27.57561503286884,-0.8785984330474861,-0.456369677404457,-0.1204846871691726,-0.1204846871691726,0.1204846871691726,0.1204846871691726,0.1204846871691726,-0.1204846871691726,-0.1204846871691726,-0.1204846871691726,-0.1204846871691726,0.3900012969970667,0.9560001373291,25.57999992370605,23.19730020523072,23.393000221252446,23.58870023727417,1.0,1.011567325259256,0.9546530506957476,1.0,-0.9546530506957476,0.9825824606281597,-1.0,0.9546530506957476,1.0858118722865855,1.0,-0.9546530506957476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546530506957476,1,0.9546530506957476,-1,0.9546530506957476,-1,0.9546530506957476,-1,0.9546530506957476,1
2023-02-28,24.94000053405762,25.1200008392334,24.72999954223633,24.93000030517578,24.93000030517578,50255300.0,0.1204846871691726,1.2122685542227338,1.9337410494930416,2.5007786151714217,2.230192270335925,25.20999984741211,26.54099998474121,28.181666628519693,28.05266669591268,28.00240001678467,25.39167128546953,26.177920088067697,27.513102146284687,28.075483562237448,29.03171934592351,26.425167939106647,27.37964357155824,-0.9544756324515902,-0.5559908684138837,-1.604491029417376,-1.604491029417376,1.604491029417376,1.604491029417376,1.604491029417376,-1.604491029417376,-1.604491029417376,-1.604491029417376,-1.604491029417376,0.9500007629394602,0.9655001640319816,25.1200008392334,23.476799621582032,23.66799964904785,23.859199676513672,1.0,1.006401830258391,-0.1204846871691726,1.0,0.1204846871691726,0.9799689499663976,-1.0,-0.1204846871691726,1.1213287071409046,1.0,0.1204846871691726,0.0,1.0,1.0,0.0267262477427721,0.014222574371386,0.9949434399604796,0.5783053040504454,0.1204846871691726,1,-0.1204846871691726,1,-0.1204846871691726,1,-0.1204846871691726,-1,0.1204846871691726,1
2023-03-01,25.03000068664551,25.92000007629395,24.96999931335449,25.32999992370605,25.32999992370605,47823400.0,1.604491029417376,1.3339198334509204,2.092073906358748,2.5203486726060293,2.242400681579687,25.181999969482423,26.210000038146973,28.03933327992757,27.97766669591268,27.979300022125244,25.371114164881707,26.023752785456487,27.3722568416022,27.98546770523642,28.958417971226133,26.25668055212194,27.227818116161774,-0.9711375640398394,-0.6390202075390748,-3.4346657791308357,-3.4346657791308357,3.4346657791308357,-3.4346657791308357,3.4346657791308357,-3.4346657791308357,-3.4346657791308357,-3.4346657791308357,-3.4346657791308357,1.179998397827152,0.9370000839233392,25.92000007629395,22.99590047836304,23.18900051116944,23.38210054397583,1.0,1.0021456311542767,-1.604491029417376,1.0,1.604491029417376,0.9780882395787339,-1.0,-1.604491029417376,1.1239510821190701,1.0,1.604491029417376,0.0,0.0,4.0,0.009422382,0.00408586775,0.9968515038490297,0.9202264696359636,1.604491029417376,1,1.604491029417376,1,1.604491029417376,-1,-1.604491029417376,-1,1.604491029417376,1
2023-03-02,25.20999908447266,26.29999923706055,25.1200008392334,26.20000076293945,26.20000076293945,48309300.0,3.4346657791308357,2.094164278259337,2.503478958767531,2.563326587813082,2.286628308491255,25.3,25.94500007629394,27.952333323160808,27.92416671117147,27.96950002670288,25.647409697567625,26.05579787227157,27.296627417172346,27.926927805488976,28.90379584828976,26.2479605845554,27.15168349740457,-0.9037229128491652,-0.6919607486010929,-0.7633543884232388,-0.7633543884232388,0.7633543884232388,-0.7633543884232388,0.7633543884232388,-0.7633543884232388,-0.7633543884232388,-0.7633543884232388,-0.7633543884232388,0.4699993133544922,0.8855000495910638,26.29999923706055,23.858599891662603,24.04599990844727,24.23339992523194,1.0,0.999386234879934,-3.4346657791308357,-1.0,3.4346657791308357,0.9774303714068847,-1.0,-3.4346657791308357,1.1210071082800492,1.0,3.4346657791308357,0.0,2.0,0.0,0.0595034509897232,0.0316728924948616,0.220084548,0.142288994,3.4346657791308357,1,3.4346657791308357,1,-3.4346657791308357,1,-3.4346657791308357,-1,3.4346657791308357,1
2023-03-03,26.20000076293945,26.47999954223633,26.01000022888184,26.39999961853027,26.39999961853027,36744900.0,0.7633543884232388,1.6540120393345552,2.508121947275581,2.37415556600921,2.2881147606803958,25.552000045776367,25.76499996185303,27.88499997456869,27.87800003687541,27.97630002975464,25.898273004555172,26.11838000795497,27.238780462421243,27.876864586244427,28.854215724928185,26.27135120516692,27.096003210080543,-0.8246520049136272,-0.7184989998635999,1.5530297474865449,1.5530297474865449,-1.5530297474865449,1.5530297474865449,-1.5530297474865449,1.5530297474865449,1.5530297474865449,1.5530297474865449,1.5530297474865449,0.610000610351559,0.8340001106262198,26.47999954223633,24.35189912796021,24.528999137878422,24.706099147796635,0.0,0.996736521445336,-0.7633543884232388,-1.0,-0.7633543884232388,0.9771106208214664,-1.0,-0.7633543884232388,1.0376033609884276,1.0,0.7633543884232388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7633543884232388,1,0.7633543884232388,-1,0.7633543884232388,1,-0.7633543884232388,-1,0.7633543884232388,1
