Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,107.3399963378906,108.5699996948242,105.6900024414062,105.870002746582,105.870002746582,1385200.0,-2.47788768653934,4.694225702203429,3.86249946865656,3.327735735975661,2.8670680162765683,106.10399932861328,108.45400009155271,100.93866678873698,98.53566652933756,92.75690002441408,106.70225008698556,106.84950548372608,103.01600132483344,99.27871526831528,97.98163231942677,106.58768182228796,103.75589286905652,2.831788953231438,3.420208569541255,-0.0755588925898856,0.0755588925898856,0.0755588925898856,0.0755588925898856,-0.0755588925898856,-0.0755588925898856,0.0755588925898856,0.0755588925898856,-0.0755588925898856,3.3799972534180114,3.802600479125972,108.5699996948242,101.24167884826664,102.00879898071292,102.7759191131592,1.0,1.0744544537976235,2.47788768653934,1.0,-2.47788768653934,1.0376443837575617,1.0,-2.47788768653934,1.1606989782570913,1.0,-2.47788768653934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47788768653934,1,2.47788768653934,1,2.47788768653934,-1,2.47788768653934,-1,-2.47788768653934,1
2023-02-09,107.120002746582,108.6100006103516,105.2300033569336,105.9499969482422,105.9499969482422,1137600.0,0.0755588925898856,3.9726432113666927,3.765573687702296,3.278188341577288,2.855162609397176,105.89999847412108,107.79599990844729,101.48600006103516,98.68849983215333,92.95709999084472,106.45149904073776,106.68595847727444,103.20529136505336,99.49744581519812,98.13942171801716,106.48957645705012,103.91841909714434,2.571157359905797,3.250398327614164,2.491740883143267,-2.491740883143267,-2.491740883143267,-2.491740883143267,2.491740883143267,2.491740883143267,-2.491740883143267,-2.491740883143267,2.491740883143267,3.129997253417997,3.830100631713864,108.6100006103516,100.20427864074706,100.96479873657226,101.72531883239743,0.0,1.0621760621525846,-0.0755588925898856,1.0,0.0755588925898856,1.03726573601439,1.0,0.0755588925898856,1.1486752118368233,1.0,0.0755588925898856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755588925898856,1,0.0755588925898856,1,-0.0755588925898856,1,-0.0755588925898856,1,0.0755588925898856,1
2023-02-10,105.3000030517578,105.75,102.620002746582,103.3099975585938,103.3099975585938,1248600.0,-2.491740883143267,4.109367165608314,3.81630080372752,3.339884642224938,2.8558400405307145,105.18599853515624,106.96599960327148,102.0033332824707,98.8368330637614,93.1182999420166,105.40433188002314,106.07214740115069,103.2120466033463,99.6224475117029,98.24180935842462,106.00041047267224,103.87335083502948,2.127059637642759,3.025730589619883,-2.0423973092776166,2.0423973092776166,2.0423973092776166,2.0423973092776166,-2.0423973092776166,-2.0423973092776166,2.0423973092776166,2.0423973092776166,-2.0423973092776166,2.6999969482422017,3.848600387573237,105.75,100.1837792205811,100.94979934692388,101.71581947326663,1.0,1.0486520014699716,2.491740883143267,1.0,-2.491740883143267,1.036032030745096,1.0,-2.491740883143267,1.1426444960042712,1.0,-2.491740883143267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.491740883143267,1,-2.491740883143267,1,-2.491740883143267,-1,-2.491740883143267,1,-2.491740883143267,1
2023-02-13,103.8199996948242,105.9199981689453,103.2200012207031,105.4199981689453,105.4199981689453,1440400.0,2.0423973092776166,3.623518906288135,3.766150474396959,3.3628986967852765,2.807663886926917,105.82199859619143,106.7389991760254,102.50699996948242,98.94799969991048,93.3142999267578,105.40955397633051,105.95357481347698,103.35449509144946,99.8125311398092,98.3839517111082,105.91111627209888,103.98791730420842,1.9231989678904424,2.805224265273995,-0.958074515057262,0.958074515057262,0.958074515057262,0.958074515057262,-0.958074515057262,-0.958074515057262,0.958074515057262,0.958074515057262,-0.958074515057262,3.260002136230497,3.870100402832033,105.9199981689453,97.28307914733888,98.05279922485352,98.82251930236818,1.0,1.0412849776874058,-2.0423973092776166,1.0,2.0423973092776166,1.0354861650255014,1.0,2.0423973092776166,1.1199119610701227,1.0,2.0423973092776166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0423973092776166,1,2.0423973092776166,-1,-2.0423973092776166,-1,2.0423973092776166,1,2.0423973092776166,1
2023-02-14,104.6800003051758,106.9100036621094,103.6500015258789,106.4300003051758,106.4300003051758,930700.0,0.958074515057262,2.044905874474001,3.767969694910824,3.3637760493582416,2.6909017360574823,105.39599914550784,106.51599884033205,103.03333333333332,99.17466634114584,93.53389991760254,105.74970275261228,106.04019763014948,103.55291478265762,100.02949734195238,98.54327940604024,105.99094458487994,104.16881234131712,1.82213224356282,2.60860586093176,1.0899216938675298,-1.0899216938675298,-1.0899216938675298,-1.0899216938675298,1.0899216938675298,1.0899216938675298,-1.0899216938675298,-1.0899216938675298,1.0899216938675298,2.0299987792969034,3.782100296020513,106.9100036621094,97.40577728271482,98.17979736328124,98.95381744384764,0.0,1.0338013475282957,-0.958074515057262,1.0,0.958074515057262,1.035223784326941,1.0,0.958074515057262,1.1201606883519182,1.0,0.958074515057262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958074515057262,1,-0.958074515057262,-1,-0.958074515057262,-1,0.958074515057262,1,0.958074515057262,1
2023-02-15,105.2600021362305,105.3600006103516,103.3300018310547,105.2699966430664,105.2699966430664,967300.0,-1.0899216938675298,1.7635597454792895,3.402235488115956,3.375867195273186,2.615312579287389,105.27599792480468,105.68999862670898,103.57099990844726,99.30083300272624,93.76689987182615,105.589800716097,105.90016108704349,103.6636942575227,100.20131699116922,98.6764817275655,105.88002951690862,104.25038154885412,1.6296479680545133,2.412814282356311,0.7884432679089294,-0.7884432679089294,-0.7884432679089294,-0.7884432679089294,0.7884432679089294,0.7884432679089294,-0.7884432679089294,-0.7884432679089294,0.7884432679089294,2.1749954223632955,3.789599990844732,105.3600006103516,98.58938301086428,99.34580307006836,100.10222312927247,0.0,1.0204593826470232,1.0899216938675298,1.0,-1.0899216938675298,1.034554209169313,1.0,-1.0899216938675298,1.007810820544034,1.0,-1.0899216938675298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0899216938675298,1,1.0899216938675298,-1,1.0899216938675298,-1,-1.0899216938675298,-1,-1.0899216938675298,1
2023-02-16,104.0199966430664,106.0449981689453,103.870002746582,104.4400024414062,104.4400024414062,978100.0,-0.7884432679089294,1.7841285540481338,2.9042567098682155,3.3378199866003264,2.614134067169924,104.9739990234375,105.4369987487793,104.01899998982748,99.39283307393391,93.988099899292,105.2065346245334,105.6346776969276,103.71377865648294,100.3402902846196,98.79061085061186,105.65848688990825,104.264427540895,1.3940593490132471,2.2090632956876983,1.3021836255839714,-1.3021836255839714,-1.3021836255839714,-1.3021836255839714,1.3021836255839714,1.3021836255839714,-1.3021836255839714,-1.3021836255839714,1.3021836255839714,2.0370025634764914,3.700450134277345,106.0449981689453,97.0228806304932,97.78080062866216,98.5387206268311,0.0,1.0136321129706158,0.7884432679089294,1.0,-0.7884432679089294,1.0336204765034493,1.0,-0.7884432679089294,0.8701058539787496,-1.0,-0.7884432679089294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7884432679089294,-1,0.7884432679089294,-1,0.7884432679089294,-1,0.7884432679089294,-1,-0.7884432679089294,-1
2023-02-17,104.0400009155273,104.3450012207031,102.3079986572266,103.0800018310547,103.0800018310547,972300.0,-1.3021836255839714,1.4652697957580456,2.9242570823189293,3.26179828667092,2.56096103928372,104.9279998779297,105.05699920654295,104.44533335367838,99.53033307393392,94.20349990844728,104.4976903600405,105.1701911758598,103.67288982903597,100.43011689269944,98.87554928586816,105.26179688085384,104.17669230312906,1.085104577724792,1.9842715520951173,2.677534038808095,-2.677534038808095,-2.677534038808095,-2.677534038808095,2.677534038808095,2.677534038808095,-2.677534038808095,-2.677534038808095,2.677534038808095,3.0149993896484943,3.541199874877935,104.3450012207031,97.90400787353514,98.6440979003906,99.38418792724607,0.0,1.0058563253447936,1.3021836255839714,1.0,-1.3021836255839714,1.0322888495669196,1.0,-1.3021836255839714,0.8965168368223976,-1.0,1.3021836255839714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3021836255839714,-1,1.3021836255839714,-1,1.3021836255839714,-1,1.3021836255839714,1,1.3021836255839714,1
2023-02-21,101.8399963378906,103.2099990844727,100.1949996948242,100.3199996948242,100.3199996948242,1555500.0,-2.677534038808095,1.3029134360923555,2.709714324487896,2.893525534347088,2.5726509195353957,103.90800018310544,104.86499938964845,104.67766672770182,99.5868330637614,94.3840998840332,103.1051268049684,104.28833817930786,103.45657433650618,100.4265064927691,98.90415226426332,104.50152039069545,103.89101136918056,0.6105090215148863,1.7095190459790712,0.1096497315451855,-0.1096497315451855,-0.1096497315451855,-0.1096497315451855,0.1096497315451855,0.1096497315451855,-0.1096497315451855,-0.1096497315451855,0.1096497315451855,1.9700012207031816,3.49769973754884,103.2099990844727,96.55436149597163,97.26260147094725,97.97084144592282,0.0,1.0017896144211347,2.677534038808095,1.0,-2.677534038808095,1.030171992928533,1.0,-2.677534038808095,0.9364749998998478,-1.0,2.677534038808095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.677534038808095,-1,2.677534038808095,1,2.677534038808095,1,-2.677534038808095,-1,-2.677534038808095,1
2023-02-22,100.6500015258789,101.5599975585938,99.58999633789062,100.2099990844727,100.2099990844727,882400.0,-0.1096497315451855,0.9438882314866872,1.5616984099383802,2.887707441015876,2.5716361143873048,102.66399993896484,104.02999954223633,104.84433339436848,99.63066635131835,94.55949989318847,102.14008423146984,103.5468219802469,103.24711786863304,100.4194078892184,98.93001061713876,103.84128634358424,103.61834379253553,0.2229425510487175,1.4122037469930004,-2.8639883971685447,-2.8639883971685447,2.8639883971685447,2.8639883971685447,-2.8639883971685447,-2.8639883971685447,2.8639883971685447,2.8639883971685447,-2.8639883971685447,3.1320037841797017,3.440800094604505,101.5599975585938,95.51505966186524,96.214599609375,96.9141395568848,1.0,0.9922329245103876,0.1096497315451855,-1.0,-0.1096497315451855,1.0281589987319397,1.0,-0.1096497315451855,0.5408090818884981,-1.0,0.1096497315451855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1096497315451855,-1,-0.1096497315451855,-1,-0.1096497315451855,-1,0.1096497315451855,-1,-0.1096497315451855,-1
2023-02-23,102.6100006103516,103.8820037841797,100.75,103.0800018310547,103.0800018310547,1441500.0,2.8639883971685447,2.0548643561569078,1.8122394317703523,2.936652824178538,2.585890123542739,102.2260009765625,103.7509994506836,105.07433344523112,99.74966634114584,94.77239990234376,102.45339009799814,103.46194558948469,103.2363361887893,100.50664047747532,99.01218866097868,103.72416564934892,103.57846661020362,0.1456990391453132,1.158902805423463,2.3379934219047973,2.3379934219047973,-2.3379934219047973,-2.3379934219047973,2.3379934219047973,2.3379934219047973,-2.3379934219047973,-2.3379934219047973,2.3379934219047973,1.689994812011733,3.417799758911147,103.8820037841797,93.9902373504639,94.6783973693848,95.3665573883057,0.0,0.9874057350529156,-2.8639883971685447,-1.0,-2.8639883971685447,1.0271593568180775,1.0,2.8639883971685447,0.6171105473720018,-1.0,-2.8639883971685447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8639883971685447,-1,-2.8639883971685447,-1,-2.8639883971685447,-1,-2.8639883971685447,-1,-2.8639883971685447,-1
2023-02-24,101.1600036621094,101.4499969482422,99.76000213623048,100.6699981689453,100.6699981689453,1145100.0,-2.3379934219047973,2.236404031343944,1.9212183510565397,2.9095599822376053,2.593654678981707,101.47200012207033,103.2229995727539,105.1283332824707,99.85733299255372,94.98499984741213,101.8589261216472,102.95431878575025,103.07076599396066,100.51199646735957,99.04501657202752,103.25429372928684,103.36302450344374,-0.1087307741568963,0.905376089507391,0.6357399436665749,0.6357399436665749,-0.6357399436665749,-0.6357399436665749,0.6357399436665749,0.6357399436665749,0.6357399436665749,-0.6357399436665749,0.6357399436665749,2.309997558593764,3.434299468994156,101.4499969482422,96.36284431457518,97.0464042663574,97.72996421813964,0.0,0.9818761160742715,2.3379934219047973,-1.0,2.3379934219047973,1.0254573545102355,1.0,-2.3379934219047973,0.66031233684312,-1.0,2.3379934219047973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3379934219047973,-1,2.3379934219047973,1,2.3379934219047973,1,2.3379934219047973,1,2.3379934219047973,1
2023-02-27,102.1100006103516,102.1999969482422,99.88999938964844,100.0299987792969,100.0299987792969,945600.0,-0.6357399436665749,2.2122149774082223,1.7920122515802497,2.908849608811837,2.595138769776015,100.86199951171878,102.89499969482422,105.14066645304362,99.9581662495931,95.16209983825684,101.2492836741971,102.42262423912236,102.87458746398237,100.49619326447224,99.06452117019128,102.75824835236531,103.1161337090625,-0.3578853566971816,0.6527238002664765,-0.8597426980369862,-0.8597426980369862,0.8597426980369862,0.8597426980369862,-0.8597426980369862,-0.8597426980369862,-0.8597426980369862,0.8597426980369862,-0.8597426980369862,2.69999694824223,3.4112991333007967,102.1999969482422,93.89453811645504,94.58139801025388,95.26825790405272,1.0,0.9786413113595553,0.6357399436665749,-1.0,0.6357399436665749,1.0236665103647358,1.0,-0.6357399436665749,0.6160553114027176,-1.0,0.6357399436665749,0.0,0.0,1.0,0.011200423,0.011200423,0.8935362100601196,0.8935362100601196,0.6357399436665749,-1,-0.6357399436665749,-1,-0.6357399436665749,-1,-0.6357399436665749,-1,-0.6357399436665749,-1
2023-02-28,99.47000122070312,101.9599990844727,99.26000213623048,100.8899993896484,100.8899993896484,1267800.0,0.8597426980369862,1.9197642768504075,1.653342331432472,2.8343762937328565,2.495991508125172,100.9759994506836,102.44199981689452,105.15699971516928,99.98549957275392,95.31029983520509,101.1295222460142,102.14396517558164,102.74654952370275,100.50910494070752,99.10066925374488,102.47082543502424,102.95123487058738,-0.4804094355631321,0.4260971531005547,0.436120967457691,0.436120967457691,-0.436120967457691,-0.436120967457691,0.436120967457691,0.436120967457691,0.436120967457691,-0.436120967457691,0.436120967457691,2.889999389648409,3.4512989044189624,101.9599990844727,94.69513885498044,95.3773986816406,96.05965850830076,0.0,0.9741814629018641,-0.8597426980369862,-1.0,-0.8597426980369862,1.0222611134017674,1.0,0.8597426980369862,0.5833178661168628,-1.0,-0.8597426980369862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8597426980369862,-1,-0.8597426980369862,-1,-0.8597426980369862,-1,-0.8597426980369862,1,-0.8597426980369862,1
2023-03-01,101.0899963378906,102.870002746582,99.9800033569336,100.4499969482422,100.4499969482422,1090700.0,-0.436120967457691,1.935359355305663,1.5808585791110692,2.820608395288139,2.482050813917803,101.02399902343748,101.84399948120117,105.12966639200846,100.0388328552246,95.4412998199463,100.90301381342354,101.835970952429,102.598384841415,100.50716697374143,99.12738861403194,102.15992874475008,102.7659579874507,-0.6060292427006146,0.2196718739403208,-0.7864618611530236,-0.7864618611530236,0.7864618611530236,0.7864618611530236,-0.7864618611530236,-0.7864618611530236,-0.7864618611530236,0.7864618611530236,-0.7864618611530236,3.735000610351548,3.35619888305666,102.870002746582,94.36714149475098,95.05740127563476,95.74766105651857,1.0,0.9687465296564752,0.436120967457691,-1.0,0.436120967457691,1.0208066541983012,1.0,-0.436120967457691,0.5604672317333781,-1.0,0.436120967457691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436120967457691,-1,0.436120967457691,-1,0.436120967457691,-1,-0.436120967457691,-1,-0.436120967457691,-1
2023-03-02,99.02999877929688,101.9250030517578,98.19000244140624,101.2399978637695,101.2399978637695,1011600.0,0.7864618611530236,1.3034730219708424,1.6224911022682604,2.5994959985289388,2.4836212693761635,100.65599822998044,101.44099960327148,105.13866628011068,100.10633277893066,95.59909980773926,101.01534183020551,101.72761220903637,102.51074697188947,100.53119421603743,99.1692224605614,102.01840091690693,102.65292390421506,-0.634522987308145,0.0488329016906276,-1.4421168661395094,-1.4421168661395094,1.4421168661395094,1.4421168661395094,-1.4421168661395094,-1.4421168661395094,-1.4421168661395094,1.4421168661395094,-1.4421168661395094,3.0299987792969034,3.117198562622089,101.9250030517578,95.48636520385736,96.15760498046868,96.82884475708002,1.0,0.9648305727315594,-0.7864618611530236,-1.0,-0.7864618611530236,1.0196909304747546,1.0,0.7864618611530236,0.6241560299328917,-1.0,-0.7864618611530236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7864618611530236,-1,-0.7864618611530236,-1,-0.7864618611530236,-1,-0.7864618611530236,1,-0.7864618611530236,1
2023-03-03,101.4700012207031,103.0299987792969,100.0,102.6999969482422,102.6999969482422,1166200.0,1.4421168661395094,0.8970124016199362,1.7106850648010845,2.3199517992976126,2.489440769331837,101.06199798583984,101.26699905395508,105.26899948120118,100.1919994354248,95.81099975585936,101.57689353621775,101.9044094343465,102.52295664778322,100.60230250233924,99.23913878705014,102.12326184480466,102.65641079636522,-0.5331489515605625,-0.0675634689596103,1.8987312621099133,1.8987312621099133,-1.8987312621099133,-1.8987312621099133,1.8987312621099133,1.8987312621099133,1.8987312621099133,-1.8987312621099133,1.8987312621099133,2.829994201660199,3.016198348999044,103.0299987792969,95.0671662139892,95.69060592651364,96.31404563903804,0.0,0.9619831056914265,-1.4421168661395094,-1.0,-1.4421168661395094,1.0190915525556616,1.0,1.4421168661395094,0.7373795719889571,-1.0,-1.4421168661395094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4421168661395094,-1,-1.4421168661395094,1,-1.4421168661395094,-1,1.4421168661395094,-1,1.4421168661395094,1
2023-03-06,102.7799987792969,103.379997253418,100.5500030517578,100.75,100.75,1736500.0,-1.8987312621099133,1.3340932838127877,1.7646951418420356,2.35135249009433,2.489333726588368,101.20599822998044,101.03399887084962,105.21433283487956,100.2761661529541,95.99889976501464,101.30126235747852,101.69451680991986,102.40857234792624,100.60714504324612,99.26905683087094,101.9119907917578,102.51519518181964,-0.6032043900618618,-0.1746916531800606,-0.6947860528458577,0.6947860528458577,-0.6947860528458577,-0.6947860528458577,0.6947860528458577,0.6947860528458577,0.6947860528458577,-0.6947860528458577,0.6947860528458577,2.279998779296889,2.915198516845723,103.379997253418,96.394362411499,96.99760208129882,97.60084175109864,0.0,0.9602683983123246,1.8987312621099133,-1.0,1.8987312621099133,1.0179055603248235,1.0,-1.8987312621099133,0.7505021681250524,-1.0,1.8987312621099133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8987312621099133,-1,-1.8987312621099133,-1,1.8987312621099133,-1,1.8987312621099133,-1,-1.8987312621099133,-1
2023-03-07,100.629997253418,101.0800018310547,98.8000030517578,100.0500030517578,100.0500030517578,1510000.0,-0.6947860528458577,1.308433566873102,1.5562682817778486,2.1518661372533017,2.4909937091824603,101.03799896240234,101.006999206543,104.90166625976562,100.35333290100098,96.2131997680664,100.88417592223828,101.39551430843584,102.25640658688312,100.58887809270551,99.28452111247265,101.6255311394501,102.33258835737062,-0.7070572179205215,-0.2811647661281528,1.2793590607236016,-1.2793590607236016,1.2793590607236016,1.2793590607236016,-1.2793590607236016,-1.2793590607236016,-1.2793590607236016,1.2793590607236016,-1.2793590607236016,1.7799987792969034,2.647698593139668,101.0800018310547,96.9665605163574,97.54960021972656,98.1326399230957,1.0,0.9628731631051661,0.6947860528458577,-1.0,0.6947860528458577,1.0165776627177485,1.0,-0.6947860528458577,0.7232179803546285,-1.0,0.6947860528458577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947860528458577,-1,0.6947860528458577,-1,0.6947860528458577,-1,0.6947860528458577,-1,0.6947860528458577,-1
