Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,60.75,61.45000076293945,58.72000122070312,59.63999938964844,59.63999938964844,18344600.0,10.896245339089552,5.209660766745032,3.991473423278774,3.033395300971807,2.530958708924409,54.45199966430664,53.464999771118165,50.51833292643229,51.58783302307129,51.48779987335205,55.19560299729029,53.73681377225242,51.8169230059101,51.578811845578514,52.070417825662965,53.35274676496836,51.97557708215084,1.3771696828175166,0.6948199441334864,-3.051642712022079,-3.051642712022079,3.051642712022079,-3.051642712022079,3.051642712022079,-3.051642712022079,-3.051642712022079,-3.051642712022079,-3.051642712022079,3.180000305175774,1.9590005874633796,61.45000076293945,50.12989738464354,50.49899749755858,50.868097610473626,0.0,1.0583286635561981,10.896245339089552,1.0,10.896245339089552,1.0370514236463508,1.0,10.896245339089552,1.3051974081454825,1.0,10.896245339089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.896245339089552,1,-10.896245339089552,1,10.896245339089552,1,-10.896245339089552,1
2023-02-09,60.7599983215332,60.83000183105469,57.65000152587891,57.81999969482422,57.81999969482422,9973100.0,-3.051642712022079,5.784439521161654,4.202329806407202,3.1718310103879315,2.5334174650391024,55.24599990844727,53.92599983215332,50.82733294169108,51.615999666849774,51.56179988861084,56.07040189646827,54.47921121272002,52.20421827616263,51.78344095538985,52.18427093198299,54.04001644648464,52.4084972756822,1.6315191708024417,0.8821597894672775,3.0958161967745155,3.0958161967745155,-3.0958161967745155,3.0958161967745155,-3.0958161967745155,3.0958161967745155,3.0958161967745155,3.0958161967745155,3.0958161967745155,2.59000015258789,2.0160005569458006,60.83000183105469,57.14019947052002,57.531999588012695,57.923799705505374,1.0,1.060964577740426,-3.051642712022079,1.0,-3.051642712022079,1.04357871857256,1.0,-3.051642712022079,1.3764839476288233,1.0,-3.051642712022079,0.0,0.0,1.0,0.001284094,0.001284094,0.9979273080825806,0.9979273080825806,-3.051642712022079,1,-3.051642712022079,1,-3.051642712022079,1,-3.051642712022079,1
2023-02-10,57.41999816894531,59.68999862670898,57.09999847412109,59.61000061035156,59.61000061035156,5564400.0,3.0958161967745155,5.52203692229254,4.197547875910027,3.1810667189885047,2.558179979316201,56.56800003051758,54.61699981689453,51.21899960835775,51.68416633605957,51.65049987792969,57.250268134429376,55.41208201228938,52.68201068481999,52.04004946866728,52.33131508402989,54.89693708707955,52.94194196713919,1.954995119940364,1.0967268555618948,0.9058898003661102,0.9058898003661102,-0.9058898003661102,0.9058898003661102,-0.9058898003661102,0.9058898003661102,0.9058898003661102,0.9058898003661102,0.9058898003661102,1.129997253417976,1.914500427246094,59.68999862670898,56.39480060577392,56.798000717163085,57.201200828552246,1.0,1.0663425727663431,3.0958161967745155,1.0,3.0958161967745155,1.0518216995133796,1.0,3.0958161967745155,1.3155387587081098,1.0,3.0958161967745155,0.0,1.0,0.0,0.075350255,0.075350255,0.0498496517539024,0.0498496517539024,3.0958161967745155,1,3.0958161967745155,-1,3.0958161967745155,1,3.0958161967745155,1
2023-02-13,59.7599983215332,60.45999908447266,59.33000183105469,60.15000152587891,60.15000152587891,4507500.0,0.9058898003661102,5.087903048014272,3.906380397738127,3.18123224484029,2.556239944616492,58.2,55.52700004577637,51.58366635640462,51.74999968210856,51.74429988861084,58.21684593157923,56.27352192385111,53.16381654553346,52.30594953611684,52.4861405581259,55.70510084689484,53.47587230482361,2.229228542071226,1.3232271928637611,1.7290059425561544,1.7290059425561544,-1.7290059425561544,1.7290059425561544,-1.7290059425561544,1.7290059425561544,1.7290059425561544,1.7290059425561544,1.7290059425561544,1.6199989318847727,1.8945003509521487,60.45999908447266,55.47809768676757,55.86099777221679,56.243897857666006,1.0,1.076445393821491,0.9058898003661102,1.0,0.9058898003661102,1.058492891977653,1.0,0.9058898003661102,1.3024597018150794,1.0,0.9058898003661102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9058898003661102,1,-0.9058898003661102,-1,0.9058898003661102,1,0.9058898003661102,1
2023-02-14,60.15000152587891,61.5,59.88000106811523,61.18999862670898,61.18999862670898,5190100.0,1.7290059425561544,5.113145519593618,3.896194546850472,3.167485968892627,2.5368265638470264,59.68199996948242,56.41199989318848,51.993666330973305,51.85833301544189,51.85819988250732,59.20789682995581,57.167426778916166,53.68163474431898,52.59722983416904,52.658494183246354,56.54893127455855,54.04728906940771,2.501642205150837,1.5589101953211766,2.647495968197205,2.647495968197205,2.647495968197205,2.647495968197205,-2.647495968197205,2.647495968197205,2.647495968197205,2.647495968197205,2.647495968197205,2.3100013732910085,1.8495004653930671,61.5,56.29209831237793,56.67099838256837,57.0498984527588,1.0,1.0849783035897032,1.7290059425561544,1.0,1.7290059425561544,1.0649345358277504,1.0,1.7290059425561544,1.3123434823671423,1.0,1.7290059425561544,0.0,1.0,1.0,0.012669401243329,0.0080750516216645,0.6610103845596313,0.3325755487798156,1.7290059425561544,1,-1.7290059425561544,-1,1.7290059425561544,1,1.7290059425561544,1
2023-02-15,60.9900016784668,63.02000045776367,60.70999908447266,62.81000137329102,62.81000137329102,5235100.0,2.647495968197205,2.451605320514316,3.907940327432272,3.0019262410865166,2.5507510838670178,60.316000366210936,57.38400001525879,52.46999969482422,52.0028330485026,51.99889987945557,60.408598344400886,58.19334943243887,54.27056162360751,52.93207480266484,52.85951412760368,57.5121728282097,54.696378869695366,2.815793958514334,1.810286947959808,-2.260789607698399,-2.260789607698399,-2.260789607698399,-2.260789607698399,2.260789607698399,-2.260789607698399,-2.260789607698399,-2.260789607698399,-2.260789607698399,1.3800010681152344,1.8565004348754892,63.02000045776367,57.43109897613525,57.800999069213866,58.17089916229248,0.0,1.0936535229467383,2.647495968197205,1.0,2.647495968197205,1.0722820566339037,1.0,2.647495968197205,0.6273394973062838,-1.0,2.647495968197205,0.0,0.0,1.0,0.080167122,0.080167122,0.6070513129234314,0.6070513129234314,2.647495968197205,1,-2.647495968197205,1,2.647495968197205,1,2.647495968197205,1
2023-02-16,62.0,62.61000061035156,61.22999954223633,61.38999938964844,61.38999938964844,4033900.0,-2.260789607698399,2.1230884946227064,4.111680554442597,3.098387587911811,2.5199226478136305,61.03000030517578,58.138000106811525,52.90633303324382,52.156833012898765,52.12689987182617,60.73573202615008,58.77455851556788,54.72988018915854,53.209383805516765,53.02843462784218,58.1087615299695,55.19220261191411,2.9165589180553866,2.031541341978924,-1.2216973569907947,-1.2216973569907947,-1.2216973569907947,-1.2216973569907947,1.2216973569907947,-1.2216973569907947,-1.2216973569907947,-1.2216973569907947,-1.2216973569907947,1.0099983215332102,1.864000320434572,62.61000061035156,58.9356995010376,59.30699958801269,59.67829967498779,0.0,1.0988854598991085,-2.260789607698399,1.0,-2.260789607698399,1.0739025613144053,1.0,-2.260789607698399,0.5163554090622987,-1.0,2.260789607698399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.260789607698399,1,-2.260789607698399,1,-2.260789607698399,1,-2.260789607698399,-1
2023-02-17,60.86999893188477,61.29999923706055,60.29000091552734,60.63999938964844,60.63999938964844,3687200.0,-1.2216973569907947,2.047871788255629,4.084500086642699,3.143398443201314,2.527591686879536,61.23600006103516,58.90200004577637,53.34599965413411,52.29549967447917,52.25039985656738,60.7038211473162,59.113729583582526,55.11117820209338,53.4530105459801,53.179158682531416,58.49818273915087,55.59574311396851,2.9024396251823603,2.205720998619612,-1.5336416796444263,-1.5336416796444263,-1.5336416796444263,-1.5336416796444263,1.5336416796444263,-1.5336416796444263,-1.5336416796444263,-1.5336416796444263,-1.5336416796444263,1.069999694824226,1.8345003128051776,61.29999923706055,58.50919990539551,58.88199996948242,59.25480003356933,0.0,1.104150272329027,-1.2216973569907947,1.0,-1.2216973569907947,1.0726268519756872,1.0,-1.2216973569907947,0.5013763605863699,-1.0,1.2216973569907947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2216973569907947,1,-1.2216973569907947,1,-1.2216973569907947,1,1.2216973569907947,-1
2023-02-21,59.79000091552734,60.36999893188477,59.29999923706055,59.70999908447266,59.70999908447266,4515500.0,-1.5336416796444263,2.1721327574098,4.052333434873094,3.176867456043276,2.538025397615038,61.1479995727539,59.67399978637695,53.71333300272624,52.41933301289876,52.36249984741211,60.37254712636836,59.222142220108,55.4078763235372,53.65815771117658,53.308482254847085,58.68461602304653,55.900502815487336,2.7841132075591943,2.321399440407528,0.837380686093534,0.837380686093534,0.837380686093534,0.837380686093534,-0.837380686093534,0.837380686093534,0.837380686093534,0.837380686093534,0.837380686093534,1.479999542236328,1.841000175476076,60.36999893188477,57.26409854888916,57.6309986114502,57.997898674011225,1.0,1.1109718286025592,-1.5336416796444263,1.0,-1.5336416796444263,1.0688397778376952,1.0,-1.5336416796444263,0.5360202442171011,-1.0,1.5336416796444263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5336416796444263,1,-1.5336416796444263,1,-1.5336416796444263,1,1.5336416796444263,-1
2023-02-22,60.59999847412109,61.25,59.77000045776367,60.20999908447266,60.20999908447266,5662900.0,0.837380686093534,2.0122913349934466,3.9943728390942455,3.176279287403592,2.528321527973703,60.95199966430664,60.31699981689453,54.073332977294925,52.53366635640462,52.4648998260498,60.318364445736464,59.40175255908338,55.71769069521046,53.872972182432186,53.44514595444363,58.91929034018901,56.2197247613381,2.6995655788509083,2.397032668096204,0.6145204321676244,0.6145204321676244,0.6145204321676244,0.6145204321676244,-0.6145204321676244,0.6145204321676244,0.6145204321676244,0.6145204321676244,0.6145204321676244,1.450000762939446,1.7895002365112316,61.25,56.31979854583741,56.68799858093262,57.05619861602784,1.0,1.1154666541864784,0.837380686093534,1.0,0.837380686093534,1.0661201463647452,1.0,0.837380686093534,0.5037815487073433,-1.0,-0.837380686093534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837380686093534,1,0.837380686093534,-1,0.837380686093534,1,-0.837380686093534,-1
2023-02-23,60.61000061035156,60.79000091552734,59.34000015258789,60.58000183105469,60.58000183105469,4123800.0,0.6145204321676244,1.368746606148248,2.093374819125108,3.1750145757335164,2.5249448188781782,60.50599975585938,60.41100006103515,54.47866643269857,52.661499722798666,52.5743998336792,60.405576907509214,59.6159796994418,56.03138818784557,54.09287479386243,53.58643022922801,59.1747844157068,56.542708247983775,2.632076167723028,2.4440413680215687,-2.839222794181913,-2.839222794181913,-2.839222794181913,-2.839222794181913,2.839222794181913,-2.839222794181913,-2.839222794181913,-2.839222794181913,-2.839222794181913,1.279998779296868,1.722000122070313,60.79000091552734,57.31309947967529,57.67099952697754,58.02889957427978,0.0,1.1088927834837006,0.6145204321676244,1.0,0.6145204321676244,1.063974704670512,1.0,0.6145204321676244,0.6538468857288985,-1.0,-0.6145204321676244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145204321676244,1,-0.6145204321676244,1,0.6145204321676244,1,-0.6145204321676244,-1
2023-02-24,59.38999938964844,59.84999847412109,58.56999969482422,58.86000061035156,58.86000061035156,3730400.0,-2.839222794181913,1.5453398920420407,2.057756131932001,3.241083080407934,2.54575420815595,60.0,60.51500015258789,54.813999811808266,52.77449970245361,52.67169982910156,59.89038480845667,59.478528955970845,56.213879311878216,54.24917400096044,53.69085736548788,59.126356137959846,56.71435953408509,2.411996603874755,2.437632415192206,-1.291196591322412,1.291196591322412,1.291196591322412,1.291196591322412,-1.291196591322412,1.291196591322412,1.291196591322412,1.291196591322412,-1.291196591322412,0.7599983215332102,1.6889999389648451,59.84999847412109,57.00160064697265,57.34600067138671,57.690400695800776,1.0,1.1040062823430645,-2.839222794181913,1.0,-2.839222794181913,1.058075508825501,1.0,-2.839222794181913,0.7509830091436253,-1.0,2.839222794181913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.839222794181913,1,-2.839222794181913,-1,-2.839222794181913,1,2.839222794181913,-1
2023-02-27,59.68000030517578,60.13999938964844,59.38000106811523,59.61999893188477,59.61999893188477,3597100.0,1.291196591322412,1.7767980574487945,1.8432888921544768,3.224826287608605,2.544581652474636,59.795999908447264,60.515999984741214,55.1879997253418,52.9083330154419,52.75829982757568,59.80025618293271,59.50425076977338,56.43362896478187,54.42526662164648,53.80826610937692,59.20230118317906,56.92959208207025,2.272709101108809,2.404647752375527,0.3019126273072295,-0.3019126273072295,-0.3019126273072295,-0.3019126273072295,0.3019126273072295,-0.3019126273072295,-0.3019126273072295,-0.3019126273072295,0.3019126273072295,1.0099983215332031,1.6649997711181654,60.13999938964844,56.13419860839843,56.4719985961914,56.80979858398437,0.0,1.096542731860471,-1.291196591322412,1.0,1.291196591322412,1.0544112058947648,1.0,1.291196591322412,0.9639281531024871,-1.0,-1.291196591322412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291196591322412,1,-1.291196591322412,-1,1.291196591322412,1,-1.291196591322412,-1
2023-02-28,59.63000106811523,60.09000015258789,59.08000183105469,59.43999862670898,59.43999862670898,3962300.0,-0.3019126273072295,1.6482324561440411,1.8179707951063533,3.109474335817446,2.519370400282072,59.74199981689453,60.44499969482422,55.5403330485026,53.01299966176351,52.82589981079101,59.68017033085813,59.492568561943486,56.627588297809424,54.58968406443541,53.91978556516568,59.2388700206452,57.11554812241386,2.123321898231339,2.348382581546689,1.6823688141046769,-1.6823688141046769,-1.6823688141046769,-1.6823688141046769,1.6823688141046769,-1.6823688141046769,-1.6823688141046769,-1.6823688141046769,1.6823688141046769,1.2400016784667898,1.6464998245239264,60.09000015258789,56.47699989318847,56.80999984741211,57.14299980163574,0.0,1.0883081965323909,0.3019126273072295,1.0,-0.3019126273072295,1.0505933653587167,1.0,-0.3019126273072295,0.9066330771543653,-1.0,0.3019126273072295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3019126273072295,1,0.3019126273072295,1,-0.3019126273072295,1,0.3019126273072295,-1
2023-03-01,59.54000091552734,59.54000091552734,58.29999923706055,58.43999862670898,58.43999862670898,3353000.0,-1.6823688141046769,1.6826192151057608,1.754813803099377,3.129390399028983,2.476487887304963,59.3879997253418,60.16999969482422,55.81833305358887,53.06399962107341,52.87439979553223,59.26677976280841,59.30119221008266,56.74451799644811,54.71592388614929,54.00929473470119,59.1159667292704,57.21365556717647,1.9023111620939304,2.259168297656138,-2.053389444111008,2.053389444111008,2.053389444111008,2.053389444111008,-2.053389444111008,-2.053389444111008,2.053389444111008,2.053389444111008,-2.053389444111008,1.8800010681152275,1.6319997787475589,59.54000091552734,56.46770053863525,56.79700050354004,57.126300468444825,1.0,1.0779612432542098,1.6823688141046769,1.0,-1.6823688141046769,1.0450558803547259,1.0,-1.6823688141046769,0.9588591177787039,-1.0,1.6823688141046769,0.0,0.0,1.0,0.0058687,0.0058687,0.9907073974609376,0.9907073974609376,-1.6823688141046769,1,-1.6823688141046769,-1,-1.6823688141046769,-1,1.6823688141046769,-1
2023-03-02,58.40999984741211,60.04000091552734,58.15999984741211,59.63999938964844,59.63999938964844,3442100.0,2.053389444111008,2.026626456347943,1.6451132943127402,3.141161660984285,2.4499619705528386,59.19999923706055,59.85299949645996,56.19366633097331,53.16449960072836,52.93339977264405,59.391186305088425,59.36279351545825,56.93132324762232,54.877368984624674,54.12079383677934,59.19658713855932,57.39338473921143,1.803202399347896,2.167975117994489,-2.012073734440269,2.012073734440269,2.012073734440269,2.012073734440269,-2.012073734440269,2.012073734440269,2.012073734440269,2.012073734440269,-2.012073734440269,1.3700027465820312,1.6339998245239262,60.04000091552734,55.94960140228271,56.27600135803222,56.60240131378173,1.0,1.0651200287223415,-2.053389444111008,1.0,2.053389444111008,1.0427088310816222,1.0,2.053389444111008,1.2319069229785677,1.0,-2.053389444111008,0.0,3.0,0.0,0.009275628,0.006477521,0.2912799119949341,0.1573294192948506,2.053389444111008,1,-2.053389444111008,1,-2.053389444111008,1,-2.053389444111008,-1
2023-03-03,59.68000030517578,60.90000152587891,59.52999877929688,60.84000015258789,60.84000015258789,3870900.0,2.012073734440269,1.6262661607650004,1.6924291946175891,3.151637860004487,2.4084348298533595,59.59599914550781,59.79799957275391,56.607666397094725,53.3173329671224,53.02709976196289,59.87412425425492,59.63137654039091,57.183495951168496,55.07286508849232,54.25384742719139,59.44941990994833,57.64868958464672,1.8007303253016147,2.0945261594559144,-0.7725200846882971,0.7725200846882971,0.7725200846882971,0.7725200846882971,-0.7725200846882971,0.7725200846882971,0.7725200846882971,0.7725200846882971,-0.7725200846882971,1.0999984741210938,1.6289997100830078,60.90000152587891,56.4452013015747,56.772001266479485,57.09880123138427,1.0,1.0563586768138338,-2.012073734440269,1.0,2.012073734440269,1.0428074665339238,1.0,2.012073734440269,0.9609064686055959,-1.0,2.012073734440269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012073734440269,1,2.012073734440269,1,2.012073734440269,-1,-2.012073734440269,1
2023-03-06,61.11000061035156,61.7599983215332,60.65999984741211,61.31000137329102,61.31000137329102,2542900.0,0.7725200846882971,1.5933007756601358,1.65973973364367,3.107383741928408,2.396324382240952,59.93399963378906,59.86499977111816,57.00899976094564,53.491666348775226,53.12789978027344,60.35274996060029,59.93658105546365,57.44972210743447,55.27736136012506,54.39357324790623,59.73566321200106,57.91989786528704,1.8157653467140165,2.038773996907535,-1.5331959229342818,-1.5331959229342818,-1.5331959229342818,-1.5331959229342818,1.5331959229342818,-1.5331959229342818,-1.5331959229342818,-1.5331959229342818,1.5331959229342818,1.8800010681152344,1.643499755859375,61.7599983215332,57.316202163696296,57.6420021057129,57.9678020477295,0.0,1.0500973534380273,-0.7725200846882971,1.0,0.7725200846882971,1.0432875714068486,1.0,0.7725200846882971,0.9599702551931568,-1.0,-0.7725200846882971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725200846882971,1,0.7725200846882971,-1,-0.7725200846882971,1,0.7725200846882971,-1
2023-03-07,61.0,61.9900016784668,60.11000061035156,60.36999893188477,60.36999893188477,5258100.0,-1.5331959229342818,1.838222129749301,1.6596903209185652,3.091547826699637,2.403632103649298,60.119999694824216,59.930999755859375,57.33766644795735,53.63783302307129,53.24579975128174,60.35849961769512,60.01538430572203,57.63812706385062,55.44433308378931,54.51191831095531,59.8332533227524,58.10138683318317,1.731866489569228,1.9773924954398736,2.352164997128369,2.352164997128369,2.352164997128369,2.352164997128369,-2.352164997128369,2.352164997128369,2.352164997128369,2.352164997128369,-2.352164997128369,2.240001678466797,1.6354999542236328,61.9900016784668,58.14429885864258,58.472998809814456,58.801698760986326,1.0,1.0452291393870357,1.5331959229342818,1.0,-1.5331959229342818,1.0412445262011711,1.0,-1.5331959229342818,1.107569349884457,1.0,1.5331959229342818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5331959229342818,1,1.5331959229342818,-1,-1.5331959229342818,-1,1.5331959229342818,-1
2023-03-08,60.65999984741211,61.9900016784668,59.75,61.79000091552734,61.79000091552734,5047400.0,2.352164997128369,1.6081654272397408,1.7957427956106935,3.0517157807248743,2.400791968570464,60.79000015258789,60.08899993896485,57.69433314005534,53.78583304087321,53.381599769592285,60.83566671697253,60.33804187114117,57.90598989299105,55.65238776679711,54.6560387585706,60.13429141394854,58.37461750594941,1.7596739079991297,1.933848777951725,-2.9778283303528905,-2.9778283303528905,-2.9778283303528905,-2.9778283303528905,2.9778283303528905,-2.9778283303528905,-2.9778283303528905,-2.9778283303528905,2.9778283303528905,2.220001220703125,1.6100000381469723,61.9900016784668,58.3919017791748,58.71900177001953,59.04610176086426,0.0,1.0415061006615043,-2.352164997128369,1.0,2.352164997128369,1.042000006953417,1.0,2.352164997128369,0.8955432989460155,-1.0,2.352164997128369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352164997128369,1,-2.352164997128369,-1,-2.352164997128369,-1,-2.352164997128369,-1
