Date_ON_L01d,Open_ON_L01d,High_ON_L01d,Low_ON_L01d,Close_ON_L01d,Adj Close_ON_L01d,Volume_ON_L01d,Daily_Return_ON_L01d,Vol5_ON_L01d,Vol10_ON_L01d,Vol20_ON_L01d,Vol60_ON_L01d,SMA5_ON_L01d,SMA10_ON_L01d,SMA30_ON_L01d,SMA60_ON_L01d,SMA100_ON_L01d,EMA5_ON_L01d,EMA10_ON_L01d,EMA30_ON_L01d,EMA60_ON_L01d,EMA100_ON_L01d,Short12_ON_L01d,Long26_ON_L01d,MACD_ON_L01d,SIGNAL9_ON_L01d,Ret5/10_ON_L01d,Ret10/30_ON_L01d,Ret30/60_ON_L01d,Ret30/100_ON_L01d,Emaret5/10_ON_L01d,Emaret10/30_ON_L01d,Emaret30/60_ON_L01d,Emaret30/100_ON_L01d,RetMACD_ON_L01d,DayRange_ON_L01d,average20r_ON_L01d,PRVHI_ON_L01d,HitLevel_ON_L01d,hitlevel_2_ON_L01d,hitlevel_1.8_ON_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,85.12999725341797,87.55000305175781,83.97000122070312,84.75,84.75,9180100.0,1.3755999364460472,3.4640945255589557,3.64161275136906,3.254073991140126,3.0620858074459805,83.03399963378907,79.32699890136719,69.88666661580403,69.7633331934611,67.66250003814697,82.87124858020407,79.87707023102912,73.2428630943317,70.28343594336805,68.43321408085947,78.81273093746165,74.01956154851972,4.793169388941934,3.460509367524821,-1.120940351908186,-1.120940351908186,-1.120940351908186,-1.120940351908186,1.120940351908186,-1.120940351908186,-1.120940351908186,-1.120940351908186,-1.120940351908186,1.910003662109375,3.1369998931884764,87.55000305175781,78.25459785461426,78.8859977722168,79.51739768981933,0.0,1.1350805918024476,1.3755999364460472,1.0,1.3755999364460472,1.0374848293823855,1.0,1.3755999364460472,1.0626984989209949,1.0,1.3755999364460472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3755999364460472,-1,-1.3755999364460472,1,-1.3755999364460472,-1,-1.3755999364460472,-1
2023-02-10,83.76000213623047,84.11000061035156,82.19999694824219,83.80000305175781,83.80000305175781,6678200.0,-1.120940351908186,3.40853725288106,3.707912282253404,3.297436954939601,3.03857286959862,83.61600036621094,80.33999938964844,70.6706667582194,69.94616654713948,67.79890003204346,83.18083340405532,80.59033074388887,73.9239688980366,70.72660207806935,68.73750693176835,79.58000357043029,74.74403869690774,4.835964873522556,3.735600468724368,0.6921171605470366,0.6921171605470366,0.6921171605470366,0.6921171605470366,-0.6921171605470366,0.6921171605470366,0.6921171605470366,0.6921171605470366,0.6921171605470366,1.1099929809570312,3.0954994201660155,84.11000061035156,80.64860328674317,81.27600326538087,81.90340324401855,1.0,1.1368224339033062,-1.120940351908186,1.0,-1.120940351908186,1.0321440877119479,1.0,-1.120940351908186,1.0851926534100778,1.0,-1.120940351908186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120940351908186,-1,-1.120940351908186,1,1.120940351908186,-1,1.120940351908186,-1
2023-02-13,84.62999725341797,84.7699966430664,83.66000366210938,84.37999725341797,84.37999725341797,5708500.0,0.6921171605470366,3.3274972016299715,3.296332143153932,3.2927646675450624,3.0305201592687894,84.41199951171875,81.67599945068359,71.39300003051758,70.11416645050049,67.9578999710083,83.5805546871762,81.2793610183487,74.59855137257733,71.17425437890044,69.04725921536537,80.31846413704378,75.45781340479739,4.860650732246384,3.9606105214287712,2.962787486816057,2.962787486816057,2.962787486816057,2.962787486816057,-2.962787486816057,2.962787486816057,2.962787486816057,2.962787486816057,2.962787486816057,4.060005187988281,3.190499496459961,84.7699966430664,77.29990188598633,77.91900177001953,78.53810165405274,1.0,1.144033720613652,0.6921171605470366,1.0,0.6921171605470366,1.0283121525562684,1.0,0.6921171605470366,1.0865344873137381,1.0,0.6921171605470366,0.0,0.0,2.0,0.00503821,0.0034863595,0.9969314336776732,0.9716419279575348,-0.6921171605470366,1,0.6921171605470366,1,-0.6921171605470366,1,-0.6921171605470366,-1
2023-02-14,83.5999984741211,87.41000366210938,83.3499984741211,86.87999725341797,86.87999725341797,6033100.0,2.962787486816057,2.058596753684653,3.2741634756977374,3.3115727456352166,2.9574521788236043,84.68199920654297,83.01899948120118,72.20999997456869,70.39066638946534,68.14329998016358,84.68036887592346,82.29765851563403,75.39090271972835,71.68919676822888,69.40038274087136,81.32793077033212,76.30390109728779,5.024029673044325,4.173294351751882,-0.195670090146814,-0.195670090146814,-0.195670090146814,-0.195670090146814,0.195670090146814,-0.195670090146814,-0.195670090146814,-0.195670090146814,-0.195670090146814,1.55999755859375,3.1474994659423827,87.41000366210938,77.75089775085449,78.38899765014648,79.02709754943848,0.0,1.1496884020279636,2.962787486816057,1.0,2.962787486816057,1.0289523469229298,1.0,2.962787486816057,1.1197383914936105,1.0,2.962787486816057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962787486816057,-1,2.962787486816057,-1,2.962787486816057,-1,-2.962787486816057,1
2023-02-15,85.66999816894531,87.0199966430664,85.45999908447266,86.70999908447266,86.70999908447266,6710000.0,-0.195670090146814,1.5560850843214546,2.952848900113962,3.328176462063112,2.9566687636443114,85.30399932861329,83.90599975585937,73.04666659037272,70.65066636403402,68.36079998016358,85.3569122787732,83.09990225542286,76.12116700132475,72.18168209007293,69.74314742094268,82.1559412801999,77.0747231704126,5.081218109787301,4.354879103358966,-2.9754375023591644,-2.9754375023591644,-2.9754375023591644,-2.9754375023591644,2.9754375023591644,-2.9754375023591644,-2.9754375023591644,-2.9754375023591644,-2.9754375023591644,2.8000030517578125,3.153499794006348,87.0199966430664,80.48550483703613,81.11500473022461,81.74450462341309,0.0,1.148662953045935,-0.195670090146814,1.0,-0.195670090146814,1.0271602006993101,1.0,-0.195670090146814,1.125650767169769,1.0,-0.195670090146814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195670090146814,-1,0.195670090146814,1,0.195670090146814,-1,-0.195670090146814,1
2023-02-16,85.12000274658203,86.68000030517578,83.87999725341797,84.12999725341797,84.12999725341797,5871800.0,-2.9754375023591644,2.19795176965519,2.7678808619135262,3.2219273345754966,2.980922889079193,85.17999877929688,84.10699920654297,73.77766647338868,70.84516633351645,68.56899993896485,84.94794060365479,83.28719225505833,76.63786572726625,72.57343012821538,70.02803553643723,82.45964219915653,77.59733606545004,4.862306133706497,4.4563645094284725,-2.6982012565965974,-2.6982012565965974,-2.6982012565965974,-2.6982012565965974,2.6982012565965974,-2.6982012565965974,-2.6982012565965974,-2.6982012565965974,-2.6982012565965974,3.25,3.191499710083008,86.68000030517578,80.08229709625245,80.7129970550537,81.34369701385498,0.0,1.1400062271809592,-2.9754375023591644,1.0,-2.9754375023591644,1.0199400208319016,1.0,-2.9754375023591644,1.0808489365421827,1.0,-2.9754375023591644,0.0,1.0,0.0,0.042627405,0.042627405,0.025332985445857,0.025332985445857,2.9754375023591644,1,-2.9754375023591644,-1,2.9754375023591644,-1,-2.9754375023591644,-1
2023-02-17,83.38999938964844,83.62999725341797,80.37999725341797,81.86000061035156,81.86000061035156,7136700.0,-2.6982012565965974,2.472257257949912,2.877220901518601,3.2742055812039883,2.993744038804972,84.79199829101563,84.20399932861328,74.51499977111817,71.02366631825765,68.76059993743897,83.91862727255372,83.02770286511164,76.97477765520725,72.87790784894116,70.26233187453455,82.3673896470327,77.91308899470201,4.454300652330687,4.455951738008915,-3.151724666281562,-3.151724666281562,-3.151724666281562,-3.151724666281562,3.151724666281562,-3.151724666281562,-3.151724666281562,-3.151724666281562,3.151724666281562,2.709999084472656,3.132999801635742,83.62999725341797,79.65870094299316,80.29700088500977,80.93530082702637,0.0,1.1300275057002758,-2.6982012565965974,1.0,-2.6982012565965974,1.0107304475096643,1.0,-2.6982012565965974,1.0936825389090277,1.0,-2.6982012565965974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6982012565965974,-1,2.6982012565965974,1,2.6982012565965974,1,2.6982012565965974,1
2023-02-21,80.4000015258789,81.76000213623047,79.05000305175781,79.27999877929688,79.27999877929688,6312800.0,-3.151724666281562,2.624062414047735,3.0590021292224447,3.1113804724763603,2.992854675785261,83.77199859619141,84.09199905395508,75.0753330230713,71.11599966684977,68.91049991607666,82.37241777480145,82.34630212223622,77.1235015986969,73.08781246960855,70.440899536015,81.8924064366118,78.01434157133866,3.878064865273132,4.340374363461759,0.9081751157785658,-0.9081751157785658,-0.9081751157785658,-0.9081751157785658,0.9081751157785658,-0.9081751157785658,-0.9081751157785658,-0.9081751157785658,0.9081751157785658,2.2300033569335938,3.1470001220703123,81.76000213623047,76.73739768981933,77.36399765014649,77.99059761047363,0.0,1.1201015788782833,3.151724666281562,1.0,-3.151724666281562,1.000317144205534,1.0,-3.151724666281562,1.0396029241413136,1.0,-3.151724666281562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.151724666281562,1,-3.151724666281562,-1,-3.151724666281562,1,-3.151724666281562,-1
2023-02-22,79.44999694824219,79.91000366210938,77.68000030517578,78.55999755859375,78.55999755859375,5674900.0,-0.9081751157785658,1.34276940876484,2.043370379464146,3.108475857683837,2.9959360898287906,82.10799865722656,83.39499893188477,75.53899955749512,71.19199962615967,69.0410998916626,81.10161103606555,81.65788311066486,77.21617875739993,73.26722837416543,70.60167375428388,81.37972814768594,78.05476053335755,3.3249676143283864,4.137293013635085,0.216392787968864,-0.216392787968864,-0.216392787968864,-0.216392787968864,0.216392787968864,0.216392787968864,-0.216392787968864,-0.216392787968864,0.216392787968864,3.720001220703125,3.178000259399414,79.91000366210938,74.83660186767578,75.46600189208985,76.0954019165039,0.0,1.1039992509883614,0.9081751157785658,1.0,-0.9081751157785658,0.9931877725283984,-1.0,-0.9081751157785658,1.0375641417175485,1.0,-0.9081751157785658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9081751157785658,1,0.9081751157785658,-1,-0.9081751157785658,-1,0.9081751157785658,-1
2023-02-23,79.37999725341797,79.91000366210938,76.19000244140625,78.38999938964844,78.38999938964844,14747900.0,-0.216392787968864,1.3358768574324429,1.9858914516874175,3.0822136763563104,2.993708894658161,80.44399871826172,82.8739990234375,76.00966631571451,71.2751662572225,69.19559989929199,80.19774048725985,81.06372243411641,77.29190912077081,73.4351880795911,70.7558980242911,80.91976987721863,78.07959304123095,2.840176835987677,3.877869778105604,2.6916706554155074,-2.6916706554155074,-2.6916706554155074,-2.6916706554155074,2.6916706554155074,2.6916706554155074,-2.6916706554155074,-2.6916706554155074,2.6916706554155074,1.600006103515625,3.1210006713867187,79.91000366210938,72.91840309143066,73.55400314331055,74.18960319519043,0.0,1.090308680993431,0.216392787968864,1.0,-0.216392787968864,0.9893172689230947,-1.0,0.216392787968864,1.029563589785257,1.0,-0.216392787968864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216392787968864,-1,0.216392787968864,-1,0.216392787968864,1,0.216392787968864,-1
2023-02-24,77.0999984741211,77.12000274658203,75.5199966430664,76.27999877929688,76.27999877929688,16700000.0,-2.6916706554155074,1.2887406673960644,1.947069031305579,3.1177405480472604,2.949798229520898,78.8739990234375,82.0269989013672,76.39799969991049,71.38049958546956,69.33509986877442,78.89182658460552,80.1939544968765,77.22662458261121,73.52846056154867,70.86528615805359,80.20595893907682,77.94628976256917,2.259669176507657,3.5542296577860144,-1.900897484060086,1.900897484060086,1.900897484060086,1.900897484060086,-1.900897484060086,-1.900897484060086,1.900897484060086,1.900897484060086,-1.900897484060086,2.170005798339844,3.1495010375976564,77.12000274658203,73.0438021850586,73.66800231933594,74.29220245361329,1.0,1.073679929102428,2.6916706554155074,1.0,-2.6916706554155074,0.9837627671507122,-1.0,2.6916706554155074,1.0569334935676733,1.0,-2.6916706554155074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6916706554155074,-1,2.6916706554155074,-1,-2.6916706554155074,-1,2.6916706554155074,-1
2023-02-27,77.69000244140625,78.80000305175781,76.62999725341797,77.7300033569336,77.7300033569336,6844400.0,1.900897484060086,2.032759661659524,2.154850831449865,3.139539334028763,2.955877251398254,78.04799957275391,81.41999893188476,76.82466646830241,71.49733295440674,69.46449989318847,78.50455217538155,79.74596338052325,77.25910063256751,73.6662160630367,71.00122115209082,79.82504269567016,77.9302685473369,1.8947741483332687,3.2223385558954654,0.4116810510798395,-0.4116810510798395,-0.4116810510798395,-0.4116810510798395,0.4116810510798395,0.4116810510798395,-0.4116810510798395,-0.4116810510798395,0.4116810510798395,1.910003662109375,3.1265010833740234,78.80000305175781,70.19110046386719,70.82100067138671,71.45090087890625,0.0,1.0598158465872205,-1.900897484060086,1.0,1.900897484060086,0.9844329273543531,-1.0,-1.900897484060086,1.0621345431525038,1.0,1.900897484060086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.900897484060086,1,-1.900897484060086,1,-1.900897484060086,1,-1.900897484060086,1
2023-02-28,77.51000213623047,78.7300033569336,76.81999969482422,77.41000366210938,77.41000366210938,6796300.0,-0.4116810510798395,1.6444288472296922,2.1016290593159184,3.0087199127761988,2.8447925934170555,77.6740005493164,80.7229995727539,77.23333320617675,71.53416639963785,69.54939994812011,78.13970267095749,79.32124343172072,77.26883631189278,73.78896319743254,71.12812773644762,79.45349822896851,77.89173040769042,1.561767821278096,2.8902244089719917,-1.0592942204259217,1.0592942204259217,1.0592942204259217,1.0592942204259217,-1.0592942204259217,-1.0592942204259217,1.0592942204259217,1.0592942204259217,-1.0592942204259217,1.9300003051757808,3.102500915527344,78.7300033569336,71.92170066833496,72.54700088500977,73.17230110168457,1.0,1.0451834230339558,0.4116810510798395,1.0,-0.4116810510798395,0.9851043590639084,-1.0,0.4116810510798395,1.0576236453014103,1.0,-0.4116810510798395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4116810510798395,1,-0.4116810510798395,1,-0.4116810510798395,1,-0.4116810510798395,1
2023-03-01,78.12000274658203,79.23999786376953,77.30999755859375,78.2300033569336,78.2300033569336,4733300.0,1.0592942204259217,1.7443521642937807,1.780792829819721,2.932312069172201,2.838666982055556,77.60800170898438,79.85800018310547,77.64533322652181,71.60483315785726,69.63659996032715,78.1698028996162,79.12283614539578,77.3308470889922,73.93457107151454,71.26875893685329,79.26526824865545,77.91678766318991,1.3484805854655375,2.5818756442707005,1.89186155365596,-1.89186155365596,-1.89186155365596,-1.89186155365596,1.89186155365596,1.89186155365596,-1.89186155365596,-1.89186155365596,1.89186155365596,5.319999694824219,3.128001022338867,79.23999786376953,71.90450134277344,72.5250015258789,73.14550170898437,0.0,1.0284971016883713,-1.0592942204259217,1.0,1.0592942204259217,0.9879550166272062,-1.0,-1.0592942204259217,1.0329891064040326,1.0,1.0592942204259217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0592942204259217,1,1.0592942204259217,-1,1.0592942204259217,1,1.0592942204259217,1
2023-03-02,73.55999755859375,77.31999969482422,72.0,76.75,76.75,14198500.0,-1.89186155365596,1.930088423309534,1.7733775956896816,2.6530123602513487,2.8448854837231723,77.28000183105469,78.8620002746582,77.99266649881999,71.6666664759318,69.70159996032714,77.6965352664108,78.69141139168745,77.29337308325077,74.0268802167108,71.3772983638463,78.87830390270845,77.83035894739807,1.0479449553103848,2.2750895064786376,-2.8534233764250816,2.8534233764250816,2.8534233764250816,2.8534233764250816,-2.8534233764250816,-2.8534233764250816,2.8534233764250816,2.8534233764250816,-2.8534233764250816,3.0199966430664062,3.0755008697509765,77.31999969482422,72.35839561462403,72.9839958190918,73.60959602355958,1.0,1.0111463527901225,1.89186155365596,1.0,-1.89186155365596,0.9873572463921807,-1.0,1.89186155365596,0.9325550625606502,-1.0,-1.89186155365596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89186155365596,-1,1.89186155365596,-1,-1.89186155365596,-1,-1.89186155365596,-1
2023-03-03,76.9800033569336,79.06999969482422,76.05000305175781,78.94000244140625,78.94000244140625,6046700.0,2.8534233764250816,1.881624306542217,2.0593087349612804,2.4180370575670023,2.8523476091492057,77.81200256347657,78.34300079345704,78.5076665242513,71.7894998550415,69.84269996643066,78.11102432474263,78.73660976436359,77.39960723538985,74.18796619129097,71.52705488023362,78.88779598558503,77.91255476176904,0.9752412238159848,2.015119849946107,1.9381792905726436,1.9381792905726436,-1.9381792905726436,-1.9381792905726436,1.9381792905726436,1.9381792905726436,-1.9381792905726436,-1.9381792905726436,1.9381792905726436,2.829994201660156,3.024500656127929,79.06999969482422,70.55389778137207,71.16899795532227,71.78409812927246,0.0,0.9979025522208916,-2.8534233764250816,-1.0,2.8534233764250816,0.9920547069337483,-1.0,-2.8534233764250816,0.8477357562629791,-1.0,-2.8534233764250816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8534233764250816,1,-2.8534233764250816,-1,-2.8534233764250816,-1,-2.8534233764250816,-1
2023-03-06,79.47000122070312,79.80999755859375,76.9800033569336,77.41000366210938,77.41000366210938,4968000.0,-1.9381792905726436,2.046194078851063,1.986650190795112,2.4327260448610195,2.8433032963892857,77.74800262451171,77.89800109863282,78.8793332417806,71.91733328501384,69.9975,77.87735077053155,78.49540865486281,77.40027797259756,74.29360676410468,71.64354891551828,78.66044332043494,77.87532875438686,0.7851145660480796,1.7691187931665018,-1.666442610910556,-1.666442610910556,1.666442610910556,1.666442610910556,-1.666442610910556,-1.666442610910556,1.666442610910556,1.666442610910556,-1.666442610910556,1.7699966430664062,2.7530006408691405,79.80999755859375,72.41609825134277,73.02099838256837,73.62589851379394,1.0,0.987559071523338,1.9381792905726436,-1.0,1.9381792905726436,0.9921261906279282,-1.0,1.9381792905726436,0.8555985033149088,-1.0,1.9381792905726436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9381792905726436,1,1.9381792905726436,-1,1.9381792905726436,-1,1.9381792905726436,-1
2023-03-07,78.02999877929688,79.5999984741211,77.83000183105469,78.69999694824219,78.69999694824219,6445500.0,1.666442610910556,2.1659267979922765,1.863182267456143,2.465219792317092,2.849143340040506,78.00600128173828,77.84000091552734,79.14266637166341,72.0599999109904,70.1897999572754,78.15156616310176,78.53260652638633,77.48413080973593,74.43807857342067,71.78328055973064,78.66652849394374,77.93641528726502,0.7301132066787233,1.5613176758689462,5.590853489832547,-5.590853489832547,5.590853489832547,5.590853489832547,-5.590853489832547,-5.590853489832547,5.590853489832547,5.590853489832547,-5.590853489832547,3.779998779296875,2.6765003204345703,79.5999984741211,73.75339614868165,74.30399627685547,74.8545964050293,1.0,0.9835402884959853,-1.666442610910556,-1.0,-1.666442610910556,0.9951479980082344,-1.0,-1.666442610910556,0.865249479614474,-1.0,-1.666442610910556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666442610910556,1,-1.666442610910556,1,-1.666442610910556,-1,-1.666442610910556,-1
2023-03-08,79.72000122070312,83.4000015258789,79.62000274658203,83.0999984741211,83.0999984741211,8939400.0,5.590853489832547,3.225794203289855,2.543036640519226,2.360416234980211,2.912637315195364,78.98000030517578,78.29400100708008,79.57666625976563,72.24233315785726,70.43129993438721,79.80104360010822,79.36304142597446,77.84644485259949,74.72207594721412,72.00737398377798,79.3486007985864,78.31890293073585,1.0296978678505582,1.4549937142652687,-2.0336881384396355,2.0336881384396355,-2.0336881384396355,-2.0336881384396355,2.0336881384396355,-2.0336881384396355,-2.0336881384396355,-2.0336881384396355,2.0336881384396355,3.709999084472656,2.748500442504883,83.4000015258789,73.71169776916504,74.24699783325195,74.78229789733886,0.0,0.9838813899479216,-5.590853489832547,-1.0,-5.590853489832547,1.0055189691103548,1.0,-5.590853489832547,0.8104051344346274,-1.0,-5.590853489832547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590853489832547,-1,5.590853489832547,-1,-5.590853489832547,1,-5.590853489832547,-1
2023-03-09,82.87999725341797,84.97000122070312,81.26000213623047,81.41000366210938,81.41000366210938,8242000.0,-2.0336881384396355,3.26082904329426,2.66904499055923,2.3502937930276038,2.909457718174975,79.91200103759766,78.59600143432617,79.89666646321615,72.4236665725708,70.63909996032714,80.33736362077528,79.73521637799898,78.07635187256787,74.94135226573528,72.19356467047761,79.66573970066686,78.54787335528204,1.117866345384826,1.3875682404891805,-3.721909190997446,3.721909190997446,-3.721909190997446,-3.721909190997446,3.721909190997446,-3.721909190997446,-3.721909190997446,-3.721909190997446,3.721909190997446,5.069999694824219,2.8230003356933597,84.97000122070312,77.35330055236817,77.90300064086914,78.45270072937012,0.0,0.9837206596161456,2.0336881384396355,-1.0,2.0336881384396355,1.0075518355643724,1.0,-2.0336881384396355,0.8078116338813407,-1.0,2.0336881384396355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0336881384396355,-1,2.0336881384396355,-1,-2.0336881384396355,1,2.0336881384396355,-1
