Date_JNPR_L01d,Open_JNPR_L01d,High_JNPR_L01d,Low_JNPR_L01d,Close_JNPR_L01d,Adj Close_JNPR_L01d,Volume_JNPR_L01d,Daily_Return_JNPR_L01d,Vol5_JNPR_L01d,Vol10_JNPR_L01d,Vol20_JNPR_L01d,Vol60_JNPR_L01d,SMA5_JNPR_L01d,SMA10_JNPR_L01d,SMA30_JNPR_L01d,SMA60_JNPR_L01d,SMA100_JNPR_L01d,EMA5_JNPR_L01d,EMA10_JNPR_L01d,EMA30_JNPR_L01d,EMA60_JNPR_L01d,EMA100_JNPR_L01d,Short12_JNPR_L01d,Long26_JNPR_L01d,MACD_JNPR_L01d,SIGNAL9_JNPR_L01d,Ret5/10_JNPR_L01d,Ret10/30_JNPR_L01d,Ret30/60_JNPR_L01d,Ret30/100_JNPR_L01d,Emaret5/10_JNPR_L01d,Emaret10/30_JNPR_L01d,Emaret30/60_JNPR_L01d,Emaret30/100_JNPR_L01d,RetMACD_JNPR_L01d,DayRange_JNPR_L01d,average20r_JNPR_L01d,PRVHI_JNPR_L01d,HitLevel_JNPR_L01d,hitlevel_2_JNPR_L01d,hitlevel_1.8_JNPR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,31.06999969482422,31.42000007629395,30.94000053405762,31.05999946594238,31.05999946594238,2299500.0,-0.5124915148337903,1.5494731963908368,1.7565366895722203,1.4121371462769028,1.4740035980761528,31.05199966430664,31.500999641418456,31.73333314259847,31.81566670735677,30.24390007019043,31.14176306846237,31.34169045397368,31.60553504265554,31.327703275237823,30.900863316107376,31.400775046082817,31.598015929268986,-0.1972408831861685,-0.0852569462787271,0.289762247699253,0.289762247699253,0.289762247699253,-0.289762247699253,0.289762247699253,0.289762247699253,0.289762247699253,-0.289762247699253,0.289762247699253,0.5200004577636683,0.679000186920165,31.42000007629395,29.75289972305298,29.888999748229985,30.025099773406986,0.0,1.0492473877030193,0.5124915148337903,1.0,-0.5124915148337903,1.0088685648282847,1.0,-0.5124915148337903,1.2438853366355571,1.0,-0.5124915148337903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5124915148337903,1,0.5124915148337903,-1,-0.5124915148337903,1,-0.5124915148337903,1
2023-02-09,31.32999992370605,31.39999961853027,30.8799991607666,30.96999931335449,30.96999931335449,2837400.0,-0.289762247699253,1.327500226223127,1.6927571549306153,1.386218298469515,1.4745932268063786,30.95599937438965,31.365999603271483,31.706333096822103,31.823500029246013,30.277500057220458,31.08450848342641,31.274110246588368,31.564532737539345,31.31597527648755,30.902232345755834,31.334501856432304,31.551496179941985,-0.2169943235096809,-0.1116044217249179,-0.5166285145609282,-0.5166285145609282,-0.5166285145609282,0.5166285145609282,-0.5166285145609282,-0.5166285145609282,-0.5166285145609282,0.5166285145609282,-0.5166285145609282,0.5400009155273473,0.6770003318786614,31.39999961853027,29.926199665069586,30.06199970245362,30.19779973983765,1.0,1.047191248844896,0.289762247699253,1.0,-0.289762247699253,1.007937081916092,1.0,-0.289762247699253,1.2211331770757472,1.0,-0.289762247699253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289762247699253,1,0.289762247699253,1,-0.289762247699253,1,-0.289762247699253,1
2023-02-10,30.8799991607666,31.3700008392334,30.82999992370605,31.1299991607666,31.1299991607666,4707900.0,0.5166285145609282,0.7388985888560444,1.7041125150740608,1.3602324347960653,1.4711982789371014,31.035999298095703,31.277999687194825,31.698666381835935,31.83833335240682,30.3157000541687,31.09967204253981,31.247908230984407,31.53649831323143,31.309877698922925,30.906742579716443,31.30303990325297,31.520274178521586,-0.2172342752686198,-0.1327303924336583,-0.5139793095863304,-0.5139793095863304,-0.5139793095863304,0.5139793095863304,-0.5139793095863304,-0.5139793095863304,-0.5139793095863304,0.5139793095863304,-0.5139793095863304,0.3199996948242187,0.6550003051757807,31.3700008392334,29.91059888839721,30.045998954772948,30.18139902114868,1.0,1.0456188155047095,-0.5166285145609282,1.0,0.5166285145609282,1.007237991041923,1.0,0.5166285145609282,1.2528097930039084,1.0,0.5166285145609282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166285145609282,1,0.5166285145609282,-1,0.5166285145609282,1,0.5166285145609282,-1
2023-02-13,31.15999984741211,31.31999969482422,31.0,31.29000091552734,31.29000091552734,4636600.0,0.5139793095863304,0.7467107009347542,1.710472138228146,1.3523539985457804,1.4698112996613235,31.133999633789056,31.193999671936037,31.673999786376957,31.85216671625773,30.359800071716307,31.163115000202325,31.25556144635585,31.52059525531504,31.30922600110668,30.914331853692897,31.30103390514133,31.503216899781272,-0.2021829946399407,-0.1466209128749148,-0.223712664672637,-0.223712664672637,-0.223712664672637,0.223712664672637,-0.223712664672637,-0.223712664672637,-0.223712664672637,0.223712664672637,-0.223712664672637,0.6499996185302805,0.6665002822875976,31.31999969482422,29.92900016784668,30.06000022888184,30.191000289916992,1.0,1.0432874956869356,-0.5139793095863304,1.0,0.5139793095863304,1.0067510213826714,1.0,0.5139793095863304,1.2648109445215223,1.0,0.5139793095863304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139793095863304,1,-0.5139793095863304,-1,0.5139793095863304,1,-0.5139793095863304,-1
2023-02-14,31.15999984741211,31.63999938964844,30.98999977111816,31.36000061035156,31.36000061035156,3296700.0,0.223712664672637,0.4708672735072001,1.6976716015166953,1.3457770081713594,1.4508964932870565,31.16199989318848,31.09999980926513,31.653999837239585,31.876000054677327,30.409800071716308,31.22874353691874,31.27455038526416,31.510234310478687,31.31089074239339,30.923156977587126,31.310105705942902,31.49260828574944,-0.1825025798065347,-0.1537972462612388,0.510203585134164,-0.510203585134164,-0.510203585134164,0.510203585134164,-0.510203585134164,-0.510203585134164,-0.510203585134164,0.510203585134164,-0.510203585134164,0.4300003051757812,0.6370002746582035,31.63999938964844,29.853699073791503,29.986999130249025,30.120299186706543,1.0,1.0409144342478098,-0.223712664672637,1.0,0.223712664672637,1.0063665888564262,1.0,0.223712664672637,1.2614806102412837,1.0,0.223712664672637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223712664672637,1,-0.223712664672637,1,0.223712664672637,1,-0.223712664672637,1
2023-02-15,31.26000022888184,31.53000068664551,31.10000038146973,31.52000045776367,31.52000045776367,3779900.0,0.510203585134164,0.350147282837879,1.066566640727786,1.3527158408163,1.431626403362574,31.254000091552733,31.152999877929688,31.62033322652181,31.89283339182536,30.46170007705689,31.325829177200383,31.319177671173158,31.510864384497072,31.317746798635035,30.934975660362905,31.342397206223023,31.49463733552827,-0.1522401293052482,-0.1534858228700407,0.0317266140120879,-0.0317266140120879,-0.0317266140120879,0.0317266140120879,-0.0317266140120879,0.0317266140120879,-0.0317266140120879,0.0317266140120879,0.0317266140120879,0.6499996185302805,0.6385002136230474,31.53000068664551,30.23859878540039,30.365998840332036,30.493398895263677,1.0,1.0380357349239868,-0.510203585134164,1.0,0.510203585134164,1.006166394635723,1.0,0.510203585134164,0.788463185353225,-1.0,0.510203585134164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510203585134164,1,0.510203585134164,1,0.510203585134164,1,0.510203585134164,1
2023-02-16,31.30999946594238,31.95999908447266,31.30999946594238,31.53000068664551,31.53000068664551,5005200.0,0.0317266140120879,0.2220011703752134,0.962220279285292,1.282575738398,1.359833917771131,31.366000366210937,31.16099987030029,31.61033325195313,31.89216674168905,30.513200092315675,31.393886347015428,31.357509128531763,31.512098984635685,31.324705942504227,30.94675833415068,31.371259280134176,31.49725684301844,-0.1259975628842617,-0.1479881708728849,0.095143604958987,-0.095143604958987,-0.095143604958987,0.095143604958987,-0.095143604958987,0.095143604958987,-0.095143604958987,0.095143604958987,0.095143604958987,0.4300003051757883,0.6060002326965342,31.95999908447266,30.125300216674805,30.253000259399418,30.380700302124023,1.0,1.0359560176028129,0.0317266140120879,1.0,0.0317266140120879,1.0059822761776411,1.0,0.0317266140120879,0.7502249188707968,-1.0,-0.0317266140120879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317266140120879,1,0.0317266140120879,-1,0.0317266140120879,1,0.0317266140120879,1
2023-02-17,31.54999923706055,31.76000022888184,31.32999992370605,31.55999946594238,31.55999946594238,3102900.0,0.095143604958987,0.227262227300602,0.5154235145924111,1.2826829579417325,1.3542496609539385,31.452000427246087,31.243999862670897,31.623333231608072,31.887000052134194,30.569100093841552,31.44925738665775,31.39432555351551,31.515189338268375,31.332420484256296,30.958901722899025,31.400296231796972,31.50190444471651,-0.1016082129195332,-0.1387121792822146,-0.3168579948096442,0.3168579948096442,0.3168579948096442,-0.3168579948096442,0.3168579948096442,-0.3168579948096442,0.3168579948096442,-0.3168579948096442,-0.3168579948096442,0.3999996185302699,0.6035001754760753,31.76000022888184,30.626798572540284,30.747998619079592,30.8691986656189,0.0,1.0344868882149039,0.095143604958987,1.0,0.095143604958987,1.005833218474261,1.0,0.095143604958987,0.40183235568942893,-1.0,-0.095143604958987,0.0,1.0,0.0,0.003752263,0.003752263,0.0242038834840059,0.0242038834840059,0.095143604958987,-1,-0.095143604958987,-1,0.095143604958987,-1,0.095143604958987,-1
2023-02-21,31.36000061035156,31.56999969482422,31.17000007629395,31.45999908447266,31.45999908447266,4027800.0,-0.3168579948096442,0.3006830931961657,0.5479043122129045,1.2518789385895646,1.3460563836907495,31.48600006103516,31.309999847412104,31.606999842325845,31.87400000890096,30.62350008010864,31.452837952596056,31.40626619550772,31.51162867673317,31.336603389181423,30.968824442930188,31.40948128605477,31.498800343957704,-0.0893190579029337,-0.1288335550063584,-0.5721500415300016,0.5721500415300016,0.5721500415300016,-0.5721500415300016,0.5721500415300016,-0.5721500415300016,0.5721500415300016,-0.5721500415300016,-0.5721500415300016,0.4799995422363281,0.5790000915527351,31.56999969482422,30.432299842834475,30.55299987792969,30.673699913024905,0.0,1.032115850887209,-0.3168579948096442,1.0,-0.3168579948096442,1.0055853305279465,1.0,-0.3168579948096442,0.4376655723837031,-1.0,0.3168579948096442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168579948096442,1,0.3168579948096442,-1,0.3168579948096442,1,0.3168579948096442,1
2023-02-22,31.45999908447266,31.52000045776367,31.04000091552734,31.28000068664551,31.28000068664551,3540400.0,-0.5721500415300016,0.4139526148329905,0.4245066105110972,1.249800041910066,1.332594009905283,31.470000076293942,31.31599998474121,31.58866653442383,31.86650002797445,30.66950008392334,31.395225530612542,31.383308830260045,31.4966849354372,31.33474756286877,30.97498634874633,31.389561193837963,31.48259296193458,-0.0930317680966155,-0.1216731976244098,0.6074124761451624,-0.6074124761451624,-0.6074124761451624,0.6074124761451624,-0.6074124761451624,0.6074124761451624,-0.6074124761451624,0.6074124761451624,0.6074124761451624,0.6599998474121094,0.5855000495910649,31.52000045776367,30.296199493408203,30.411999511718747,30.52779953002929,1.0,1.0299700499840332,-0.5721500415300016,1.0,-0.5721500415300016,1.0051679807614065,1.0,-0.5721500415300016,0.33965962256036164,-1.0,0.5721500415300016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5721500415300016,1,0.5721500415300016,-1,-0.5721500415300016,1,-0.5721500415300016,1
2023-02-23,31.5,31.69000053405762,31.03000068664551,31.46999931335449,31.46999931335449,2756300.0,0.6074124761451624,0.4477654163823654,0.416054322580986,1.2600057788206087,1.3295558917819226,31.45999984741211,31.356999969482423,31.576666514078777,31.85733334223429,30.723100070953368,31.42015012485986,31.399070736277213,31.49496328239961,31.339182046491253,30.984788585669264,31.4019362891482,31.481660099076795,-0.0797238099285948,-0.1132833200852468,-2.2243370539057223,2.2243370539057223,2.2243370539057223,-2.2243370539057223,2.2243370539057223,-2.2243370539057223,2.2243370539057223,-2.2243370539057223,-2.2243370539057223,0.7300014495849609,0.5965002059936528,31.69000053405762,30.231900348663324,30.349000358581534,30.466100368499752,0.0,1.0277825623441041,0.6074124761451624,1.0,0.6074124761451624,1.004970813714195,1.0,0.6074124761451624,0.33020032889882567,-1.0,-0.6074124761451624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074124761451624,1,-0.6074124761451624,-1,0.6074124761451624,1,0.6074124761451624,1
2023-02-24,31.04999923706055,31.29000091552734,30.55999946594238,30.77000045776367,30.77000045776367,3109600.0,-2.2243370539057223,1.071336954545316,0.8536267633907894,1.3171684767483582,1.3591510494579548,31.30799980163574,31.33700008392334,31.5303332010905,31.83833335240682,30.769600067138672,31.20343356916113,31.284694322002025,31.44819148726181,31.32052035505756,30.980535355413707,31.30471539201212,31.42894457009064,-0.1242291780785187,-0.1154724916839012,-0.4224867040383845,-0.4224867040383845,-0.4224867040383845,0.4224867040383845,-0.4224867040383845,-0.4224867040383845,-0.4224867040383845,0.4224867040383845,-0.4224867040383845,0.4200000762939488,0.6005001068115237,31.29000091552734,30.377700080871584,30.497000122070315,30.616300163269045,1.0,1.024723530117126,-2.2243370539057223,1.0,-2.2243370539057223,1.0040762774933794,1.0,-2.2243370539057223,0.6480771279146491,-1.0,2.2243370539057223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2243370539057223,1,2.2243370539057223,1,-2.2243370539057223,1,-2.2243370539057223,1
2023-02-27,31.04999923706055,31.15999984741211,30.73999977111816,30.89999961853027,30.89999961853027,4270400.0,0.4224867040383845,1.1241358400468011,0.8470367193626699,1.313529882093363,1.3604862061914018,31.17599983215332,31.3140001296997,31.503999837239583,31.822166665395105,30.81290006637573,31.102288918950844,31.214749830461702,31.41282426992429,31.306732789925515,30.97894058834671,31.242451426861063,31.38976346256765,-0.1473120357065838,-0.1218404004884377,0.3883460626737255,0.3883460626737255,0.3883460626737255,-0.3883460626737255,0.3883460626737255,0.3883460626737255,0.3883460626737255,-0.3883460626737255,0.3883460626737255,0.3500003814697194,0.5895002365112305,31.15999984741211,29.96890068054199,30.089000701904293,30.2091007232666,0.0,1.0224289102737854,-0.4224867040383845,1.0,0.4224867040383845,1.0033887752104529,1.0,0.4224867040383845,0.6448553100388958,-1.0,-0.4224867040383845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224867040383845,1,0.4224867040383845,-1,0.4224867040383845,1,0.4224867040383845,1
2023-02-28,30.63999938964844,30.89999961853027,30.54999923706055,30.78000068664551,30.78000068664551,3460600.0,-0.3883460626737255,1.1230027276477406,0.8256019789474506,1.308003261557864,1.2358536465861116,31.04000015258789,31.263000106811525,31.46533317565918,31.781166648864748,30.84440008163452,30.9948595081824,31.13570453158604,31.37199694197082,31.28946288489994,30.975001184352625,31.1713051591356,31.34459584953638,-0.1732906904007798,-0.1321304584709061,0.8122157063773792,0.8122157063773792,0.8122157063773792,-0.8122157063773792,0.8122157063773792,0.8122157063773792,0.8122157063773792,-0.8122157063773792,0.8122157063773792,0.4499988555908203,0.5790000915527346,30.89999961853027,29.8630993270874,29.980999374389647,30.098899421691893,0.0,1.0201311451148753,0.3883460626737255,1.0,-0.3883460626737255,1.0026377588319264,1.0,-0.3883460626737255,0.63119259959959,-1.0,0.3883460626737255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3883460626737255,1,0.3883460626737255,1,-0.3883460626737255,-1,-0.3883460626737255,-1
2023-03-01,30.81999969482422,30.89999961853027,30.45000076293945,30.53000068664551,30.53000068664551,2452900.0,-0.8122157063773792,1.1356080552888248,0.8368673481529237,1.3026970504668554,1.2342671354229513,30.89000015258789,31.18000011444092,31.412333234151205,31.741333357493083,30.87390008926392,30.839906567670106,31.025576559778667,31.317674602917577,31.26456248495717,30.96618929330892,31.07264293259866,31.284255467100017,-0.2116125345013557,-0.1480268736769961,-0.6550895875947496,-0.6550895875947496,-0.6550895875947496,0.6550895875947496,0.6550895875947496,-0.6550895875947496,-0.6550895875947496,0.6550895875947496,-0.6550895875947496,0.4300003051757883,0.533000087738038,30.89999961853027,29.62619941711425,29.7419994354248,29.857799453735343,1.0,1.0174397514836333,0.8122157063773792,1.0,-0.8122157063773792,1.001698796136551,1.0,-0.8122157063773792,0.642411332591112,-1.0,0.8122157063773792,0.0,0.0,2.0,0.009422382,0.0060907685,0.9918964505195618,0.8463156223297119,-0.8122157063773792,-1,-0.8122157063773792,-1,0.8122157063773792,-1,0.8122157063773792,-1
2023-03-02,30.39999961853027,30.76000022888184,30.32999992370605,30.72999954223633,30.72999954223633,1786100.0,0.6550895875947496,1.1471524655762395,0.8528748008514393,0.9648583259941758,1.2382558126609782,30.74200019836426,31.101000022888183,31.36799983978272,31.70583333969116,30.905800075531005,30.80327089252552,30.971835283861875,31.27976008287363,31.24703583109747,30.96151226853521,31.01992856485061,31.243199472665676,-0.2232709078150634,-0.1630756805046095,0.1627049717063282,0.1627049717063282,0.1627049717063282,-0.1627049717063282,-0.1627049717063282,0.1627049717063282,0.1627049717063282,-0.1627049717063282,0.1627049717063282,0.3199996948242223,0.5100000381469736,30.76000022888184,29.727399425506587,29.833999443054196,29.940599460601803,0.0,1.014955114027857,-0.6550895875947496,1.0,0.6550895875947496,1.0010472753944741,1.0,0.6550895875947496,0.8839378568585701,-1.0,-0.6550895875947496,1.0,0.0,1.0,0.9916751384735109,0.5225139612367554,0.94513201713562,0.47633301706781,-0.6550895875947496,-1,-0.6550895875947496,1,-0.6550895875947496,-1,-0.6550895875947496,-1
2023-03-03,30.95999908447266,30.97999954223633,30.65999984741211,30.68000030517578,30.68000030517578,2634600.0,-0.1627049717063282,0.5975561693720423,0.8479353599508425,0.895941964808215,1.232639571051949,30.72400016784668,31.01599998474121,31.342333157857254,31.675000031789143,30.945200080871583,30.762180696742277,30.91877437864622,31.24106590366732,31.228444502378725,30.955937774211257,30.967631909516022,31.20148101581457,-0.2338491062985461,-0.1772303656633969,-2.1186428033399123,-2.1186428033399123,-2.1186428033399123,2.1186428033399123,2.1186428033399123,-2.1186428033399123,-2.1186428033399123,2.1186428033399123,-2.1186428033399123,0.6000003814697301,0.5055000305175795,30.97999954223633,29.638000144958497,29.740000152587893,29.842000160217285,1.0,1.0128334305788236,0.1627049717063282,1.0,-0.1627049717063282,1.0004041636235719,1.0,-0.1627049717063282,0.9464177293362425,-1.0,0.1627049717063282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627049717063282,1,-0.1627049717063282,1,0.1627049717063282,1,0.1627049717063282,-1
2023-03-06,30.90999984741211,31.47999954223633,30.8799991607666,31.32999992370605,31.32999992370605,4554100.0,2.1186428033399123,1.1572474834441566,1.1368745801215745,0.876164510093781,1.256713751454586,30.81000022888184,30.993000030517575,31.33799985249837,31.661333338419595,30.995200080871584,30.951453772396867,30.993542659566188,31.246803582379496,31.23177418832388,30.963344945488384,31.023380834776027,31.21100093491764,-0.1876201001416149,-0.1793083125590405,0.4149350816571079,0.4149350816571079,0.4149350816571079,-0.4149350816571079,-0.4149350816571079,0.4149350816571079,0.4149350816571079,-0.4149350816571079,0.4149350816571079,0.6500015258789098,0.511000061035158,31.47999954223633,29.86789947509765,29.968999481201173,30.070099487304688,0.0,1.0110597696008532,-2.1186428033399123,1.0,2.1186428033399123,1.0004812212705239,1.0,2.1186428033399123,1.2975583546517857,1.0,-2.1186428033399123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1186428033399123,1,2.1186428033399123,-1,2.1186428033399123,-1,-2.1186428033399123,-1
2023-03-07,31.5,31.78000068664551,31.1299991607666,31.20000076293945,31.20000076293945,3719700.0,-0.4149350816571079,1.161153001690564,1.139686298518585,0.8830056796594417,1.2558271470725808,30.894000244140624,30.967000198364257,31.31633319854736,31.64850002924601,31.049100093841552,31.034302769244395,31.03108049654314,31.24378404564143,31.230732436671936,30.968031199299297,31.05055313141656,31.210186107363704,-0.1596329759471473,-0.1753732452366619,-0.3205079220378829,-0.3205079220378829,-0.3205079220378829,0.3205079220378829,0.3205079220378829,0.3205079220378829,-0.3205079220378829,0.3205079220378829,0.3205079220378829,0.5399990081787074,0.5025000572204604,31.78000068664551,30.355799407958983,30.45799942016601,30.560199432373047,1.0,1.0086067906605387,0.4149350816571079,1.0,-0.4149350816571079,1.0004179091539387,1.0,-0.4149350816571079,1.2906896578039453,1.0,-0.4149350816571079,1.0,0.0,1.0,0.457740843,0.2300950595,0.9809651970863342,0.5345453580431672,-0.4149350816571079,1,0.4149350816571079,-1,0.4149350816571079,-1,0.4149350816571079,-1
2023-03-08,31.26000022888184,31.56999969482422,31.03000068664551,31.29999923706055,31.29999923706055,2829800.0,0.3205079220378829,0.99404523041999,1.131533259762496,0.8317852957291767,1.240535128168127,31.047999954223634,30.96900005340576,31.292666562398274,31.62933333714803,31.10300008773804,31.122868258516448,31.07997481300085,31.2474108321846,31.233003479307627,30.97460482380942,31.088929455361782,31.21683893178569,-0.1279094764239055,-0.1658804914741106,-0.766772450377574,0.766772450377574,0.766772450377574,-0.766772450377574,0.766772450377574,-0.766772450377574,0.766772450377574,-0.766772450377574,-0.766772450377574,0.5799999237060582,0.5075000762939469,31.56999969482422,30.6745005607605,30.77500057220459,30.875500583648684,0.0,1.0060980122214966,0.3205079220378829,1.0,0.3205079220378829,1.0004612861803865,1.0,0.3205079220378829,1.3603669908236935,1.0,0.3205079220378829,0.0,1.0,3.0,0.0229003820568323,0.008463069764208,0.9933939576148988,0.8023652359843254,0.3205079220378829,-1,-0.3205079220378829,1,-0.3205079220378829,-1,-0.3205079220378829,-1
