Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,42.63000106811523,43.59000015258789,42.59999847412109,42.7400016784668,42.7400016784668,2890200.0,-0.7892296614128689,2.593024919533366,2.8617253386288204,2.879781788625975,3.096986782225961,43.18000106811523,43.614000701904295,38.72866662343343,36.99466654459636,36.111199913024905,42.99990882497276,42.71449035487871,39.96893128028989,38.39579019270808,38.73759962854428,42.44670015920713,40.413767331451865,2.032932827755268,2.156803529758764,1.7547963746989366,-1.7547963746989366,-1.7547963746989366,-1.7547963746989366,1.7547963746989366,-1.7547963746989366,-1.7547963746989366,-1.7547963746989366,1.7547963746989366,1.5500030517578267,1.4420003890991229,43.59000015258789,40.2087981414795,40.48799819946289,40.767198257446296,0.0,1.126142583889395,0.7892296614128689,1.0,-0.7892296614128689,1.06869233143451,1.0,-0.7892296614128689,0.9298657020925772,-1.0,0.7892296614128689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7892296614128689,1,-0.7892296614128689,1,-0.7892296614128689,1,-0.7892296614128689,1,-0.7892296614128689,1
2023-02-09,43.04999923706055,43.40000152587891,41.84999847412109,41.9900016784668,41.9900016784668,3310000.0,-1.7547963746989366,1.9303408511239184,2.147393692110344,2.927608441201912,3.035548039984644,42.662001037597655,43.43700103759765,39.08933334350586,37.03199990590414,36.15889991760254,42.66327310947078,42.58276514098564,40.09932291888195,38.51363319224114,38.80200362953284,42.376438854477854,40.53052543123075,1.8459134232471044,2.0946255084564323,-2.4291417058682288,2.4291417058682288,2.4291417058682288,2.4291417058682288,-2.4291417058682288,2.4291417058682288,2.4291417058682288,2.4291417058682288,-2.4291417058682288,1.1999969482421804,1.450000190734865,43.40000152587891,40.41759929656982,40.70599937438965,40.99439945220947,1.0,1.1112238895425957,1.7547963746989366,1.0,-1.7547963746989366,1.0619322731989145,1.0,-1.7547963746989366,0.9644414789814106,-1.0,1.7547963746989366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7547963746989366,1,-1.7547963746989366,1,-1.7547963746989366,1,-1.7547963746989366,1,-1.7547963746989366,1
2023-02-10,42.54999923706055,43.5099983215332,42.31000137329102,43.0099983215332,43.0099983215332,3025500.0,2.4291417058682288,2.1659518169431395,2.0945025058190483,2.930244943214844,3.049082310794068,42.614000701904295,43.241000747680665,39.515999984741214,37.088833236694335,36.222799911499024,42.778848180158256,42.66044390108519,40.28710842873043,38.66105499975892,38.8853302570972,42.47390954171714,40.71419008977168,1.7597194519454646,2.027644297154239,-0.0697572545105461,0.0697572545105461,0.0697572545105461,0.0697572545105461,-0.0697572545105461,0.0697572545105461,0.0697572545105461,0.0697572545105461,-0.0697572545105461,0.8800010681152344,1.4560001373291034,43.5099983215332,40.21000110626221,40.50000114440918,40.79000118255615,1.0,1.0942656332720375,-2.4291417058682288,1.0,2.4291417058682288,1.0589105439660256,1.0,2.4291417058682288,0.9610252018587602,-1.0,-2.4291417058682288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4291417058682288,1,2.4291417058682288,1,2.4291417058682288,1,2.4291417058682288,1,2.4291417058682288,1
2023-02-13,42.79000091552734,43.33000183105469,42.45000076293945,43.04000091552734,43.04000091552734,2781300.0,0.0697572545105461,1.783974172316689,2.0549274418626364,2.8695416385008845,3.048307902121381,42.77200088500977,43.12100067138672,39.898333358764646,37.14849993387858,36.29779991149903,42.86589909194795,42.72945426734739,40.46471439562056,38.80462699699722,38.96760096320473,42.56100052230333,40.88647237316098,1.674528149142347,1.957021067551861,-1.394048469698434,1.394048469698434,1.394048469698434,1.394048469698434,-1.394048469698434,1.394048469698434,1.394048469698434,1.394048469698434,-1.394048469698434,1.5699996948242188,1.4975002288818378,43.33000183105469,40.30679801940917,40.597998046875,40.88919807434082,1.0,1.0807719782088123,-0.0697572545105461,1.0,0.0697572545105461,1.0559682653282718,1.0,0.0697572545105461,0.9413555751713634,-1.0,-0.0697572545105461,0.0,0.0,1.0,0.0281281061470508,0.0281281061470508,0.9647366404533386,0.9647366404533386,0.0697572545105461,1,0.0697572545105461,1,0.0697572545105461,1,0.0697572545105461,1,0.0697572545105461,1
2023-02-14,42.59999847412109,43.75,42.18000030517578,43.63999938964844,43.63999938964844,2168700.0,1.394048469698434,1.6723667829833782,2.112031621075618,2.8702874646860708,2.8700099639813272,42.88400039672852,43.090000534057616,40.30133336385091,37.268833287556966,36.38639991760254,43.12393252451479,42.89500792594758,40.66957149200945,38.96316379675628,39.06012370432242,42.72700034804873,41.09043733734524,1.6365630107034903,1.8929294561821863,-0.0687414750605858,0.0687414750605858,0.0687414750605858,0.0687414750605858,-0.0687414750605858,0.0687414750605858,0.0687414750605858,0.0687414750605858,-0.0687414750605858,0.6499977111816406,1.4780000686645525,43.75,40.035501327514645,40.33500137329101,40.63450141906738,1.0,1.06919540713529,-1.394048469698434,1.0,1.394048469698434,1.054719938083817,1.0,1.394048469698434,1.0000966898053407,1.0,-1.394048469698434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394048469698434,1,1.394048469698434,-1,1.394048469698434,1,1.394048469698434,1,1.394048469698434,1
2023-02-15,43.15000152587891,43.68999862670898,43.04000091552734,43.66999816894531,43.66999816894531,3234500.0,0.0687414750605858,1.5778884162451472,2.0554184155383144,2.8738269661803577,2.870223529824712,43.06999969482422,43.125000381469725,40.70999997456868,37.38783327738444,36.48489990234375,43.30595440599163,43.03591524285626,40.86314740665048,39.11748623518871,39.15140834718624,42.87207693587898,41.28151591746376,1.5905610184152152,1.8324557686287923,2.51888829916033,-2.51888829916033,-2.51888829916033,-2.51888829916033,2.51888829916033,-2.51888829916033,-2.51888829916033,-2.51888829916033,2.51888829916033,0.8800010681152273,1.4465000152587912,43.68999862670898,40.49839984893799,40.793999862670894,41.0895998764038,0.0,1.059322043930476,-0.0687414750605858,1.0,0.0687414750605858,1.053171817985126,1.0,0.0687414750605858,1.0012554549561044,1.0,0.0687414750605858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687414750605858,-1,-0.0687414750605858,-1,0.0687414750605858,1,0.0687414750605858,1,0.0687414750605858,1
2023-02-16,43.0,43.25,42.36999893188477,42.56999969482422,42.56999969482422,2004700.0,-2.51888829916033,1.8562162841336904,1.9448547182655536,2.966950203738925,2.8927229917124357,43.1859992980957,42.92400016784668,41.02733332316081,37.48299992879232,36.57219989776611,43.06063616893583,42.95120332503225,40.973266909113306,39.23068339779971,39.219103225357294,42.82560351417825,41.3769591602312,1.4486443539470455,1.755693485692443,-2.325576393860999,-2.325576393860999,-2.325576393860999,-2.325576393860999,2.325576393860999,-2.325576393860999,-2.325576393860999,-2.325576393860999,2.325576393860999,1.0800018310546875,1.4370000839233423,43.25,40.50769859313964,40.79699859619139,41.08629859924315,0.0,1.046229347390101,2.51888829916033,1.0,-2.51888829916033,1.0482738274276835,1.0,-2.51888829916033,1.0256599792787446,1.0,-2.51888829916033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51888829916033,-1,2.51888829916033,1,-2.51888829916033,1,-2.51888829916033,1,-2.51888829916033,1
2023-02-17,42.34999847412109,42.5,41.41999816894531,41.58000183105469,41.58000183105469,2935300.0,-2.325576393860999,1.6964895321711724,1.8586016748802892,3.0089785806927334,2.8904732674808526,42.9,42.75700035095215,41.23900006612142,37.57683327992757,36.66399990081787,42.56709138964212,42.70189396249087,41.01241109762565,39.307710231676914,39.265853692796846,42.63397248600539,41.39199935806998,1.2419731279354096,1.6529494141410366,-3.679659756174984,-3.679659756174984,-3.679659756174984,-3.679659756174984,3.679659756174984,3.679659756174984,-3.679659756174984,-3.679659756174984,3.679659756174984,1.1599998474121094,1.3965000152587916,42.5,40.088599815368646,40.37599983215331,40.66339984893799,0.0,1.0368098227987297,2.325576393860999,1.0,-2.325576393860999,1.0411944291898272,1.0,-2.325576393860999,1.0409985847456609,1.0,-2.325576393860999,0.0,1.0,0.0,0.004536215,0.004536215,0.1377348452806472,0.1377348452806472,2.325576393860999,-1,-2.325576393860999,1,-2.325576393860999,1,-2.325576393860999,1,-2.325576393860999,1
2023-02-21,40.90999984741211,41.13000106811523,39.97000122070312,40.04999923706055,40.04999923706055,2728900.0,-3.679659756174984,2.0777756903775013,2.0565390487218025,2.4458568203926943,2.9345055133443627,42.30199966430664,42.537000274658205,41.335000101725264,37.640499941507976,36.737299880981446,41.72806067211493,42.2197312851399,40.95032000984726,39.33204757611572,39.28138132733672,42.236438140013874,41.29259194169892,0.943846198314958,1.511128770975821,1.1985007525097708,-1.1985007525097708,-1.1985007525097708,-1.1985007525097708,1.1985007525097708,1.1985007525097708,-1.1985007525097708,-1.1985007525097708,1.1985007525097708,1.2299995422363352,1.3990001678466826,41.13000106811523,39.42769996643066,39.70699996948242,39.98629997253418,0.0,1.0290794767140394,3.679659756174984,1.0,-3.679659756174984,1.030998812096887,1.0,-3.679659756174984,0.8334817601365584,-1.0,-3.679659756174984,0.0,0.0,2.0,0.004704146,0.004704146,0.9313713312149048,0.9313713312149048,3.679659756174984,-1,-3.679659756174984,-1,-3.679659756174984,-1,-3.679659756174984,-1,-3.679659756174984,-1
2023-02-22,39.95999908447266,40.56000137329102,39.33000183105469,39.56999969482422,39.56999969482422,2501100.0,-1.1985007525097708,1.4225536010275612,1.8675012917057785,2.433633592275001,2.929094422240548,41.487999725341794,42.18600006103516,41.40100008646648,37.683333269755046,36.8014998626709,41.008707013018025,41.7379619050825,40.86126708629739,39.33984928492583,39.28709654253449,41.82621684075393,41.164992516004496,0.6612243247494334,1.3411478817305436,-0.5559798392717556,0.5559798392717556,0.5559798392717556,0.5559798392717556,-0.5559798392717556,-0.5559798392717556,0.5559798392717556,0.5559798392717556,-0.5559798392717556,1.3500022888183665,1.4070003509521516,40.56000137329102,38.05220069885252,38.33200073242186,38.6118007659912,1.0,1.0189608940105117,1.1985007525097708,1.0,-1.1985007525097708,1.0214553997293712,1.0,-1.1985007525097708,0.830848460806342,-1.0,1.1985007525097708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985007525097708,-1,1.1985007525097708,-1,1.1985007525097708,-1,1.1985007525097708,-1,1.1985007525097708,-1
2023-02-23,40.2400016784668,40.45000076293945,39.09999847412109,39.79000091552734,39.79000091552734,5267400.0,0.5559798392717556,1.5994561531860965,1.918555700416452,2.434309246492714,2.9278627060497198,40.7120002746582,41.890999984741214,41.455000178019205,37.72416661580404,36.87759986877441,40.6024716471878,41.38378717970883,40.79215313979609,39.35460835478162,39.29705504497,41.512952852257534,41.06314128633952,0.4498115659180115,1.1628806185680371,1.7089728311878882,-1.7089728311878882,-1.7089728311878882,-1.7089728311878882,1.7089728311878882,1.7089728311878882,-1.7089728311878882,-1.7089728311878882,1.7089728311878882,0.7800025939941406,1.3455003738403353,40.45000076293945,37.46460060119629,37.74600067138672,38.027400741577154,0.0,1.0105174238294465,-0.5559798392717556,1.0,0.5559798392717556,1.0145036237210914,1.0,0.5559798392717556,0.831428755679972,-1.0,-0.5559798392717556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5559798392717556,-1,-0.5559798392717556,-1,-0.5559798392717556,-1,-0.5559798392717556,-1,-0.5559798392717556,-1
2023-02-24,38.93000030517578,39.40000152587891,38.61999893188477,39.11000061035156,39.11000061035156,2631600.0,-1.7089728311878882,1.5530067894475026,1.9157985201742496,1.986591029037426,2.903326506307061,40.02000045776367,41.60299987792969,41.478000259399415,37.77416661580404,36.94319988250732,40.10498130157572,40.97037143982569,40.68362717015451,39.34658842873473,39.29335099675973,41.14326789196431,40.9184641992293,0.2248036927350085,0.9752652334014316,1.5341403207739963,-1.5341403207739963,-1.5341403207739963,-1.5341403207739963,1.5341403207739963,1.5341403207739963,-1.5341403207739963,-1.5341403207739963,1.5341403207739963,1.3400001525878906,1.318500328063968,39.40000152587891,37.48989994049072,37.75900001525879,38.02810009002685,0.0,1.0030136365723645,1.7089728311878882,1.0,-1.7089728311878882,1.0070481490864103,1.0,-1.7089728311878882,0.6842465098988493,-1.0,1.7089728311878882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7089728311878882,-1,1.7089728311878882,-1,1.7089728311878882,-1,1.7089728311878882,-1,1.7089728311878882,-1
2023-02-27,39.61999893188477,39.72999954223633,38.38999938964844,38.5099983215332,38.5099983215332,2402800.0,-1.5341403207739963,1.509375209935651,1.5788280480215942,1.8369455119000373,2.9112953554911805,39.405999755859376,41.15299987792969,41.49633356730144,37.81549994150797,36.98779987335205,39.57332030822822,40.523030872863416,40.54339305088863,39.31915924489205,39.277839062596826,40.738149496513365,40.74005931939996,-0.0019098228865956,0.7798302221438261,0.0778986772380639,0.0778986772380639,-0.0778986772380639,-0.0778986772380639,0.0778986772380639,0.0778986772380639,0.0778986772380639,-0.0778986772380639,0.0778986772380639,0.5600013732910156,1.298500251770022,39.72999954223633,36.49930080413819,36.763000869750975,37.02670093536377,0.0,0.9917261680766347,1.5341403207739963,-1.0,-1.5341403207739963,0.9994977682800338,-1.0,-1.5341403207739963,0.6309718828202219,-1.0,1.5341403207739963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5341403207739963,-1,1.5341403207739963,1,1.5341403207739963,-1,1.5341403207739963,-1,1.5341403207739963,1
2023-02-28,38.83000183105469,38.83000183105469,38.27000045776367,38.47999954223633,38.47999954223633,3649400.0,-0.0778986772380639,0.9853732973911332,1.5674496977434864,1.8310516572265656,2.9013069098795903,39.09199981689453,40.69699974060059,41.53833351135254,37.84433326721192,37.00799987792968,39.20888005289759,40.15157063093121,40.41027088904009,39.29164581201809,39.26204026021345,40.39074181123998,40.57264748405451,-0.1819056728145298,0.587483043152155,0.9355525328330953,0.9355525328330953,-0.9355525328330953,-0.9355525328330953,0.9355525328330953,0.9355525328330953,0.9355525328330953,-0.9355525328330953,0.9355525328330953,0.8499984741210938,1.2550003051757836,38.83000183105469,36.87329898834228,37.13299903869628,37.39269908905029,0.0,0.979745606055139,0.0778986772380639,-1.0,0.0778986772380639,0.9935981558050123,-1.0,0.0778986772380639,0.6311127068258207,-1.0,0.0778986772380639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778986772380639,-1,-0.0778986772380639,1,0.0778986772380639,1,0.0778986772380639,-1,-0.0778986772380639,1
2023-03-01,38.61999893188477,38.84000015258789,37.9900016784668,38.11999893188477,38.11999893188477,3631900.0,-0.9355525328330953,0.9651100749170162,1.3065885163325175,1.831932550632255,2.8847287397281614,38.80199966430664,40.14499969482422,41.56500015258789,37.882333246866864,37.01749988555908,38.845919679226654,39.782193958377306,40.2625114079333,39.25323116021044,39.23942558044457,40.04139675287764,40.39096981352341,-0.3495730606457741,0.4000718223925692,-0.6820622862425647,-0.6820622862425647,0.6820622862425647,0.6820622862425647,-0.6820622862425647,-0.6820622862425647,-0.6820622862425647,0.6820622862425647,-0.6820622862425647,1.3400001525878906,1.1555004119873065,38.84000015258789,36.06900115966796,36.32000122070312,36.57100128173828,1.0,0.965836630517244,0.9355525328330953,-1.0,0.9355525328330953,0.9880703554557365,-1.0,0.9355525328330953,0.6350449958788447,-1.0,0.9355525328330953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355525328330953,-1,-0.9355525328330953,-1,-0.9355525328330953,-1,0.9355525328330953,-1,-0.9355525328330953,-1
2023-03-02,37.84000015258789,38.52000045776367,37.18000030517578,38.38000106811523,38.38000106811523,2590500.0,0.6820622862425647,1.008129127582014,1.3914638155239472,1.847938079598323,2.8809665908589808,38.51999969482422,39.61599998474121,41.59533348083496,37.931166585286455,37.03069988250732,38.69061347552285,39.52724979651147,40.14105912794504,39.22460066538764,39.22240727326973,39.785797416760346,40.2420091657154,-0.4562117489550488,0.2288151081230456,-0.5471575785002344,-0.5471575785002344,0.5471575785002344,0.5471575785002344,-0.5471575785002344,-0.5471575785002344,-0.5471575785002344,0.5471575785002344,-0.5471575785002344,0.5900001525878835,1.0890003204345715,38.52000045776367,36.29789924621581,36.52899932861328,36.76009941101074,1.0,0.9524145299374573,-0.6820622862425647,-1.0,-0.6820622862425647,0.9847086911813382,-1.0,-0.6820622862425647,0.641429888656691,-1.0,-0.6820622862425647,1.0,0.0,0.0,0.9864104390144348,0.9864104390144348,0.0123497657477855,0.0123497657477855,-0.6820622862425647,-1,-0.6820622862425647,-1,-0.6820622862425647,-1,-0.6820622862425647,1,-0.6820622862425647,1
2023-03-03,38.40000152587891,38.79999923706055,38.20999908447266,38.59000015258789,38.59000015258789,2261200.0,0.5471575785002344,0.9554950127366932,1.4241196846087276,1.680688396947842,2.868887038688288,38.41599960327149,39.21800003051758,41.63000017801921,37.994499905904135,37.05919986724854,38.6570757012112,39.356840770343545,40.04099080695426,39.20379409119749,39.20988435998889,39.60182860688767,40.11963812770595,-0.5178095208182825,0.07949018233478,2.0989929258569564,2.0989929258569564,-2.0989929258569564,-2.0989929258569564,2.0989929258569564,2.0989929258569564,2.0989929258569564,-2.0989929258569564,2.0989929258569564,1.1899986267089773,1.0610002517700206,38.79999923706055,36.12419975280761,36.34199981689453,36.55979988098144,0.0,0.942061010396652,-0.5471575785002344,-1.0,-0.5471575785002344,0.9829137585553479,-1.0,-0.5471575785002344,0.5858328941791608,-1.0,-0.5471575785002344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5471575785002344,-1,-0.5471575785002344,-1,-0.5471575785002344,1,0.5471575785002344,1,0.5471575785002344,1
2023-03-06,38.7599983215332,38.84999847412109,37.65999984741211,37.77999877929688,37.77999877929688,6189300.0,-2.0989929258569564,1.1556796371953375,1.401738096876085,1.6284184687812746,2.861496402900208,38.26999969482422,38.8379997253418,41.607333501180015,38.05933322906494,37.09039985656738,38.36471672723976,39.07014222651688,39.89512035355702,39.15711227769255,39.181569794034594,39.32154709495062,39.94633150930528,-0.6247844143546573,-0.0613647370031074,1.244037642117167,1.244037642117167,-1.244037642117167,-1.244037642117167,1.244037642117167,1.244037642117167,1.244037642117167,-1.244037642117167,1.244037642117167,0.720001220703125,1.0655002593994152,38.84999847412109,36.4657986831665,36.6779987335205,36.89019878387451,0.0,0.9334412099309447,2.0989929258569564,-1.0,2.0989929258569564,0.979321327527551,-1.0,2.0989929258569564,0.569079334550561,-1.0,2.0989929258569564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0989929258569564,-1,2.0989929258569564,-1,-2.0989929258569564,1,-2.0989929258569564,1,-2.0989929258569564,1
2023-03-07,37.63999938964844,37.77000045776367,37.04999923706055,37.31000137329102,37.31000137329102,4126900.0,-1.244037642117167,1.197239183332306,1.0382110349543612,1.5884473574700122,2.866868818732855,38.03600006103515,38.56399993896484,41.45800018310547,38.11216659545899,37.11529987335205,38.01314494259018,38.75011661683945,39.72833848386244,39.09655126443348,39.14450903322778,39.0120785223876,39.751047795526446,-0.7389692731388422,-0.1968856442302544,-1.5813458345521585,-1.5813458345521585,1.5813458345521585,1.5813458345521585,-1.5813458345521585,-1.5813458345521585,-1.5813458345521585,1.5813458345521585,-1.5813458345521585,0.7000007629394531,1.0305004119873051,37.77000045776367,36.50589790344237,36.71899795532226,36.93209800720214,1.0,0.9301944080428665,1.244037642117167,-1.0,1.244037642117167,0.975377226827134,-1.0,1.244037642117167,0.5540704712718943,-1.0,1.244037642117167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244037642117167,-1,1.244037642117167,-1,-1.244037642117167,1,-1.244037642117167,1,-1.244037642117167,1
