Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,322.1600036621094,329.7099914550781,315.6700134277344,316.5599975585938,316.5599975585938,478300.0,-2.7584968822930103,2.2446593711335394,3.133632989851145,2.9647703805076406,2.5498769293631285,325.752001953125,324.44000244140625,297.9703348795573,277.93799997965493,271.9721000671387,323.7978528787298,321.8168716994201,303.0519587857537,289.4523067962695,288.68283856890366,320.0487926663401,306.3164921141972,13.73230055214293,14.652794918023826,-0.979279165852876,-0.979279165852876,-0.979279165852876,-0.979279165852876,0.979279165852876,-0.979279165852876,-0.979279165852876,-0.979279165852876,0.979279165852876,7.390014648437386,9.634497070312502,329.7099914550781,308.0803213500976,310.0430206298828,312.005719909668,0.0,1.0888332309071918,-2.7584968822930103,1.0,-2.7584968822930103,1.0497747641947908,1.0,-2.7584968822930103,1.056956387062458,1.0,2.7584968822930103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7584968822930103,1,2.7584968822930103,1,2.7584968822930103,-1,2.7584968822930103,-1
2023-02-10,312.6400146484375,317.6900024414062,310.2999877929688,313.4599914550781,313.4599914550781,342400.0,-0.979279165852876,1.8161510538238728,3.095291289082371,2.919509040701395,2.475341772714236,322.28200073242186,324.0760009765625,300.1910013834635,278.9711664835612,272.19460006713865,320.35189907084595,320.29743892772154,303.7234447644198,290.2394439981976,289.173475259719,319.0351309415305,306.8456402135217,12.189490728008876,14.160134080020836,-1.751426306900746,1.751426306900746,1.751426306900746,1.751426306900746,-1.751426306900746,1.751426306900746,1.751426306900746,1.751426306900746,-1.751426306900746,9.160003662109377,9.742497253417971,317.6900024414062,308.5140979003906,310.4409973144531,312.36789672851563,1.0,1.0795660079183664,0.979279165852876,1.0,-0.979279165852876,1.0503157127106242,1.0,-0.979279165852876,1.0602095235638473,1.0,-0.979279165852876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.979279165852876,1,-0.979279165852876,1,0.979279165852876,1,0.979279165852876,1
2023-02-13,313.1499938964844,319.010009765625,309.8500061035156,318.9500122070312,318.9500122070312,287500.0,1.751426306900746,2.114105324698887,3.011014002769841,2.9352628095497098,2.435980831145291,321.1320007324219,325.068002319336,302.23833516438805,279.9271667480469,272.5276002502441,319.8846034495744,320.05245225123235,304.7058039542657,291.1807741034052,289.76310965471527,319.0220357516076,307.74226036118904,11.279775390418536,13.584062342100376,0.0595712287613465,-0.0595712287613465,-0.0595712287613465,-0.0595712287613465,0.0595712287613465,0.0595712287613465,-0.0595712287613465,-0.0595712287613465,0.0595712287613465,10.050018310546877,9.971498107910156,319.010009765625,296.25650848388665,298.20500793457023,300.1535073852539,0.0,1.075535312694635,-1.751426306900746,1.0,1.751426306900746,1.0515686566083458,1.0,1.751426306900746,1.0258072949971222,1.0,1.751426306900746,0.0,0.0,1.0,0.005856784,0.005856784,0.7734495401382446,0.7734495401382446,1.751426306900746,1,1.751426306900746,-1,1.751426306900746,-1,1.751426306900746,-1
2023-02-14,315.8900146484375,322.7900085449219,312.739990234375,318.760009765625,318.760009765625,192600.0,-0.0595712287613465,1.7111212522333996,2.932156346187904,2.93543164255996,2.427950852670474,318.65400390625,325.3260040283203,304.31666870117186,280.9326670328776,272.86440048217776,319.509738888258,319.8174627083946,305.6125269098373,292.08501133823205,290.33730569651544,318.9817240614564,308.5583899467028,10.42333411475363,12.951916696631027,-2.591284664007947,2.591284664007947,2.591284664007947,2.591284664007947,-2.591284664007947,-2.591284664007947,2.591284664007947,2.591284664007947,-2.591284664007947,10.529998779296818,10.300497436523438,322.7900085449219,297.07271392822264,299.0670135498047,301.0613131713867,1.0,1.069037740905934,0.0595712287613465,1.0,-0.0595712287613465,1.0526119823860622,1.0,-0.0595712287613465,0.9988842198453651,-1.0,-0.0595712287613465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0595712287613465,1,0.0595712287613465,1,0.0595712287613465,-1,0.0595712287613465,-1
2023-02-15,316.8999938964844,327.4299926757812,316.8999938964844,327.0199890136719,327.0199890136719,305600.0,2.591284664007947,2.1386097979920087,2.763428666647279,2.972310310279222,2.4344884197330074,318.95,325.1650024414063,306.54400126139325,282.1311668395996,273.4052003479004,322.0131555967293,321.1270129457177,306.9936534971815,293.2304204423448,291.063695465172,320.2183802079511,309.9259158035153,10.292464404435748,12.420026238191973,-1.9631868520018552,1.9631868520018552,1.9631868520018552,1.9631868520018552,-1.9631868520018552,1.9631868520018552,1.9631868520018552,1.9631868520018552,-1.9631868520018552,13.220001220703123,10.460498046874998,327.4299926757812,300.1289141845703,302.189013671875,304.2491131591797,1.0,1.0607449537534244,-2.591284664007947,1.0,2.591284664007947,1.0547301442268526,1.0,2.591284664007947,0.9297241465974928,-1.0,-2.591284664007947,0.0,0.0,1.0,0.018770928,0.018770928,0.6728941202163696,0.6728941202163696,2.591284664007947,1,2.591284664007947,1,-2.591284664007947,-1,-2.591284664007947,1
2023-02-16,330.0,340.8399963378906,327.6199951171875,333.4400024414062,333.4400024414062,555800.0,1.9631868520018552,1.5042050747724502,2.302826411825508,2.8690206977728945,2.44235860796068,322.3260009765625,324.0390014648437,308.8923350016276,283.42016677856446,274.05920028686523,325.822104544955,323.36573830857014,308.6998695580993,294.5487673931337,291.9028302567806,322.25247593617496,311.6676999989147,10.584775937260249,12.052976178005627,3.256962508884622,-3.256962508884622,-3.256962508884622,-3.256962508884622,3.256962508884622,-3.256962508884622,-3.256962508884622,-3.256962508884622,3.256962508884622,19.050018310546815,10.963499450683589,340.8399963378906,304.4168969726562,306.5089965820312,308.6010961914062,0.0,1.0490354235016426,-1.9631868520018552,1.0,1.9631868520018552,1.0575432560436044,1.0,1.9631868520018552,0.802652421996502,-1.0,-1.9631868520018552,0.0,0.0,2.0,0.320372075,0.1609052004999999,0.9976078271865844,0.8378987312316895,1.9631868520018552,1,1.9631868520018552,1,-1.9631868520018552,1,1.9631868520018552,1
2023-02-17,329.1199951171875,329.6000061035156,310.5499877929688,322.5799865722656,322.5799865722656,496800.0,-3.256962508884622,2.369622697974401,2.1733954571948413,2.9427567410953435,2.48930038320125,324.15,323.2160003662109,310.97633463541666,284.5131665547689,274.62640029907226,324.7413985540585,323.2228743565148,309.5953609783681,295.46782375966256,292.5102986986714,322.3028621878812,312.47601752286664,9.826844665014562,11.607749875407414,-4.829805698059118,-4.829805698059118,-4.829805698059118,-4.829805698059118,4.829805698059118,-4.829805698059118,-4.829805698059118,-4.829805698059118,4.829805698059118,11.66998291015625,10.437998962402336,329.6000061035156,316.72029754638675,318.9129974365234,321.10569732666016,0.0,1.0393588333502735,3.256962508884622,1.0,-3.256962508884622,1.058408412817276,1.0,-3.256962508884622,0.7385576343581383,-1.0,3.256962508884622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.256962508884622,1,-3.256962508884622,-1,-3.256962508884622,1,-3.256962508884622,1
2023-02-21,317.9599914550781,317.9599914550781,306.2900085449219,307.0,307.0,375000.0,-4.829805698059118,3.237550478057021,2.585534300522581,2.742535014736553,2.574351604281665,321.75999755859374,321.4459991455078,312.0956675211589,285.27900009155275,275.046900177002,318.82759903603903,320.2732608371484,309.42791833460245,295.84592789869004,292.7972234769156,319.94857569743795,312.07038659524693,7.878189102191015,10.861837720764134,-0.6938126654112378,-0.6938126654112378,-0.6938126654112378,-0.6938126654112378,0.6938126654112378,0.6938126654112378,-0.6938126654112378,-0.6938126654112378,0.6938126654112378,6.25,10.375999450683585,317.9599914550781,306.63640838623047,308.72400817871096,310.8116079711914,0.0,1.0299598251350766,4.829805698059118,1.0,-4.829805698059118,1.0567993598443328,1.0,-4.829805698059118,0.9427534330937053,-1.0,4.829805698059118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.829805698059118,1,4.829805698059118,1,-4.829805698059118,1,-4.829805698059118,1
2023-02-22,308.260009765625,308.5299987792969,302.2799987792969,304.8699951171875,304.8699951171875,309000.0,-0.6938126654112378,3.217649089296698,2.430099115089493,2.6937518356564407,2.5387562922433684,318.98199462890625,318.8179992675781,312.9483337402344,285.84916661580405,275.38210006713865,314.1750643964219,317.4726670698828,309.1338587721886,296.14179895503423,293.03628826187145,317.6287940697071,311.53702426353885,6.091769806168259,9.907824137844958,-1.269391930714576,-1.269391930714576,-1.269391930714576,-1.269391930714576,1.269391930714576,1.269391930714576,-1.269391930714576,-1.269391930714576,1.269391930714576,12.399993896484432,10.489500427246083,308.5299987792969,295.13279266357426,297.20799255371094,299.28319244384767,0.0,1.0187560210249142,0.6938126654112378,1.0,-0.6938126654112378,1.0549337101073692,1.0,-0.6938126654112378,0.9021243467653366,-1.0,0.6938126654112378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6938126654112378,1,-0.6938126654112378,1,-0.6938126654112378,-1,-0.6938126654112378,1
2023-02-23,307.5400085449219,307.8200073242188,295.4200134277344,301.0,301.0,444800.0,-1.269391930714576,2.5885536968512186,2.416343637897853,2.706823225098502,2.545912107392557,313.7779968261719,316.36399841308594,313.417333984375,286.3341667175293,275.7369001770019,309.7833762642813,314.4776366935405,308.60909369011193,296.30108423519704,293.1939855240126,315.07051805898294,310.7565039477212,4.31401411126177,8.78906213252832,3.0166068346397426,-3.0166068346397426,-3.0166068346397426,-3.0166068346397426,3.0166068346397426,3.0166068346397426,-3.0166068346397426,-3.0166068346397426,3.0166068346397426,7.809997558593693,10.437001037597645,307.8200073242188,285.4530978393555,287.55099792480473,289.6488980102539,0.0,1.0094017276940332,1.269391930714576,1.0,-1.269391930714576,1.0525764815350787,1.0,-1.269391930714576,0.8926861626916629,-1.0,1.269391930714576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.269391930714576,1,-1.269391930714576,-1,1.269391930714576,-1,-1.269391930714576,1
2023-02-24,295.0,296.6900024414062,288.8800048828125,291.9200134277344,291.9200134277344,415300.0,-3.0166068346397426,1.6568325098518573,2.441381567660915,2.7810112179861406,2.574656480444769,305.4739990234375,313.9,313.1550008138021,286.71616694132484,276.036000213623,303.8289219854323,310.37625064521205,307.5323788344747,296.1574425693786,293.16875835378926,311.50890196186776,309.36120835364807,2.147693608219697,7.4607884276665954,-1.4764309949104266,1.4764309949104266,1.4764309949104266,1.4764309949104266,-1.4764309949104266,-1.4764309949104266,1.4764309949104266,1.4764309949104266,-1.4764309949104266,4.269989013671932,10.182000732421866,296.6900024414062,284.858605041504,286.9460052490236,289.03340545654305,1.0,1.0023790109826183,3.0166068346397426,1.0,-3.0166068346397426,1.0489943763494463,1.0,-3.0166068346397426,0.8778754835188449,-1.0,3.0166068346397426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0166068346397426,1,3.0166068346397426,1,3.0166068346397426,1,-3.0166068346397426,-1
2023-02-27,296.3500061035156,297.7099914550781,293.4400024414062,296.2300109863281,296.2300109863281,547800.0,1.4764309949104266,2.388049518879786,2.540594490536341,2.766200405967933,2.5768407832518894,300.20400390625,312.177001953125,313.2626678466797,287.2063336690267,276.27740036010744,301.2959516523976,307.8042070708695,306.80319381201366,296.1598218617376,293.22937721779994,309.1583033502463,308.38852706717995,0.769776283066335,6.122585998746544,-1.3570498817074308,-1.3570498817074308,1.3570498817074308,1.3570498817074308,-1.3570498817074308,-1.3570498817074308,1.3570498817074308,1.3570498817074308,-1.3570498817074308,5.490020751953182,10.129002380371086,297.7099914550781,274.2896008300781,276.32600097656245,278.3624011230468,1.0,0.996534327243596,-1.4764309949104266,-1.0,1.4764309949104266,1.0462907800132577,1.0,1.4764309949104266,0.9184419484051628,-1.0,-1.4764309949104266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4764309949104266,1,1.4764309949104266,-1,1.4764309949104266,-1,-1.4764309949104266,-1
2023-02-28,296.75,300.6700134277344,295.1799926757812,300.25,300.25,512900.0,1.3570498817074308,1.89028665669286,2.5039662936423417,2.7372412316241386,2.577284748748363,298.85400390625,310.3070007324219,313.481000773112,287.70583368937173,276.4634004211426,300.94730110159844,306.4307148761659,306.3804071144644,296.29392606299206,293.36839945111086,307.7877951425161,307.78567321035183,0.0021219321642433,4.898493185430085,-0.6960853748178601,-0.6960853748178601,0.6960853748178601,0.6960853748178601,-0.6960853748178601,-0.6960853748178601,0.6960853748178601,0.6960853748178601,-0.6960853748178601,6.640014648437614,9.96700286865234,300.6700134277344,275.4261862182617,277.451986694336,279.4777871704102,1.0,0.9898749843439879,-1.3570498817074308,-1.0,-1.3570498817074308,1.0443538148202016,1.0,1.3570498817074308,0.9147773549197257,-1.0,-1.3570498817074308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3570498817074308,1,-1.3570498817074308,1,-1.3570498817074308,1,-1.3570498817074308,-1
2023-03-01,299.8299865722656,305.5700073242188,298.9299926757812,302.3399963378906,302.3399963378906,409000.0,0.6960853748178601,1.9431162054896196,2.532450081522725,2.68531326763084,2.5761441087757206,298.34800415039064,308.6649993896484,313.7730010986328,288.26450017293297,276.66800033569336,301.4115328470292,305.68694786920673,306.11973545145963,296.4921578752838,293.5460548350075,306.9496722494968,307.3822897383177,-0.432617488820938,3.83227105057988,-1.230403276364985,-1.230403276364985,1.230403276364985,1.230403276364985,-1.230403276364985,-1.230403276364985,-1.230403276364985,1.230403276364985,-1.230403276364985,8.959991455078125,9.721502685546872,305.5700073242188,278.7426071166992,280.7360076904297,282.72940826416016,1.0,0.9837207099046145,-0.6960853748178601,-1.0,-0.6960853748178601,1.0428337578017166,1.0,0.6960853748178601,0.9430743563699809,-1.0,-0.6960853748178601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960853748178601,1,0.6960853748178601,-1,0.6960853748178601,1,-0.6960853748178601,1
2023-03-02,299.7999877929688,306.5799865722656,297.6199951171875,306.0599975585938,306.0599975585938,254200.0,1.230403276364985,1.904725310544376,2.3799518491208778,2.530082291499726,2.565968604133277,299.36000366210936,306.5690002441406,314.0903340657552,288.78450037638345,276.92510025024416,302.96102108421746,305.7547750854589,306.1158813938554,296.80585753703167,293.7938556810191,306.8127992201271,307.28434216944925,-0.4715429493221563,2.971508250599473,-1.1076307506629917,-1.1076307506629917,1.1076307506629917,1.1076307506629917,-1.1076307506629917,-1.1076307506629917,-1.1076307506629917,1.1076307506629917,-1.1076307506629917,5.459991455078068,9.198002624511716,306.5799865722656,284.1827014160157,286.12700195312505,288.0713024902344,1.0,0.9760535966699313,-1.230403276364985,-1.0,-1.230403276364985,1.0419410599458372,1.0,1.230403276364985,0.9406618342481433,-1.0,-1.230403276364985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230403276364985,1,-1.230403276364985,1,1.230403276364985,1,1.230403276364985,1
2023-03-03,307.6199951171875,311.5299987792969,306.0700073242188,309.4500122070312,309.4500122070312,230200.0,1.1076307506629917,0.3003994049378983,2.2898726792009167,2.2450978314287746,2.484071155042138,302.8660034179687,304.1700012207031,314.8146677652995,289.5786674499512,277.3528004455566,305.1240181251554,306.42663638029023,306.3309866076087,297.2204199852284,294.10387858252426,307.21852429503537,307.4447621722331,-0.2262378771977182,2.331959025040035,1.1762851849564993,1.1762851849564993,-1.1762851849564993,-1.1762851849564993,1.1762851849564993,1.1762851849564993,-1.1762851849564993,-1.1762851849564993,1.1762851849564993,9.77001953125,9.23450317382812,311.5299987792969,286.34438079833984,288.18398132324216,290.02358184814454,0.0,0.9661875140057573,-1.1076307506629917,-1.0,-1.1076307506629917,1.0415741134867542,1.0,1.1076307506629917,1.0199433838228988,1.0,-1.1076307506629917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1076307506629917,1,1.1076307506629917,-1,1.1076307506629917,-1,1.1076307506629917,-1
2023-03-06,310.2699890136719,313.7900085449219,304.0199890136719,305.8099975585938,305.8099975585938,154900.0,-1.1762851849564993,1.046829524761255,2.1221143241702265,2.0956023979212843,2.4561562539056454,304.78200073242186,302.4930023193359,315.107334391276,290.4386672973633,277.82490036010745,305.3526779363015,306.3145202308909,306.29737441089804,297.5020454794371,294.33568291868403,307.00182787404435,307.3236684971487,-0.3218406231043218,1.8011990954111636,-1.1935495652934256,1.1935495652934256,-1.1935495652934256,-1.1935495652934256,1.1935495652934256,1.1935495652934256,-1.1935495652934256,-1.1935495652934256,1.1935495652934256,4.25,9.110502624511716,313.7900085449219,291.214091796875,293.0609924316406,294.90789306640625,0.0,0.9599681419783247,1.1762851849564993,-1.0,1.1762851849564993,1.040639624029271,1.0,-1.1762851849564993,1.0126512196565725,1.0,-1.1762851849564993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1762851849564993,1,1.1762851849564993,-1,1.1762851849564993,-1,1.1762851849564993,1
2023-03-07,305.4200134277344,306.1099853515625,301.8599853515625,302.1600036621094,302.1600036621094,182600.0,-1.1935495652934256,1.2191416583841237,1.5285401857178913,2.076386752096861,2.4608128368502102,305.1640014648437,302.0090026855469,314.58733418782555,291.26566747029625,278.34640045166014,304.2884531782375,305.5591535820215,306.0304472658149,297.6547654198526,294.49061996310826,306.256931841439,306.9411748056643,-0.684242964225291,1.3041106834838727,1.6249680972336915,-1.6249680972336915,1.6249680972336915,1.6249680972336915,-1.6249680972336915,-1.6249680972336915,-1.6249680972336915,1.6249680972336915,-1.6249680972336915,5.8699951171875,8.872001647949215,306.1099853515625,293.7469027709961,295.5690032958984,297.3911038208008,1.0,0.9600164083695476,1.1935495652934256,-1.0,1.1935495652934256,1.0391857211076954,1.0,-1.1935495652934256,0.736153890489948,-1.0,-1.1935495652934256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935495652934256,1,1.1935495652934256,-1,1.1935495652934256,-1,-1.1935495652934256,1
2023-03-08,303.2699890136719,307.3699951171875,301.5,307.0700073242188,307.0700073242188,186100.0,1.6249680972336915,1.3858057551627152,1.6102689450885783,2.056563878495964,2.4662952386445087,306.11000366210936,302.22900390625,314.48700154622395,292.1698341369629,278.8068005371094,305.2156378935646,305.83385426242097,306.0975156566797,297.96346187573346,294.7397167425362,306.38202037725125,306.95071795518686,-0.5686975779356089,0.9295490311999764,-3.3086929429034164,3.3086929429034164,-3.3086929429034164,-3.3086929429034164,3.3086929429034164,3.3086929429034164,3.3086929429034164,-3.3086929429034164,3.3086929429034164,13.200012207031309,9.274002075195312,307.3699951171875,286.5915817260742,288.36598205566406,290.140382385254,0.0,0.9610222439092694,-1.6249680972336915,-1.0,-1.6249680972336915,1.038535013332,1.0,1.6249680972336915,0.7829899970168801,-1.0,-1.6249680972336915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6249680972336915,1,-1.6249680972336915,-1,-1.6249680972336915,-1,1.6249680972336915,-1
