Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,178.6499938964844,179.8699951171875,177.3999938964844,177.7599945068359,177.7599945068359,3520600.0,-1.8009113295115275,1.5726709323478187,1.5360119041433722,1.4058922775022746,1.871078558608672,178.89000244140624,175.3010009765625,168.96700032552084,167.72449951171876,158.4543994140625,177.92939548614274,175.76687184797964,170.7708487684931,166.6188203284436,163.54172102678575,175.00808694539396,171.48838655101008,3.519700394383875,2.605086192347518,0.4275482612010168,0.4275482612010168,0.4275482612010168,0.4275482612010168,-0.4275482612010168,0.4275482612010168,0.4275482612010168,0.4275482612010168,0.4275482612010168,4.909988403320284,3.8620002746582,179.8699951171875,173.59349792480472,174.34499816894535,175.09649841308598,1.0,1.0204733654962048,-1.8009113295115275,1.0,-1.8009113295115275,1.0442035689506002,1.0,-1.8009113295115275,1.0238663698540091,1.0,-1.8009113295115275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8009113295115275,-1,1.8009113295115275,1,1.8009113295115275,1,1.8009113295115275,1,-1.8009113295115275,1
2023-02-09,180.75,182.2299957275391,177.3200073242188,178.5200042724609,178.5200042724609,2983300.0,0.4275482612010168,1.3955503004556022,1.509483133704108,1.406313712583816,1.850755942604577,178.73400268554687,176.0790008544922,169.51100056966146,167.96549962361652,158.74649948120117,178.12626508158212,176.26744137970348,171.27079428487812,167.00902308070647,163.83832069501696,175.54838191878886,172.00924712296938,3.5391347958194785,2.7918959130419103,-0.0336083112020051,-0.0336083112020051,-0.0336083112020051,-0.0336083112020051,0.0336083112020051,-0.0336083112020051,-0.0336083112020051,-0.0336083112020051,-0.0336083112020051,2.9499969482421022,3.835500335693355,182.2299957275391,171.37359451293946,172.1459945678711,172.91839462280274,0.0,1.0150784694266224,0.4275482612010168,1.0,0.4275482612010168,1.0453646836608916,1.0,0.4275482612010168,0.9245219567515625,-1.0,0.4275482612010168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4275482612010168,-1,0.4275482612010168,-1,0.4275482612010168,-1,0.4275482612010168,-1,0.4275482612010168,-1
2023-02-10,177.1399993896484,179.0200042724609,176.0700073242188,178.4600067138672,178.4600067138672,4003300.0,-0.0336083112020051,1.3915738495182746,1.5122946418328835,1.391649885068582,1.8347260598284767,178.66200256347656,176.84200134277344,170.11700083414715,168.2521664937337,159.0349995422363,178.2375122923438,176.6660896222787,171.7346144415871,167.38446516703962,164.1278590320239,175.99632419495475,172.4870811667396,3.5092430282151668,2.9353653360765617,1.1150903056759598,1.1150903056759598,1.1150903056759598,1.1150903056759598,-1.1150903056759598,1.1150903056759598,1.1150903056759598,1.1150903056759598,1.1150903056759598,2.6800079345703125,3.8190010070800766,179.0200042724609,173.7918949890137,174.55899505615238,175.32609512329103,1.0,1.0102916796173065,-0.0336083112020051,1.0,-0.0336083112020051,1.0463465218788908,1.0,-0.0336083112020051,0.9201737617953226,-1.0,0.0336083112020051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336083112020051,-1,0.0336083112020051,-1,0.0336083112020051,-1,0.0336083112020051,1,0.0336083112020051,1
2023-02-13,179.3800048828125,181.6300048828125,178.9499969482422,180.4499969482422,180.4499969482422,3975500.0,1.1150903056759598,1.4086744410051484,1.4180308683114555,1.4033824487389353,1.8153235474650968,179.24200134277342,177.99400177001954,170.66600087483724,168.5068331400553,159.34169952392577,178.97500717764328,177.35407277245386,172.29689718395196,167.8128432582266,164.4510696838302,176.68150461853745,173.07692678018424,3.604577838353208,3.0692078365318918,1.1582135623366572,1.1582135623366572,1.1582135623366572,1.1582135623366572,-1.1582135623366572,1.1582135623366572,1.1582135623366572,1.1582135623366572,1.1582135623366572,4.600006103515597,3.8930015563964817,181.6300048828125,170.61820205688474,171.38200225830076,172.14580245971678,1.0,1.0070114698267552,1.1150903056759598,1.0,1.1150903056759598,1.0477091910390486,1.0,1.1150903056759598,0.9934018169030069,-1.0,-1.1150903056759598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1150903056759598,-1,-1.1150903056759598,1,-1.1150903056759598,1,1.1150903056759598,1,1.1150903056759598,1
2023-02-14,179.0700073242188,183.1300048828125,178.5299987792969,182.5399932861328,182.5399932861328,3784200.0,1.1582135623366572,1.210577062878254,1.3995818988625208,1.3643002546537155,1.7890275963039042,179.5459991455078,179.1010009765625,171.28300069173176,168.86133295694987,159.68269943237306,180.16333588047317,178.29696741130456,172.9577420937701,168.29570063619073,164.80926619080648,177.58281056739827,173.77789466951376,3.804915897884513,3.216349448802416,7.472334771190431,7.472334771190431,7.472334771190431,7.472334771190431,-7.472334771190431,7.472334771190431,7.472334771190431,7.472334771190431,7.472334771190431,5.309997558593807,3.984500885009767,183.1300048828125,173.06540145874024,173.84400177001953,174.62260208129882,1.0,1.0024846213394618,1.1582135623366572,1.0,1.1582135623366572,1.0494418553719533,1.0,1.1582135623366572,0.8649562157542361,-1.0,-1.1582135623366572,0.0,0.0,1.0,0.001080131,0.001080131,0.9975541234016418,0.9975541234016418,-1.1582135623366572,-1,1.1582135623366572,-1,1.1582135623366572,-1,1.1582135623366572,-1,1.1582135623366572,-1
2023-02-15,194.3399963378906,196.4100036621094,191.1000061035156,196.1799926757812,196.1799926757812,7456000.0,7.472334771190431,3.0839255916547144,2.5127876713529527,2.0565111171062207,2.018936333773864,183.2299987792969,181.06000061035155,172.40733388264974,169.4398328145345,160.19109939575196,185.5022214789092,181.5484265503003,174.45595180873855,169.209939719456,165.43046869545947,180.44391550714948,175.43730933664466,5.006606170504824,3.574400793142898,-1.197874876369397,-1.197874876369397,-1.197874876369397,-1.197874876369397,1.197874876369397,-1.197874876369397,-1.197874876369397,-1.197874876369397,-1.197874876369397,3.339996337890625,3.9745010375976575,196.4100036621094,174.364102935791,175.16100311279297,175.95790328979493,0.0,1.0119849672021999,7.472334771190431,1.0,7.472334771190431,1.0545575623671481,1.0,7.472334771190431,1.2272925511427097,1.0,-7.472334771190431,0.0,0.0,5.0,0.00172852,0.0014830704,0.9983657002449036,0.9975311040878296,-7.472334771190431,1,-7.472334771190431,1,-7.472334771190431,1,-7.472334771190431,1,-7.472334771190431,1
2023-02-16,194.5599975585938,196.3000030517578,192.9600067138672,193.8300018310547,193.8300018310547,4481700.0,-1.197874876369397,3.3674373455806013,2.605325209194058,2.0245293641786244,2.0287077128715074,186.29199829101563,182.51300048828125,173.33800048828124,169.97283274332682,160.71019943237306,188.2781482629577,183.78144023771017,175.70589051985573,170.01715487065596,165.99283568824353,182.50331340313488,176.79973100289726,5.703582400237622,4.000237114561843,-0.5778234053589422,-0.5778234053589422,-0.5778234053589422,-0.5778234053589422,0.5778234053589422,-0.5778234053589422,-0.5778234053589422,-0.5778234053589422,-0.5778234053589422,3.0399932861328125,3.9165000915527344,196.3000030517578,187.66610137939452,188.46100158691408,189.2559017944336,0.0,1.020705362317338,-1.197874876369397,1.0,-1.197874876369397,1.0585149039194355,1.0,-1.197874876369397,1.2925209235672723,1.0,-1.197874876369397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.197874876369397,1,-1.197874876369397,-1,-1.197874876369397,-1,-1.197874876369397,1,-1.197874876369397,1
2023-02-17,193.0899963378906,194.3999938964844,191.3600006103516,192.7100067138672,192.7100067138672,3774900.0,-0.5778234053589422,3.445484952274912,2.621397691936174,2.048285813523594,2.0163531384843267,189.1419982910156,183.9020004272461,174.43866729736328,170.5306660970052,161.22909942626953,189.75543441326087,185.4048159606478,176.80293027430807,170.76118279994157,166.52188857984004,184.0735739124783,177.9782699444506,6.095303968027707,4.4192504852550165,-3.497485993642014,-3.497485993642014,-3.497485993642014,-3.497485993642014,3.497485993642014,-3.497485993642014,-3.497485993642014,-3.497485993642014,-3.497485993642014,5.699996948242102,3.969999694824215,194.3999938964844,187.6837028503418,188.46700286865237,189.25030288696288,0.0,1.0284934250394002,-0.5778234053589422,1.0,-0.5778234053589422,1.0617398816584926,1.0,-0.5778234053589422,1.3143694155502454,1.0,-0.5778234053589422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5778234053589422,-1,0.5778234053589422,-1,0.5778234053589422,-1,-0.5778234053589422,-1,-0.5778234053589422,-1
2023-02-21,190.6300048828125,191.1799926757812,185.4799957275391,185.9700012207031,185.9700012207031,5117800.0,-3.497485993642014,4.151025755396528,2.9278124350476,2.20630590464768,1.9469111011161653,190.24599914550785,184.74400024414064,175.12033386230468,170.8229995727539,161.67069946289064,188.49362334907497,185.50757691702148,177.39435420633356,171.25983258422883,166.90699972124327,184.3653319598975,178.57025003898784,5.7950819209096665,4.694416772385947,-1.1883673169655056,-1.1883673169655056,-1.1883673169655056,-1.1883673169655056,1.1883673169655056,-1.1883673169655056,-1.1883673169655056,-1.1883673169655056,-1.1883673169655056,3.8399963378905966,4.028499603271479,191.1799926757812,185.66599456787117,186.459994506836,187.25399444580083,0.0,1.029781746059933,-3.497485993642014,1.0,-3.497485993642014,1.0628335210782385,1.0,-3.497485993642014,1.4177908754353117,1.0,-3.497485993642014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.497485993642014,1,3.497485993642014,-1,3.497485993642014,-1,3.497485993642014,-1,3.497485993642014,1
2023-02-22,186.6799926757812,186.6799926757812,182.8399963378906,183.7599945068359,183.7599945068359,3512600.0,-1.1883673169655056,4.214405642222339,2.9232579536013907,2.2283340210618348,1.954567749049004,190.48999938964843,185.0179992675781,175.67566680908203,171.06566619873047,162.06249938964845,186.9157470683286,185.1898346606241,177.80504067733372,171.66967395874053,167.2407223902649,184.27220312096492,178.95467555512474,5.317527565840209,4.8190389310768,1.0285151535407702,1.0285151535407702,1.0285151535407702,1.0285151535407702,-1.0285151535407702,1.0285151535407702,1.0285151535407702,1.0285151535407702,1.0285151535407702,4.330001831054688,4.019000244140618,186.6799926757812,182.31729354858396,183.12299346923825,183.92869338989252,1.0,1.0295755015389427,-1.1883673169655056,1.0,-1.1883673169655056,1.0631683368504978,1.0,-1.1883673169655056,1.4416810658225634,1.0,-1.1883673169655056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1883673169655056,1,1.1883673169655056,-1,1.1883673169655056,-1,1.1883673169655056,-1,-1.1883673169655056,1
2023-02-23,186.9799957275391,187.4700012207031,183.1399993896484,185.6499938964844,185.6499938964844,4501800.0,1.0285151535407702,1.6253980816233462,2.845282602551716,2.225759981741702,1.9489468310611244,188.38399963378907,185.80699920654297,176.22333323160808,171.3749994913737,162.49909927368165,186.49382934438052,185.27349997623503,178.3111666914725,172.12804510424033,167.605262420091,184.4841709325833,179.45062506189214,5.033545870691199,4.86194031899968,-1.459731507769001,-1.459731507769001,-1.459731507769001,-1.459731507769001,1.459731507769001,-1.459731507769001,-1.459731507769001,-1.459731507769001,-1.459731507769001,2.259994506835909,3.927500152587883,187.4700012207031,177.83819213867184,178.64199218749997,179.4457922363281,0.0,1.0138692322584766,1.0285151535407702,1.0,1.0285151535407702,1.06387570483645,1.0,1.0285151535407702,0.5712606825647657,-1.0,1.0285151535407702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0285151535407702,-1,-1.0285151535407702,-1,-1.0285151535407702,-1,-1.0285151535407702,-1,1.0285151535407702,-1
2023-02-24,183.2799987792969,183.8699951171875,181.6100006103516,182.9400024414062,182.9400024414062,3177900.0,-1.459731507769001,1.6340749006074289,2.9103082352673755,2.258186975260481,1.9427694231073964,186.20599975585935,186.2489990234375,176.6616668701172,171.69049962361655,162.9350993347168,185.30922037672244,184.84922769717525,178.60980125598437,172.48253550873756,167.90892063833488,184.2466065493253,179.70909746037466,4.537509088950657,4.797054072989876,-0.1257219440634831,0.1257219440634831,0.1257219440634831,0.1257219440634831,-0.1257219440634831,0.1257219440634831,0.1257219440634831,0.1257219440634831,-0.1257219440634831,2.9599914550782103,3.893999481201169,183.8699951171875,178.82950088500976,179.61500091552733,180.4005009460449,1.0,0.9997691302084649,-1.459731507769001,-1.0,-1.459731507769001,1.0637302686299706,1.0,-1.459731507769001,0.5614782931943645,-1.0,1.459731507769001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459731507769001,-1,1.459731507769001,-1,1.459731507769001,1,1.459731507769001,1,1.459731507769001,1
2023-02-27,185.5800018310547,185.8999938964844,182.9400024414062,183.1699981689453,183.1699981689453,2769500.0,0.1257219440634831,1.722380637727751,2.9088246067406667,2.2577071131162105,1.9424641690314088,184.297998046875,186.71999816894527,177.1450002034505,172.0118329366048,163.31549926757813,184.5961463074634,184.5439132374971,178.90400750843347,172.83294412054764,168.21112019339648,184.0809744908053,179.96546047582433,4.115514014980988,4.660746061388099,-0.1637839464741812,0.1637839464741812,0.1637839464741812,0.1637839464741812,-0.1637839464741812,0.1637839464741812,0.1637839464741812,0.1637839464741812,-0.1637839464741812,2.990005493164091,3.902999877929683,185.8999938964844,175.30319625854492,176.08199615478517,176.8607960510254,1.0,0.9870287053030129,-0.1257219440634831,-1.0,-0.1257219440634831,1.0635682546001899,1.0,0.1257219440634831,0.5921225479654051,-1.0,-0.1257219440634831,0.0,0.0,1.0,0.070071161,0.070071161,0.6025551557540894,0.6025551557540894,-0.1257219440634831,-1,-0.1257219440634831,-1,0.1257219440634831,1,0.1257219440634831,-1,0.1257219440634831,1
2023-02-28,183.0,185.5299987792969,182.5399932861328,183.4700012207031,183.4700012207031,2644400.0,0.1637839464741812,1.0355778801822575,2.894649404423764,2.231403394088526,1.8423112344958328,183.797998046875,187.0219985961914,177.62800038655598,172.2044995625814,163.64169921875,184.22076461187663,184.3486565071709,179.19858774793474,173.18170009104452,168.51327625334315,183.98697860309727,180.2250560865561,3.761922516541176,4.4809813524187145,0.1962176966023165,-0.1962176966023165,-0.1962176966023165,-0.1962176966023165,0.1962176966023165,0.1962176966023165,-0.1962176966023165,-0.1962176966023165,0.1962176966023165,2.830001831054716,3.913499450683594,185.5299987792969,177.31339416503909,178.09399414062503,178.87459411621097,0.0,0.9827613832943926,-0.1637839464741812,-1.0,-0.1637839464741812,1.0634093154685764,1.0,0.1637839464741812,0.357755892164222,-1.0,-0.1637839464741812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1637839464741812,-1,-0.1637839464741812,-1,0.1637839464741812,1,-0.1637839464741812,-1,0.1637839464741812,1
2023-03-01,183.8600006103516,185.5299987792969,182.6999969482422,183.1100006103516,183.1100006103516,2600300.0,-0.1962176966023165,0.9009651741791198,2.876605153393124,2.220979831503643,1.842138283558293,183.66799926757807,187.0789993286133,178.16800028483073,172.39833297729493,163.95389923095703,183.85050994470168,184.1234463441128,179.4509369648649,173.50721814085787,168.8023203000166,183.8520589119056,180.4387556809113,3.413303230994302,4.267445728133833,-0.8082549956888255,0.8082549956888255,0.8082549956888255,0.8082549956888255,-0.8082549956888255,-0.8082549956888255,0.8082549956888255,0.8082549956888255,-0.8082549956888255,6.08999633789071,3.853999328613289,185.5299987792969,176.920299987793,177.70299987792973,178.48569976806644,1.0,0.9817670605825529,0.1962176966023165,-1.0,0.1962176966023165,1.0630833548136203,1.0,-0.1962176966023165,0.3132043245894831,-1.0,0.1962176966023165,0.0,1.0,0.0,0.0193529240787029,0.0193529240787029,0.3202275037765503,0.3202275037765503,0.1962176966023165,-1,0.1962176966023165,-1,-0.1962176966023165,1,0.1962176966023165,-1,-0.1962176966023165,1
2023-03-02,181.1300048828125,185.3099975585938,179.2200012207031,184.5899963378906,184.5899963378906,2906400.0,0.8082549956888255,0.837094669963994,1.3227496639302654,2.1368305998459016,1.8290600162471025,183.45599975585932,185.9199996948242,178.78766682942708,172.66433283487956,164.2900991821289,184.097005409098,184.2082736157088,179.78248918247942,173.87058791780976,169.1149475482913,183.96558774667253,180.7462549888357,3.2193327578368383,4.057823134074434,-0.8992923208421214,0.8992923208421214,0.8992923208421214,0.8992923208421214,-0.8992923208421214,-0.8992923208421214,0.8992923208421214,0.8992923208421214,-0.8992923208421214,3.8600006103516193,3.853999328613289,185.3099975585938,177.05120025634767,177.82200012207034,178.59279998779297,1.0,0.9867469882583402,-0.8082549956888255,-1.0,-0.8082549956888255,1.0630786443708176,1.0,0.8082549956888255,0.6328443641231007,-1.0,-0.8082549956888255,0.0,1.0,0.0,0.0116058811545372,0.0116058811545372,0.085999049,0.085999049,-0.8082549956888255,-1,-0.8082549956888255,1,0.8082549956888255,-1,-0.8082549956888255,1,0.8082549956888255,1
2023-03-03,185.3099975585938,186.8000030517578,182.9400024414062,186.25,186.25,3112400.0,0.8992923208421214,0.4728989538030165,1.3821855278550088,2.121282947815893,1.8295278368905792,184.1179992675781,185.1619995117188,179.55833333333334,172.97116622924804,164.70339920043946,184.814670272732,184.5794965946708,180.1997479449001,174.27647028116024,169.45425551763208,184.317035785646,181.1539398044775,3.16309598116851,3.8788777034932496,0.3919440147860891,-0.3919440147860891,-0.3919440147860891,-0.3919440147860891,0.3919440147860891,-0.3919440147860891,-0.3919440147860891,-0.3919440147860891,0.3919440147860891,3.4700012207032103,3.771499633789074,186.8000030517578,176.83119903564457,177.60199890136724,178.37279876708988,0.0,0.9943616927507061,-0.8992923208421214,-1.0,-0.8992923208421214,1.0634123492174556,1.0,0.8992923208421214,0.34213855106477686,-1.0,-0.8992923208421214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8992923208421214,-1,0.8992923208421214,-1,-0.8992923208421214,1,0.8992923208421214,1,0.8992923208421214,1
2023-03-06,187.3200073242188,188.5599975585938,185.0899963378906,185.5200042724609,185.5200042724609,2664100.0,-0.3919440147860891,0.5813012715132133,1.380619088914668,2.122940316301883,1.8266115572268808,184.58800048828124,184.44299926757813,180.2366668701172,173.2879997253418,165.14959930419923,185.04978160597497,184.75049799063265,180.5429902886137,174.6451107398914,169.77238915634155,184.5021078605406,181.4773519872911,3.024755873249518,3.708053337444504,-0.3126357361456858,-0.3126357361456858,-0.3126357361456858,-0.3126357361456858,0.3126357361456858,-0.3126357361456858,-0.3126357361456858,-0.3126357361456858,0.3126357361456858,3.430007934570284,3.795499420166023,188.5599975585938,178.50270385742186,179.25700378417966,180.01130371093748,0.0,1.000786157356359,0.3919440147860891,1.0,0.3919440147860891,1.0634414181587186,1.0,-0.3919440147860891,0.4210439187612463,-1.0,0.3919440147860891,0.0,1.0,0.0,0.075788923,0.075788923,0.099725559,0.099725559,0.3919440147860891,-1,0.3919440147860891,-1,-0.3919440147860891,1,-0.3919440147860891,1,-0.3919440147860891,1
