Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,135.3099975585938,136.2799987792969,131.7599945068359,132.1699981689453,132.1699981689453,7151700.0,-3.264295216627221,2.2710699639606777,2.3108168539283205,2.6141429061957053,2.624364902448633,134.5200012207031,134.3260025024414,123.01266708374024,121.59816665649414,119.58069984436035,134.05040788807523,132.99986061745167,126.72966845011835,123.63176209949944,124.11144512080114,132.2776146508959,127.64492445063976,4.632690200256164,4.513761541838818,-1.2408257640679483,-1.2408257640679483,-1.2408257640679483,-1.2408257640679483,1.2408257640679483,-1.2408257640679483,-1.2408257640679483,-1.2408257640679483,-1.2408257640679483,5.309997558593778,4.2494998931884735,136.2799987792969,128.24890464782715,129.07900466918946,129.90910469055177,0.0,1.091968865377089,-3.264295216627221,1.0,-3.264295216627221,1.049476908162206,1.0,-3.264295216627221,0.9827996364575262,-1.0,-3.264295216627221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264295216627221,-1,3.264295216627221,-1,-3.264295216627221,1,3.264295216627221,-1
2023-02-09,133.8899993896484,135.2299957275391,129.9199981689453,130.5299987792969,130.5299987792969,5717500.0,-1.2408257640679483,2.2192520753624945,2.226428832602591,2.6428599158321187,2.6301240057429056,133.45599975585935,133.98300170898438,123.71500040690104,121.7498332977295,119.6364998626709,132.87693818514913,132.55079482869627,126.97485105200084,123.85793379391902,124.2385451932466,132.0087506706499,127.85863366016991,4.150117010479988,4.441032635567052,1.1798002762082824,-1.1798002762082824,-1.1798002762082824,-1.1798002762082824,1.1798002762082824,-1.1798002762082824,-1.1798002762082824,-1.1798002762082824,1.1798002762082824,2.3199996948241903,4.1290000915527285,135.2299957275391,126.93109901428228,127.78099899291996,128.63089897155766,0.0,1.0829972215843808,-1.2408257640679483,1.0,-1.2408257640679483,1.0439137650526706,1.0,-1.2408257640679483,0.9967765611300913,-1.0,1.2408257640679483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2408257640679483,-1,1.2408257640679483,-1,-1.2408257640679483,-1,1.2408257640679483,-1
2023-02-10,129.2899932861328,129.9400024414062,127.620002746582,128.9900054931641,128.9900054931641,5319200.0,-1.1798002762082824,2.223245993816772,2.24625832528609,2.616701394918123,2.6343714383154198,132.25,133.54200286865233,124.4490005493164,121.8863333384196,119.65989990234377,131.58129395448745,131.90337858587222,127.10486101594688,124.0261984397959,124.33263351601724,131.5443283356521,127.94243898113244,3.601889354519656,4.273203979357573,-1.4342125482152546,1.4342125482152546,1.4342125482152546,1.4342125482152546,-1.4342125482152546,-1.4342125482152546,1.4342125482152546,1.4342125482152546,-1.4342125482152546,3.039993286132784,4.1959999084472575,129.9400024414062,126.14619552612308,126.97199554443364,127.79779556274418,1.0,1.0730660935740708,1.1798002762082824,1.0,-1.1798002762082824,1.0377524315873592,1.0,-1.1798002762082824,0.9897552604656958,-1.0,1.1798002762082824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798002762082824,-1,1.1798002762082824,-1,1.1798002762082824,-1,1.1798002762082824,-1
2023-02-13,129.4600067138672,131.4299926757812,128.3899993896484,130.8399963378906,130.8399963378906,5550400.0,1.4342125482152546,2.395885135455152,2.277280917340288,2.604928301277775,2.5826237263283134,131.83200073242188,133.46300201416017,125.1490005493164,121.96666666666668,119.720599899292,131.33419474895518,131.71003635896645,127.34583748833036,124.2496016495695,124.46149218575732,131.43596956676572,128.15707285941082,3.278896707354903,4.074342524957039,-1.146438430131328,1.146438430131328,1.146438430131328,1.146438430131328,-1.146438430131328,-1.146438430131328,1.146438430131328,1.146438430131328,-1.146438430131328,4.520004272460909,4.306999969482414,131.4299926757812,120.70880264282222,121.54800262451168,122.38720260620111,1.0,1.0664328235011957,-1.4342125482152546,1.0,1.4342125482152546,1.0342704477563784,1.0,1.4342125482152546,1.0520815052775245,1.0,-1.4342125482152546,0.0,0.0,1.0,0.0130874821916222,0.0130874821916222,0.9580898880958556,0.9580898880958556,-1.4342125482152546,1,-1.4342125482152546,1,-1.4342125482152546,1,-1.4342125482152546,-1
2023-02-14,129.1999969482422,132.8800048828125,128.3600006103516,132.3399963378906,132.3399963378906,5579900.0,1.146438430131328,1.9385038331716729,2.274088707415292,2.607332177722601,2.5235445764679607,130.9739990234375,133.3760009765625,125.89566701253256,122.1601665496826,119.79779983520508,131.669461945267,131.82457453695264,127.66804128507616,124.51486049180951,124.61750216896786,131.57505060847723,128.46691904300192,3.108131565475304,3.881100333060693,-0.5516178075631387,0.5516178075631387,0.5516178075631387,0.5516178075631387,-0.5516178075631387,-0.5516178075631387,0.5516178075631387,0.5516178075631387,-0.5516178075631387,3.029998779296875,4.309500122070307,132.8800048828125,121.95459274291989,122.81599273681636,123.67739273071284,1.0,1.059416929442737,-1.146438430131328,1.0,1.146438430131328,1.0325573511588162,1.0,1.146438430131328,0.8524310537450221,-1.0,1.146438430131328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146438430131328,-1,1.146438430131328,-1,1.146438430131328,-1,-1.146438430131328,-1
2023-02-15,130.6000061035156,133.3300018310547,130.3000030517578,133.0700073242188,133.0700073242188,3501100.0,0.5516178075631387,1.275329281224484,1.822053503569505,2.597755067466252,2.515517914034873,131.15400085449218,132.83700103759764,126.75800069173178,122.33033332824706,119.89169990539553,132.1363104049176,132.0510168619101,128.0165552230854,124.79535710926557,124.7848785086758,131.80504394936054,128.80788854531428,2.9971554040462536,3.704311347257805,2.1868215991146047,-2.1868215991146047,-2.1868215991146047,-2.1868215991146047,2.1868215991146047,-2.1868215991146047,-2.1868215991146047,-2.1868215991146047,2.1868215991146047,2.639999389648409,4.257500076293938,133.3300018310547,123.39910461425782,124.26100463867188,125.12290466308596,0.0,1.0479575278301339,-0.5516178075631387,1.0,0.5516178075631387,1.0315151554562154,1.0,0.5516178075631387,0.6999406322185614,-1.0,-0.5516178075631387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5516178075631387,1,-0.5516178075631387,1,-0.5516178075631387,-1,-0.5516178075631387,-1
2023-02-16,130.75,132.5899963378906,129.9499969482422,130.1600036621094,130.1600036621094,5788400.0,-2.1868215991146047,1.5683352668636128,1.851981652630713,2.493904624900587,2.5321877765656686,131.0800018310547,132.26800079345702,127.3790008544922,122.4355000813802,119.98139991760254,131.4775414906482,131.70719628012816,128.15484221915148,124.97124716017848,124.89131663052596,131.55196082824497,128.90804522063243,2.6439156076125414,3.4922321993287526,1.8746176803593704,-1.8746176803593704,-1.8746176803593704,-1.8746176803593704,1.8746176803593704,1.8746176803593704,-1.8746176803593704,-1.8746176803593704,1.8746176803593704,2.849998474121108,4.118999862670888,132.5899963378906,123.96350166320802,124.8150016784668,125.6665016937256,0.0,1.0383815221203503,2.1868215991146047,1.0,-2.1868215991146047,1.0277192340099173,1.0,-2.1868215991146047,0.8468416869226623,-1.0,2.1868215991146047,0.0,2.0,0.0,0.0116308955475687,0.0087087767737843,0.27153334,0.1562530865,-2.1868215991146047,-1,-2.1868215991146047,-1,2.1868215991146047,-1,2.1868215991146047,1
2023-02-17,129.5,129.8099975585938,126.9599990844727,127.7200012207031,127.7200012207031,6022500.0,-1.8746176803593704,1.7175038213792173,1.909327507204784,2.362638939705206,2.5139323782970333,130.8260009765625,131.53800048828126,127.98966751098632,122.56083348592122,120.06119995117189,130.22502806733317,130.98225172386904,128.12678796118706,125.0613702441301,124.9473301867671,130.96242858093083,128.8200419613784,2.14238661955244,3.22226308337349,3.14751349361032,-3.14751349361032,-3.14751349361032,-3.14751349361032,3.14751349361032,3.14751349361032,-3.14751349361032,-3.14751349361032,3.14751349361032,4.0699996948242045,4.010499954223618,129.8099975585938,123.52819664001464,124.35199661254882,125.175796585083,0.0,1.0277235893045065,1.8746176803593704,1.0,-1.8746176803593704,1.0222862354400626,1.0,-1.8746176803593704,0.8995333775364749,-1.0,1.8746176803593704,0.0,1.0,0.0,0.007824536,0.007824536,0.005122115,0.005122115,1.8746176803593704,-1,1.8746176803593704,-1,1.8746176803593704,-1,-1.8746176803593704,-1
2023-02-21,125.4599990844727,127.620002746582,123.5500030517578,123.6999969482422,123.6999969482422,8164400.0,-3.14751349361032,1.8539032135792288,2.064083726804037,1.9427159302270915,2.5228579986809128,129.39800109863282,130.61500091552733,128.26833419799806,122.5616667429606,120.09479995727538,128.05001769430285,129.6582054010278,127.84118854099708,125.01673505410098,124.92263051867752,129.84513140667104,128.44077936781275,1.404352038858292,2.858680874470451,-0.2021018643230876,0.2021018643230876,0.2021018643230876,0.2021018643230876,-0.2021018643230876,-0.2021018643230876,0.2021018643230876,0.2021018643230876,-0.2021018643230876,2.0500030517577983,3.971999740600573,127.620002746582,120.98689765930185,121.78899765014656,122.5910976409913,1.0,1.018294980847782,3.14751349361032,1.0,-3.14751349361032,1.0142130785920223,1.0,-3.14751349361032,0.8981724866605847,-1.0,3.14751349361032,0.0,4.0,1.0,0.0121140144765377,0.0075982221392785,0.9856230020523072,0.3488367130173431,3.14751349361032,-1,3.14751349361032,1,3.14751349361032,-1,3.14751349361032,-1
2023-02-22,124.3199996948242,124.9700012207031,122.9199981689453,123.9499969482422,123.9499969482422,5517800.0,0.2021018643230876,1.5979941987810946,1.711673173181712,1.945583179763496,2.518204924359938,127.72000122070315,129.3470001220703,128.57966740926108,122.54166666666669,120.14499992370604,126.68334411228264,128.62034931870315,127.59014392210968,124.98176003423674,124.90337044797582,128.93818764383585,128.10812881821494,0.8300588256209096,2.452956464700543,-1.8152481285978028,1.8152481285978028,1.8152481285978028,1.8152481285978028,-1.8152481285978028,-1.8152481285978028,1.8152481285978028,1.8152481285978028,-1.8152481285978028,3.5600051879882955,3.958000183105457,124.9700012207031,118.88160331726074,119.67600326538086,120.47040321350096,1.0,1.0059677609086268,-0.2021018643230876,1.0,0.2021018643230876,1.0080743336822504,1.0,0.2021018643230876,0.9335860512498964,-1.0,-0.2021018643230876,0.0,0.0,1.0,0.007683375,0.007683375,0.9901854991912842,0.9901854991912842,-0.2021018643230876,1,0.2021018643230876,-1,-0.2021018643230876,1,-0.2021018643230876,1
2023-02-23,126.6100006103516,127.2300033569336,123.6699981689453,126.1999969482422,126.1999969482422,6440200.0,1.8152481285978028,2.0092687969053418,1.7042213689296517,1.996036442909631,2.522201516850772,126.34599914550782,128.75,128.88933385213215,122.5875,120.25859992980958,126.52222839093584,128.18028525134662,127.50045702056984,125.02170222813857,124.92904622025831,128.51692753682144,127.96678571673549,0.5501418200859689,2.0723935357776284,1.4738515493898452,1.4738515493898452,-1.4738515493898452,-1.4738515493898452,1.4738515493898452,1.4738515493898452,-1.4738515493898452,-1.4738515493898452,1.4738515493898452,1.5299987792969034,3.849999999999993,127.2300033569336,116.26240081787108,117.0540008544922,117.84560089111328,0.0,0.9989189652241356,-1.8152481285978028,-1.0,1.8152481285978028,1.0053319670114367,1.0,1.8152481285978028,1.1789951901420397,1.0,-1.8152481285978028,0.0,0.0,1.0,0.0104999169707298,0.0104999169707298,0.6673230528831482,0.6673230528831482,1.8152481285978028,1,-1.8152481285978028,1,1.8152481285978028,1,1.8152481285978028,-1
2023-02-24,124.2399978637695,124.7099990844727,123.1800003051758,124.3399963378906,124.3399963378906,7357200.0,-1.4738515493898452,1.931166210785808,1.7178056007915783,1.9391436779799525,2.4947140786276645,125.18199768066408,128.13099975585936,129.08766708374023,122.66749992370606,120.37219985961914,125.79481770658744,127.48205090344553,127.29655633136473,124.99935121534354,124.917381866152,127.87432273698592,127.69813465163584,0.176188085350077,1.6931524456921183,0.7399052565879349,0.7399052565879349,-0.7399052565879349,-0.7399052565879349,0.7399052565879349,0.7399052565879349,-0.7399052565879349,-0.7399052565879349,0.7399052565879349,3.5599975585937926,3.854499816894528,124.7099990844727,118.7600033569336,119.5300033569336,120.3000033569336,0.0,0.9925890106352278,1.4738515493898452,-1.0,1.4738515493898452,1.0014571845258557,1.0,-1.4738515493898452,1.12420532911053,1.0,-1.4738515493898452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4738515493898452,1,-1.4738515493898452,-1,-1.4738515493898452,1,1.4738515493898452,1
2023-02-27,126.5,126.5999984741211,123.0400009155273,123.4199981689453,123.4199981689453,7787200.0,-0.7399052565879349,1.8524409369327253,1.7032168541744015,1.9410369355577184,2.493221430313454,124.3219970703125,127.5739990234375,129.1486671447754,122.75149993896484,120.43419982910156,125.00321119404006,126.7434958608091,127.04645580475704,124.9475691482485,124.8877307038311,127.18904203421044,127.38123565291804,-0.1921936187075914,1.3160832328121763,-0.0891270555692515,-0.0891270555692515,0.0891270555692515,0.0891270555692515,-0.0891270555692515,-0.0891270555692515,-0.0891270555692515,0.0891270555692515,-0.0891270555692515,2.1800003051757955,3.8509998321533176,126.5999984741211,116.23009948730474,117.00099945068364,117.77189941406256,1.0,0.9878073219325392,0.7399052565879349,-1.0,0.7399052565879349,0.9976153609163759,-1.0,-0.7399052565879349,1.087613084847412,1.0,-0.7399052565879349,0.0,3.0,3.0,0.0185640435665845,0.0082037632651004,0.8896257877349854,0.4267331352997283,-0.7399052565879349,-1,0.7399052565879349,1,-0.7399052565879349,-1,-0.7399052565879349,-1
2023-02-28,123.620002746582,125.0999984741211,122.9199981689453,123.5299987792969,123.5299987792969,6491800.0,0.0891270555692515,1.230986489879877,1.5891663391919708,1.930100062521361,2.3303942364209704,124.28799743652344,126.84299926757812,129.25833384195963,122.7021666208903,120.4457997894287,124.51214038912568,126.15922366417053,126.81958760956606,124.9010914312337,124.86084492314724,126.62611230268529,127.09595884746462,-0.4698465447793296,0.9588972772938752,-0.1214292296293875,-0.1214292296293875,0.1214292296293875,0.1214292296293875,-0.1214292296293875,-0.1214292296293875,-0.1214292296293875,0.1214292296293875,-0.1214292296293875,2.489997863769503,3.8595001220703127,125.0999984741211,118.1277988433838,118.89799880981444,119.66819877624512,1.0,0.9813138967323015,-0.0891270555692515,-1.0,-0.0891270555692515,0.9947928868257436,-1.0,-0.0891270555692515,0.7746114799447524,-1.0,0.0891270555692515,0.0,0.0,1.0,0.002599868,0.002599868,0.9810407757759094,0.9810407757759094,-0.0891270555692515,1,0.0891270555692515,1,-0.0891270555692515,1,-0.0891270555692515,1
2023-03-01,123.7799987792969,125.4700012207031,122.9800033569336,123.6800003051758,123.6800003051758,5530600.0,0.1214292296293875,1.2278484654305497,1.49713318646576,1.9008327636452744,2.3302016236088465,124.23399810791015,125.97699966430666,129.3716672261556,122.65,120.433699798584,124.23476036114238,125.70845578071692,126.61703358992798,124.86105565660884,124.83746186140525,126.17286430306844,126.84292488136914,-0.6700605783006921,0.6331057061749619,-0.0808525823693123,-0.0808525823693123,0.0808525823693123,0.0808525823693123,-0.0808525823693123,-0.0808525823693123,-0.0808525823693123,0.0808525823693123,-0.0808525823693123,3.400001525878892,3.666499710083007,125.4700012207031,116.6090982055664,117.38099822998046,118.15289825439451,1.0,0.9737603477281104,-0.1214292296293875,-1.0,-0.1214292296293875,0.9928242055318272,-1.0,-0.1214292296293875,0.8201330893807096,-1.0,-0.1214292296293875,0.0,1.0,1.0,0.041255559772253,0.0264737578108906,0.9410134553909302,0.7117941230535507,0.1214292296293875,-1,0.1214292296293875,1,0.1214292296293875,1,0.1214292296293875,1
2023-03-02,122.1600036621094,124.2600021362305,120.8600006103516,123.7799987792969,123.7799987792969,5258900.0,0.0808525823693123,0.7088440747128769,1.461631006935779,1.616542194902397,2.327282608979187,123.7499984741211,125.04799880981446,129.4296671549479,122.61866658528646,120.418699798584,124.08317316719388,125.35782723500418,126.43399908601631,124.82561116882812,124.81652199839318,125.80473114556511,126.61604146640084,-0.8113103208357018,0.3442225007728291,0.145419540273833,0.145419540273833,-0.145419540273833,-0.145419540273833,0.145419540273833,0.145419540273833,0.145419540273833,-0.145419540273833,0.145419540273833,2.5400009155274006,3.575499725341797,124.2600021362305,117.40370185852048,118.13700180053708,118.87030174255368,0.0,0.9661463369144889,-0.0808525823693123,-1.0,-0.0808525823693123,0.9914882716769878,-1.0,-0.0808525823693123,0.48496786901019956,-1.0,-0.0808525823693123,0.0,1.0,2.0,0.018868968,0.0073093186666666,0.992652416,0.6476655790782471,-0.0808525823693123,-1,0.0808525823693123,-1,0.0808525823693123,-1,0.0808525823693123,-1
2023-03-03,123.9899978637695,124.2099990844727,121.6699981689453,123.5999984741211,123.5999984741211,7052100.0,-0.145419540273833,0.3630720435136602,1.3725078195429017,1.5872580524423745,2.3142810670281517,123.60199890136718,124.39199829101562,129.6303337097168,122.62366650899251,120.4455997467041,123.92211493616963,125.0382220057527,126.2511603368618,124.78542714605084,124.79243242365511,125.46554150380452,126.3926308743801,-0.9270893705755868,0.0899601265031459,0.9627789860052848,0.9627789860052848,-0.9627789860052848,-0.9627789860052848,0.9627789860052848,0.9627789860052848,0.9627789860052848,-0.9627789860052848,0.9627789860052848,3.139999389648395,3.2410003662109377,124.2099990844727,116.39390274047854,117.1090026855469,117.82410263061526,0.0,0.9595902033976749,0.145419540273833,-1.0,0.145419540273833,0.9903926559734362,-1.0,0.145419540273833,0.2645318579201809,-1.0,0.145419540273833,1.0,0.0,0.0,0.7124637365341187,0.7124637365341187,0.2844134271144867,0.2844134271144867,0.145419540273833,-1,0.145419540273833,-1,0.145419540273833,-1,0.145419540273833,1
2023-03-06,124.2799987792969,125.1699981689453,122.0299987792969,122.4100036621094,122.4100036621094,7031300.0,-0.9627789860052848,0.4593166062722786,1.299943400890575,1.59097158264179,2.287034382853382,123.40000000000002,123.86099853515626,129.61400044759114,122.66749992370607,120.523699798584,123.41807784481624,124.56036412509027,126.00334377720036,124.70754440887242,124.7452556164958,124.99545875892834,126.09762145124894,-1.1021626923206045,-0.1484644372616041,2.630504962316184,2.630504962316184,-2.630504962316184,-2.630504962316184,2.630504962316184,2.630504962316184,2.630504962316184,-2.630504962316184,2.630504962316184,4.220001220703097,3.301000213623047,125.1699981689453,117.07979827880864,117.72799835205082,118.376198425293,0.0,0.9556143480444377,0.9627789860052848,-1.0,0.9627789860052848,0.9885480844487622,-1.0,0.9627789860052848,0.35333584982054334,-1.0,0.9627789860052848,0.0,2.0,0.0,0.2313088029623031,0.1229400254811515,0.3238172829151153,0.237851433455944,0.9627789860052848,-1,0.9627789860052848,-1,0.9627789860052848,-1,-0.9627789860052848,-1
2023-03-07,122.4800033569336,122.5,118.2799987792969,119.1900024414062,119.1900024414062,8879700.0,-2.630504962316184,1.1605680848511857,1.184383829559899,1.6467639116771684,2.306719616857369,122.53200073242188,123.40999908447266,129.2193339029948,122.68383331298828,120.61529983520508,122.0087193770129,123.5839347280568,125.56377336843944,124.52664139354566,124.63525060312767,124.10231163315572,125.58594596903836,-1.4836343358826554,-0.4154984169858143,-1.686378442541036,-1.686378442541036,1.686378442541036,1.686378442541036,-1.686378442541036,-1.686378442541036,-1.686378442541036,1.686378442541036,-1.686378442541036,2.4000015258789062,3.1685001373291017,122.5,117.9077976989746,118.5679977416992,119.2281977844238,1.0,0.9550428357502352,2.630504962316184,-1.0,2.630504962316184,0.984232405675057,-1.0,2.630504962316184,0.9798918694140202,-1.0,2.630504962316184,0.0,1.0,2.0,0.007184375,0.003544187,0.9809651970863342,0.6353252425920511,2.630504962316184,-1,2.630504962316184,-1,2.630504962316184,1,2.630504962316184,-1
