Date_HPQ_L01d,Open_HPQ_L01d,High_HPQ_L01d,Low_HPQ_L01d,Close_HPQ_L01d,Adj Close_HPQ_L01d,Volume_HPQ_L01d,Daily_Return_HPQ_L01d,Vol5_HPQ_L01d,Vol10_HPQ_L01d,Vol20_HPQ_L01d,Vol60_HPQ_L01d,SMA5_HPQ_L01d,SMA10_HPQ_L01d,SMA30_HPQ_L01d,SMA60_HPQ_L01d,SMA100_HPQ_L01d,EMA5_HPQ_L01d,EMA10_HPQ_L01d,EMA30_HPQ_L01d,EMA60_HPQ_L01d,EMA100_HPQ_L01d,Short12_HPQ_L01d,Long26_HPQ_L01d,MACD_HPQ_L01d,SIGNAL9_HPQ_L01d,Ret5/10_HPQ_L01d,Ret10/30_HPQ_L01d,Ret30/60_HPQ_L01d,Ret30/100_HPQ_L01d,Emaret5/10_HPQ_L01d,Emaret10/30_HPQ_L01d,Emaret30/60_HPQ_L01d,Emaret30/100_HPQ_L01d,RetMACD_HPQ_L01d,DayRange_HPQ_L01d,average20r_HPQ_L01d,PRVHI_HPQ_L01d,HitLevel_HPQ_L01d,hitlevel_2_HPQ_L01d,hitlevel_1.8_HPQ_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-17,30.70000076293945,31.1299991607666,30.46999931335449,30.93000030517578,30.93000030517578,9530500.0,3.722336088904194,1.782344626700398,1.5080649857062864,1.4893757537963077,1.5797163462612342,30.05,29.81299991607666,28.653333218892417,29.055333296457928,28.66839994430542,30.14353598561283,29.77062732233644,29.132846245316905,28.907733584796333,28.92530551065508,29.652275387172747,29.194600147783664,0.4576752393890828,0.2697088251216817,0.9375978186789068,0.9375978186789068,-0.9375978186789068,0.9375978186789068,-0.9375978186789068,0.9375978186789068,0.9375978186789068,0.9375978186789068,0.9375978186789068,0.4699993133544886,0.5564996719360364,31.1299991607666,29.38919992446899,29.5019998550415,29.61479978561401,1.0,0.999474448331882,3.722336088904194,-1.0,-3.722336088904194,1.0071750576527316,1.0,3.722336088904194,1.0125483658924495,1.0,-3.722336088904194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.722336088904194,1,-3.722336088904194,1,3.722336088904194,1,-3.722336088904194,1,3.722336088904194,1
2023-04-18,31.09000015258789,31.46999931335449,31.0,31.21999931335449,31.21999931335449,7040300.0,0.9375978186789068,1.7815371676837852,1.4471362211192602,1.4925603487367265,1.522901875977861,30.30599975585937,29.945999908447263,28.74166653951009,29.110499954223634,28.688999938964844,30.50235709486005,30.034149502521537,29.267501281964496,28.9835455758966,28.97074499189665,29.8934636835084,29.344629715603727,0.5488339679046703,0.3255338536782794,-3.235106505751257,-3.235106505751257,3.235106505751257,-3.235106505751257,3.235106505751257,-3.235106505751257,-3.235106505751257,-3.235106505751257,-3.235106505751257,0.7399997711181712,0.568499660491945,31.46999931335449,29.90569988250732,30.01699981689453,30.128299751281737,0.0,1.0018357768014672,0.9375978186789068,1.0,-0.9375978186789068,1.0102433089018197,1.0,0.9375978186789068,0.9695663041994166,-1.0,0.9375978186789068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375978186789068,1,0.9375978186789068,-1,0.9375978186789068,1,0.9375978186789068,1,0.9375978186789068,1
2023-04-19,30.53000068664551,30.76000022888184,30.02000045776367,30.20999908447266,30.20999908447266,6095500.0,-3.235106505751257,2.5076760429932343,1.8089030558416708,1.6919696324166211,1.5563432059547404,30.415999603271484,30.01199989318848,28.826666514078777,29.13733326594035,28.697299938201905,30.40490442473092,30.066122153785376,29.32830759180373,29.02375716634172,28.99528467689816,29.942161437502897,29.40873115033476,0.5334302871681373,0.367113140376251,-1.9198938804475725,-1.9198938804475725,1.9198938804475725,-1.9198938804475725,1.9198938804475725,-1.9198938804475725,-1.9198938804475725,-1.9198938804475725,-1.9198938804475725,0.5399990081787109,0.5539996147155776,30.76000022888184,30.21930006027221,30.3329999923706,30.446699924468987,0.0,1.0045079703022743,-3.235106505751257,1.0,-3.235106505751257,1.0114854162880802,1.0,-3.235106505751257,1.06911082869616,1.0,3.235106505751257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.235106505751257,1,3.235106505751257,1,-3.235106505751257,1,-3.235106505751257,1,-3.235106505751257,1
2023-04-20,29.79000091552734,30.05999946594238,29.52000045776367,29.6299991607666,29.6299991607666,5300000.0,-1.9198938804475725,2.6852397645287507,1.9259530231974995,1.6314902705984085,1.574878216196378,30.36199951171875,30.033999824523924,28.871999804178877,29.157833258310955,28.69449993133545,30.14660267007615,29.9868270641456,29.34777156399489,29.04363395304417,29.00785328053912,29.89413647185116,29.425121373329716,0.4690150985214458,0.38749353200529,-0.5062423988485494,-0.5062423988485494,0.5062423988485494,-0.5062423988485494,0.5062423988485494,-0.5062423988485494,-0.5062423988485494,-0.5062423988485494,-0.5062423988485494,0.5300006866455114,0.5439996719360367,30.05999946594238,29.54120107650757,29.652000999450685,29.7628009223938,0.0,1.0061858500154446,-1.9198938804475725,1.0,-1.9198938804475725,1.0117181468124639,1.0,-1.9198938804475725,1.180486980465465,1.0,-1.9198938804475725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9198938804475725,1,-1.9198938804475725,1,-1.9198938804475725,1,-1.9198938804475725,1,-1.9198938804475725,1
2023-04-21,29.57999992370605,29.69000053405762,29.15999984741211,29.47999954223633,29.47999954223633,4776700.0,-0.5062423988485494,2.689913554227084,1.9290299815333296,1.6325188058276383,1.57179701040349,30.293999481201173,30.052999687194824,28.924999809265135,29.170999908447264,28.68779993057251,29.92440162746288,29.89467660561664,29.356302401300788,29.057941021542277,29.017202711463817,29.830423098064266,29.429186422878352,0.4012366751859133,0.3902421606414147,-0.0339220795017842,-0.0339220795017842,0.0339220795017842,-0.0339220795017842,0.0339220795017842,-0.0339220795017842,-0.0339220795017842,-0.0339220795017842,-0.0339220795017842,0.4699993133544886,0.5414996147155773,29.69000053405762,28.8632001876831,28.972000122070305,29.080800056457512,0.0,1.0082683189114074,-0.5062423988485494,1.0,-0.5062423988485494,1.0116861605582335,1.0,-0.5062423988485494,1.1816280306525284,1.0,-0.5062423988485494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5062423988485494,1,-0.5062423988485494,1,-0.5062423988485494,1,-0.5062423988485494,1,-0.5062423988485494,1
2023-04-24,29.44000053405762,29.71999931335449,29.25,29.46999931335449,29.46999931335449,4656800.0,-0.0339220795017842,1.6402392752282455,1.860114022736538,1.6328873218884434,1.565677155959909,30.001999282836916,30.02599964141846,28.992333094278973,29.17866655985514,28.69039993286133,29.77293418942675,29.817462552478062,29.363637685949417,29.071451129470542,29.026168980808187,29.77497328503199,29.43220959995066,0.34276368508133,0.3807464655293978,0.7125859835954829,-0.7125859835954829,0.7125859835954829,-0.7125859835954829,0.7125859835954829,0.7125859835954829,-0.7125859835954829,-0.7125859835954829,0.7125859835954829,0.4200000762939382,0.5454996109008796,29.71999931335449,28.49870138168335,28.607001304626465,28.715301227569583,0.0,1.010523839407056,-0.0339220795017842,1.0,-0.0339220795017842,1.0116263605219262,1.0,-0.0339220795017842,1.139156387462979,1.0,-0.0339220795017842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339220795017842,1,-0.0339220795017842,-1,-0.0339220795017842,-1,-0.0339220795017842,1,-0.0339220795017842,1
2023-04-25,29.29999923706055,29.61000061035156,29.19000053405762,29.26000022888184,29.26000022888184,5337100.0,-0.7125859835954829,1.2947261570734618,1.8497562111834875,1.6471712785627868,1.5657274026495076,29.609999465942384,29.95799961090088,29.056333096822105,29.179166571299238,28.69419994354248,29.60195620257845,29.71610576636965,29.35695139839667,29.07763306715616,29.030799302552214,29.69574666100889,29.41945335024186,0.2762933107670307,0.3598558345769244,1.025294402127365,-1.025294402127365,1.025294402127365,-1.025294402127365,1.025294402127365,1.025294402127365,-1.025294402127365,-1.025294402127365,1.025294402127365,0.4899997711181711,0.5509996414184581,29.61000061035156,28.519900169372555,28.62900009155273,28.738100013732904,0.0,1.012620430400295,0.7125859835954829,1.0,-0.7125859835954829,1.0112346922468574,1.0,-0.7125859835954829,1.1229895975344246,1.0,-0.7125859835954829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7125859835954829,1,0.7125859835954829,-1,0.7125859835954829,1,-0.7125859835954829,1,-0.7125859835954829,1
2023-04-26,29.07999992370605,29.20999908447266,28.71999931335449,28.95999908447266,28.95999908447266,5694600.0,-1.025294402127365,0.7031881043772094,1.8538729979455544,1.6508226873538487,1.560690908055092,29.359999465942384,29.887999534606934,29.09466641743978,29.181499894460043,28.68339992523193,29.38797049654319,29.57863182420656,29.3313415716919,29.073776215264896,29.029397318035787,29.582554726157163,29.385419700925624,0.1971350252315389,0.3273116727078473,-2.6243102655666672,2.6243102655666672,-2.6243102655666672,2.6243102655666672,-2.6243102655666672,-2.6243102655666672,2.6243102655666672,2.6243102655666672,-2.6243102655666672,0.7199993133544922,0.5684995651245126,29.20999908447266,28.39780139923095,28.50800132751464,28.618201255798333,1.0,1.0143381361093833,1.025294402127365,1.0,-1.025294402127365,1.0104013269840955,1.0,-1.025294402127365,1.1229994669610344,1.0,-1.025294402127365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.025294402127365,1,1.025294402127365,1,-1.025294402127365,1,-1.025294402127365,1,-1.025294402127365,1
2023-04-27,29.01000022888184,29.72999954223633,29.01000022888184,29.71999931335449,29.71999931335449,6091500.0,2.6243102655666672,1.4730464939390415,2.045169865350283,1.6626982952381375,1.5905695683379022,29.37799949645996,29.86999950408936,29.15333309173584,29.191166559855144,28.68199991226196,29.498646768813625,29.60433500405164,29.356416264702396,29.09496385782521,29.043072605071803,29.603700047264443,29.41020337592036,0.1934966713440857,0.300548672435095,0.0336481464093954,-0.0336481464093954,0.0336481464093954,-0.0336481464093954,0.0336481464093954,0.0336481464093954,-0.0336481464093954,-0.0336481464093954,0.0336481464093954,0.5599994659423793,0.5759995460510261,29.72999954223633,27.95930004119873,28.072999954223636,28.18669986724854,0.0,1.0164330653690705,-2.6243102655666672,1.0,2.6243102655666672,1.0107889293908894,1.0,2.6243102655666672,1.2300306503034975,1.0,2.6243102655666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6243102655666672,1,2.6243102655666672,1,2.6243102655666672,1,2.6243102655666672,1,2.6243102655666672,1
2023-04-28,29.79000091552734,30.06999969482422,29.51000022888184,29.70999908447266,29.70999908447266,6710500.0,-0.0336481464093954,1.441716723534466,2.0436359076900965,1.6066686870565876,1.5574465325436166,29.423999404907228,29.8589994430542,29.19999974568685,29.188499863942464,28.682699909210204,29.56909754069997,29.623546655037277,29.379228059526284,29.11512894722349,29.056279070010437,29.620053745296477,29.43241046544275,0.1876432798537237,0.2779675939188207,-0.8414675452839631,0.8414675452839631,0.8414675452839631,0.8414675452839631,-0.8414675452839631,-0.8414675452839631,0.8414675452839631,0.8414675452839631,-0.8414675452839631,0.4300003051757812,0.5754996299743655,30.06999969482422,28.462800540924075,28.57800045013428,28.693200359344484,1.0,1.0180352560293857,0.0336481464093954,1.0,-0.0336481464093954,1.0111146024147728,1.0,-0.0336481464093954,1.2719709571448932,1.0,-0.0336481464093954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0336481464093954,1,-0.0336481464093954,1,-0.0336481464093954,-1,-0.0336481464093954,1,-0.0336481464093954,1
2023-05-01,29.86000061035156,30.23999977111816,29.80999946594238,29.95999908447266,29.95999908447266,4738000.0,0.8414675452839631,1.464677052189705,1.6160737186662024,1.581465878216905,1.508530571048655,29.52199935913086,29.76199932098389,29.263999684651694,29.174666500091558,28.690199909210204,29.69939805529087,29.684719824025525,29.416697157909923,29.142829607461163,29.074174515841367,29.672353028246658,29.47149110388941,0.2008619243572482,0.2625464600065063,-0.53405126719,0.53405126719,0.53405126719,0.53405126719,-0.53405126719,0.53405126719,0.53405126719,0.53405126719,-0.53405126719,0.9599990844726634,0.5884996414184578,30.23999977111816,28.803900508880613,28.91900043487549,29.03410036087036,1.0,1.0199998528158492,-0.8414675452839631,1.0,0.8414675452839631,1.0117809928492356,1.0,0.8414675452839631,1.0218833937083218,1.0,0.8414675452839631,0.0,0.0,1.0,0.0047603,0.0047603,0.9934232234954834,0.9934232234954834,0.8414675452839631,1,0.8414675452839631,1,-0.8414675452839631,1,0.8414675452839631,1,0.8414675452839631,1
2023-05-02,30.3700008392334,30.47999954223633,29.52000045776367,30.1200008392334,30.1200008392334,6896000.0,0.53405126719,1.3419091668793282,1.5863251109171452,1.5326994171559856,1.5058460747939677,29.69399948120117,29.651999473571777,29.32833302815755,29.16816651026408,28.70829992294312,29.839598983271717,29.763861826790592,29.46207158896305,29.174868008502877,29.094883947987743,29.741221922244616,29.51952886206304,0.2216930601815754,0.2543757800415201,-0.8632145472691058,-0.8632145472691058,-0.8632145472691058,-0.8632145472691058,0.8632145472691058,-0.8632145472691058,-0.8632145472691058,-0.8632145472691058,0.8632145472691058,0.6099987030029297,0.5849995613098151,30.47999954223633,28.945300559997552,29.063000488281244,29.18070041656493,0.0,1.0215976949829382,-0.53405126719,1.0,0.53405126719,1.0126203507679123,1.0,0.53405126719,1.0349877432984644,1.0,0.53405126719,0.0,0.0,1.0,0.006682294,0.006682294,0.9887321,0.9887321,0.53405126719,1,0.53405126719,1,0.53405126719,1,0.53405126719,1,0.53405126719,1
2023-05-03,30.20999908447266,30.46999931335449,29.86000061035156,29.86000061035156,29.86000061035156,5708500.0,-0.8632145472691058,1.2943023440824766,1.247623956978262,1.5227142489883108,1.476600328780751,29.873999786376952,29.616999626159668,29.36999969482422,29.16966651280721,28.72859992980957,29.846399525631664,29.781341605619858,29.48774442905264,29.197331372497917,29.11003477298505,29.759495566568763,29.544748991565893,0.2147465750028701,0.2464499390337901,-1.5405257281268128,-1.5405257281268128,-1.5405257281268128,-1.5405257281268128,1.5405257281268128,-1.5405257281268128,-1.5405257281268128,-1.5405257281268128,1.5405257281268128,0.4899997711181711,0.5834996223449718,30.46999931335449,29.19300050735474,29.310000419616703,29.427000331878663,0.0,1.0223261755387223,0.8632145472691058,1.0,-0.8632145472691058,1.0129752389172038,1.0,-0.8632145472691058,0.8193421436800644,-1.0,-0.8632145472691058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8632145472691058,1,-0.8632145472691058,1,-0.8632145472691058,1,-0.8632145472691058,1,-0.8632145472691058,1
2023-05-04,29.63999938964844,29.76000022888184,29.27000045776367,29.39999961853027,29.39999961853027,4771700.0,-1.5405257281268128,0.9858062745417584,1.1909382089484035,1.5607208625611455,1.4866678981760373,29.809999847412108,29.59399967193604,29.42166633605957,29.15966650644938,28.73779993057251,29.69759955659787,29.71200669887629,29.482083473535067,29.203976233023564,29.115776651114658,29.704188497639763,29.53402681578548,0.1701616818542852,0.2311922875978891,2.482991672476848,2.482991672476848,2.482991672476848,2.482991672476848,-2.482991672476848,-2.482991672476848,2.482991672476848,2.482991672476848,-2.482991672476848,0.5599994659423793,0.5939995765686042,29.76000022888184,29.18630014419555,29.303000068664545,29.41969999313354,1.0,1.0237967557411913,1.5405257281268128,1.0,-1.5405257281268128,1.0125810424640136,1.0,-1.5405257281268128,0.7630693210533958,-1.0,1.5405257281268128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5405257281268128,1,-1.5405257281268128,1,-1.5405257281268128,1,-1.5405257281268128,1,-1.5405257281268128,1
2023-05-05,29.75,30.21999931335449,29.65999984741211,30.1299991607666,30.1299991607666,4591600.0,2.482991672476848,1.569523306011957,1.4223704900860947,1.6512385061555035,1.5115922273211233,29.8939998626709,29.658999633789065,29.50199966430664,29.1683331489563,28.75699993133545,29.841732757987447,29.78800532831089,29.523884485614523,29.234337640490548,29.13586026516717,29.76969783042851,29.57817291541371,0.1915249150147993,0.2232588130812712,0.199141636117764,0.199141636117764,0.199141636117764,0.199141636117764,-0.199141636117764,0.199141636117764,0.199141636117764,0.199141636117764,-0.199141636117764,0.3999996185302699,0.5824995994567876,30.21999931335449,28.45320116043091,28.57200107574463,28.690800991058357,1.0,1.0259067265274564,-2.482991672476848,1.0,2.482991672476848,1.0133177540294305,1.0,2.482991672476848,0.8613961488808356,-1.0,-2.482991672476848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482991672476848,1,2.482991672476848,-1,2.482991672476848,1,2.482991672476848,-1,2.482991672476848,1
2023-05-08,30.25,30.34000015258789,29.94000053405762,30.19000053405762,30.19000053405762,4672500.0,0.199141636117764,1.5391930936535478,1.4195200671364765,1.6190952321268048,1.5116409426299342,29.94000015258789,29.730999755859376,29.58433303833008,29.17716649373373,28.76869993209839,29.957822016677508,29.861095365719382,29.56685971454634,29.265670850115693,29.156734329897677,29.834359784832987,29.623493479757705,0.2108663050752817,0.2207803114800733,0.33123676615013,0.33123676615013,0.33123676615013,0.33123676615013,-0.33123676615013,0.33123676615013,0.33123676615013,0.33123676615013,-0.33123676615013,0.3999996185302699,0.5794996261596681,30.34000015258789,28.938500194549555,29.055000114440915,29.171500034332272,1.0,1.0283514064993133,-0.199141636117764,1.0,0.199141636117764,1.0140662318354396,1.0,0.199141636117764,0.8767366112688929,-1.0,-0.199141636117764,0.0,0.0,1.0,0.004060002,0.004060002,0.994208813,0.994208813,0.199141636117764,1,-0.199141636117764,-1,0.199141636117764,1,-0.199141636117764,-1,0.199141636117764,1
2023-05-09,30.07999992370605,30.39999961853027,30.0,30.29000091552734,30.29000091552734,5547100.0,0.33123676615013,1.529595698809122,1.3786067302441372,1.6143972817340173,1.5064015877072865,29.97400016784668,29.833999824523925,29.66433308919271,29.182499853769936,28.782899932861326,30.06854831629412,29.9390781929572,29.613513985577374,29.299255442424272,29.179175252385388,29.904458420324428,29.672864400925825,0.231594019398603,0.2229430530637792,-1.4196113970909567,-1.4196113970909567,-1.4196113970909567,-1.4196113970909567,1.4196113970909567,-1.4196113970909567,-1.4196113970909567,-1.4196113970909567,-1.4196113970909567,1.1800003051757812,0.6094996452331547,30.39999961853027,29.06510097503662,29.181000900268558,29.296900825500487,0.0,1.030623500703105,-0.33123676615013,1.0,0.33123676615013,1.01488522994345,1.0,0.33123676615013,0.853945150826432,-1.0,-0.33123676615013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33123676615013,1,-0.33123676615013,-1,0.33123676615013,1,-0.33123676615013,-1,0.33123676615013,1
2023-05-10,30.60000038146973,30.68000030517578,29.5,29.86000061035156,29.86000061035156,5733100.0,-1.4196113970909567,1.6357392916096642,1.4272558656545342,1.633796107193649,1.5093635991409082,29.97400016784668,29.923999977111816,29.73866647084554,29.174499861399333,28.797899932861327,29.999032414313263,29.924700450665263,29.629416348466037,29.317640529897297,29.19265694264214,29.89761875725168,29.686726342364768,0.2108924148869135,0.2205329254284061,-1.5740161121771137,-1.5740161121771137,-1.5740161121771137,-1.5740161121771137,1.5740161121771137,-1.5740161121771137,-1.5740161121771137,-1.5740161121771137,1.5740161121771137,0.6100006103515625,0.6094996452331547,30.68000030517578,29.05910039901733,29.18100032806396,29.30290025711059,0.0,1.0326678869006938,-1.4196113970909567,1.0,-1.4196113970909567,1.0149612762785534,1.0,-1.4196113970909567,0.8735826088520394,-1.0,1.4196113970909567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4196113970909567,1,1.4196113970909567,-1,-1.4196113970909567,1,1.4196113970909567,-1,-1.4196113970909567,1
2023-05-11,29.68000030517578,29.78000068664551,29.17000007629395,29.38999938964844,29.38999938964844,5564500.0,-1.5740161121771137,1.6437280887087136,1.2828619329804445,1.6618896966871104,1.5223989586733369,29.972000122070312,29.89099998474121,29.77466646830241,29.1576665242513,28.82339992523193,29.79602140609166,29.82748207593493,29.613970093058448,29.32001295152848,29.196564713869986,29.819523469928107,29.664746568089484,0.1547769018386233,0.2073817207104495,-1.6672330088266545,-1.6672330088266545,-1.6672330088266545,-1.6672330088266545,1.6672330088266545,1.6672330088266545,-1.6672330088266545,-1.6672330088266545,1.6672330088266545,0.8199996948242188,0.6029996871948246,29.78000068664551,29.33910108566284,29.46100101470947,29.5829009437561,0.0,1.0330032732272414,1.5740161121771137,1.0,-1.5740161121771137,1.0142963866906634,1.0,-1.5740161121771137,0.7719296506487537,-1.0,1.5740161121771137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5740161121771137,1,1.5740161121771137,1,-1.5740161121771137,1,1.5740161121771137,-1,-1.5740161121771137,1
