Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-07,135.6699981689453,136.3999938964844,134.4499969482422,135.8399963378906,135.8399963378906,3737600.0,-0.2496668792603503,0.5901855588735961,1.5261600983441372,1.3299272500903274,1.3143208321941875,136.08799743652338,136.00699768066406,140.36299947102864,143.11199976603191,136.8175996398926,136.11928514670333,136.8230774081248,139.47160315727294,139.74606189698713,138.52523550170758,137.18512202705955,139.15068971942452,-1.9655676923649708,-1.707263614265412,0.1030619798459487,-0.1030619798459487,-0.1030619798459487,0.1030619798459487,0.1030619798459487,-0.1030619798459487,-0.1030619798459487,-0.1030619798459487,-0.1030619798459487,1.5800018310546875,2.2660011291503976,136.3999938964844,131.2941036987305,131.75100402832035,132.2079043579102,1.0,1.0005955557966915,0.2496668792603503,1.0,0.2496668792603503,0.9948561874593557,-1.0,0.2496668792603503,1.147551565877368,1.0,-0.2496668792603503,1.0,1.0,2.0,0.8794602751731873,0.2318240749488191,0.9565250277519226,0.5627162169428406,-0.2496668792603503,1,-0.2496668792603503,-1,-0.2496668792603503,1,-0.2496668792603503,1,-0.2496668792603503,1
2023-02-08,135.7100067138672,136.7400054931641,135.1600036621094,135.9799957275391,135.9799957275391,4593700.0,0.1030619798459487,0.5876826761232751,1.5332886842369051,1.3062255067035051,1.2618358051264735,136.26599731445307,135.52899780273438,140.1739995320638,143.0244997660319,136.92249961853028,136.07285534031524,136.66978982983647,139.24633816180625,139.62258431766094,138.4748347141003,136.99971798097948,138.91582349780336,-1.916105516823876,-1.749031994777105,-1.6399439605861563,1.6399439605861563,1.6399439605861563,-1.6399439605861563,-1.6399439605861563,1.6399439605861563,1.6399439605861563,1.6399439605861563,1.6399439605861563,2.3899993896484943,2.2815010070800867,136.7400054931641,131.41479141235354,131.8679916381836,132.32119186401368,0.0,1.0054379470347108,-0.1030619798459487,1.0,0.1030619798459487,0.995632286474835,-1.0,-0.1030619798459487,1.173831529370786,1.0,0.1030619798459487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1030619798459487,1,-0.1030619798459487,-1,0.1030619798459487,1,0.1030619798459487,-1,0.1030619798459487,1
2023-02-09,134.9900054931641,135.7299957275391,133.3399963378906,133.75,133.75,3918800.0,-1.6399439605861563,0.7876574208941246,0.7336141779876763,1.3302014545405212,1.2639744043405228,135.7379974365234,135.45899810791016,139.88499959309897,142.86749979654948,136.9872996520996,135.29857022687685,136.1389189516844,138.89173569975424,139.4300405695409,138.38127363065277,136.4997613685211,138.53316990537348,-2.0334085368523915,-1.8059073031921624,1.383182133469605,-1.383182133469605,-1.383182133469605,1.383182133469605,1.383182133469605,-1.383182133469605,-1.383182133469605,-1.383182133469605,-1.383182133469605,2.270004272460909,2.2880012512207077,135.7299957275391,131.7207032775879,132.17700347900393,132.63330368041994,1.0,1.0020596588820994,1.6399439605861563,1.0,-1.6399439605861563,0.9938272704728486,-1.0,1.6399439605861563,0.551506071116936,-1.0,-1.6399439605861563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6399439605861563,1,1.6399439605861563,1,-1.6399439605861563,1,1.6399439605861563,1,-1.6399439605861563,1
2023-02-10,133.7799987792969,135.7700042724609,133.5,135.6000061035156,135.6000061035156,5049600.0,1.383182133469605,1.0954328057905087,0.8623691136441208,1.3836883000562203,1.274179200341923,135.4699981689453,135.5799987792969,139.73766632080077,142.72416661580402,137.06599967956544,135.3990488524231,136.0409347974719,138.679366048384,139.30446566901549,138.326199026155,136.36133748159716,138.31589851264326,-1.9545610310460968,-1.8356380487629491,-1.290560413886758,-1.290560413886758,-1.290560413886758,1.290560413886758,1.290560413886758,-1.290560413886758,-1.290560413886758,-1.290560413886758,-1.290560413886758,1.5399932861328125,2.260500335693364,135.7700042724609,130.69639297485352,131.15399322509768,131.6115934753418,1.0,0.9991886663863255,-1.383182133469605,-1.0,1.383182133469605,0.9952816705794886,-1.0,-1.383182133469605,0.6232394344948079,-1.0,-1.383182133469605,1.0,1.0,2.0,0.8851103186607361,0.223444688415184,0.958426833,0.5064698167823019,1.383182133469605,1,1.383182133469605,1,1.383182133469605,1,1.383182133469605,1,1.383182133469605,1
2023-02-13,136.0,137.3899993896484,135.8500061035156,137.3500061035156,137.3500061035156,4403000.0,1.290560413886758,1.243351115395071,0.9278648352267028,1.4264401300983205,1.2864742711005923,135.7040008544922,135.78499908447264,139.61399993896484,142.60766677856446,137.17649971008302,136.04936793612063,136.2789477622071,138.59360089065058,139.2403850275237,138.30686847323145,136.51344034650768,138.24435092678195,-1.7309105802742693,-1.814692555065213,0.975618155902935,0.975618155902935,0.975618155902935,-0.975618155902935,-0.975618155902935,0.975618155902935,0.975618155902935,0.975618155902935,-0.975618155902935,2.1900024414062784,2.261500549316413,137.3899993896484,130.7969035339355,131.24900360107418,131.70110366821285,0.0,0.9994034817503658,-1.290560413886758,-1.0,-1.290560413886758,0.9983153683686561,-1.0,-1.290560413886758,0.6504758353669899,-1.0,-1.290560413886758,0.0,1.0,4.0,0.1606062799692154,0.055195792806816,0.9687709212303162,0.6128350661413052,1.290560413886758,1,1.290560413886758,1,1.290560413886758,1,1.290560413886758,1,1.290560413886758,1
2023-02-14,137.0500030517578,137.2400054931641,135.0500030517578,136.0099945068359,136.0099945068359,3202200.0,-0.975618155902935,1.3440059453848023,0.981108026656465,1.4341761310879917,1.2914205168616422,135.73800048828124,135.91299896240233,139.45133310953776,142.4658332824707,137.28729965209962,136.0362434596924,136.23004717032143,138.42691660782384,139.13447058422244,138.26138582043154,136.43598714040434,138.078843043823,-1.6428559034186492,-1.780325224735901,-0.2867431846186074,-0.2867431846186074,-0.2867431846186074,0.2867431846186074,0.2867431846186074,-0.2867431846186074,-0.2867431846186074,-0.2867431846186074,0.2867431846186074,1.3799896240233809,2.108000183105477,137.2400054931641,132.4146981811523,132.8669982910156,133.31929840087886,1.0,0.9987124228333046,-0.975618155902935,-1.0,0.975618155902935,0.9985773791123574,-1.0,0.975618155902935,0.6840917272219409,-1.0,0.975618155902935,1.0,1.0,2.0,0.4355751276016235,0.1173070276708783,0.9445834159851074,0.5215994026511908,-0.975618155902935,1,-0.975618155902935,-1,-0.975618155902935,-1,-0.975618155902935,-1,-0.975618155902935,1
2023-02-15,135.1999969482422,136.4499969482422,135.0700073242188,136.3999938964844,136.3999938964844,2506700.0,0.2867431846186074,1.3489267187335263,0.981499798363426,1.2554273327263403,1.2831456515627104,135.8220001220703,136.0439987182617,139.2796661376953,142.3043332417806,137.39819961547852,136.15749360528974,136.26094657507832,138.29614740064065,139.04481561085396,138.2245265744128,136.4304497182628,137.95448384772382,-1.524034129461029,-1.7290670056809267,1.0263885330866478,1.0263885330866478,1.0263885330866478,-1.0263885330866478,-1.0263885330866478,1.0263885330866478,1.0263885330866478,1.0263885330866478,-1.0263885330866478,1.3800048828125,2.053000640869148,136.4499969482422,132.60240509033204,133.02400512695314,133.44560516357424,0.0,0.9983681853056148,0.2867431846186074,-1.0,-0.2867431846186074,0.9992407731460197,-1.0,-0.2867431846186074,0.781805344505252,-1.0,-0.2867431846186074,1.0,0.0,1.0,0.8014718294143677,0.4017607372071838,0.9916290044784546,0.5631499513983727,0.2867431846186074,1,-0.2867431846186074,-1,-0.2867431846186074,-1,-0.2867431846186074,-1,0.2867431846186074,1
2023-02-16,135.5700073242188,135.9700012207031,134.5899963378906,135.0,135.0,2965500.0,-1.0263885330866478,1.170739984152873,0.989010169558218,1.2687599440412003,1.2792577804074676,136.07200012207028,135.90499877929685,139.02633260091145,142.09366658528646,137.5210996246338,135.7716624035265,136.0316835614277,138.0834927296316,138.91219870558004,138.1606745630383,136.21038053083774,137.73563319233688,-1.5252526614991382,-1.688304136844569,0.0148179796006733,-0.0148179796006733,-0.0148179796006733,0.0148179796006733,0.0148179796006733,-0.0148179796006733,-0.0148179796006733,-0.0148179796006733,0.0148179796006733,1.6900024414062784,2.070000457763677,135.9700012207031,131.93339553833007,132.3439956665039,132.75459579467773,1.0,1.0012288094203556,-1.0263885330866478,1.0,1.0263885330866478,0.998088525032598,-1.0,1.0263885330866478,0.7795092950428942,-1.0,1.0263885330866478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0263885330866478,1,1.0263885330866478,1,1.0263885330866478,-1,1.0263885330866478,1,-1.0263885330866478,1
2023-02-17,134.5,135.5800018310547,133.8899993896484,135.0200042724609,135.0200042724609,3466200.0,0.0148179796006733,0.9643249522970236,0.9746603516766564,1.2618209106227545,1.277649876408445,135.95599975585938,135.71299896240234,138.82333272298175,141.89933344523112,137.6511996459961,135.5211096931713,135.84774187252464,137.88584831303993,138.78458577334663,138.09848307213576,136.02724572185667,137.53447549456828,-1.5072297727116108,-1.6520892640179776,-2.4514867825913997,2.4514867825913997,2.4514867825913997,-2.4514867825913997,-2.4514867825913997,2.4514867825913997,2.4514867825913997,2.4514867825913997,-2.4514867825913997,2.7299957275390057,2.109999847412113,135.5800018310547,131.416000213623,131.83000030517573,132.24400039672847,0.0,1.0017905491391017,0.0148179796006733,1.0,0.0148179796006733,0.9975956009658237,-1.0,-0.0148179796006733,0.7724236803110405,-1.0,-0.0148179796006733,1.0,0.0,2.0,0.5604698061943054,0.192373028574665,0.9767351746559144,0.7367610335350037,0.0148179796006733,1,0.0148179796006733,1,-0.0148179796006733,-1,0.0148179796006733,1,0.0148179796006733,1
2023-02-21,134.0,134.3899993896484,131.6600036621094,131.7100067138672,131.7100067138672,4257200.0,-2.4514867825913997,1.0781725860989777,1.2189609220489517,1.3447173929319,1.290471222472426,134.8279998779297,135.26600036621093,138.42366638183594,141.6095001220703,137.75089973449707,134.25074203340327,135.09542638913237,137.4874069195449,138.55263236156043,137.9719785897938,135.3630551052429,137.1030333626645,-1.7399782574215976,-1.6696670626987018,0.5618445489656018,0.5618445489656018,0.5618445489656018,-0.5618445489656018,-0.5618445489656018,0.5618445489656018,0.5618445489656018,0.5618445489656018,0.5618445489656018,1.7000122070312784,2.0575004577636777,134.3899993896484,130.93800216674805,131.36000213623046,131.78200210571288,0.0,0.9967619321404091,-2.4514867825913997,-1.0,-2.4514867825913997,0.9937474985030503,-1.0,2.4514867825913997,0.9064811152559272,-1.0,2.4514867825913997,0.0,0.0,2.0,0.005712716,0.0047819314999999,0.9132289886474608,0.910037875175476,-2.4514867825913997,1,-2.4514867825913997,1,2.4514867825913997,1,-2.4514867825913997,-1,-2.4514867825913997,1
2023-02-22,131.8999938964844,131.9900054931641,130.2899932861328,130.9700012207031,130.9700012207031,3200200.0,-0.5618445489656018,1.0801163474144162,1.220771437488076,1.345212622366307,1.2913190540623432,133.82000122070312,134.77900085449218,138.00433298746745,141.31316680908202,137.8329997253418,133.15716176250322,134.34534908578158,137.06692913252286,138.30402150448313,137.83332557258407,134.68720066146753,136.64873468548217,-1.9615340240146395,-1.7280404549618895,0.1374421110884355,0.1374421110884355,0.1374421110884355,-0.1374421110884355,-0.1374421110884355,0.1374421110884355,0.1374421110884355,0.1374421110884355,0.1374421110884355,2.8399963378905966,2.1160003662109417,131.9900054931641,129.8634983825683,130.27499847412105,130.6864985656738,0.0,0.9928846509641038,0.5618445489656018,-1.0,0.5618445489656018,0.9911557241738255,-1.0,0.5618445489656018,0.9074932967404575,-1.0,0.5618445489656018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5618445489656018,1,-0.5618445489656018,-1,-0.5618445489656018,1,0.5618445489656018,1,-0.5618445489656018,1
2023-02-23,131.5,131.6999969482422,128.8600006103516,130.7899932861328,130.7899932861328,3725600.0,-0.1374421110884355,0.9915919726969484,1.213030084063793,1.345814620868679,1.291328614531308,132.6980010986328,134.26000061035157,137.5373326619466,141.02016677856446,137.92459968566894,132.3681056037131,133.69892075857268,136.66196552952994,138.0576599235536,137.6938536461197,134.08763029603142,136.21475384108592,-2.127123545054502,-1.807857072980412,0.168197853969406,0.168197853969406,0.168197853969406,-0.168197853969406,-0.168197853969406,0.168197853969406,0.168197853969406,0.168197853969406,0.168197853969406,1.449996948242216,1.9239997863769616,131.6999969482422,127.33480468750004,127.7580047607422,128.1812048339844,0.0,0.9883658609815443,0.1374421110884355,-1.0,0.1374421110884355,0.9900461787775932,-1.0,0.1374421110884355,0.9013351952446632,-1.0,0.1374421110884355,0.0,1.0,1.0,0.0104999169707298,0.0098535544853649,0.6673230528831482,0.3426188034936785,-0.1374421110884355,1,0.1374421110884355,1,-0.1374421110884355,1,-0.1374421110884355,-1,-0.1374421110884355,1
2023-02-24,129.6199951171875,130.6699981689453,129.2200012207031,130.5700073242188,130.5700073242188,3015800.0,-0.168197853969406,1.0233976913271972,1.1298428230945303,0.931986872758252,1.2804445918109155,131.81200256347657,133.9420013427734,137.04766642252605,140.7600003560384,138.0421997833252,131.76873951054836,133.13002740687196,136.26893596789697,137.81216311701803,137.55278738231968,133.54645753113718,135.79662446946614,-2.2501669383289595,-1.8963190460501216,0.0612712158743034,0.0612712158743034,0.0612712158743034,-0.0612712158743034,-0.0612712158743034,0.0612712158743034,0.0612712158743034,0.0612712158743034,0.0612712158743034,1.739990234375,1.9249992370605529,130.6699981689453,127.46719741821288,127.85199737548828,128.23679733276364,0.0,0.9840976037542852,0.168197853969406,-1.0,0.168197853969406,0.9897747493721816,-1.0,0.168197853969406,1.212294782383271,1.0,0.168197853969406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.168197853969406,1,-0.168197853969406,-1,-0.168197853969406,-1,0.168197853969406,-1,-0.168197853969406,1
2023-02-27,131.4199981689453,131.8699951171875,130.1300048828125,130.4900054931641,130.4900054931641,2761300.0,-0.0612712158743034,1.011333756438741,0.9828064481918845,0.931902610087945,1.279512456012587,130.9060028076172,133.43100128173828,136.54566650390626,140.49333368937175,138.1319998168945,131.34249483808694,132.65002342256142,135.89610174372066,137.57209237525234,137.4129303152077,133.0762341406798,135.40354158233265,-2.327307441652863,-1.98251672517067,0.9119491082162752,0.9119491082162752,0.9119491082162752,-0.9119491082162752,-0.9119491082162752,0.9119491082162752,0.9119491082162752,0.9119491082162752,0.9119491082162752,1.4700012207031818,1.8919990539550864,131.8699951171875,126.4349998474121,126.8199996948242,127.20499954223632,0.0,0.9810763731826492,0.0612712158743034,-1.0,0.0612712158743034,0.990143020327186,-1.0,0.0612712158743034,1.0546235599652796,1.0,-0.0612712158743034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0612712158743034,1,0.0612712158743034,1,0.0612712158743034,1,0.0612712158743034,-1,-0.0612712158743034,1
2023-02-28,130.5500030517578,130.6100006103516,129.1399993896484,129.3000030517578,129.3000030517578,5143100.0,-0.9119491082162752,0.3607688411027972,0.796144764192805,0.9260222907148804,1.2599774587825647,130.42400207519535,132.6260009765625,135.99266662597657,140.16666717529296,138.1699998474121,130.6616642426439,132.040928809688,135.4705469894005,137.30087633185906,137.25227829018888,132.49527551161486,134.95142761710488,-2.45615210549002,-2.07724380123454,0.8584691292754995,0.8584691292754995,0.8584691292754995,-0.8584691292754995,-0.8584691292754995,0.8584691292754995,0.8584691292754995,0.8584691292754995,0.8584691292754995,1.7300033569335938,1.8839992523193416,130.6100006103516,127.70759719848633,128.08599700927732,128.46439682006834,0.0,0.9833969290700676,0.9119491082162752,-1.0,0.9119491082162752,0.989554264882277,-1.0,0.9119491082162752,0.8597468680566953,-1.0,-0.9119491082162752,0.0,1.0,0.0,0.0267262477427721,0.0267262477427721,0.1616671681404113,0.1616671681404113,-0.9119491082162752,1,-0.9119491082162752,1,-0.9119491082162752,1,0.9119491082162752,1,-0.9119491082162752,1
2023-03-01,128.8999938964844,129.4700012207031,127.7399978637695,128.1900024414062,128.1900024414062,3760700.0,-0.8584691292754995,0.4200952353926734,0.7908357577775937,0.9360683989413858,1.2614538049879445,129.86800231933594,131.84400177001953,135.4259999593099,139.81716715494792,138.19449989318846,129.83777697556468,131.3407603790913,135.000834437917,137.0021591551229,137.0728272832823,131.83292580850585,134.45058130779387,-2.61765549928802,-2.185326140845236,-0.5772604885573965,-0.5772604885573965,-0.5772604885573965,0.5772604885573965,0.5772604885573965,-0.5772604885573965,-0.5772604885573965,-0.5772604885573965,-0.5772604885573965,1.5100021362303977,1.8099998474121115,129.4700012207031,126.46520225524904,126.84200210571292,127.21880195617678,1.0,0.9850125950050393,0.8584691292754995,-1.0,0.8584691292754995,0.9885566110688827,-1.0,0.8584691292754995,0.8448482596698725,-1.0,0.8584691292754995,0.0,0.0,2.0,0.007742834,0.0054946015,0.9814682602882384,0.9701835513114928,-0.8584691292754995,1,-0.8584691292754995,1,-0.8584691292754995,1,-0.8584691292754995,1,-0.8584691292754995,1
2023-03-02,128.3899993896484,129.2200012207031,127.7099990844727,128.9299926757812,128.9299926757812,3340100.0,0.5772604885573965,0.6182882338396702,0.8308459506146534,0.9474836966858649,1.2658403696841434,129.49600219726562,131.0970016479492,135.0433329264323,139.4881670633952,138.26149978637696,129.53518220897018,130.90243897848947,134.60916722745665,136.73749795907892,136.9115830336288,131.3863207111636,134.04164881653367,-2.6553281053700744,-2.279326533750204,-0.5506916576445187,-0.5506916576445187,-0.5506916576445187,0.5506916576445187,0.5506916576445187,-0.5506916576445187,-0.5506916576445187,-0.5506916576445187,-0.5506916576445187,1.1399993896484943,1.7735000610351612,129.2200012207031,125.48800155639644,125.85000152587888,126.21200149536128,1.0,0.9877876730164817,-0.5772604885573965,-1.0,-0.5772604885573965,0.989555146716984,-1.0,-0.5772604885573965,0.8768973582561999,-1.0,-0.5772604885573965,0.0,1.0,0.0,0.002910767,0.002910767,0.0336077883839607,0.0336077883839607,0.5772604885573965,1,0.5772604885573965,1,0.5772604885573965,1,0.5772604885573965,1,0.5772604885573965,1
2023-03-03,129.3500061035156,129.9100036621094,128.7700042724609,129.6399993896484,129.6399993896484,2860300.0,0.5506916576445187,0.7262603386080069,0.8803663378026115,0.9244383383192892,1.2671329739646555,129.31000061035155,130.56100158691407,134.67733306884764,139.19200032552084,138.3696997833252,129.57012126919625,130.6729045077911,134.28857575404967,136.50479308795005,136.76759127830243,131.11765589246895,133.71560071083846,-2.5979448183695126,-2.3430501906740657,-0.4242541301660181,-0.4242541301660181,-0.4242541301660181,0.4242541301660181,0.4242541301660181,-0.4242541301660181,-0.4242541301660181,-0.4242541301660181,-0.4242541301660181,1.2700042724609943,1.7660003662109467,129.9100036621094,125.31830108642576,125.67300109863277,126.0277011108398,1.0,0.9904182645555937,-0.5506916576445187,-1.0,-0.5506916576445187,0.9915607352362089,-1.0,-0.5506916576445187,0.9523256460817013,-1.0,-0.5506916576445187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506916576445187,1,0.5506916576445187,-1,0.5506916576445187,1,0.5506916576445187,1,0.5506916576445187,1
2023-03-06,129.6399993896484,130.8600006103516,129.5899963378906,130.1900024414062,130.1900024414062,3131200.0,0.4242541301660181,0.7706457795757573,0.9108364445654972,0.925230094830902,1.269295275591651,129.24999999999994,130.0780014038086,134.31033325195312,138.90350036621095,138.49409980773925,129.77674832659957,130.58510413208472,134.024151669363,136.2977507716699,136.63734199440347,130.97493997692084,133.45444528347312,-2.479505306552284,-2.3703412138497093,1.4901316575973782,1.4901316575973782,1.4901316575973782,-1.4901316575973782,-1.4901316575973782,1.4901316575973782,1.4901316575973782,1.4901316575973782,1.4901316575973782,2.22999572753912,1.808999633789072,130.8600006103516,126.02480285644532,126.37800292968753,126.7312030029297,0.0,0.9936345777543257,-0.4242541301660181,-1.0,-0.4242541301660181,0.9938097395498685,-1.0,-0.4242541301660181,0.9844431667908128,-1.0,-0.4242541301660181,0.0,1.0,0.0,0.003305016,0.003305016,0.026247658,0.026247658,0.4242541301660181,1,-0.4242541301660181,1,0.4242541301660181,1,0.4242541301660181,1,0.4242541301660181,1
