Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,181.7899932861328,182.5899963378906,176.4700012207031,176.5,176.5,5657600.0,-3.809474785494245,2.1727944452813963,1.9982970524271209,1.719302237097927,1.813508371893584,181.6,178.9780029296875,174.46299947102864,174.2938331604004,168.65749954223634,179.98047047345898,179.27632823576937,176.06059745113427,173.4183841483092,171.63027502554746,178.87597291313753,176.55608663266426,2.31988628047327,2.1045215775648725,-0.8555209670458409,-0.8555209670458409,-0.8555209670458409,-0.8555209670458409,0.8555209670458409,-0.8555209670458409,-0.8555209670458409,-0.8555209670458409,-0.8555209670458409,5.929992675781193,4.81000213623047,182.5899963378906,174.10709762573237,175.0309982299804,175.9548988342285,0.0,1.0009705811591887,-3.809474785494245,1.0,3.809474785494245,1.0258131755887903,1.0,-3.809474785494245,1.087323049714922,1.0,-3.809474785494245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.809474785494245,1,-3.809474785494245,-1,-3.809474785494245,1,-3.809474785494245,1,-3.809474785494245,1
2023-02-09,179.2200012207031,180.5,174.5700073242188,174.9900054931641,174.9900054931641,5572000.0,-0.8555209670458409,1.852256998777892,2.012089800574958,1.7271145783458457,1.7814726838867054,179.65400085449218,179.06700286865234,174.83666636149084,174.21883316040038,168.75479965209962,178.31698214669402,178.49699682802296,175.99152700223297,173.46991271699298,171.6968043417379,178.27813177160314,176.44008062233092,1.8380511492722176,2.051227491906342,0.4571619908886584,0.4571619908886584,0.4571619908886584,0.4571619908886584,-0.4571619908886584,-0.4571619908886584,0.4571619908886584,0.4571619908886584,-0.4571619908886584,3.029998779296818,4.75250244140625,180.5,172.00799163818357,172.96999206542966,173.93199249267576,1.0,1.0035463054704403,-0.8555209670458409,1.0,-0.8555209670458409,1.0250134105696402,1.0,-0.8555209670458409,0.920563783111771,-1.0,-0.8555209670458409,0.0,1.0,1.0,0.0545416362583637,0.0324694816291818,0.8286682367324829,0.5757008194923401,-0.8555209670458409,1,0.8555209670458409,1,-0.8555209670458409,1,-0.8555209670458409,-1,-0.8555209670458409,1
2023-02-10,173.8600006103516,176.1399993896484,173.1100006103516,175.7899932861328,175.7899932861328,5466400.0,0.4571619908886584,1.9583341166516832,2.0066632652874072,1.7296439276482565,1.7764596145330265,178.3540008544922,179.12200164794922,175.32333272298175,174.1913330078125,168.85019958496093,177.47465252650696,178.0048143658611,175.9785248270007,173.5459809323746,171.77785758816154,177.89534123537695,176.39192600483477,1.5034152305421742,1.9416650396335084,-0.5233593849889238,0.5233593849889238,0.5233593849889238,0.5233593849889238,-0.5233593849889238,-0.5233593849889238,0.5233593849889238,0.5233593849889238,-0.5233593849889238,2.11000061035162,4.713502502441406,176.1399993896484,170.04449462890625,170.9949951171875,171.94549560546875,1.0,1.0064985995320357,-0.4571619908886584,1.0,0.4571619908886584,1.024454067001524,1.0,0.4571619908886584,0.9759156658360405,-1.0,-0.4571619908886584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571619908886584,1,0.4571619908886584,-1,0.4571619908886584,1,-0.4571619908886584,-1,0.4571619908886584,1
2023-02-13,176.5200042724609,177.8000030517578,175.6900024414062,176.7100067138672,176.7100067138672,3443200.0,0.5233593849889238,2.034290767131945,1.960579464871892,1.7301437358202991,1.7777247720245488,177.49600219726562,179.4800018310547,175.71299947102864,174.17699966430663,168.9566996765137,177.2197705889604,177.7693947927713,176.02571720679856,173.64971948258747,171.87552390748243,177.7129820782216,176.41548753883717,1.2974945393844166,1.8128309395836903,0.2093884680654899,-0.2093884680654899,-0.2093884680654899,-0.2093884680654899,0.2093884680654899,0.2093884680654899,-0.2093884680654899,-0.2093884680654899,0.2093884680654899,4.279998779296903,4.701502227783202,177.8000030517578,165.77029388427732,166.7129943847656,167.6556948852539,0.0,1.0088186144535867,-0.5233593849889238,1.0,0.5233593849889238,1.0241465055929087,1.0,0.5233593849889238,1.0375966919886461,1.0,-0.5233593849889238,0.0,1.0,0.0,0.007288007,0.007288007,0.0241838,0.0241838,0.5233593849889238,1,-0.5233593849889238,-1,0.5233593849889238,1,-0.5233593849889238,-1,0.5233593849889238,1
2023-02-14,175.1600036621094,177.6499938964844,173.3699951171875,176.3399963378906,176.3399963378906,4179200.0,-0.2093884680654899,1.7845396015491584,1.8125308066516188,1.6681288766519138,1.751705122312622,176.06600036621094,179.39300079345702,176.0836659749349,174.2249994913737,169.087099609375,176.92651250527047,177.50950416461114,176.04599327977226,173.737925281122,171.96392930214398,177.50175350278604,176.4098955980263,1.0918579047597348,1.668636332618899,-1.2249085329289406,1.2249085329289406,1.2249085329289406,1.2249085329289406,-1.2249085329289406,-1.2249085329289406,1.2249085329289406,1.2249085329289406,-1.2249085329289406,3.9400024414062784,4.712001800537105,177.6499938964844,167.45669815063476,168.3969985961914,169.33729904174805,1.0,1.010668196234681,0.2093884680654899,1.0,-0.2093884680654899,1.0237379082589815,1.0,-0.2093884680654899,0.9845568389791013,-1.0,-0.2093884680654899,0.0,0.0,1.0,0.1401791423559188,0.1401791423559188,0.8572478890419006,0.8572478890419006,-0.2093884680654899,1,0.2093884680654899,1,-0.2093884680654899,1,0.2093884680654899,-1,-0.2093884680654899,1
2023-02-15,174.8300018310547,178.7100067138672,174.7700042724609,178.5,178.5,3879700.0,1.2249085329289406,0.7903963106002074,1.602516402143168,1.671600875151977,1.7531043356231473,176.46600036621095,179.03300018310546,176.59333241780598,174.2773328145345,169.24589965820311,177.451008336847,177.6895943165,176.20431629398053,173.89405887846226,172.09335644467578,177.6553298869728,176.56471814632067,1.090611740652122,1.553031414225544,1.3557412711178225,-1.3557412711178225,-1.3557412711178225,-1.3557412711178225,1.3557412711178225,1.3557412711178225,-1.3557412711178225,-1.3557412711178225,1.3557412711178225,2.9000091552734943,4.6515022277832,178.7100067138672,167.28358993530276,168.22599029541018,169.1683906555176,0.0,1.0132891613950517,-1.2249085329289406,1.0,1.2249085329289406,1.0238879636857239,1.0,1.2249085329289406,0.4932219785976293,-1.0,-1.2249085329289406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2249085329289406,1,1.2249085329289406,1,1.2249085329289406,1,-1.2249085329289406,-1,1.2249085329289406,1
2023-02-16,176.9100036621094,178.3200073242188,175.4199981689453,176.0800018310547,176.0800018310547,4212400.0,-1.3557412711178225,0.9725204508310448,1.5293483146598683,1.6573865602242135,1.7623279996575234,176.68399963378906,178.16900024414062,176.82366587320965,174.2923329671224,169.39379974365235,176.99400616824957,177.39694113732813,176.19629600604986,173.965729139203,172.17229991767337,177.41297172452386,176.52881323407874,0.8841584904451167,1.4192568294694587,0.4316188658182094,-0.4316188658182094,-0.4316188658182094,-0.4316188658182094,0.4316188658182094,0.4316188658182094,-0.4316188658182094,-0.4316188658182094,0.4316188658182094,2.6100006103515057,4.590002441406246,178.3200073242188,168.47670181274415,169.4070022583008,170.33730270385743,0.0,1.014523489719796,1.3557412711178225,1.0,-1.3557412711178225,1.0233719134280057,1.0,-1.3557412711178225,0.6359051378346968,-1.0,1.3557412711178225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3557412711178225,1,-1.3557412711178225,1,-1.3557412711178225,1,1.3557412711178225,1,-1.3557412711178225,1
2023-02-17,175.1799926757812,177.0899963378906,174.4799957275391,175.3200073242188,175.3200073242188,4060800.0,-0.4316188658182094,0.9785359216232916,1.5001369782153928,1.6432855153014947,1.7507049070998462,176.59000244140626,177.4720016479492,177.10333302815755,174.34099985758465,169.54239974975587,176.43600655357267,177.01931680767188,176.13976125238335,174.0101317026461,172.23463075740693,177.09097720140002,176.4392720555706,0.6517051458294247,1.265746492741452,2.600965449967201,-2.600965449967201,-2.600965449967201,-2.600965449967201,2.600965449967201,2.600965449967201,-2.600965449967201,-2.600965449967201,2.600965449967201,4.320007324218807,4.483002471923831,177.0899963378906,168.22200195312507,169.14000244140632,170.05800292968758,0.0,1.0158444265710842,0.4316188658182094,1.0,-0.4316188658182094,1.022673317658612,1.0,-0.4316188658182094,0.6522977140310126,-1.0,0.4316188658182094,0.0,0.0,2.0,0.092004865,0.05112225588503,0.7181580066680908,0.6737372578340455,-0.4316188658182094,1,-0.4316188658182094,1,-0.4316188658182094,1,-0.4316188658182094,-1,-0.4316188658182094,1
2023-02-21,173.5500030517578,174.9100036621094,170.5899963378906,170.7599945068359,170.7599945068359,7030300.0,-2.600965449967201,1.4193688331584204,1.6574747229200115,1.5971660887611303,1.7455015637154585,175.4,176.4480010986328,176.9566660563151,174.23333307902018,169.64289962768555,174.54400253799378,175.8812582075199,175.7926795268642,173.90356982737364,172.20543003957383,176.11697986377476,176.01858482973842,0.0983950340363435,1.0322762010004305,0.5621875649800785,0.5621875649800785,-0.5621875649800785,-0.5621875649800785,0.5621875649800785,0.5621875649800785,-0.5621875649800785,-0.5621875649800785,0.5621875649800785,3.180007934570284,4.48300247192383,174.9100036621094,167.22739089965816,168.12399139404295,169.0205918884277,0.0,1.0156303786948724,2.600965449967201,1.0,-2.600965449967201,1.0208312216778879,1.0,-2.600965449967201,0.8563441804155454,-1.0,2.600965449967201,0.0,0.0,1.0,0.059731361,0.059731361,0.8098028302192688,0.8098028302192688,-2.600965449967201,1,-2.600965449967201,-1,-2.600965449967201,1,2.600965449967201,-1,-2.600965449967201,1
2023-02-22,171.0200042724609,171.9400024414062,168.7599945068359,169.8000030517578,169.8000030517578,4577400.0,-0.5621875649800785,1.399087231766749,1.5118398566505336,1.5962162121795371,1.7413373348982455,174.09200134277344,175.0790008544922,176.72733306884766,174.0803332010905,169.71289962768554,172.96266937591514,174.77557545192678,175.40605523814764,173.76902665440264,172.1577978219933,175.14513727731062,175.5579491424806,-0.4128118651699708,0.7432585877663501,-1.1896373593381293,-1.1896373593381293,1.1896373593381293,1.1896373593381293,-1.1896373593381293,-1.1896373593381293,-1.1896373593381293,1.1896373593381293,-1.1896373593381293,4.529998779296818,4.374002075195311,171.9400024414062,165.04739822387697,165.94399871826175,166.8405992126465,1.0,1.015205622709255,0.5621875649800785,1.0,-0.5621875649800785,1.0188679075664813,1.0,-0.5621875649800785,0.9254202590388199,-1.0,0.5621875649800785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5621875649800785,1,0.5621875649800785,1,-0.5621875649800785,1,0.5621875649800785,1,-0.5621875649800785,1
2023-02-23,172.75,173.0200042724609,168.4900054931641,171.8200073242188,171.8200073242188,4856600.0,1.1896373593381293,1.3867051841529088,1.182890946327842,1.609042683465131,1.7438691022857904,172.7560028076172,174.61100158691406,176.50800018310548,173.9928332010905,169.8465997314453,172.5817820253497,174.23819942870716,175.17469730821676,173.70512438128185,172.1511089012453,174.6335788229888,175.28106456335007,-0.6474857403612759,0.4651097221408249,1.5597764057321388,1.5597764057321388,-1.5597764057321388,-1.5597764057321388,1.5597764057321388,1.5597764057321388,1.5597764057321388,-1.5597764057321388,1.5597764057321388,2.3300018310546875,4.316501617431641,173.0200042724609,162.31719787597652,163.19199829101558,164.06679870605464,0.0,1.014455578058828,-1.1896373593381293,1.0,1.1896373593381293,1.0175635720633431,1.0,1.1896373593381293,1.1723017987903164,1.0,-1.1896373593381293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896373593381293,1,1.1896373593381293,1,1.1896373593381293,1,1.1896373593381293,1,1.1896373593381293,1
2023-02-24,169.3500061035156,170.1300048828125,167.8000030517578,169.1399993896484,169.1399993896484,4118300.0,-1.5597764057321388,1.411683987833451,1.2416560518451405,1.6402667807244404,1.730172897137626,171.36800231933594,174.0260009765625,176.1836669921875,173.92849985758463,169.99019973754883,171.43452114678263,173.3112539670601,174.7853619586317,173.55544815204797,172.0914829703226,173.78841275632104,174.82617084677958,-1.0377580904585386,0.1645361596209522,-0.945965537004492,-0.945965537004492,0.945965537004492,0.945965537004492,-0.945965537004492,-0.945965537004492,-0.945965537004492,0.945965537004492,-0.945965537004492,1.639999389648409,4.126501464843746,170.1300048828125,163.5237007141113,164.38700103759763,165.25030136108396,1.0,1.0129660586761196,1.5597764057321388,1.0,-1.5597764057321388,1.0156537612542607,1.0,-1.5597764057321388,1.1369364211092465,1.0,-1.5597764057321388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5597764057321388,1,-1.5597764057321388,-1,-1.5597764057321388,1,-1.5597764057321388,-1,-1.5597764057321388,1
2023-02-27,171.3899993896484,172.0200042724609,170.3800048828125,170.7400054931641,170.7400054931641,3310100.0,0.945965537004492,1.6190440621896176,1.2850579271819291,1.6488832551217218,1.7346901213174402,170.452001953125,173.52100219726563,175.9373336791992,173.89116668701172,170.09919982910156,171.2030159289098,172.84375424453356,174.52437121892413,173.46313855667472,172.06472104008185,173.31942702352765,174.52349193169695,-1.2040649081693005,-0.1091840539370983,-0.4158319270444925,-0.4158319270444925,0.4158319270444925,0.4158319270444925,-0.4158319270444925,-0.4158319270444925,-0.4158319270444925,0.4158319270444925,-0.4158319270444925,3.210006713867216,4.138502502441407,172.0200042724609,161.05170166015623,161.87700195312502,162.70230224609375,1.0,1.0117669403867444,-0.945965537004492,1.0,0.945965537004492,1.0142949127745327,1.0,0.945965537004492,1.2598996729587935,1.0,0.945965537004492,1.0,0.0,0.0,0.9799670577049256,0.9799670577049256,0.014184945,0.014184945,0.945965537004492,1,-0.945965537004492,-1,0.945965537004492,1,-0.945965537004492,1,0.945965537004492,1
2023-02-28,169.9499969482422,172.5700073242188,169.3600006103516,171.4499969482422,171.4499969482422,3674500.0,0.4158319270444925,1.1396350607672805,1.2779860192270187,1.632379000213264,1.640093707092774,170.59000244140626,172.99500122070313,175.68533376057945,173.74099985758463,170.16219985961914,171.28534293535392,172.59034382702603,174.32602449178336,173.3971339137753,172.052548285788,173.03182239656064,174.29582563662623,-1.2640032400655912,-0.3401478911627969,-0.4199482260244548,-0.4199482260244548,0.4199482260244548,0.4199482260244548,-0.4199482260244548,-0.4199482260244548,-0.4199482260244548,0.4199482260244548,-0.4199482260244548,2.6199951171873863,4.053501892089839,172.5700073242188,162.9152987670898,163.74299926757809,164.5706997680664,1.0,1.0111909906388739,-0.4158319270444925,1.0,0.4158319270444925,1.0132138479124355,1.0,0.4158319270444925,0.8917429796740508,-1.0,0.4158319270444925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4158319270444925,1,-0.4158319270444925,1,0.4158319270444925,1,0.4158319270444925,-1,0.4158319270444925,1
2023-03-01,171.0399932861328,172.4299926757812,169.8099975585938,172.1699981689453,172.1699981689453,4649800.0,0.4199482260244548,1.0832516236551997,1.2979732322471338,1.537671467662881,1.6282310117320633,171.06400146484376,172.5780014038086,175.57766723632812,173.65216649373372,170.205899810791,171.58022801321772,172.51391734373863,174.1869260193422,173.3568999549284,172.05487402604854,172.8992340538506,174.13835693531652,-1.2391228814659314,-0.5199428892234238,-1.109370786096626,-1.109370786096626,1.109370786096626,1.109370786096626,-1.109370786096626,-1.109370786096626,-1.109370786096626,1.109370786096626,-1.109370786096626,4.809997558593722,3.9475013732910114,172.4299926757812,163.65230316162115,164.46300354003913,165.2737039184571,1.0,1.0110882621361588,-0.4199482260244548,1.0,0.4199482260244548,1.0123916977380767,1.0,0.4199482260244548,0.8345716203868131,-1.0,-0.4199482260244548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199482260244548,1,0.4199482260244548,1,0.4199482260244548,1,-0.4199482260244548,-1,0.4199482260244548,1
2023-03-02,171.1300048828125,174.9199981689453,170.1100006103516,174.0800018310547,174.0800018310547,4551100.0,1.109370786096626,1.066915671642258,1.284008805444508,1.413578234929351,1.6348918071477805,171.51600036621093,172.13600158691406,175.5883341471354,173.59249979654948,170.28129989624023,172.41348595249673,172.7986599777961,174.18002768461398,173.38060821316202,172.09497556674174,173.08089063495893,174.13403433500085,-1.0531437000419146,-0.626583051387122,-0.9191123781577756,-0.9191123781577756,0.9191123781577756,0.9191123781577756,-0.9191123781577756,-0.9191123781577756,-0.9191123781577756,0.9191123781577756,-0.9191123781577756,3.4499969482421875,3.6350013732910114,174.9199981689453,163.74548965454096,164.53498992919918,165.32449020385738,1.0,1.0114972383768024,-1.109370786096626,1.0,1.109370786096626,1.0121157059408954,1.0,1.109370786096626,0.8309255101041967,-1.0,-1.109370786096626,1.0,1.0,0.0,0.9753732681274414,0.5165341440588236,0.2590425014495849,0.1409158762544393,1.109370786096626,1,1.109370786096626,1,1.109370786096626,1,-1.109370786096626,-1,1.109370786096626,1
2023-03-03,175.0,175.9499969482422,172.5,175.6799926757812,175.6799926757812,4379200.0,0.9191123781577756,0.3225003184292291,1.2663469951766309,1.386082210789438,1.6392773622818322,172.8239990234375,172.09600067138672,175.74666748046874,173.5639996846517,170.44529983520508,173.5023215269249,173.322538650157,174.27679961952802,173.4559978676741,172.1659660045445,173.48075248739312,174.24854976765124,-0.7677972802581223,-0.6548258971613221,-1.4970342290923515,1.4970342290923515,-1.4970342290923515,-1.4970342290923515,1.4970342290923515,-1.4970342290923515,1.4970342290923515,-1.4970342290923515,1.4970342290923515,3.699996948242188,3.637500762939446,175.9499969482422,166.92299514770508,167.6499954223633,168.3769956970215,0.0,1.0125755790358757,-0.9191123781577756,1.0,0.9191123781577756,1.0122604581147463,1.0,0.9191123781577756,0.25466978613097,-1.0,-0.9191123781577756,1.0,0.0,0.0,0.8262244462966919,0.8262244462966919,0.1714248061180114,0.1714248061180114,0.9191123781577756,1,0.9191123781577756,-1,0.9191123781577756,1,-0.9191123781577756,-1,0.9191123781577756,1
2023-03-06,175.2899932861328,176.5,172.8000030517578,173.0500030517578,173.0500030517578,4090100.0,-1.4970342290923515,1.0358561936812525,1.347469147306503,1.394057591254369,1.6355786979820257,173.28599853515624,171.86900024414064,175.7483342488607,173.5424997965495,170.60789993286133,173.3515487018692,173.27298672317534,174.19765145386543,173.44268656223423,172.18347168864773,173.41448334344923,174.15976852943692,-0.745285185987683,-0.6729177549265943,-0.5720921558538795,0.5720921558538795,-0.5720921558538795,-0.5720921558538795,0.5720921558538795,-0.5720921558538795,0.5720921558538795,-0.5720921558538795,0.5720921558538795,2.8500061035155966,3.623001098632801,176.5,167.9474952697754,168.67499542236328,169.4024955749512,0.0,1.0127106297010655,1.4970342290923515,1.0,-1.4970342290923515,1.0116978694032832,1.0,-1.4970342290923515,0.7687420493091488,-1.0,1.4970342290923515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4970342290923515,1,1.4970342290923515,-1,-1.4970342290923515,-1,1.4970342290923515,-1,-1.4970342290923515,1
