Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,464.5899963378906,472.2200012207031,460.9700012207031,463.9800109863281,463.9800109863281,1565900.0,0.1554205425733578,3.3173564645260574,3.1930446145371665,2.6078765507629416,2.682216144738938,469.1900024414063,463.9390014648437,423.5683339436849,412.003667195638,401.205,464.3882385814762,459.9375578402719,435.5142758097856,421.2717229675384,420.6918004943792,457.1533511602467,439.2276910552044,17.92566010504231,17.452778082196694,-0.1465630366087809,-0.1465630366087809,-0.1465630366087809,-0.1465630366087809,0.1465630366087809,-0.1465630366087809,-0.1465630366087809,-0.1465630366087809,-0.1465630366087809,13.369995117187386,16.194001770019515,472.2200012207031,430.9057833862305,434.1179840087891,437.33018463134766,0.0,1.0280693296415622,0.1554205425733578,1.0,0.1554205425733578,1.0338084710312843,1.0,0.1554205425733578,0.972284264218672,-1.0,-0.1554205425733578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554205425733578,1,0.1554205425733578,1,0.1554205425733578,1,0.1554205425733578,1,0.1554205425733578,1
2023-02-09,470.25,474.4299926757812,461.0599975585938,463.2999877929688,463.2999877929688,1522700.0,-0.1465630366087809,2.482821705510598,3.037702097915694,2.5580642509334224,2.6782065068069025,463.5960021972657,463.9619995117188,426.323666381836,412.8935002644857,401.58,464.0254883186405,460.5489087407622,437.30690238934585,422.64969886345415,421.5355269755394,458.0989875652809,441.0108241468906,17.088163418390252,17.379855149435407,1.0662643150368063,-1.0662643150368063,-1.0662643150368063,-1.0662643150368063,1.0662643150368063,-1.0662643150368063,-1.0662643150368063,-1.0662643150368063,1.0662643150368063,6.6199951171875,15.27550201416014,474.4299926757812,436.5931973266602,439.8319976806641,443.070798034668,0.0,1.0325269497067584,-0.1465630366087809,1.0,-0.1465630366087809,1.034679318512012,1.0,-0.1465630366087809,0.955140779634383,-1.0,0.1465630366087809,0.0,0.0,2.0,0.1127125173807144,0.0883822256903572,0.8226532936096191,0.6493437439203262,-0.1465630366087809,1,-0.1465630366087809,-1,-0.1465630366087809,1,-0.1465630366087809,-1,-0.1465630366087809,1
2023-02-10,458.6099853515625,460.989990234375,454.3699951171875,458.3599853515625,458.3599853515625,1655600.0,-1.0662643150368063,1.9742223489429975,3.043594705682011,2.3993040816487627,2.6627432459188785,460.8239990234375,463.9119995117188,429.0673329671224,413.8595001220703,401.913099975586,462.1369873296145,460.1509226699986,438.6651658062631,423.820527928638,422.2647241711042,458.13914107086265,442.2959471990886,15.843193871774076,17.07252289390314,-0.5846983329715824,0.5846983329715824,0.5846983329715824,0.5846983329715824,-0.5846983329715824,0.5846983329715824,0.5846983329715824,0.5846983329715824,-0.5846983329715824,11.779998779296932,15.400001525878896,460.989990234375,440.8238882446289,443.8789886474609,446.9340890502929,1.0,1.036746366437321,1.0662643150368063,1.0,-1.0662643150368063,1.0350257642077323,1.0,-1.0662643150368063,0.9010647516714642,-1.0,1.0662643150368063,1.0,0.0,0.0,0.9913873076438904,0.9913873076438904,0.005110398,0.005110398,-1.0662643150368063,1,1.0662643150368063,1,-1.0662643150368063,1,1.0662643150368063,-1,-1.0662643150368063,1
2023-02-13,459.2799987792969,463.7999877929688,452.0199890136719,461.0400085449219,461.0400085449219,1178400.0,0.5846983329715824,1.0379316783586696,2.7717888306364937,2.399046143869829,2.596749739508171,461.9880004882813,465.7589996337891,431.4403330485026,414.5521667480469,402.4114999389648,461.771327734717,460.31257464725735,440.10870404746686,425.0408387685161,423.0325515844471,458.5854283745641,443.6843961876688,14.90103218689535,16.638224752501582,-0.0672387543051038,0.0672387543051038,0.0672387543051038,0.0672387543051038,-0.0672387543051038,0.0672387543051038,0.0672387543051038,0.0672387543051038,-0.0672387543051038,13.8800048828125,15.52050170898436,463.7999877929688,427.10998687744143,430.1899871826172,433.269987487793,1.0,1.0407383380309767,-0.5846983329715824,1.0,0.5846983329715824,1.0354503941847266,1.0,0.5846983329715824,0.9238649791197101,-1.0,-0.5846983329715824,1.0,0.0,1.0,0.992781102657318,0.501989454328659,0.8300535082817078,0.4171122451408539,0.5846983329715824,1,0.5846983329715824,-1,0.5846983329715824,1,-0.5846983329715824,1,0.5846983329715824,1
2023-02-14,456.6400146484375,469.4800109863281,455.6000061035156,461.3500061035156,461.3500061035156,977900.0,0.0672387543051038,0.6115692744645435,2.6413419514207863,2.4006738850965985,2.5844834436460413,461.6059997558594,466.38099975585936,433.876333618164,415.3713333129882,403.01070007324216,461.6308871909832,460.5011985483952,441.4791106317281,426.231303271303,423.7913130600722,459.010748025172,444.9929598851389,14.017788140033076,16.11413743000788,-0.5548927115478024,0.5548927115478024,0.5548927115478024,0.5548927115478024,-0.5548927115478024,0.5548927115478024,0.5548927115478024,0.5548927115478024,-0.5548927115478024,7.980010986328125,15.07650299072264,469.4800109863281,429.6548840332032,432.75898437500007,435.86308471679695,1.0,1.0445504993269046,-0.0672387543051038,1.0,0.0672387543051038,1.0357735512230073,1.0,0.0672387543051038,0.9288795759162864,-1.0,-0.0672387543051038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672387543051038,1,-0.0672387543051038,-1,0.0672387543051038,1,0.0672387543051038,1,0.0672387543051038,1
2023-02-15,458.9800109863281,464.5,456.5199890136719,463.9100036621094,463.9100036621094,1055900.0,0.5548927115478024,0.6731812963611754,2.265194814535293,2.388950779738628,2.553741971029374,461.5919982910156,465.39100036621096,436.49000040690106,416.426833597819,403.78010009765626,462.3905926813586,461.1209812963433,442.92626502078497,427.4666704972311,424.58574257694426,459.7644796616239,446.3942223871368,13.37025727448713,15.56536139890373,2.203013761295598,-2.203013761295598,-2.203013761295598,-2.203013761295598,2.203013761295598,-2.203013761295598,-2.203013761295598,-2.203013761295598,2.203013761295598,11.72998046875,14.714501953124987,464.5,436.31170440673833,439.3270050048829,442.3423056030274,0.0,1.0481793323349065,-0.5548927115478024,1.0,0.5548927115478024,1.0361656138139874,1.0,0.5548927115478024,0.9354706962722936,-1.0,-0.5548927115478024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548927115478024,1,-0.5548927115478024,-1,0.5548927115478024,1,0.5548927115478024,1,0.5548927115478024,1
2023-02-16,450.0,460.989990234375,449.260009765625,453.6900024414062,453.6900024414062,1150500.0,-2.203013761295598,1.203510464691597,1.879021423417766,2.3974270515600167,2.572779657801152,459.6700012207031,461.6330017089844,438.4846669514974,417.3320002237956,404.5466000366211,459.4903959347079,459.7698942318092,443.6206996930832,428.3264518724499,425.1620645544584,458.82994470466735,446.93465053930487,11.895294165362486,14.831347952195484,3.2356879359882096,-3.2356879359882096,-3.2356879359882096,-3.2356879359882096,3.2356879359882096,3.2356879359882096,-3.2356879359882096,-3.2356879359882096,3.2356879359882096,18.579986572265625,14.9105010986328,460.989990234375,432.128095703125,435.07099609375,438.01389648437504,0.0,1.050685465567842,2.203013761295598,1.0,-2.203013761295598,1.0357069888020545,1.0,-2.203013761295598,0.9318431309461604,-1.0,2.203013761295598,0.0,1.0,0.0,0.003851704,0.003851704,0.0200840346515178,0.0200840346515178,-2.203013761295598,1,2.203013761295598,1,-2.203013761295598,1,-2.203013761295598,1,-2.203013761295598,1
2023-02-17,450.0,452.9700012207031,434.3900146484375,439.010009765625,439.010009765625,1964100.0,-3.2356879359882096,1.7603619805705162,1.7690374457374192,2.4264581769431928,2.577894090527252,455.8000061035156,458.3120025634765,440.9076670328776,418.19250030517577,405.2357000732422,452.6636005450136,455.99536978341206,443.3232358267956,428.67673245911135,425.4362812913131,455.7807239448147,446.34764011162486,9.433083833189867,13.751695128394362,1.6286700200479929,-1.6286700200479929,-1.6286700200479929,-1.6286700200479929,1.6286700200479929,1.6286700200479929,-1.6286700200479929,-1.6286700200479929,1.6286700200479929,8.550018310546818,14.638002014160142,452.9700012207031,428.18688781738285,431.1689880371094,434.151088256836,0.0,1.0543174894602976,3.2356879359882096,1.0,-3.2356879359882096,1.0341667794369531,1.0,-3.2356879359882096,0.9412559599944285,-1.0,3.2356879359882096,0.0,1.0,0.0,0.002538059,0.002538059,0.003351138,0.003351138,-3.2356879359882096,1,-3.2356879359882096,1,-3.2356879359882096,1,-3.2356879359882096,1,-3.2356879359882096,1
2023-02-21,431.8200073242188,437.1000061035156,428.5499877929688,431.8599853515625,431.8599853515625,1098500.0,-1.6286700200479929,1.579534320402154,1.5010252304716063,2.4530277892893384,2.5565999195178493,449.96400146484376,455.9760009765625,443.0853332519531,418.7188334147135,405.7647998046875,445.7290621471966,451.6071180685303,442.5836712800064,428.7811014064048,425.56348335191205,452.1006103150836,445.27448049976834,6.826129815315255,12.36658206577854,-1.8478236597521,1.8478236597521,1.8478236597521,1.8478236597521,-1.8478236597521,-1.8478236597521,1.8478236597521,1.8478236597521,-1.8478236597521,11.779998779296932,14.779002380371082,437.1000061035156,420.7663967895508,423.6939971923828,426.6215975952149,1.0,1.0581929874959939,1.6286700200479929,1.0,-1.6286700200479929,1.0321902477239064,1.0,-1.6286700200479929,0.9594883307952057,-1.0,1.6286700200479929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6286700200479929,1,-1.6286700200479929,1,-1.6286700200479929,1,-1.6286700200479929,1,-1.6286700200479929,1
2023-02-22,437.6499938964844,447.0700073242188,435.2900085449219,439.8399963378906,439.8399963378906,1237100.0,1.8478236597521,2.0824305741834634,1.5149698388351862,2.490657439944369,2.5512539503921303,445.6619995117188,453.6339996337891,445.1279998779297,419.2266667683919,406.2746997070312,443.7660402107613,449.4676413902322,442.4066599934183,429.1436881254699,425.8461865793572,450.2143620109,444.87192611740704,5.342435893492961,10.961752831321428,-0.4251534950793665,0.4251534950793665,0.4251534950793665,0.4251534950793665,-0.4251534950793665,-0.4251534950793665,0.4251534950793665,0.4251534950793665,-0.4251534950793665,9.0,14.128501892089831,447.0700073242188,404.5862008666992,407.5420013427735,410.4978018188477,1.0,1.0617836010032429,-1.8478236597521,1.0,1.8478236597521,1.0309056668778749,1.0,1.8478236597521,0.9762483423343852,-1.0,-1.8478236597521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8478236597521,1,1.8478236597521,-1,1.8478236597521,1,1.8478236597521,1,1.8478236597521,1
2023-02-23,440.4100036621094,442.7799987792969,433.7799987792969,441.7099914550781,441.7099914550781,946800.0,0.4251534950793665,2.0599439320945026,1.5303972918023752,2.4765833321957733,2.549917611784419,441.2219970703125,451.40699768066406,447.15699971516926,419.801666768392,406.836799621582,443.0806906255336,448.0571595838405,442.36171363610606,429.5556980707029,426.1603213293714,448.9059973100044,444.63770873501227,4.268288574992084,9.623059980055558,3.649452226354473,-3.649452226354473,-3.649452226354473,-3.649452226354473,3.649452226354473,3.649452226354473,-3.649452226354473,-3.649452226354473,3.649452226354473,10.819976806640623,13.016000366210926,442.7799987792969,415.9873031616212,418.8130035400391,421.6387039184571,0.0,1.065162516283837,-0.4251534950793665,1.0,0.4251534950793665,1.0298122353467078,1.0,0.4251534950793665,0.9712405297921266,-1.0,-0.4251534950793665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251534950793665,1,-0.4251534950793665,-1,0.4251534950793665,1,0.4251534950793665,-1,0.4251534950793665,1
2023-02-24,432.3200073242188,434.5799865722656,423.760009765625,425.5899963378906,425.5899963378906,1086000.0,-3.649452226354473,2.3583019527877185,1.8192181491730124,2.478105868580065,2.590586327146545,435.60199584960935,447.63599853515626,448.2173329671224,420.1960001627604,407.3165997314453,437.2504591963193,443.9722208118496,441.2796673588018,429.4256750630697,426.1490277651837,445.31892023737146,443.2267670759662,2.092153161405236,8.116878616325494,-0.7002070095562698,-0.7002070095562698,0.7002070095562698,0.7002070095562698,-0.7002070095562698,-0.7002070095562698,0.7002070095562698,0.7002070095562698,-0.7002070095562698,9.980010986328123,12.741000366210926,434.5799865722656,414.1447979736328,416.747998046875,419.3511981201172,1.0,1.0666863387407497,3.649452226354473,1.0,-3.649452226354473,1.0276042933250116,1.0,-3.649452226354473,0.956581080743071,-1.0,3.649452226354473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.649452226354473,1,3.649452226354473,-1,-3.649452226354473,1,3.649452226354473,1,-3.649452226354473,1
2023-02-27,431.239990234375,437.6400146484375,427.6600036621094,428.5700073242188,428.5700073242188,1482100.0,0.7002070095562698,2.179106313515473,1.8785580139582343,2.486540540699295,2.5850965325276776,433.5139953613281,444.65700073242186,448.7276662190755,420.7246668497721,407.6851998901368,434.3569752389525,441.1718183595531,440.4596892920545,429.3976203831074,426.1969679544715,442.7421644045787,442.14108116842937,0.6010832361493499,6.613719540290265,-0.8400042098121245,-0.8400042098121245,0.8400042098121245,0.8400042098121245,-0.8400042098121245,-0.8400042098121245,0.8400042098121245,0.8400042098121245,-0.8400042098121245,8.55999755859375,12.516000366210928,437.6400146484375,406.5497857666016,409.0979858398438,411.646185913086,1.0,1.0665589673621452,-0.7002070095562698,1.0,0.7002070095562698,1.0257618309553687,1.0,0.7002070095562698,0.9618753146784752,-1.0,-0.7002070095562698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002070095562698,1,-0.7002070095562698,-1,0.7002070095562698,1,0.7002070095562698,1,0.7002070095562698,1
2023-02-28,425.6600036621094,434.2200012207031,425.6600036621094,432.1700134277344,432.1700134277344,1468700.0,0.8400042098121245,2.127454132753104,1.8988831784870213,2.376950181975253,2.510995125118156,433.5760009765625,441.7700012207032,449.3036661783854,420.9891672770182,407.8914001464844,433.6279879685465,439.53512655376784,439.92487149435647,429.4885185157181,426.3152460826549,441.1156796389104,441.4024835580075,-0.2868039190971103,5.23361484841279,0.7473935918666625,0.7473935918666625,-0.7473935918666625,-0.7473935918666625,0.7473935918666625,0.7473935918666625,0.7473935918666625,-0.7473935918666625,0.7473935918666625,9.3800048828125,12.33099975585937,434.2200012207031,410.1048138427735,412.6080139160157,415.1112139892578,0.0,1.0672570723957269,-0.8400042098121245,1.0,0.8400042098121245,1.024299492369914,1.0,0.8400042098121245,0.9466168047074183,-1.0,-0.8400042098121245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400042098121245,1,-0.8400042098121245,-1,0.8400042098121245,1,0.8400042098121245,1,0.8400042098121245,1
2023-03-01,431.9400024414062,435.4200134277344,426.0400085449219,428.9400024414062,428.9400024414062,917500.0,-0.7473935918666625,1.8755886466065528,1.8831447159213512,2.27747082275564,2.497383729516633,431.3960021972656,438.5290008544922,449.6603332519532,421.04483388264975,407.9750003051758,432.0653261261664,437.6087403515202,439.2161702651339,429.4705343821341,426.36722145609554,439.242498531602,440.4793368086296,-1.236838277027573,3.939524223324717,-1.6552445710599242,-1.6552445710599242,1.6552445710599242,1.6552445710599242,-1.6552445710599242,-1.6552445710599242,-1.6552445710599242,1.6552445710599242,-1.6552445710599242,10.84002685546875,11.660501098632809,435.4200134277344,407.0918017578125,409.5580017089844,412.0242016601563,1.0,1.067963069646115,0.7473935918666625,1.0,-0.7473935918666625,1.0226922107637035,1.0,-0.7473935918666625,0.9119426845935459,-1.0,0.7473935918666625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7473935918666625,1,0.7473935918666625,1,-0.7473935918666625,1,-0.7473935918666625,1,-0.7473935918666625,1
2023-03-02,428.7099914550781,436.4200134277344,425.5799865722656,436.0400085449219,436.0400085449219,1156600.0,1.6552445710599242,2.093093562922364,1.99411932175927,2.0877683204238555,2.473603414262701,430.2620056152344,435.7420013427735,450.32166646321616,421.431000773112,408.1511004638672,433.3902202657516,437.3235163866841,439.01125660576537,429.68592697763535,426.5587617944881,438.7498077644205,440.15049767798456,-1.400689913564122,2.8714813959469496,-1.820934383498952,-1.820934383498952,1.820934383498952,1.820934383498952,-1.820934383498952,-1.820934383498952,-1.820934383498952,1.820934383498952,-1.820934383498952,6.25,11.215000915527336,436.4200134277344,409.7669110107422,412.0990112304688,414.4311114501953,1.0,1.0685537267953817,-1.6552445710599242,1.0,1.6552445710599242,1.02170266476662,1.0,1.6552445710599242,0.8440190163006183,-1.0,-1.6552445710599242,0.0,0.0,1.0,0.008516149,0.008516149,0.7690134048461914,0.7690134048461914,1.6552445710599242,1,1.6552445710599242,1,1.6552445710599242,1,1.6552445710599242,-1,1.6552445710599242,1
2023-03-03,439.8200073242188,445.3800048828125,439.1300048828125,443.9800109863281,443.9800109863281,991500.0,1.820934383498952,1.0204489655784124,2.0400781196865374,1.9318912771076644,2.389858760323286,433.94000854492185,434.7710021972656,450.840000406901,422.29300079345705,408.5788006591797,436.9201505059438,438.5337881320739,439.33182140451135,430.15458546972366,426.9037370260097,439.5544544139447,440.4341653304545,-0.8797109165097936,2.1212429334556013,-0.4594751963746784,-0.4594751963746784,0.4594751963746784,0.4594751963746784,-0.4594751963746784,-0.4594751963746784,-0.4594751963746784,0.4594751963746784,-0.4594751963746784,10.52001953125,10.951000976562495,445.3800048828125,411.7470114135742,413.9900115966797,416.2330117797852,1.0,1.0675999828550469,-1.820934383498952,1.0,1.820934383498952,1.0213347392885892,1.0,1.820934383498952,0.8083704816289351,-1.0,-1.820934383498952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820934383498952,1,1.820934383498952,1,1.820934383498952,1,-1.820934383498952,-1,1.820934383498952,1
2023-03-06,445.5,454.8900146484375,444.3699951171875,446.0199890136719,446.0199890136719,1094000.0,0.4594751963746784,1.0350815087642458,1.741344884360984,1.7676769731226485,2.3861966298777477,437.4300048828125,435.4720001220703,450.9796671549479,423.24083404541017,409.22120056152346,439.95343000851983,439.8949155650917,439.7633160889733,430.674762635099,427.28227666932975,440.5491520446719,440.84793004772985,-0.2987780030579188,1.6372387461528974,-0.2712863739030714,0.2712863739030714,-0.2712863739030714,-0.2712863739030714,0.2712863739030714,-0.2712863739030714,-0.2712863739030714,-0.2712863739030714,0.2712863739030714,10.779998779296877,10.869000244140622,454.8900146484375,421.287802734375,423.4780029296875,425.668203125,0.0,1.065539123067132,-0.4594751963746784,1.0,0.4594751963746784,1.0211030555825134,1.0,0.4594751963746784,0.7407926702223245,-1.0,-0.4594751963746784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4594751963746784,1,0.4594751963746784,1,0.4594751963746784,1,-0.4594751963746784,-1,0.4594751963746784,1
2023-03-07,445.6000061035156,454.5400085449219,443.760009765625,444.8099975585938,444.8099975585938,1215200.0,-0.2712863739030714,1.1398683995929104,1.63501533089818,1.584893350836066,2.386562922403051,439.9580017089844,436.7670013427734,451.0586669921875,424.1790008544922,409.9563006591797,441.57228585854455,440.7885668366375,440.0889084418521,431.1382129604595,427.6293602512954,441.2046667391214,441.141416530016,0.0632502091053766,1.3224410387433934,0.485601419474567,-0.485601419474567,0.485601419474567,0.485601419474567,-0.485601419474567,0.485601419474567,0.485601419474567,0.485601419474567,-0.485601419474567,9.019989013671877,10.533500671386715,454.5400085449219,430.97821411132816,433.1520141601562,435.3258142089844,1.0,1.0633686865298548,0.2712863739030714,1.0,-0.2712863739030714,1.0207606173897963,1.0,-0.2712863739030714,0.664090326703066,-1.0,0.2712863739030714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2712863739030714,1,-0.2712863739030714,1,-0.2712863739030714,1,0.2712863739030714,-1,-0.2712863739030714,1
