Date_TER_L01d,Open_TER_L01d,High_TER_L01d,Low_TER_L01d,Close_TER_L01d,Adj Close_TER_L01d,Volume_TER_L01d,Daily_Return_TER_L01d,Vol5_TER_L01d,Vol10_TER_L01d,Vol20_TER_L01d,Vol60_TER_L01d,SMA5_TER_L01d,SMA10_TER_L01d,SMA30_TER_L01d,SMA60_TER_L01d,SMA100_TER_L01d,EMA5_TER_L01d,EMA10_TER_L01d,EMA30_TER_L01d,EMA60_TER_L01d,EMA100_TER_L01d,Short12_TER_L01d,Long26_TER_L01d,MACD_TER_L01d,SIGNAL9_TER_L01d,Ret5/10_TER_L01d,Ret10/30_TER_L01d,Ret30/60_TER_L01d,Ret30/100_TER_L01d,Emaret5/10_TER_L01d,Emaret10/30_TER_L01d,Emaret30/60_TER_L01d,Emaret30/100_TER_L01d,RetMACD_TER_L01d,DayRange_TER_L01d,average20r_TER_L01d,PRVHI_TER_L01d,HitLevel_TER_L01d,hitlevel_2_TER_L01d,hitlevel_1.8_TER_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,108.4599990844727,110.3099975585938,107.2799987792969,107.629997253418,107.629997253418,1129800.0,-2.3321231996324467,3.0220982977456896,3.078216873631225,2.732172932961036,2.6166870159853928,108.86199798583984,106.12799835205078,97.6209991455078,94.74616610209146,88.56029960632324,107.8885755825329,106.16476943174618,100.1023228831651,95.65767406522684,93.85781269817792,105.41020871686064,101.03503402196604,4.375174694894611,3.951935789802232,0.0278792246187234,0.0278792246187234,0.0278792246187234,0.0278792246187234,-0.0278792246187234,0.0278792246187234,0.0278792246187234,0.0278792246187234,0.0278792246187234,3.5400009155274006,3.5474998474121016,110.3099975585938,103.18779975891113,103.88799972534176,104.58819969177245,1.0,1.0257613417405627,-2.3321231996324467,1.0,-2.3321231996324467,1.0605624961935887,1.0,-2.3321231996324467,1.1266552114968647,1.0,-2.3321231996324467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3321231996324467,1,2.3321231996324467,1,2.3321231996324467,1,-2.3321231996324467,1,-2.3321231996324467,1
2023-02-09,109.3600006103516,110.2799987792969,106.7399978637695,107.6600036621094,107.6600036621094,1906400.0,0.0278792246187234,2.418873198220898,3.0803580479775508,2.725784082315555,2.5885439620668387,108.08599853515624,106.5269989013672,98.38433252970376,94.9353328704834,88.81589965820312,107.81238494239172,106.43663020090312,100.5899151914841,96.05119306840332,94.131123410335,105.75633101612968,101.52577251382851,4.2305585023011645,4.007660332302018,-1.9505907784533048,-1.9505907784533048,-1.9505907784533048,-1.9505907784533048,1.9505907784533048,-1.9505907784533048,-1.9505907784533048,-1.9505907784533048,-1.9505907784533048,2.569999694824304,3.520999908447262,110.2799987792969,102.5054978942872,103.2149978637696,103.92449783325202,0.0,1.0146347841379866,0.0278792246187234,1.0,0.0278792246187234,1.0581242662178327,1.0,0.0278792246187234,1.1300814572813798,1.0,0.0278792246187234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278792246187234,1,0.0278792246187234,1,0.0278792246187234,1,0.0278792246187234,1,0.0278792246187234,1
2023-02-10,106.3199996948242,106.8600006103516,104.2900009155273,105.5599975585938,105.5599975585938,1414800.0,-1.9505907784533048,2.148051139039529,3.167686665194966,2.780009376397629,2.5839378299402496,107.59999847412114,106.73899841308594,99.09499918619792,95.12566617329917,89.04659965515137,107.06158914779245,106.27724244775597,100.91056566678152,96.3629571500489,94.35743774990448,105.72612586881648,101.82460399862596,3.901521870190521,3.986432639879719,1.1273232937937987,1.1273232937937987,1.1273232937937987,1.1273232937937987,-1.1273232937937987,1.1273232937937987,1.1273232937937987,1.1273232937937987,-1.1273232937937987,2.2399978637694886,3.4844997406005804,106.8600006103516,102.53379898071292,103.23799896240236,103.94219894409184,1.0,1.0080664056608728,-1.9505907784533048,1.0,-1.9505907784533048,1.0531825061678461,1.0,-1.9505907784533048,1.1394517918136284,1.0,-1.9505907784533048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9505907784533048,1,-1.9505907784533048,1,-1.9505907784533048,1,-1.9505907784533048,1,-1.9505907784533048,1
2023-02-13,105.879997253418,107.5999984741211,105.3600006103516,106.75,106.75,1303800.0,1.1273232937937987,2.2219355032518533,2.9367800979510688,2.77685364792516,2.56788837139615,107.55999908447272,107.3969985961914,99.7369992574056,95.29499956766765,89.30569969177246,106.9577260985283,106.36319836634578,101.28730336569885,96.70351593201453,94.60283502218358,105.88364496592162,102.18944814687588,3.694196819045743,3.927985475712924,1.1803298700051497,1.1803298700051497,1.1803298700051497,1.1803298700051497,-1.1803298700051497,1.1803298700051497,1.1803298700051497,1.1803298700051497,-1.1803298700051497,3.279998779296889,3.528999710083003,107.5999984741211,99.19410118103032,99.89100112915044,100.58790107727056,1.0,1.0015177378363636,-1.1273232937937987,1.0,1.1273232937937987,1.050113832948246,1.0,1.1273232937937987,1.0575926823314596,1.0,1.1273232937937987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1273232937937987,1,1.1273232937937987,-1,1.1273232937937987,1,1.1273232937937987,-1,1.1273232937937987,1
2023-02-14,105.6600036621094,108.3499984741211,105.0699996948242,108.0100021362305,108.0100021362305,1779300.0,1.1803298700051497,1.6695892785760442,2.9276435137206844,2.763023046931201,2.467342139843036,107.12200012207032,108.02799911499024,100.42566604614258,95.5704995473226,89.57609970092773,107.30848477776236,106.66261723359754,101.72102586702346,97.0742203977265,94.86832347988748,106.21077683827684,102.62060029423547,3.5901765440413413,3.860423689378608,-0.4166252563115692,0.4166252563115692,0.4166252563115692,0.4166252563115692,-0.4166252563115692,0.4166252563115692,0.4166252563115692,0.4166252563115692,-0.4166252563115692,2.760002136230497,3.5354995727539027,108.3499984741211,99.83619911193848,100.5419990539551,101.24779899597168,1.0,0.9916132946982057,-1.1803298700051497,-1.0,1.1803298700051497,1.0485798420184442,1.0,1.1803298700051497,1.0595798384571282,1.0,1.1803298700051497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1803298700051497,1,-1.1803298700051497,-1,1.1803298700051497,1,-1.1803298700051497,-1,1.1803298700051497,1
2023-02-15,106.4300003051758,108.5299987792969,105.7699966430664,108.4599990844727,108.4599990844727,1202400.0,0.4166252563115692,1.2761948090792488,2.1893146010254942,2.7452833657080755,2.465050035553818,107.28800048828128,108.07499923706057,101.17666600545247,95.83633282979328,89.8627996826172,107.69232287999915,106.98941393375664,102.15579833266534,97.44752461696407,95.13746557106738,106.55681102999928,103.0531483527716,3.5036626772276804,3.789071486948423,1.991513969157067,-1.991513969157067,-1.991513969157067,-1.991513969157067,1.991513969157067,-1.991513969157067,-1.991513969157067,-1.991513969157067,1.991513969157067,1.6500015258789062,3.485499572753903,108.5299987792969,100.5718994140625,101.27899932861328,101.98609924316406,0.0,0.9927180314195236,-0.4166252563115692,-1.0,-0.4166252563115692,1.0473161159717128,1.0,0.4166252563115692,0.797482193777405,-1.0,0.4166252563115692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166252563115692,1,-0.4166252563115692,-1,0.4166252563115692,-1,-0.4166252563115692,-1,0.4166252563115692,1
2023-02-16,107.0,107.7900009155273,106.1399993896484,106.3000030517578,106.3000030517578,1613900.0,-1.991513969157067,1.6056093155323932,1.949267924890533,2.737101904442849,2.4825755628702497,107.01600036621096,107.5509994506836,101.80599950154622,96.05966618855794,90.1338996887207,107.22821627058536,106.86406650066594,102.42316637905842,97.73776981154748,95.35850591721967,106.5173021102698,103.29365610825204,3.223646002017773,3.675986389962293,0.9877733034932732,-0.9877733034932732,-0.9877733034932732,-0.9877733034932732,0.9877733034932732,-0.9877733034932732,-0.9877733034932732,-0.9877733034932732,0.9877733034932732,2.980003356933608,3.4794994354248017,107.7900009155273,100.86189971923832,101.5589996337891,102.25609954833988,0.0,0.9950256242414748,1.991513969157067,-1.0,1.991513969157067,1.0433583561083455,1.0,-1.991513969157067,0.7121649076077481,-1.0,1.991513969157067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.991513969157067,1,1.991513969157067,-1,1.991513969157067,-1,1.991513969157067,1,-1.991513969157067,1
2023-02-17,106.0,106.620002746582,103.6399993896484,105.25,105.25,1151500.0,-0.9877733034932732,1.393415865815027,1.7189509911447374,2.647899412034084,2.471361006393724,106.9540008544922,107.27699966430666,102.41033274332682,96.2954995473226,90.41429969787598,106.56881084705692,106.57059986418122,102.60554274169982,97.98407244067708,95.55437708717572,106.32233255484368,103.43857047060374,2.8837620842399474,3.517541528817824,3.885982268779664,-3.885982268779664,-3.885982268779664,-3.885982268779664,3.885982268779664,3.885982268779664,-3.885982268779664,-3.885982268779664,3.885982268779664,3.309997558593693,3.316499328613277,106.620002746582,100.13510215759274,100.8310020446777,101.52690193176264,0.0,0.9969891140614932,0.9877733034932732,-1.0,0.9877733034932732,1.0386436932794465,1.0,-0.9877733034932732,0.6491753362429505,-1.0,0.9877733034932732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9877733034932732,1,0.9877733034932732,1,0.9877733034932732,-1,-0.9877733034932732,1,-0.9877733034932732,1
2023-02-21,103.4400024414062,104.3399963378906,101.0299987792969,101.1600036621094,101.1600036621094,1976100.0,-3.885982268779664,2.0036473013380287,2.0679896737265486,2.450926812561355,2.5178304438349426,105.83600158691408,106.69800033569338,102.74099960327148,96.43266626993815,90.64219970703124,104.76587511874108,105.58685510016817,102.5122821559198,98.08820133318304,95.66537959361006,105.52812810980764,103.2697877440486,2.2583403657590537,3.2657012962060703,0.3855348012300227,-0.3855348012300227,-0.3855348012300227,-0.3855348012300227,0.3855348012300227,0.3855348012300227,-0.3855348012300227,-0.3855348012300227,0.3855348012300227,2.840003967285156,3.388999557495114,104.3399963378906,99.3237042236328,99.98700408935544,100.6503039550781,0.0,0.9919211349222359,3.885982268779664,-1.0,3.885982268779664,1.029992239754959,1.0,-3.885982268779664,0.8437582318361372,-1.0,3.885982268779664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.885982268779664,1,-3.885982268779664,1,3.885982268779664,1,-3.885982268779664,1,-3.885982268779664,1
2023-02-22,101.3000030517578,102.7300033569336,99.88999938964844,100.7699966430664,100.7699966430664,1329000.0,-0.3855348012300227,1.660097520630288,1.652004943556353,2.450354503360135,2.515297954926086,104.38800048828124,105.75500030517578,102.99299952189128,96.54499956766765,90.8603997039795,103.43391562684954,104.71106265342236,102.39987663896152,98.17612904826116,95.76646111934188,104.79610788415516,103.08461803286473,1.7114898512904375,2.954859007222944,-2.2030379028060096,2.2030379028060096,2.2030379028060096,2.2030379028060096,-2.2030379028060096,-2.2030379028060096,2.2030379028060096,2.2030379028060096,-2.2030379028060096,2.790000915527301,3.3614997863769496,102.7300033569336,96.88419731140137,97.56199722290036,98.2397971343994,1.0,0.9870738989839741,0.3855348012300227,-1.0,0.3855348012300227,1.0225702031127397,1.0,-0.3855348012300227,0.6741901799478334,-1.0,0.3855348012300227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3855348012300227,1,-0.3855348012300227,1,-0.3855348012300227,1,-0.3855348012300227,1,-0.3855348012300227,1
2023-02-23,102.8600006103516,103.4000015258789,100.6100006103516,102.9899978637695,102.9899978637695,1446300.0,2.2030379028060096,2.2331987181847346,1.8222351609161256,2.5015917458742463,2.519278489783124,103.29400024414062,105.29100036621094,103.26666615804037,96.7183329264323,91.11859970092772,103.2859430391562,104.3981417825764,102.43794897604592,98.33396081270406,95.9095014509147,104.51824480409584,103.07760913145026,1.4406356726455698,2.652014340307469,2.2817734953539657,-2.2817734953539657,-2.2817734953539657,-2.2817734953539657,2.2817734953539657,2.2817734953539657,-2.2817734953539657,-2.2817734953539657,2.2817734953539657,1.9599990844726705,3.1239997863769515,103.4000015258789,95.3347038269043,96.00700378417967,96.67930374145509,0.0,0.9810335155414557,-2.2030379028060096,-1.0,-2.2030379028060096,1.0191354163776636,1.0,2.2030379028060096,0.7284302740131157,-1.0,-2.2030379028060096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2030379028060096,1,2.2030379028060096,-1,2.2030379028060096,-1,2.2030379028060096,-1,2.2030379028060096,1
2023-02-24,101.0500030517578,101.9499969482422,99.98999786376952,100.6399993896484,100.6399993896484,1465400.0,-2.2817734953539657,2.2685983237329843,1.9030876379781023,2.5524316193667933,2.514353525954121,102.16199951171872,104.58899993896485,103.40999959309896,96.89199956258138,91.37349967956544,102.4039618226536,103.71484316568038,102.3219522285364,98.40956863489896,96.00317467742428,103.92159166341162,102.89704544687234,1.024546216539278,2.3265207155538308,-0.3279032522417175,0.3279032522417175,0.3279032522417175,0.3279032522417175,-0.3279032522417175,-0.3279032522417175,0.3279032522417175,0.3279032522417175,-0.3279032522417175,1.9100036621092895,2.974999999999996,101.9499969482422,96.5272019958496,97.152001953125,97.7768019104004,1.0,0.9767948787285234,2.2817734953539657,-1.0,2.2817734953539657,1.013612826053523,1.0,-2.2817734953539657,0.7455978932161246,-1.0,2.2817734953539657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2817734953539657,1,2.2817734953539657,-1,2.2817734953539657,-1,2.2817734953539657,-1,-2.2817734953539657,1
2023-02-27,102.2600021362305,102.4700012207031,100.5599975585938,100.9700012207031,100.9700012207031,1404200.0,0.3279032522417175,2.3548366795080558,1.866867243297437,2.5542086040799927,2.5080812969418207,101.30599975585936,104.13000030517578,103.57099965413413,97.08833287556966,91.5962996673584,101.92597495533678,103.21578099386632,102.23472958286976,98.4935172442696,96.10152767828129,103.46750082607186,102.75430143011909,0.7131993959527847,2.003856451633621,-0.1683650261365368,0.1683650261365368,0.1683650261365368,0.1683650261365368,-0.1683650261365368,-0.1683650261365368,0.1683650261365368,0.1683650261365368,-0.1683650261365368,1.8400039672851989,2.9385002136230463,102.4700012207031,95.4049969482422,95.9999969482422,96.5949969482422,1.0,0.9728800485831166,-0.3279032522417175,-1.0,-0.3279032522417175,1.009596067940898,1.0,0.3279032522417175,0.7308985023053232,-1.0,-0.3279032522417175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3279032522417175,1,-0.3279032522417175,-1,-0.3279032522417175,-1,-0.3279032522417175,-1,0.3279032522417175,1
2023-02-28,100.9700012207031,102.4300003051758,100.5899963378906,101.1399993896484,101.1399993896484,1378500.0,0.1683650261365368,1.608117371353231,1.801601355593229,2.4498736244148533,2.436272985451665,101.30199890136716,103.56900024414062,103.69433288574218,97.21649958292645,91.79099967956545,101.66398310010732,102.8383661567358,102.16410182846838,98.58028715067545,96.20129939533808,103.1094236820067,102.63472350119532,0.4747001808113822,1.6980251974691738,-0.2372927281173841,-0.2372927281173841,0.2372927281173841,0.2372927281173841,-0.2372927281173841,-0.2372927281173841,0.2372927281173841,0.2372927281173841,-0.2372927281173841,1.8199996948242043,2.894000244140625,102.4300003051758,96.0053007507324,96.593000793457,97.1807008361816,1.0,0.9781111979701501,-0.1683650261365368,-1.0,-0.1683650261365368,1.0065998165324206,1.0,0.1683650261365368,0.7353854246353371,-1.0,-0.1683650261365368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1683650261365368,1,-0.1683650261365368,-1,-0.1683650261365368,-1,-0.1683650261365368,-1,0.1683650261365368,1
2023-03-01,101.5100021362305,102.6500015258789,100.8300018310547,101.379997253418,101.379997253418,1090100.0,0.2372927281173841,1.594230393044199,1.7255754639791054,2.4265320620260127,2.4293168374334555,101.42399902343747,102.90599975585936,103.8523328145345,97.36799952189128,91.98529968261718,101.5693211512109,102.57320817431436,102.11351443652966,98.67208092453586,96.30384786777527,102.84335807760846,102.5417808161748,0.301577261433664,1.418735610262072,-0.6608855952767468,-0.6608855952767468,0.6608855952767468,0.6608855952767468,-0.6608855952767468,-0.6608855952767468,0.6608855952767468,0.6608855952767468,-0.6608855952767468,3.040000915527301,2.70400047302246,102.6500015258789,96.06319976806644,96.64199981689454,97.22079986572268,1.0,0.9855985002241087,-0.2372927281173841,-1.0,-0.2372927281173841,1.0045017913673948,1.0,0.2372927281173841,0.7111282356345008,-1.0,-0.2372927281173841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372927281173841,1,-0.2372927281173841,-1,-0.2372927281173841,-1,-0.2372927281173841,-1,0.2372927281173841,1
2023-03-02,99.87999725341795,102.3899993896484,99.3499984741211,102.0500030517578,102.0500030517578,1484000.0,0.6608855952767468,1.1914240863986647,1.743483014480245,1.955606484353075,2.429922804314088,101.23600006103511,102.26500015258787,104.05699946085612,97.52433293660482,92.18569969177246,101.7295484513932,102.47807997021316,102.1094169278347,98.78283246969067,96.41763311894326,102.72130345824682,102.5053528336254,0.2159506246214277,1.1781786131339431,-0.9603093564260552,-0.9603093564260552,0.9603093564260552,0.9603093564260552,-0.9603093564260552,-0.9603093564260552,0.9603093564260552,0.9603093564260552,-0.9603093564260552,2.4199981689452983,2.6925006866455043,102.3899993896484,96.70120048522948,97.24200057983398,97.78280067443848,1.0,0.9899379055393595,-0.6608855952767468,-1.0,-0.6608855952767468,1.003610470546894,1.0,0.6608855952767468,0.8915305959711002,-1.0,-0.6608855952767468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608855952767468,1,-0.6608855952767468,1,-0.6608855952767468,1,-0.6608855952767468,-1,0.6608855952767468,1
2023-03-03,102.4800033569336,103.3899993896484,100.9700012207031,103.0299987792969,103.0299987792969,1393400.0,0.9603093564260552,0.3324770177108324,1.730324525130273,1.7958789546347067,2.430788964868394,101.71399993896485,101.93799972534178,104.36299947102864,97.68499959309896,92.44269966125488,102.16303189402778,102.57842884459204,102.1688093053484,98.922083824104,96.54857105281164,102.76879504610068,102.54421549626773,0.2245795498329528,0.9874588004737452,1.3394130542252294,1.3394130542252294,-1.3394130542252294,-1.3394130542252294,1.3394130542252294,1.3394130542252294,-1.3394130542252294,-1.3394130542252294,1.3394130542252294,3.5899963378905966,2.6890003204345647,103.3899993896484,96.46649787902828,97.0049980163574,97.54349815368649,0.0,0.9978025879752352,-0.9603093564260552,-1.0,-0.9603093564260552,1.0040092425665783,1.0,0.9603093564260552,0.9634973006753855,-1.0,-0.9603093564260552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603093564260552,1,0.9603093564260552,1,0.9603093564260552,1,-0.9603093564260552,1,0.9603093564260552,1
2023-03-06,103.5699996948242,104.5999984741211,101.0100021362305,101.6500015258789,101.6500015258789,1432100.0,-1.3394130542252294,0.8864438963918536,1.7493606951406158,1.6886006613357027,2.3981265536007457,101.85,101.57799987792968,104.50033289591472,97.87266629536948,92.69809967041016,101.9920217713115,102.40962387755326,102.1353378357052,99.01152374875235,96.64958947802089,102.59667296606656,102.47797742438706,0.1186955416795001,0.8137061487148962,-1.0526312629240788,1.0526312629240788,-1.0526312629240788,-1.0526312629240788,1.0526312629240788,1.0526312629240788,-1.0526312629240788,-1.0526312629240788,1.0526312629240788,2.3000030517578125,2.6975006103515557,104.5999984741211,97.47419868469235,98.01199874877926,98.54979881286616,0.0,1.0026777463860008,1.3394130542252294,1.0,1.3394130542252294,1.0026855155880452,1.0,-1.3394130542252294,1.0359824766128252,1.0,1.3394130542252294,0.0,1.0,0.0,0.0251288879662752,0.0251288879662752,0.3688881695270538,0.3688881695270538,-1.3394130542252294,1,-1.3394130542252294,1,-1.3394130542252294,1,-1.3394130542252294,1,-1.3394130542252294,1
2023-03-07,101.8199996948242,102.4000015258789,100.0999984741211,100.5800018310547,100.5800018310547,1577500.0,-1.0526312629240788,1.0320362199757842,1.2752579760489076,1.6906017961229944,2.401070194539344,101.73800048828124,101.5199996948242,104.40299962361654,98.0263329823812,92.96369972229004,101.52134845789256,102.07696532364444,102.03499357734066,99.06294925964752,96.7274194256057,102.28641586837244,102.33738663969578,-0.0509707713233495,0.640770764707247,2.654601432032307,-2.654601432032307,2.654601432032307,2.654601432032307,-2.654601432032307,-2.654601432032307,2.654601432032307,2.654601432032307,-2.654601432032307,2.9100036621094034,2.6390007019042963,102.4000015258789,98.66549713134768,99.204997253418,99.7444973754883,1.0,1.0021473679483095,1.0526312629240788,1.0,-1.0526312629240788,1.0004113465864235,1.0,-1.0526312629240788,0.7543219100875308,-1.0,-1.0526312629240788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0526312629240788,1,-1.0526312629240788,1,-1.0526312629240788,-1,-1.0526312629240788,1,-1.0526312629240788,1
