Date_NVDA_L01d,Open_NVDA_L01d,High_NVDA_L01d,Low_NVDA_L01d,Close_NVDA_L01d,Adj Close_NVDA_L01d,Volume_NVDA_L01d,Daily_Return_NVDA_L01d,Vol5_NVDA_L01d,Vol10_NVDA_L01d,Vol20_NVDA_L01d,Vol60_NVDA_L01d,SMA5_NVDA_L01d,SMA10_NVDA_L01d,SMA30_NVDA_L01d,SMA60_NVDA_L01d,SMA100_NVDA_L01d,EMA5_NVDA_L01d,EMA10_NVDA_L01d,EMA30_NVDA_L01d,EMA60_NVDA_L01d,EMA100_NVDA_L01d,Short12_NVDA_L01d,Long26_NVDA_L01d,MACD_NVDA_L01d,SIGNAL9_NVDA_L01d,Ret5/10_NVDA_L01d,Ret10/30_NVDA_L01d,Ret30/60_NVDA_L01d,Ret30/100_NVDA_L01d,Emaret5/10_NVDA_L01d,Emaret10/30_NVDA_L01d,Emaret30/60_NVDA_L01d,Emaret30/100_NVDA_L01d,RetMACD_NVDA_L01d,DayRange_NVDA_L01d,average20r_NVDA_L01d,PRVHI_NVDA_L01d,HitLevel_NVDA_L01d,hitlevel_2_NVDA_L01d,hitlevel_1.8_NVDA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,223.8699951171875,228.7799987792969,220.0800018310547,222.0500030517578,222.0500030517578,55965100.0,0.1443229740607334,3.1736123283056754,3.814662215911024,3.591012384937025,3.5578271460280373,216.5519989013672,208.08499755859376,177.35299835205078,170.6604995727539,153.84269958496094,215.9168251291262,208.24772932067395,187.43181144788196,173.92929186483877,168.0626939742166,205.36485197691155,190.37920737001213,14.985644606899427,12.424362983595412,0.5944571255520359,0.5944571255520359,0.5944571255520359,0.5944571255520359,-0.5944571255520359,0.5944571255520359,0.5944571255520359,0.5944571255520359,0.5944571255520359,9.0,9.498998260498048,228.7799987792969,202.1707008361816,204.0270004272461,205.8833000183105,1.0,1.1528203732157343,0.1443229740607334,1.0,0.1443229740607334,1.1152493573418316,1.0,0.1443229740607334,1.062280439887127,1.0,0.1443229740607334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1443229740607334,-1,0.1443229740607334,-1,0.1443229740607334,-1,0.1443229740607334,-1
2023-02-09,226.0599975585938,230.1999969482422,221.1999969482422,223.3699951171875,223.3699951171875,52387600.0,0.5944571255520359,2.8653756958047283,3.8055613590379593,3.5907384725780087,3.5355548011163687,217.80799865722656,210.6199966430664,180.09166463216147,171.66216608683268,154.75659957885742,218.40121512514665,210.9972321927673,189.75040394267583,175.5502985288502,169.1578880562556,208.13487399849245,192.82296942535845,15.311904573134,13.00187130150313,-4.799212721063552,-4.799212721063552,-4.799212721063552,-4.799212721063552,4.799212721063552,-4.799212721063552,-4.799212721063552,-4.799212721063552,-4.799212721063552,12.669998168945312,9.559998321533204,230.1999969482422,207.8822026062012,209.7820022583008,211.6818019104004,0.0,1.1637091091575347,0.5944571255520359,1.0,0.5944571255520359,1.1217354752003759,1.0,0.5944571255520359,1.0598269375785856,1.0,0.5944571255520359,0.0,0.0,2.0,0.0115405609831213,0.0114397131837903,0.854487956,0.7938247623208313,-0.5944571255520359,1,-0.5944571255520359,-1,-0.5944571255520359,1,-0.5944571255520359,-1
2023-02-10,216.8999938964844,220.7799987792969,208.1100006103516,212.6499938964844,212.6499938964844,55073700.0,-4.799212721063552,3.5220383432951325,4.202717369444732,3.8559107669799975,3.6021030777444047,218.13799743652345,211.5199966430664,182.5013310750325,172.4904993693034,155.54489944458007,216.48414138225925,211.29773432071585,191.2277968429216,176.76668198352672,170.01911787487398,208.82950782895276,194.29163790470116,14.537869924251597,13.309071026052823,2.459445631996588,2.459445631996588,2.459445631996588,2.459445631996588,-2.459445631996588,2.459445631996588,2.459445631996588,2.459445631996588,2.459445631996588,10.860000610351593,9.724497985839848,220.7799987792969,209.16800064086917,211.0800003051758,212.99199996948244,1.0,1.1733032180849934,-4.799212721063552,1.0,-4.799212721063552,1.1247429067574402,1.0,-4.799212721063552,1.0899415529619112,1.0,-4.799212721063552,2.0,0.0,0.0,0.945958138,0.9411375525,0.061108254,0.056779163,-4.799212721063552,1,4.799212721063552,-1,-4.799212721063552,1,4.799212721063552,1
2023-02-13,215.3800048828125,220.4799957275391,209.6199951171875,217.8800048828125,217.8800048828125,47491900.0,2.459445631996588,3.652781602113145,3.5674691945961245,3.857492765023928,3.603700142367644,219.53599853515624,214.1459976196289,184.89633127848307,173.34416605631512,156.40609954833985,216.949429215777,212.4945107865516,192.94729413581777,178.1146597835033,170.96685821166483,210.22189199108504,196.0389243475242,14.18296764356083,13.483850349554425,5.4295949907920615,5.4295949907920615,5.4295949907920615,5.4295949907920615,-5.4295949907920615,5.4295949907920615,5.4295949907920615,5.4295949907920615,5.4295949907920615,16.830001831054688,10.151498413085942,220.4799957275391,199.3861032104492,201.3310028076172,203.2759024047852,1.0,1.1821555029657769,2.459445631996588,1.0,2.459445631996588,1.1285654784446009,1.0,2.459445631996588,0.9248155244625574,-1.0,2.459445631996588,1.0,1.0,9.0,0.9898027777671814,0.1169413294438185,0.9969321489334106,0.8070649795103129,2.459445631996588,1,-2.459445631996588,1,2.459445631996588,-1,2.459445631996588,1
2023-02-14,215.7799987792969,230.4900054931641,213.6600036621094,229.7100067138672,229.7100067138672,67547400.0,5.4295949907920615,3.74180363836009,3.7949563459995854,3.8917907163193055,3.596780841266328,221.1320007324219,217.5799987792969,187.6819981892904,174.52099939982097,157.377099609375,221.2029550484737,215.6246009551544,195.31908204407904,179.80631050253163,172.1300888750748,213.2200634868977,198.5330785968829,14.686984890014742,13.724477257646488,-0.901139377352957,-0.901139377352957,-0.901139377352957,-0.901139377352957,0.901139377352957,-0.901139377352957,-0.901139377352957,-0.901139377352957,-0.901139377352957,7.490005493164006,10.230499267578129,230.4900054931641,198.14669921875003,200.1769989013672,202.2072985839844,0.0,1.1925623146895898,5.4295949907920615,1.0,5.4295949907920615,1.1347178364953607,1.0,5.4295949907920615,0.9751182996779174,-1.0,-5.4295949907920615,4.0,2.0,2.0,0.9827045798301696,0.4740024981528282,0.9961442947387696,0.2901514861651333,5.4295949907920615,1,5.4295949907920615,1,-5.4295949907920615,1,5.4295949907920615,1
2023-02-15,225.4900054931641,228.5500030517578,221.0599975585938,227.6399993896484,227.6399993896484,42057500.0,-0.901139377352957,3.8137274690451095,3.3259129148245625,3.856555387045712,3.5918271322424413,222.25,219.4009994506836,190.4983317057292,175.70216598510743,158.39739959716798,223.348636495532,217.8092188523351,197.4043025179868,181.3746281709617,173.22929502387822,215.4385151642439,200.68914680375445,14.749368360489456,13.929455478215084,-3.347388480767149,-3.347388480767149,-3.347388480767149,-3.347388480767149,3.347388480767149,-3.347388480767149,-3.347388480767149,-3.347388480767149,-3.347388480767149,6.229995727539091,10.308998870849615,228.5500030517578,207.9829071044922,210.02900695800784,212.07510681152343,0.0,1.2026607266924803,-0.901139377352957,1.0,-0.901139377352957,1.139554960901828,1.0,-0.901139377352957,0.8624050690407316,-1.0,0.901139377352957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.901139377352957,-1,-0.901139377352957,-1,-0.901139377352957,1,-0.901139377352957,-1
2023-02-16,221.3300018310547,225.5,219.2700042724609,220.0200042724609,220.0200042724609,41202600.0,-3.347388480767149,4.192563715186637,3.4140113817195115,3.8449432150861416,3.616485726695384,221.5800018310547,219.69400024414065,192.9159983317057,176.8009994506836,159.34599960327148,222.23909242117497,218.21117983781247,198.8633800505335,182.64168968248623,174.15584372186996,216.14335964243116,202.1210621718068,14.022297470624352,13.948023876696936,-2.790655063366404,-2.790655063366404,-2.790655063366404,-2.790655063366404,2.790655063366404,-2.790655063366404,-2.790655063366404,-2.790655063366404,-2.790655063366404,7.649993896484403,10.175998687744148,225.5,205.87020553588863,207.93200531005857,209.9938050842285,0.0,1.2106736210009317,-3.347388480767149,1.0,-3.347388480767149,1.1418702686090851,1.0,-3.347388480767149,0.8879224453365625,-1.0,3.347388480767149,0.0,0.0,3.0,0.0144333066418766,0.0109419501478059,0.9847512245178224,0.816980242729187,3.347388480767149,1,3.347388480767149,-1,-3.347388480767149,1,3.347388480767149,1
2023-02-17,216.3099975585938,217.3999938964844,209.75,213.8800048828125,213.8800048828125,46588800.0,-2.790655063366404,3.714489886228325,3.4125896714615886,3.768698723287054,3.640410813083205,221.8260040283203,219.98200073242188,195.29033203125,177.8128328959147,160.26199966430664,219.4527299083875,217.42369348235795,199.83219455584185,183.66589673823464,174.94246077456188,215.79515121787443,202.99209496521465,12.803056252659816,13.719030351889511,-3.427156192123189,-3.427156192123189,-3.427156192123189,-3.427156192123189,3.427156192123189,-3.427156192123189,-3.427156192123189,-3.427156192123189,3.427156192123189,8.760009765625,9.900498962402349,217.3999938964844,203.11280288696287,205.1480026245117,207.1832023620605,0.0,1.2185691707348938,-2.790655063366404,1.0,-2.790655063366404,1.1422738291840648,1.0,-2.790655063366404,0.9055087503744881,-1.0,2.790655063366404,5.0,0.0,1.0,0.9874072074890136,0.8527782907774428,0.7544013857841492,0.1414694413787271,-2.790655063366404,1,2.790655063366404,-1,-2.790655063366404,-1,-2.790655063366404,-1
2023-02-21,210.0,214.9400024414062,206.1799926757812,206.5500030517578,206.5500030517578,41001500.0,-3.427156192123189,3.740219263585231,3.6006601085462187,3.550241173526134,3.637188851383649,219.56000366210935,219.5480010986328,197.2223322550456,178.58233286539715,161.08619972229005,215.15182095617763,215.44665885861247,200.26560155557837,184.4161953058912,175.56835270084298,214.3728207307796,203.255643712366,11.1171770184136,13.19865968519433,0.4792980971909866,0.4792980971909866,0.4792980971909866,0.4792980971909866,-0.4792980971909866,-0.4792980971909866,0.4792980971909866,0.4792980971909866,-0.4792980971909866,6.829986572265625,9.90449829101563,214.9400024414062,195.61889617919925,197.5989959716797,199.57909576416017,1.0,1.224327922534976,3.427156192123189,1.0,-3.427156192123189,1.1406702772726807,1.0,-3.427156192123189,1.0142015521075172,1.0,3.427156192123189,3.0,5.0,4.0,0.9609714150428772,0.2015565635271288,0.9933204650878906,0.4564828168238359,-3.427156192123189,1,3.427156192123189,-1,3.427156192123189,1,3.427156192123189,1
2023-02-22,207.0700073242188,211.0399932861328,204.2100067138672,207.5399932861328,207.5399932861328,51318400.0,0.4792980971909866,1.7198652621451556,3.107756241872861,3.550236934259679,3.6222098876409983,215.1260009765625,218.12900085449215,198.9309987386068,179.28816604614258,161.88799964904786,212.6145450661627,214.0090832999798,200.734917151098,185.17435261671875,176.2014544946111,213.32161650852623,203.5730029400524,9.748613568473814,12.508650461850229,-14.021396860794816,14.021396860794816,14.021396860794816,14.021396860794816,-14.021396860794816,-14.021396860794816,14.021396860794816,14.021396860794816,-14.021396860794816,8.6300048828125,9.940998840332036,211.0399932861328,193.1501062011718,195.1310058593749,197.11190551757807,1.0,1.2288186843364755,-0.4792980971909866,1.0,0.4792980971909866,1.1392353015862147,1.0,0.4792980971909866,0.8753658697770583,-1.0,0.4792980971909866,1.0,1.0,1.0,0.791804314,0.269323897,0.9901854991912842,0.3645925130637614,0.4792980971909866,1,-0.4792980971909866,1,0.4792980971909866,-1,0.4792980971909866,1
2023-02-23,234.3999938964844,238.8800048828125,230.25,236.6399993896484,236.6399993896484,111799500.0,14.021396860794816,7.461495139484596,5.591034177509667,4.671898571571898,4.013928145079214,216.9260009765625,219.58800048828124,201.51599884033203,180.520499420166,163.03239967346192,220.62302984065795,218.1237953162832,203.05137406971411,186.8617508715689,177.39825736381977,216.9090600286989,206.0224100844669,10.88664994423192,12.184250358326569,1.5973625714360826,-1.5973625714360826,-1.5973625714360826,-1.5973625714360826,1.5973625714360826,-1.5973625714360826,-1.5973625714360826,-1.5973625714360826,1.5973625714360826,5.270004272460994,9.76049880981446,238.8800048828125,189.16979583740232,191.15799560546876,193.14619537353516,0.0,1.2360487807573772,-14.021396860794816,1.0,14.021396860794816,1.144607489876765,1.0,14.021396860794816,1.19673706349933,1.0,-14.021396860794816,5.0,1.0,18.0,0.991699993610382,0.2037325830552303,0.9976588487625122,0.7570582973713673,14.021396860794816,1,14.021396860794816,1,-14.021396860794816,1,14.021396860794816,1
2023-02-24,232.25,234.7400054931641,229.4700012207031,232.8600006103516,232.8600006103516,58971600.0,-1.5973625714360826,7.245253281763742,5.641496284360884,4.698270388152102,4.000249398847164,219.49400024414064,220.5370010375977,203.9443323771159,181.76366602579756,164.14709968566893,224.7020200972225,220.80310536975017,204.9745112658843,188.36989020726665,178.49650970533526,219.36305088741463,208.01037975305096,11.352671134363677,12.01793451353399,-0.9232989310525416,0.9232989310525416,0.9232989310525416,0.9232989310525416,-0.9232989310525416,0.9232989310525416,0.9232989310525416,0.9232989310525416,-0.9232989310525416,4.260009765625,9.361999511718755,234.7400054931641,217.40690750122067,219.3590072631836,221.31110702514647,1.0,1.2424485889038313,1.5973625714360826,1.0,-1.5973625714360826,1.148339043739619,1.0,-1.5973625714360826,1.2007602411703184,1.0,-1.5973625714360826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5973625714360826,-1,-1.5973625714360826,-1,-1.5973625714360826,-1,-1.5973625714360826,-1
2023-02-27,236.6999969482422,238.8000030517578,234.5399932861328,235.0099945068359,235.0099945068359,45299400.0,0.9232989310525416,6.898349941882877,5.319337755743309,4.676358864215182,3.992436075999948,223.71999816894527,222.7730010986328,206.27433217366536,183.07399927775063,165.24599960327149,228.13801156709368,223.3861761219476,206.91228437820376,189.8990739547935,179.61558861229565,221.77027298271025,210.0103512162943,11.759921766415914,11.966331964110378,-1.2127104852315571,-1.2127104852315571,-1.2127104852315571,-1.2127104852315571,1.2127104852315571,-1.2127104852315571,-1.2127104852315571,-1.2127104852315571,1.2127104852315571,6.190002441406193,9.176499938964843,238.8000030517578,214.1436065673828,216.0160064697266,217.88840637207036,0.0,1.2482863891948741,-0.9232989310525416,1.0,0.9232989310525416,1.1519728659232837,1.0,0.9232989310525416,1.1374956264474019,1.0,0.9232989310525416,3.0,5.0,6.0,0.9952993392944336,0.2485562288058316,0.992723286,0.4224002460034607,-0.9232989310525416,1,-0.9232989310525416,1,-0.9232989310525416,-1,-0.9232989310525416,1
2023-02-28,233.7200012207031,238.25,232.0599975585938,232.1600036621094,232.1600036621094,45596300.0,-1.2127104852315571,6.516935853269401,5.34367091424072,4.432444155783811,3.8780133354772537,228.8419982910156,224.2010009765625,208.37999877929687,184.1228327433268,166.25089965820314,229.4786755987656,224.98141749288607,208.5411694932945,191.2846782074924,180.6560720786286,223.3686930872332,211.65106621228065,11.717626874952543,11.916590946278813,-2.231223230901308,-2.231223230901308,-2.231223230901308,-2.231223230901308,2.231223230901308,-2.231223230901308,-2.231223230901308,-2.231223230901308,2.231223230901308,7.479995727539119,9.181999969482426,238.25,218.6117031860352,220.4470031738281,222.2823031616211,0.0,1.253406743709101,1.2127104852315571,1.0,-1.2127104852315571,1.154354609251823,1.0,-1.2127104852315571,1.2055811029830723,1.0,-1.2127104852315571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2127104852315571,1,-1.2127104852315571,-1,1.2127104852315571,-1,-1.2127104852315571,-1
2023-03-01,231.9199981689453,232.5599975585938,225.0800018310547,226.9799957275391,226.9799957275391,46002600.0,-2.231223230901308,6.834419827378367,5.144920753065576,4.4861231380326485,3.894137305429079,232.7299987792969,223.9279998779297,210.0453318277995,185.04999923706052,167.1997996520996,228.64578230835676,225.34479535373205,209.7307711858264,192.45501648683816,181.5733774974189,223.9242781088187,212.78654247267016,11.137735636148534,11.760819884252756,2.713897161890701,2.713897161890701,2.713897161890701,2.713897161890701,-2.713897161890701,2.713897161890701,2.713897161890701,2.713897161890701,-2.713897161890701,9.479995727539006,8.86549987792969,232.5599975585938,218.04960006713867,219.88600006103516,221.72240005493163,1.0,1.2562534899255295,2.231223230901308,1.0,-2.231223230901308,1.155074461226056,1.0,-2.231223230901308,1.1468523254405891,1.0,-2.231223230901308,1.0,0.0,2.0,0.994213044643402,0.3707563940716806,0.9936410784721376,0.624887511925415,-2.231223230901308,1,2.231223230901308,1,2.231223230901308,1,2.231223230901308,1
2023-03-02,224.8800048828125,233.8000030517578,224.3200073242188,233.1399993896484,233.1399993896484,38941500.0,2.713897161890701,2.05085410633111,5.2019087963761095,4.258229078921494,3.894562705714573,232.02999877929688,224.47799987792968,212.02433166503903,186.12299931844075,168.2181996154785,230.1438546687873,226.76210517844413,211.24104397316972,193.7889503525041,182.5944987230076,225.3420813827925,214.2942059480019,11.047875434790626,11.61823099436033,2.4706161627843524,2.4706161627843524,2.4706161627843524,2.4706161627843524,-2.4706161627843524,2.4706161627843524,2.4706161627843524,2.4706161627843524,-2.4706161627843524,7.6999969482421875,8.625999450683596,233.8000030517578,213.0558978271485,214.8289978027344,216.6020977783204,1.0,1.2604125602918992,-2.713897161890701,1.0,2.713897161890701,1.156886135401146,1.0,2.713897161890701,1.2216131870701579,1.0,2.713897161890701,2.0,1.0,2.0,0.9933740496635436,0.383857265342665,0.9520627856254578,0.4457078155376243,2.713897161890701,1,2.713897161890701,-1,2.713897161890701,-1,2.713897161890701,-1
2023-03-03,233.1999969482422,239.0,231.3000030517578,238.8999938964844,238.8999938964844,41239300.0,2.4706161627843524,2.199513411960359,5.065609301714585,4.221781340018666,3.891042721340816,233.23799743652344,226.36599884033205,214.39933166503903,187.3363324483236,169.39959953308104,233.06256774468636,228.96899403626963,213.0254923553191,195.26800096050343,183.70945902347248,227.42791407720665,216.11685690714876,11.31105717005792,11.556796229499849,-1.4064465032207083,-1.4064465032207083,-1.4064465032207083,-1.4064465032207083,1.4064465032207083,-1.4064465032207083,-1.4064465032207083,-1.4064465032207083,1.4064465032207083,7.610000610351591,8.528499603271486,239.0,214.8228042602539,216.54800415039065,218.27320404052733,0.0,1.2656424941734898,-2.4706161627843524,1.0,2.4706161627843524,1.1595782464750546,1.0,2.4706161627843524,1.1998748617549644,1.0,2.4706161627843524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4706161627843524,1,-2.4706161627843524,-1,-2.4706161627843524,-1,-2.4706161627843524,-1
2023-03-06,238.9100036621094,242.4799957275391,234.8699951171875,235.5399932861328,235.5399932861328,43742900.0,-1.4064465032207083,2.3384807373720933,4.970513133774445,4.174405304934184,3.857414842910488,233.3439971923828,228.5319976806641,216.30433146158853,188.59749908447264,170.58799949645996,233.88837625850184,230.1637211726084,214.4780408024684,196.58839415150769,184.73580623659444,228.6759262631953,217.55560775003644,11.12031851315882,11.469500686231644,-1.1293149694918143,-1.1293149694918143,-1.1293149694918143,-1.1293149694918143,1.1293149694918143,-1.1293149694918143,-1.1293149694918143,-1.1293149694918143,1.1293149694918143,8.839996337890597,8.578499603271485,242.4799957275391,220.23730087280276,221.94300079345703,223.64870071411133,0.0,1.2679926612661712,1.4064465032207083,1.0,-1.4064465032207083,1.1609987536892687,1.0,-1.4064465032207083,1.1907116752413225,1.0,-1.4064465032207083,0.0,2.0,0.0,0.2313088029623031,0.1260474678128957,0.1603064388036728,0.1560960114002227,-1.4064465032207083,1,1.4064465032207083,1,1.4064465032207083,1,1.4064465032207083,1
2023-03-07,236.0,241.25,232.4100036621094,232.8800048828125,232.8800048828125,51515400.0,-1.1293149694918143,2.327343827848732,4.7891442883512205,4.190594656914654,3.864751132047696,233.48799743652344,231.16499786376957,217.6693318684896,189.79216588338213,171.75819953918457,233.5522524666054,230.65759093810004,215.66526429152285,197.77828302794387,185.6891567048364,229.32270758929025,218.69074827839023,10.631959310899989,11.301992411165312,3.8345896979326186,3.8345896979326186,3.8345896979326186,3.8345896979326186,-3.8345896979326186,3.8345896979326186,3.8345896979326186,3.8345896979326186,-3.8345896979326186,7.759994506835909,8.41199951171875,241.25,223.6072966003418,225.32299652099613,227.0386964416504,1.0,1.2673009641023336,1.1293149694918143,1.0,-1.1293149694918143,1.161431653407394,1.0,-1.1293149694918143,1.1428316695934633,1.0,-1.1293149694918143,1.0,3.0,2.0,0.8732762932777405,0.1750461168796234,0.9948741793632508,0.3576119101203108,-1.1293149694918143,1,-1.1293149694918143,1,-1.1293149694918143,1,-1.1293149694918143,-1
