Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,133.3099975585938,134.1499938964844,131.0500030517578,131.5500030517578,131.5500030517578,1598000.0,-1.8283559315240208,2.1109057152511213,1.5834409720561586,1.330229788582358,1.52141638524623,133.4980010986328,129.99599990844726,123.52366689046224,123.0858336130778,120.16270027160644,132.19267357050677,130.4136482916188,125.75831287014816,123.48137637453294,122.89954762846764,129.72093691977997,126.35358810272469,3.367348817055301,2.6334642478755823,0.2052483969572864,0.2052483969572864,0.2052483969572864,0.2052483969572864,-0.2052483969572864,0.2052483969572864,0.2052483969572864,0.2052483969572864,0.2052483969572864,2.410003662109375,2.4984996795654304,134.1499938964844,128.89930320739745,129.39300308227538,129.88670295715332,1.0,1.0279701322561738,-1.8283559315240208,1.0,-1.8283559315240208,1.0232609907590768,1.0,-1.8283559315240208,1.1903514608131358,1.0,-1.8283559315240208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8283559315240208,1,1.8283559315240208,1,1.8283559315240208,1,1.8283559315240208,1,-1.8283559315240208,1
2023-02-09,132.3200073242188,133.2100067138672,130.8000030517578,131.8200073242188,131.8200073242188,2064400.0,0.2052483969572864,0.96547870375443,1.5893865375365637,1.3253410202115472,1.509183190670771,132.87200317382812,130.7510009765625,124.12233378092448,123.2143337249756,120.2536003112793,132.0684514884108,130.6693499339097,126.14938993170112,123.75477411058822,123.07619039472011,130.04387082815518,126.75850804505755,3.285362783097611,2.7638439549199885,-1.539989322783953,-1.539989322783953,-1.539989322783953,-1.539989322783953,1.539989322783953,-1.539989322783953,-1.539989322783953,-1.539989322783953,-1.539989322783953,2.020004272460909,2.49900016784668,133.2100067138672,128.65329460144045,129.15299453735355,129.65269447326662,0.0,1.032171456485551,0.2052483969572864,1.0,0.2052483969572864,1.024969894884826,1.0,0.2052483969572864,1.1992283595680682,1.0,0.2052483969572864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052483969572864,1,0.2052483969572864,-1,0.2052483969572864,-1,0.2052483969572864,1,0.2052483969572864,1
2023-02-10,130.6399993896484,130.9199981689453,128.8999938964844,129.7899932861328,129.7899932861328,1864200.0,-1.539989322783953,1.0803252292713736,1.7216155030125744,1.3894336620296237,1.5238349610920066,132.052001953125,131.19500045776368,124.70766677856446,123.30216700236002,120.31790023803713,131.3089654209848,130.50946690704117,126.3842675674709,123.95265014913063,123.20913698662928,130.00481274476712,126.98306250735943,3.021750237407673,2.8154252114175256,1.864560869803926,1.864560869803926,1.864560869803926,1.864560869803926,-1.864560869803926,1.864560869803926,1.864560869803926,1.864560869803926,1.864560869803926,2.1799926757812784,2.499999999999999,130.9199981689453,127.7122063446045,128.21200637817384,128.71180641174317,1.0,1.036484733625193,-1.539989322783953,1.0,-1.539989322783953,1.0257702525843209,1.0,-1.539989322783953,1.23907715068434,1.0,-1.539989322783953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.539989322783953,1,1.539989322783953,-1,1.539989322783953,1,-1.539989322783953,-1,-1.539989322783953,1
2023-02-13,130.2700042724609,132.2299957275391,130.0500030517578,132.2100067138672,132.2100067138672,1240300.0,1.864560869803926,1.5502353523400727,1.7817127070678251,1.435746233853122,1.5207025560195264,131.8740020751953,131.8660011291504,125.26000035603842,123.3885004679362,120.4237003326416,131.60931251861228,130.8186559628277,126.7601217059481,124.22338315125316,123.387372030733,130.3440733553979,127.37024355969336,2.973829795704546,2.847106128274929,0.3706150892461956,0.3706150892461956,0.3706150892461956,0.3706150892461956,-0.3706150892461956,0.3706150892461956,0.3706150892461956,0.3706150892461956,0.3706150892461956,2.139999389648409,2.511000061035155,132.2299957275391,125.41999816894533,125.91999816894533,126.41999816894533,1.0,1.0401606993477006,1.864560869803926,1.0,1.864560869803926,1.0273346422709693,1.0,1.864560869803926,1.2409663107986921,1.0,1.864560869803926,0.0,1.0,2.0,0.004413692,0.0032368726666666,0.9863144159317015,0.6441514778235881,1.864560869803926,1,-1.864560869803926,1,1.864560869803926,1,-1.864560869803926,-1,1.864560869803926,1
2023-02-14,131.6000061035156,133.0500030517578,130.9100036621094,132.6999969482422,132.6999969482422,1601600.0,0.3706150892461956,1.516436181806008,1.7607764607116263,1.4334620787759491,1.5145196597687378,131.61400146484374,132.4210006713867,125.85666681925456,123.5041670481364,120.5487003326416,131.9728739951556,131.1607179601758,127.14333946351546,124.50130491508888,123.5717804449411,130.70652313891242,127.76504010699328,2.941483031919148,2.865981509003773,-0.2863638971753071,0.2863638971753071,0.2863638971753071,0.2863638971753071,-0.2863638971753071,0.2863638971753071,0.2863638971753071,0.2863638971753071,0.2863638971753071,1.6699981689453978,2.4649997711181646,133.0500030517578,126.70579559326175,127.20799560546878,127.7101956176758,1.0,1.0440317188983885,0.3706150892461956,1.0,0.3706150892461956,1.028902707444324,1.0,0.3706150892461956,1.2283383612178809,1.0,0.3706150892461956,0.0,1.0,3.0,0.006257191,0.00411805875,0.9668036103248596,0.6334825733210891,0.3706150892461956,1,0.3706150892461956,1,0.3706150892461956,1,-0.3706150892461956,1,0.3706150892461956,1
2023-02-15,131.7599945068359,133.3099975585938,131.6399993896484,133.0800018310547,133.0800018310547,2038500.0,0.2863638971753071,1.2070566206364717,1.621113245154596,1.4108981811471062,1.5065883359391046,131.9200012207031,132.70900115966796,126.4706667582194,123.64900042215984,120.71430038452148,132.34191660712196,131.50967866397195,127.52634993884055,124.782573666432,123.76006205654733,131.0716737069343,128.15874097544227,2.9129327314920204,2.8753717535014225,0.811543294405535,-0.811543294405535,-0.811543294405535,-0.811543294405535,0.811543294405535,-0.811543294405535,-0.811543294405535,-0.811543294405535,-0.811543294405535,2.6300048828126137,2.487500000000005,133.3099975585938,127.62700355529785,128.1200035095215,128.61300346374512,0.0,1.0476858694898754,0.2863638971753071,1.0,0.2863638971753071,1.0304321751274848,1.0,0.2863638971753071,1.1489937876570073,1.0,0.2863638971753071,0.0,1.0,2.0,0.006730976,0.0036932913333333,0.9941005110740662,0.7845208048820496,0.2863638971753071,1,0.2863638971753071,1,0.2863638971753071,1,0.2863638971753071,1,0.2863638971753071,1
2023-02-16,130.2200012207031,132.8200073242188,130.1900024414062,132.0,132.0,1688400.0,-0.811543294405535,1.296180562644014,1.109061635838737,1.363922008172061,1.4985496954085635,131.95599975585938,132.41400146484375,126.95,123.74250043233236,120.88850036621092,132.22794440474797,131.59882799779524,127.8149725234315,125.01921059540145,123.92322914453646,131.21449313663672,128.44327868096508,2.77121445567164,2.8545402939354663,0.1136317397609116,-0.1136317397609116,-0.1136317397609116,-0.1136317397609116,0.1136317397609116,-0.1136317397609116,-0.1136317397609116,-0.1136317397609116,0.1136317397609116,2.089996337890625,2.5004997253418013,132.8200073242188,127.8374975585938,128.33499755859378,128.8324975585938,0.0,1.050141242677565,-0.811543294405535,1.0,-0.811543294405535,1.0314044703786402,1.0,-0.811543294405535,0.813141535361769,-1.0,-0.811543294405535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.811543294405535,-1,-0.811543294405535,1,-0.811543294405535,1,-0.811543294405535,1,-0.811543294405535,1
2023-02-17,130.8000030517578,132.3000030517578,130.2100067138672,131.8500061035156,131.8500061035156,1557000.0,-0.1136317397609116,0.9820623230147576,1.090880527497816,1.3672812445328133,1.4870425360790125,132.36800231933594,132.21000213623046,127.4696667989095,123.86183382670085,121.0731004333496,132.10196497100387,131.64449674428985,128.07529727053372,125.2431711038642,124.08019502491229,131.3122643623104,128.69562886041328,2.6166355018971217,2.806959335527797,-3.9211267038401374,-3.9211267038401374,-3.9211267038401374,-3.9211267038401374,3.9211267038401374,-3.9211267038401374,-3.9211267038401374,-3.9211267038401374,3.9211267038401374,4.6899948120117045,2.587499237060551,132.3000030517578,127.31890792846684,127.8190078735352,128.31910781860356,0.0,1.052832266974787,0.1136317397609116,1.0,-0.1136317397609116,1.0321977431194342,1.0,-0.1136317397609116,0.7978464795445646,-1.0,0.1136317397609116,0.0,0.0,2.0,0.0155646838247776,0.0085227364123888,0.9966216087341307,0.9895734190940856,0.1136317397609116,-1,-0.1136317397609116,-1,-0.1136317397609116,-1,-0.1136317397609116,1,-0.1136317397609116,1
2023-02-21,130.0500030517578,131.1199951171875,126.4300003051758,126.6800003051758,126.6800003051758,1917500.0,-3.9211267038401374,1.7857788301702298,1.6207428672897666,1.6125823879882335,1.563383795063033,131.26200103759766,131.5680015563965,127.67900009155274,123.86366717020672,121.2055004119873,130.29464341572785,130.74186102808727,127.98527811147838,125.29028025800557,124.13167631759076,130.59960835352047,128.54632304150678,2.053285312013685,2.656224530824975,-0.0315763462511349,0.0315763462511349,0.0315763462511349,0.0315763462511349,-0.0315763462511349,-0.0315763462511349,0.0315763462511349,0.0315763462511349,-0.0315763462511349,2.09999084472662,2.616998672485362,131.1199951171875,126.6075047302246,127.12500457763672,127.64250442504884,1.0,1.0534092896573297,3.9211267038401374,1.0,-3.9211267038401374,1.0310444675219577,1.0,-3.9211267038401374,1.0050605037995695,1.0,3.9211267038401374,0.0,2.0,0.0,0.007698624,0.005542819,0.2499677389860153,0.1526711004930076,3.9211267038401374,1,3.9211267038401374,1,3.9211267038401374,1,-3.9211267038401374,-1,-3.9211267038401374,1
2023-02-22,126.370002746582,128.0399932861328,125.9400024414062,126.7200012207031,126.7200012207031,1292800.0,0.0315763462511349,1.734109216620502,1.5819527708699503,1.612065915462137,1.5618286617306054,130.06600189208984,130.8400016784668,127.85600001017252,123.85466715494792,121.32050041198733,129.1030960173863,130.01061379038106,127.9036473443316,125.33715635514318,124.18293027606823,130.00274571770242,128.41103994366946,1.5917057740329597,2.443320779466572,-0.6470957125355802,0.6470957125355802,0.6470957125355802,0.6470957125355802,-0.6470957125355802,-0.6470957125355802,0.6470957125355802,0.6470957125355802,-0.6470957125355802,2.739997863769503,2.581998443603528,128.0399932861328,125.3625980377197,125.88599777221675,126.40939750671384,1.0,1.053869705251722,-0.0315763462511349,1.0,0.0315763462511349,1.0299615821594155,1.0,0.0315763462511349,0.9813201530388079,-1.0,0.0315763462511349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315763462511349,1,0.0315763462511349,1,0.0315763462511349,1,-0.0315763462511349,1,0.0315763462511349,1
2023-02-23,127.8600006103516,128.0099945068359,125.2699966430664,127.5400009155273,127.5400009155273,1488100.0,0.6470957125355802,1.8022660608762475,1.5523310475963827,1.6000505801953786,1.5623108221292403,128.95800170898437,130.43900146484376,128.0173334757487,123.84716720581056,121.4705004119873,128.58206431676663,129.56141144949854,127.88018628440874,125.40938076695905,124.24940692239416,129.62386190198316,128.34651853417745,1.2773433678057131,2.2101252971344003,1.6230199780186714,-1.6230199780186714,-1.6230199780186714,-1.6230199780186714,1.6230199780186714,1.6230199780186714,-1.6230199780186714,-1.6230199780186714,1.6230199780186714,1.4799957275391051,2.500997924804703,128.0099945068359,122.35959671020504,122.87599639892576,123.39239608764646,0.0,1.0538964854969457,-0.6470957125355802,1.0,0.6470957125355802,1.0292217037646092,1.0,0.6470957125355802,0.9701762349330426,-1.0,-0.6470957125355802,0.0,0.0,1.0,0.008626203,0.008626203,0.5802911520004272,0.5802911520004272,0.6470957125355802,1,0.6470957125355802,1,0.6470957125355802,1,0.6470957125355802,1,0.6470957125355802,1
2023-02-24,125.5199966430664,125.9499969482422,124.4700012207031,125.4700012207031,125.4700012207031,1789000.0,-1.6230199780186714,1.8360127002039444,1.593578915301464,1.6457752903117473,1.5386550754778918,127.652001953125,129.8040008544922,128.07466684977214,123.8613338470459,121.62160041809082,127.54470995141212,128.81751868062662,127.72469047384708,125.4113683228195,124.27357710651908,128.98480641255546,128.1334431776238,0.8513632349316538,1.938372884693851,-1.3788122345643592,1.3788122345643592,1.3788122345643592,1.3788122345643592,-1.3788122345643592,-1.3788122345643592,1.3788122345643592,1.3788122345643592,-1.3788122345643592,1.5500030517577983,2.432497787475598,125.9499969482422,122.50779907226556,123.00799865722652,123.50819824218743,1.0,1.0530585554662826,1.6230199780186714,1.0,-1.6230199780186714,1.027770290738231,1.0,-1.6230199780186714,0.9682846283344088,-1.0,1.6230199780186714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6230199780186714,1,-1.6230199780186714,-1,-1.6230199780186714,1,-1.6230199780186714,-1,-1.6230199780186714,1
2023-02-27,126.6900024414062,127.8300018310547,126.2799987792969,127.1999969482422,127.1999969482422,1612500.0,1.3788122345643592,2.115355682818963,1.6445337348931546,1.662807613363194,1.5466383475723855,126.72200012207028,129.5450012207031,128.17700017293294,123.9156670888265,121.750400390625,127.42980561702215,128.52342382019307,127.69083927864678,125.47001188430876,124.33152601427597,128.71022034112266,128.06429901248444,0.6459213286382237,1.6798825734827256,-0.0943417841675201,0.0943417841675201,0.0943417841675201,0.0943417841675201,-0.0943417841675201,-0.0943417841675201,0.0943417841675201,0.0943417841675201,-0.0943417841675201,1.9299926757812076,2.411497497558604,127.8300018310547,120.59850181579588,121.085001373291,121.57150093078612,1.0,1.0527850402272911,-1.3788122345643592,1.0,1.3788122345643592,1.0270189980937343,1.0,1.3788122345643592,0.9890102268457391,-1.0,-1.3788122345643592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3788122345643592,1,-1.3788122345643592,-1,1.3788122345643592,1,-1.3788122345643592,-1,1.3788122345643592,1
2023-02-28,126.7900009155273,128.5399932861328,126.6100006103516,127.3199996948242,127.3199996948242,1735700.0,0.0943417841675201,1.1077025941247538,1.4866112939913425,1.6627906165930106,1.530401146899664,126.84999999999998,129.05600051879884,128.27966690063477,123.93566703796388,121.83830039978028,127.3932036429562,128.30461943376235,127.6669141442066,125.53066722235845,124.39070371092048,128.49634024169214,128.0091657296948,0.4871745119973525,1.4413409611856511,-0.4005671830450292,0.4005671830450292,0.4005671830450292,0.4005671830450292,-0.4005671830450292,-0.4005671830450292,0.4005671830450292,0.4005671830450292,-0.4005671830450292,2.0400009155273864,2.440497589111338,128.5399932861328,122.52470733642578,123.00700683593747,123.4893063354492,1.0,1.052868157875798,-0.0943417841675201,1.0,0.0943417841675201,1.0263380649481646,1.0,0.0943417841675201,0.8940459966254487,-1.0,-0.0943417841675201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943417841675201,1,-0.0943417841675201,1,0.0943417841675201,1,-0.0943417841675201,1,0.0943417841675201,1
2023-03-01,127.0199966430664,128.1100006103516,126.0699996948242,127.8300018310547,127.8300018310547,2003300.0,0.4005671830450292,1.1137994053040754,1.4882896631663394,1.639615097373729,1.5297198877723417,127.0720001220703,128.5690010070801,128.40033365885418,123.95283368428548,121.9344004058838,127.53880303898904,128.21832532417915,127.67743593045488,125.60605524231568,124.45880862419048,128.3938266400556,127.99589432979552,0.3979323102600887,1.2326592310005386,-1.0247966360237193,1.0247966360237193,1.0247966360237193,1.0247966360237193,-1.0247966360237193,-1.0247966360237193,1.0247966360237193,1.0247966360237193,-1.0247966360237193,2.3300018310547017,2.354997634887708,128.1100006103516,123.17089859008787,123.65899810791014,124.1470976257324,1.0,1.0530279661149535,-0.4005671830450292,1.0,0.4005671830450292,1.025860984383863,1.0,0.4005671830450292,0.9077067328485956,-1.0,-0.4005671830450292,0.0,0.0,1.0,0.001644068,0.001644068,0.9740812182426452,0.9740812182426452,0.4005671830450292,1,0.4005671830450292,1,0.4005671830450292,1,0.4005671830450292,-1,0.4005671830450292,1
2023-03-02,127.3600006103516,129.25,126.9199981689453,129.1399993896484,129.1399993896484,1757200.0,1.0247966360237193,1.1650644461518525,1.5414609308516398,1.562533702059025,1.531136861100881,127.39199981689453,128.17500076293945,128.5953336079915,124.008833694458,122.04500038146972,128.0725351558755,128.38590242699172,127.77179486330608,125.72192226353972,124.55150547103122,128.50862244768527,128.0806428527476,0.4279795949376819,1.0717233037879672,-1.0376307451013456,-1.0376307451013456,1.0376307451013456,1.0376307451013456,-1.0376307451013456,-1.0376307451013456,1.0376307451013456,1.0376307451013456,-1.0376307451013456,1.270004272460909,2.2344982147216923,129.25,122.92900581359864,123.40000534057616,123.87100486755372,1.0,1.0536714589376686,-1.0247966360237193,1.0,1.0247966360237193,1.02585508204093,1.0,1.0247966360237193,0.9865137173171903,-1.0,-1.0247966360237193,0.0,1.0,2.0,0.005529785,0.003755326,0.978209913,0.6408413251972758,1.0247966360237193,1,1.0247966360237193,-1,1.0247966360237193,1,-1.0247966360237193,-1,1.0247966360237193,1
2023-03-03,129.9299926757812,130.7700042724609,129.5,130.4799957275391,130.4799957275391,1150400.0,1.0376307451013456,0.5240968883722179,1.5822156690185962,1.3310534682214128,1.5232556080850863,128.3939987182617,128.02300033569335,128.90000025431314,124.11766700744629,122.20820030212404,128.8750220130967,128.76664666345488,127.94651749970822,125.87792467219542,124.66890131769476,128.81191064458585,128.25837269532474,0.5535379492611128,0.9680862328825964,0.1072956730783068,-0.1072956730783068,0.1072956730783068,0.1072956730783068,-0.1072956730783068,0.1072956730783068,0.1072956730783068,0.1072956730783068,-0.1072956730783068,2.029998779296818,2.231498336792002,130.7700042724609,124.33410392761228,124.78100357055662,125.22790321350097,1.0,1.0547573725465687,-1.0376307451013456,1.0,1.0376307451013456,1.0262905676345144,1.0,1.0376307451013456,1.1886942987593072,1.0,-1.0376307451013456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0376307451013456,1,-1.0376307451013456,-1,1.0376307451013456,1,-1.0376307451013456,1,1.0376307451013456,1
2023-03-06,131.1199951171875,132.1399993896484,130.1100006103516,130.6199951171875,130.6199951171875,1508500.0,0.1072956730783068,0.4710890967502731,1.5836126314854229,1.3239162068332586,1.4840941063882862,129.07799835205077,127.89999923706054,129.18000005086262,124.28083356221516,122.39770027160644,129.4566797144603,129.10361910958807,128.11899992664237,126.03340239170336,124.78674475926886,129.09007748652456,128.4333076895368,0.65676979698776,0.9058229457036292,-1.3474158418524715,1.3474158418524715,-1.3474158418524715,-1.3474158418524715,1.3474158418524715,-1.3474158418524715,-1.3474158418524715,-1.3474158418524715,1.3474158418524715,3.1900024414062784,2.3139987945556757,132.1399993896484,125.8607079315185,126.30700759887692,126.75330726623532,0.0,1.0554119870243144,-0.1072956730783068,1.0,0.1072956730783068,1.0267035987981088,1.0,0.1072956730783068,1.1961577502501801,1.0,0.1072956730783068,0.0,0.0,1.0,0.006893019,0.006893019,0.936295748,0.936295748,0.1072956730783068,1,-0.1072956730783068,1,0.1072956730783068,1,0.1072956730783068,1,0.1072956730783068,1
