Date_AVGO_L01d,Open_AVGO_L01d,High_AVGO_L01d,Low_AVGO_L01d,Close_AVGO_L01d,Adj Close_AVGO_L01d,Volume_AVGO_L01d,Daily_Return_AVGO_L01d,Vol5_AVGO_L01d,Vol10_AVGO_L01d,Vol20_AVGO_L01d,Vol60_AVGO_L01d,SMA5_AVGO_L01d,SMA10_AVGO_L01d,SMA30_AVGO_L01d,SMA60_AVGO_L01d,SMA100_AVGO_L01d,EMA5_AVGO_L01d,EMA10_AVGO_L01d,EMA30_AVGO_L01d,EMA60_AVGO_L01d,EMA100_AVGO_L01d,Short12_AVGO_L01d,Long26_AVGO_L01d,MACD_AVGO_L01d,SIGNAL9_AVGO_L01d,Ret5/10_AVGO_L01d,Ret10/30_AVGO_L01d,Ret30/60_AVGO_L01d,Ret30/100_AVGO_L01d,Emaret5/10_AVGO_L01d,Emaret10/30_AVGO_L01d,Emaret30/60_AVGO_L01d,Emaret30/100_AVGO_L01d,RetMACD_AVGO_L01d,DayRange_AVGO_L01d,average20r_AVGO_L01d,PRVHI_AVGO_L01d,HitLevel_AVGO_L01d,hitlevel_2_AVGO_L01d,hitlevel_1.8_AVGO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,606.6799926757812,610.1799926757812,600.6199951171875,601.7100219726562,601.7100219726562,1529000.0,-2.0733973441736087,1.6970062740920502,1.805704714063804,1.4553179949561907,1.853948962556663,604.1700073242188,597.9630065917969,579.4313354492188,558.36783396403,519.6896997070312,602.9764523539914,597.9716504594268,580.6478163985932,559.6695195319586,545.0459111900062,596.0547373998672,583.9446927752767,12.1100446245905,11.42876423417799,-0.3822520390444023,-0.3822520390444023,-0.3822520390444023,-0.3822520390444023,0.3822520390444023,-0.3822520390444023,-0.3822520390444023,-0.3822520390444023,-0.3822520390444023,19.45001220703125,12.400494384765626,610.1799926757812,590.6067199707031,593.0070190429688,595.4073181152344,0.0,1.0319825145946084,-2.0733973441736087,1.0,-2.0733973441736087,1.0298353555659312,1.0,-2.0733973441736087,1.240762994975652,1.0,-2.0733973441736087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0733973441736087,1,-2.0733973441736087,-1,-2.0733973441736087,1,2.0733973441736087,-1
2023-02-09,612.5999755859375,614.9299926757812,595.47998046875,599.4099731445312,599.4099731445312,1883700.0,-0.3822520390444023,1.6746422548257585,1.6814385287238534,1.459610325172743,1.837749943419661,602.897998046875,598.0460021972656,580.9603352864583,559.7231664021809,520.6587994384765,601.787625950838,598.2331636749003,581.8582781241377,560.9724852241741,546.1224272683137,596.5709275144309,585.0902690989252,11.480658415505673,11.439143070443528,-1.0276727816548927,-1.0276727816548927,-1.0276727816548927,-1.0276727816548927,1.0276727816548927,-1.0276727816548927,-1.0276727816548927,-1.0276727816548927,-1.0276727816548927,8.83001708984375,12.274496459960938,614.9299926757812,582.8989050292969,585.37900390625,587.8591027832031,0.0,1.0294093518490943,-0.3822520390444023,1.0,-0.3822520390444023,1.0281423950924165,1.0,-0.3822520390444023,1.1519776886511524,1.0,-0.3822520390444023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3822520390444023,1,0.3822520390444023,-1,-0.3822520390444023,1,0.3822520390444023,1
2023-02-10,596.3099975585938,598.4600219726562,589.6300048828125,593.25,593.25,2103500.0,-1.0276727816548927,1.6256082748992569,1.662490531658174,1.4797622494995073,1.8387545444774085,602.0239990234375,598.2720031738281,582.572334798177,561.0570002237956,521.5728994750976,598.9417506338921,597.3271339158275,582.5932279225804,562.030764397152,547.0556465303272,596.0600155891339,585.6946936101159,10.36532197901795,11.224378852158411,1.3265899902549516,1.3265899902549516,1.3265899902549516,1.3265899902549516,-1.3265899902549516,1.3265899902549516,1.3265899902549516,1.3265899902549516,-1.3265899902549516,8.010009765625,12.411996459960935,598.4600219726562,587.9261004638672,590.3809997558594,592.8358990478515,1.0,1.0269488738786232,-1.0276727816548927,1.0,-1.0276727816548927,1.0252902115697182,1.0,-1.0276727816548927,1.123484892401107,1.0,-1.0276727816548927,0.0,1.0,0.0,0.0147591335698962,0.0147591335698962,0.020043965,0.020043965,-1.0276727816548927,1,1.0276727816548927,1,-1.0276727816548927,1,-1.0276727816548927,1
2023-02-13,595.0,601.47998046875,593.469970703125,601.1199951171875,601.1199951171875,1984700.0,1.3265899902549516,1.7351899423376924,1.593974889393195,1.4964931682261815,1.826857945864898,601.9880004882813,600.2390014648438,584.0160013834635,562.3353337605794,522.6534994506836,599.6678321283239,598.0167450433474,583.7885032254583,563.3123785191203,548.126227690463,596.8384739780652,586.8373085365657,10.001165441499438,10.97973617002662,0.1979642086559208,0.1979642086559208,0.1979642086559208,0.1979642086559208,-0.1979642086559208,0.1979642086559208,0.1979642086559208,0.1979642086559208,-0.1979642086559208,12.260009765625,12.48399658203125,601.47998046875,571.1536297607422,573.6360290527343,576.1184283447266,1.0,1.0277783486119387,-1.3265899902549516,1.0,1.3265899902549516,1.0243722542312454,1.0,1.3265899902549516,1.0651401043698452,1.0,1.3265899902549516,0.0,0.0,2.0,0.0130874821916222,0.007740589095811,0.9909291863441468,0.9745095372200012,1.3265899902549516,1,1.3265899902549516,-1,1.3265899902549516,1,1.3265899902549516,-1
2023-02-14,594.1699829101562,605.5800170898438,593.3200073242188,602.3099975585938,602.3099975585938,1757100.0,0.1979642086559208,1.277975054098443,1.5916282187187956,1.496039270213299,1.7931103970819555,599.5599975585938,601.9690002441406,585.4553344726562,563.8450002034505,523.8551992797852,600.5485539384139,598.7973364097558,584.9834383437252,564.5909889794309,549.1991736284458,597.680246836608,587.9834336493086,9.696813187299426,10.72315157348118,-0.8932285541697527,0.8932285541697527,0.8932285541697527,0.8932285541697527,-0.8932285541697527,0.8932285541697527,0.8932285541697527,0.8932285541697527,-0.8932285541697527,11.58001708984375,12.37099609375,605.5800170898438,574.0151879882812,576.5119873046875,579.0087866210938,1.0,1.0282065339559319,-0.1979642086559208,1.0,0.1979642086559208,1.0236141694970753,1.0,0.1979642086559208,1.0638946787084458,1.0,0.1979642086559208,1.0,0.0,1.0,0.4930187165737152,0.2477699637868576,0.9959165453910828,0.5555636398494244,0.1979642086559208,1,-0.1979642086559208,1,0.1979642086559208,1,-0.1979642086559208,1
2023-02-15,598.8599853515625,608.280029296875,596.7000122070312,607.6900024414062,607.6900024414062,1268300.0,0.8932285541697527,0.948150901132396,1.3013400674342042,1.48180268547002,1.7945754740149158,600.7559936523437,602.4630004882813,587.2623352050781,565.4380004882812,525.1559994506836,602.9290367727447,600.4141847791467,586.4483779629304,566.0040713880202,550.3574078623659,599.2202092373462,589.4431794857603,9.777029751585928,10.53392720910213,1.176590759324185,-1.176590759324185,-1.176590759324185,-1.176590759324185,1.176590759324185,-1.176590759324185,-1.176590759324185,-1.176590759324185,1.176590759324185,9.3900146484375,12.352996826171877,608.280029296875,578.3638256835937,580.8380249023437,583.3122241210938,0.0,1.0258839438049352,-0.8932285541697527,1.0,0.8932285541697527,1.0238142133920252,1.0,0.8932285541697527,0.8782141375465425,-1.0,0.8932285541697527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8932285541697527,1,0.8932285541697527,1,0.8932285541697527,1,0.8932285541697527,1
2023-02-16,600.75,608.9400024414062,599.5499877929688,600.5399780273438,600.5399780273438,1744900.0,-1.176590759324185,1.1211876683267237,1.3496013602394668,1.4312085244198172,1.804206714308396,600.9819946289062,601.9399963378906,588.6056681315105,566.8610005696614,526.4745993041993,602.132683857611,600.4370562788188,587.3575134509571,567.1363961958668,551.3511221230585,599.4232505896535,590.2651645629147,9.158086026738829,10.258758972629469,0.8242500671037123,-0.8242500671037123,-0.8242500671037123,-0.8242500671037123,0.8242500671037123,-0.8242500671037123,-0.8242500671037123,-0.8242500671037123,0.8242500671037123,8.39996337890625,12.160494995117189,608.9400024414062,581.1034362792968,583.5740356445312,586.0446350097657,0.0,1.0226540941216369,1.176590759324185,1.0,-1.176590759324185,1.0222684523962489,1.0,-1.176590759324185,0.94298024167133,-1.0,1.176590759324185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.176590759324185,1,-1.176590759324185,-1,-1.176590759324185,1,-1.176590759324185,1
2023-02-17,600.0,600.8499755859375,592.4500122070312,595.5900268554688,595.5900268554688,1421500.0,-0.8242500671037123,1.0753922486870713,1.3045538249202515,1.4326276076407596,1.809577617767408,601.45,601.7369995117188,589.9580017089844,568.1635009765625,527.8078994750977,599.9517981902303,599.555778201846,587.8886433480224,568.0693021191324,552.2271400385517,598.8335238613174,590.6595988068076,8.173925054509823,9.84179218900554,2.3590134479425244,-2.3590134479425244,-2.3590134479425244,-2.3590134479425244,2.3590134479425244,-2.3590134479425244,-2.3590134479425244,-2.3590134479425244,2.3590134479425244,13.25,12.07249755859375,600.8499755859375,582.1869134521485,584.6190124511719,587.0511114501953,0.0,1.019965824293616,0.8242500671037123,1.0,-0.8242500671037123,1.019845824521085,1.0,-0.8242500671037123,0.9106021815875662,-1.0,0.8242500671037123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8242500671037123,1,0.8242500671037123,1,-0.8242500671037123,1,-0.8242500671037123,1
2023-02-21,590.0,593.0900268554688,579.8400268554688,581.5399780273438,581.5399780273438,2273700.0,-2.3590134479425244,1.2578668349733375,1.4704761638302075,1.48567475482454,1.8172708696406596,597.5339965820312,599.7609985351562,589.7283345540365,569.0216674804688,528.975799255371,593.8145248026015,596.2801781701182,587.4790520370109,568.5109636243196,552.8075922759537,596.1729783483984,589.9840713416621,6.188907006736258,9.111215152551685,0.9234094507832796,-0.9234094507832796,-0.9234094507832796,-0.9234094507832796,0.9234094507832796,0.9234094507832796,-0.9234094507832796,-0.9234094507832796,0.9234094507832796,10.99005126953125,12.069000244140623,593.0900268554688,574.2904809570313,576.70498046875,579.1194799804688,0.0,1.0170123485565716,2.3590134479425244,1.0,-2.3590134479425244,1.0149811743969261,1.0,-2.3590134479425244,0.989769906942972,-1.0,2.3590134479425244,0.0,1.0,3.0,0.003833964,0.0020165185,0.997638702392578,0.7464594482196808,-2.3590134479425244,-1,-2.3590134479425244,1,-2.3590134479425244,-1,-2.3590134479425244,-1
2023-02-22,582.25,583.0900268554688,572.0999755859375,576.1699829101562,576.1699829101562,2347500.0,-0.9234094507832796,1.1645555953781324,1.1808069706169988,1.4932096391955791,1.821451724448388,592.3059936523438,595.9329956054687,589.7043334960938,569.7305002848308,530.0778991699219,587.9330108384531,592.6237790319433,586.749434673988,568.7620790107404,553.2702138726705,593.0955944348227,588.960805531921,4.134788902901732,8.115929902621694,-1.324262823320712,1.324262823320712,1.324262823320712,1.324262823320712,-1.324262823320712,-1.324262823320712,1.324262823320712,1.324262823320712,-1.324262823320712,12.260009765625,12.135501098632812,583.0900268554688,566.5382263183594,568.9520263671875,571.3658264160156,1.0,1.0105623475283758,0.9234094507832796,1.0,-0.9234094507832796,1.0100116745084198,1.0,-0.9234094507832796,0.7907844549229687,-1.0,0.9234094507832796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234094507832796,-1,-0.9234094507832796,-1,0.9234094507832796,-1,0.9234094507832796,-1
2023-02-23,585.75,585.9400024414062,573.6799926757812,583.7999877929688,583.7999877929688,1893900.0,1.324262823320712,1.3323210805304733,1.2093729798571715,1.5250714739356426,1.824307592682241,587.5279907226562,594.1419921875,590.0,570.6286671956381,531.4145989990234,586.5553364899583,591.0194533521297,586.5591477784385,569.2551252003217,553.8747638512903,591.6655011053067,588.578522736443,3.086978368863697,7.110139595870095,1.036311736805695,-1.036311736805695,-1.036311736805695,-1.036311736805695,1.036311736805695,1.036311736805695,-1.036311736805695,-1.036311736805695,1.036311736805695,6.6300048828125,11.752001953125,585.9400024414062,556.3919244384765,558.8190246582031,561.2461248779297,0.0,1.0070203257415256,-1.324262823320712,1.0,1.324262823320712,1.0076041872172388,1.0,1.324262823320712,0.7929942960222247,-1.0,-1.324262823320712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.324262823320712,1,-1.324262823320712,-1,-1.324262823320712,-1,-1.324262823320712,-1
2023-02-24,577.530029296875,580.239990234375,573.6099853515625,577.75,577.75,1535300.0,-1.036311736805695,1.3236412200110683,1.2320826221218384,1.448344736889908,1.8187783504409405,582.9699951171875,591.9759948730468,589.9869995117188,571.5543334960937,532.7519989013672,583.6202243266389,588.6068254699243,585.9908156637006,569.533645685557,554.3475408047301,589.5246547814133,587.776409941151,1.7482448402623731,6.037760644748551,-1.3327584953753786,1.3327584953753786,1.3327584953753786,1.3327584953753786,-1.3327584953753786,-1.3327584953753786,1.3327584953753786,1.3327584953753786,-1.3327584953753786,5.53997802734375,11.5760009765625,580.239990234375,560.0855981445312,562.4359985351563,564.7863989257812,1.0,1.0033712528631549,1.036311736805695,1.0,-1.036311736805695,1.0044642505245764,1.0,-1.036311736805695,0.8506832598208225,-1.0,1.036311736805695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.036311736805695,1,1.036311736805695,1,1.036311736805695,1,1.036311736805695,1
2023-02-27,585.8699951171875,589.7999877929688,584.260009765625,585.4500122070312,585.4500122070312,1832100.0,1.3327584953753786,1.6178095128881638,1.313484982625262,1.4609878858804128,1.8241960545262104,580.9419921875,591.19599609375,590.1039998372396,572.6220001220703,534.0386990356445,584.230153620103,588.0328594221255,585.955925118109,570.0554937682282,554.9634313275479,588.8977866930469,587.604084183068,1.293702509978857,5.088949017794612,-1.509943741735963,1.509943741735963,1.509943741735963,1.509943741735963,-1.509943741735963,-1.509943741735963,1.509943741735963,1.509943741735963,-1.509943741735963,16.4000244140625,11.90350341796875,589.7999877929688,554.7727880859375,557.08798828125,559.4031884765625,1.0,1.0018505149207793,-1.3327584953753786,1.0,1.3327584953753786,1.003544523086097,1.0,1.3327584953753786,0.8990389279194718,-1.0,-1.3327584953753786,0.0,4.0,3.0,0.2830311954021454,0.0453052841439388,0.9963967204093932,0.444555348522298,1.3327584953753786,-1,1.3327584953753786,1,1.3327584953753786,-1,1.3327584953753786,1
2023-02-28,585.5599975585938,598.5800170898438,582.1799926757812,594.2899780273438,594.2899780273438,2782200.0,1.509943741735963,1.30020087507937,1.337059756755212,1.4504507462028071,1.686211218535457,583.4919921875,590.5129943847656,590.6136657714844,573.3429992675781,535.1829989624024,587.5834284225166,589.1705173503469,586.4936059509629,570.8500670226255,555.7421748265538,589.727354590631,588.0993355789403,1.6280190116906397,4.396763016573818,0.1211480472066573,0.1211480472066573,-0.1211480472066573,-0.1211480472066573,0.1211480472066573,0.1211480472066573,-0.1211480472066573,-0.1211480472066573,0.1211480472066573,7.9100341796875,11.974505615234374,598.5800170898438,563.6122802734375,565.9929809570312,568.373681640625,0.0,0.9998295478202536,-1.509943741735963,-1.0,1.509943741735963,1.0045642635694956,1.0,1.509943741735963,0.9218236194890134,-1.0,-1.509943741735963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.509943741735963,1,1.509943741735963,1,-1.509943741735963,-1,1.509943741735963,1
2023-03-01,594.0,598.2100219726562,590.2999877929688,593.5700073242188,593.5700073242188,1548400.0,-0.1211480472066573,1.12772356972529,1.3327965845060166,1.446596139638398,1.686370468186533,586.9719970703125,589.6389953613282,591.0913330078125,574.0566660563151,536.2706991577148,589.578954723084,589.9704246183236,586.9501479750439,571.5949830980875,556.4912408166066,590.3185319342599,588.504570523035,1.8139614112249087,3.880202695504036,-0.8558412701383262,-0.8558412701383262,0.8558412701383262,0.8558412701383262,-0.8558412701383262,-0.8558412701383262,0.8558412701383262,0.8558412701383262,-0.8558412701383262,14.80999755859375,11.435006713867187,598.2100219726562,572.2361047363281,574.631005859375,577.0259069824219,1.0,0.9975429556053647,0.1211480472066573,-1.0,0.1211480472066573,1.0051457123806844,1.0,-0.1211480472066573,0.9213328779096371,-1.0,0.1211480472066573,0.0,0.0,1.0,0.042990472,0.042990472,0.9557614326477052,0.9557614326477052,-0.1211480472066573,1,-0.1211480472066573,-1,0.1211480472066573,-1,-0.1211480472066573,1
2023-03-02,589.3900146484375,600.9400024414062,586.1300048828125,598.6500244140625,598.6500244140625,2752500.0,0.8558412701383262,1.0707283919554162,1.329630901882541,1.2859485844351486,1.669256610719248,589.9420043945313,588.7349975585937,591.9033345540364,575.0208333333334,537.4621994018555,592.602644620077,591.5485336720942,587.7049787130452,572.4820336330374,557.326068214576,591.6003000080757,589.2560856260741,2.34421438200161,3.573005032803551,5.69781741593482,-5.69781741593482,5.69781741593482,5.69781741593482,-5.69781741593482,5.69781741593482,5.69781741593482,5.69781741593482,-5.69781741593482,19.97998046875,11.764505004882812,600.9400024414062,573.0530072021485,575.3400085449218,577.6270098876953,1.0,0.9946472053619535,-0.8558412701383262,-1.0,-0.8558412701383262,1.0065399394224388,1.0,0.8558412701383262,1.0339689455520338,1.0,-0.8558412701383262,0.0,1.0,2.0,0.087995008,0.032533557,0.9954496026039124,0.6899873465346374,0.8558412701383262,-1,-0.8558412701383262,1,-0.8558412701383262,1,0.8558412701383262,1
2023-03-03,617.7000122070312,635.72998046875,615.75,632.760009765625,632.760009765625,4608800.0,5.69781741593482,2.2395605018399243,2.2164972872740942,1.814506689507472,1.7926554778381425,600.9440063476562,591.9570007324219,594.2213358561198,576.7228332519531,539.1849993896484,605.9884330019263,599.0415293254634,590.6117549099858,574.4583607193517,558.8198096314285,597.9325630476986,592.4785985253001,5.453964522398564,3.949196930722554,0.0252818038533288,-0.0252818038533288,0.0252818038533288,0.0252818038533288,-0.0252818038533288,0.0252818038533288,0.0252818038533288,0.0252818038533288,0.0252818038533288,12.32000732421875,11.791006469726565,635.72998046875,575.058091430664,577.4109924316406,579.7638934326172,1.0,0.9961894079073488,-5.69781741593482,-1.0,-5.69781741593482,1.0142729540098,1.0,5.69781741593482,1.221542637506472,1.0,5.69781741593482,0.0,0.0,2.0,0.008227093,0.0048176964999999,0.9976630210876464,0.9912562370300292,-5.69781741593482,-1,5.69781741593482,-1,5.69781741593482,-1,5.69781741593482,-1
2023-03-06,635.0,644.0499877929688,631.72998046875,632.9199829101562,632.9199829101562,2498300.0,0.0252818038533288,2.387251019799793,2.174031840099508,1.7772320492997973,1.7859459947146483,610.4380004882812,595.6899963378906,596.2926676432292,578.5078328450521,541.1371990966796,614.9656163046697,605.201248159044,593.3413180067711,576.3751352174108,560.2871397953636,603.3152430265383,595.474256627882,7.840986398656241,4.727554824309292,-1.2276367796711998,1.2276367796711998,-1.2276367796711998,-1.2276367796711998,1.2276367796711998,-1.2276367796711998,-1.2276367796711998,-1.2276367796711998,-1.2276367796711998,12.27001953125,11.856509399414062,644.0499877929688,609.7897662353515,612.1479675292969,614.5061688232422,0.0,0.9989893028406328,0.0252818038533288,-1.0,-0.0252818038533288,1.0199883773341696,1.0,0.0252818038533288,1.2232684195381487,1.0,0.0252818038533288,0.0,1.0,2.0,0.0399195216596126,0.0151272238865375,0.9983313679695128,0.6673178672790527,-0.0252818038533288,1,-0.0252818038533288,-1,-0.0252818038533288,1,-0.0252818038533288,-1
2023-03-07,634.8699951171875,635.780029296875,623.510009765625,625.1500244140625,625.1500244140625,1933400.0,-1.2276367796711998,2.7041213921904363,2.025530900122862,1.8076501228758144,1.7833902278949878,616.610009765625,600.0510009765625,597.7433349609375,580.2853332519531,543.0810992431641,618.3604190078006,608.8282983872292,595.3934926136932,577.974311912383,561.5715533521695,606.6744401630805,597.6724616490807,9.001978513999802,5.582439562247394,1.1373246539063182,1.1373246539063182,1.1373246539063182,1.1373246539063182,-1.1373246539063182,1.1373246539063182,1.1373246539063182,1.1373246539063182,1.1373246539063182,9.05999755859375,11.44500732421875,635.780029296875,617.9656671142578,620.3369689941406,622.7082708740235,1.0,1.0038606302749922,-1.2276367796711998,1.0,1.2276367796711998,1.0225645828182621,1.0,-1.2276367796711998,1.1205326044513626,1.0,-1.2276367796711998,0.0,1.0,0.0,0.003435627,0.003435627,0.011862875,0.011862875,-1.2276367796711998,1,1.2276367796711998,1,-1.2276367796711998,1,1.2276367796711998,-1
2023-03-08,627.780029296875,632.72998046875,623.6699829101562,632.260009765625,632.260009765625,2091200.0,1.1373246539063182,2.625755442541838,1.9400984545742923,1.7618897495115051,1.7653550857343068,624.3480102539063,605.6600036621094,599.3176676432291,581.9716664632161,545.0979992675781,622.9936159270754,613.0886095469375,597.7719775912373,579.7541708583909,562.9713247662974,610.610681640395,600.2345022503062,10.37617939008885,6.541187527815685,-1.540503919896113,-1.540503919896113,-1.540503919896113,-1.540503919896113,1.540503919896113,-1.540503919896113,-1.540503919896113,-1.540503919896113,-1.540503919896113,20.55999755859375,11.99500732421875,632.72998046875,610.6010131835938,612.8900146484375,615.1790161132812,0.0,1.010582594776191,1.1373246539063182,1.0,1.1373246539063182,1.0256228671297367,1.0,1.1373246539063182,1.1011463430740753,1.0,1.1373246539063182,0.0,1.0,2.0,0.00638563,0.0037383223333333,0.9973255395889282,0.743737111488978,1.1373246539063182,-1,1.1373246539063182,1,1.1373246539063182,-1,-1.1373246539063182,-1
