Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,285.8800048828125,289.1799926757812,283.9800109863281,284.7099914550781,284.7099914550781,1381800.0,-1.080541932457587,2.3261258066488693,1.763328966085557,1.723793677147711,1.8992248349151024,288.0660034179688,282.88300170898435,276.78400065104165,281.3473342895508,275.63150039672854,285.67633484972,283.8202270152831,279.9484872383628,279.2698001847281,280.7897562781425,283.1249749982506,280.3028590547537,2.82211594349684,1.8036808100985864,0.1580598575874895,0.1580598575874895,-0.1580598575874895,0.1580598575874895,-0.1580598575874895,0.1580598575874895,0.1580598575874895,0.1580598575874895,0.1580598575874895,4.959991455078125,6.1394973754882844,289.1799926757812,275.17590972900393,276.41900939941405,277.6621090698242,1.0,1.0183220684087495,-1.080541932457587,1.0,-1.080541932457587,1.0065397306384967,1.0,-1.080541932457587,1.0229350469618055,1.0,-1.080541932457587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.080541932457587,1,1.080541932457587,-1,-1.080541932457587,1,1.080541932457587,-1,-1.080541932457587,1
2023-02-09,287.4200134277344,289.3800048828125,284.4200134277344,285.1600036621094,285.1600036621094,1752000.0,0.1580598575874895,1.2403501287360963,1.7654283015354102,1.6551124788343616,1.8941981947700195,286.2780029296875,283.97300109863284,277.44566752115884,281.26516774495445,275.7563005065918,285.5042244538498,284.0638227692515,280.28471410441097,279.46292161021603,280.8762958303002,283.4380563311519,280.6626475441875,2.7754087869644195,1.998026405471753,-0.4208206591458609,-0.4208206591458609,0.4208206591458609,-0.4208206591458609,0.4208206591458609,-0.4208206591458609,-0.4208206591458609,-0.4208206591458609,-0.4208206591458609,3.550018310546932,6.036997985839849,289.3800048828125,275.67309844970697,276.90099792480464,278.12889739990226,0.0,1.008116975283344,0.1580598575874895,1.0,0.1580598575874895,1.0050706973896089,1.0,0.1580598575874895,1.0666515563816787,1.0,0.1580598575874895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1580598575874895,1,-0.1580598575874895,1,0.1580598575874895,1,-0.1580598575874895,1,0.1580598575874895,1
2023-02-10,281.7000122070312,284.5700073242188,281.0199890136719,283.9599914550781,283.9599914550781,1347600.0,-0.4208206591458609,1.0931809655543627,1.7644881160103278,1.6447940901027929,1.8942488473402117,285.2260009765625,284.6420013427734,278.1403340657552,281.1826675415039,275.8461003112793,284.9894801209259,284.04494434849266,280.521828772196,279.6103665231623,280.9373591099988,283.5183540425252,280.9068952412905,2.611458801234676,2.120712884624337,1.545997598444072,1.545997598444072,-1.545997598444072,1.545997598444072,-1.545997598444072,1.545997598444072,1.545997598444072,1.545997598444072,1.545997598444072,4.040008544921875,6.054998779296881,284.5700073242188,276.09860931396486,277.3060089111328,278.5134085083008,1.0,1.0020516987339678,-0.4208206591458609,1.0,-0.4208206591458609,1.0033253039394865,1.0,-0.4208206591458609,1.0727714348122777,1.0,-0.4208206591458609,1.0,0.0,2.0,0.8513165712356567,0.2874531367452189,0.9951441287994384,0.7006826574603716,-0.4208206591458609,1,-0.4208206591458609,-1,-0.4208206591458609,1,-0.4208206591458609,1,-0.4208206591458609,1
2023-02-13,284.3699951171875,288.4100036621094,284.3699951171875,288.3500061035156,288.3500061035156,1284500.0,1.545997598444072,1.0907678073051792,1.7409856441878355,1.6723621085799176,1.897462161977712,286.0,286.0450012207031,278.806000773112,281.11100107828776,276.0272004699707,286.10965544845584,284.8276828494059,281.0268724709908,279.8969120831739,281.0841441989793,284.2616851288314,281.4582367866405,2.8034483421909044,2.257259976137651,1.2415526318936678,-1.2415526318936678,1.2415526318936678,-1.2415526318936678,1.2415526318936678,-1.2415526318936678,-1.2415526318936678,-1.2415526318936678,-1.2415526318936678,4.790008544921875,6.023999023437506,288.4100036621094,271.24901000976564,272.46000976562505,273.6710095214844,0.0,0.9998426778286246,1.545997598444072,-1.0,1.545997598444072,1.0045008707939662,1.0,1.545997598444072,1.0410338976564049,1.0,1.545997598444072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545997598444072,1,-1.545997598444072,1,1.545997598444072,1,1.545997598444072,1,1.545997598444072,1
2023-02-14,285.4700012207031,288.1400146484375,283.3500061035156,284.7699890136719,284.7699890136719,1821100.0,-1.2415526318936678,1.1275371649635255,1.764288081599114,1.6863714143040442,1.903552730074569,285.38999633789064,286.61700134277345,279.40366719563804,280.99866739908856,276.22070022583006,285.66309997019454,284.8171930610906,281.2683638608412,280.0566850972885,281.1571312250128,284.3398857264992,281.7035517664206,2.63633396007856,2.3330747729258325,-1.0113442405878768,1.0113442405878768,-1.0113442405878768,1.0113442405878768,-1.0113442405878768,1.0113442405878768,1.0113442405878768,1.0113442405878768,1.0113442405878768,5.8599853515625,5.8019989013671935,288.1400146484375,275.1572058105469,276.36200561523435,277.5668054199219,1.0,0.9957190082963173,-1.2415526318936678,-1.0,1.2415526318936678,1.0029699994582928,1.0,-1.2415526318936678,1.046203740548594,1.0,-1.2415526318936678,1.0,0.0,0.0,0.4355751276016235,0.4355751276016235,0.1595156788825988,0.1595156788825988,-1.2415526318936678,1,-1.2415526318936678,1,-1.2415526318936678,-1,-1.2415526318936678,1,-1.2415526318936678,1
2023-02-15,282.0,287.8299865722656,281.9700012207031,287.6499938964844,287.6499938964844,1890200.0,1.0113442405878768,1.1107067419305716,1.719462374234123,1.5956183237425308,1.898097522419059,285.9779968261719,287.0220001220703,279.9833333333333,281.00716705322264,276.47400009155274,286.3253979456245,285.3322477584349,281.6800819276569,280.3056460415245,281.2857027630617,284.8491331372661,282.14402896124017,2.705104176025941,2.4074806535458544,2.235352967918084,-2.235352967918084,2.235352967918084,-2.235352967918084,2.235352967918084,-2.235352967918084,-2.235352967918084,-2.235352967918084,-2.235352967918084,6.819976806640625,5.824996948242196,287.8299865722656,275.37561706542965,276.5360168457031,277.6964166259765,0.0,0.996362636677835,1.0113442405878768,-1.0,-1.0113442405878768,1.0034806797864306,1.0,1.0113442405878768,1.0776150841644356,1.0,1.0113442405878768,0.0,0.0,1.0,0.0017946,0.0017946,0.9870611429214478,0.9870611429214478,1.0113442405878768,1,1.0113442405878768,-1,-1.0113442405878768,1,1.0113442405878768,1,1.0113442405878768,1
2023-02-16,283.0299987792969,285.4599914550781,278.6400146484375,281.2200012207031,281.2200012207031,1899200.0,-2.235352967918084,1.5627656194096615,1.3422177527389323,1.6266044271495192,1.920128927344119,285.18999633789065,285.73399963378904,280.3793334960937,280.91916707356773,276.6863999938965,284.6235990373174,284.5845665697564,281.6503993014018,280.3356248998582,281.2844017424209,284.2908051501026,282.0755824619412,2.2152226881614183,2.3690290604689674,1.4828296030272992,-1.4828296030272992,1.4828296030272992,-1.4828296030272992,1.4828296030272992,-1.4828296030272992,-1.4828296030272992,-1.4828296030272992,1.4828296030272992,4.489990234375,5.636495971679696,285.4599914550781,275.0149932861328,276.17999267578125,277.34499206542966,0.0,0.9980961198296471,-2.235352967918084,-1.0,2.235352967918084,1.0001371559534358,1.0,-2.235352967918084,0.8251654368671862,-1.0,-2.235352967918084,1.0,0.0,0.0,0.5436835289001465,0.5436835289001465,0.4526021480560303,0.4526021480560303,-2.235352967918084,1,2.235352967918084,-1,-2.235352967918084,-1,-2.235352967918084,1,-2.235352967918084,1
2023-02-17,278.7799987792969,279.3999938964844,274.9100036621094,277.0499877929688,277.0499877929688,2722400.0,-1.4828296030272992,1.6579857080979774,1.3254416902852957,1.5429840496629377,1.9292744967650444,283.8079956054688,284.5169982910156,280.8483327229817,280.753000386556,276.88149978637693,282.09906195586785,283.214643155795,281.3535985589223,280.22789909307494,281.20055196124366,283.1768332490051,281.7033161901654,1.473517058839661,2.189926660143106,2.8514687762368216,-2.8514687762368216,-2.8514687762368216,-2.8514687762368216,2.8514687762368216,2.8514687762368216,-2.8514687762368216,-2.8514687762368216,2.8514687762368216,4.3699951171875,5.582995605468756,279.3999938964844,273.0597003173828,274.18699951171874,275.3142987060547,0.0,0.9975080480610806,1.4828296030272992,-1.0,1.4828296030272992,0.9960610045176461,-1.0,-1.4828296030272992,0.8590119195171436,-1.0,1.4828296030272992,0.0,0.0,2.0,0.002423764,0.001847178,0.9972561001777648,0.99542897939682,-1.4828296030272992,1,1.4828296030272992,-1,1.4828296030272992,1,-1.4828296030272992,-1,-1.4828296030272992,1
2023-02-21,272.0,273.1499938964844,268.7799987792969,269.1499938964844,269.1499938964844,2446200.0,-2.8514687762368216,1.4699585302618368,1.4939853497313051,1.6647858262366546,1.9430691190106133,279.9679931640625,282.98399658203124,280.846332804362,280.3573333740234,277.0095997619629,277.7827059360734,280.6574341995567,280.5662692258618,279.86468908662937,280.9619270490702,281.0188579640019,280.7734404647076,0.2454174992943194,1.801024827973349,-0.1783433019555401,0.1783433019555401,0.1783433019555401,0.1783433019555401,-0.1783433019555401,-0.1783433019555401,0.1783433019555401,0.1783433019555401,-0.1783433019555401,4.329986572265625,5.542495727539068,273.1499938964844,267.1174035644531,268.23400268554684,269.3506018066406,1.0,0.9893421414129527,2.8514687762368216,-1.0,2.8514687762368216,0.9897571633130542,-1.0,2.8514687762368216,0.897403933999454,-1.0,2.8514687762368216,0.0,0.0,1.0,0.005712716,0.005712716,0.9068467617034912,0.9068467617034912,-2.8514687762368216,1,2.8514687762368216,1,-2.8514687762368216,1,2.8514687762368216,1,-2.8514687762368216,1
2023-02-22,270.6300048828125,272.489990234375,268.1600036621094,269.6300048828125,269.6300048828125,1823800.0,0.1783433019555401,1.6272893184008328,1.39690779538315,1.6316822442438397,1.9414225896234645,276.93999633789065,281.1649963378906,280.70899963378906,279.9423334757487,277.0865998840332,275.0651389183198,278.6524470510577,279.8607037843748,279.5291256701108,280.7375325507285,279.266726720742,279.9480007919746,-0.6812740712326217,1.304565048132155,-0.5934080312059575,0.5934080312059575,0.5934080312059575,0.5934080312059575,0.5934080312059575,-0.5934080312059575,-0.5934080312059575,0.5934080312059575,-0.5934080312059575,4.489990234375,5.362495422363287,272.489990234375,260.9565032958984,262.06500244140625,263.173501586914,1.0,0.9849732361601564,-0.1783433019555401,-1.0,-0.1783433019555401,0.9871262277769245,-1.0,-0.1783433019555401,0.8561150924520295,-1.0,-0.1783433019555401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783433019555401,1,0.1783433019555401,1,0.1783433019555401,1,0.1783433019555401,1,0.1783433019555401,1
2023-02-23,270.7699890136719,272.2999877929688,267.8099975585938,271.2300109863281,271.2300109863281,1885500.0,0.5934080312059575,1.4989388925990008,1.4381883319074622,1.6332044344663228,1.941153374175845,273.6559997558594,279.81699829101564,280.5856669108073,279.52283376057943,277.2162001037598,273.78676294098926,277.3029132211069,279.3038848941782,279.25702354933105,280.549264796978,278.0303089154476,279.30222376933415,-1.2719148538865852,0.7892690677284069,1.7328510919347209,1.7328510919347209,-1.7328510919347209,-1.7328510919347209,-1.7328510919347209,1.7328510919347209,1.7328510919347209,-1.7328510919347209,1.7328510919347209,3.160003662109375,5.19749603271485,272.2999877929688,260.69250030517577,261.76499938964844,262.8374984741211,0.0,0.9779820433612518,-0.5934080312059575,-1.0,-0.5934080312059575,0.9873201826865986,-1.0,-0.5934080312059575,0.8805929628628608,-1.0,-0.5934080312059575,0.0,0.0,1.0,0.003209409,0.003209409,0.9722602367401124,0.9722602367401124,0.5934080312059575,1,0.5934080312059575,-1,0.5934080312059575,-1,0.5934080312059575,-1,0.5934080312059575,1
2023-02-24,267.3999938964844,267.3999938964844,264.239990234375,266.5299987792969,266.5299987792969,1735000.0,-1.7328510919347209,1.4237382007477035,1.4697422575613517,1.6732407555085549,1.9377918792018185,270.71799926757814,277.9539978027344,280.1006673177083,279.12166697184244,277.30850021362306,271.36784155375847,275.3442015044142,278.4797632093472,278.83974404867416,280.2716555689051,276.26103043296285,278.3561330293314,-2.09510259636852,0.2123947349090216,0.1050533825757944,0.1050533825757944,-0.1050533825757944,-0.1050533825757944,-0.1050533825757944,0.1050533825757944,0.1050533825757944,0.1050533825757944,0.1050533825757944,4.519989013671875,5.099494934082034,267.3999938964844,260.86549652099615,261.9049957275392,262.94449493408206,0.0,0.9739669204531761,1.7328510919347209,-1.0,1.7328510919347209,0.9855585847498155,-1.0,1.7328510919347209,0.878380623184526,-1.0,1.7328510919347209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7328510919347209,1,1.7328510919347209,1,1.7328510919347209,-1,1.7328510919347209,1,-1.7328510919347209,1
2023-02-27,268.9100036621094,269.989990234375,265.4700012207031,266.25,266.25,1512900.0,-0.1050533825757944,1.4542240567469162,1.4789008162570938,1.648245411918725,1.9351112772286585,268.5580017089844,276.18299865722656,279.5143341064453,278.75950012207034,277.32210006713865,269.6618943691724,273.6907103217934,277.69074622809904,278.426965555275,279.9939990229862,274.7208719048147,277.4593824345661,-2.7385105297514087,-0.3777863180230645,0.2629153829225139,0.2629153829225139,-0.2629153829225139,-0.2629153829225139,-0.2629153829225139,0.2629153829225139,0.2629153829225139,0.2629153829225139,0.2629153829225139,5.739990234375,5.179493713378915,269.989990234375,256.1811050415039,257.2010040283203,258.22090301513674,0.0,0.9723915049611522,0.1050533825757944,-1.0,0.1050533825757944,0.9852796759236581,-1.0,0.1050533825757944,0.8972576568773839,-1.0,0.1050533825757944,1.0,1.0,2.0,0.4791319668292999,0.128291521707325,0.818610668,0.419689824745203,-0.1050533825757944,1,-0.1050533825757944,1,0.1050533825757944,-1,-0.1050533825757944,1,-0.1050533825757944,1
2023-02-28,264.6900024414062,268.489990234375,262.75,265.5499877929688,265.5499877929688,2160400.0,-0.2629153829225139,0.8822681586396418,1.280176046431397,1.6355676030022253,1.838093905088929,267.83800048828124,273.9029968261719,278.961333211263,278.1698333740234,277.23449996948244,268.2912588437712,272.2105789529162,276.9074714903487,278.00476956306824,279.7079789986294,273.3099666568384,276.577205053707,-3.2672383968686063,-0.9556767337921728,0.7380875711454573,0.7380875711454573,-0.7380875711454573,-0.7380875711454573,-0.7380875711454573,0.7380875711454573,0.7380875711454573,0.7380875711454573,0.7380875711454573,4.220001220703125,5.133494567871099,268.489990234375,258.5951040649414,259.6310028076172,260.66690155029295,0.0,0.9778571377160226,0.2629153829225139,-1.0,0.2629153829225139,0.9856018817335422,-1.0,0.2629153829225139,0.7827105673171342,-1.0,0.2629153829225139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2629153829225139,1,-0.2629153829225139,-1,0.2629153829225139,1,-0.2629153829225139,-1,-0.2629153829225139,1
2023-03-01,265.010009765625,265.9700012207031,261.75,263.5899963378906,263.5899963378906,1700500.0,-0.7380875711454573,0.861885500522882,1.2713140742822848,1.5787750698668688,1.8362041861541856,266.6299987792969,271.7849975585938,278.2516662597656,277.5158335367839,277.1269999694824,266.72417134181103,270.6432002956388,276.04827954502883,277.53215404748863,279.38881102514944,271.8145866077695,275.61518959327617,-3.800602985506657,-1.52466198413507,-0.6335647979575139,-0.6335647979575139,0.6335647979575139,0.6335647979575139,0.6335647979575139,-0.6335647979575139,-0.6335647979575139,-0.6335647979575139,-0.6335647979575139,4.570007324218693,4.88349609375,265.9700012207031,257.1963021850586,258.2230010986328,259.24970001220703,1.0,0.981032805984129,0.7380875711454573,-1.0,0.7380875711454573,0.9855195735582982,-1.0,0.7380875711454573,0.8052534515822378,-1.0,0.7380875711454573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7380875711454573,1,0.7380875711454573,-1,-0.7380875711454573,-1,0.7380875711454573,-1,-0.7380875711454573,1
2023-03-02,263.8800048828125,266.1900024414062,261.6199951171875,265.260009765625,265.260009765625,2278300.0,0.6335647979575139,0.8741287106014141,1.217206368017283,1.530518213316574,1.83722623939946,265.4359985351563,269.54599914550784,277.83033345540366,276.9346669514974,277.08490005493167,266.23611748308235,269.6644383810908,275.352262139906,277.12978866119806,279.1090327823866,270.8061901705165,274.8481392356724,-4.041949065155848,-2.0281194003392256,-1.4853360085779417,-1.4853360085779417,1.4853360085779417,-1.4853360085779417,1.4853360085779417,-1.4853360085779417,-1.4853360085779417,-1.4853360085779417,-1.4853360085779417,3.730010986328125,4.623495483398438,266.1900024414062,255.22630981445312,256.2030090332031,257.1797082519531,1.0,0.9847521364688003,-0.6335647979575139,-1.0,-0.6335647979575139,0.9872867148572125,-1.0,-0.6335647979575139,0.7952903516121143,-1.0,-0.6335647979575139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6335647979575139,1,-0.6335647979575139,-1,-0.6335647979575139,1,-0.6335647979575139,-1,0.6335647979575139,1
2023-03-03,267.9100036621094,269.7200012207031,265.989990234375,269.2000122070312,269.2000122070312,1596100.0,1.4853360085779417,0.8699699135600135,1.295929736569285,1.284100887379397,1.825079019805647,265.9700012207031,268.3440002441406,277.70733337402345,276.542333984375,277.1798002624512,267.2240823910653,269.5799972585345,274.95534278939795,276.8697959905696,278.9128145531716,270.55908586844185,274.429759455773,-3.8706735873311686,-2.396630237737614,-0.1597298128837439,-0.1597298128837439,0.1597298128837439,-0.1597298128837439,0.1597298128837439,-0.1597298128837439,-0.1597298128837439,-0.1597298128837439,-0.1597298128837439,2.970001220703182,4.625996398925787,269.7200012207031,256.01831237792965,256.9430114746093,257.867710571289,1.0,0.9911531503544793,-1.4853360085779417,-1.0,-1.4853360085779417,0.9912607949720772,-1.0,-1.4853360085779417,1.009211775574759,1.0,-1.4853360085779417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4853360085779417,1,-1.4853360085779417,1,1.4853360085779417,1,-1.4853360085779417,1,1.4853360085779417,1
2023-03-06,270.2000122070312,272.0499877929688,269.0799865722656,269.6300048828125,269.6300048828125,1649100.0,0.1597298128837439,0.8544840981135341,1.250719994754231,1.256837971644725,1.7983865212757395,266.6460021972656,267.602001953125,277.3460001627604,276.27933400472006,277.29760025024416,268.02605655498104,269.5890895538578,274.61177260187634,276.63242579031527,278.72899653989714,270.4161503321912,274.0742220799981,-3.658071747806957,-2.6489185397514827,2.013868107201685,2.013868107201685,-2.013868107201685,2.013868107201685,-2.013868107201685,2.013868107201685,2.013868107201685,2.013868107201685,2.013868107201685,6.33001708984375,4.724497985839844,272.0499877929688,259.5428091430664,260.46800842285154,261.3932077026367,0.0,0.9964275313753935,-0.1597298128837439,-1.0,-0.1597298128837439,0.9942021652231424,-1.0,-0.1597298128837439,0.9951322469335582,-1.0,0.1597298128837439,0.0,0.0,1.0,0.0123977838084101,0.0123977838084101,0.6844173669815063,0.6844173669815063,0.1597298128837439,1,0.1597298128837439,-1,0.1597298128837439,1,0.1597298128837439,1,0.1597298128837439,1
