Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,72.2300033569336,72.87000274658203,69.08999633789062,69.80000305175781,69.80000305175781,2567200.0,-1.8007860809278236,1.770444357381444,2.374242314501761,3.3101504666380057,2.571698977823915,70.56400146484376,69.92100067138672,61.45466690063476,57.3503334681193,56.10590003967285,70.31655525586082,69.09611828773487,63.48512689058555,60.37010562519832,60.84855198934341,68.44031724956913,64.34182366603703,4.098493583532104,3.9050720861099015,2.120337625833085,2.120337625833085,2.120337625833085,2.120337625833085,-2.120337625833085,2.120337625833085,2.120337625833085,2.120337625833085,2.120337625833085,2.299995422363281,2.420500373840332,72.87000274658203,66.32619651794434,66.80199661254883,67.27779670715331,1.0,1.0715659907155908,-1.8007860809278236,1.0,-1.8007860809278236,1.0515987380364467,1.0,-1.8007860809278236,1.2871453833367945,1.0,-1.8007860809278236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8007860809278236,1,-1.8007860809278236,-1,1.8007860809278236,-1,1.8007860809278236,-1
2023-02-10,70.25,71.58999633789062,69.29000091552734,71.27999877929688,71.27999877929688,3299500.0,2.120337625833085,1.9544868683191268,2.453299569002548,3.3186973516434533,2.571719816901014,70.64200134277344,70.15000076293946,62.12900021870931,57.59850012461344,56.19850002288818,70.63770309700618,69.49318746801887,63.98802185114757,60.7278070400868,61.05511529211477,68.87719133106572,64.85576256331554,4.02142876775018,3.928343422437957,0.0701501860467705,0.0701501860467705,0.0701501860467705,0.0701501860467705,-0.0701501860467705,0.0701501860467705,0.0701501860467705,0.0701501860467705,0.0701501860467705,0.9300003051757812,2.418000411987304,71.58999633789062,67.5449019241333,68.02900199890136,68.51310207366943,1.0,1.078656563700343,2.120337625833085,1.0,2.120337625833085,1.053685699681345,1.0,2.120337625833085,1.290458365578318,1.0,2.120337625833085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120337625833085,1,-2.120337625833085,1,-2.120337625833085,-1,-2.120337625833085,1
2023-02-13,71.0199966430664,71.55999755859375,70.62999725341797,71.33000183105469,71.33000183105469,1576000.0,0.0701501860467705,1.7114305371965486,2.1159604800657275,3.295390040299267,2.56366554458829,70.95800170898437,70.60700073242188,62.73933359781901,57.858500162760414,56.31250003814697,70.86846934168902,69.82715371584356,64.46169797888352,61.07541998405295,61.25857839189575,69.25454679260248,65.33533584240732,3.919210950195165,3.926516927989399,1.584182285729321,1.584182285729321,1.584182285729321,1.584182285729321,-1.584182285729321,1.584182285729321,1.584182285729321,1.584182285729321,-1.584182285729321,2.709999084472656,2.4900003433227536,71.55999755859375,66.27039543151855,66.75399551391601,67.23759559631348,1.0,1.0843581050550644,0.0701501860467705,1.0,0.0701501860467705,1.0554442031788687,1.0,0.0701501860467705,1.285421199834586,1.0,0.0701501860467705,0.0,0.0,1.0,0.0281281061470508,0.0281281061470508,0.9647366404533386,0.9647366404533386,0.0701501860467705,1,0.0701501860467705,-1,-0.0701501860467705,-1,0.0701501860467705,-1
2023-02-14,70.25,72.61000061035156,69.9000015258789,72.45999908447266,72.45999908447266,1234100.0,1.584182285729321,1.564749297336467,2.1185288216531557,3.2735137297160795,2.5208236942780724,71.19000091552735,71.07500076293945,63.40100021362305,58.167666816711424,56.44180004119873,71.39897925595024,70.30585287377613,64.97771740505057,61.44868487259129,61.48038870263984,69.74769329904404,65.8630886751529,3.88460462389115,3.918134467169749,-0.6762322246213389,-0.6762322246213389,-0.6762322246213389,-0.6762322246213389,0.6762322246213389,-0.6762322246213389,-0.6762322246213389,-0.6762322246213389,0.6762322246213389,1.089996337890625,2.424500274658203,72.61000061035156,66.08199680328369,66.57999687194824,67.07799694061279,0.0,1.0899698008070715,-1.584182285729321,1.0,1.584182285729321,1.0574305624241827,1.0,1.584182285729321,1.2985889243847204,1.0,1.584182285729321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584182285729321,1,-1.584182285729321,-1,-1.584182285729321,-1,-1.584182285729321,-1
2023-02-15,71.4800033569336,72.30999755859375,71.22000122070312,71.97000122070312,71.97000122070312,1093000.0,-0.6762322246213389,1.6104135110847195,1.7990836569381938,3.2726272836620645,2.5249782025504355,71.36800079345703,71.2230010986328,64.07066688537597,58.460333506266274,56.57310005187989,71.58931991086787,70.60842530049013,65.42883248993138,61.79364606433266,61.68810380200743,70.08958682545314,66.31545256741587,3.774134258037265,3.889334425343253,-2.0008370390189936,-2.0008370390189936,-2.0008370390189936,-2.0008370390189936,2.0008370390189936,-2.0008370390189936,-2.0008370390189936,-2.0008370390189936,2.0008370390189936,1.25,2.4000001907348625,72.30999755859375,67.27610000610352,67.76100006103516,68.24590011596679,0.0,1.0959682068612957,0.6762322246213389,1.0,-0.6762322246213389,1.0588278351760336,1.0,-0.6762322246213389,1.2961012021238212,1.0,-0.6762322246213389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6762322246213389,1,0.6762322246213389,-1,0.6762322246213389,-1,0.6762322246213389,-1
2023-02-16,70.7699966430664,71.43000030517578,70.18000030517578,70.52999877929688,70.52999877929688,1214000.0,-2.0008370390189936,1.6755655441316863,1.6970227955013997,3.316941295335283,2.5454165553719075,71.51399993896484,71.0390007019043,64.67200012207032,58.72633349100749,56.70060005187988,71.23621286701088,70.59416593300044,65.7579399924711,62.08008385826591,61.86319083126069,70.15734251065987,66.62764117570336,3.5297013349565134,3.817407807265905,-0.38281107009697,-0.38281107009697,-0.38281107009697,-0.38281107009697,0.38281107009697,-0.38281107009697,-0.38281107009697,-0.38281107009697,0.38281107009697,1.8799972534179688,2.3760002136230467,71.43000030517578,67.02999713897705,67.50999717712402,67.989997215271,0.0,1.1012436206659022,2.0008370390189936,1.0,-2.0008370390189936,1.0592437365677863,1.0,-2.0008370390189936,1.3031035287073667,1.0,-2.0008370390189936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0008370390189936,1,2.0008370390189936,-1,2.0008370390189936,-1,2.0008370390189936,-1
2023-02-17,70.5199966430664,71.02999877929688,69.1500015258789,70.26000213623047,70.26000213623047,1804400.0,-0.38281107009697,1.296786875153704,1.5782920507044582,3.322956158957411,2.5419553344418686,71.31000061035157,70.9760009765625,65.2310001373291,58.995666885375975,56.8493000793457,70.91080929008407,70.53340887904226,66.04839561464912,62.34827790016639,62.029464322448206,70.17313629920919,66.89670495055722,3.2764313486519683,3.709212515543118,-4.526046411171362,-4.526046411171362,-4.526046411171362,-4.526046411171362,4.526046411171362,-4.526046411171362,-4.526046411171362,-4.526046411171362,4.526046411171362,2.6099929809570312,2.343999862670898,71.02999877929688,66.20279983520508,66.6779998779297,67.1531999206543,0.0,1.1056913766915781,0.38281107009697,1.0,-0.38281107009697,1.0593459489034718,1.0,-0.38281107009697,1.3072441179172114,1.0,-0.38281107009697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38281107009697,1,0.38281107009697,-1,0.38281107009697,-1,0.38281107009697,-1
2023-02-21,69.20999908447266,69.5199966430664,66.91000366210938,67.08000183105469,67.08000183105469,2095200.0,-4.526046411171362,2.2581920596770084,2.081964833436781,3.253220624695414,2.6220097988385183,70.46000061035156,70.70900115966796,65.60333353678385,59.2118335723877,56.95480010986328,69.63387347040762,69.90551668849905,66.11495085441723,62.50341638970371,62.12947496618299,69.69726945795466,66.91028249726074,2.7869869606939237,3.5247674045732795,1.0286261517166706,-1.0286261517166706,-1.0286261517166706,-1.0286261517166706,1.0286261517166706,1.0286261517166706,-1.0286261517166706,-1.0286261517166706,1.0286261517166706,1.5800018310546875,2.276999855041504,69.5199966430664,65.87319908142089,66.34199905395508,66.81079902648926,0.0,1.1079429495555548,4.526046411171362,1.0,-4.526046411171362,1.05778139297532,1.0,-4.526046411171362,1.2407354946333555,1.0,-4.526046411171362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.526046411171362,1,4.526046411171362,-1,4.526046411171362,-1,4.526046411171362,-1
2023-02-22,66.95999908447266,67.25,65.66999816894531,66.38999938964844,66.38999938964844,1711900.0,-1.0286261517166706,1.6813868344343628,1.875858354716037,3.238307182234186,2.625609810184867,69.24600067138672,70.21800079345704,65.97166684468587,59.40483353932699,57.0489001083374,68.55258211015456,69.26633172507167,66.13269592120633,62.63084534052157,62.21384178644963,69.18845867821524,66.87174300780798,2.3167156704072625,3.2831570577400764,-1.0393168364960634,1.0393168364960634,1.0393168364960634,1.0393168364960634,-1.0393168364960634,-1.0393168364960634,1.0393168364960634,1.0393168364960634,-1.0393168364960634,1.840003967285156,2.243000030517578,67.25,64.5105969619751,64.9659969329834,65.4213969039917,1.0,1.1105437540029723,1.0286261517166706,1.0,-1.0286261517166706,1.0559125549343193,1.0,-1.0286261517166706,1.2333543124620558,1.0,-1.0286261517166706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0286261517166706,1,1.0286261517166706,-1,1.0286261517166706,-1,1.0286261517166706,-1
2023-02-23,67.41999816894531,67.66000366210938,65.81999969482422,67.08000183105469,67.08000183105469,1679600.0,1.0393168364960634,2.076896106593036,1.953521970548926,3.2405717326461883,2.626056702493514,68.26800079345703,69.81800079345703,66.3256669362386,59.61116689046224,57.1759001159668,68.06172201712127,68.86881719888676,66.19381243151913,62.77671932381774,62.3102013912933,68.864080701729,66.88716958730774,1.976911114421256,3.0219078690763124,1.4758578803522624,-1.4758578803522624,-1.4758578803522624,-1.4758578803522624,1.4758578803522624,1.4758578803522624,-1.4758578803522624,-1.4758578803522624,1.4758578803522624,2.3499984741210938,2.096500015258789,67.66000366210938,62.315399932861325,62.76399993896485,63.21259994506836,0.0,1.1126382923876412,-1.0393168364960634,1.0,1.0393168364960634,1.0544324893767576,1.0,1.0393168364960634,1.2340067636655274,1.0,1.0393168364960634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393168364960634,1,-1.0393168364960634,-1,-1.0393168364960634,-1,-1.0393168364960634,-1
2023-02-24,64.66000366210938,67.0,64.6500015258789,66.08999633789062,66.08999633789062,1302600.0,-1.4758578803522624,2.0507565704446336,1.9331898910290253,2.1348155949878054,2.563297102299682,67.38000030517578,69.4470001220703,66.62166684468588,59.84083347320557,57.30450008392334,67.4044801240444,68.363577042342,66.18711461902697,62.88535135706603,62.3850488159784,68.43729849190771,66.82811971698055,1.6091787749271589,2.739362050246481,2.784076925172594,-2.784076925172594,-2.784076925172594,-2.784076925172594,2.784076925172594,2.784076925172594,-2.784076925172594,-2.784076925172594,2.784076925172594,2.459999084472656,2.134499740600586,67.0,63.04770362854004,63.467003631591794,63.88630363464355,0.0,1.1133144874146264,1.4758578803522624,1.0,-1.4758578803522624,1.0525044893716722,1.0,-1.4758578803522624,0.8328397020667401,-1.0,-1.4758578803522624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4758578803522624,1,1.4758578803522624,1,1.4758578803522624,-1,1.4758578803522624,-1
2023-02-27,66.29000091552734,66.62999725341797,64.16999816894531,64.25,64.25,2633600.0,-2.784076925172594,2.070715056874276,1.8046045700276905,2.211116705700458,2.5830209296934963,66.1779998779297,68.74400024414062,66.83766682942708,60.05416679382324,57.39940010070801,66.35298674936294,67.61565394373436,66.06213948231556,62.93009393552288,62.42197854239466,67.7930987239219,66.6371478860931,1.1559508378287973,2.422679807762945,-0.4824864725194552,0.4824864725194552,0.4824864725194552,0.4824864725194552,-0.4824864725194552,-0.4824864725194552,0.4824864725194552,0.4824864725194552,-0.4824864725194552,1.029998779296875,2.072499465942383,66.62999725341797,62.30410057067871,62.73100051879883,63.15790046691895,1.0,1.1129563591964038,2.784076925172594,1.0,-2.784076925172594,1.0497702347306477,1.0,-2.784076925172594,0.856019662977656,-1.0,2.784076925172594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.784076925172594,1,-2.784076925172594,1,2.784076925172594,1,2.784076925172594,1
2023-02-28,64.29000091552734,65.08000183105469,64.05000305175781,64.55999755859375,64.55999755859375,2159700.0,0.4824864725194552,1.5380663684450055,1.8366586428449392,2.1082929659311525,2.5612603590387586,65.6739990234375,68.06699981689454,67.0810001373291,60.24733339945475,57.475000076293945,65.75532368577322,67.06008005552698,65.96522710013997,62.98353339857438,62.464315552616426,67.29569854464064,66.48328489887093,0.8124136457697091,2.1006265753642976,0.6815285449978303,-0.6815285449978303,-0.6815285449978303,-0.6815285449978303,0.6815285449978303,0.6815285449978303,-0.6815285449978303,-0.6815285449978303,0.6815285449978303,1.410003662109368,2.017999649047851,65.08000183105469,62.07049842834473,62.484998321533205,62.89949821472168,0.0,1.113426874722661,-0.4824864725194552,1.0,0.4824864725194552,1.0473408451491082,1.0,0.4824864725194552,0.8231466818634537,-1.0,-0.4824864725194552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4824864725194552,1,0.4824864725194552,-1,0.4824864725194552,1,0.4824864725194552,-1
2023-03-01,64.2300033569336,64.87000274658203,63.45999908447266,64.12000274658203,64.12000274658203,1908400.0,-0.6815285449978303,1.5303496078360257,1.6115836798513206,2.073553666326719,2.5645406979257395,65.21999969482422,67.23300018310547,67.31900024414062,60.42766679128011,57.541900100708006,65.21021670604283,66.52552054480971,65.84618036765237,63.02079468867299,62.49710143764545,66.80712996032393,66.30822696166435,0.4989029986595881,1.780281860023356,-1.154082707535407,-1.154082707535407,1.154082707535407,1.154082707535407,-1.154082707535407,-1.154082707535407,1.154082707535407,1.154082707535407,-1.154082707535407,2.750000000000007,1.9779998779296877,64.87000274658203,60.64040260314941,61.04400253295898,61.44760246276856,1.0,1.1140426863850874,0.6815285449978303,1.0,-0.6815285449978303,1.0448325936373377,1.0,-0.6815285449978303,0.8085477715381385,-1.0,0.6815285449978303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6815285449978303,1,0.6815285449978303,-1,-0.6815285449978303,1,0.6815285449978303,-1
2023-03-02,63.5099983215332,65.22000122070312,62.47000122070312,64.86000061035156,64.86000061035156,2793500.0,1.154082707535407,1.5631664148708944,1.7738755167736238,1.852084864503812,2.563516265563135,64.7759994506836,66.52200012207031,67.52400029500326,60.62583344777425,57.63340011596679,65.09347800747908,66.2226987385446,65.78255586718134,63.08109652217065,62.54389152027329,66.50757159878972,66.20095093564117,0.3066206631485499,1.485549620648395,0.4471182744347061,0.4471182744347061,-0.4471182744347061,-0.4471182744347061,0.4471182744347061,0.4471182744347061,-0.4471182744347061,-0.4471182744347061,0.4471182744347061,1.0699996948242188,1.875,65.22000122070312,60.51840301513672,60.91400299072266,61.3096029663086,0.0,1.113782631181003,-1.154082707535407,1.0,1.154082707535407,1.0428251805049273,1.0,1.154082707535407,0.7224782964647815,-1.0,-1.154082707535407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154082707535407,1,-1.154082707535407,-1,1.154082707535407,1,-1.154082707535407,1
2023-03-03,65.04000091552734,65.12999725341797,64.05999755859375,64.56999969482422,64.56999969482422,2127400.0,-0.4471182744347061,1.4953264197083136,1.7462871215021634,1.7058921298630658,2.555782515757658,64.47200012207031,65.92600021362304,67.73666699727376,60.83116677602132,57.74150012969971,64.91898523659412,65.92220800332271,65.7043264367067,63.12991301963469,62.58401247422479,66.20948361356426,66.0801397326177,0.1293438809465641,1.2143084727080289,1.9358835463959236,1.9358835463959236,-1.9358835463959236,-1.9358835463959236,1.9358835463959236,1.9358835463959236,-1.9358835463959236,-1.9358835463959236,1.9358835463959236,2.240001678466804,1.888500022888184,65.12999725341797,61.095001220703125,61.470001220703125,61.845001220703125,0.0,1.1135191150726782,0.4471182744347061,1.0,-0.4471182744347061,1.0407796129272553,1.0,-0.4471182744347061,0.6674637295409138,-1.0,0.4471182744347061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4471182744347061,1,0.4471182744347061,1,-0.4471182744347061,1,-0.4471182744347061,1
2023-03-06,65.25,65.37000274658203,63.13000106811523,63.31999969482422,63.31999969482422,1829500.0,-1.9358835463959236,1.1799286500216994,1.7675687858908602,1.7010400121832956,2.5726326293534045,64.28600006103515,65.23199996948242,67.86933364868165,61.016500091552736,57.85240013122559,64.38599005600416,65.44907921995934,65.55049890497234,63.13614536964091,62.5985864785931,65.76494762606579,65.87568491500336,-0.110737288937571,0.9492993203789089,1.8635507120386716,1.8635507120386716,-1.8635507120386716,-1.8635507120386716,1.8635507120386716,1.8635507120386716,1.8635507120386716,-1.8635507120386716,1.8635507120386716,1.3999977111816406,1.8969997406005863,65.37000274658203,60.97529720306397,61.3529972076416,61.73069721221924,0.0,1.1123111543082038,1.9358835463959236,1.0,-1.9358835463959236,1.0382404329753774,1.0,-1.9358835463959236,0.6612059540777995,-1.0,1.9358835463959236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9358835463959236,1,-1.9358835463959236,1,-1.9358835463959236,1,-1.9358835463959236,1
2023-03-07,62.93999862670898,63.20999908447266,61.81000137329102,62.13999938964844,62.13999938964844,2331500.0,-1.8635507120386716,1.261760320594365,1.3262626807133926,1.71034234289732,2.5880107160940646,63.80200042724609,64.7379997253418,67.83300031026205,61.17600008646647,57.95410011291504,63.637326500552255,64.847428341721,65.33046667817726,63.10348484570672,62.58950554613875,65.20726328200158,65.59896746868077,-0.3917041866791919,0.6810986189672887,-2.397814118284335,-2.397814118284335,2.397814118284335,2.397814118284335,-2.397814118284335,-2.397814118284335,-2.397814118284335,2.397814118284335,-2.397814118284335,1.8199996948242256,1.881999588012696,63.20999908447266,61.19660331726074,61.57600326538086,61.95540321350098,1.0,1.108817186713524,1.8635507120386716,1.0,-1.8635507120386716,1.0352909484779755,1.0,-1.8635507120386716,0.6608714300374463,-1.0,1.8635507120386716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8635507120386716,1,-1.8635507120386716,1,-1.8635507120386716,1,-1.8635507120386716,1
2023-03-08,62.63000106811523,63.81000137329102,61.9900016784668,63.63000106811523,63.63000106811523,3477300.0,2.397814118284335,1.8977151554098155,1.6504455895095989,1.7257671474723948,2.568022238530019,63.704000091552736,64.46199989318848,67.87966702779134,61.32933343251546,58.07220012664795,63.63488468973991,64.62607792833812,65.22075921946359,63.12074767267094,62.610109417861054,64.9646075567883,65.45311810567591,-0.4885105488876178,0.4471767853963074,0.597204246010369,0.597204246010369,-0.597204246010369,-0.597204246010369,0.597204246010369,0.597204246010369,0.597204246010369,-0.597204246010369,0.597204246010369,1.6899986267089917,1.909499549865724,63.81000137329102,59.06959999084473,59.44599990844727,59.82239982604981,0.0,1.1068058827426133,-2.397814118284335,1.0,2.397814118284335,1.033269750822389,1.0,2.397814118284335,0.6720218857840788,-1.0,-2.397814118284335,0.0,1.0,0.0,0.023571972,0.023571972,0.2723119556903839,0.2723119556903839,2.397814118284335,1,2.397814118284335,-1,2.397814118284335,1,2.397814118284335,1
2023-03-09,63.13000106811523,64.81999969482422,63.13000106811523,63.25,63.25,2477600.0,-0.597204246010369,1.7557063728306213,1.5697755042023878,1.7248204527792603,2.56838642320858,63.38199996948242,64.07899971008301,67.91300036112467,61.48116677602132,58.17430011749268,63.50658979315995,64.37588194136754,65.09361346336917,63.12498545389484,62.62278051849746,64.70082177882087,65.28992417192214,-0.5891023931012711,0.2399209496967917,2.371541501976284,2.371541501976284,-2.371541501976284,-2.371541501976284,2.371541501976284,2.371541501976284,2.371541501976284,-2.371541501976284,2.371541501976284,2.430000305175781,1.8419992446899425,64.81999969482422,59.60910236358643,59.99100227355957,60.37290218353272,0.0,1.104614696213148,0.597204246010369,1.0,-0.597204246010369,1.0311861934750413,1.0,-0.597204246010369,0.6715580012389696,-1.0,0.597204246010369,0.0,0.0,1.0,0.004715963,0.004715963,0.9794486165046692,0.9794486165046692,-0.597204246010369,1,0.597204246010369,-1,-0.597204246010369,1,-0.597204246010369,1
