Date_MU_L01d,Open_MU_L01d,High_MU_L01d,Low_MU_L01d,Close_MU_L01d,Adj Close_MU_L01d,Volume_MU_L01d,Daily_Return_MU_L01d,Vol5_MU_L01d,Vol10_MU_L01d,Vol20_MU_L01d,Vol60_MU_L01d,SMA5_MU_L01d,SMA10_MU_L01d,SMA30_MU_L01d,SMA60_MU_L01d,SMA100_MU_L01d,EMA5_MU_L01d,EMA10_MU_L01d,EMA30_MU_L01d,EMA60_MU_L01d,EMA100_MU_L01d,Short12_MU_L01d,Long26_MU_L01d,MACD_MU_L01d,SIGNAL9_MU_L01d,Ret5/10_MU_L01d,Ret10/30_MU_L01d,Ret30/60_MU_L01d,Ret30/100_MU_L01d,Emaret5/10_MU_L01d,Emaret10/30_MU_L01d,Emaret30/60_MU_L01d,Emaret30/100_MU_L01d,RetMACD_MU_L01d,DayRange_MU_L01d,average20r_MU_L01d,PRVHI_MU_L01d,HitLevel_MU_L01d,hitlevel_2_MU_L01d,hitlevel_1.8_MU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,61.45000076293945,62.33000183105469,60.22999954223633,60.25,60.25,9510500.0,-3.0259150745130654,3.033558794908932,2.9334132600314917,2.604182908954296,2.64203948433584,61.5879997253418,61.92199935913086,57.78899968465169,56.71983324686686,55.37709991455078,61.23544571643525,61.18168127950373,58.93679300918412,57.45573269330537,57.4799258403456,60.990073444683816,59.31546652536568,1.674606919318137,1.8882204773882885,0.1161820660982883,-0.1161820660982883,-0.1161820660982883,-0.1161820660982883,0.1161820660982883,-0.1161820660982883,-0.1161820660982883,-0.1161820660982883,0.1161820660982883,2.130001068115241,1.8869998931884744,62.33000183105469,58.30239940643311,58.67399940490724,59.04559940338135,0.0,1.0188499573532137,3.0259150745130654,1.0,-3.0259150745130654,1.0257774158722255,1.0,-3.0259150745130654,1.1264236663043754,1.0,-3.0259150745130654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0259150745130654,1,3.0259150745130654,1,-3.0259150745130654,1,-3.0259150745130654,-1,-3.0259150745130654,1
2023-02-09,61.20000076293945,61.81999969482422,59.68999862670898,60.18000030517578,60.18000030517578,10094700.0,-0.1161820660982883,2.9280409705859225,2.8293986592985627,2.5901045220972048,2.5970345779557054,60.99000015258789,61.659999465942384,58.1276663462321,56.68083324432373,55.45039993286133,60.88363057934876,60.999557465989554,59.01699993150616,57.54505294287489,57.533392661431336,60.86544680783643,59.37950606461087,1.4859407432255551,1.807764530555742,0.5982063950248944,-0.5982063950248944,-0.5982063950248944,-0.5982063950248944,0.5982063950248944,0.5982063950248944,-0.5982063950248944,-0.5982063950248944,0.5982063950248944,1.5099983215332031,1.871999740600584,61.81999969482422,58.17860206604004,58.55600204467774,58.93340202331543,0.0,1.0255259674054502,0.1161820660982883,1.0,-0.1161820660982883,1.0255790361352606,1.0,-0.1161820660982883,1.0923878303596806,1.0,-0.1161820660982883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1161820660982883,1,-0.1161820660982883,1,-0.1161820660982883,1,0.1161820660982883,1,-0.1161820660982883,1
2023-02-10,60.5,60.7599983215332,59.25,59.81999969482422,59.81999969482422,11429700.0,-0.5982063950248944,2.926476286421905,2.7321603193775785,2.57129600592978,2.593726556361732,60.47200012207031,61.25499954223633,58.48433303833008,56.64816659291585,55.52759994506836,60.52908695117392,60.785092416686766,59.06880636784926,57.61964136097159,57.57867200862724,60.70460879044994,59.41213522240445,1.2924735680454873,1.704706338053691,-0.5015032407071556,0.5015032407071556,0.5015032407071556,0.5015032407071556,-0.5015032407071556,-0.5015032407071556,0.5015032407071556,0.5015032407071556,-0.5015032407071556,1.4399986267089917,1.901499557495116,60.7599983215332,57.70160026550293,58.076000213623054,58.45040016174317,1.0,1.0324135193749386,0.5982063950248944,1.0,-0.5982063950248944,1.0251505384734876,1.0,-0.5982063950248944,1.062561569370785,1.0,-0.5982063950248944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5982063950248944,1,-0.5982063950248944,1,-0.5982063950248944,1,-0.5982063950248944,1,-0.5982063950248944,1
2023-02-13,59.81999969482422,60.27999877929688,58.84000015258789,60.11999893188477,60.11999893188477,11466200.0,0.5015032407071556,2.3771817069801964,2.566877936183876,2.5640526054503976,2.5792246021688587,60.5,61.095999526977536,58.79999961853027,56.59849993387858,55.6207999420166,60.39272427807754,60.664166328540944,59.13662524294833,57.70162029772283,57.62899531403828,60.614668812209146,59.46456957125485,1.1500992409542974,1.5937849186338124,-3.2435143007051166,3.2435143007051166,3.2435143007051166,3.2435143007051166,-3.2435143007051166,-3.2435143007051166,3.2435143007051166,3.2435143007051166,-3.2435143007051166,3.2800025939941406,1.962999725341796,60.27999877929688,56.57669929504394,56.956999206542974,57.337299118042,1.0,1.0388967850247552,-0.5015032407071556,1.0,0.5015032407071556,1.0248694046687303,1.0,0.5015032407071556,1.0011019004553465,1.0,0.5015032407071556,0.0,0.0,1.0,0.0281281061470508,0.0281281061470508,0.9647366404533386,0.9647366404533386,0.5015032407071556,1,0.5015032407071556,1,0.5015032407071556,1,0.5015032407071556,1,0.5015032407071556,1
2023-02-14,59.52000045776367,62.31000137329102,59.02999877929688,62.06999969482422,62.06999969482422,12496200.0,3.2435143007051166,2.2527426215973523,2.6687166139045657,2.643600109911754,2.4611529121855407,60.487999725341794,61.2729995727539,59.202999623616535,56.65183327992757,55.74049995422363,60.95181608365976,60.9197723951379,59.32587520758548,57.84484585172616,57.71693599484592,60.838565871073,59.65756439522295,1.1810014758500529,1.5112282300770608,0.3705486440585675,-0.3705486440585675,-0.3705486440585675,-0.3705486440585675,0.3705486440585675,-0.3705486440585675,-0.3705486440585675,-0.3705486440585675,0.3705486440585675,1.479999542236314,1.9524997711181624,62.31000137329102,55.96139938354493,56.35399932861329,56.746599273681646,0.0,1.045032370463338,-3.2435143007051166,1.0,3.2435143007051166,1.0256034800344294,1.0,3.2435143007051166,1.0095008711410782,1.0,3.2435143007051166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2435143007051166,1,3.2435143007051166,1,3.2435143007051166,1,3.2435143007051166,1,3.2435143007051166,1
2023-02-15,61.33000183105469,61.93999862670898,60.45999908447266,61.84000015258789,61.84000015258789,10457400.0,-0.3705486440585675,1.570456971316016,2.371794555574572,2.639233770581407,2.4615779185263857,60.805999755859375,61.19699974060059,59.58533299763997,56.70349992116292,55.86229995727539,61.247877439969145,61.08708653285608,59.48807681694048,57.975834517328174,57.79858082965269,60.99263268361375,59.8192263031759,1.1734063804378465,1.443663860149218,2.8945680968799863,-2.8945680968799863,-2.8945680968799863,-2.8945680968799863,2.8945680968799863,-2.8945680968799863,-2.8945680968799863,-2.8945680968799863,2.8945680968799863,1.5,1.9369997024536123,61.93999862670898,58.01450187683106,58.4050018310547,58.79550178527833,0.0,1.0508228430429123,0.3705486440585675,1.0,-0.3705486440585675,1.0260840109021685,1.0,-0.3705486440585675,0.8986678565620507,-1.0,-0.3705486440585675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3705486440585675,1,-0.3705486440585675,-1,-0.3705486440585675,1,-0.3705486440585675,1,-0.3705486440585675,1
2023-02-16,60.77999877929688,61.34999847412109,59.84999847412109,60.04999923706055,60.04999923706055,12683400.0,-2.8945680968799863,2.216008400972101,2.494303941924336,2.742029555225141,2.491670490827365,60.779999542236325,60.88499984741211,59.78033294677734,56.72799987792969,55.96179996490479,60.84858470566628,60.8985252063478,59.52432987630306,58.04383991797514,57.84316337237364,60.8476121533748,59.836320594574765,1.011291558800032,1.3571893998793807,1.7318916382025449,-1.7318916382025449,-1.7318916382025449,-1.7318916382025449,1.7318916382025449,1.7318916382025449,-1.7318916382025449,-1.7318916382025449,1.7318916382025449,1.670001983642578,1.9299997329711904,61.34999847412109,57.67859928131103,58.06599922180175,58.45339916229248,0.0,1.0538064637465772,2.8945680968799863,1.0,-2.8945680968799863,1.0255064096451936,1.0,-2.8945680968799863,0.9096561111718341,-1.0,2.8945680968799863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8945680968799863,1,2.8945680968799863,-1,-2.8945680968799863,1,-2.8945680968799863,1,-2.8945680968799863,1
2023-02-17,59.84000015258789,60.18000030517578,58.5099983215332,59.0099983215332,59.0099983215332,10874900.0,-1.7318916382025449,2.3438042644028507,2.516904319835611,2.6590116800733568,2.481502089523385,60.61799926757813,60.54499969482422,59.92366625467936,56.758833185831705,56.06309993743896,60.23572257762193,60.55515668183605,59.49114719535017,58.07551724268196,57.866269014931255,60.564902333091474,59.775111537312426,0.789790795779048,1.2437096790593145,-2.389425330482676,-2.389425330482676,-2.389425330482676,-2.389425330482676,2.389425330482676,2.389425330482676,-2.389425330482676,-2.389425330482676,2.389425330482676,2.2199974060058665,1.8884996414184565,60.18000030517578,57.10399906158447,57.48999900817871,57.87599895477295,0.0,1.0557593046087788,1.7318916382025449,1.0,-1.7318916382025449,1.024375675325502,1.0,-1.7318916382025449,0.9465563234254671,-1.0,1.7318916382025449,1.0,1.0,0.0,0.5604698061943054,0.2825030105971527,0.2653831243515014,0.2015589848160743,-1.7318916382025449,1,1.7318916382025449,1,-1.7318916382025449,-1,-1.7318916382025449,1,-1.7318916382025449,1
2023-02-21,58.34000015258789,59.70999908447266,57.4900016784668,57.59999847412109,57.59999847412109,12667500.0,-2.389425330482676,2.465373277753129,2.33169063186285,2.350881258360134,2.48013459678779,60.11399917602539,60.30699958801269,59.95133285522461,56.74183317820231,56.13329990386963,59.35714787645499,60.01785518952424,59.36913760043217,58.05992646338488,57.86099633095481,60.10876327786527,59.613992051150106,0.4947712267151587,1.0939219885904832,1.0763870630366696,-1.0763870630366696,-1.0763870630366696,-1.0763870630366696,1.0763870630366696,1.0763870630366696,-1.0763870630366696,-1.0763870630366696,1.0763870630366696,1.7399978637695312,1.932999420166016,59.70999908447266,56.02530109405518,56.40300102233887,56.78070095062256,0.0,1.0565632003277476,2.389425330482676,1.0,-2.389425330482676,1.0225493075309513,1.0,-2.389425330482676,0.991836837173703,-1.0,2.389425330482676,0.0,0.0,1.0,0.003712635,0.003712635,0.99244225,0.99244225,-2.389425330482676,1,-2.389425330482676,-1,2.389425330482676,1,-2.389425330482676,-1,-2.389425330482676,1
2023-02-22,57.72999954223633,58.56999969482422,56.83000183105469,56.97999954223633,56.97999954223633,12260300.0,-1.0763870630366696,1.007394516184609,1.871680369317714,2.3534003930723157,2.482997424646674,59.09599914550781,59.791999435424806,59.97199948628744,56.709333165486655,56.193099899292,58.56476509838211,59.46551779910825,59.21499966119374,58.02451902334722,57.843550849990095,59.62741501084543,59.41888149493427,0.2085335159111636,0.9168442940546192,-3.106353934684857,-3.106353934684857,3.106353934684857,3.106353934684857,-3.106353934684857,-3.106353934684857,3.106353934684857,3.106353934684857,-3.106353934684857,2.3100013732910227,1.9859994888305668,58.56999969482422,55.45740036010743,55.84400024414063,56.23060012817383,1.0,1.0575331455808132,1.0763870630366696,1.0,-1.0763870630366696,1.020516854906932,1.0,-1.0763870630366696,0.7953089388560328,-1.0,1.0763870630366696,0.0,0.0,1.0,0.007683375,0.007683375,0.9901854991912842,0.9901854991912842,-1.0763870630366696,-1,1.0763870630366696,-1,-1.0763870630366696,1,1.0763870630366696,-1,-1.0763870630366696,1
2023-02-23,59.13999938964844,59.75,57.43999862670898,58.75,58.75,16094600.0,3.106353934684857,2.39392430715874,2.0719010125932367,2.471916035879872,2.5128976488876,58.47799911499023,59.64199943542481,60.023332850138345,56.71499983469645,56.28049991607666,58.62651006558808,59.33542365381583,59.184999683052204,58.04830528487681,57.8615003381091,59.492428086099984,59.36933471753173,0.1230933685682558,0.7580941089573466,0.9702122465093084,0.9702122465093084,-0.9702122465093084,-0.9702122465093084,0.9702122465093084,0.9702122465093084,-0.9702122465093084,-0.9702122465093084,0.9702122465093084,1.020000457763686,1.9489995956420905,59.75,54.200800819396974,54.59800071716309,54.9952006149292,0.0,1.0583325932307939,-3.106353934684857,1.0,3.106353934684857,1.0195818705231268,1.0,3.106353934684857,0.838176128363417,-1.0,-3.106353934684857,0.0,0.0,1.0,0.0104999169707298,0.0104999169707298,0.6673230528831482,0.6673230528831482,-3.106353934684857,-1,-3.106353934684857,-1,3.106353934684857,1,-3.106353934684857,-1,3.106353934684857,1
2023-02-24,57.70000076293945,58.36999893188477,57.34999847412109,58.18000030517578,58.18000030517578,9867400.0,-0.9702122465093084,2.15543063794833,2.0841351497494816,2.418866958450205,2.443472580034091,58.10399932861328,59.441999435424805,60.0273328145345,56.75549983978272,56.361299934387205,58.477673478783984,59.12534668133581,59.12016101351179,58.05262315439481,57.86780726815003,59.290516119803954,59.28123587217203,0.0092802476319207,0.6083313366922616,0.4812629388590064,0.4812629388590064,-0.4812629388590064,-0.4812629388590064,0.4812629388590064,0.4812629388590064,-0.4812629388590064,-0.4812629388590064,0.4812629388590064,1.7299995422363352,1.9164997100830088,58.36999893188477,55.4622008895874,55.85200080871582,56.24180072784424,0.0,1.0576478576347308,0.9702122465093084,1.0,-0.9702122465093084,1.018389140767641,1.0,-0.9702122465093084,0.8616162796670761,-1.0,0.9702122465093084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702122465093084,1,0.9702122465093084,1,-0.9702122465093084,1,0.9702122465093084,1,-0.9702122465093084,1
2023-02-27,59.16999816894531,59.56000137329102,57.83000183105469,57.90000152587891,57.90000152587891,8514000.0,-0.4812629388590064,2.063639198952409,2.082715705761607,2.3698984853506797,2.439368308516386,57.88199996948242,59.24999961853028,60.04833285013834,56.80183321634929,56.42309993743896,58.28511616114896,58.90255665307092,59.04144104656773,58.04761916657461,57.86844477820407,59.07659079766164,59.17892221689106,-0.1023314192294222,0.4661987855079248,0.1381724161422294,0.1381724161422294,-0.1381724161422294,-0.1381724161422294,0.1381724161422294,0.1381724161422294,0.1381724161422294,-0.1381724161422294,0.1381724161422294,1.3400001525878835,1.903999710083008,59.56000137329102,54.15369956970216,54.536999511718754,54.92029945373535,0.0,1.0571548390247132,0.4812629388590064,1.0,-0.4812629388590064,1.017120803475871,1.0,-0.4812629388590064,0.8788206408990646,-1.0,0.4812629388590064,0.0,1.0,0.0,0.003416607,0.003416607,0.004046781,0.004046781,-0.4812629388590064,1,-0.4812629388590064,1,-0.4812629388590064,1,-0.4812629388590064,1,-0.4812629388590064,1
2023-02-28,57.63999938964844,58.7400016784668,57.40000152587891,57.81999969482422,57.81999969482422,10493300.0,-0.1381724161422294,1.729254543239103,2.0648958643317403,2.268441795803386,2.3675366847309927,57.92600021362305,59.01999969482422,60.07799949645996,56.80466651916504,56.46169994354248,58.13007733904072,58.70572811520788,58.96263837871332,58.0401562330746,57.86748546962228,58.8832690895328,59.07826128933056,-0.1949921997977526,0.3339605884467893,0.8301617861808731,0.8301617861808731,-0.8301617861808731,-0.8301617861808731,0.8301617861808731,0.8301617861808731,0.8301617861808731,-0.8301617861808731,0.8301617861808731,1.329998016357429,1.8859996795654308,58.7400016784668,55.3712020111084,55.752001953125,56.13280189514161,0.0,1.0576243674661931,0.1381724161422294,1.0,-0.1381724161422294,1.0158938604840115,1.0,-0.1381724161422294,0.9102705955038365,-1.0,0.1381724161422294,0.0,1.0,0.0,0.0267262477427721,0.0267262477427721,0.1616671681404113,0.1616671681404113,-0.1381724161422294,1,-0.1381724161422294,1,-0.1381724161422294,1,-0.1381724161422294,-1,-0.1381724161422294,1
2023-03-01,57.86000061035156,58.54999923706055,57.22000122070312,57.34000015258789,57.34000015258789,9141400.0,-0.8301617861808731,1.690883800852697,1.628455830675458,2.2243654518400127,2.3180577363357746,57.99800033569336,58.54699974060058,60.09433288574219,56.83549982706706,56.487799949646,57.86671827688978,58.45741394018606,58.85795204154394,58.01720029600946,57.857040215819616,58.64584309923359,58.94950120512739,-0.3036581058938026,0.2064368495786709,1.5870244942282914,1.5870244942282914,-1.5870244942282914,-1.5870244942282914,1.5870244942282914,1.5870244942282914,1.5870244942282914,-1.5870244942282914,1.5870244942282914,1.9799995422363352,1.842999649047853,58.54999923706055,54.59080238342285,54.96800231933594,55.34520225524902,0.0,1.0573379853892506,0.8301617861808731,1.0,-0.8301617861808731,1.0144914222203911,1.0,-0.8301617861808731,0.7320990484402581,-1.0,0.8301617861808731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8301617861808731,-1,-0.8301617861808731,1,-0.8301617861808731,1,0.8301617861808731,1,-0.8301617861808731,1
2023-03-02,55.5,56.70000076293945,54.72000122070312,56.43000030517578,56.43000030517578,16625500.0,-1.5870244942282914,0.5451809839938607,1.640062471163008,2.026887523489501,2.319549410134538,57.53400039672852,58.00599975585938,60.09166628519694,56.86466649373372,56.50589996337891,57.38781228631845,58.088793279275095,58.70130999403632,57.9651609520477,57.82878199976727,58.30494420784008,58.76287150883468,-0.4579273009945979,0.0735640194640172,-0.6202347549677381,-0.6202347549677381,0.6202347549677381,0.6202347549677381,-0.6202347549677381,-0.6202347549677381,-0.6202347549677381,0.6202347549677381,-0.6202347549677381,1.4300003051757957,1.8114997863769555,56.70000076293945,54.49540000915527,54.86399993896484,55.232599868774415,1.0,1.0567487684433852,1.5870244942282914,1.0,-1.5870244942282914,1.0126998533239235,1.0,-1.5870244942282914,0.8091531731072414,-1.0,1.5870244942282914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5870244942282914,-1,-1.5870244942282914,1,-1.5870244942282914,1,-1.5870244942282914,-1,-1.5870244942282914,1
2023-03-03,56.45999908447266,56.86999893188477,55.43999862670898,56.77999877929688,56.77999877929688,13769200.0,0.6202347549677381,0.8178366293906407,1.5384182745540471,2.017286136963356,2.31472006818048,57.25400009155273,57.678999710083005,60.10566622416179,56.91033312479655,56.54459995269775,57.18520778397793,57.85083064291542,58.577354431795065,57.92630317589193,57.8080140152035,58.07033721883344,58.61599204738743,-0.5456548285539924,-0.0502797501395847,-0.0880645523649385,-0.0880645523649385,0.0880645523649385,0.0880645523649385,-0.0880645523649385,-0.0880645523649385,-0.0880645523649385,0.0880645523649385,-0.0880645523649385,2.1100006103515767,1.822499847412113,56.86999893188477,52.71470123291015,53.07700119018554,53.43930114746093,1.0,1.056146800131328,-0.6202347549677381,1.0,0.6202347549677381,1.0112393027037516,1.0,0.6202347549677381,0.7626177795827447,-1.0,-0.6202347549677381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6202347549677381,-1,0.6202347549677381,1,0.6202347549677381,1,-0.6202347549677381,-1,0.6202347549677381,1
2023-03-06,57.27999877929688,58.65000152587891,56.54000091552734,56.83000183105469,56.83000183105469,14472200.0,0.0880645523649385,0.8568879437083776,1.489652654258261,2.0146814559957646,2.3124885728793,57.04000015258789,57.46100006103516,60.05133298238118,56.962833150227866,56.59909996032715,57.06680579967019,57.66522540439528,58.464622005940846,57.89035886950382,57.78864743729956,57.8795163899444,58.48369647580722,-0.6041800858628221,-0.1610598172842322,2.2347359085772096,2.2347359085772096,-2.2347359085772096,-2.2347359085772096,2.2347359085772096,2.2347359085772096,2.2347359085772096,-2.2347359085772096,2.2347359085772096,1.4199981689453054,1.821499824523929,58.65000152587891,52.86049926757812,53.224999237060544,53.58949920654297,0.0,1.0542195614464616,-0.0880645523649385,1.0,0.0880645523649385,1.0099198406721148,1.0,0.0880645523649385,0.7393986031017464,-1.0,-0.0880645523649385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0880645523649385,-1,0.0880645523649385,1,0.0880645523649385,1,-0.0880645523649385,1,0.0880645523649385,1
2023-03-07,56.5,56.72999954223633,55.31000137329102,55.56000137329102,55.56000137329102,13278300.0,-2.2347359085772096,1.170883656444204,1.4669338441490885,1.8960124830568608,2.332290613542472,56.58800048828125,57.25700035095215,59.84266637166341,56.99183317820231,56.617599983215335,56.5645376575438,57.28245739873996,58.277227126415056,57.81395370569357,57.74451583207167,57.52266792584388,58.26712646821343,-0.74445854236955,-0.2777395623012957,-2.393804865881043,-2.393804865881043,2.393804865881043,2.393804865881043,2.393804865881043,-2.393804865881043,-2.393804865881043,2.393804865881043,-2.393804865881043,1.569999694824226,1.765499877929691,56.72999954223633,54.64270191192627,55.007001876831055,55.37130184173584,1.0,1.0500217844291322,2.2347359085772096,1.0,-2.2347359085772096,1.008013176595391,1.0,-2.2347359085772096,0.773694190970733,-1.0,2.2347359085772096,0.0,0.0,1.0,0.002024223,0.002024223,0.993461847305298,0.993461847305298,2.2347359085772096,-1,-2.2347359085772096,1,-2.2347359085772096,1,-2.2347359085772096,-1,-2.2347359085772096,1
