Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,273.2000122070312,276.760009765625,266.2099914550781,266.7300109863281,266.7300109863281,54686000.0,-0.310205778083071,3.138560879553605,2.51695709406792,2.140668611609358,2.0091462366043475,262.802001953125,255.34400177001956,242.1566670735677,244.0918332417806,240.6635998535156,261.9690965584506,256.56669994325785,247.3932072161869,244.9541375614227,246.63717078206352,254.8827666116643,248.3168856111868,6.565881000477475,3.889332074183352,-1.1659789828824458,-1.1659789828824458,1.1659789828824458,-1.1659789828824458,1.1659789828824458,-1.1659789828824458,-1.1659789828824458,-1.1659789828824458,-1.1659789828824458,11.180023193359318,6.493503570556641,276.760009765625,255.1816841125488,256.41698455810547,257.6522850036621,0.0,1.0062039594727283,-0.310205778083071,1.0,-0.310205778083071,1.003065379122401,1.0,0.310205778083071,1.1757808193280639,1.0,-0.310205778083071,0.0,1.0,1.0,0.0117143401876091,0.0086427280938045,0.9710640907287598,0.5241930373643798,-0.310205778083071,1,-0.310205778083071,1,-0.310205778083071,1,-0.310205778083071,1
2023-02-09,273.7999877929688,273.9800109863281,262.7999877929688,263.6199951171875,263.6199951171875,42375100.0,-1.1659789828824458,2.5027665111222754,2.4980997031171204,2.115452375795462,2.006351881267079,262.6059997558594,256.90600128173827,243.0453333536784,244.3669998168945,240.85239974975585,262.5193960780296,257.84911724760866,248.440096758187,245.5661328911199,246.9734643332541,256.226955612514,249.450449278298,6.776506334216037,4.466766926189889,-0.197249458805552,-0.197249458805552,0.197249458805552,-0.197249458805552,0.197249458805552,-0.197249458805552,-0.197249458805552,-0.197249458805552,-0.197249458805552,3.42999267578125,6.348003387451174,273.9800109863281,262.4743019104004,263.7730026245117,265.071703338623,0.0,1.0091048858396303,-1.1659789828824458,1.0,-1.1659789828824458,1.0059384210724513,1.0,-1.1659789828824458,1.1808820334127226,1.0,-1.1659789828824458,2.0,0.0,5.0,0.9910095930099488,0.3181214252968445,0.991885542869568,0.6330462802013418,-1.1659789828824458,1,-1.1659789828824458,1,-1.1659789828824458,1,-1.1659789828824458,1
2023-02-10,261.5299987792969,264.0899963378906,260.6600036621094,263.1000061035156,263.1000061035156,25818500.0,-0.197249458805552,2.167492584602359,2.506163026749353,2.1176291091558053,1.9824832893601911,263.5559997558594,258.4000015258789,243.99766693115237,244.72616653442384,241.0381997680664,262.7129327531916,258.80382431231897,249.38589736111143,246.1410139800509,247.29280179405137,257.28434799574507,250.46152756164744,6.82282043409765,4.937977627771441,3.124287734706116,3.124287734706116,-3.124287734706116,3.124287734706116,-3.124287734706116,3.124287734706116,3.124287734706116,3.124287734706116,3.124287734706116,7.45001220703125,6.498004150390626,264.0899963378906,260.01440353393554,261.2840042114258,262.553604888916,1.0,1.0122780006070973,-0.197249458805552,1.0,-0.197249458805552,1.008464037577621,1.0,-0.197249458805552,1.1834759051590658,1.0,-0.197249458805552,3.0,5.0,11.0,0.991232931613922,0.2122543352964371,0.9602251052856444,0.4266808634868109,-0.197249458805552,1,-0.197249458805552,-1,-0.197249458805552,1,-0.197249458805552,1
2023-02-13,267.6400146484375,274.6000061035156,267.1499938964844,271.3200073242188,271.3200073242188,44630900.0,3.124287734706116,2.372917289540181,2.4059928710936034,2.1954434644426555,2.01904431426426,266.46600341796875,261.26100158691406,245.00800069173175,245.21533330281576,241.32689987182616,265.5819576102007,261.0794939508462,250.801001229699,246.96655474543343,247.7685880421735,259.44368020012564,252.0066001366527,7.437080063472933,5.43779811491174,0.3132854491264397,0.3132854491264397,-0.3132854491264397,0.3132854491264397,-0.3132854491264397,0.3132854491264397,0.3132854491264397,0.3132854491264397,0.3132854491264397,5.69000244140625,6.591503906249999,274.6000061035156,249.79438720703124,251.09398803710937,252.3935888671875,1.0,1.0152535868229389,3.124287734706116,1.0,3.124287734706116,1.0122388927970536,1.0,3.124287734706116,1.0959029052949896,1.0,3.124287734706116,2.0,2.0,21.0,0.9901815056800842,0.1268238693778202,0.9969321489334106,0.7369772939173435,3.124287734706116,1,-3.124287734706116,1,3.124287734706116,1,3.124287734706116,1
2023-02-14,272.6700134277344,274.9700012207031,269.2799987792969,272.1700134277344,272.1700134277344,37047900.0,0.3132854491264397,1.63795042104792,2.3935405261312974,2.196406349616798,2.018672878499156,267.38800659179685,263.69700317382814,246.0863342285156,245.72266693115236,241.65910003662108,267.77797621604526,263.0959520375531,252.17964717795937,247.79289765304983,248.2517845844618,261.40157761975775,253.50018630636248,7.901391313395266,5.930516754608445,-1.0471418462388002,-1.0471418462388002,-1.0471418462388002,-1.0471418462388002,1.0471418462388002,-1.0471418462388002,-1.0471418462388002,-1.0471418462388002,-1.0471418462388002,4.550018310546932,6.476004791259766,274.9700012207031,260.0986975097656,261.4169982910156,262.7352990722656,0.0,1.0183201633674197,0.3132854491264397,1.0,0.3132854491264397,1.0158220920750771,1.0,0.3132854491264397,1.0897530534588433,1.0,0.3132854491264397,1.0,8.0,6.0,0.9827045798301696,0.1201170306848267,0.9713366627693176,0.4359138529307366,0.3132854491264397,1,0.3132854491264397,1,0.3132854491264397,1,0.3132854491264397,1
2023-02-15,268.3200073242188,270.7300109863281,266.1799926757812,269.3200073242188,269.3200073242188,28922400.0,-1.0471418462388002,1.742355650237995,2.4413734196141563,2.1529041367874147,2.025067090353492,267.906005859375,265.35400390625,247.07766774495445,246.18333384195964,241.94250015258788,268.29198658543646,264.2275984533105,253.28547686481485,248.4987045275144,248.66897711396192,262.6197975742902,254.67202490027776,7.947772674012441,6.333967938489244,-2.6622654213368064,-2.6622654213368064,-2.6622654213368064,-2.6622654213368064,2.6622654213368064,-2.6622654213368064,-2.6622654213368064,-2.6622654213368064,-2.6622654213368064,4.839996337890625,6.476004028320311,270.7300109863281,260.7227906799316,262.0179916381836,263.3131925964356,0.0,1.0212247438508237,-1.0471418462388002,1.0,-1.0471418462388002,1.0185648399105982,1.0,-1.0471418462388002,1.133990769908222,1.0,-1.0471418462388002,1.0,5.0,9.0,0.6967018246650696,0.0796321360617943,0.9948610663414,0.5848323775105191,-1.0471418462388002,1,-1.0471418462388002,-1,-1.0471418462388002,1,-1.0471418462388002,1
2023-02-16,264.0199890136719,266.739990234375,261.8999938964844,262.1499938964844,262.1499938964844,29603600.0,-2.6622654213368064,2.1235809565849246,2.188318737682619,2.221822727273728,2.058032777938416,267.61200561523435,265.1090026855469,248.1793340047201,246.53216705322265,242.1848001098633,266.2446556891191,263.8498521702512,253.85738118943868,248.9462877855134,248.93592794133855,262.547520085397,255.2259485296264,7.321571555770618,6.531488661945519,-1.5601741114308751,-1.5601741114308751,-1.5601741114308751,-1.5601741114308751,1.5601741114308751,-1.5601741114308751,-1.5601741114308751,-1.5601741114308751,-1.5601741114308751,4.089996337890625,6.369003295898433,266.739990234375,256.48280212402346,257.7780029296875,259.0732037353516,0.0,1.0247518997564566,-2.6622654213368064,1.0,-2.6622654213368064,1.0197699596390115,1.0,-2.6622654213368064,0.9849204938000524,-1.0,-2.6622654213368064,3.0,3.0,7.0,0.9908183217048644,0.2360442290605049,0.9944198727607728,0.4658686810645123,-2.6622654213368064,1,2.6622654213368064,1,-2.6622654213368064,1,-2.6622654213368064,1
2023-02-17,259.3900146484375,260.0899963378906,256.0,258.0599975585938,258.0599975585938,30000100.0,-1.5601741114308751,2.225217814855532,2.1082938094421184,2.1604052252338266,2.0697866232256827,266.60400390625,265.0800018310547,249.37100067138672,246.79900029500325,242.3909001159668,263.5164363122774,262.797151331768,254.1285177293842,249.24509794200785,249.1166025872248,261.8571320043504,255.4358780873277,6.421253917022682,6.509441712960951,-2.088661334821825,-2.088661334821825,-2.088661334821825,-2.088661334821825,2.088661334821825,-2.088661334821825,-2.088661334821825,-2.088661334821825,2.088661334821825,3.9000091552734943,6.288003540039062,260.0899963378906,252.72818298339843,254.00198364257807,255.27578430175785,0.0,1.028796875427586,-1.5601741114308751,1.0,-1.5601741114308751,1.0201187519824357,1.0,-1.5601741114308751,0.9758788697680233,-1.0,1.5601741114308751,5.0,5.0,9.0,0.9819043278694152,0.2506723830904528,0.992691457271576,0.4084769513491444,-1.5601741114308751,1,-1.5601741114308751,1,-1.5601741114308751,1,-1.5601741114308751,1
2023-02-21,254.4799957275391,255.4900054931641,251.5899963378906,252.6699981689453,252.6699981689453,28397400.0,-2.088661334821825,1.1349753135738336,2.2060419388748422,2.223606121093945,2.084112542760481,262.87400207519534,264.67000274658204,250.2956675211589,246.92633361816405,242.55350006103515,259.9009569311667,260.9558507567093,254.03441969322688,249.3573897527271,249.18696685616976,260.44372679890347,255.23099809337344,5.212728705530026,6.250099111474767,0.4590982983796035,-0.4590982983796035,-0.4590982983796035,-0.4590982983796035,0.4590982983796035,0.4590982983796035,-0.4590982983796035,-0.4590982983796035,0.4590982983796035,4.0,6.312503814697263,255.4900054931641,246.25638854980468,247.5139892578125,248.7715899658203,0.0,1.0319194217283012,2.088661334821825,1.0,-2.088661334821825,1.0194530753281934,1.0,-2.088661334821825,0.9921010371160242,-1.0,2.088661334821825,5.0,9.0,10.0,0.9845234155654908,0.1732792405558783,0.9933204650878906,0.478216255547195,-2.088661334821825,1,-2.088661334821825,1,-2.088661334821825,1,-2.088661334821825,1
2023-02-22,254.0899963378906,254.3399963378906,250.3399963378906,251.5099945068359,251.5099945068359,22491100.0,-0.4590982983796035,0.861600225843509,1.5944843115323009,2.226750491513296,2.08129407318424,258.74199829101565,263.06500244140625,251.1086675008138,246.99183349609376,242.6578999328613,257.1039694563898,259.2384223476414,253.87155355216944,249.42796695777983,249.23296740370768,259.06930644627766,254.95536819807435,4.113938248203311,5.822866938820476,-1.2961750375038852,1.2961750375038852,1.2961750375038852,1.2961750375038852,-1.2961750375038852,-1.2961750375038852,1.2961750375038852,1.2961750375038852,-1.2961750375038852,6.360000610351534,6.010503387451169,254.3399963378906,241.6024971008301,242.8649978637696,244.127498626709,1.0,1.0348258497674736,0.4590982983796035,1.0,-0.4590982983796035,1.0186114469397147,1.0,-0.4590982983796035,0.716058811981531,-1.0,0.4590982983796035,0.0,3.0,2.0,0.087075174,0.021173602,0.9979267120361328,0.4587285820762511,-0.4590982983796035,1,-0.4590982983796035,-1,-0.4590982983796035,-1,-0.4590982983796035,1
2023-02-23,255.5599975585938,256.8399963378906,250.4799957275391,254.7700042724609,254.7700042724609,29219100.0,1.2961750375038852,1.5638222043141448,1.704633152999007,2.230767043051336,2.08748574965702,255.83199768066407,261.8690017700195,251.97266743977863,247.11316680908203,242.83059997558595,256.32598106174686,258.42598269760856,253.92951811476888,249.6031157221956,249.34261169813843,258.4078753426135,254.9416375369178,3.4662378056957266,5.351541112195526,2.178436612899855,-2.178436612899855,-2.178436612899855,-2.178436612899855,2.178436612899855,2.178436612899855,-2.178436612899855,-2.178436612899855,2.178436612899855,2.8999938964844034,5.840003204345699,256.8399963378906,241.116888885498,242.31898956298824,243.5210902404785,0.0,1.0376479219056898,-1.2961750375038852,1.0,1.2961750375038852,1.018395998924498,1.0,1.2961750375038852,0.7641466455714438,-1.0,-1.2961750375038852,2.0,1.0,0.0,0.9233614802360536,0.5182843229598083,0.3650477230548858,0.1419201777054341,1.2961750375038852,1,-1.2961750375038852,1,-1.2961750375038852,1,1.2961750375038852,1
2023-02-24,249.9600067138672,251.0,248.1000061035156,249.2200012207031,249.2200012207031,24990900.0,-2.178436612899855,1.4536735031462729,1.7806083886047157,2.1973233930987037,2.0849097130915912,253.24599914550785,260.4290023803711,252.4210006713867,247.23750025431315,242.9938000488281,253.95732111473228,256.75216788362576,253.62567831515176,249.59055459099912,249.34018376789217,256.994356246935,254.5178126246056,2.476543622329416,4.776541614222304,-0.3771777693612415,0.3771777693612415,0.3771777693612415,0.3771777693612415,-0.3771777693612415,-0.3771777693612415,0.3771777693612415,0.3771777693612415,-0.3771777693612415,3.4300079345703978,5.861503601074219,251.0,243.99198928833007,245.15998992919924,246.3279905700684,1.0,1.0387960541407406,2.178436612899855,1.0,-2.178436612899855,1.0171873401330647,1.0,-2.178436612899855,0.8103533572696693,-1.0,2.178436612899855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.178436612899855,-1,-2.178436612899855,1,-2.178436612899855,1,-2.178436612899855,1
2023-02-27,252.4600067138672,252.8200073242188,249.3899993896484,250.1600036621094,250.1600036621094,21190000.0,0.3771777693612415,1.522926925383191,1.8022407917720575,2.198564721012287,2.083435860077928,251.6660003662109,259.13500213623047,252.80933430989583,247.40133361816407,243.0880000305176,252.69154863052464,255.5535925706228,253.40208640205225,249.609225052347,249.3564178252034,255.9429173877311,254.195011960717,1.747905427014075,4.170814376780658,0.2958128726939159,-0.2958128726939159,-0.2958128726939159,-0.2958128726939159,0.2958128726939159,0.2958128726939159,-0.2958128726939159,-0.2958128726939159,0.2958128726939159,2.760009765625,5.829503631591798,252.8200073242188,238.1046920776367,239.2769927978516,240.4492935180664,0.0,1.039991008516084,-0.3771777693612415,1.0,0.3771777693612415,1.016224441352397,1.0,0.3771777693612415,0.8197351547341533,-1.0,-0.3771777693612415,5.0,4.0,4.0,0.9940570592880248,0.3304805959143362,0.992723286,0.3736988278039703,-0.3771777693612415,-1,0.3771777693612415,-1,0.3771777693612415,-1,0.3771777693612415,-1
2023-02-28,249.0700073242188,251.4900054931641,248.7299957275391,249.4199981689453,249.4199981689453,22491000.0,-0.2958128726939159,1.2795192367379615,1.293055495298984,2.1359692801014285,1.925106519332879,251.01600036621093,256.94500122070315,253.1490010579427,247.30600026448568,243.0933999633789,251.60103180999823,254.4383935884996,253.1451774837873,249.60302089223543,249.3576768419112,254.9393913540717,253.8413072354006,1.0980841186711243,3.556268325158752,1.2629275597824143,-1.2629275597824143,-1.2629275597824143,-1.2629275597824143,1.2629275597824143,1.2629275597824143,-1.2629275597824143,-1.2629275597824143,1.2629275597824143,5.139999389648381,5.8365036010742175,251.4900054931641,239.99509933471683,241.1610000610352,242.3269007873536,0.0,1.0413651752621775,0.2958128726939159,1.0,-0.2958128726939159,1.015189027624272,1.0,-0.2958128726939159,0.6053717660384994,-1.0,0.2958128726939159,2.0,1.0,0.0,0.9647403359413148,0.6290987824170126,0.055137318,0.0440805984886763,0.2958128726939159,-1,0.2958128726939159,-1,0.2958128726939159,-1,0.2958128726939159,1
2023-03-01,250.7599945068359,250.9299926757812,245.7899932861328,246.2700042724609,246.2700042724609,27565300.0,-1.2629275597824143,1.3600125048494365,1.232804002472178,2.1071430368308848,1.93170524833014,249.96800231933597,254.3550003051758,253.3463343302409,247.16566696166996,243.06410003662108,249.82402263081917,252.9532318946744,252.70161792176629,249.49374165880025,249.29653481083292,253.6056394953624,253.28046997888652,0.3251695164758246,2.9100485634221664,-1.9653210922658493,1.9653210922658493,1.9653210922658493,1.9653210922658493,-1.9653210922658493,-1.9653210922658493,1.9653210922658493,1.9653210922658493,-1.9653210922658493,5.7899932861328125,5.640503692626953,250.9299926757812,238.6496975708008,239.8169982910157,240.9842990112305,1.0,1.042302562542435,1.2629275597824143,1.0,-1.2629275597824143,1.0136587663102383,1.0,-1.2629275597824143,0.5850594767056245,-1.0,1.2629275597824143,4.0,4.0,4.0,0.9941315054893494,0.3171442258810653,0.9588988423347472,0.360085133168586,1.2629275597824143,-1,1.2629275597824143,1,1.2629275597824143,1,-1.2629275597824143,-1
2023-03-02,246.5500030517578,251.3999938964844,245.6100006103516,251.1100006103516,251.1100006103516,24808200.0,1.9653210922658493,1.5845978962730736,1.5452460376545292,2.1057434263851977,1.948861905785312,249.23600158691409,252.53399963378905,253.85633443196613,247.1005002339681,243.10730010986327,250.25268195733,252.6180989338884,252.5989329339331,249.5467337555724,249.3324450246848,253.22169505151456,253.1196944701062,0.1020005814083617,2.3484389670194057,-1.6646062146554383,-1.6646062146554383,1.6646062146554383,1.6646062146554383,-1.6646062146554383,-1.6646062146554383,1.6646062146554383,1.6646062146554383,-1.6646062146554383,4.229995727539091,5.480003356933598,251.3999938964844,238.5208845520019,239.6489852905273,240.77708602905267,1.0,1.044215185299846,-1.9653210922658493,1.0,1.9653210922658493,1.0131009340117163,1.0,1.9653210922658493,0.7338244623216796,-1.0,-1.9653210922658493,1.0,4.0,14.0,0.5418427586555481,0.0649834723219713,0.9967435002326964,0.7411903292236545,-1.9653210922658493,-1,1.9653210922658493,1,1.9653210922658493,1,-1.9653210922658493,-1
2023-03-03,252.1900024414062,255.6199951171875,251.3899993896484,255.2899932861328,255.2899932861328,30760100.0,1.6646062146554383,1.3471504469041495,1.5364150681566973,1.8426289455379743,1.944677586783939,250.45,251.8479995727539,254.63500111897787,247.1853335062663,243.31779998779297,251.9317857335976,253.1038979070237,252.7725497308492,249.7350373467383,249.45041627738675,253.53989477991732,253.28045734536744,0.2594374345499091,1.9306386605255064,-0.6189047250605698,-0.6189047250605698,0.6189047250605698,0.6189047250605698,-0.6189047250605698,-0.6189047250605698,0.6189047250605698,0.6189047250605698,-0.6189047250605698,4.139999389648409,5.33200302124024,255.6199951171875,239.3439865112305,240.4399871826172,241.53598785400396,1.0,1.0465120148700697,-1.6646062146554383,1.0,1.6646062146554383,1.0133178108220444,1.0,1.6646062146554383,0.833816852751179,-1.0,-1.6646062146554383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6646062146554383,-1,1.6646062146554383,1,1.6646062146554383,1,-1.6646062146554383,1
2023-03-06,256.4299926757812,260.1199951171875,255.9799957275391,256.8699951171875,256.8699951171875,24109800.0,0.6189047250605698,1.346441292671183,1.4842496265262302,1.774692412984531,1.9265849197819176,251.79199829101563,251.72899932861327,255.19000091552732,247.3811668395996,243.59399993896488,253.5778555281276,253.78864285432624,253.0369010460969,249.9689703883924,249.5973386306501,254.05221790872807,253.5463490321689,0.5058688765592194,1.645684703732249,-1.0589018851587535,1.0589018851587535,-1.0589018851587535,-1.0589018851587535,1.0589018851587535,1.0589018851587535,-1.0589018851587535,-1.0589018851587535,1.0589018851587535,4.300003051757784,5.3710037231445344,260.1199951171875,243.88958847045896,244.95598907470705,246.02238967895508,0.0,1.0476038037860864,-0.6189047250605698,1.0,0.6189047250605698,1.013780445073321,1.0,0.6189047250605698,0.8363419010904216,-1.0,-0.6189047250605698,0.0,3.0,4.0,0.281105488538742,0.0737552974329995,0.9558141231536864,0.545160976901729,-0.6189047250605698,-1,0.6189047250605698,1,0.6189047250605698,1,0.6189047250605698,1
