Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,380.7200012207031,380.7200012207031,364.4599914550781,365.4599914550781,365.4599914550781,286200.0,-2.650438749625552,1.7245893955423974,3.4696112563436707,3.2583797966371817,2.9391710637982844,371.39599609375,359.8059967041016,343.02333475748696,343.72266642252606,344.50550079345703,368.1600173689033,362.2790346898018,349.67589657305746,346.8834706775741,348.98946051765944,360.14259169786294,351.01356882714487,9.129022870718076,6.19400598225258,-2.4544413698990923,-2.4544413698990923,2.4544413698990923,2.4544413698990923,2.4544413698990923,-2.4544413698990923,-2.4544413698990923,-2.4544413698990923,-2.4544413698990923,11.160003662109432,13.366499328613282,380.7200012207031,350.9966030883789,353.6560028076172,356.31540252685545,0.0,0.9956976999422176,-2.650438749625552,-1.0,2.650438749625552,1.0080500402340558,1.0,-2.650438749625552,1.1086050202285214,1.0,-2.650438749625552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.650438749625552,1,-2.650438749625552,-1,-2.650438749625552,1,-2.650438749625552,1
2023-02-10,360.0,361.3099975585938,350.1499938964844,356.489990234375,356.489990234375,321000.0,-2.4544413698990923,1.8948060692464652,3.584384591088875,3.3153038507949764,2.956030549392062,367.52399291992185,361.31199645996094,344.35133463541666,343.69583282470705,344.0425006103516,364.2700083240605,361.2264811524514,350.1155155189489,347.1984385318955,349.1379858585845,359.5806530111725,351.41922967212486,8.161423339047644,6.587489453611593,0.5638334373157338,0.5638334373157338,0.5638334373157338,-0.5638334373157338,-0.5638334373157338,0.5638334373157338,0.5638334373157338,0.5638334373157338,0.5638334373157338,6.970001220703182,13.199499511718752,361.3099975585938,351.3137026977539,353.9870025634765,356.6603024291992,1.0,1.0008976624240236,-2.4544413698990923,1.0,2.4544413698990923,1.0084017572181143,1.0,-2.4544413698990923,1.1215391029963486,1.0,-2.4544413698990923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4544413698990923,1,2.4544413698990923,1,-2.4544413698990923,1,-2.4544413698990923,1
2023-02-13,357.0799865722656,362.6700134277344,355.7000122070312,358.5,358.5,454800.0,0.5638334373157338,1.8904288671239065,3.483946868333546,3.3053069548504768,2.948274542547489,365.65199584960936,363.6729949951172,345.27666829427085,343.80199940999347,343.75840057373046,362.3466722160404,360.7307573065512,350.65645000159736,347.5689815308497,349.3233722772264,359.41439870176134,351.94373117789337,7.470667523867974,6.76412506766287,0.8368200836820083,0.8368200836820083,0.8368200836820083,0.8368200836820083,-0.8368200836820083,0.8368200836820083,0.8368200836820083,0.8368200836820083,0.8368200836820083,17.450012207031307,13.263999938964847,362.6700134277344,332.27109863281254,334.9109985351563,337.55089843750005,1.0,1.0044166708886428,0.5638334373157338,1.0,0.5638334373157338,1.0088830380005402,1.0,0.5638334373157338,1.121098767143473,1.0,0.5638334373157338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638334373157338,1,0.5638334373157338,-1,0.5638334373157338,1,0.5638334373157338,1
2023-02-14,352.3099975585938,363.3900146484375,345.9400024414062,361.5,361.5,351800.0,0.8368200836820083,1.8057741180320184,3.4488107700526545,3.22387832064183,2.947985950297322,363.4719970703125,366.5579956054688,346.402001953125,344.0009994506836,343.52050048828124,362.0644481440269,360.87061961445096,351.35603387246204,348.02573623475627,349.5644936182714,359.7352604399519,352.65160294249387,7.083657497458034,6.828031553621903,-1.3914242819631744,1.3914242819631744,1.3914242819631744,1.3914242819631744,-1.3914242819631744,1.3914242819631744,1.3914242819631744,1.3914242819631744,1.3914242819631744,12.769989013671818,12.96749877929688,363.3900146484375,333.4892135620117,336.1420135498047,338.79481353759763,1.0,1.0083881499379164,0.8368200836820083,1.0,0.8368200836820083,1.0095691131171385,1.0,0.8368200836820083,1.0935867317538208,1.0,0.8368200836820083,1.0,0.0,0.0,0.8263184428215027,0.8263184428215027,0.1676952987909317,0.1676952987909317,0.8368200836820083,1,-0.8368200836820083,1,0.8368200836820083,1,0.8368200836820083,1
2023-02-15,357.2200012207031,368.6900024414062,355.9200134277344,366.5299987792969,366.5299987792969,507700.0,1.3914242819631744,1.9321965882522056,2.953279257781911,3.217850077994077,2.9248330411923718,361.69599609375,367.9339965820312,347.5723347981771,344.456499226888,343.5152005004883,363.5529650224503,361.8995976444229,352.3349993503224,348.6324333673641,349.9004442155194,360.7806047998511,353.67963226373854,7.100972536112579,6.882619750120039,5.598447352743921,-5.598447352743921,-5.598447352743921,-5.598447352743921,5.598447352743921,-5.598447352743921,-5.598447352743921,-5.598447352743921,-5.598447352743921,25.14999389648437,13.469497680664068,368.6900024414062,334.86151733398435,337.4550170898437,340.04851684570315,0.0,1.0118106397963693,1.3914242819631744,1.0,1.3914242819631744,1.010620256833812,1.0,1.3914242819631744,1.1001824831280798,1.0,1.3914242819631744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914242819631744,1,1.3914242819631744,-1,1.3914242819631744,1,1.3914242819631744,1
2023-02-16,349.1000061035156,363.1499938964844,338.0,346.010009765625,346.010009765625,1320000.0,-5.598447352743921,2.948978909008754,2.283782616417741,3.288725969998808,3.017220335349692,357.8059997558594,364.6009979248047,347.9320017496745,344.5323328653971,343.3341006469727,357.7053132701752,359.0105816664596,351.9269355061484,348.5464522656677,349.8234059095809,358.5082055638163,353.11151207869307,5.396693485123251,6.585434497120682,2.254275336089361,-2.254275336089361,-2.254275336089361,-2.254275336089361,2.254275336089361,2.254275336089361,-2.254275336089361,-2.254275336089361,2.254275336089361,16.019989013671932,13.945996093750011,363.1499938964844,339.0571075439452,341.75100708007807,344.44490661621086,0.0,1.0133919150298139,-5.598447352743921,1.0,-5.598447352743921,1.0096988026086808,1.0,-5.598447352743921,1.0899853522356857,1.0,-5.598447352743921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.598447352743921,1,5.598447352743921,1,-5.598447352743921,1,-5.598447352743921,-1
2023-02-17,335.0,341.8099975585938,325.7900085449219,338.2099914550781,338.2099914550781,770000.0,-2.254275336089361,2.926456143960241,2.3242530893462767,3.2775720087086406,3.022659827184296,354.15,360.8369964599609,348.75633443196614,344.5799992879232,343.1629006958008,351.2068726651429,355.2286561734811,351.0419713738213,348.20755191122214,349.5934373065214,355.38540339324123,352.0076957362031,3.3777076570381155,5.9438891291041696,4.446934865122516,-4.446934865122516,-4.446934865122516,-4.446934865122516,4.446934865122516,4.446934865122516,-4.446934865122516,-4.446934865122516,4.446934865122516,15.6300048828125,14.250497436523446,341.8099975585938,332.46880249023434,335.25800170898435,338.0472009277344,0.0,1.0162996458091014,2.254275336089361,1.0,-2.254275336089361,1.0081400286899056,1.0,-2.254275336089361,1.0843337312494747,1.0,-2.254275336089361,0.0,0.0,1.0,0.001678165,0.001678165,0.9977622032165528,0.9977622032165528,-2.254275336089361,1,-2.254275336089361,1,-2.254275336089361,1,2.254275336089361,1
2023-02-21,331.7999877929688,335.760009765625,320.1300048828125,323.1700134277344,323.1700134277344,581000.0,-4.446934865122516,3.1044023744492004,2.551228086642692,3.408054333844676,3.069199307771553,347.08400268554686,356.3679992675781,348.97300109863284,344.27799936930336,342.81060089111327,341.8612529193401,349.3998120378908,349.24378053859,347.38664901012413,349.0702011901098,350.42918955239406,349.87157112076096,0.5576184316331023,4.866634989609956,3.7410732286806874,-3.7410732286806874,-3.7410732286806874,-3.7410732286806874,-3.7410732286806874,3.7410732286806874,-3.7410732286806874,-3.7410732286806874,3.7410732286806874,20.959991455078185,14.431497192382825,335.760009765625,310.45890319824224,313.30900268554694,316.1591021728516,0.0,1.0179761074818015,4.446934865122516,1.0,-4.446934865122516,1.0053460072048184,1.0,-4.446934865122516,1.110405024924613,1.0,-4.446934865122516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.446934865122516,1,-4.446934865122516,-1,-4.446934865122516,1,-4.446934865122516,-1
2023-02-22,324.7699890136719,327.6499938964844,306.6900024414062,311.0799865722656,311.0799865722656,842500.0,-3.7410732286806874,2.702353325882953,2.495958195683216,3.3422124860281266,3.0910785542962254,337.0,350.2359985351562,348.5096669514974,343.64833272298176,342.2161007690429,331.6008308036486,342.4325710441408,346.7816002826981,346.19626663511235,348.3179197125287,344.37546601698966,346.998120413465,-2.6226543964753546,3.3687771123928942,-0.2121652599326098,0.2121652599326098,0.2121652599326098,0.2121652599326098,0.2121652599326098,-0.2121652599326098,-0.2121652599326098,0.2121652599326098,-0.2121652599326098,10.070007324218809,14.260498046875014,327.6499938964844,304.0107159423828,306.89701538085933,309.78331481933594,1.0,1.0183906197525814,3.7410732286806874,1.0,-3.7410732286806874,1.0016907566718583,1.0,-3.7410732286806874,1.0812447588505492,1.0,-3.7410732286806874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7410732286806874,1,3.7410732286806874,-1,-3.7410732286806874,1,3.7410732286806874,1
2023-02-23,315.0,317.0599975585938,306.989990234375,311.739990234375,311.739990234375,537200.0,0.2121652599326098,2.2434095393817466,2.434307238269354,3.340708863896394,3.091284098636258,326.0419982910156,343.86899719238284,348.0049997965495,343.0248326619466,341.7121005249023,324.9805506138907,336.8521018060015,344.5208512473224,345.06655265476024,347.5936042773177,339.3546235888951,344.3864070668658,-5.031783477970691,1.6886649943201772,1.8316519002856169,1.8316519002856169,-1.8316519002856169,-1.8316519002856169,-1.8316519002856169,1.8316519002856169,1.8316519002856169,1.8316519002856169,1.8316519002856169,8.1199951171875,14.072497558593764,317.0599975585938,296.27689819335933,299.1289978027344,301.98109741210936,0.0,1.0184157928910937,-0.2121652599326098,1.0,0.2121652599326098,0.9984185618593298,-1.0,0.2121652599326098,1.0806864582165616,1.0,0.2121652599326098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2121652599326098,1,-0.2121652599326098,-1,0.2121652599326098,1,0.2121652599326098,1
2023-02-24,304.1499938964844,309.9599914550781,301.8399963378906,306.0299987792969,306.0299987792969,320700.0,-1.8316519002856169,1.81351311159736,2.4167593127901057,3.1572432875340968,3.098389472087896,318.04599609375,337.9259979248047,346.9846659342448,342.2893325805664,341.15050048828124,318.66370000235946,331.2480830738734,342.0375704429337,343.78666564245,346.77056258428763,334.2277582335723,341.5451916381569,-7.317433404584676,-0.1125546854607935,-2.23180296033373,-2.23180296033373,2.23180296033373,2.23180296033373,2.23180296033373,-2.23180296033373,-2.23180296033373,-2.23180296033373,-2.23180296033373,8.839996337890625,14.04549713134767,309.9599914550781,286.10050292968754,288.9150024414063,291.729501953125,1.0,1.0171014418493105,1.8316519002856169,1.0,-1.8316519002856169,0.9949122657324488,-1.0,1.8316519002856169,1.0189949701212164,1.0,-1.8316519002856169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8316519002856169,1,1.8316519002856169,1,-1.8316519002856169,1,-1.8316519002856169,1
2023-02-27,308.5599975585938,316.3800048828125,307.5400085449219,312.8599853515625,312.8599853515625,279800.0,2.23180296033373,2.769185108551693,2.699026017672284,3.2163017252354598,3.106523760713171,312.9759948730469,333.56299743652346,346.0469991048177,341.7713322957357,340.6433004760742,316.72912845209385,327.90479257890775,340.1551455983291,342.772676124716,346.0990660054218,330.9404085594169,339.4203615428537,-8.479952983436817,-1.7860343450559983,1.665278942343371,1.665278942343371,-1.665278942343371,-1.665278942343371,-1.665278942343371,1.665278942343371,1.665278942343371,1.665278942343371,1.665278942343371,7.570007324218693,14.029498291015637,316.3800048828125,279.05989776611324,281.8689971923828,284.6780966186523,0.0,1.0158632170989168,-2.23180296033373,1.0,2.23180296033373,0.9923636546647187,-1.0,-2.23180296033373,1.035337880208934,1.0,2.23180296033373,0.0,0.0,1.0,0.0115621490404009,0.0115621490404009,0.7974631190299988,0.7974631190299988,2.23180296033373,1,2.23180296033373,1,2.23180296033373,1,2.23180296033373,1
2023-02-28,308.9400024414062,315.1799926757812,307.6099853515625,307.6499938964844,307.6499938964844,326400.0,-1.665278942343371,2.266778228292438,2.6222861465814304,3.21052721715732,2.961850289051257,309.8719909667969,328.4779968261719,344.7746653238932,340.755832417806,339.8322003173828,313.7027502668907,324.2221019093762,338.0580390369198,341.6211127729707,345.3376982408884,327.3572678420427,337.067000976456,-9.709733134413284,-3.370774102927456,0.669591288627453,0.669591288627453,-0.669591288627453,-0.669591288627453,-0.669591288627453,0.669591288627453,0.669591288627453,0.669591288627453,0.669591288627453,5.910003662109432,13.94699859619142,315.1799926757812,285.51510864257807,288.3210083007812,291.1269079589844,0.0,1.0145438395828719,1.665278942343371,1.0,-1.665278942343371,0.989570100901759,-1.0,1.665278942343371,1.0839599925172854,1.0,-1.665278942343371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.665278942343371,1,-1.665278942343371,-1,-1.665278942343371,1,-1.665278942343371,1
2023-03-01,306.989990234375,309.3500061035156,303.4400024414062,305.5899963378906,305.5899963378906,266500.0,-0.669591288627453,1.6589887951295177,2.5150640047652413,3.2105306365790653,2.9614768209445743,308.77399291992185,322.8869964599609,343.0399983723958,339.68899892171225,339.17640014648435,310.998498957224,320.8344463509243,335.96332660472444,340.439764693132,344.5506150348884,324.00845684140387,334.73537100322886,-10.726914161824991,-4.842002114706964,0.4384948309659299,0.4384948309659299,-0.4384948309659299,-0.4384948309659299,-0.4384948309659299,0.4384948309659299,0.4384948309659299,0.4384948309659299,0.4384948309659299,3.949981689453125,13.076498413085952,309.3500061035156,284.4965957641601,287.2859954833983,290.0753952026366,0.0,1.0113911174959191,0.669591288627453,1.0,-0.669591288627453,0.9868510128584933,-1.0,0.669591288627453,1.0840978439787532,1.0,-0.669591288627453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.669591288627453,1,0.669591288627453,-1,-0.669591288627453,1,-0.669591288627453,1
2023-03-02,305.0,307.1099853515625,303.1600036621094,304.25,304.25,417200.0,-0.4384948309659299,1.6296662514318785,2.329984317177805,2.832918260177258,2.9612155284288746,307.2759948730469,316.65899658203125,341.4183319091797,338.5958323160807,338.65580017089843,308.74899930481604,317.81909246893804,333.9173055334519,339.2532150310621,343.7525830539995,320.96869425041865,332.47719537336,-11.508501122941368,-6.175301916353845,-0.5718949003697616,-0.5718949003697616,0.5718949003697616,-0.5718949003697616,0.5718949003697616,-0.5718949003697616,-0.5718949003697616,-0.5718949003697616,-0.5718949003697616,7.22998046875,12.440498352050795,307.1099853515625,280.58170959472653,283.19700927734374,285.8123089599609,1.0,1.0081573436417957,0.4384948309659299,1.0,-0.4384948309659299,0.9842716022687606,-1.0,0.4384948309659299,0.956674120130767,-1.0,-0.4384948309659299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4384948309659299,1,0.4384948309659299,-1,-0.4384948309659299,-1,-0.4384948309659299,-1
2023-03-03,305.5299987792969,309.6799926757812,302.4500122070312,305.989990234375,305.989990234375,471000.0,0.5718949003697616,1.476618466419898,2.013808519660329,2.101697300390307,2.8649212529250896,307.2679931640625,312.65699462890626,340.4179982503255,337.9036656697591,338.31570007324217,307.82932961466906,315.6683466081084,332.1155432560921,338.1626174967445,343.0048089387594,318.6642782479504,330.51518017787964,-11.85090192992925,-7.310421919068927,-1.4216171255091417,-1.4216171255091417,1.4216171255091417,-1.4216171255091417,1.4216171255091417,-1.4216171255091417,-1.4216171255091417,-1.4216171255091417,-1.4216171255091417,9.059997558593809,11.94799804687502,309.6799926757812,279.7408889770508,282.22898864746094,284.71708831787106,1.0,1.0062140130553452,-0.5718949003697616,1.0,0.5718949003697616,0.9821178512118934,-1.0,-0.5718949003697616,0.7335968827221587,-1.0,-0.5718949003697616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718949003697616,1,-0.5718949003697616,-1,-0.5718949003697616,-1,-0.5718949003697616,-1
2023-03-06,307.8699951171875,315.3200073242188,306.260009765625,310.3399963378906,310.3399963378906,313800.0,1.4216171255091417,1.1874562142919158,2.1326065459930064,2.1731703104307067,2.8605686273704407,306.7639953613281,309.8699951171875,339.2619984944661,337.4068323771159,338.16489990234373,308.6662185224096,314.699555649887,330.71066926136945,337.2504004095689,342.357980966465,317.3836194925566,329.0207221156582,-11.637102623101612,-8.175758059875465,1.614361611376132,1.614361611376132,-1.614361611376132,1.614361611376132,-1.614361611376132,1.614361611376132,1.614361611376132,1.614361611376132,1.614361611376132,8.20001220703125,11.858998107910177,315.3200073242188,283.3943969726561,285.78399658203114,288.17359619140615,0.0,1.0032442710418474,-1.4216171255091417,1.0,1.4216171255091417,0.9806086778836812,-1.0,-1.4216171255091417,0.7596987150168041,-1.0,-1.4216171255091417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216171255091417,1,-1.4216171255091417,-1,-1.4216171255091417,1,-1.4216171255091417,1
2023-03-07,309.5499877929688,311.5299987792969,303.3299865722656,305.3299865722656,305.3299865722656,294900.0,-1.614361611376132,1.1713862726544535,1.754176643321054,2.161336671070638,2.867005230754118,306.29999389648435,308.08599243164065,337.8163309733073,336.8459986368815,338.0176998901367,307.554141205695,312.995997635774,329.0732058620725,336.2038294640835,341.62475335469867,315.5292144278965,327.2658528161476,-11.736638388251151,-8.887934125550602,-0.4290531994183339,-0.4290531994183339,0.4290531994183339,-0.4290531994183339,0.4290531994183339,-0.4290531994183339,-0.4290531994183339,-0.4290531994183339,-0.4290531994183339,3.6500244140625,11.32149963378908,311.5299987792969,289.2302114868164,291.6020111083985,293.97381072998047,1.0,0.9994042651704486,1.614361611376132,-1.0,-1.614361611376132,0.9787907722128644,-1.0,1.614361611376132,0.7538656183414547,-1.0,1.614361611376132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.614361611376132,1,1.614361611376132,-1,-1.614361611376132,1,-1.614361611376132,1
2023-03-08,305.8500061035156,307.6700134277344,304.0199890136719,306.6400146484375,306.6400146484375,253200.0,0.4290531994183339,1.1514393046065068,1.3642247084487842,2.1266227482228066,2.8532136952515463,306.50999755859374,307.6419952392578,336.97266438802086,336.18916575113934,337.9354000854492,307.24943235327584,311.8403643653492,327.6259032031283,335.23452406029185,340.9319862516044,314.1616452310566,325.7380129518728,-11.576367720816222,-9.425620844603728,3.427474975069616,3.427474975069616,-3.427474975069616,3.427474975069616,-3.427474975069616,3.427474975069616,3.427474975069616,3.427474975069616,3.427474975069616,11.5,11.323500061035173,307.6700134277344,286.6226995849609,288.8869995117187,291.15129943847654,0.0,0.9971511250458375,-0.4290531994183339,-1.0,-0.4290531994183339,0.9773035880523,-1.0,-0.4290531994183339,0.7453429624854364,-1.0,-0.4290531994183339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4290531994183339,1,-0.4290531994183339,-1,0.4290531994183339,-1,0.4290531994183339,1
