Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,182.0200042724609,183.4100036621094,180.3699951171875,181.3800048828125,181.3800048828125,576600.0,-0.8689929099211745,1.4774455056549547,1.2133477458537016,1.3663296490740364,1.586836879044521,181.43199768066407,180.04199981689453,177.43300120035806,176.42383346557617,171.44330062866212,181.1567347030688,180.5278332339064,178.4665618605592,175.78824031387947,172.50293438365532,180.30097557051397,178.8404491947697,1.4605263757442517,1.3972673303730527,0.6285143670521728,0.6285143670521728,0.6285143670521728,0.6285143670521728,-0.6285143670521728,0.6285143670521728,0.6285143670521728,0.6285143670521728,0.6285143670521728,3.229995727539091,3.837700653076162,183.4100036621094,174.73876480102538,175.52160491943357,176.3044450378418,1.0,1.034936918209883,-0.8689929099211745,1.0,-0.8689929099211745,1.034571165401978,1.0,-0.8689929099211745,0.8880344115170078,-1.0,0.8689929099211745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8689929099211745,1,-0.8689929099211745,1,-0.8689929099211745,1,-0.8689929099211745,-1,-0.8689929099211745,1
2023-02-09,183.0800018310547,184.8300018310547,181.6000061035156,182.5200042724609,182.5200042724609,1106200.0,0.6285143670521728,1.333136332523605,1.2140022532337755,1.3621643595573674,1.5881417616267643,181.5,180.28800048828128,177.8626678466797,176.5961669921875,171.6142007446289,181.61115789286615,180.8900461500072,178.7280742742303,176.00895388629198,172.70129220323562,180.6423646015827,179.11300883015423,1.5293557714284702,1.4236850185841363,-0.969759057105157,-0.969759057105157,-0.969759057105157,-0.969759057105157,0.969759057105157,-0.969759057105157,-0.969759057105157,-0.969759057105157,-0.969759057105157,1.875,3.788200378417957,184.8300018310547,174.96706222534183,175.7346023559571,176.50214248657232,0.0,1.0364099653463343,0.6285143670521728,1.0,0.6285143670521728,1.034897145204347,1.0,0.6285143670521728,0.8912303751863418,-1.0,-0.6285143670521728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285143670521728,1,0.6285143670521728,1,0.6285143670521728,1,-0.6285143670521728,1,0.6285143670521728,1
2023-02-10,181.25,182.1300048828125,180.2550048828125,180.75,180.75,1054200.0,-0.969759057105157,1.4013852329890542,1.1519980471477502,1.3668928484883578,1.591169407823894,181.37000122070316,180.61800079345704,178.29900105794272,176.75800043741862,171.76210067749022,181.3241052619108,180.86458321364225,178.8585210952477,176.16439802116764,172.8606725556468,180.6589238936469,179.23426743532798,1.4246564583189354,1.4238793065310962,1.7980636237897647,1.7980636237897647,1.7980636237897647,1.7980636237897647,-1.7980636237897647,1.7980636237897647,1.7980636237897647,1.7980636237897647,1.7980636237897647,3.3699951171875,3.7697006225585823,182.1300048828125,176.49596099853517,177.25360107421878,178.01124114990236,1.0,1.0380578739702686,-0.969759057105157,1.0,-0.969759057105157,1.0346975888206735,1.0,-0.969759057105157,0.8427859202144052,-1.0,0.969759057105157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.969759057105157,1,-0.969759057105157,1,-0.969759057105157,1,-0.969759057105157,1,-0.969759057105157,1
2023-02-13,181.3099975585938,184.3899993896484,181.0200042724609,184.0,184.0,647500.0,1.7980636237897647,1.4359114022327732,1.2401547820340544,1.3839743844905603,1.6034210111193872,182.32400207519527,181.3270004272461,178.6923344930013,176.9500005086263,171.95750061035156,182.2160701746072,181.43465899298,179.19022941168336,176.4213030040802,173.08125329711913,181.17293560231664,179.58728466234072,1.5856509399759204,1.456233633220061,0.6739160288935276,0.6739160288935276,0.6739160288935276,0.6739160288935276,-0.6739160288935276,0.6739160288935276,0.6739160288935276,0.6739160288935276,0.6739160288935276,3.5219879150390057,3.6862998962402216,184.3899993896484,173.83666351318362,174.59060363769532,175.34454376220705,1.0,1.039165688375005,1.7980636237897647,1.0,1.7980636237897647,1.0352954233817413,1.0,1.7980636237897647,0.8960821789274331,-1.0,-1.7980636237897647,0.0,1.0,0.0,0.00426596,0.00426596,0.078834705,0.078834705,1.7980636237897647,1,1.7980636237897647,-1,1.7980636237897647,1,1.7980636237897647,-1,1.7980636237897647,1
2023-02-14,183.8600006103516,186.7319946289062,183.2100067138672,185.2400054931641,185.2400054931641,902400.0,0.6739160288935276,1.1682688714078642,1.1976412535951906,1.2824606554799742,1.5356348822158143,182.7780029296875,181.9160003662109,179.16466776529947,177.26116714477538,172.18940063476563,183.22404861412616,182.12654017483163,179.58053754597245,176.71044079060752,173.32202066733785,181.79863866244705,180.0060047238832,1.7926339385638244,1.5235136942888137,1.7652714946569632,1.7652714946569632,1.7652714946569632,1.7652714946569632,-1.7652714946569632,1.7652714946569632,1.7652714946569632,1.7652714946569632,1.7652714946569632,3.8950042724608807,3.543550109863266,186.7319946289062,176.28013961791993,177.01739959716798,177.754659576416,1.0,1.0405092712142556,0.6739160288935276,1.0,0.6739160288935276,1.0361091848256647,1.0,0.6739160288935276,0.9338619851436775,-1.0,-0.6739160288935276,0.0,0.0,1.0,0.07760904,0.07760904,0.8865802884101868,0.8865802884101868,0.6739160288935276,1,-0.6739160288935276,-1,0.6739160288935276,1,-0.6739160288935276,-1,0.6739160288935276,1
2023-02-15,184.6699981689453,188.5650024414062,184.6699981689453,188.5099945068359,188.5099945068359,943800.0,1.7652714946569632,1.129498642587463,1.274567234029992,1.2580445639056914,1.5474518726940258,184.2040008544922,182.81799926757813,179.75033416748047,177.63583374023438,172.4874005126953,184.9860305783628,183.287168235196,180.1566315434475,177.09731140425433,173.62277262455564,182.83115494619915,180.6359298929908,2.1952250532083326,1.6578559660727177,-0.8169292509724029,-0.8169292509724029,-0.8169292509724029,-0.8169292509724029,0.8169292509724029,-0.8169292509724029,-0.8169292509724029,-0.8169292509724029,-0.8169292509724029,3.3549957275390057,3.454299926757796,188.5650024414062,178.93618438720702,179.64489440917967,180.35360443115232,0.0,1.0421070387355662,1.7652714946569632,1.0,1.7652714946569632,1.037632499585874,1.0,1.7652714946569632,1.0131336127497779,1.0,-1.7652714946569632,0.0,1.0,2.0,0.003451983,0.0021223749999999,0.9970173835754396,0.6621244760953471,1.7652714946569632,1,-1.7652714946569632,1,1.7652714946569632,1,-1.7652714946569632,-1,1.7652714946569632,1
2023-02-16,186.6499938964844,189.3150024414062,185.9600067138672,186.9700012207031,186.9700012207031,1002600.0,-0.8169292509724029,1.3425845823579232,1.2830461973042369,1.0990709070629636,1.4905345484249792,185.09400024414063,183.2970001220703,180.29966735839844,177.88700052897136,172.7886004638672,185.6473541258096,183.9567742325609,180.59620378068985,177.42100615233463,173.887074180915,183.46790052689207,181.10512036171025,2.362780165181817,1.7988408058945375,-0.6364670447862333,-0.6364670447862333,-0.6364670447862333,-0.6364670447862333,0.6364670447862333,-0.6364670447862333,-0.6364670447862333,-0.6364670447862333,-0.6364670447862333,2.4100036621094034,3.4112998962402203,189.3150024414062,180.96554260253905,181.6564025878906,182.34726257324212,0.0,1.0434696899816718,-0.8169292509724029,1.0,-0.8169292509724029,1.0385832565840665,1.0,-0.8169292509724029,1.1673916478536481,1.0,-0.8169292509724029,0.0,0.0,1.0,0.001480829,0.001480829,0.9976209998130798,0.9976209998130798,-0.8169292509724029,1,-0.8169292509724029,-1,-0.8169292509724029,1,0.8169292509724029,-1,-0.8169292509724029,1
2023-02-17,185.8899993896484,187.4900054931641,185.0800018310547,185.7799987792969,185.7799987792969,1145800.0,-0.6364670447862333,1.2575644309837946,1.297204293680474,1.093359446771943,1.4939985980006931,186.1,183.7350006103516,180.86333414713545,178.1145004272461,173.0908004760742,185.69156901030536,184.28826960469476,180.93064216769676,177.69507148436617,174.12257763830868,183.82360795033892,181.45140765190183,2.372200298437121,1.9135127044030544,-1.5071606578510977,-1.5071606578510977,-1.5071606578510977,-1.5071606578510977,1.5071606578510977,-1.5071606578510977,-1.5071606578510977,-1.5071606578510977,-1.5071606578510977,2.7100067138671022,3.336299896240216,187.4900054931641,181.8101426696777,182.49240264892572,183.1746626281738,0.0,1.0449043718654223,-0.6364670447862333,1.0,-0.6364670447862333,1.0390992634139034,1.0,-0.6364670447862333,1.1864390045838693,1.0,-0.6364670447862333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6364670447862333,1,0.6364670447862333,-1,-0.6364670447862333,1,0.6364670447862333,-1,-0.6364670447862333,1
2023-02-21,184.2899932861328,185.6900024414062,182.9799957275391,182.9799957275391,182.9799957275391,1765600.0,-1.5071606578510977,1.3095779850867413,1.3386860759357175,1.1424923855486655,1.5016176254176152,185.8959991455078,184.1100006103516,181.1153340657552,178.25950037638347,173.3515003967285,184.78771124938328,184.05040162703008,181.06285852639627,177.86834768906036,174.2979720559172,183.6938214545236,181.5646363982453,2.12918505627826,1.956647174778096,-12.711769073090698,-12.711769073090698,-12.711769073090698,-12.711769073090698,12.711769073090698,-12.711769073090698,-12.711769073090698,-12.711769073090698,-12.711769073090698,12.199996948242102,3.806299591064432,185.6900024414062,180.1501457214356,180.81740570068365,181.4846656799317,0.0,1.044786654002178,-1.5071606578510977,1.0,-1.5071606578510977,1.0388121926531009,1.0,-1.5071606578510977,1.1717242870663271,1.0,-1.5071606578510977,0.0,1.0,0.0,0.07797002,0.07797002,0.1140348762273788,0.1140348762273788,-1.5071606578510977,1,1.5071606578510977,-1,-1.5071606578510977,1,1.5071606578510977,-1,-1.5071606578510977,1
2023-02-22,160.6499938964844,163.5099945068359,151.3099975585938,159.7200012207031,159.7200012207031,6279500.0,-12.711769073090698,5.687003169832835,4.187768801605688,3.08085619946343,2.228473737848435,180.79199829101563,181.7850006103516,180.55233408610027,177.9875005086263,173.35320037841797,176.4318079064899,179.62669246224334,179.6858999905451,177.27331993599947,174.00929936611098,180.00554141855122,179.94651527398295,0.0590261445682642,1.5771229687361292,-0.7137486732630492,0.7137486732630492,0.7137486732630492,0.7137486732630492,-0.7137486732630492,-0.7137486732630492,-0.7137486732630492,0.7137486732630492,-0.7137486732630492,3.5800018310546875,3.733300018310525,163.5099945068359,177.31614334106445,178.07740325927733,178.83866317749022,1.0,1.0415287037791463,-12.711769073090698,1.0,-12.711769073090698,1.0326223980276519,1.0,-12.711769073090698,1.359287331338295,1.0,-12.711769073090698,0.0,0.0,1.0,0.001401527,0.001401527,0.9977096319198608,0.9977096319198608,-12.711769073090698,1,12.711769073090698,1,-12.711769073090698,-1,12.711769073090698,-1,-12.711769073090698,1
2023-02-23,160.8699951171875,161.9900054931641,158.4100036621094,160.8600006103516,160.8600006103516,2732200.0,0.7137486732630492,5.492965951951263,4.234032771604331,3.0874569419941857,2.2303868216558578,175.26199951171876,179.73300018310547,179.9806676228841,177.72483393351237,173.3736003112793,171.2412054744438,176.21456667099028,178.47132583698425,176.7351783187651,173.74891721253158,177.06007360190512,178.53269937297324,-1.472625771068124,0.9671732207752788,1.8960605745276315,1.8960605745276315,-1.8960605745276315,-1.8960605745276315,-1.8960605745276315,1.8960605745276315,1.8960605745276315,-1.8960605745276315,1.8960605745276315,4.190002441406278,3.7792999267577954,161.9900054931641,155.29673446655275,156.04339447021485,156.79005447387695,0.0,1.0381088429826821,-0.7137486732630492,1.0,0.7137486732630492,1.027179499591794,1.0,0.7137486732630492,1.371365771620955,1.0,0.7137486732630492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7137486732630492,1,0.7137486732630492,-1,-0.7137486732630492,-1,-0.7137486732630492,-1,0.7137486732630492,1
2023-02-24,158.7799987792969,158.9799957275391,154.7899932861328,157.8099975585938,157.8099975585938,1630600.0,-1.8960605745276315,5.406675491105976,4.1941799790969965,3.102216730586444,2.232682338359077,169.42999877929688,177.26199951171876,179.2596674601237,177.46183395385742,173.3781002807617,166.76413616916048,172.8682813778273,177.1383369157978,176.1146805889234,173.43329504116647,174.09852344139568,176.99768442375995,-2.899160982364265,0.1939063801473699,-2.1671619174035293,-2.1671619174035293,2.1671619174035293,2.1671619174035293,2.1671619174035293,-2.1671619174035293,-2.1671619174035293,2.1671619174035293,-2.1671619174035293,2.915008544921818,3.795050811767561,158.9799957275391,153.67554565429694,154.4314056396485,155.18726562500007,1.0,1.0339233569282256,1.8960605745276315,1.0,-1.8960605745276315,1.0213629215414024,1.0,-1.8960605745276315,1.3519945069421786,1.0,-1.8960605745276315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8960605745276315,1,1.8960605745276315,1,1.8960605745276315,-1,1.8960605745276315,-1,-1.8960605745276315,1
2023-02-27,159.3800048828125,161.7700042724609,158.8549957275391,161.2299957275391,161.2299957275391,1189600.0,2.1671619174035293,5.865865381248426,4.341233857548319,3.1555441783232405,2.2522235985465144,164.5199981689453,175.30999908447265,178.70333404541014,177.26383387247722,173.36620025634767,164.91942268862002,170.75222944141123,176.11199232300692,175.62665813445176,173.19164554980753,172.11874994695623,175.82970748329913,-3.710957536342903,-0.5870664031506847,0.7876878045807586,0.7876878045807586,-0.7876878045807586,-0.7876878045807586,-0.7876878045807586,0.7876878045807586,0.7876878045807586,-0.7876878045807586,0.7876878045807586,1.8780059814453125,3.776201629638656,161.7700042724609,150.63088394165047,151.38989410400396,152.14890426635748,0.0,1.0307853190597172,-2.1671619174035293,1.0,2.1671619174035293,1.0168619379065806,1.0,2.1671619174035293,1.3757480840769334,1.0,2.1671619174035293,0.0,0.0,1.0,0.002279948,0.002279948,0.97225529,0.97225529,2.1671619174035293,1,2.1671619174035293,-1,-2.1671619174035293,-1,-2.1671619174035293,-1,2.1671619174035293,1
2023-02-28,160.9199981689453,161.5980072021484,159.7200012207031,159.9600067138672,159.9600067138672,1932200.0,-0.7876878045807586,5.909473786058155,4.228623024070583,3.1564034172815245,2.171698524683369,159.91600036621097,172.90599975585937,178.01500091552734,176.91500066121418,173.2793003845215,163.2662840303691,168.79000712731232,175.0699287353205,175.1129974321375,172.9296328995909,170.24817406494253,174.65417409297083,-4.406000028028302,-1.3508531281262082,1.7754510361829603,1.7754510361829603,-1.7754510361829603,-1.7754510361829603,-1.7754510361829603,1.7754510361829603,1.7754510361829603,1.7754510361829603,1.7754510361829603,4.854995727539091,3.882951354980456,161.5980072021484,153.46236068725585,154.21760101318358,154.97284133911134,0.0,1.0273298687177115,0.7876878045807586,1.0,-0.7876878045807586,1.0123766864003716,1.0,-0.7876878045807586,1.3396966309561644,1.0,-0.7876878045807586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7876878045807586,1,0.7876878045807586,1,0.7876878045807586,1,0.7876878045807586,1,-0.7876878045807586,1
2023-03-01,159.4900054931641,160.6499938964844,155.7949981689453,157.1199951171875,157.1199951171875,1196000.0,-1.7754510361829603,1.737494818962655,4.171908963336214,3.1388773517911464,2.1803218988736868,159.39599914550783,170.09399871826173,177.08700052897134,176.50900065104167,173.16340026855468,161.21752105930858,166.66818676183507,173.91186850189257,174.52306293000797,172.61657076528587,168.2284542268264,173.35534602069058,-5.126891793864189,-2.1060608612738045,-0.4582492636701558,-0.4582492636701558,0.4582492636701558,0.4582492636701558,0.4582492636701558,-0.4582492636701558,-0.4582492636701558,-0.4582492636701558,-0.4582492636701558,3.199996948242216,3.817951202392567,160.6499938964844,153.0555142211914,153.8321044921875,154.6086947631836,1.0,1.0226583692300546,1.7754510361829603,1.0,-1.7754510361829603,1.0075039014554863,1.0,-1.7754510361829603,1.3291086257179132,1.0,-1.7754510361829603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7754510361829603,1,-1.7754510361829603,1,-1.7754510361829603,-1,-1.7754510361829603,-1,-1.7754510361829603,1
2023-03-02,155.7799987792969,157.8999938964844,154.6999969482422,157.8399963378906,157.8399963378906,1130800.0,0.4582492636701558,1.7030671939146886,4.075924710453049,3.144405104561213,2.1816537820361948,158.79199829101566,167.0269989013672,176.29866689046224,176.1308339436849,173.05670028686524,160.0916794855026,165.0630612302088,172.87497352356988,173.9760771401025,172.32396533108002,166.63022993622087,172.2060608590017,-5.575830922780824,-2.8000148735752086,-1.1784089289826505,-1.1784089289826505,1.1784089289826505,1.1784089289826505,1.1784089289826505,-1.1784089289826505,-1.1784089289826505,-1.1784089289826505,-1.1784089289826505,2.3699951171875,3.744750976562487,157.8999938964844,152.25050125122075,153.01409149169928,153.7776817321778,1.0,1.0187335514789257,-0.4582492636701558,1.0,0.4582492636701558,1.0031975134243878,1.0,0.4582492636701558,1.2962466905236198,1.0,0.4582492636701558,0.0,0.0,1.0,0.004158269,0.004158269,0.8867589831352234,0.8867589831352234,0.4582492636701558,1,0.4582492636701558,1,-0.4582492636701558,1,-0.4582492636701558,-1,0.4582492636701558,1
2023-03-03,157.5,159.6999969482422,157.3300018310547,159.6999969482422,159.6999969482422,1148000.0,1.1784089289826505,1.5620540343389304,4.170569993056789,3.1340052442696438,2.185594320312477,159.1699981689453,164.29999847412108,175.73133341471353,175.81650060017904,173.0431002807617,159.96111863974917,164.0879586334876,172.02497503483906,173.5080089370907,172.07398575914263,165.5640402457626,171.279685754501,-5.71564550873839,-3.383141000607845,0.2128968969240415,0.2128968969240415,0.2128968969240415,-0.2128968969240415,-0.2128968969240415,0.2128968969240415,0.2128968969240415,0.2128968969240415,0.2128968969240415,2.475006103515625,3.65250091552733,159.6999969482422,149.66154174804694,150.41049194335943,151.15944213867192,0.0,1.0155350495315338,-1.1784089289826505,1.0,1.1784089289826505,0.999715176445252,-1.0,1.1784089289826505,1.3307476114414445,1.0,1.1784089289826505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1784089289826505,1,1.1784089289826505,1,1.1784089289826505,1,-1.1784089289826505,1,1.1784089289826505,1
2023-03-06,160.3399963378906,161.4250030517578,158.9499969482422,159.3600006103516,159.3600006103516,1050400.0,-0.2128968969240415,1.135452255889981,4.182220250893808,3.1350184262726883,2.183036800687353,158.7959991455078,161.65799865722656,175.07933349609374,175.52533391316732,173.03350021362306,159.7607459632833,163.2283299020083,171.20787991067857,173.04413981162384,171.82222367698833,164.60957260954555,170.39674611419363,-5.787173504648081,-3.863947501415893,0.847142380989668,0.847142380989668,0.847142380989668,-0.847142380989668,-0.847142380989668,0.847142380989668,0.847142380989668,0.847142380989668,0.847142380989668,3.345001220703125,3.7047508239745968,161.4250030517578,151.66449493408206,152.39499511718753,153.12549530029298,0.0,1.011823336405638,0.2128968969240415,1.0,-0.2128968969240415,0.9964245383794783,-1.0,0.2128968969240415,1.3340337064194443,1.0,-0.2128968969240415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2128968969240415,1,-0.2128968969240415,1,-0.2128968969240415,1,-0.2128968969240415,1,-0.2128968969240415,1
