Date_TYL_L01d,Open_TYL_L01d,High_TYL_L01d,Low_TYL_L01d,Close_TYL_L01d,Adj Close_TYL_L01d,Volume_TYL_L01d,Daily_Return_TYL_L01d,Vol5_TYL_L01d,Vol10_TYL_L01d,Vol20_TYL_L01d,Vol60_TYL_L01d,SMA5_TYL_L01d,SMA10_TYL_L01d,SMA30_TYL_L01d,SMA60_TYL_L01d,SMA100_TYL_L01d,EMA5_TYL_L01d,EMA10_TYL_L01d,EMA30_TYL_L01d,EMA60_TYL_L01d,EMA100_TYL_L01d,Short12_TYL_L01d,Long26_TYL_L01d,MACD_TYL_L01d,SIGNAL9_TYL_L01d,Ret5/10_TYL_L01d,Ret10/30_TYL_L01d,Ret30/60_TYL_L01d,Ret30/100_TYL_L01d,Emaret5/10_TYL_L01d,Emaret10/30_TYL_L01d,Emaret30/60_TYL_L01d,Emaret30/100_TYL_L01d,RetMACD_TYL_L01d,DayRange_TYL_L01d,average20r_TYL_L01d,PRVHI_TYL_L01d,HitLevel_TYL_L01d,hitlevel_2_TYL_L01d,hitlevel_1.8_TYL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,331.2699890136719,334.75,326.2799987792969,327.0299987792969,327.0299987792969,306000.0,0.2882647281311354,2.588156608040576,2.855700761920545,2.4876931448239765,2.537892368927129,329.8940002441406,329.88099975585936,321.0343322753906,323.607666015625,327.25199951171874,329.33082459357604,328.4317259130104,324.29294430923454,325.5790862635487,332.06734291560826,327.75882403981325,324.65246798685087,3.106356052962383,2.3850777011153057,-1.372959744101386,-1.372959744101386,1.372959744101386,1.372959744101386,1.372959744101386,-1.372959744101386,-1.372959744101386,1.372959744101386,-1.372959744101386,4.41998291015625,9.854501342773446,334.75,315.2282022094726,317.2620025634765,319.29580291748044,0.0,1.027556764467421,0.2882647281311354,1.0,0.2882647281311354,0.9765878856435771,-1.0,-0.2882647281311354,1.1479312743463816,1.0,0.2882647281311354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882647281311354,1,-0.2882647281311354,-1,0.2882647281311354,1,0.2882647281311354,1
2023-02-10,322.2300109863281,324.5799865722656,320.1600036621094,322.5400085449219,322.5400085449219,178300.0,-1.372959744101386,2.174348756081064,2.8174529393675085,2.507856985853687,2.538453522514635,327.88800048828125,329.38800048828125,321.2886657714844,323.6441660563151,326.85539947509767,327.06721924402467,327.3605045733579,324.1798516792789,325.47944437113466,331.87868282906,326.95592934829153,324.4959895096709,2.459939838620585,2.4000501286163614,-1.0479335255371114,1.0479335255371114,-1.0479335255371114,-1.0479335255371114,-1.0479335255371114,-1.0479335255371114,1.0479335255371114,-1.0479335255371114,1.0479335255371114,4.540008544921875,9.71250152587891,324.5799865722656,313.0700970458984,315.0409973144531,317.0118975830078,1.0,1.0252089027085616,-1.372959744101386,1.0,-1.372959744101386,0.9768022727939218,-1.0,1.372959744101386,1.1234504021801042,1.0,-1.372959744101386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372959744101386,1,1.372959744101386,1,-1.372959744101386,1,-1.372959744101386,1
2023-02-13,324.7900085449219,327.0299987792969,322.489990234375,325.9200134277344,325.9200134277344,261600.0,1.0479335255371114,2.2026106589012957,2.6296798782224955,2.5162621103023577,2.448381774486116,327.57200317382814,330.2450012207031,321.3036661783854,323.45616607666017,326.57599975585936,326.6848173052613,327.0985970923354,324.2921201791793,325.49388925823627,331.76068937556835,326.7965576682058,324.6014727628608,2.195084905345027,2.3590570839620946,-0.0828390410371906,0.0828390410371906,-0.0828390410371906,-0.0828390410371906,-0.0828390410371906,-0.0828390410371906,0.0828390410371906,-0.0828390410371906,-0.0828390410371906,9.860015869140623,9.883502197265628,327.0299987792969,303.21248321533204,305.1549835205078,307.0974838256836,1.0,1.0278283007121167,1.0479335255371114,1.0,1.0479335255371114,0.9774880827187626,-1.0,-1.0479335255371114,1.0450739084198624,1.0,1.0479335255371114,1.0,0.0,0.0,0.8169546723365784,0.8169546723365784,0.1806912869215011,0.1806912869215011,1.0479335255371114,1,1.0479335255371114,1,1.0479335255371114,1,1.0479335255371114,1
2023-02-14,323.239990234375,330.8800048828125,321.0199890136719,326.1900024414062,326.1900024414062,320100.0,0.0828390410371906,1.618202948426551,2.5826588810456443,2.51269020429016,2.4477500117557893,325.55400390625,330.5870025634766,321.42966613769534,323.29866587320964,326.32489990234376,326.5198790173096,326.9333980648937,324.4145641960972,325.516712641291,331.6503787432087,326.7032414794674,324.7191416279382,1.9840998515292083,2.2840656374755177,-2.017225090596592,2.017225090596592,-2.017225090596592,-2.017225090596592,-2.017225090596592,-2.017225090596592,2.017225090596592,-2.017225090596592,-2.017225090596592,9.25,9.386003112792974,330.8800048828125,305.2862939453125,307.26299438476565,309.2396948242188,1.0,1.0284893940743427,-0.0828390410371906,1.0,0.0828390410371906,0.9781824022799803,-1.0,-0.0828390410371906,1.0278461215139136,1.0,0.0828390410371906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828390410371906,1,0.0828390410371906,1,0.0828390410371906,-1,0.0828390410371906,-1
2023-02-15,324.5199890136719,332.7900085449219,323.5400085449219,332.7699890136719,332.7699890136719,409100.0,2.017225090596592,1.2540828821660253,2.266139150471856,2.305279640142996,2.389531421472316,326.89000244140624,330.21800231933594,321.87766621907554,323.50233256022136,326.2276998901367,328.60324901609704,327.99459641921703,324.9536238617472,325.75452498136906,331.672549243614,327.6365872539604,325.31550069354813,2.3210865604122546,2.291469822062865,-1.8992119280200752,1.8992119280200752,-1.8992119280200752,-1.8992119280200752,-1.8992119280200752,1.8992119280200752,1.8992119280200752,-1.8992119280200752,1.8992119280200752,29.88998413085937,10.591502380371097,332.7900085449219,310.23079803466794,312.1079986572266,313.98519927978515,1.0,1.0259115091712634,-2.017225090596592,1.0,2.017225090596592,0.9797422928210686,-1.0,-2.017225090596592,0.9830213701671733,-1.0,2.017225090596592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017225090596592,1,2.017225090596592,-1,-2.017225090596592,-1,-2.017225090596592,-1
2023-02-16,324.0400085449219,344.5299987792969,314.6400146484375,339.0899963378906,339.0899963378906,726600.0,1.8992119280200752,1.411225183511152,2.1796867281013794,2.32519046899822,2.381269367438881,329.302001953125,329.59800109863284,322.4913330078125,323.929665629069,326.2073999023437,332.09883145669494,330.01194185897583,325.86564789246614,326.1917535504353,331.8194293840947,329.39865018994965,326.3358337042402,3.0628164857094475,2.4457391547921814,-1.3300332697314203,1.3300332697314203,-1.3300332697314203,-1.3300332697314203,-1.3300332697314203,1.3300332697314203,1.3300332697314203,-1.3300332697314203,1.3300332697314203,11.649993896484318,10.588002014160155,344.5299987792969,309.48870330810547,311.6070037841797,313.7253042602539,1.0,1.0220367723514858,1.8992119280200752,1.0,1.8992119280200752,0.9820571643357966,-1.0,-1.8992119280200752,0.9374228723036487,-1.0,-1.8992119280200752,1.0,0.0,1.0,0.9491097927093506,0.6856762766838074,0.5749789476394653,0.3122980223197327,1.8992119280200752,1,-1.8992119280200752,1,-1.8992119280200752,-1,-1.8992119280200752,1
2023-02-17,336.2200012207031,344.7200012207031,333.0700073242188,343.6000061035156,343.6000061035156,630300.0,1.3300332697314203,0.777234393023025,1.8270537023536584,2.229626779392529,2.363533629310329,333.5140014648438,330.7010009765625,323.727333577474,324.29266560872395,326.2158999633789,335.93255633896854,332.48249899434666,327.0098000351145,326.7625159292249,332.052708131014,331.58347417665215,327.6146612893717,3.968812887280421,2.750353901289829,-3.009312035569498,-3.009312035569498,3.009312035569498,3.009312035569498,3.009312035569498,-3.009312035569498,-3.009312035569498,-3.009312035569498,-3.009312035569498,10.57000732421875,10.6405029296875,344.7200012207031,321.23639434814453,323.35399475097654,325.4715951538086,0.0,1.0215417935891398,1.3300332697314203,1.0,1.3300332697314203,0.9848129288742021,-1.0,-1.3300332697314203,0.8194437379566489,-1.0,-1.3300332697314203,1.0,0.0,0.0,0.9451701045036316,0.9451701045036316,0.053279158,0.053279158,1.3300332697314203,1,1.3300332697314203,-1,-1.3300332697314203,-1,1.3300332697314203,-1
2023-02-21,339.9200134277344,343.1499938964844,332.5799865722656,333.260009765625,333.260009765625,443600.0,-3.009312035569498,2.08755450573988,2.043139861610107,2.283165615832096,2.390059560384359,334.98200073242185,331.277001953125,324.4723337809245,324.3981658935547,326.13100006103514,335.04170748118736,332.6238645891245,327.4130393725668,326.97554851402487,332.0766150940755,331.8414027288018,328.03283525057566,3.8085674782261663,2.961996616677097,0.3990837584146317,0.3990837584146317,0.3990837584146317,-0.3990837584146317,-0.3990837584146317,0.3990837584146317,0.3990837584146317,0.3990837584146317,0.3990837584146317,6.79998779296875,10.49100189208984,343.1499938964844,321.31089477539064,323.4389953613281,325.5670959472656,1.0,1.0209714895963822,-3.009312035569498,1.0,-3.009312035569498,0.9859563260117321,-1.0,3.009312035569498,0.8948715097329845,-1.0,3.009312035569498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.009312035569498,1,3.009312035569498,-1,3.009312035569498,1,3.009312035569498,-1
2023-02-22,335.6900024414062,337.3999938964844,330.6000061035156,334.5899963378906,334.5899963378906,305300.0,0.3990837584146317,2.077887382511164,1.853035109183132,2.235919324942367,2.378711426132351,336.6619995117188,331.1080017089844,324.992333984375,324.4239990234375,326.0061001586914,334.8911371000885,332.98134308890013,327.8760688542006,327.2252025410369,332.12638501969565,332.26426328404625,328.51855088667304,3.745712397373211,3.11873977281632,1.497357906829219,1.497357906829219,1.497357906829219,-1.497357906829219,-1.497357906829219,1.497357906829219,1.497357906829219,1.497357906829219,1.497357906829219,7.8699951171875,10.169001770019523,337.3999938964844,320.06978973388675,322.16799011230466,324.26619049072264,1.0,1.0188178830239836,0.3990837584146317,1.0,0.3990837584146317,0.9872027145171167,-1.0,-0.3990837584146317,0.8287575891097484,-1.0,-0.3990837584146317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990837584146317,1,-0.3990837584146317,-1,0.3990837584146317,-1,-0.3990837584146317,-1
2023-02-23,335.3299865722656,341.8399963378906,333.9700012207031,339.6000061035156,339.6000061035156,327200.0,1.497357906829219,1.9960895169613253,1.5715763708933936,2.2486990507146256,2.384376067933493,338.0280029296875,332.45900268554686,325.8766672770182,324.56933237711587,325.92510009765624,336.4607601012309,334.1847363642848,328.6324519025435,327.63093380538044,332.27437751640497,333.39283910242614,329.339399421254,4.053439681172165,3.305679754487489,-3.6955294714339217,-3.6955294714339217,-3.6955294714339217,3.6955294714339217,3.6955294714339217,-3.6955294714339217,-3.6955294714339217,-3.6955294714339217,-3.6955294714339217,7.139984130859432,10.199501037597656,341.8399963378906,315.0281900024414,317.06199035644534,319.09579071044925,0.0,1.0201988545652247,1.497357906829219,1.0,1.497357906829219,0.9890394027939103,-1.0,-1.497357906829219,0.6988824806920937,-1.0,-1.497357906829219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497357906829219,1,-1.497357906829219,1,-1.497357906829219,1,-1.497357906829219,1
2023-02-24,332.8500061035156,333.5499877929688,326.4100036621094,327.0499877929688,327.0499877929688,380800.0,-3.6955294714339217,2.4730258412391453,2.042483386995426,2.4187371855487503,2.427814369524488,335.6200012207031,332.46100158691405,326.1753336588542,324.5746653238932,325.7205999755859,333.3238359984769,332.8875093513182,328.53035744386125,327.6118863951374,332.17092425455473,332.41701582404806,329.16981337471435,3.247202449333713,3.293984293456734,-0.7368821998112663,-0.7368821998112663,-0.7368821998112663,0.7368821998112663,0.7368821998112663,-0.7368821998112663,-0.7368821998112663,-0.7368821998112663,0.7368821998112663,9.97998046875,10.262998962402344,333.5499877929688,319.4010940551758,321.4409942626953,323.4808944702148,0.0,1.0192708254715361,-3.6955294714339217,1.0,-3.6955294714339217,0.9890400798358149,-1.0,3.6955294714339217,0.8444420498426489,-1.0,3.6955294714339217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6955294714339217,1,-3.6955294714339217,-1,-3.6955294714339217,-1,-3.6955294714339217,-1
2023-02-27,330.1400146484375,333.6499938964844,323.6700134277344,324.6400146484375,324.6400146484375,241200.0,-0.7368821998112663,2.20834838404856,2.003836418774444,2.381715576952372,2.427521724281362,331.8280029296875,332.67100219726564,326.444667561849,324.5828323364258,325.475,330.42922888179714,331.38796485988536,328.279367586092,327.5144479772128,332.0217973316613,331.22055410472336,328.83427272832347,2.386281376399893,3.112443710045366,1.0442380777085196,-1.0442380777085196,-1.0442380777085196,1.0442380777085196,1.0442380777085196,1.0442380777085196,-1.0442380777085196,-1.0442380777085196,1.0442380777085196,6.459991455078182,10.098498535156253,333.6499938964844,310.97139007568364,313.0239898681641,315.0765896606446,0.0,1.0190731699859579,0.7368821998112663,1.0,-0.7368821998112663,0.988728361283368,-1.0,0.7368821998112663,0.8413416102935937,-1.0,0.7368821998112663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7368821998112663,1,0.7368821998112663,-1,0.7368821998112663,-1,0.7368821998112663,-1
2023-02-28,322.7200012207031,326.2999877929688,319.8399963378906,321.25,321.25,363600.0,-1.0442380777085196,1.9447453031447208,2.0011361990365915,2.284691883223421,2.312607222416257,329.4260009765625,332.20400085449216,326.5943339029948,324.2246658325195,325.0585998535156,327.36948592119813,329.5446985217244,327.82585999989254,327.309056240255,331.80849441420264,329.68662270399665,328.2724747484477,1.4141479555489695,2.772784559146087,0.3579747537694552,-0.3579747537694552,-0.3579747537694552,0.3579747537694552,0.3579747537694552,0.3579747537694552,-0.3579747537694552,-0.3579747537694552,0.3579747537694552,5.320007324218807,10.00399780273438,326.2999877929688,311.4332971191406,313.4529968261719,315.47269653320313,0.0,1.0171762531347637,1.0442380777085196,1.0,-1.0442380777085196,0.9879971897002175,-1.0,1.0442380777085196,0.8758888731259608,-1.0,1.0442380777085196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0442380777085196,1,1.0442380777085196,-1,1.0442380777085196,-1,1.0442380777085196,-1
2023-03-01,319.75,323.5599975585938,318.239990234375,320.1000061035156,320.1000061035156,242000.0,-0.3579747537694552,1.8640156205273972,2.0008793361694424,2.253996834214364,2.2823207850680705,326.5280029296875,331.5950012207031,326.6270009358724,323.68916575113934,324.58690002441404,324.94632598197063,327.8274817184137,327.3274178130295,327.0726939406898,331.57664316052563,328.2117586116149,327.66710670067494,0.5446519109399901,2.327158029504868,-0.3280186732108963,0.3280186732108963,0.3280186732108963,-0.3280186732108963,-0.3280186732108963,-0.3280186732108963,0.3280186732108963,0.3280186732108963,-0.3280186732108963,5.690002441406193,9.359497070312504,323.5599975585938,304.29119262695315,306.29199218750006,308.2927917480469,1.0,1.0152100110235716,0.3579747537694552,1.0,-0.3579747537694552,0.9871847868806641,-1.0,0.3579747537694552,0.8877028156372072,-1.0,0.3579747537694552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3579747537694552,1,0.3579747537694552,-1,0.3579747537694552,-1,0.3579747537694552,-1
2023-03-02,319.9299926757812,323.739990234375,318.0499877929688,321.1499938964844,321.1499938964844,249700.0,0.3280186732108963,1.537983032705449,1.86219834496926,2.022844689605606,2.255091028834568,322.83800048828124,330.4330017089844,327.16100056966144,323.3379989624024,324.1383999633789,323.68088195347525,326.61339302351746,326.92887433454274,326.8785070539945,331.37017485826743,327.1253332708256,327.1843576040682,-0.0590243332426325,1.849921556955368,-2.827344624758266,2.827344624758266,2.827344624758266,-2.827344624758266,2.827344624758266,-2.827344624758266,-2.827344624758266,2.827344624758266,-2.827344624758266,7.200012207031307,9.36699829101563,323.739990234375,302.9691040039063,304.8410034179688,306.7129028320313,1.0,1.0100011955386665,-0.3280186732108963,1.0,0.3280186732108963,0.9865971627482035,-1.0,-0.3280186732108963,0.9205839452421495,-1.0,-0.3280186732108963,0.0,0.0,1.0,0.002811081,0.002811081,0.9701528549194336,0.9701528549194336,0.3280186732108963,1,-0.3280186732108963,-1,-0.3280186732108963,1,-0.3280186732108963,1
2023-03-03,323.1099853515625,330.3099975585938,323.1099853515625,330.2300109863281,330.2300109863281,229200.0,2.827344624758266,1.5537445175143625,2.0038875989187424,2.0382781533864214,2.171994802680468,323.4740051269531,329.5470031738281,327.9906677246093,323.4499989827474,323.91119995117185,325.86392496442625,327.2709599258466,327.14185089272246,326.98839242882514,331.3475973558528,327.6029759962875,327.4099615583097,0.1930144379778084,1.518540133159856,3.025170462888887,-3.025170462888887,-3.025170462888887,3.025170462888887,3.025170462888887,3.025170462888887,-3.025170462888887,-3.025170462888887,3.025170462888887,13.309997558593691,9.543498229980468,330.3099975585938,303.1325939941406,305.00599365234376,306.87939331054685,0.0,1.0047450601567893,-2.827344624758266,1.0,2.827344624758266,0.9873071466439107,-1.0,-2.827344624758266,0.9831276440801064,-1.0,-2.827344624758266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827344624758266,1,-2.827344624758266,-1,2.827344624758266,1,2.827344624758266,1
2023-03-06,331.3800048828125,333.3699951171875,320.0599975585938,320.239990234375,320.239990234375,278800.0,-3.025170462888887,2.13002947865079,2.0944739331996867,1.98366170454629,2.17452598498518,322.5940002441406,327.21100158691405,328.1320007324219,323.55283203125,323.6781997680664,323.9892800544092,325.9926018001245,326.6965695599259,326.7671333404825,331.12764473958595,326.47020895599326,326.8788525713516,-0.4086436153583008,1.1331033834562247,0.6182802051988903,0.6182802051988903,-0.6182802051988903,0.6182802051988903,0.6182802051988903,0.6182802051988903,0.6182802051988903,0.6182802051988903,0.6182802051988903,5.660003662109318,9.548498535156249,333.3699951171875,309.3143014526368,311.2230010986329,313.131700744629,0.0,0.9971932053458605,3.025170462888887,-1.0,-3.025170462888887,0.986618226384738,-1.0,3.025170462888887,1.0558624630396551,1.0,3.025170462888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.025170462888887,1,3.025170462888887,-1,-3.025170462888887,1,-3.025170462888887,1
2023-03-07,320.1700134277344,322.6900024414062,317.0299987792969,318.260009765625,318.260009765625,340400.0,-0.6182802051988903,2.0988319560913724,1.9291931217485176,1.9613163095357344,2.1646168553460936,321.9960021972656,325.71100158691405,327.9106679280599,323.70999908447266,323.5631997680664,322.0795232914811,324.58667597567,326.1522753796484,326.4882112560609,330.8728400866362,325.20710138824427,326.24041977092736,-1.0333183826830918,0.6998190302283616,-2.651920499726508,-2.651920499726508,2.651920499726508,2.651920499726508,2.651920499726508,-2.651920499726508,-2.651920499726508,-2.651920499726508,-2.651920499726508,9.920013427734318,9.39199829101562,322.6900024414062,312.36329833984377,314.272998046875,316.18269775390627,1.0,0.9932918731950848,0.6182802051988903,-1.0,0.6182802051988903,0.9857329942652538,-1.0,0.6182802051988903,0.9836216179761332,-1.0,-0.6182802051988903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6182802051988903,1,0.6182802051988903,-1,-0.6182802051988903,-1,-0.6182802051988903,1
2023-03-08,317.7999877929688,326.7200012207031,316.7999877929688,326.7000122070312,326.7000122070312,275600.0,2.651920499726508,2.435756976440414,2.156548036188213,1.9591428930777184,2.15446692891841,323.3160034179688,324.9220031738281,328.1673350016276,323.84766591389973,323.5486999511719,323.6196862633312,324.9709189268266,326.1876132394796,326.4951555495353,330.7902098315945,325.43677997575,326.2744636550832,-0.8376836793332245,0.3923184883160444,2.558927320713656,2.558927320713656,-2.558927320713656,-2.558927320713656,2.558927320713656,2.558927320713656,2.558927320713656,2.558927320713656,2.558927320713656,11.529998779296877,9.276498413085935,326.7200012207031,302.0276062011718,303.90600585937494,305.7844055175781,0.0,0.9901107408274398,-2.651920499726508,-1.0,-2.651920499726508,0.9860860555865361,-1.0,-2.651920499726508,1.1007609724681084,1.0,-2.651920499726508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.651920499726508,1,-2.651920499726508,1,-2.651920499726508,1,2.651920499726508,-1
