Date_VRSN_L01d,Open_VRSN_L01d,High_VRSN_L01d,Low_VRSN_L01d,Close_VRSN_L01d,Adj Close_VRSN_L01d,Volume_VRSN_L01d,Daily_Return_VRSN_L01d,Vol5_VRSN_L01d,Vol10_VRSN_L01d,Vol20_VRSN_L01d,Vol60_VRSN_L01d,SMA5_VRSN_L01d,SMA10_VRSN_L01d,SMA30_VRSN_L01d,SMA60_VRSN_L01d,SMA100_VRSN_L01d,EMA5_VRSN_L01d,EMA10_VRSN_L01d,EMA30_VRSN_L01d,EMA60_VRSN_L01d,EMA100_VRSN_L01d,Short12_VRSN_L01d,Long26_VRSN_L01d,MACD_VRSN_L01d,SIGNAL9_VRSN_L01d,Ret5/10_VRSN_L01d,Ret10/30_VRSN_L01d,Ret30/60_VRSN_L01d,Ret30/100_VRSN_L01d,Emaret5/10_VRSN_L01d,Emaret10/30_VRSN_L01d,Emaret30/60_VRSN_L01d,Emaret30/100_VRSN_L01d,RetMACD_VRSN_L01d,DayRange_VRSN_L01d,average20r_VRSN_L01d,PRVHI_VRSN_L01d,HitLevel_VRSN_L01d,hitlevel_2_VRSN_L01d,hitlevel_1.8_VRSN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,214.2299957275391,215.0099945068359,211.4600067138672,212.3600006103516,212.3600006103516,482800.0,-1.62142128699325,1.5005614615840648,1.3791579327244567,1.1333470004252857,1.2635576107894335,216.40999755859372,217.3429992675781,211.8789998372396,205.28066660563152,195.41560012817385,215.30537616763613,215.9204084200616,212.11338367487903,205.97338390540463,200.9055420046943,215.76641677334663,213.02917552329524,2.7372412500513974,3.649998250162956,2.010738491330015,-2.010738491330015,-2.010738491330015,-2.010738491330015,2.010738491330015,2.010738491330015,-2.010738491330015,-2.010738491330015,2.010738491330015,7.459991455078097,4.071500396728515,215.0099945068359,207.79480224609372,208.56800231933596,209.3412023925781,0.0,0.995707238272553,1.62142128699325,-1.0,-1.62142128699325,1.0179480647530372,1.0,-1.62142128699325,0.8969492097136781,-1.0,1.62142128699325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62142128699325,1,1.62142128699325,1,1.62142128699325,1,1.62142128699325,1,-1.62142128699325,1
2023-02-09,213.7899932861328,214.6199951171875,207.1600036621094,208.0899963378906,208.0899963378906,937800.0,-2.010738491330015,1.302818439553015,1.3900055828742546,1.1574035953429018,1.2931556636770625,213.5539978027344,216.36299896240237,212.01299947102865,205.54233322143557,195.74620010375975,212.90024955772097,214.49669713239413,211.85381029829915,206.04278103433865,201.04780842713384,214.5854290140457,212.66331039845045,1.9221186155952523,3.3044223232494154,-1.0043713655974698,1.0043713655974698,1.0043713655974698,1.0043713655974698,-1.0043713655974698,-1.0043713655974698,1.0043713655974698,1.0043713655974698,-1.0043713655974698,13.73001098632821,4.572500610351571,214.6199951171875,206.0526936340332,206.8669937133789,207.68129379272457,1.0,0.9870171832839306,2.010738491330015,-1.0,2.010738491330015,1.0124750498014348,1.0,-2.010738491330015,0.895022639464647,-1.0,2.010738491330015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.010738491330015,1,-2.010738491330015,1,-2.010738491330015,1,-2.010738491330015,-1,-2.010738491330015,1
2023-02-10,203.5,211.5700073242188,197.8399963378906,210.1799926757812,210.1799926757812,1374900.0,1.0043713655974698,1.5526769526569757,1.4494186756942278,1.1733096032549863,1.2889855865349296,212.0439971923828,215.5289978027344,212.31466573079427,205.8711664835612,196.08529998779295,211.99349726374103,213.7118417766463,211.74582206458837,206.1784273176646,201.2286437587902,213.9076695773896,212.479360937512,1.4283086398776277,2.929199586575058,-1.2798565682490255,1.2798565682490255,1.2798565682490255,1.2798565682490255,-1.2798565682490255,-1.2798565682490255,1.2798565682490255,1.2798565682490255,-1.2798565682490255,3.6100006103516193,4.605001068115246,211.5700073242188,204.56049377441408,205.4749938964844,206.38949401855467,1.0,0.9838304792121694,-1.0043713655974698,-1.0,-1.0043713655974698,1.0092848099333844,1.0,1.0043713655974698,0.9102581250804324,-1.0,-1.0043713655974698,0.0,0.0,1.0,0.006782441,0.006782441,0.991939366,0.991939366,1.0043713655974698,1,1.0043713655974698,-1,1.0043713655974698,1,-1.0043713655974698,-1,1.0043713655974698,1
2023-02-13,210.6600036621094,213.0500030517578,209.4400024414062,212.8699951171875,212.8699951171875,723500.0,1.2798565682490255,1.6036963151929693,1.514221885685475,1.2063360330476331,1.255480121010278,211.8719970703125,215.1969970703125,212.5643320719401,206.16016642252603,196.46669998168943,212.2856632148899,213.5587787476538,211.81834935830443,206.39782298322277,201.4591655678674,213.74802735274312,212.5082968026732,1.2397305500699645,2.5913057792740397,-0.44628751295283,0.44628751295283,0.44628751295283,0.44628751295283,-0.44628751295283,-0.44628751295283,0.44628751295283,0.44628751295283,-0.44628751295283,3.4799957275390057,4.587001037597666,213.0500030517578,201.43900497436528,202.36000518798832,203.28100540161137,1.0,0.9845490409008187,-1.2798565682490255,-1.0,-1.2798565682490255,1.0082166129356684,1.0,1.2798565682490255,0.9608563392281362,-1.0,-1.2798565682490255,0.0,1.0,0.0,0.001416944,0.001416944,0.002611208,0.002611208,1.2798565682490255,1,-1.2798565682490255,1,1.2798565682490255,1,-1.2798565682490255,-1,1.2798565682490255,1
2023-02-14,212.7400054931641,215.3399963378906,211.8600006103516,213.8200073242188,213.8200073242188,582800.0,0.44628751295283,1.5293340862820837,1.4891517147330742,1.2092299871320722,1.2507567917711415,211.46399841308596,214.77399749755855,212.84366556803383,206.4313331604004,196.8377000427246,212.7971112513329,213.60627485248375,211.9474885819118,206.6411732894849,201.7039347115575,213.7591011945086,212.60546054500983,1.153640649498726,2.303772753318977,0.1122465087189876,-0.1122465087189876,-0.1122465087189876,-0.1122465087189876,0.1122465087189876,0.1122465087189876,-0.1122465087189876,-0.1122465087189876,0.1122465087189876,3.5800018310546875,4.475500488281261,215.3399963378906,202.95860076904296,203.87600097656247,204.793401184082,0.0,0.984588455199237,-0.44628751295283,-1.0,-0.44628751295283,1.0078264021039856,1.0,0.44628751295283,0.9667986574909859,-1.0,-0.44628751295283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44628751295283,1,0.44628751295283,1,0.44628751295283,1,-0.44628751295283,1,0.44628751295283,1
2023-02-15,212.5299987792969,214.0,210.4199981689453,213.5800018310547,213.5800018310547,624900.0,-0.1122465087189876,1.3065046048550593,1.4056285281726382,1.1866793893620884,1.242071926121593,211.70799865722657,214.05899810791016,213.23233235677085,206.73183314005533,197.22710006713868,213.0580747779068,213.60149793949665,212.0528120173404,206.86867586461835,201.93910435748813,213.7315474462849,212.6776487884206,1.0538986578642948,2.0537979342280406,2.8841668739108077,-2.8841668739108077,-2.8841668739108077,-2.8841668739108077,2.8841668739108077,2.8841668739108077,-2.8841668739108077,-2.8841668739108077,2.8841668739108077,4.350006103515597,4.509500885009777,214.0,205.49389526367185,206.38899536132809,207.28409545898432,0.0,0.9890170491711896,0.1122465087189876,-1.0,0.1122465087189876,1.0073033029245075,1.0,-0.1122465087189876,0.9554031166838547,-1.0,0.1122465087189876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1122465087189876,1,-0.1122465087189876,1,-0.1122465087189876,1,-0.1122465087189876,-1,-0.1122465087189876,1
2023-02-16,210.25,211.6000061035156,207.25,207.4199981689453,207.4199981689453,507700.0,-2.8841668739108077,1.670542180877827,1.560374175070712,1.353927818353747,1.2986487148328414,211.5739990234375,212.56399841308595,213.2943323771159,206.95133310953776,197.5643000793457,211.178715908253,212.4775888903055,211.7539208013149,206.8867520057438,202.04763690821005,212.76053986515572,212.288193186978,0.4723466781777574,1.737507683017984,1.3065237098646652,1.3065237098646652,-1.3065237098646652,-1.3065237098646652,1.3065237098646652,1.3065237098646652,-1.3065237098646652,-1.3065237098646652,1.3065237098646652,2.9199981689453125,4.426000213623057,211.6000061035156,204.07909805297848,204.9809982299805,205.8828984069824,0.0,0.9953425820127614,2.8841668739108077,-1.0,2.8841668739108077,1.0034174955828543,1.0,-2.8841668739108077,1.0425666332161434,1.0,2.8841668739108077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8841668739108077,1,-2.8841668739108077,-1,-2.8841668739108077,1,2.8841668739108077,-1,-2.8841668739108077,1
2023-02-17,206.7100067138672,206.7700042724609,203.8500061035156,204.7100067138672,204.7100067138672,767100.0,-1.3065237098646652,1.623826882292343,1.5007392011793552,1.3222466898269605,1.3095840913363577,210.4800018310547,211.2619995117188,213.4499994913737,207.1046666463216,197.87760009765623,209.0224795101244,211.06530122186211,211.299474731157,206.81538330764948,202.10035710238148,211.52199630341903,211.72684604082164,-0.2048497374025828,1.3490361989338708,0.4103422251623543,0.4103422251623543,-0.4103422251623543,-0.4103422251623543,0.4103422251623543,0.4103422251623543,0.4103422251623543,-0.4103422251623543,0.4103422251623543,2.7900085449219034,4.263000488281262,206.7700042724609,201.86280563354487,202.74800567626949,203.6332057189941,0.0,0.9962984460884043,1.3065237098646652,-1.0,1.3065237098646652,0.9988917458995445,-1.0,-1.3065237098646652,1.0096691755606784,1.0,-1.3065237098646652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3065237098646652,1,1.3065237098646652,1,-1.3065237098646652,1,1.3065237098646652,-1,-1.3065237098646652,1
2023-02-21,203.2700042724609,205.4100036621094,202.6199951171875,203.8699951171875,203.8699951171875,668100.0,-0.4103422251623543,1.3003972002247228,1.4370002682467324,1.3171283116831116,1.3042545907788108,208.68000183105468,210.2759994506836,213.4019994099935,207.20816650390623,198.1910000610352,207.3049847124788,209.7570637482849,210.8201534657396,206.71881320304416,202.13539943930837,210.3447653516911,211.1448570835154,-0.8000917318242955,0.9192106127822376,0.4169278781009454,0.4169278781009454,-0.4169278781009454,-0.4169278781009454,0.4169278781009454,0.4169278781009454,0.4169278781009454,-0.4169278781009454,0.4169278781009454,3.2700042724609943,4.239500427246108,205.4100036621094,197.39140319824213,198.2440032958984,199.09660339355463,0.0,0.9924099867612175,0.4103422251623543,-1.0,0.4103422251623543,0.9949573619979959,-1.0,0.4103422251623543,1.0098705582447776,1.0,-0.4103422251623543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4103422251623543,1,-0.4103422251623543,-1,-0.4103422251623543,1,0.4103422251623543,-1,-0.4103422251623543,1
2023-02-22,204.9400024414062,205.1999969482422,201.9299926757812,203.0200042724609,203.0200042724609,685900.0,-0.4169278781009454,1.1309759571638314,1.3441210197773337,1.3159465190667958,1.301659162316514,206.52000122070316,208.9919998168945,213.22766621907556,207.26999994913737,198.44830017089845,205.8766578991395,208.5321438435896,210.3169180339152,206.5975407790906,202.1529163666975,209.21787903180956,210.5430161345484,-1.3251371027388643,0.4703410696780172,0.5024156491948562,0.5024156491948562,-0.5024156491948562,-0.5024156491948562,0.5024156491948562,0.5024156491948562,0.5024156491948562,-0.5024156491948562,0.5024156491948562,3.5899963378905966,4.256999969482433,205.1999969482422,196.08310272216795,196.9310028076172,197.7789028930664,0.0,0.9881718027562915,0.4169278781009454,-1.0,0.4169278781009454,0.9915138819691254,-1.0,0.4169278781009454,1.0109762656491852,1.0,-0.4169278781009454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4169278781009454,1,0.4169278781009454,-1,-0.4169278781009454,1,0.4169278781009454,-1,-0.4169278781009454,1
2023-02-23,203.6999969482422,204.4499969482422,200.8600006103516,202.0,202.0,519500.0,-0.5024156491948562,1.0636191592997657,1.295637301281245,1.3167735782287735,1.3031191907349096,204.2040008544922,207.95599975585935,213.0276662190755,207.32216669718423,198.70660018920896,204.58443859942636,207.3444813265733,209.7803426768884,206.4468017371532,202.1498883198322,208.10743610383884,209.91020012458185,-1.8027640207430125,0.0157200515938112,1.7920767906868813,1.7920767906868813,-1.7920767906868813,-1.7920767906868813,1.7920767906868813,1.7920767906868813,1.7920767906868813,-1.7920767906868813,1.7920767906868813,2.5899963378907103,4.276499938964859,204.4499969482422,195.83459701538084,196.6859970092773,197.5373970031738,0.0,0.9819577270875954,0.5024156491948562,-1.0,0.5024156491948562,0.9883885147710578,-1.0,0.5024156491948562,1.010478233757085,1.0,-0.5024156491948562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5024156491948562,1,0.5024156491948562,-1,-0.5024156491948562,1,0.5024156491948562,-1,-0.5024156491948562,1
2023-02-24,199.5299987792969,199.5299987792969,196.9400024414062,198.3800048828125,198.3800048828125,640800.0,-1.7920767906868813,0.630719962083613,1.2687098891284192,1.295284374537602,1.3221886189356518,202.39600219726563,206.9850006103516,212.58466644287108,207.3326667785645,198.95340026855467,202.51629402722176,205.7145765186168,209.0448370127545,206.18231659438788,202.0752371626635,206.61090822368092,209.0561115881545,-2.4452033644735423,-0.4764646316196595,0.0504113827271414,0.0504113827271414,-0.0504113827271414,-0.0504113827271414,0.0504113827271414,0.0504113827271414,0.0504113827271414,-0.0504113827271414,0.0504113827271414,2.360000610351591,4.244499969482439,199.5299987792969,195.0416970825195,195.89699707031247,196.75229705810543,0.0,0.9778293190349346,1.7920767906868813,-1.0,1.7920767906868813,0.9840691569247678,-1.0,1.7920767906868813,0.9796517350000279,-1.0,-1.7920767906868813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7920767906868813,1,1.7920767906868813,-1,-1.7920767906868813,1,1.7920767906868813,1,-1.7920767906868813,1
2023-02-27,199.7599945068359,200.0299987792969,197.6699981689453,198.2799987792969,198.2799987792969,405500.0,-0.0504113827271414,0.67010710522185,1.1727876073621852,1.2871494429427162,1.308939787707955,201.1100006103516,205.7950012207031,212.0959996541341,207.38799997965492,199.14320022583007,201.10419561124684,204.3628351114677,208.35033132027337,205.92322420700785,202.0000839273493,205.32922984762183,208.2578810097206,-2.928651162098731,-0.966901937715474,0.7312875515276709,0.7312875515276709,-0.7312875515276709,-0.7312875515276709,0.7312875515276709,0.7312875515276709,0.7312875515276709,-0.7312875515276709,0.7312875515276709,2.480010986328182,4.169500732421898,200.0299987792969,190.19209884643556,191.04099884033204,191.8898988342285,0.0,0.9772346238608238,0.0504113827271414,-1.0,0.0504113827271414,0.9808615797079,-1.0,0.0504113827271414,0.9833526759826018,-1.0,0.0504113827271414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0504113827271414,1,0.0504113827271414,-1,-0.0504113827271414,1,-0.0504113827271414,-1,-0.0504113827271414,1
2023-02-28,198.1900024414062,198.9900054931641,196.5099945068359,196.8300018310547,196.8300018310547,631100.0,-0.7312875515276709,0.6585468723389377,0.975178349410158,1.281242488794352,1.2722268624806543,199.702001953125,204.19100189208984,211.5266662597656,207.338333384196,199.27690017700195,199.6794643511828,202.9932290604835,207.6070842564528,205.625085768452,201.89770606405636,204.02165630661156,207.4113714409305,-3.389715134318976,-1.4514645770361745,0.2845082321720658,0.2845082321720658,-0.2845082321720658,-0.2845082321720658,0.2845082321720658,0.2845082321720658,0.2845082321720658,-0.2845082321720658,0.2845082321720658,3.139999389648409,4.226000976562522,198.9900054931641,190.85709716796876,191.6909973144531,192.5248974609375,0.0,0.9780156818989645,0.7312875515276709,-1.0,0.7312875515276709,0.9777760223718093,-1.0,0.7312875515276709,1.0070864926528267,1.0,0.7312875515276709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7312875515276709,1,0.7312875515276709,1,-0.7312875515276709,1,0.7312875515276709,-1,-0.7312875515276709,1
2023-03-01,196.5899963378906,198.8399963378906,195.6999969482422,196.2700042724609,196.2700042724609,514500.0,-0.2845082321720658,0.675160733493769,0.8977075889824262,1.2441795042334127,1.2329604960196547,198.352001953125,202.43600158691407,210.9196665445964,207.2,199.4009002685547,198.54297765827556,201.7708245535703,206.87565974135657,205.31836178497687,201.7862664246188,202.82909445520372,206.5860849840068,-3.756990528803073,-1.912569767389554,-0.3719344329996116,-0.3719344329996116,0.3719344329996116,0.3719344329996116,0.3719344329996116,-0.3719344329996116,-0.3719344329996116,0.3719344329996116,-0.3719344329996116,2.6999969482421875,4.117000579834008,198.8399963378906,189.6928033447265,190.53800354003903,191.38320373535157,1.0,0.9798257246647127,0.2845082321720658,-1.0,0.2845082321720658,0.9753241382085813,-1.0,0.2845082321720658,1.0090992438524804,1.0,-0.2845082321720658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845082321720658,1,-0.2845082321720658,-1,-0.2845082321720658,1,0.2845082321720658,1,-0.2845082321720658,1
2023-03-02,195.8899993896484,197.4700012207031,194.7700042724609,197.0,197.0,406800.0,0.3719344329996116,0.826401140436392,0.9532068746804376,1.1946308626528743,1.2249145443826914,197.352001953125,200.7780014038086,210.40899963378905,207.11499989827476,199.55010025024413,198.0286517721837,200.9034019074666,206.23852040320452,205.04562861169893,201.69148887165605,201.93231069286472,205.8760046148211,-3.9436939219563953,-2.3187945983029223,-1.857869879243352,-1.857869879243352,1.857869879243352,1.857869879243352,1.857869879243352,-1.857869879243352,-1.857869879243352,1.857869879243352,-1.857869879243352,3.37001037597662,4.121001434326193,197.4700012207031,189.78259506225575,190.60599517822257,191.4293952941894,1.0,0.9829363803468033,-0.3719344329996116,-1.0,-0.3719344329996116,0.974131318992652,-1.0,-0.3719344329996116,0.9752769024837737,-1.0,0.3719344329996116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719344329996116,1,-0.3719344329996116,1,0.3719344329996116,1,0.3719344329996116,1,0.3719344329996116,1
2023-03-03,198.0299987792969,200.8200073242188,197.4499969482422,200.6600036621094,200.6600036621094,543900.0,1.857869879243352,0.9921557049931292,0.9806822142825437,1.28149616241149,1.20950094192548,197.8080017089844,200.102001953125,210.04299977620445,207.1711667378744,199.7781002807617,198.90576906882563,200.859147681038,205.87861609732744,204.9018376297452,201.6710634219621,201.7365711496716,205.4896341738795,-3.753063024207904,-2.6056482834839185,0.4136359094522657,0.4136359094522657,-0.4136359094522657,-0.4136359094522657,-0.4136359094522657,0.4136359094522657,0.4136359094522657,-0.4136359094522657,0.4136359094522657,2.9300079345703978,4.095501708984398,200.8200073242188,188.40379806518547,189.22799835205072,190.05219863891597,0.0,0.9885358456099904,-1.857869879243352,-1.0,-1.857869879243352,0.9756192823157674,-1.0,-1.857869879243352,1.059524732879824,1.0,-1.857869879243352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857869879243352,1,1.857869879243352,-1,1.857869879243352,1,1.857869879243352,-1,1.857869879243352,1
2023-03-06,200.9299926757812,202.5700073242188,199.6399993896484,199.8300018310547,199.8300018310547,379300.0,-0.4136359094522657,1.030620872041916,0.9203262865007802,1.2261972813993898,1.2108700167743198,198.11800231933597,199.6140014648437,209.54033304850265,207.21083348592123,200.00650024414065,199.21384665623532,200.6720302537683,205.48838291885824,204.73554793142745,201.6346067567956,201.4432527929613,205.07040214848507,-3.627149355523784,-2.809948497891892,0.9408021145903512,0.9408021145903512,-0.9408021145903512,-0.9408021145903512,-0.9408021145903512,0.9408021145903512,0.9408021145903512,-0.9408021145903512,0.9408021145903512,3.809997558593807,4.070500946044943,202.5700073242188,191.80990356445312,192.62900390625,193.4481042480469,0.0,0.9925055400195901,0.4136359094522657,-1.0,0.4136359094522657,0.9765614357528338,-1.0,0.4136359094522657,1.0126580594223489,1.0,-0.4136359094522657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4136359094522657,1,0.4136359094522657,-1,-0.4136359094522657,1,0.4136359094522657,-1,-0.4136359094522657,1
2023-03-07,199.7700042724609,201.0299987792969,197.2200012207031,197.9499969482422,197.9499969482422,481400.0,-0.9408021145903512,1.0790437063385685,0.9463358740407404,1.187477157734147,1.213307601637841,198.34200134277344,199.0220016479492,208.9549997965495,207.2435000101725,200.23710021972656,198.79256342023763,200.177115107309,205.002035436883,204.51307085001156,201.56164418632915,200.90582881685063,204.5429647262449,-3.6371359093942033,-2.975385980192354,-0.1919701382525707,-0.1919701382525707,0.1919701382525707,0.1919701382525707,0.1919701382525707,-0.1919701382525707,-0.1919701382525707,0.1919701382525707,-0.1919701382525707,2.4700012207030966,3.9090011596679872,201.0299987792969,193.61490524291992,194.4290054321289,195.24310562133792,1.0,0.996583290794258,0.9408021145903512,-1.0,0.9408021145903512,0.9764640369580158,-1.0,0.9408021145903512,0.9787107211157124,-1.0,-0.9408021145903512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9408021145903512,1,0.9408021145903512,1,-0.9408021145903512,1,0.9408021145903512,1,-0.9408021145903512,1
2023-03-08,197.3500061035156,198.75,196.2799987792969,198.3300018310547,198.3300018310547,500000.0,0.1919701382525707,1.055370802086947,0.956808845099248,1.1516147723271175,1.210088987388507,198.75400085449215,198.5530014038086,208.38233337402343,207.25900014241537,200.4636003112793,198.63837622384327,199.84127632980815,204.57158165586185,204.3103472756195,201.4976512684029,200.50954774211283,204.08274525252708,-3.5731975104142464,-3.094948286236733,-1.1294335060170149,1.1294335060170149,-1.1294335060170149,-1.1294335060170149,-1.1294335060170149,1.1294335060170149,1.1294335060170149,-1.1294335060170149,1.1294335060170149,4.6199951171875,3.9625015258789262,198.75,192.4301962280273,193.2119964599609,193.9937966918945,0.0,1.0010123213915803,-0.1919701382525707,1.0,-0.1919701382525707,0.9768770164078254,-1.0,-0.1919701382525707,0.9516777562056963,-1.0,-0.1919701382525707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919701382525707,1,0.1919701382525707,1,0.1919701382525707,1,0.1919701382525707,1,0.1919701382525707,1
