Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,170.0,172.4499969482422,169.2299957275391,169.6300048828125,169.6300048828125,7694500.0,-0.9633313336313748,1.6327341135665392,2.2492797779685043,2.080852769869856,2.6034540180004724,171.12799987792968,168.9790008544922,152.07666625976563,146.96633326212566,148.6592997741699,169.9460576386991,167.2771443284912,156.5828640627966,152.12977836062635,153.62467774650418,165.93274751193368,158.06145596839195,7.87129154354173,7.19953764292624,2.3757582168797287,2.3757582168797287,2.3757582168797287,-2.3757582168797287,-2.3757582168797287,2.3757582168797287,2.3757582168797287,2.3757582168797287,2.3757582168797287,3.370010375976591,4.815999603271483,172.4499969482422,161.12269821166996,162.08699798583987,163.0512977600098,1.0,1.0347721337547784,-0.9633313336313748,1.0,-0.9633313336313748,1.0192559317922458,1.0,-0.9633313336313748,1.080941338348115,1.0,-0.9633313336313748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9633313336313748,1,-0.9633313336313748,-1,0.9633313336313748,1,0.9633313336313748,1,-0.9633313336313748,1
2023-02-09,173.3300018310547,175.3800048828125,172.0099945068359,173.6600036621094,173.6600036621094,11512300.0,2.3757582168797287,1.861897396059808,1.603078428812033,2.028393390175867,2.6173309233998454,170.93200073242187,169.83600158691405,153.50999959309897,147.2318333943685,148.88079986572265,171.18403964650253,168.43766420733087,157.68461500468777,152.83568738690448,154.02141687354586,167.12155615042226,159.21690394570436,7.904652204717905,7.340560555284574,-3.8178076373374457,-3.8178076373374457,-3.8178076373374457,3.8178076373374457,3.8178076373374457,-3.8178076373374457,-3.8178076373374457,-3.8178076373374457,-3.8178076373374457,4.410003662109403,4.742499542236322,175.3800048828125,161.8547978210449,162.81799774169923,163.78119766235352,0.0,1.0426413639903136,2.3757582168797287,1.0,2.3757582168797287,1.0237836932389048,1.0,2.3757582168797287,0.7903192923898464,-1.0,2.3757582168797287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3757582168797287,1,-2.3757582168797287,1,2.3757582168797287,1,2.3757582168797287,1,2.3757582168797287,1
2023-02-10,167.6600036621094,169.7400054931641,165.3300018310547,167.0299987792969,167.0299987792969,11273700.0,-3.8178076373374457,2.4098450854009177,2.107741795280406,2.210616333130649,2.6674232358487275,170.1300018310547,170.08700103759764,154.7953328450521,147.37133331298827,149.0227998352051,169.799359357434,168.18172503859742,158.28754299014642,153.30107464567146,154.27901255484787,167.10747040101836,159.79565171115564,7.311818689862719,7.334812182200203,2.4247159680035724,2.4247159680035724,2.4247159680035724,-2.4247159680035724,-2.4247159680035724,2.4247159680035724,2.4247159680035724,2.4247159680035724,-2.4247159680035724,4.210006713867216,4.759499359130854,169.7400054931641,164.9465058898926,165.89500579833987,166.8435057067871,1.0,1.0503761441602533,-3.8178076373374457,1.0,-3.8178076373374457,1.02598234438319,1.0,-3.8178076373374457,0.9534634136605,-1.0,3.8178076373374457,1.0,1.0,0.0,0.9913873076438904,0.4960415188219452,0.005110398,0.002908158,-3.8178076373374457,1,-3.8178076373374457,1,-3.8178076373374457,1,-3.8178076373374457,1,-3.8178076373374457,1
2023-02-13,168.2799987792969,171.1600036621094,166.9499969482422,171.0800018310547,171.0800018310547,8820300.0,2.4247159680035724,2.665002399843173,2.2245195291260424,2.242603148081993,2.671207635832286,170.53600158691407,170.72000122070312,156.0799997965495,147.52149988810223,149.23559982299804,170.22624018197422,168.70868445540785,159.11286291536632,153.88399029109385,154.61170541180243,167.71862908256242,160.63152949781482,7.087099584747591,7.28526966270968,0.6546616233342808,-0.6546616233342808,-0.6546616233342808,0.6546616233342808,0.6546616233342808,-0.6546616233342808,-0.6546616233342808,-0.6546616233342808,0.6546616233342808,4.939987182617216,4.78699874877929,171.1600036621094,159.26910690307622,160.22100677490238,161.17290664672856,0.0,1.0580152717735316,-2.4247159680035724,1.0,2.4247159680035724,1.0291126567136377,1.0,2.4247159680035724,0.9919363267765782,-1.0,-2.4247159680035724,2.0,1.0,1.0,0.9890087246894836,0.4785641355385589,0.9934879541397096,0.2711400537849274,2.4247159680035724,1,2.4247159680035724,1,2.4247159680035724,1,2.4247159680035724,1,2.4247159680035724,1
2023-02-14,168.2200012207031,172.7899932861328,167.8500061035156,169.9600067138672,169.9600067138672,8393100.0,-0.6546616233342808,2.616055759936923,2.1744035534932644,2.241280713867296,2.6099282264530075,170.27200317382812,170.91900177001952,157.32566680908204,147.76883341471355,149.4588998413086,170.13749569260523,168.93619759330954,159.81267864430183,154.41107279675856,154.91563217025916,168.06345641045544,161.322527810115,6.740928600340453,7.176401450235836,-0.6707456722849114,0.6707456722849114,0.6707456722849114,-0.6707456722849114,-0.6707456722849114,0.6707456722849114,0.6707456722849114,0.6707456722849114,-0.6707456722849114,3.3699951171875,4.742998504638665,172.7899932861328,160.62860641479497,161.58600616455084,162.54340591430667,1.0,1.064674215621282,0.6546616233342808,1.0,-0.6546616233342808,1.0316110543877237,1.0,-0.6546616233342808,0.970161185093751,-1.0,0.6546616233342808,1.0,2.0,0.0,0.522932768,0.1750588946666667,0.2249493151903152,0.0773782403967717,-0.6546616233342808,1,-0.6546616233342808,1,-0.6546616233342808,1,-0.6546616233342808,1,-0.6546616233342808,1
2023-02-15,168.8500061035156,171.6100006103516,168.2400054931641,171.1000061035156,171.1000061035156,4997000.0,0.6707456722849114,2.587378539827057,2.0531046143312355,2.147130394852479,2.565232772344486,170.56600341796874,170.8470016479492,158.5363337198893,148.12566680908202,149.6683999633789,170.45833249624204,169.3296173224379,160.54089331908983,154.9582509379637,155.23611482240284,168.53061790169545,162.04678546147798,6.483832440217469,7.037887648232163,1.7475192206334875,-1.7475192206334875,-1.7475192206334875,1.7475192206334875,1.7475192206334875,-1.7475192206334875,-1.7475192206334875,-1.7475192206334875,1.7475192206334875,2.4099884033203125,4.6874984741210906,171.6100006103516,162.35539657592776,163.3039962768555,164.25259597778322,0.0,1.0702826669750998,-0.6707456722849114,1.0,0.6707456722849114,1.0341723219674488,1.0,0.6707456722849114,0.9562086304834302,-1.0,-0.6707456722849114,1.0,0.0,2.0,0.8726983070373535,0.2943181900124511,0.9940126538276672,0.6425999776470744,0.6707456722849114,1,0.6707456722849114,1,0.6707456722849114,1,0.6707456722849114,1,0.6707456722849114,1
2023-02-16,168.9900054931641,170.3699951171875,167.9600067138672,168.1100006103516,168.1100006103516,7483500.0,-1.7475192206334875,2.368262765699571,2.0274138401337294,2.223703802507685,2.572364832459112,169.45600280761718,170.19400177001953,159.48700052897135,148.46016693115234,149.87940002441405,169.67555520094524,169.1078688293313,161.0292228217519,155.3894558452551,155.49104325384738,168.46590754918105,162.4959125095427,5.96999503963832,6.824309126513395,1.748856362341387,-1.748856362341387,-1.748856362341387,1.748856362341387,1.748856362341387,-1.748856362341387,-1.748856362341387,-1.748856362341387,1.748856362341387,4.3699951171875,4.544498443603511,170.3699951171875,161.2975039672852,162.23500366210942,163.17250335693362,0.0,1.0742746948609632,1.7475192206334875,1.0,-1.7475192206334875,1.0356173542347589,1.0,-1.7475192206334875,0.9117283686106943,-1.0,1.7475192206334875,0.0,0.0,1.0,0.034650136,0.034650136,0.919564962,0.919564962,-1.7475192206334875,1,-1.7475192206334875,1,-1.7475192206334875,1,-1.7475192206334875,1,-1.7475192206334875,1
2023-02-17,165.0299987792969,167.1100006103516,162.7400054931641,165.1699981689453,165.1699981689453,8084500.0,-1.748856362341387,1.778145323849865,2.000533613641631,2.201085003900596,2.566472950448771,169.08400268554686,169.60700225830078,160.4480005900065,148.79883346557617,150.06789993286134,168.17370285694528,168.39189234562474,161.296369618345,155.7101293640646,155.68270572741366,167.9588445676063,162.69399292875772,5.264851638848569,6.51241762898043,2.149302591943281,-2.149302591943281,-2.149302591943281,2.149302591943281,2.149302591943281,2.149302591943281,-2.149302591943281,-2.149302591943281,2.149302591943281,3.0599975585937216,4.465498352050777,167.1100006103516,160.3720985412598,161.28099822998047,162.18989791870118,0.0,1.078288027218475,1.748856362341387,1.0,-1.748856362341387,1.0360583654086817,1.0,-1.748856362341387,0.9088852134726453,-1.0,1.748856362341387,2.0,0.0,0.0,0.9851465821266174,0.979945570230484,0.016229808,0.01222066,-1.748856362341387,1,-1.748856362341387,1,-1.748856362341387,1,-1.748856362341387,-1,-1.748856362341387,1
2023-02-21,163.7400054931641,164.5099945068359,161.4499969482422,161.6199951171875,161.6199951171875,5210800.0,-2.149302591943281,1.1480243058892017,2.069250556310818,2.1862622464915917,2.558388144587238,167.19200134277344,168.86400146484374,161.15166727701822,149.00500005086263,150.1951998901367,165.98913361035935,167.1606383040907,161.31724868278647,155.90389545433095,155.80027581433987,166.98363695984955,162.61443753530807,4.369199424541478,6.08377398809264,-1.076602862104065,1.076602862104065,1.076602862104065,-1.076602862104065,-1.076602862104065,-1.076602862104065,1.076602862104065,1.076602862104065,-1.076602862104065,2.889999389648409,4.324497985839838,164.5099945068359,157.2859042358399,158.17900390625005,159.0721035766602,1.0,1.0815185210027136,2.149302591943281,1.0,-2.149302591943281,1.0354105462240704,1.0,-2.149302591943281,0.9464786576411186,-1.0,2.149302591943281,0.0,2.0,0.0,0.403083324432373,0.403083324432373,0.1774359196424484,0.1774359196424484,-2.149302591943281,1,-2.149302591943281,1,-2.149302591943281,1,2.149302591943281,1,-2.149302591943281,1
2023-02-22,163.1100006103516,165.0,162.1100006103516,163.3600006103516,163.3600006103516,4343700.0,1.076602862104065,1.5249100233008388,2.0477931829620637,2.1849083269467964,2.5498864584606413,165.87200012207032,168.0720016479492,161.69366709391275,149.19033330281573,150.3270999145508,165.1127559436901,166.46961326886537,161.44903912972617,156.14835791846275,155.94997333505296,166.42615444454216,162.66966442975573,3.756490014786437,5.618317193431399,-0.4652268021525403,0.4652268021525403,0.4652268021525403,-0.4652268021525403,-0.4652268021525403,-0.4652268021525403,0.4652268021525403,0.4652268021525403,-0.4652268021525403,3.8999938964842897,4.190498352050772,165.0,154.99609893798828,155.86099853515623,156.7258981323242,1.0,1.083807935234776,-1.076602862104065,1.0,1.076602862104065,1.035261729624401,1.0,1.076602862104065,0.9372444407421257,-1.0,-1.076602862104065,0.0,0.0,1.0,0.007683375,0.007683375,0.9901854991912842,0.9901854991912842,1.076602862104065,1,1.076602862104065,1,1.076602862104065,1,1.076602862104065,1,1.076602862104065,1
2023-02-23,165.2899932861328,165.4700012207031,161.5700073242188,164.1199951171875,164.1199951171875,4679400.0,0.4652268021525403,1.4780915748660048,2.0580676323253337,2.1814661126519947,2.549097841035101,164.4759979248047,167.52100067138673,162.24966684977213,149.36983311971028,150.5001998901367,164.78183566818925,166.0424099685603,161.6213588708527,156.40972307251928,156.1117559446002,166.0713607018722,162.77709633252846,3.2942643693437503,5.1535066286138695,1.1698746198318892,-1.1698746198318892,-1.1698746198318892,1.1698746198318892,1.1698746198318892,1.1698746198318892,-1.1698746198318892,-1.1698746198318892,1.1698746198318892,2.7299957275390057,3.973498535156237,165.4700012207031,155.7809036254883,156.61900329589847,157.4571029663086,0.0,1.0862278109378316,-0.4652268021525403,1.0,0.4652268021525403,1.0352926843524053,1.0,0.4652268021525403,0.9434332352856739,-1.0,-0.4652268021525403,1.0,0.0,0.0,0.6304980516433716,0.6304980516433716,0.3650477230548858,0.3650477230548858,0.4652268021525403,1,0.4652268021525403,1,0.4652268021525403,1,0.4652268021525403,1,0.4652268021525403,1
2023-02-24,160.5899963378906,162.3899993896484,159.6600036621094,162.1999969482422,162.1999969482422,6569900.0,-1.1698746198318892,1.4084826704038893,1.837453016411324,1.7847875717774129,2.5547166607039595,163.29399719238282,166.375,162.82633361816406,149.51166636149088,150.68379989624023,163.92122276154024,165.34378941941154,161.65869035971653,156.59956811762495,156.2323151723951,165.47576627823682,162.7343482299887,2.741418048248107,4.671088912540717,-0.5795329587497928,0.5795329587497928,0.5795329587497928,-0.5795329587497928,-0.5795329587497928,-0.5795329587497928,0.5795329587497928,0.5795329587497928,-0.5795329587497928,2.5500030517578125,3.918998718261703,162.3899993896484,156.72830444335938,157.52300415039062,158.31770385742186,1.0,1.0890543700080288,1.1698746198318892,1.0,-1.1698746198318892,1.0347327323501139,1.0,-1.1698746198318892,1.0295079624414145,1.0,1.1698746198318892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1698746198318892,1,-1.1698746198318892,1,-1.1698746198318892,1,-1.1698746198318892,-1,-1.1698746198318892,1
2023-02-27,163.8399963378906,164.7700042724609,162.2200012207031,163.1399993896484,163.1399993896484,6891200.0,0.5795329587497928,1.3612975841505492,1.4930115283968204,1.789338793294629,2.548421432679591,162.88799743652345,165.98600006103516,163.2776667277018,149.70266647338866,150.83619995117186,163.66081497090966,164.94310032309096,161.75425868422826,156.8140084871995,156.36910099847933,165.11641752614628,162.76439646403756,2.3520210621087188,4.207275342454317,-0.2880968631001506,0.2880968631001506,0.2880968631001506,-0.2880968631001506,-0.2880968631001506,-0.2880968631001506,0.2880968631001506,0.2880968631001506,-0.2880968631001506,2.919998168945284,3.9129981994628777,164.7700042724609,153.76820220947266,154.552001953125,155.33580169677734,1.0,1.0906797492262856,-0.5795329587497928,1.0,0.5795329587497928,1.0344387583695407,1.0,0.5795329587497928,0.8343928684672428,-1.0,0.5795329587497928,1.0,0.0,1.0,0.9155240654945374,0.464418027549982,0.9843637347221376,0.5027958787977695,0.5795329587497928,1,0.5795329587497928,1,0.5795329587497928,1,-0.5795329587497928,-1,0.5795329587497928,1
2023-02-28,162.5299987792969,164.4499969482422,161.5299987792969,163.6100006103516,163.6100006103516,6912600.0,0.2880968631001506,0.8449349754455301,1.1947134329258031,1.7903726703072844,2.4443003690646803,163.28599853515624,165.23899993896484,163.74766693115234,149.7586664835612,150.915,163.64387685072364,164.70071855713834,161.8739839697846,157.03682790107334,156.51248514920945,164.88466107756247,162.82703380820897,2.057627269353503,3.7773457278341542,-2.2859271922326343,2.2859271922326343,2.2859271922326343,-2.2859271922326343,-2.2859271922326343,-2.2859271922326343,2.2859271922326343,2.2859271922326343,-2.2859271922326343,5.0,3.976498413085928,164.4499969482422,156.1614082336426,156.94400787353516,157.72660751342772,1.0,1.0934102898754556,-0.2880968631001506,1.0,0.2880968631001506,1.0342560455510232,1.0,0.2880968631001506,0.6672987432950217,-1.0,-0.2880968631001506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880968631001506,1,0.2880968631001506,-1,0.2880968631001506,1,-0.2880968631001506,-1,0.2880968631001506,1
2023-03-01,162.9900054931641,167.9799957275391,162.9799957275391,167.3500061035156,167.3500061035156,15841200.0,2.2859271922326343,1.2277960675653994,1.46666966424224,1.811020653949627,2.2022606579141617,164.08399963378906,164.97799987792968,164.3770004272461,150.09783325195312,151.02620010375978,164.87925326832098,165.1824072019342,162.2272757203479,157.37496489131735,156.72708952454224,165.2639449277091,163.1620687930465,2.101876134662604,3.4422518091998446,-11.49685660750676,11.49685660750676,11.49685660750676,-11.49685660750676,-11.49685660750676,-11.49685660750676,11.49685660750676,11.49685660750676,-11.49685660750676,8.710006713867216,4.107998657226554,167.9799957275391,155.70170043945313,156.49700012207035,157.29229980468753,1.0,1.095132400421291,-2.2859271922326343,1.0,2.2859271922326343,1.0350940364712407,1.0,2.2859271922326343,0.8098580549280887,-1.0,-2.2859271922326343,1.0,2.0,9.0,0.9844666719436646,0.1203629997935402,0.9977824091911316,0.7533098629541463,2.2859271922326343,1,-2.2859271922326343,1,2.2859271922326343,1,-2.2859271922326343,1,2.2859271922326343,1
2023-03-02,193.1199951171875,193.9100036621094,185.1999969482422,186.5899963378906,186.5899963378906,37712500.0,11.49685660750676,5.070642304114735,3.979192278990006,3.120866961011301,2.624406599816842,168.5779998779297,166.5269989013672,165.7483337402344,150.79833323160807,151.3375,172.1161676248442,169.07469613574446,163.79906414728617,158.33283477481154,157.31843421391545,168.54487591389088,164.89747083340535,3.647405080485527,3.483282463456981,-0.0857514685940918,-0.0857514685940918,-0.0857514685940918,0.0857514685940918,0.0857514685940918,-0.0857514685940918,-0.0857514685940918,-0.0857514685940918,-0.0857514685940918,5.480010986328097,4.084999084472649,193.9100036621094,158.94239868164067,159.76399841308597,160.5855981445313,0.0,1.0991390301752535,-11.49685660750676,1.0,11.49685660750676,1.0411943455053627,1.0,11.49685660750676,1.2750278460125608,1.0,-11.49685660750676,6.0,1.0,17.0,0.9884861707687378,0.2939680266111682,0.9983956217765808,0.6586910226949966,11.49685660750676,1,11.49685660750676,-1,11.49685660750676,1,11.49685660750676,1,11.49685660750676,1
2023-03-03,188.0700073242188,189.7700042724609,184.2899932861328,186.4299926757812,186.4299926757812,12087200.0,-0.0857514685940918,4.883736014127746,3.8882550648571046,3.1102608669214336,2.4172372132199387,173.4239990234375,168.35899810791017,167.08233337402345,151.67333323160807,151.69889999389648,176.8874426418232,172.23020459756933,165.25912405235036,159.2540530666466,157.89490071811082,171.29643233879708,166.4924724513591,4.803959887437969,3.747417948253179,-1.4107116490623766,-1.4107116490623766,-1.4107116490623766,1.4107116490623766,1.4107116490623766,-1.4107116490623766,-1.4107116490623766,-1.4107116490623766,-1.4107116490623766,5.3699951171875,4.09249877929687,189.7700042724609,184.9230056762696,185.7400054931641,186.55700531005863,0.0,1.1015933375637335,-0.0857514685940918,1.0,-0.0857514685940918,1.0466400327100294,1.0,-0.0857514685940918,1.2501379245097655,1.0,-0.0857514685940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0857514685940918,1,0.0857514685940918,-1,-0.0857514685940918,1,-0.0857514685940918,1,-0.0857514685940918,1
2023-03-06,185.0700073242188,189.0,183.6300048828125,183.8000030517578,183.8000030517578,10770300.0,-1.4107116490623766,5.192794048855907,3.8620720170069816,3.086792836061942,2.427031111030741,177.55599975585938,170.2219985961914,168.1673334757487,152.5154998779297,152.08050003051758,179.19162944513477,174.33380431651267,166.45530979424765,160.0588383120601,158.40787304154935,173.2200586023295,167.77451175509233,5.4455468472371535,4.087043728049975,-0.2611510987863474,-0.2611510987863474,-0.2611510987863474,-0.2611510987863474,0.2611510987863474,-0.2611510987863474,-0.2611510987863474,-0.2611510987863474,-0.2611510987863474,3.1300048828125,4.057999420166008,189.0,180.7665069580078,181.5850067138672,182.40350646972652,0.0,1.1026245438027376,-1.4107116490623766,1.0,-1.4107116490623766,1.0508019999144078,1.0,-1.4107116490623766,1.2511600946742258,1.0,-1.4107116490623766,0.0,0.0,2.0,0.061971083,0.0329840125,0.9909811615943908,0.9603484272956848,-1.4107116490623766,1,1.4107116490623766,1,-1.4107116490623766,1,-1.4107116490623766,1,-1.4107116490623766,1
