Date_CTSH_L01d,Open_CTSH_L01d,High_CTSH_L01d,Low_CTSH_L01d,Close_CTSH_L01d,Adj Close_CTSH_L01d,Volume_CTSH_L01d,Daily_Return_CTSH_L01d,Vol5_CTSH_L01d,Vol10_CTSH_L01d,Vol20_CTSH_L01d,Vol60_CTSH_L01d,SMA5_CTSH_L01d,SMA10_CTSH_L01d,SMA30_CTSH_L01d,SMA60_CTSH_L01d,SMA100_CTSH_L01d,EMA5_CTSH_L01d,EMA10_CTSH_L01d,EMA30_CTSH_L01d,EMA60_CTSH_L01d,EMA100_CTSH_L01d,Short12_CTSH_L01d,Long26_CTSH_L01d,MACD_CTSH_L01d,SIGNAL9_CTSH_L01d,Ret5/10_CTSH_L01d,Ret10/30_CTSH_L01d,Ret30/60_CTSH_L01d,Ret30/100_CTSH_L01d,Emaret5/10_CTSH_L01d,Emaret10/30_CTSH_L01d,Emaret30/60_CTSH_L01d,Emaret30/100_CTSH_L01d,RetMACD_CTSH_L01d,DayRange_CTSH_L01d,average20r_CTSH_L01d,PRVHI_CTSH_L01d,HitLevel_CTSH_L01d,hitlevel_2_CTSH_L01d,hitlevel_1.8_CTSH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,67.13999938964844,67.38999938964844,66.2300033569336,66.30000305175781,66.30000305175781,3862400.0,-1.8068626362022695,2.4886561665687763,2.231826226779273,2.33611485821992,1.9411202267711565,67.90600128173828,67.07600021362305,62.77333323160807,60.77416655222575,60.096599922180175,67.16089083094047,66.68674353513667,63.82740319508316,62.16697723180291,62.36375530562551,66.36921679296543,64.27285079570117,2.096365997264257,2.0669987156570016,0.4977287880402399,0.4977287880402399,0.4977287880402399,0.4977287880402399,-0.4977287880402399,0.4977287880402399,0.4977287880402399,0.4977287880402399,0.4977287880402399,1.3899993896484375,1.8509998321533212,67.38999938964844,63.7708999633789,64.13899993896484,64.50709991455078,1.0,1.0685429108271165,-1.8068626362022695,1.0,-1.8068626362022695,1.0071100682184906,1.0,-1.8068626362022695,1.2034879787460637,1.0,-1.8068626362022695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8068626362022695,-1,-1.8068626362022695,1,1.8068626362022695,-1,-1.8068626362022695,1,-1.8068626362022695,1
2023-02-09,66.69999694824219,67.6500015258789,66.26000213623047,66.62999725341797,66.62999725341797,5366400.0,0.4977287880402399,1.8709492427779115,2.2269020737840703,2.336146818953022,1.9283924836971515,67.1,67.2729995727539,63.11166648864746,60.91099987030029,60.14089988708496,66.98392630509964,66.67642602936962,64.00821571497573,62.31330575710176,62.44823534419566,66.40933686380428,64.44745423701353,1.9618826267907536,2.045975497883752,-0.1350802506307161,0.1350802506307161,0.1350802506307161,0.1350802506307161,-0.1350802506307161,0.1350802506307161,0.1350802506307161,0.1350802506307161,-0.1350802506307161,1.2699966430664062,1.6499994277954115,67.6500015258789,63.31779975891113,63.6879997253418,64.05819969177246,1.0,1.0659360355324319,0.4977287880402399,1.0,0.4977287880402399,1.0046118290082702,1.0,0.4977287880402399,1.2114477932801917,1.0,0.4977287880402399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4977287880402399,-1,0.4977287880402399,1,-0.4977287880402399,-1,0.4977287880402399,-1,0.4977287880402399,1
2023-02-10,65.9800033569336,66.75,65.4800033569336,66.72000122070312,66.72000122070312,3282100.0,0.1350802506307161,1.3962906500981629,2.179526683928582,1.9560554881788448,1.9254469732746893,66.8,67.37399978637696,63.48299980163574,61.054999860127765,60.17599990844727,66.89595127696748,66.68434879143025,64.18316961857106,62.45778757558049,62.53282476749283,66.45713138025026,64.61579105062017,1.8413403296300856,2.005048464233018,-1.6636699491053528,1.6636699491053528,1.6636699491053528,1.6636699491053528,-1.6636699491053528,1.6636699491053528,1.6636699491053528,1.6636699491053528,-1.6636699491053528,1.6100006103515625,1.660999488830568,66.75,64.020002784729,64.35000267028808,64.68000255584717,1.0,1.061291999384077,-0.1350802506307161,1.0,0.1350802506307161,1.0031731956504375,1.0,0.1350802506307161,1.0158968360744303,1.0,0.1350802506307161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1350802506307161,-1,0.1350802506307161,-1,-0.1350802506307161,-1,-0.1350802506307161,-1,0.1350802506307161,-1
2023-02-13,66.6500015258789,68.01000213623047,66.4000015258789,67.83000183105469,67.83000183105469,5427900.0,1.6636699491053528,1.3135034394141971,2.2039307712794214,1.939341942951243,1.8945394126486557,67.0,67.63000030517578,63.83966649373372,61.1861665725708,60.234699935913085,67.20730146166322,66.89264934408924,64.41844911615064,62.63392574789111,62.63771936281089,66.66834221883556,64.85388073805977,1.8144614807757904,1.9669310675415728,0.6191923302485071,-0.6191923302485071,-0.6191923302485071,-0.6191923302485071,0.6191923302485071,-0.6191923302485071,-0.6191923302485071,-0.6191923302485071,0.6191923302485071,1.7099990844726562,1.6874996185302749,68.01000213623047,63.09580112457275,63.42800102233886,63.76020092010498,0.0,1.0593727069644718,-1.6636699491053528,1.0,1.6636699491053528,1.0047038369784913,1.0,1.6636699491053528,1.0236482440024572,1.0,1.6636699491053528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6636699491053528,-1,-1.6636699491053528,-1,-1.6636699491053528,-1,-1.6636699491053528,-1,-1.6636699491053528,-1
2023-02-14,67.58999633789062,67.70999908447266,66.0,67.41000366210938,67.41000366210938,3674700.0,-0.6191923302485071,1.2921466694229389,2.120698690128754,1.894123347272482,1.891886741856686,66.97800140380859,67.69600067138671,64.18033332824707,61.31949996948242,60.30799995422363,67.27486886181194,66.98671376554744,64.61145263524476,62.79051846639007,62.73222004200492,66.78244397933922,65.04322317687826,1.739220802460963,1.9213890145254515,0.4153781241355956,-0.4153781241355956,-0.4153781241355956,-0.4153781241355956,0.4153781241355956,-0.4153781241355956,-0.4153781241355956,-0.4153781241355956,0.4153781241355956,0.7300033569335938,1.6019998550415049,67.70999908447266,64.29750297546386,64.63500289916992,64.97250282287598,0.0,1.0547779539436004,0.6191923302485071,1.0,-0.6191923302485071,1.0043016753631628,1.0,-0.6191923302485071,1.0011822089379416,1.0,-0.6191923302485071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191923302485071,-1,0.6191923302485071,-1,0.6191923302485071,-1,0.6191923302485071,-1,0.6191923302485071,-1
2023-02-15,66.8499984741211,67.33000183105469,66.5999984741211,67.12999725341797,67.12999725341797,3175700.0,-0.4153781241355956,0.9043276257294752,1.8387618647600388,1.72032955045127,1.89364920387006,67.14400024414063,67.52500076293946,64.49833323160807,61.44716657002767,60.38129993438721,67.22657832568062,67.01276530879662,64.77393938480432,62.93279645940738,62.819304739260616,66.83591371381287,65.19779903439971,1.6381146794131638,1.864734147502994,1.1470232006112608,-1.1470232006112608,-1.1470232006112608,-1.1470232006112608,1.1470232006112608,-1.1470232006112608,-1.1470232006112608,-1.1470232006112608,1.1470232006112608,1.3299942016601562,1.5974996566772464,67.33000183105469,64.18559940338135,64.50599937438965,64.82639934539795,0.0,1.0469262906447967,0.4153781241355956,1.0,-0.4153781241355956,1.0031906311565975,1.0,-0.4153781241355956,0.9084731992258249,-1.0,-0.4153781241355956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153781241355956,-1,0.4153781241355956,-1,0.4153781241355956,-1,0.4153781241355956,-1,0.4153781241355956,-1
2023-02-16,66.05999755859375,67.19999694824219,65.87000274658203,66.36000061035156,66.36000061035156,3067800.0,-1.1470232006112608,1.0756777981822871,1.5466606247927013,1.7584938132331485,1.8999765773705928,67.09000091552734,67.09500045776367,64.77499987284342,61.553666559855145,60.45639995574951,66.93771908723761,66.89408081817024,64.8762659154848,63.04516380861866,62.88941752878717,66.76269631328036,65.28388804002577,1.478808273254586,1.7875489726533125,1.326095909168357,-1.326095909168357,-1.326095909168357,-1.326095909168357,1.326095909168357,-1.326095909168357,-1.326095909168357,-1.326095909168357,1.326095909168357,1.1200027465820312,1.5689996719360355,67.19999694824219,63.81550258636474,64.1350025177002,64.45450244903564,0.0,1.0358162962481594,1.1470232006112608,1.0,-1.1470232006112608,1.0006523487359964,1.0,-1.1470232006112608,0.9255344693073825,-1.0,1.1470232006112608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1470232006112608,-1,1.1470232006112608,1,1.1470232006112608,-1,1.1470232006112608,-1,1.1470232006112608,1
2023-02-17,66.05999755859375,66.19000244140625,65.06999969482422,65.4800033569336,65.4800033569336,3784900.0,-1.326095909168357,1.1956009725567662,1.2259955590197222,1.7439732599429731,1.8657558907028569,66.84200134277344,66.82100067138671,65.03866666158041,61.67499993642171,60.52430000305176,66.45181384380294,66.63697582521812,64.91521671815892,63.12499461348144,62.94071625805739,66.56535893538086,65.29841510053745,1.2669438348434028,1.6834279450913303,-1.2522902455492773,-1.2522902455492773,-1.2522902455492773,-1.2522902455492773,1.2522902455492773,1.2522902455492773,-1.2522902455492773,-1.2522902455492773,1.2522902455492773,1.1199989318847656,1.5259996414184571,66.19000244140625,63.74819766998291,64.06199760437012,64.37579753875733,0.0,1.0274042212316625,1.326095909168357,1.0,-1.326095909168357,0.9972213327642473,-1.0,-1.326095909168357,0.9347274574521073,-1.0,1.326095909168357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326095909168357,-1,-1.326095909168357,-1,1.326095909168357,-1,1.326095909168357,-1,-1.326095909168357,-1
2023-02-21,64.61000061035156,64.88999938964844,63.77000045776367,64.66000366210938,64.66000366210938,3808500.0,-1.2522902455492773,0.4083136087082224,1.131099339984193,1.6958184714158244,1.8638250990488583,66.20800170898437,66.60400085449218,65.20233345031738,61.76550000508626,60.59120002746582,65.85454378323843,66.27752634101653,64.89875135970411,63.17532277901022,62.97476155318713,66.27222735487754,65.25112536435759,1.021101990519952,1.550962754177055,0.3402431305954986,-0.3402431305954986,-0.3402431305954986,-0.3402431305954986,0.3402431305954986,0.3402431305954986,-0.3402431305954986,-0.3402431305954986,0.3402431305954986,0.9599990844726562,1.5309997558593753,64.88999938964844,62.83280323028564,63.13800315856933,63.44320308685303,0.0,1.021497196956039,1.2522902455492773,1.0,-1.2522902455492773,0.9936180092841466,-1.0,1.2522902455492773,0.9098592310411687,-1.0,1.2522902455492773,0.0,0.0,1.0,0.4770160913467407,0.4770160913467407,0.4787507951259613,0.4787507951259613,1.2522902455492773,-1,1.2522902455492773,-1,1.2522902455492773,1,1.2522902455492773,1,1.2522902455492773,1
2023-02-22,64.75,65.13999938964844,64.18000030517578,64.44000244140625,64.44000244140625,5370900.0,-0.3402431305954986,0.4782260841956272,1.0266931031511994,1.6935168444813884,1.8583422237123628,65.61400146484375,66.29600143432617,65.32166684468588,61.83900006612142,60.64300006866455,65.3830300026277,65.94343108654192,64.8691546552978,63.216787685974026,63.00377622424097,65.99034659895888,65.1910421848797,0.7993044140791739,1.4006310861574789,0.2327770332027827,-0.2327770332027827,-0.2327770332027827,-0.2327770332027827,0.2327770332027827,0.2327770332027827,-0.2327770332027827,-0.2327770332027827,0.2327770332027827,1.4499969482421875,1.5344997406005862,65.13999938964844,61.52179992675781,61.827999877929685,62.13419982910156,0.0,1.0149159480568208,0.3402431305954986,1.0,-0.3402431305954986,0.9915017906305366,-1.0,0.3402431305954986,0.9113051529864575,-1.0,0.3402431305954986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3402431305954986,-1,0.3402431305954986,1,-0.3402431305954986,1,-0.3402431305954986,1,-0.3402431305954986,1
2023-02-23,64.66999816894531,64.94999694824219,63.5,64.29000091552734,64.29000091552734,5659000.0,-0.2327770332027827,0.5284587758460346,0.9116556644999924,1.6932301306355235,1.8504382682007416,65.04600219726562,66.09500122070312,65.4243335723877,61.89516677856445,60.70140007019043,65.01868697359426,65.64280741908472,64.83178989789326,63.25197500497577,63.02924602010803,65.72875495535403,65.1242983871499,0.6044565682041281,1.2413961825668087,0.7155064207839467,-0.7155064207839467,-0.7155064207839467,-0.7155064207839467,0.7155064207839467,0.7155064207839467,-0.7155064207839467,-0.7155064207839467,0.7155064207839467,0.8299980163574361,1.5244995117187508,64.94999694824219,61.76409996032714,62.07099990844726,62.37789985656738,0.0,1.0102510428718907,0.2327770332027827,1.0,-0.2327770332027827,0.9904921731712985,-1.0,0.2327770332027827,0.9150427548614858,-1.0,0.2327770332027827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2327770332027827,-1,-0.2327770332027827,1,-0.2327770332027827,1,-0.2327770332027827,1,-0.2327770332027827,1
2023-02-24,63.4900016784668,63.95999908447266,63.13000106811523,63.83000183105469,63.83000183105469,2293600.0,-0.7155064207839467,0.5044943919475657,0.8730701349983826,1.6903584975490606,1.8438281748044405,64.54000244140624,65.8150016784668,65.50200030008952,61.95733350118001,60.76530010223389,64.62245859274773,65.31320640307926,64.76715840971013,63.27092670419147,63.04510257081985,65.43663909007722,65.02842456817989,0.4082145218973352,1.074759850432914,0.5170011304842771,-0.5170011304842771,-0.5170011304842771,-0.5170011304842771,0.5170011304842771,0.5170011304842771,-0.5170011304842771,-0.5170011304842771,0.5170011304842771,1.2999954223632812,1.510999298095704,63.95999908447266,61.596098022460936,61.900997924804685,62.20589782714843,0.0,1.004778501067804,0.7155064207839467,1.0,-0.7155064207839467,0.9894240713575048,-1.0,0.7155064207839467,0.9167657380701122,-1.0,0.7155064207839467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155064207839467,-1,-0.7155064207839467,1,-0.7155064207839467,1,-0.7155064207839467,1,-0.7155064207839467,1
2023-02-27,64.55999755859375,64.62999725341797,63.33000183105469,63.5,63.5,3122000.0,-0.5170011304842771,0.4022968012718241,0.8506564948410074,1.645914023209631,1.8418148225862885,64.14400177001953,65.49300155639648,65.44866701761882,62.0220001856486,60.81000011444092,64.2483057284985,64.9835325116103,64.68540625424497,63.27843730405404,63.054110440704605,65.13869461468073,64.9152079334999,0.2234866811808302,0.9045052165824974,1.3700770580862562,-1.3700770580862562,-1.3700770580862562,-1.3700770580862562,1.3700770580862562,1.3700770580862562,-1.3700770580862562,-1.3700770580862562,1.3700770580862562,0.9500007629394532,1.5109991073608406,64.62999725341797,60.63580062866212,60.93800048828125,61.2402003479004,0.0,1.000677394067716,0.5170011304842771,1.0,-0.5170011304842771,0.9886859523529218,-1.0,0.5170011304842771,0.8936370817661397,-1.0,0.5170011304842771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170011304842771,-1,-0.5170011304842771,-1,-0.5170011304842771,-1,-0.5170011304842771,-1,-0.5170011304842771,-1
2023-02-28,63.29000091552734,63.43000030517578,62.47999954223633,62.63000106811523,62.63000106811523,3942300.0,-1.3700770580862562,0.4498355678048815,0.4380908822661002,1.6647172249241342,1.7659507423413776,63.7380012512207,64.97300148010254,65.4010004679362,62.02900021870931,60.82970012664795,63.70887084170407,64.55561770370211,64.55279946804305,63.25717709959702,63.0457122353068,64.75274176136296,64.74593335087881,0.0068084104841403,0.724965855362826,0.4151399198407821,0.4151399198407821,-0.4151399198407821,-0.4151399198407821,0.4151399198407821,0.4151399198407821,-0.4151399198407821,-0.4151399198407821,0.4151399198407821,0.9599990844726491,1.47349910736084,63.43000030517578,61.30579921722412,61.607999038696285,61.91019886016846,0.0,0.9934557730803599,1.3700770580862562,-1.0,-1.3700770580862562,0.9868834519424096,-1.0,1.3700770580862562,0.9426747785258023,-1.0,1.3700770580862562,0.0,0.0,1.0,0.005249939,0.005249939,0.8850536942481995,0.8850536942481995,1.3700770580862562,1,1.3700770580862562,1,1.3700770580862562,1,1.3700770580862562,1,1.3700770580862562,1
2023-03-01,62.58000183105469,62.86000061035156,61.90000152587891,62.36999893188477,62.36999893188477,3089500.0,-0.4151399198407821,0.4386698562133712,0.451656936566209,1.5608586967528315,1.764873441502795,63.32400054931641,64.46900100708008,65.38133379618327,62.02483355204264,60.84710010528565,63.26258020509764,64.15823247246259,64.41197362700058,63.228089290819575,63.032331773852896,64.38616594144324,64.56993820873112,-0.1837722672878783,0.5432182308326852,-0.25653334961068,-0.25653334961068,0.25653334961068,0.25653334961068,-0.25653334961068,-0.25653334961068,-0.25653334961068,0.25653334961068,-0.25653334961068,0.8000030517578267,1.35749912261963,62.86000061035156,60.188302268981936,60.4830020904541,60.77770191192627,1.0,0.9860459746516146,0.4151399198407821,-1.0,0.4151399198407821,0.9860399479092669,-1.0,0.4151399198407821,0.8844026206342341,-1.0,0.4151399198407821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4151399198407821,1,-0.4151399198407821,-1,-0.4151399198407821,-1,-0.4151399198407821,-1,-0.4151399198407821,1
2023-03-02,62.09000015258789,62.65000152587891,61.84999847412109,62.52999877929688,62.52999877929688,3990500.0,0.25653334961068,0.5851636349484034,0.5500556336503949,1.3427599902100091,1.7644592594332036,62.97200012207031,64.00900115966797,65.4326670328776,62.02716687520345,60.875300102233886,63.01838639649739,63.862189982796096,64.29055589489066,63.20520107732703,63.02238458584189,64.1006017626515,64.41883158432859,-0.3182298216770931,0.3709286203307295,-0.0159957403257876,-0.0159957403257876,0.0159957403257876,0.0159957403257876,-0.0159957403257876,-0.0159957403257876,-0.0159957403257876,0.0159957403257876,-0.0159957403257876,0.6800003051757741,1.311499214172364,62.65000152587891,59.873502540588376,60.14500236511231,60.41650218963623,1.0,0.9782422765605093,-0.25653334961068,-1.0,-0.25653334961068,0.9867871179092665,-1.0,-0.25653334961068,0.761003680323763,-1.0,-0.25653334961068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25653334961068,1,-0.25653334961068,1,-0.25653334961068,1,-0.25653334961068,1,0.25653334961068,1
2023-03-03,62.72999954223633,62.88999938964844,62.20999908447266,62.54000091552734,62.54000091552734,2028800.0,0.0159957403257876,0.6242756177941938,0.569061376688908,1.1343239353650094,1.716005873628705,62.71399993896485,63.627001190185545,65.47166709899902,62.06200021107991,60.91580009460449,62.85892456950738,63.62179197056541,64.177616863964,63.18339123595654,63.01283243395447,63.86050932463239,64.27965894219516,-0.4191496175627662,0.2129129727520304,-0.1119278762384003,-0.1119278762384003,0.1119278762384003,0.1119278762384003,-0.1119278762384003,-0.1119278762384003,-0.1119278762384003,0.1119278762384003,-0.1119278762384003,1.25,1.201498985290528,62.88999938964844,59.76470325469971,60.02700309753418,60.28930294036866,1.0,0.9718249742132856,-0.0159957403257876,-1.0,-0.0159957403257876,0.9880093380360778,-1.0,-0.0159957403257876,0.6610256717631987,-1.0,-0.0159957403257876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159957403257876,1,0.0159957403257876,-1,0.0159957403257876,1,0.0159957403257876,-1,0.0159957403257876,1
2023-03-06,62.86000061035156,63.72000122070312,62.47000122070312,62.61000061035156,62.61000061035156,3929200.0,0.1119278762384003,0.6587145908292146,0.5434023083548661,0.9232277797338816,1.7059792454513072,62.53600006103515,63.34000091552734,65.46733373006185,62.11150023142497,60.960400085449216,62.775949916455446,63.43782990507198,64.07648033147288,63.16459154331376,63.00485556616035,63.66812336858919,64.15598054724377,-0.4878571786545862,0.072758942470707,1.900658728327024,1.900658728327024,-1.900658728327024,-1.900658728327024,1.900658728327024,1.900658728327024,1.900658728327024,-1.900658728327024,1.900658728327024,1.479999542236328,1.188499069213868,63.72000122070312,60.24670162200928,60.48700141906738,60.72730121612549,0.0,0.9675054306731654,-0.1119278762384003,-1.0,-0.1119278762384003,0.9895664780840239,-1.0,-0.1119278762384003,0.5411717535225037,-1.0,-0.1119278762384003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119278762384003,1,-0.1119278762384003,-1,0.1119278762384003,-1,-0.1119278762384003,1,0.1119278762384003,1
2023-03-07,62.5,62.68000030517578,61.20000076293945,61.41999816894531,61.41999816894531,2423900.0,-1.900658728327024,0.8828110908825191,0.6734363704160553,0.9110660886504032,1.724254045593286,62.29399948120117,63.01600036621094,65.37333374023437,62.14516684214274,61.00240005493164,62.32396600061874,63.0709514075944,63.90509438550336,63.10739176054757,62.973472251364015,63.32225795325935,63.953315185888336,-0.631057232628983,-0.0680042925492309,-0.1790957564814569,-0.1790957564814569,0.1790957564814569,0.1790957564814569,-0.1790957564814569,-0.1790957564814569,-0.1790957564814569,0.1790957564814569,-0.1790957564814569,0.7700004577636861,1.1434991836547863,62.68000030517578,61.10530326843261,61.34300308227538,61.58070289611816,1.0,0.963940444227757,1.900658728327024,-1.0,1.900658728327024,0.9881564271617168,-1.0,1.900658728327024,0.5283827467181155,-1.0,1.900658728327024,0.0,0.0,1.0,0.007804126,0.007804126,0.9423850178718568,0.9423850178718568,-1.900658728327024,1,1.900658728327024,-1,1.900658728327024,-1,-1.900658728327024,1,-1.900658728327024,1
