Date_TRMB_L01d,Open_TRMB_L01d,High_TRMB_L01d,Low_TRMB_L01d,Close_TRMB_L01d,Adj Close_TRMB_L01d,Volume_TRMB_L01d,Daily_Return_TRMB_L01d,Vol5_TRMB_L01d,Vol10_TRMB_L01d,Vol20_TRMB_L01d,Vol60_TRMB_L01d,SMA5_TRMB_L01d,SMA10_TRMB_L01d,SMA30_TRMB_L01d,SMA60_TRMB_L01d,SMA100_TRMB_L01d,EMA5_TRMB_L01d,EMA10_TRMB_L01d,EMA30_TRMB_L01d,EMA60_TRMB_L01d,EMA100_TRMB_L01d,Short12_TRMB_L01d,Long26_TRMB_L01d,MACD_TRMB_L01d,SIGNAL9_TRMB_L01d,Ret5/10_TRMB_L01d,Ret10/30_TRMB_L01d,Ret30/60_TRMB_L01d,Ret30/100_TRMB_L01d,Emaret5/10_TRMB_L01d,Emaret10/30_TRMB_L01d,Emaret30/60_TRMB_L01d,Emaret30/100_TRMB_L01d,RetMACD_TRMB_L01d,DayRange_TRMB_L01d,average20r_TRMB_L01d,PRVHI_TRMB_L01d,HitLevel_TRMB_L01d,hitlevel_2_TRMB_L01d,hitlevel_1.8_TRMB_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,58.31000137329102,58.91999816894531,55.97000122070312,56.2400016784668,56.2400016784668,2830600.0,-5.685056731386004,3.2345327225398885,2.837575455930528,2.2371345815007886,2.3899570738408777,59.363999938964845,58.737999725341794,54.83799985249837,55.59083328247071,55.780700035095215,58.42491758566139,58.2613420782916,56.34590350170561,56.03501827623773,57.00626699116189,58.02620757717728,56.57688087871243,1.4493266984648443,1.3961329000654668,2.1514919067577862,2.1514919067577862,-2.1514919067577862,-2.1514919067577862,-2.1514919067577862,2.1514919067577862,2.1514919067577862,2.1514919067577862,2.1514919067577862,1.720001220703118,1.522500038146971,58.91999816894531,56.40990077972412,56.709000778198245,57.00810077667237,1.0,1.0711185652892798,-5.685056731386004,1.0,-5.685056731386004,1.0028076165349913,1.0,-5.685056731386004,0.9360563861113667,-1.0,5.685056731386004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.685056731386004,1,-5.685056731386004,-1,5.685056731386004,1,5.685056731386004,1
2023-02-09,57.04999923706055,58.72000122070312,57.0,57.45000076293945,57.45000076293945,2007400.0,2.1514919067577862,3.126342302872654,2.901261667874379,2.2604162621720265,2.3222262272889327,58.512000274658206,58.76199989318848,55.1189998626709,55.51499996185303,55.768400039672855,58.09994531142075,58.1138254755003,56.417135583075535,56.081411144654176,57.01505379852383,57.93756037498684,56.641556425692215,1.2960039492946225,1.376107109911298,3.080940703669208,-3.080940703669208,3.080940703669208,3.080940703669208,3.080940703669208,3.080940703669208,-3.080940703669208,-3.080940703669208,3.080940703669208,1.950000762939453,1.5400001525878892,58.72000122070312,55.57049808502197,55.87499809265137,56.17949810028077,0.0,1.0660933623540725,2.1514919067577862,1.0,2.1514919067577862,0.9997611555603855,-1.0,2.1514919067577862,0.9733833145149403,-1.0,-2.1514919067577862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1514919067577862,1,-2.1514919067577862,-1,2.1514919067577862,1,2.1514919067577862,1
2023-02-10,56.72999954223633,57.18000030517578,55.22999954223633,55.68000030517578,55.68000030517578,1836800.0,-3.080940703669208,3.203229216243882,3.018553903184416,2.368051681558524,2.2882428920035536,57.58800048828125,58.52900009155273,55.35633316040039,55.45466664632161,55.73600006103516,57.29329697600576,57.67131180816856,56.369578468372325,56.06825013352373,56.98861709568525,57.59024344116976,56.5703300463947,1.0199133947750525,1.304868366884049,-0.6824731789376771,0.6824731789376771,-0.6824731789376771,-0.6824731789376771,-0.6824731789376771,-0.6824731789376771,0.6824731789376771,0.6824731789376771,-0.6824731789376771,1.529998779296875,1.5225000381469709,57.18000030517578,55.33200088500976,55.64000091552734,55.948000946044914,1.0,1.0573135312622537,3.080940703669208,1.0,-3.080940703669208,0.993445357486922,-1.0,3.080940703669208,1.0348777613748386,1.0,3.080940703669208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.080940703669208,1,3.080940703669208,1,-3.080940703669208,1,-3.080940703669208,1
2023-02-13,55.72999954223633,56.29999923706055,54.77000045776367,56.06000137329102,56.06000137329102,1453400.0,0.6824731789376771,3.3069311888890174,3.002021917666726,2.36804092730044,2.286882619570924,57.012001037597656,58.42600021362305,55.54233322143555,55.39183330535889,55.71200008392334,56.88219844176752,57.37834627455446,56.34960575256064,56.06797968236856,56.970228665538826,57.35482158457303,56.53252792246109,0.8222936621119388,1.2083534259296271,0.8027127219334258,-0.8027127219334258,-0.8027127219334258,0.8027127219334258,0.8027127219334258,0.8027127219334258,-0.8027127219334258,-0.8027127219334258,0.8027127219334258,1.30999755859375,1.5329998016357405,56.29999923706055,53.83050022125244,54.13500022888184,54.43950023651124,0.0,1.05191836253423,-0.6824731789376771,1.0,0.6824731789376771,0.9913530475344675,-1.0,-0.6824731789376771,1.0354886197634154,1.0,0.6824731789376771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824731789376771,1,0.6824731789376771,1,0.6824731789376771,1,0.6824731789376771,1
2023-02-14,55.65999984741211,56.43999862670898,55.13000106811523,55.61000061035156,55.61000061035156,1269500.0,-0.8027127219334258,3.1016020941728164,2.9351513905108555,2.349279895548693,2.2761617262663147,56.20800094604492,58.1810001373291,55.710666529337566,55.34066664377848,55.69440010070801,56.45813249796221,57.05682888106302,56.30188929177295,56.05296397508931,56.94329345652522,57.08638758853896,56.464192566008535,0.6221950225304269,1.0911217452497872,-1.0789398804815222,1.0789398804815222,1.0789398804815222,-1.0789398804815222,-1.0789398804815222,-1.0789398804815222,1.0789398804815222,1.0789398804815222,-1.0789398804815222,1.4500007629394602,1.4979997634887685,56.43999862670898,52.92739967346192,53.23399963378907,53.540599594116216,1.0,1.044342201626517,0.8027127219334258,1.0,-0.8027127219334258,0.9895070161654302,-1.0,0.8027127219334258,1.0321234508245234,1.0,-0.8027127219334258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8027127219334258,1,-0.8027127219334258,1,-0.8027127219334258,1,-0.8027127219334258,1
2023-02-15,55.11999893188477,56.40000152587891,54.95000076293945,56.20999908447266,56.20999908447266,2174500.0,1.0789398804815222,2.024547513239768,2.636189258542041,2.3123398001586715,2.2723605623217744,56.20200042724609,57.78300018310547,55.89766654968262,55.3146666208903,55.68860008239746,56.37542136013237,56.9028598271375,56.29596089130197,56.05811266720024,56.92877277589052,56.951558587913375,56.445363419228094,0.5061951686852808,0.974136429936886,2.2060094004023565,-2.2060094004023565,-2.2060094004023565,2.2060094004023565,2.2060094004023565,2.2060094004023565,-2.2060094004023565,-2.2060094004023565,2.2060094004023565,0.8600006103515696,1.4869998931884765,56.40000152587891,53.14439914703369,53.44399909973144,53.7435990524292,0.0,1.0337283065608318,-1.0789398804815222,1.0,1.0789398804815222,0.990730897030353,-1.0,-1.0789398804815222,1.0175937034376483,1.0,1.0789398804815222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789398804815222,1,1.0789398804815222,1,1.0789398804815222,1,1.0789398804815222,-1
2023-02-16,55.29000091552734,55.79999923706055,54.93999862670898,54.97000122070312,54.97000122070312,901900.0,-2.2060094004023565,1.7948643754763085,2.418567721905952,2.3722845545496978,2.289104266982035,55.70600051879883,57.10900039672852,56.03666661580404,55.26433327992757,55.67450008392334,55.90694798032261,56.55143098960397,56.21041510610204,56.02243688206919,56.88998522034225,56.64670360834256,56.33607733044847,0.3106262778940944,0.8414343995283277,-0.4184091997977097,0.4184091997977097,0.4184091997977097,-0.4184091997977097,-0.4184091997977097,-0.4184091997977097,0.4184091997977097,0.4184091997977097,-0.4184091997977097,1.5400009155273438,1.483500099182129,55.79999923706055,53.12860176086426,53.42600173950196,53.723401718139655,1.0,1.0191362878216252,2.2060094004023565,1.0,-2.2060094004023565,0.9886035950283939,-1.0,2.2060094004023565,1.0363374830790595,1.0,-2.2060094004023565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2060094004023565,1,-2.2060094004023565,1,-2.2060094004023565,1,2.2060094004023565,1
2023-02-17,54.77999877929688,55.27000045776367,53.72999954223633,55.20000076293945,55.20000076293945,882100.0,0.4184091997977097,1.3396228346198582,2.4253564053005454,2.2788564806980625,2.279872515730586,55.61000061035156,56.59900054931641,56.20600001017253,55.23416665395101,55.67210010528565,55.67129890786156,56.30571640293769,56.14522708396252,55.99547176340919,56.85652018158179,56.42413393981901,56.25192351063298,0.1722104291860233,0.7075896054598668,3.768119207076472,-3.768119207076472,-3.768119207076472,3.768119207076472,-3.768119207076472,3.768119207076472,-3.768119207076472,-3.768119207076472,3.768119207076472,1.6399993896484233,1.4985000610351555,55.27000045776367,52.53629901885986,52.832999038696286,53.12969905853272,0.0,1.0069921456619,-0.4184091997977097,1.0,0.4184091997977097,0.988732627242746,-1.0,-0.4184091997977097,0.9995543456813866,-1.0,0.4184091997977097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4184091997977097,1,0.4184091997977097,1,0.4184091997977097,1,0.4184091997977097,-1
2023-02-21,54.31999969482422,54.54000091552734,52.90000152587891,53.11999893188477,53.11999893188477,1077800.0,-3.768119207076472,1.9668577344201628,2.56567384438869,2.3776613286314343,2.322776543907874,55.02200012207031,56.01700057983398,56.259999974568686,55.15649998982747,55.65080009460449,54.82086558253597,55.72649504456443,55.95005107415105,55.90119396565429,56.78252966178581,55.91580547705989,56.01992909739238,-0.1041236203324871,0.5452469603013961,0.2635530731617001,0.2635530731617001,-0.2635530731617001,0.2635530731617001,-0.2635530731617001,0.2635530731617001,0.2635530731617001,-0.2635530731617001,0.2635530731617001,0.75,1.4985000610351555,54.54000091552734,51.97330032348633,52.27300033569336,52.5727003479004,0.0,0.9956807786198979,3.768119207076472,-1.0,-3.768119207076472,0.983748673565344,-1.0,3.768119207076472,1.0236289559869678,1.0,3.768119207076472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.768119207076472,1,-3.768119207076472,-1,-3.768119207076472,-1,3.768119207076472,-1
2023-02-22,53.04000091552734,53.31999969482422,52.56999969482422,52.97999954223633,52.97999954223633,1307700.0,-0.2635530731617001,1.998730031015593,2.468854823603312,2.3723562896051225,2.311789546959791,54.49599990844727,55.3520004272461,56.28466657002767,55.06099999745687,55.6114001083374,54.207243569102765,55.22713222595932,55.75843484628559,55.80541709931272,56.70723203565612,55.46414302554858,55.79474913034378,-0.3306061047952013,0.3700763472820766,0.0943737967016908,0.0943737967016908,-0.0943737967016908,0.0943737967016908,-0.0943737967016908,0.0943737967016908,0.0943737967016908,0.0943737967016908,0.0943737967016908,1.4099998474121094,1.4885000228881828,53.31999969482422,51.24330078124999,51.54300079345703,51.84270080566406,0.0,0.9834294808938563,0.2635530731617001,-1.0,0.2635530731617001,0.9815328333058517,-1.0,0.2635530731617001,1.0261990728027048,1.0,-0.2635530731617001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2635530731617001,1,0.2635530731617001,1,0.2635530731617001,-1,0.2635530731617001,-1
2023-02-23,53.38000106811523,53.59999847412109,52.18999862670898,52.93000030517578,52.93000030517578,952900.0,-0.0943737967016908,1.7553055480863726,1.8930094866726168,2.3655794912642265,2.311719380896123,53.84000015258789,55.02100028991699,56.29899991353353,54.96749998728434,55.58810012817383,53.78149581446044,54.80947187672594,55.57595519847206,55.71114113884921,56.63243536772582,55.074274914722,55.58254551366467,-0.5082705989426728,0.1944069580371267,2.172683769598327,2.172683769598327,-2.172683769598327,2.172683769598327,-2.172683769598327,2.172683769598327,2.172683769598327,2.172683769598327,2.172683769598327,1.0400009155273509,1.479000091552734,53.59999847412109,50.04529964447022,50.342999649047854,50.64069965362549,0.0,0.9772997810693024,0.0943737967016908,-1.0,0.0943737967016908,0.9812445545073385,-1.0,0.0943737967016908,1.02329872337153,1.0,-0.0943737967016908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0943737967016908,1,-0.0943737967016908,1,0.0943737967016908,-1,0.0943737967016908,-1
2023-02-24,52.25,52.33000183105469,51.29000091552734,51.77999877929688,51.77999877929688,1242600.0,-2.172683769598327,1.7505053437557945,1.6794218827120446,2.3753333019247576,2.3161965864287635,53.20199966430664,54.454000091552736,56.24966659545898,54.872833315531416,55.56320011138916,53.1143301360726,54.2586585862843,55.33105478433173,55.58225122542126,56.536347514489606,54.56746320157967,55.30087538519298,-0.7334121836133107,0.0088431297070392,0.2124384182016454,0.2124384182016454,-0.2124384182016454,0.2124384182016454,-0.2124384182016454,0.2124384182016454,0.2124384182016454,0.2124384182016454,0.2124384182016454,0.7599983215332031,1.4434999465942382,52.33000183105469,50.346198272705074,50.64199829101562,50.93779830932617,0.0,0.9680768507159256,2.172683769598327,-1.0,2.172683769598327,0.9789097541290679,-1.0,2.172683769598327,1.0255318205037052,1.0,-2.172683769598327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.172683769598327,-1,-2.172683769598327,1,2.172683769598327,-1,2.172683769598327,-1
2023-02-27,52.2599983215332,52.2599983215332,51.5,51.66999816894531,51.66999816894531,878400.0,-0.2124384182016454,1.6250931822874397,1.526466004986472,2.33561442348034,2.3052541407411384,52.49599914550781,54.052999877929686,56.16733322143555,54.7941666285197,55.51770008087159,52.63288614703018,53.78799305585903,55.094857583339056,55.45398063340565,56.43998416111249,54.12169935040515,55.03192151732279,-0.9102221669176344,-0.1749699296178955,-0.7547962418549298,-0.7547962418549298,0.7547962418549298,-0.7547962418549298,0.7547962418549298,-0.7547962418549298,-0.7547962418549298,-0.7547962418549298,-0.7547962418549298,1.5400009155273509,1.4710000991821293,52.2599983215332,49.15430194854736,49.44300193786621,49.73170192718506,1.0,0.962356529636715,0.2124384182016454,-1.0,0.2124384182016454,0.9785248185848974,-1.0,0.2124384182016454,1.0131700371783916,1.0,-0.2124384182016454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124384182016454,1,-0.2124384182016454,1,0.2124384182016454,-1,0.2124384182016454,-1
2023-02-28,51.34000015258789,52.81000137329102,51.27000045776367,52.06000137329102,52.06000137329102,2673700.0,0.7547962418549298,1.0750742991632225,1.5340752583822794,2.3396601840601936,2.166426814606297,52.283999633789065,53.65299987792969,56.08566665649414,54.66599998474121,55.45040008544922,52.4419245557838,53.473812749937565,54.89906040849725,55.3427026248773,56.35325182868038,53.80451504623375,54.811779284431545,-1.0072642381977983,-0.3414287913338761,-0.5186332129107211,-0.5186332129107211,0.5186332129107211,-0.5186332129107211,0.5186332129107211,-0.5186332129107211,-0.5186332129107211,-0.5186332129107211,-0.5186332129107211,0.80999755859375,1.4449998855590829,52.81000137329102,49.02379810333252,49.31799812316895,49.61219814300537,1.0,0.9566258738892466,-0.7547962418549298,-1.0,-0.7547962418549298,0.9807029246450175,-1.0,-0.7547962418549298,1.0799627147734405,1.0,0.7547962418549298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7547962418549298,-1,0.7547962418549298,-1,-0.7547962418549298,-1,-0.7547962418549298,-1
2023-03-01,51.97999954223633,52.61999893188477,51.81000137329102,52.33000183105469,52.33000183105469,1145600.0,0.5186332129107211,1.1535130839234589,1.5829354009582648,2.297532456445193,2.143729899952449,52.15400009155273,53.325,55.98233337402344,54.51950003306071,55.39760009765625,52.404616980874096,53.26584712832249,54.73331469382354,55.24392554967,56.27358351189572,53.57766685928313,54.62794391751474,-1.0502770582316143,-0.4831984447134238,0.1910993413323637,0.1910993413323637,-0.1910993413323637,0.1910993413323637,-0.1910993413323637,0.1910993413323637,0.1910993413323637,0.1910993413323637,0.1910993413323637,0.720001220703125,1.3519998550415042,52.61999893188477,49.63100162506104,49.92000160217286,50.209001579284674,0.0,0.9525326435347106,-0.5186332129107211,-1.0,-0.5186332129107211,0.9838314756287718,-1.0,-0.5186332129107211,1.0717453054585635,1.0,0.5186332129107211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5186332129107211,-1,-0.5186332129107211,-1,-0.5186332129107211,-1,-0.5186332129107211,1
2023-03-02,51.97000122070312,52.2400016784668,51.52000045776367,52.22999954223633,52.22999954223633,1121300.0,-0.1910993413323637,1.1512436906349983,1.4814345921652745,2.081534614889493,2.1436941559531166,52.01399993896485,52.92700004577637,55.9113333384196,54.3726666768392,55.34260009765625,52.346411167994845,53.07751120357955,54.57181049049533,55.14510830352463,56.193512542199485,53.37033342589131,54.45031840823486,-1.0799849823435466,-0.6025557522394484,-3.465443976937684,-3.465443976937684,3.465443976937684,-3.465443976937684,3.465443976937684,-3.465443976937684,-3.465443976937684,-3.465443976937684,-3.465443976937684,1.8400001525878904,1.3844999313354496,52.2400016784668,49.64559925079347,49.91599922180176,50.18639919281007,1.0,0.9466238217826126,0.1910993413323637,-1.0,0.1910993413323637,0.9862258041304808,-1.0,0.1910993413323637,0.9710035403646531,-1.0,-0.1910993413323637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910993413323637,-1,0.1910993413323637,-1,0.1910993413323637,1,-0.1910993413323637,-1
2023-03-03,52.56999969482422,54.27000045776367,52.43000030517578,54.04000091552734,54.04000091552734,1268100.0,3.465443976937684,1.5141517175678765,1.8815968670825425,2.1667368258964936,2.183963303370776,52.466000366210935,52.83400001525879,55.90600001017253,54.27583338419596,55.33690010070801,52.91094108383901,53.2525093330246,54.53750019533611,55.10887527440996,56.15086874761192,53.47335919352763,54.41992451988615,-0.946565326358524,-0.6713576670632635,1.8319793887759397,1.8319793887759397,-1.8319793887759397,1.8319793887759397,-1.8319793887759397,1.8319793887759397,1.8319793887759397,1.8319793887759397,1.8319793887759397,1.3899993896484375,1.393499946594239,54.27000045776367,49.194101829528805,49.4710018157959,49.74790180206299,0.0,0.945050620785698,-3.465443976937684,-1.0,-3.465443976937684,0.9935858750420656,-1.0,-3.465443976937684,0.9921122862056818,-1.0,-3.465443976937684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.465443976937684,-1,-3.465443976937684,1,3.465443976937684,-1,-3.465443976937684,1
2023-03-06,54.2400016784668,54.29999923706055,52.90999984741211,53.04999923706055,53.04999923706055,913900.0,-1.8319793887759397,1.921298974682317,1.939156602556359,2.1509371014588807,2.17878697156553,52.742000579833984,52.6189998626709,55.8146666208903,54.18433335622152,55.32920009613037,52.95729380157952,53.21568931557658,54.4415323915764,55.041371142037846,56.08946539096733,53.408226892532696,54.31844857301018,-0.910221680477484,-0.7191304697461077,-3.562675620790755,3.562675620790755,-3.562675620790755,3.562675620790755,-3.562675620790755,3.562675620790755,3.562675620790755,3.562675620790755,3.562675620790755,1.3100013732910083,1.4074998855590823,54.29999923706055,51.20430057525635,51.48300056457519,51.761700553894045,0.0,0.9427450354594911,1.8319793887759397,-1.0,1.8319793887759397,0.9951443734485005,-1.0,1.8319793887759397,0.9872177177162768,-1.0,1.8319793887759397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8319793887759397,-1,-1.8319793887759397,-1,1.8319793887759397,1,-1.8319793887759397,-1
2023-03-07,51.81999969482422,52.22000122070312,50.90999984741211,51.15999984741211,51.15999984741211,1539500.0,-3.562675620790755,2.6386802306890007,1.8999595465835624,2.222060067770941,2.213022057419043,52.5620002746582,52.422999954223634,55.62533327738444,54.079000027974445,55.31590007781983,52.358195816857055,52.84192759409213,54.22982061453354,54.91411306680421,55.99185221188703,53.06234580866799,54.084489408151065,-1.0221435994830728,-0.7797330956935008,-0.117281808971815,0.117281808971815,-0.117281808971815,0.117281808971815,-0.117281808971815,0.117281808971815,0.117281808971815,0.117281808971815,0.117281808971815,0.8599967956542898,1.3689996719360351,52.22000122070312,51.203499488830566,51.48499946594238,51.7664994430542,0.0,0.9424303076587088,3.562675620790755,-1.0,3.562675620790755,0.9908456825997931,-1.0,3.562675620790755,1.004084012774115,1.0,3.562675620790755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562675620790755,-1,3.562675620790755,1,-3.562675620790755,-1,3.562675620790755,-1
2023-03-08,51.13999938964844,51.43999862670898,50.58000183105469,51.09999847412109,51.09999847412109,1288300.0,-0.117281808971815,2.603220036931134,1.901338490501706,2.183890472048392,2.211772148277204,52.315999603271486,52.23499984741211,55.45266660054525,53.96883335113525,55.30690006256104,51.93879670261174,52.52521320864285,54.02789660547468,54.78906012933919,55.89498382104018,52.7604462187377,53.86341600563033,-1.1029697868926291,-0.8443804339333265,-2.622309574561942,2.622309574561942,-2.622309574561942,2.622309574561942,-2.622309574561942,2.622309574561942,2.622309574561942,2.622309574561942,2.622309574561942,1.720001220703132,1.307499885559082,51.43999862670898,49.20820194244384,49.48200187683105,49.755801811218255,0.0,0.9419745352137583,0.117281808971815,-1.0,0.117281808971815,0.988835523547487,-1.0,0.117281808971815,0.9873939653998582,-1.0,-0.117281808971815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117281808971815,-1,-0.117281808971815,1,0.117281808971815,-1,0.117281808971815,-1
