Date_CSCO_L01d,Open_CSCO_L01d,High_CSCO_L01d,Low_CSCO_L01d,Close_CSCO_L01d,Adj Close_CSCO_L01d,Volume_CSCO_L01d,Daily_Return_CSCO_L01d,Vol5_CSCO_L01d,Vol10_CSCO_L01d,Vol20_CSCO_L01d,Vol60_CSCO_L01d,SMA5_CSCO_L01d,SMA10_CSCO_L01d,SMA30_CSCO_L01d,SMA60_CSCO_L01d,SMA100_CSCO_L01d,EMA5_CSCO_L01d,EMA10_CSCO_L01d,EMA30_CSCO_L01d,EMA60_CSCO_L01d,EMA100_CSCO_L01d,Short12_CSCO_L01d,Long26_CSCO_L01d,MACD_CSCO_L01d,SIGNAL9_CSCO_L01d,Ret5/10_CSCO_L01d,Ret10/30_CSCO_L01d,Ret30/60_CSCO_L01d,Ret30/100_CSCO_L01d,Emaret5/10_CSCO_L01d,Emaret10/30_CSCO_L01d,Emaret30/60_CSCO_L01d,Emaret30/100_CSCO_L01d,RetMACD_CSCO_L01d,DayRange_CSCO_L01d,average20r_CSCO_L01d,PRVHI_CSCO_L01d,HitLevel_CSCO_L01d,hitlevel_2_CSCO_L01d,hitlevel_1.8_CSCO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,47.38000106811523,47.54000091552734,46.77000045776367,46.95999908447266,46.95999908447266,18905500.0,-1.8394671097584097,1.6288157349435666,1.2616332952457394,1.212988723828074,1.3760649495049244,48.06399993896484,48.2629997253418,47.96833330790202,47.93250020345052,45.723600196838376,47.75571642894246,47.9785693477355,47.948883657729056,47.42086528066768,46.93749314454395,48.00316396328162,47.988084530594605,0.0150794326870169,0.1199350019753935,0.4897775696771353,-0.4897775696771353,-0.4897775696771353,-0.4897775696771353,0.4897775696771353,0.4897775696771353,-0.4897775696771353,-0.4897775696771353,0.4897775696771353,0.979999542236328,0.8865003585815433,47.54000091552734,46.24920082092286,46.42200088500977,46.59480094909669,0.0,0.9958767629963028,1.8394671097584097,-1.0,-1.8394671097584097,0.9953551570665257,-1.0,1.8394671097584097,0.8814908949352127,-1.0,1.8394671097584097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8394671097584097,1,1.8394671097584097,-1,-1.8394671097584097,-1,-1.8394671097584097,-1
2023-02-09,47.22999954223633,47.40999984741211,46.43000030517578,46.72999954223633,46.72999954223633,18598400.0,-0.4897775696771353,1.1124474297416924,1.2171949539546438,1.1909986315898398,1.35382112966245,47.545999908447264,48.10199966430664,47.94166666666667,47.96483351389567,45.75790019989014,47.41381080004042,47.75155665582656,47.87024597285856,47.39821394498141,46.93338436033984,47.80729251389004,47.89489304997548,-0.0876005360854392,0.078427894363227,-1.1341724470119932,1.1341724470119932,-1.1341724470119932,1.1341724470119932,-1.1341724470119932,-1.1341724470119932,-1.1341724470119932,1.1341724470119932,-1.1341724470119932,0.6800003051757812,0.8915002822875977,47.40999984741211,45.58970012664794,45.76700019836425,45.94430027008056,1.0,0.9884412340497365,0.4897775696771353,-1.0,0.4897775696771353,0.9929270189405454,-1.0,0.4897775696771353,0.8797311590836177,-1.0,0.4897775696771353,0.0,1.0,0.0,0.0545416362583637,0.0545416362583637,0.3227334022521972,0.3227334022521972,-0.4897775696771353,-1,0.4897775696771353,-1,0.4897775696771353,-1,0.4897775696771353,-1
2023-02-10,46.70000076293945,47.31999969482422,46.63999938964844,47.2599983215332,47.2599983215332,17397300.0,1.1341724470119932,1.449753657476328,1.289024410022128,1.2294300657818356,1.360375564200422,47.27199935913086,47.97699966430664,47.94799995422363,48.006833457946776,45.79750019073487,47.36253997387135,47.66218241322777,47.830875156644026,47.39368228519622,46.93985196353179,47.7230934073736,47.847863810831605,-0.124770403458001,0.0377882347989814,-1.269577465357164,1.269577465357164,-1.269577465357164,1.269577465357164,-1.269577465357164,-1.269577465357164,-1.269577465357164,1.269577465357164,-1.269577465357164,0.6000022888183594,0.8915002822875977,47.31999969482422,45.4486992263794,45.62699928283691,45.80529933929444,1.0,0.9853054524020126,-1.1341724470119932,-1.0,-1.1341724470119932,0.9937132035466076,-1.0,-1.1341724470119932,0.9037431266302175,-1.0,-1.1341724470119932,1.0,1.0,1.0,0.8851103186607361,0.2970103142202454,0.9553410410881042,0.361668037250638,-1.1341724470119932,-1,-1.1341724470119932,-1,-1.1341724470119932,-1,-1.1341724470119932,-1
2023-02-13,47.45000076293945,47.9900016784668,47.38999938964844,47.86000061035156,47.86000061035156,19422100.0,1.269577465357164,1.3001339029382986,1.3664913086829948,1.2707408092048351,1.3683693277629396,47.32999954223633,47.940999603271486,47.95999997456868,48.05616677602132,45.85030017852783,47.52836018603142,47.69814935815937,47.83275421817355,47.40897141061114,46.95807272881535,47.7441560539856,47.84876283301827,-0.1046067790326716,0.0093092320326507,0.3343080764138211,0.3343080764138211,0.3343080764138211,-0.3343080764138211,0.3343080764138211,0.3343080764138211,0.3343080764138211,-0.3343080764138211,0.3343080764138211,0.8199996948242188,0.8830003738403324,47.9900016784668,45.35869907379151,45.53699913024902,45.71529918670655,0.0,0.9872551664318351,-1.269577465357164,-1.0,-1.269577465357164,0.9964403404657689,-1.0,-1.269577465357164,0.9286533857655878,-1.0,-1.269577465357164,0.0,0.0,3.0,0.007057047,0.0036993606666666,0.9957910776138306,0.977234661579132,-1.269577465357164,1,-1.269577465357164,1,-1.269577465357164,1,-1.269577465357164,1
2023-02-14,47.77999877929688,48.0,47.18000030517578,47.70000076293945,47.70000076293945,19134400.0,-0.3343080764138211,1.2864639309173345,1.3215049534186711,1.2200859337800998,1.3598305307811631,47.30199966430664,47.8439998626709,47.96200002034505,48.11133346557617,45.91140018463135,47.58557371166744,47.6984859772103,47.82418947912619,47.41851335658912,46.97276437305543,47.73736293228619,47.83774342041984,-0.1003804881336449,-0.0126287120006083,-1.5723270188765133,-1.5723270188765133,-1.5723270188765133,1.5723270188765133,-1.5723270188765133,-1.5723270188765133,-1.5723270188765133,1.5723270188765133,-1.5723270188765133,1.1899986267089844,0.8735002517700199,48.0,46.04740085601807,46.22400093078613,46.4006010055542,1.0,0.9886715115809718,0.3343080764138211,-1.0,0.3343080764138211,0.9976327914140335,-1.0,0.3343080764138211,0.897233814186547,-1.0,0.3343080764138211,0.0,2.0,3.0,0.1763626486063003,0.0402689889470367,0.993825912475586,0.4892510615063599,-0.3343080764138211,1,-0.3343080764138211,1,-0.3343080764138211,1,-0.3343080764138211,1
2023-02-15,47.5,48.52000045776367,47.33000183105469,48.45000076293945,48.45000076293945,27071200.0,1.5723270188765133,0.9663100537313444,1.4344319459321742,1.1282037790873287,1.2191314777446487,47.6,47.831999969482425,47.979000091552734,48.1423334757487,45.98440017700195,47.87371606209145,47.83512502916105,47.86456440066254,47.45233261581373,47.0020165787957,47.84699952161746,47.883095816162026,-0.0360962945445635,-0.0173222285093994,-5.242519866935173,-5.242519866935173,-5.242519866935173,5.242519866935173,-5.242519866935173,5.242519866935173,-5.242519866935173,5.242519866935173,-5.242519866935173,1.94000244140625,0.9375003814697268,48.52000045776367,46.07829944610596,46.25299949645997,46.42769954681396,1.0,0.995149691218631,-1.5723270188765133,-1.0,-1.5723270188765133,1.0008067509577299,1.0,-1.5723270188765133,0.9254160028534961,-1.0,-1.5723270188765133,0.0,0.0,5.0,0.008167814,0.0028846098,0.9983187913894652,0.9912760496139528,1.5723270188765133,1,1.5723270188765133,-1,1.5723270188765133,1,1.5723270188765133,1
2023-02-16,49.9900016784668,51.7400016784668,49.79999923706055,50.9900016784668,50.9900016784668,48125300.0,5.242519866935173,2.0724409256487357,2.169598246660549,1.56930457383768,1.3531824564016548,48.45200042724609,47.99900016784668,48.09366683959961,48.19566682179769,46.0877001953125,48.91247793421657,48.408738965398456,48.06620551535959,47.5683217654089,47.08098658076938,48.3305383149789,48.11323699114756,0.217301323831343,0.029602481958749,-0.431459528262836,0.431459528262836,0.431459528262836,-0.431459528262836,0.431459528262836,-0.431459528262836,-0.431459528262836,-0.431459528262836,-0.431459528262836,0.8400001525878906,0.9215002059936528,51.7400016784668,46.45749961853027,46.64499969482422,46.832499771118165,0.0,1.009437701989944,-5.242519866935173,1.0,-5.242519866935173,1.0104059510655332,1.0,5.242519866935173,1.1597139516652701,1.0,-5.242519866935173,3.0,0.0,7.0,0.9080301523208618,0.2625039761511993,0.9978406429290771,0.7297527447811241,5.242519866935173,1,-5.242519866935173,1,5.242519866935173,1,5.242519866935173,1
2023-02-17,51.33000183105469,51.43999862670898,50.59999847412109,50.77000045776367,50.77000045776367,25321400.0,-0.431459528262836,2.299642670608358,2.103275062968457,1.581324049280698,1.3536661132614791,49.15400085449219,48.21300010681152,48.22333348592122,48.248166847229,46.18960018157959,49.531652108732274,48.83805923673759,48.2406438987405,47.67329483728939,47.15403636051184,48.70584018309964,48.310034284970975,0.395805898128664,0.1028431651927321,-2.127244083744227,2.127244083744227,2.127244083744227,-2.127244083744227,2.127244083744227,-2.127244083744227,-2.127244083744227,-2.127244083744227,-2.127244083744227,1.1399993896484304,0.9255002975463869,51.43999862670898,49.71270122528076,49.89700126647949,50.081301307678224,0.0,1.0195175729698622,-0.431459528262836,1.0,-0.431459528262836,1.0142018925984049,1.0,-0.431459528262836,1.1681787951910143,1.0,-0.431459528262836,0.0,0.0,1.0,0.006656916,0.006656916,0.83857131,0.83857131,-0.431459528262836,-1,-0.431459528262836,-1,-0.431459528262836,-1,-0.431459528262836,-1
2023-02-21,50.70999908447266,50.7599983215332,49.61999893188477,49.68999862670898,49.68999862670898,25100500.0,-2.127244083744227,2.8152777461872893,2.0960338244456085,1.6557424138177648,1.3699014470282849,49.52000045776367,48.425,48.26900011698405,48.27000013987223,46.28130016326904,49.584434281391175,48.99295730764148,48.33415065538363,47.73941627300806,47.20425343509,48.85724917442416,48.41225386584046,0.4449953085836924,0.1712735938709241,-0.7647358903602413,-0.7647358903602413,0.7647358903602413,-0.7647358903602413,0.7647358903602413,-0.7647358903602413,-0.7647358903602413,-0.7647358903602413,-0.7647358903602413,0.9599990844726491,0.9255002975463869,50.7599983215332,49.403897972106925,49.58899803161621,49.77409809112548,0.0,1.0226122964948616,-2.127244083744227,1.0,-2.127244083744227,1.0120726938371087,1.0,-2.127244083744227,1.2086580515770329,1.0,-2.127244083744227,0.0,0.0,3.0,0.003851147,0.0023284583333333,0.9977300763130188,0.969563047091166,2.127244083744227,1,2.127244083744227,-1,2.127244083744227,1,2.127244083744227,1
2023-02-22,49.84999847412109,49.84999847412109,48.88999938964844,49.31000137329102,49.31000137329102,20301900.0,-0.7647358903602413,2.8641921812451665,2.1302452389673423,1.6673746969667762,1.3731919673225197,49.84200057983399,48.57200012207032,48.29333343505859,48.28233350118001,46.36100017547607,49.49295664535779,49.05060168321412,48.39710876621637,47.79091086645996,47.24595141406427,48.92690335886521,48.47875368120717,0.4481496776580371,0.2266488106283468,-0.2028032570133451,-0.2028032570133451,-0.2028032570133451,-0.2028032570133451,0.2028032570133451,-0.2028032570133451,-0.2028032570133451,-0.2028032570133451,-0.2028032570133451,1.1300010681152344,0.9395002365112304,49.84999847412109,48.72389766693115,48.90899772644043,49.09409778594971,0.0,1.0261467605734154,-0.7647358903602413,1.0,-0.7647358903602413,1.0090183391633105,1.0,-0.7647358903602413,1.2142327778233808,1.0,-0.7647358903602413,0.0,0.0,1.0,0.003877235,0.003877235,0.9397895932197572,0.9397895932197572,-0.7647358903602413,1,0.7647358903602413,1,-0.7647358903602413,1,-0.7647358903602413,-1
2023-02-23,49.54000091552734,49.68000030517578,48.54999923706055,49.20999908447266,49.20999908447266,14066200.0,-0.2028032570133451,2.838669054004039,2.0048085525773622,1.668735917272147,1.3726249208843628,49.99400024414062,48.79700012207032,48.306666692097984,48.29583346048991,46.44740016937256,49.39863745839609,49.07958302889749,48.44955330287807,47.83743834901775,47.28484344714167,48.9704565474202,48.53292000737498,0.4375365400452153,0.2688263565117205,-1.4834374229173144,-1.4834374229173144,-1.4834374229173144,-1.4834374229173144,1.4834374229173144,-1.4834374229173144,-1.4834374229173144,-1.4834374229173144,-1.4834374229173144,0.7300033569336009,0.944000434875489,49.68000030517578,47.78309795379638,47.97099800109863,48.15889804840087,0.0,1.0245301989687048,-0.2028032570133451,1.0,-0.2028032570133451,1.0065007567262898,1.0,-0.2028032570133451,1.2157260821091636,1.0,-0.2028032570133451,0.0,2.0,1.0,0.00301429,0.0020754203333333,0.9945052266120912,0.3367691775373637,-0.2028032570133451,1,-0.2028032570133451,-1,-0.2028032570133451,-1,0.2028032570133451,-1
2023-02-24,48.81000137329102,48.90000152587891,48.16999816894531,48.47999954223633,48.47999954223633,17251600.0,-1.4834374229173144,0.7934863485504441,2.081739793038273,1.7001717371685467,1.3837718299388824,49.49199981689453,48.97200012207031,48.28233337402344,48.302500089009605,46.53220016479492,49.092424819676175,48.97056784950455,48.45151757638506,47.85850592912328,47.30850990447028,48.89500162354576,48.52899997292027,0.3660016506254919,0.2882614153344748,0.5156765725259489,0.5156765725259489,-0.5156765725259489,0.5156765725259489,-0.5156765725259489,0.5156765725259489,0.5156765725259489,0.5156765725259489,0.5156765725259489,0.7900009155273438,0.9455005645751956,48.90000152587891,47.60319934844971,47.791999435424806,47.9807995223999,1.0,1.0106183062469989,-1.4834374229173144,1.0,-1.4834374229173144,1.0024883715979385,1.0,-1.4834374229173144,1.228650345659688,1.0,-1.4834374229173144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4834374229173144,1,1.4834374229173144,1,1.4834374229173144,1,1.4834374229173144,-1
2023-02-27,48.95000076293945,49.34000015258789,48.54999923706055,48.72999954223633,48.72999954223633,14776400.0,0.5156765725259489,1.038842332503798,2.066219641058644,1.7022093265623812,1.384311347384542,49.08399963378906,49.11900024414062,48.273333358764646,48.31000010172526,46.60660015106201,48.9716163938629,48.92682815727396,48.46948415482707,47.88707949020895,47.33665821412901,48.86961668795969,48.54388882990664,0.3257278580530496,0.2957547038781897,0.63616124810821,-0.63616124810821,0.63616124810821,-0.63616124810821,0.63616124810821,-0.63616124810821,-0.63616124810821,-0.63616124810821,-0.63616124810821,0.549999237060554,0.954000473022462,49.34000015258789,46.81990028381348,47.00900039672853,47.19810050964356,0.0,0.9992874323545351,0.5156765725259489,-1.0,0.5156765725259489,1.0009154126330235,1.0,0.5156765725259489,1.2296434106232401,1.0,0.5156765725259489,0.0,1.0,1.0,0.00747063,0.00453592,0.9924865961074828,0.5718652531504631,0.5156765725259489,-1,0.5156765725259489,-1,0.5156765725259489,1,-0.5156765725259489,1
2023-02-28,48.81000137329102,48.93000030517578,48.38000106811523,48.41999816894531,48.41999816894531,16622400.0,-0.63616124810821,0.7373394069241536,2.057347878181817,1.7029825841241872,1.3310681620233251,48.82999954223633,49.175,48.25799992879232,48.288333384195965,46.67260013580322,48.78774365222371,48.83467725030511,48.46629151057664,47.90455223377408,47.35811049046201,48.80044460811132,48.53471174390951,0.2657328642018086,0.2897503359429135,0.1652168925704947,-0.1652168925704947,0.1652168925704947,-0.1652168925704947,0.1652168925704947,0.1652168925704947,-0.1652168925704947,-0.1652168925704947,0.1652168925704947,0.5699996948242188,0.9505004882812514,48.93000030517578,47.24119911193847,47.43199920654297,47.62279930114746,0.0,0.9929842306504593,-0.63616124810821,-1.0,0.63616124810821,0.9990389288775097,-1.0,-0.63616124810821,1.27941050106369,1.0,-0.63616124810821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63616124810821,-1,0.63616124810821,-1,-0.63616124810821,-1,-0.63616124810821,-1
2023-03-01,48.43999862670898,48.59000015258789,48.02000045776367,48.34000015258789,48.34000015258789,13449300.0,-0.1652168925704947,0.7351742285759351,2.0537534989353885,1.6901297357632543,1.3292817151274277,48.635999298095705,49.238999938964845,48.26666653951009,48.261166699727376,46.73610012054444,48.63849581901177,48.744735959811074,48.458143681028986,47.91882921471879,47.37755385010807,48.729606999569256,48.52028866307087,0.2093183364983843,0.2736639360540077,-0.3930463924477664,0.3930463924477664,0.3930463924477664,0.3930463924477664,-0.3930463924477664,-0.3930463924477664,0.3930463924477664,0.3930463924477664,-0.3930463924477664,0.5100021362304545,0.9065004348754886,48.59000015258789,46.83889923095703,47.02899932861328,47.21909942626953,1.0,0.9877535969126789,0.1652168925704947,-1.0,0.1652168925704947,0.9978204797152478,-1.0,0.1652168925704947,1.2714609074429606,1.0,-0.1652168925704947,0.0,0.0,2.0,0.002684962,0.0021969045,0.9960067868232728,0.9919760525226594,0.1652168925704947,1,0.1652168925704947,-1,0.1652168925704947,1,0.1652168925704947,1
2023-03-02,48.31999969482422,48.63000106811523,48.11999893188477,48.52999877929688,48.52999877929688,18281800.0,0.3930463924477664,0.8176591540746831,1.9961827182449243,1.691982621508125,1.3288677489436829,48.49999923706055,49.246999740600586,48.32099978129069,48.24166666666667,46.80620010375976,48.60233013910681,48.70569283608122,48.46277949382046,47.9388675610984,47.400374541775165,48.69889804260427,48.52100793093947,0.1778901116648015,0.2545091711761665,-1.5454358517724782,1.5454358517724782,1.5454358517724782,1.5454358517724782,-1.5454358517724782,-1.5454358517724782,1.5454358517724782,1.5454358517724782,-1.5454358517724782,0.5400009155273438,0.8735004425048828,48.63000106811523,46.59569919586182,46.77699928283691,46.95829936981201,1.0,0.984831553039277,-0.3930463924477664,-1.0,-0.3930463924477664,0.997877810765935,-1.0,-0.3930463924477664,1.2732513245603878,1.0,0.3930463924477664,0.0,2.0,2.0,0.002306766,0.00192861075,0.9945023059844972,0.5021267482266636,0.3930463924477664,1,-0.3930463924477664,-1,0.3930463924477664,1,0.3930463924477664,1
2023-03-03,48.9900016784668,49.36000061035156,48.81999969482422,49.27999877929688,49.27999877929688,15969900.0,1.5454358517724782,0.8207375842132587,1.035576143390169,1.692043412655156,1.3408609867818646,48.65999908447266,49.0759994506836,48.41499977111816,48.2408332824707,46.896300086975096,48.82821968583684,48.81011209848406,48.51550331868991,47.98283907644917,47.43759482370629,48.7882981559416,48.57722947526224,0.2110686806793609,0.2458210730768054,-0.284089677589939,0.284089677589939,0.284089677589939,0.284089677589939,-0.284089677589939,0.284089677589939,0.284089677589939,0.284089677589939,-0.284089677589939,0.5699996948242259,0.862500381469727,49.36000061035156,46.70830009460448,46.88300018310546,47.05770027160644,1.0,0.9915233439793931,-1.5454358517724782,-1.0,-1.5454358517724782,1.0003709802451641,1.0,-1.5454358517724782,1.2619081540407462,1.0,1.5454358517724782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454358517724782,-1,-1.5454358517724782,1,1.5454358517724782,1,1.5454358517724782,1
2023-03-06,49.45999908447266,49.81000137329102,49.2400016784668,49.41999816894531,49.41999816894531,13878400.0,0.284089677589939,0.8141872920208488,1.0528013133105922,1.6598594085434442,1.3265773947712387,48.79799880981445,48.94099922180176,48.50299975077312,48.254666582743326,46.99160007476807,49.02547918020633,48.92100047493156,48.573857825158,48.02995904669494,47.4768503354932,48.88548277332679,48.63965678590542,0.2458259874213624,0.2458220559457168,1.031967503903465,-1.031967503903465,-1.031967503903465,-1.031967503903465,1.031967503903465,-1.031967503903465,-1.031967503903465,-1.031967503903465,-1.031967503903465,1.129997253417976,0.8810003280639652,49.81000137329102,47.46249977111816,47.63499984741211,47.80749992370605,0.0,0.9970781059998545,-0.284089677589939,-1.0,-0.284089677589939,1.002135661663917,1.0,0.284089677589939,1.2512345039843515,1.0,0.284089677589939,0.0,2.0,0.0,0.1821327209472656,0.0927188684736328,0.1056136861443519,0.0659306720721759,-0.284089677589939,-1,0.284089677589939,1,0.284089677589939,-1,0.284089677589939,1
2023-03-07,49.56999969482422,49.7599983215332,48.63000106811523,48.90999984741211,48.90999984741211,17506600.0,-1.031967503903465,0.936153568966312,0.8802741827320717,1.5957306312788362,1.3289149478789106,48.895999145507815,48.86299934387207,48.54999974568685,48.2668332417806,47.08490005493164,48.98698606927493,48.91900036083712,48.59554440723892,48.05881284343977,47.505229533749024,48.889254630878376,48.65968219786888,0.2295724330094941,0.2425721313584722,0.4089158936074611,0.4089158936074611,0.4089158936074611,0.4089158936074611,-0.4089158936074611,0.4089158936074611,0.4089158936074611,0.4089158936074611,-0.4089158936074611,0.529998779296875,0.8485002517700192,49.7599983215332,47.8718006515503,48.04800071716309,48.22420078277589,1.0,1.0006753535820327,-1.031967503903465,1.0,1.031967503903465,1.0013897607869402,1.0,-1.031967503903465,1.2007770954986936,1.0,-1.031967503903465,0.0,1.0,0.0,0.001698418,0.001698418,0.003207283,0.003207283,1.031967503903465,-1,-1.031967503903465,-1,1.031967503903465,1,-1.031967503903465,1
