Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,121.4199981689453,122.5400009155273,119.4100036621094,119.7099990844727,119.7099990844727,2535900.0,-2.6510548132624945,6.410463907811053,4.539432620071894,3.589417409418225,2.828490908096553,115.56399993896484,113.2370002746582,103.0710001627604,98.28316663106284,94.20269989013671,116.55309142215307,113.527060372858,105.82325976125752,100.85642758852757,99.47356423286185,112.50363833514498,106.96841729210892,5.535221043036074,4.709840754249906,0.9690115036178004,0.9690115036178004,0.9690115036178004,0.9690115036178004,-0.9690115036178004,0.9690115036178004,0.9690115036178004,0.9690115036178004,0.9690115036178004,3.8499984741210938,3.5154998779296727,122.5400009155273,116.02080314636228,116.71800308227536,117.41520301818844,1.0,1.098631041668797,-2.6510548132624945,1.0,-2.6510548132624945,1.0727987460316442,1.0,-2.6510548132624945,1.264671143612592,1.0,-2.6510548132624945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6510548132624945,1,-2.6510548132624945,1,-2.6510548132624945,1,2.6510548132624945,-1,-2.6510548132624945,1
2023-02-09,121.0599975585938,123.5999984741211,119.75,120.870002746582,120.870002746582,2770600.0,0.9690115036178004,6.388286825937407,4.513440727122704,3.560682799352326,2.803852266262429,117.06200103759764,114.12200088500975,104.16466700236002,98.69183336893715,94.41259994506837,117.9920618636294,114.86214080444417,106.79401737321396,101.51261038059492,99.89725608461868,113.79077132151993,107.99816436281064,5.792606958709285,4.926393995141781,-1.0424440370636363,-1.0424440370636363,-1.0424440370636363,-1.0424440370636363,1.0424440370636363,-1.0424440370636363,-1.0424440370636363,-1.0424440370636363,-1.0424440370636363,3.020004272461009,3.490500259399403,123.5999984741211,114.80590118408202,115.50900115966796,116.21210113525387,0.0,1.095592240336391,0.9690115036178004,1.0,0.9690115036178004,1.0755484588901123,1.0,0.9690115036178004,1.267577310717956,1.0,0.9690115036178004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9690115036178004,1,0.9690115036178004,1,0.9690115036178004,1,-0.9690115036178004,-1,0.9690115036178004,1
2023-02-10,120.0299987792969,120.6600036621094,117.6399993896484,119.6100006103516,119.6100006103516,2114300.0,-1.0424440370636363,6.410964489164472,4.525200861242987,3.589486306427609,2.7872691590953216,118.48800048828124,114.96700057983398,105.25833358764648,99.11700007120768,94.61029998779296,118.53137477920347,115.72538804188189,107.6208550014164,102.10596743730824,100.28760746136588,114.68603736595556,108.858300381147,5.827736984808567,5.106662593075139,0.994902128027583,0.994902128027583,0.994902128027583,0.994902128027583,-0.994902128027583,0.994902128027583,0.994902128027583,0.994902128027583,0.994902128027583,2.3399963378905966,3.509000015258774,120.6600036621094,115.9208979034424,116.61899795532229,117.31709800720216,1.0,1.09223656371211,-1.0424440370636363,1.0,-1.0424440370636363,1.075306343183752,1.0,-1.0424440370636363,1.2606820238148884,1.0,-1.0424440370636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0424440370636363,1,-1.0424440370636363,1,-1.0424440370636363,1,1.0424440370636363,-1,-1.0424440370636363,1
2023-02-13,119.8099975585938,121.4199981689453,119.0800018310547,120.8000030517578,120.8000030517578,2048800.0,0.994902128027583,5.992952544197444,4.388713038310222,3.5872755177434623,2.7739275890325854,120.79200134277345,116.18900070190428,106.25366694132488,99.52133344014486,94.83690002441406,119.28758420338826,116.64804531640478,108.47112261756746,102.718886637782,100.69379351266076,115.6266474714636,109.7428709493404,5.883776522123213,5.262085378884755,0.8029748069567564,0.8029748069567564,0.8029748069567564,0.8029748069567564,-0.8029748069567564,0.8029748069567564,0.8029748069567564,0.8029748069567564,0.8029748069567564,3.25,3.537499999999984,121.4199981689453,112.9402036285401,113.64200363159183,114.3438036346436,1.0,1.0935057965205648,0.994902128027583,1.0,0.994902128027583,1.0753834062146326,1.0,0.994902128027583,1.2234111978861593,1.0,0.994902128027583,0.0,0.0,1.0,0.001934509,0.001934509,0.9969314336776732,0.9969314336776732,0.994902128027583,1,0.994902128027583,1,0.994902128027583,1,-0.994902128027583,-1,0.994902128027583,1
2023-02-14,119.4899978637695,122.4499969482422,119.1999969482422,121.7699966430664,121.7699966430664,1656300.0,0.8029748069567564,1.6214686168265324,4.389935546740107,3.587378596551964,2.704433957975107,120.5520004272461,117.3990005493164,107.27500025431316,100.01100006103516,95.07699996948242,120.11505501661432,117.5793091939796,109.3291144901803,103.34351319533228,101.11114406969848,116.57177811324866,110.63376914887564,5.938008964373012,5.397270095982406,-0.0328433006777862,-0.0328433006777862,-0.0328433006777862,-0.0328433006777862,0.0328433006777862,-0.0328433006777862,-0.0328433006777862,-0.0328433006777862,-0.0328433006777862,2.220001220703111,3.499000167846664,122.4499969482422,113.63749816894531,114.34499816894532,115.05249816894532,0.0,1.0943742742577731,0.8029748069567564,1.0,0.8029748069567564,1.0754620097516687,1.0,0.8029748069567564,1.2237168251378672,1.0,0.8029748069567564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029748069567564,1,0.8029748069567564,1,0.8029748069567564,1,-0.8029748069567564,-1,0.8029748069567564,1
2023-02-15,120.3000030517578,121.9000015258789,119.6800003051758,121.7300033569336,121.7300033569336,1590900.0,-0.0328433006777862,0.878784312989682,4.342888931780576,3.5733478841873256,2.702206484996604,120.95600128173828,118.26000061035155,108.31600036621094,100.4773334503174,95.33779998779296,120.65337113005408,118.33398085997123,110.12917183642246,103.9463489383356,101.51943831301008,117.36535122766172,111.4557124235466,5.909638804115119,5.499743837608949,-2.0701587143407885,-2.0701587143407885,-2.0701587143407885,-2.0701587143407885,2.0701587143407885,-2.0701587143407885,-2.0701587143407885,-2.0701587143407885,-2.0701587143407885,2.0699996948242045,3.506500244140609,121.9000015258789,114.75219657897954,115.45199661254888,116.1517966461182,0.0,1.0918054600476426,-0.0328433006777862,1.0,-0.0328433006777862,1.0745016863990913,1.0,-0.0328433006777862,1.2153557595101783,1.0,-0.0328433006777862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0328433006777862,1,-0.0328433006777862,1,-0.0328433006777862,1,0.0328433006777862,-1,-0.0328433006777862,1
2023-02-16,119.7900009155273,121.120002746582,119.0500030517578,119.2099990844727,119.2099990844727,1792000.0,-2.0701587143407885,1.2888692365073264,4.437254829235387,3.5829056510667048,2.7219393440573376,120.6240005493164,118.84300079345704,109.17366689046224,100.89200007120768,95.5865000152588,120.17224711486028,118.49325690078967,110.71503165887732,104.4467964841106,101.86974644709844,117.64914320563264,112.03010402805964,5.619039177573001,5.523602905601759,-2.8269463740152405,-2.8269463740152405,-2.8269463740152405,-2.8269463740152405,2.8269463740152405,-2.8269463740152405,-2.8269463740152405,-2.8269463740152405,-2.8269463740152405,3.230003356933608,3.487000656127914,121.120002746582,114.18570098876955,114.88700103759768,115.58830108642582,0.0,1.088568371644935,-2.0701587143407885,1.0,-2.0701587143407885,1.0702544643249323,1.0,-2.0701587143407885,1.238451486411406,1.0,-2.0701587143407885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0701587143407885,1,-2.0701587143407885,-1,-2.0701587143407885,1,2.0701587143407885,-1,-2.0701587143407885,1
2023-02-17,118.5699996948242,118.5800018310547,115.3499984741211,115.8399963378906,115.8399963378906,1804900.0,-2.8269463740152405,1.7285026795484848,4.552578386675045,3.638385138282763,2.730256484364474,119.86999969482422,119.17900009155274,109.95433349609377,101.28799997965494,95.81619995117188,118.72816352253707,118.01084588935348,111.04567454139428,104.8203440203001,102.14638505879728,117.3708129182877,112.31231827323232,5.05849464505539,5.430581253492486,-2.891918663696753,-2.891918663696753,-2.891918663696753,-2.891918663696753,2.891918663696753,-2.891918663696753,-2.891918663696753,-2.891918663696753,2.891918663696753,3.709999084472699,3.405500411987289,118.5800018310547,113.4486013031006,114.14600143432618,114.84340156555176,0.0,1.0838954346059193,-2.8269463740152405,1.0,-2.8269463740152405,1.0627234818170501,1.0,-2.8269463740152405,1.2512634626755763,1.0,-2.8269463740152405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8269463740152405,1,2.8269463740152405,1,-2.8269463740152405,1,2.8269463740152405,1,-2.8269463740152405,1
2023-02-21,114.0899963378906,115.9499969482422,112.2399978637695,112.4899978637695,112.4899978637695,2536000.0,-2.891918663696753,1.690654755782988,4.556300582284365,3.457744209286761,2.752047546058088,118.20799865722655,119.5,110.5226666768392,101.59316660563152,96.00849990844726,116.64877496961456,117.0070553392473,111.13885669122496,105.0718080807417,102.35120907473733,116.61991829451568,112.3254797243832,4.294438570132456,5.20335271682048,1.1823221858985034,-1.1823221858985034,-1.1823221858985034,-1.1823221858985034,1.1823221858985034,1.1823221858985034,-1.1823221858985034,-1.1823221858985034,1.1823221858985034,3.139999389648395,3.4170005798339687,115.9499969482422,111.08790092468269,111.76900100708012,112.45010108947758,0.0,1.0812261737170161,2.891918663696753,1.0,-2.891918663696753,1.0528006029819603,1.0,-2.891918663696753,1.3177089762878111,1.0,-2.891918663696753,0.0,0.0,1.0,0.003079131,0.003079131,0.993777632713318,0.993777632713318,-2.891918663696753,1,-2.891918663696753,1,-2.891918663696753,1,-2.891918663696753,1,-2.891918663696753,1
2023-02-22,113.1500015258789,113.3000030517578,110.1600036621094,111.1600036621094,111.1600036621094,2349900.0,-1.1823221858985034,1.2066747828449,1.5939338477181777,3.4318945501780664,2.7580371314652057,116.08600006103516,118.31900024414062,111.01200002034506,101.8626667022705,96.19049995422364,114.8191845337795,115.94395503431312,111.14022101192718,105.2714210506226,102.52564065072488,115.77993142799164,112.23914816421478,3.540783263776845,4.870838826211754,-1.7092423838521746,1.7092423838521746,1.7092423838521746,1.7092423838521746,-1.7092423838521746,-1.7092423838521746,1.7092423838521746,1.7092423838521746,-1.7092423838521746,3.410003662109389,3.3760005950927585,113.3000030517578,108.43259567260748,109.11599578857428,109.79939590454106,1.0,1.0658217149718627,1.1823221858985034,1.0,-1.1823221858985034,1.0432222824342812,1.0,-1.1823221858985034,0.4644472096718342,-1.0,-1.1823221858985034,0.0,1.0,0.0,0.005505357,0.005505357,0.003693719,0.003693719,-1.1823221858985034,1,-1.1823221858985034,1,-1.1823221858985034,1,-1.1823221858985034,1,-1.1823221858985034,1
2023-02-23,113.4000015258789,114.1800003051758,110.7699966430664,113.0599975585938,113.0599975585938,1930100.0,1.7092423838521746,1.8981663608262405,1.683847192636264,3.425524239883586,2.7443153519041696,114.35199890136718,117.65400009155272,111.5303332010905,102.19849993387858,96.42849990844726,114.23278887538429,115.41959912963688,111.26407756332505,105.52678421481838,102.73424177761336,115.36148006346887,112.29995182305768,3.0615282404112065,4.508976709051645,0.8314123760038539,-0.8314123760038539,-0.8314123760038539,-0.8314123760038539,0.8314123760038539,0.8314123760038539,-0.8314123760038539,-0.8314123760038539,0.8314123760038539,1.5199966430664062,3.2900005340576035,114.1800003051758,105.87280174255372,106.54800186157227,107.22320198059084,0.0,1.0549058423363729,-1.7092423838521746,1.0,1.7092423838521746,1.037348276796226,1.0,1.7092423838521746,0.4915589774642751,-1.0,-1.7092423838521746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7092423838521746,1,1.7092423838521746,1,1.7092423838521746,-1,1.7092423838521746,1,1.7092423838521746,1
2023-02-24,111.2300033569336,112.3199996948242,110.8000030517578,112.120002746582,112.120002746582,1890200.0,-0.8314123760038539,1.878117058802348,1.596535478809542,3.3940426297080237,2.734237639717809,112.93399963378906,116.77900009155272,111.91933339436852,102.5465000152588,96.69699996948242,113.52852683245018,114.819672514536,111.31929854289,105.74295531422044,102.92009843046422,114.86279124548628,112.28662226183728,2.5761689836490262,4.122415163971121,0.7135239316449147,-0.7135239316449147,-0.7135239316449147,-0.7135239316449147,0.7135239316449147,0.7135239316449147,-0.7135239316449147,-0.7135239316449147,0.7135239316449147,2.139999389648409,3.316000747680649,112.3199996948242,106.94199913024909,107.5999992370606,108.25799934387211,0.0,1.0434211547710015,0.8314123760038539,1.0,-0.8314123760038539,1.031444448693659,1.0,-0.8314123760038539,0.4703934667275778,-1.0,0.8314123760038539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8314123760038539,1,-0.8314123760038539,1,0.8314123760038539,1,-0.8314123760038539,1,-0.8314123760038539,1
2023-02-27,112.879997253418,113.3199996948242,111.1800003051758,111.3199996948242,111.3199996948242,1178600.0,-0.7135239316449147,1.6451013486278536,1.5929297597757035,3.3933717305941644,2.731482071613066,112.03000030517578,115.95,112.25500005086263,102.89733339945477,96.93139999389648,112.7923511199082,114.18336836549749,111.31934377849868,105.9258092283386,103.0864331089664,114.31774639153828,112.21502059020668,2.102725801331601,3.7184772914432176,-0.2245777943634181,0.2245777943634181,0.2245777943634181,0.2245777943634181,-0.2245777943634181,-0.2245777943634181,0.2245777943634181,0.2245777943634181,-0.2245777943634181,2.2799987792969034,3.336000442504869,113.3199996948242,105.02479804992676,105.68799819946292,106.35119834899903,1.0,1.0329161279895165,0.7135239316449147,1.0,-0.7135239316449147,1.0257280045838,1.0,-0.7135239316449147,0.4694238905257776,-1.0,0.7135239316449147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7135239316449147,1,-0.7135239316449147,1,-0.7135239316449147,1,-0.7135239316449147,1,-0.7135239316449147,1
2023-02-28,110.9100036621094,112.7799987792969,110.5,111.5699996948242,111.5699996948242,1220000.0,0.2245777943634181,1.1666495330326,1.5185214376240026,3.346824005052878,2.632835440485387,111.84600067138672,115.02699966430664,112.58700002034507,103.16316668192546,97.12529998779296,112.38490064488022,113.70821042537506,111.33551512793905,106.11086465346926,103.25442452650812,113.89501613050535,112.1672412646228,1.7277748658825658,3.3203368063310874,-0.2419975296270591,0.2419975296270591,0.2419975296270591,0.2419975296270591,-0.2419975296270591,-0.2419975296270591,0.2419975296270591,0.2419975296270591,-0.2419975296270591,1.4700012207032105,3.31300048828124,112.7799987792969,105.98079872131348,106.64799880981448,107.31519889831544,1.0,1.021672125942788,-0.2245777943634181,1.0,0.2245777943634181,1.0213112167730978,1.0,0.2245777943634181,0.45372013447119125,-1.0,-0.2245777943634181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245777943634181,1,0.2245777943634181,1,0.2245777943634181,1,0.2245777943634181,1,0.2245777943634181,1
2023-03-01,111.6999969482422,112.6600036621094,111.1900024414062,111.8399963378906,111.8399963378906,1618800.0,0.2419975296270591,1.0187330598105266,1.4628352582999615,3.341360257862621,2.6297658454683197,111.98199920654297,114.03399963378908,112.89599990844728,103.44433326721192,97.31029998779296,112.20326587588367,113.36853513674151,111.36806230277465,106.29870503656504,103.4244358495058,113.57885923933384,112.14300089967966,1.4358583396541889,2.943441112995708,0.0447026323322199,-0.0447026323322199,-0.0447026323322199,-0.0447026323322199,0.0447026323322199,0.0447026323322199,-0.0447026323322199,-0.0447026323322199,0.0447026323322199,3.240005493164105,3.2220005035400305,112.6600036621094,105.49139770507816,106.15399780273442,106.81659790039068,0.0,1.0100800712714768,-0.2419975296270591,1.0,0.2419975296270591,1.0179627156350104,1.0,0.2419975296270591,0.4377963300598117,-1.0,-0.2419975296270591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2419975296270591,-1,0.2419975296270591,-1,0.2419975296270591,1,0.2419975296270591,-1,0.2419975296270591,1
2023-03-02,110.2200012207031,112.4100036621094,109.1699981689453,111.7900009155273,111.7900009155273,1029600.0,-0.0447026323322199,0.5145641063789382,1.462115216160508,3.266027903645919,2.6240577315825706,111.72799987792966,113.03999938964844,113.22899983723958,103.74149996439616,97.50209999084473,112.06551088909823,113.08152891470256,111.39528414875868,106.47874752439986,103.5900906032884,113.30365026644051,112.1168527527054,1.1867975137351152,2.592112393143589,-1.7711742654293956,-1.7711742654293956,1.7711742654293956,1.7711742654293956,-1.7711742654293956,-1.7711742654293956,1.7711742654293956,1.7711742654293956,-1.7711742654293956,3.0800018310547017,3.189000320434566,112.4100036621094,105.57160255432132,106.21600265502934,106.86040275573735,1.0,0.9983308123549371,0.0447026323322199,-1.0,-0.0447026323322199,1.0151374879002244,1.0,-0.0447026323322199,0.44767382866763794,-1.0,0.0447026323322199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447026323322199,-1,0.0447026323322199,1,-0.0447026323322199,1,0.0447026323322199,-1,-0.0447026323322199,1
2023-03-03,111.6999969482422,114.0100021362305,110.9300003051758,113.7699966430664,113.7699966430664,1358100.0,1.7711742654293956,0.9109573698025742,1.6006245050685803,3.2901137227805406,2.629609122621938,112.05799865722652,112.4959991455078,113.69066645304362,104.07533327738444,97.76779998779296,112.63367280708763,113.20670486531418,111.54849140645597,106.71780487255286,103.79167290110578,113.3753958628445,112.2393078556951,1.1360880071493966,2.300907515944751,0.8789663615244063,0.8789663615244063,-0.8789663615244063,-0.8789663615244063,0.8789663615244063,0.8789663615244063,-0.8789663615244063,-0.8789663615244063,0.8789663615244063,2.9000015258789062,3.1600002288818367,114.0100021362305,105.39420295715335,106.03200302124029,106.6698030853272,0.0,0.9894919491211774,-1.7711742654293956,-1.0,-1.7711742654293956,1.0148654046141787,1.0,1.7711742654293956,0.4864951913321284,-1.0,-1.7711742654293956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7711742654293956,-1,1.7711742654293956,1,1.7711742654293956,1,-1.7711742654293956,1,1.7711742654293956,1
2023-03-06,114.4400024414062,115.25,112.3499984741211,112.7699966430664,112.7699966430664,1588300.0,-0.8789663615244063,0.9585503242250518,1.3836241599037589,3.291339874479174,2.6221527320863487,112.34799804687498,112.1889991760254,114.0143330891927,104.41749992370606,98.05629997253418,112.67911408574724,113.12730337036002,111.62729819591468,106.91623738961889,103.9694614900555,113.28225752134018,112.27861813624114,1.0036393850990493,2.0414538897756107,-0.6473315148262784,0.6473315148262784,-0.6473315148262784,-0.6473315148262784,0.6473315148262784,0.6473315148262784,-0.6473315148262784,-0.6473315148262784,0.6473315148262784,1.75,3.0980003356933623,115.25,107.05800163269046,107.69000167846684,108.3220017242432,0.0,0.9839903118870208,0.8789663615244063,-1.0,0.8789663615244063,1.0134376196386365,1.0,-0.8789663615244063,0.4203832520100056,-1.0,0.8789663615244063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8789663615244063,-1,-0.8789663615244063,1,-0.8789663615244063,1,-0.8789663615244063,-1,-0.8789663615244063,1
2023-03-07,112.9700012207031,113.4700012207031,111.7200012207031,112.0400009155273,112.0400009155273,1517900.0,-0.6473315148262784,1.0428490151602097,1.0513004599682891,3.225220635460593,2.6240203761044367,112.4419982910156,112.14399948120118,114.09533309936523,104.75216662089028,98.36509994506837,112.4660763623406,112.92961201493588,111.6539241778252,107.08422963636995,104.12927415194602,113.09114112044588,112.26094278655864,0.8301983338872532,1.7992027785979392,2.392003108957831,-2.392003108957831,2.392003108957831,2.392003108957831,-2.392003108957831,-2.392003108957831,2.392003108957831,2.392003108957831,-2.392003108957831,2.9100036621092897,2.733000564575197,113.4700012207031,108.4343992614746,109.05399932861329,109.67359939575196,1.0,0.9828973406259777,0.6473315148262784,-1.0,0.6473315148262784,1.0114253739535295,1.0,-0.6473315148262784,0.32596233833104976,-1.0,0.6473315148262784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473315148262784,-1,-0.6473315148262784,-1,-0.6473315148262784,-1,0.6473315148262784,-1,-0.6473315148262784,-1
