Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-09,276.1799926757812,278.989990234375,269.3999938964844,271.4200134277344,271.4200134277344,527900.0,-0.3451211537608244,1.6220226925050194,2.0571162552560045,1.7839965553550423,2.094551438276442,273.7059997558593,272.0010009765625,256.6990005493164,251.2413332621257,239.71800018310543,272.93374153821,270.8316661415414,260.56668792134025,252.9086879112224,250.5243947644268,269.6391742427502,262.1997828046178,7.439391438132361,7.0840258154065,-1.6137368897370117,-1.6137368897370117,-1.6137368897370117,-1.6137368897370117,1.6137368897370117,-1.6137368897370117,-1.6137368897370117,-1.6137368897370117,-1.6137368897370117,4.149993896484432,7.000997924804688,278.989990234375,262.2749058532715,263.6790054321289,265.08310501098634,0.0,1.0062683547971343,-0.3451211537608244,1.0,-0.3451211537608244,1.0400850909802872,1.0,-0.3451211537608244,0.7884934496826294,-1.0,-0.3451211537608244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3451211537608244,1,0.3451211537608244,1,-0.3451211537608244,1,-0.3451211537608244,1
2023-02-10,267.6300048828125,269.0799865722656,264.9299926757812,267.0400085449219,267.0400085449219,256900.0,-1.6137368897370117,1.3991715893246048,2.1362751492968046,1.8372036809746344,2.095969107262436,272.0679992675781,272.0380004882812,257.78733418782554,251.49449996948243,239.97410034179688,270.96916387378064,270.1422738512469,260.9843215099584,253.37200989921251,250.8514366214663,269.23930259693043,262.5583180446404,6.680984552290056,7.003417562783212,2.142001586904869,2.142001586904869,2.142001586904869,2.142001586904869,-2.142001586904869,2.142001586904869,2.142001586904869,2.142001586904869,-2.142001586904869,5.410003662109375,6.986498260498047,269.0799865722656,263.58779479980467,264.9879943847656,266.38819396972656,1.0,1.0001102742236123,-1.6137368897370117,1.0,-1.6137368897370117,1.0403939679396081,1.0,-1.6137368897370117,0.6549585102767163,-1.0,1.6137368897370117,0.0,1.0,0.0,0.006645736,0.006645736,0.4381666779518127,0.4381666779518127,-1.6137368897370117,1,-1.6137368897370117,1,-1.6137368897370117,1,-1.6137368897370117,1
2023-02-13,268.7200012207031,273.010009765625,267.6000061035156,272.760009765625,272.760009765625,375600.0,2.142001586904869,1.8127557630342752,2.109866752679033,1.8795977295314368,2.1096662970446,272.1340026855469,273.1580017089844,258.7606679280599,251.8036666870117,240.308200378418,271.56611250439545,270.61822583567925,261.74404333290465,254.00768202598013,251.2852697530338,269.7809498536527,263.31399891286145,6.466950940791264,6.896124238384823,-0.5572624135693347,0.5572624135693347,0.5572624135693347,0.5572624135693347,-0.5572624135693347,0.5572624135693347,0.5572624135693347,0.5572624135693347,-0.5572624135693347,7.1300048828125,7.086997985839846,273.010009765625,253.70969039916992,255.10699005126952,256.5042897033691,1.0,0.9962512574516179,-2.142001586904869,-1.0,2.142001586904869,1.041621116869086,1.0,2.142001586904869,0.8591802116093364,-1.0,-2.142001586904869,0.0,0.0,1.0,0.002247965,0.002247965,0.9909515380859376,0.9909515380859376,2.142001586904869,1,2.142001586904869,1,2.142001586904869,1,2.142001586904869,1
2023-02-14,271.6600036621094,276.3699951171875,269.239990234375,274.2799987792969,274.2799987792969,409800.0,0.5572624135693347,1.6084968402767756,2.0539455791874923,1.867044186240427,2.108612063296867,271.57200317382814,273.9500030517578,259.8503346761068,252.15966669718424,240.69680038452148,272.4707412626959,271.2840027345188,262.5528146520268,254.6723481490397,251.74061092187068,270.47311122682873,264.12629519926406,6.346816027564671,6.7862625962207925,-1.3198173885440252,1.3198173885440252,1.3198173885440252,1.3198173885440252,-1.3198173885440252,1.3198173885440252,1.3198173885440252,1.3198173885440252,-1.3198173885440252,8.1500244140625,7.109500122070317,276.3699951171875,257.41861419677736,258.8360137939453,260.25341339111327,1.0,0.9913195844079609,-0.5572624135693347,-1.0,-0.5572624135693347,1.0429497794994698,1.0,0.5572624135693347,0.7831253449826412,-1.0,-0.5572624135693347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572624135693347,1,0.5572624135693347,1,0.5572624135693347,-1,0.5572624135693347,1
2023-02-15,271.9800109863281,278.1700134277344,270.0199890136719,277.8999938964844,277.8999938964844,365400.0,1.3198173885440252,1.4590220567531789,1.8676515387705697,1.866438469781691,2.0563238651742326,272.6800048828125,274.3010009765625,261.159001159668,252.7259999593099,241.155400390625,274.2804921406254,272.4869102185125,263.5429552484434,255.4339103046936,252.2586185055264,271.6157085606219,265.14656917683595,6.469139383785944,6.722837953733824,1.676863535249011,-1.676863535249011,-1.676863535249011,-1.676863535249011,1.676863535249011,-1.676863535249011,-1.676863535249011,-1.676863535249011,1.676863535249011,6.519989013671875,7.2129997253418,278.1700134277344,260.7290948486328,262.15099487304684,263.5728948974609,0.0,0.9940904477636651,-1.3198173885440252,-1.0,-1.3198173885440252,1.0447332059842773,1.0,1.3198173885440252,0.781206786418851,-1.0,-1.3198173885440252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3198173885440252,1,1.3198173885440252,-1,-1.3198173885440252,-1,1.3198173885440252,1
2023-02-16,271.5199890136719,276.1099853515625,269.5899963378906,273.239990234375,273.239990234375,425400.0,-1.676863535249011,1.728475578156783,1.654848996834822,1.887725508572952,2.0708297189569835,273.04400024414065,273.375,262.169000752767,253.21733322143555,241.59240036010743,273.9336581718753,272.62383385776025,264.1685704088261,256.0177162040273,252.6740912130284,271.8655980488916,265.74608184776474,6.119516201126885,6.602173603212437,0.907619879001886,-0.907619879001886,-0.907619879001886,-0.907619879001886,0.907619879001886,-0.907619879001886,-0.907619879001886,-0.907619879001886,0.907619879001886,3.670013427734375,6.928000640869144,276.1099853515625,262.3014140319824,263.7440139770508,265.18661392211914,0.0,0.9987892098551098,1.676863535249011,-1.0,1.676863535249011,1.0454913249736664,1.0,-1.676863535249011,1.0444914197384683,1.0,1.676863535249011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.676863535249011,1,1.676863535249011,-1,1.676863535249011,1,-1.676863535249011,-1
2023-02-17,270.760009765625,271.25,267.5799865722656,270.760009765625,270.760009765625,358800.0,-0.907619879001886,1.5704028962139915,1.4771521974847597,1.796808448473442,2.0697738891051647,273.7880004882812,272.92799987792966,263.47266794840493,253.70866673787435,242.00280044555663,272.8757753697919,272.28495675009924,264.5938245608777,256.50107009129283,253.03222821406987,271.6955075437737,266.1174839157544,5.578023628019309,6.397343608173812,-1.8281917670619148,-1.8281917670619148,-1.8281917670619148,-1.8281917670619148,1.8281917670619148,-1.8281917670619148,-1.8281917670619148,-1.8281917670619148,1.8281917670619148,4.660003662109318,6.797000885009763,271.25,260.8683839416504,262.25398406982424,263.63958419799803,0.0,1.003151016424611,0.907619879001886,1.0,0.907619879001886,1.0456921888109307,1.0,-0.907619879001886,1.0631287005414984,1.0,-0.907619879001886,1.0,0.0,0.0,0.9877737164497375,0.9877737164497375,0.006475053,0.006475053,-0.907619879001886,1,0.907619879001886,-1,-0.907619879001886,1,0.907619879001886,1
2023-02-21,266.8800048828125,268.4400024414062,263.7799987792969,265.8099975585938,265.8099975585938,506900.0,-1.8281917670619148,1.3914507581151538,1.5502664363059195,1.823655944832378,2.0826817839491483,272.397998046875,272.26600036621096,264.35266774495443,254.0716667175293,242.3852003479004,270.5205160993925,271.1076914425528,264.6722873349239,256.80628082792566,253.285253349605,270.79004446913063,266.0947071485573,4.695337320573344,6.056942350653719,0.3649227755209794,0.3649227755209794,0.3649227755209794,0.3649227755209794,-0.3649227755209794,-0.3649227755209794,0.3649227755209794,0.3649227755209794,-0.3649227755209794,3.929992675781307,6.714501190185547,268.4400024414062,256.29659805297854,257.65599822998047,259.0153984069824,1.0,1.0004848114729217,1.8281917670619148,1.0,-1.8281917670619148,1.0449573507921583,1.0,-1.8281917670619148,0.8975558817043072,-1.0,-1.8281917670619148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8281917670619148,1,1.8281917670619148,1,-1.8281917670619148,1,-1.8281917670619148,1
2023-02-22,267.3099975585938,269.7999877929688,265.8699951171875,266.7799987792969,266.7799987792969,537600.0,0.3649227755209794,1.3568982070601243,1.4151545163621746,1.7968771741081255,2.078419965224778,270.897998046875,271.2350006103516,264.9790008544922,254.4019999186198,242.7311003112793,269.273676992694,270.3208382310517,264.80826871843186,257.13328797387226,253.55247603138108,270.1731143630024,266.14546949157506,4.027644871427299,5.651082854808435,-10.484294680517744,10.484294680517744,10.484294680517744,10.484294680517744,-10.484294680517744,-10.484294680517744,10.484294680517744,10.484294680517744,-10.484294680517744,10.340026855468691,6.702001953124997,269.7999877929688,253.668099822998,255.0110000610351,256.3539002990722,1.0,0.998757525530561,-0.3649227755209794,-1.0,0.3649227755209794,1.0443923595747402,1.0,0.3649227755209794,0.9588339586748413,-1.0,-0.3649227755209794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649227755209794,1,0.3649227755209794,1,0.3649227755209794,1,0.3649227755209794,1
2023-02-23,291.5,299.9500122070312,289.6099853515625,294.75,294.75,1282600.0,10.484294680517744,5.214060763620807,3.6389240896528334,2.921698108865877,2.4689048222251917,274.26799926757815,273.4740020751953,266.5240010579427,255.2071665445964,243.40330032348632,277.76578466179603,274.7625040072241,266.73999331724275,258.36662279440105,254.3682685852151,273.95417369177125,268.26432360331023,5.689850088461014,5.658836301538951,-1.156913880274597,-1.156913880274597,-1.156913880274597,-1.156913880274597,1.156913880274597,-1.156913880274597,-1.156913880274597,-1.156913880274597,-1.156913880274597,5.589996337890682,6.675502014160162,299.9500122070312,255.05558349609385,256.3959838867188,257.7363842773438,0.0,1.0029033735797837,-10.484294680517744,1.0,-10.484294680517744,1.048637059963645,1.0,10.484294680517744,1.4328577994926648,1.0,-10.484294680517744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.484294680517744,1,10.484294680517744,1,10.484294680517744,-1,10.484294680517744,-1
2023-02-24,289.7799987792969,293.8099975585938,288.2200012207031,291.3399963378906,291.3399963378906,987600.0,-1.156913880274597,5.144889607530803,3.677391582368915,2.9147148901178026,2.4593359564675703,277.88800048828125,275.4660003662109,267.8300008138021,256.0336664835612,244.09970031738283,282.29052188716093,277.7765935218908,268.32709028631683,259.44771700894165,255.10038200606016,276.6289156373281,269.9736326947606,6.655282942567453,5.858125629744651,1.489667190376814,1.489667190376814,1.489667190376814,1.489667190376814,-1.489667190376814,1.489667190376814,1.489667190376814,1.489667190376814,1.489667190376814,5.209991455078125,6.617002868652349,293.8099975585938,285.26390777587886,286.59900817871085,287.9341085815429,1.0,1.0087923740819211,-1.156913880274597,1.0,-1.156913880274597,1.0518490336088264,1.0,-1.156913880274597,1.3990594942887615,1.0,-1.156913880274597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.156913880274597,1,-1.156913880274597,-1,1.156913880274597,-1,1.156913880274597,1
2023-02-27,294.6499938964844,297.489990234375,292.2799987792969,295.6799926757812,295.6799926757812,697200.0,1.489667190376814,4.98635163393323,3.583772287908765,2.9210579547240667,2.461439533935052,282.8719970703125,278.3299987792969,269.28700052897136,256.95116628011067,244.7768002319336,286.75367881670104,281.0317570044163,270.0917936662823,260.6356604734282,255.9039386529853,279.55985056632085,271.87780750816955,7.682043058151294,6.22290911542598,2.681951052561306,2.681951052561306,2.681951052561306,2.681951052561306,-2.681951052561306,2.681951052561306,2.681951052561306,2.681951052561306,2.681951052561306,12.559997558593809,7.009002685546884,297.489990234375,279.25259124755866,280.5759918212891,281.8993923950196,1.0,1.0163187522399164,1.489667190376814,1.0,1.489667190376814,1.055442112723932,1.0,1.489667190376814,1.3913695495544196,1.0,1.489667190376814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489667190376814,1,-1.489667190376814,1,-1.489667190376814,-1,1.489667190376814,-1
2023-02-28,294.7000122070312,307.260009765625,294.7000122070312,303.6099853515625,303.6099853515625,1008200.0,2.681951052561306,4.537685463256594,3.605571533293456,2.897042879666056,2.380963948896857,290.43199462890624,281.4149963378906,270.9373331705729,257.7729993184408,245.48080001831056,292.37244766165486,285.1368894311702,272.2542576459778,262.04465473172763,256.8486128450364,283.2598713025119,274.2283392002727,9.031532102239169,6.784633712788619,-1.4525125513987351,-1.4525125513987351,-1.4525125513987351,-1.4525125513987351,1.4525125513987351,-1.4525125513987351,-1.4525125513987351,-1.4525125513987351,-1.4525125513987351,5.260009765625,6.971003723144539,307.260009765625,282.07018432617184,283.47198486328125,284.8737854003906,0.0,1.0320416410225313,2.681951052561306,1.0,2.681951052561306,1.059979474408281,1.0,2.681951052561306,1.258520437427492,1.0,2.681951052561306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.681951052561306,1,2.681951052561306,1,-2.681951052561306,1,-2.681951052561306,-1
2023-03-01,302.4500122070312,303.8699951171875,298.6099853515625,299.2000122070312,299.2000122070312,557500.0,-1.4525125513987351,4.841411979303032,3.696095896472645,2.9275217973951464,2.3803548343011887,296.91599731445314,283.90699768066406,272.4880004882813,258.4328330993652,246.134400177002,294.64830251011364,287.69382084496306,273.9926934241103,263.26286317354084,257.687254416561,285.7122006724379,276.0780927563289,9.63410791610903,7.354528553452702,2.774059978054291,2.774059978054291,2.774059978054291,2.774059978054291,-2.774059978054291,2.774059978054291,2.774059978054291,2.774059978054291,2.774059978054291,11.210021972656191,6.900505065917974,303.8699951171875,291.923801574707,293.3180023193359,294.7122030639648,1.0,1.045821341988976,-1.4525125513987351,1.0,-1.4525125513987351,1.0632760787663598,1.0,-1.4525125513987351,1.3098718526008526,1.0,-1.4525125513987351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4525125513987351,1,-1.4525125513987351,1,-1.4525125513987351,-1,1.4525125513987351,-1
2023-03-02,298.1099853515625,309.2000122070312,297.989990234375,307.5,307.5,557500.0,2.774059978054291,2.049085471041333,3.7413878243501473,2.9176474047174183,2.395166005809452,299.46599731445315,286.86699829101565,274.3493336995443,259.27883326212566,246.88710021972656,298.9322016734091,291.29494432769707,276.15445513868383,264.7132611022772,258.67364541821325,289.0641697997552,278.40564144104525,10.65852835870993,8.015328514504148,0.9333317454268292,0.9333317454268292,0.9333317454268292,0.9333317454268292,-0.9333317454268292,0.9333317454268292,0.9333317454268292,0.9333317454268292,0.9333317454268292,5.1199951171875,6.769004821777349,309.2000122070312,288.688883972168,290.0689849853516,291.4490859985352,1.0,1.0439193044110857,2.774059978054291,1.0,2.774059978054291,1.0675786266985503,1.0,2.774059978054291,0.5476805846496934,-1.0,2.774059978054291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.774059978054291,1,2.774059978054291,-1,-2.774059978054291,-1,-2.774059978054291,-1
2023-03-03,308.8299865722656,312.6600036621094,307.5400085449219,310.3699951171875,310.3699951171875,635100.0,0.9333317454268292,1.7196151896719314,3.616873286194316,2.86667753410874,2.358383387141162,303.2719970703125,290.5799987792969,276.415000406901,260.2968332926432,247.8078001403809,302.74479948800195,294.7631353803317,278.3619093308454,266.2102032011267,259.6973355112623,292.34198907936013,280.7733713429817,11.568617736378428,8.725986358879005,-0.5380619700450636,-0.5380619700450636,-0.5380619700450636,-0.5380619700450636,0.5380619700450636,-0.5380619700450636,-0.5380619700450636,-0.5380619700450636,-0.5380619700450636,3.989990234375,6.638504028320315,312.6600036621094,294.30820159912105,295.6620025634765,297.015803527832,0.0,1.0436781552217416,0.9333317454268292,1.0,0.9333317454268292,1.0718704863984778,1.0,0.9333317454268292,0.4754424757526729,-1.0,-0.9333317454268292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333317454268292,1,-0.9333317454268292,1,-0.9333317454268292,1,-0.9333317454268292,-1
2023-03-06,310.8599853515625,312.1600036621094,308.1700134277344,308.7000122070312,308.7000122070312,599900.0,-0.5380619700450636,1.8900297167799684,3.593186034982687,2.786498165971272,2.337793892114195,305.8760009765625,294.3739990234375,278.1576670328776,261.37683359781903,248.80370025634767,304.729870394345,297.2971129851861,280.3192062905993,267.60331169312354,260.66768554484185,294.8586080220787,282.84201140698536,12.016596615093365,9.384108410121875,-2.393914595468573,-2.393914595468573,-2.393914595468573,-2.393914595468573,2.393914595468573,-2.393914595468573,-2.393914595468573,-2.393914595468573,-2.393914595468573,8.739990234375,6.845503234863282,312.1600036621094,298.0552947998047,299.38299560546875,300.7106964111328,0.0,1.0390727509606217,-0.5380619700450636,1.0,-0.5380619700450636,1.0753891710999095,1.0,-0.5380619700450636,0.5260038579630835,-1.0,0.5380619700450636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5380619700450636,1,-0.5380619700450636,1,-0.5380619700450636,-1,0.5380619700450636,-1
2023-03-07,308.739990234375,309.25,300.510009765625,301.3099975585938,301.3099975585938,870000.0,-2.393914595468573,2.0374589087146573,3.653178777834256,2.8452119061641823,2.363662741909117,305.41600341796874,297.9239990234375,279.5083333333333,262.3500002543132,249.81350021362303,303.589912782428,298.0267283621693,281.67345088853443,268.70844893461435,261.4724838025399,295.8511294892349,284.21001038117856,11.64111910805633,9.835510549708768,0.438089454354066,0.438089454354066,0.438089454354066,0.438089454354066,-0.438089454354066,0.438089454354066,0.438089454354066,0.438089454354066,0.438089454354066,4.55999755859375,6.619001770019534,309.25,297.09989654541016,298.4689971923828,299.83809783935544,1.0,1.025147367849147,-2.393914595468573,1.0,-2.393914595468573,1.07725848162765,1.0,-2.393914595468573,0.5577222010258531,-1.0,2.393914595468573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.393914595468573,1,-2.393914595468573,1,2.393914595468573,-1,2.393914595468573,-1
2023-03-08,301.260009765625,304.5299987792969,299.9700012207031,302.6300048828125,302.6300048828125,516300.0,0.438089454354066,1.9029095067856887,3.651129015911684,2.8318999398794844,2.36303070547979,306.102001953125,301.5089996337891,281.00933329264325,263.31250025431314,250.82030029296877,303.2699434825562,298.86368772955893,283.0254866301008,269.8206310968503,262.287484219971,296.8940333959391,285.57445441833664,11.319578977602475,10.132324235287513,-0.7963531782126501,-0.7963531782126501,-0.7963531782126501,-0.7963531782126501,0.7963531782126501,-0.7963531782126501,-0.7963531782126501,-0.7963531782126501,-0.7963531782126501,6.620025634765568,6.620503234863281,304.5299987792969,294.68819610595705,296.0119964599609,297.33579681396486,0.0,1.015233383829055,0.438089454354066,1.0,0.438089454354066,1.0790659244447118,1.0,0.438089454354066,0.5211838580594593,-1.0,-0.438089454354066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438089454354066,1,0.438089454354066,1,-0.438089454354066,1,-0.438089454354066,1
