Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-02-08,16.09000015258789,16.10000038146973,15.89400005340576,16.01000022888184,16.01000022888184,18148900.0,-1.3555102868732336,1.4004129053737764,1.0351796423958513,1.2459630402273012,1.7871257011279007,16.21800003051758,16.169999885559083,16.244333267211914,16.06116666793823,14.891300001144408,16.14521356306139,16.168439812172956,16.132959644496704,15.796439717716218,15.41101492143562,16.174039294056268,16.158446626650555,0.0155926674057127,0.0422825366532448,1.4365992438988522,-1.4365992438988522,1.4365992438988522,1.4365992438988522,-1.4365992438988522,-1.4365992438988522,1.4365992438988522,1.4365992438988522,-1.4365992438988522,0.1450004577636789,0.290800285339357,16.10000038146973,15.646488819122316,15.7058988571167,15.765308895111083,1.0,1.0114043147089262,1.3555102868732336,1.0,-1.3555102868732336,1.0213035299595432,1.0,-1.3555102868732336,0.8308269258187653,-1.0,1.3555102868732336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3555102868732336,1,-1.3555102868732336,1,-1.3555102868732336,1,-1.3555102868732336,1,-1.3555102868732336,1
2023-02-09,16.20000076293945,16.29500007629395,16.14999961853027,16.23999977111816,16.23999977111816,18403500.0,1.4365992438988522,1.2555058226228155,1.127552670626911,1.2968179106189313,1.7605564211307183,16.18400001525879,16.17199993133545,16.25633325576782,16.076999998092653,14.923099994659424,16.17680896574698,16.181450713799357,16.139865459117445,15.810982670286773,15.42743046301349,16.1841870597581,16.16448760031482,0.0196994594432773,0.0377659212112513,1.2315318088559906,-1.2315318088559906,1.2315318088559906,1.2315318088559906,-1.2315318088559906,-1.2315318088559906,1.2315318088559906,1.2315318088559906,-1.2315318088559906,0.3050003051757777,0.2855503082275404,16.29500007629395,15.460239753723144,15.518399810791015,15.576559867858888,1.0,1.0111546468679755,-1.4365992438988522,1.0,1.4365992438988522,1.020800907551985,1.0,1.4365992438988522,0.8694764788440998,-1.0,-1.4365992438988522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4365992438988522,1,1.4365992438988522,1,1.4365992438988522,1,1.4365992438988522,1,1.4365992438988522,1
2023-02-10,16.25,16.48500061035156,16.18000030517578,16.44000053405762,16.44000053405762,14023300.0,1.2315318088559906,1.3862542882615585,1.1717084756101288,1.0763604962391835,1.7664252362396784,16.206000137329102,16.202000045776366,16.28533328374227,16.095666678746543,14.957700004577635,16.264539488517194,16.22845977202813,16.15922901233939,15.83160620680385,15.447481355509414,16.223542978881103,16.18489596577725,0.0386470131038514,0.0379421395897713,1.3381952932345176,-1.3381952932345176,1.3381952932345176,1.3381952932345176,-1.3381952932345176,1.3381952932345176,1.3381952932345176,1.3381952932345176,1.3381952932345176,0.3100013732910085,0.2838004112243662,16.48500061035156,15.66678939819336,15.723899459838869,15.781009521484377,1.0,1.0117837060608474,-1.2315318088559906,1.0,1.2315318088559906,1.0206942240260335,1.0,1.2315318088559906,1.0885836852096415,1.0,-1.2315318088559906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2315318088559906,1,1.2315318088559906,-1,1.2315318088559906,1,1.2315318088559906,-1,1.2315318088559906,1
2023-02-13,16.40999984741211,16.70000076293945,16.38999938964844,16.65999984741211,16.65999984741211,9301900.0,1.3381952932345176,1.1680494019039431,1.1653255735998542,1.1028290748137923,1.76751143167727,16.31599998474121,16.267000007629395,16.30999994277954,16.11483333905538,14.99670000076294,16.396359608148835,16.306921603916127,16.191536808150538,15.858766654036906,15.471491622675805,16.290690189424335,16.220088845898353,0.0706013435259826,0.0444739803770136,-0.720281710587226,0.720281710587226,-0.720281710587226,-0.720281710587226,0.720281710587226,-0.720281710587226,-0.720281710587226,-0.720281710587226,-0.720281710587226,0.25,0.2760503768920911,16.70000076293945,15.860639705657952,15.917399787902829,15.9741598701477,0.0,1.012110991135798,1.3381952932345176,1.0,1.3381952932345176,1.0209833564849713,1.0,1.3381952932345176,1.0566692520294807,1.0,1.3381952932345176,0.0,1.0,0.0,0.006867364,0.006867364,0.056405053,0.056405053,1.3381952932345176,1,-1.3381952932345176,-1,1.3381952932345176,1,-1.3381952932345176,-1,1.3381952932345176,1
2023-02-14,16.65999984741211,16.72999954223633,16.47999954223633,16.54000091552734,16.54000091552734,8792600.0,-0.720281710587226,1.3211809048050074,1.208902216752611,1.07772033420417,1.7528199795255623,16.378000259399414,16.30800018310547,16.329333305358887,16.136666695276897,15.036100006103515,16.44424004394167,16.34929966057271,16.214018363465172,15.881102203593969,15.492650222534248,16.329045685747875,16.24378603624124,0.0852596495066357,0.052631114202938,0.1813710860724103,-0.1813710860724103,0.1813710860724103,0.1813710860724103,-0.1813710860724103,0.1813710860724103,0.1813710860724103,0.1813710860724103,0.1813710860724103,0.210000991821289,0.27255039215088,16.72999954223633,16.09268993377685,16.14790000915527,16.203110084533684,1.0,1.0119396783561492,-0.720281710587226,1.0,-0.720281710587226,1.0209630386860593,1.0,-0.720281710587226,1.1217216362956637,1.0,-0.720281710587226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.720281710587226,1,0.720281710587226,-1,-0.720281710587226,1,0.720281710587226,-1,-0.720281710587226,1
2023-02-15,16.44000053405762,16.60000038146973,16.38999938964844,16.56999969482422,16.56999969482422,7088300.0,0.1813710860724103,0.9378647934262242,1.2020216653290448,1.043790974147791,1.735316161403098,16.49000015258789,16.354000091552734,16.346333312988282,16.15383335749308,15.077800006866456,16.486159927569187,16.389426939527528,16.236984900972207,15.903689006585124,15.51398387545088,16.366115533298082,16.26795001095109,0.0981655223469921,0.0617379958317488,-0.6638540276251096,-0.6638540276251096,-0.6638540276251096,-0.6638540276251096,0.6638540276251096,-0.6638540276251096,-0.6638540276251096,-0.6638540276251096,-0.6638540276251096,0.3059997558593679,0.2763503551483159,16.60000038146973,16.130388679504396,16.184898757934572,16.23940883636475,0.0,1.0119166733514624,0.1813710860724103,1.0,0.1813710860724103,1.0209571436066864,1.0,0.1813710860724103,1.151592315990701,1.0,0.1813710860724103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1813710860724103,1,-0.1813710860724103,-1,0.1813710860724103,1,-0.1813710860724103,-1,0.1813710860724103,1
2023-02-16,16.45999908447266,16.58600044250488,16.28000068664551,16.45999908447266,16.45999908447266,10146600.0,-0.6638540276251096,0.9907223822302303,1.095227342039607,0.9721055382861936,1.728929321937761,16.53400001525879,16.35900001525879,16.347666613260905,16.1653333346049,15.12079999923706,16.477439646537015,16.40225823860846,16.251372912810947,15.92192868126996,15.532716849886956,16.38055915655571,16.282175868248984,0.0983832883067243,0.069067054326744,-0.6075241779049259,-0.6075241779049259,-0.6075241779049259,-0.6075241779049259,0.6075241779049259,-0.6075241779049259,-0.6075241779049259,-0.6075241779049259,-0.6075241779049259,0.1550006866455007,0.2681004047393799,16.58600044250488,15.992029600143436,16.0472996711731,16.10256974220276,0.0,1.011279277382155,-0.6638540276251096,1.0,-0.6638540276251096,1.0206912264296557,1.0,-0.6638540276251096,1.126654770397127,1.0,-0.6638540276251096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6638540276251096,1,0.6638540276251096,-1,-0.6638540276251096,1,0.6638540276251096,-1,-0.6638540276251096,1
2023-02-17,16.39999961853027,16.45000076293945,16.29500007629395,16.36000061035156,16.36000061035156,7933100.0,-0.6075241779049259,0.8814308242196435,1.1022344253105452,0.9745126644679528,1.7204652813372068,16.518000030517577,16.36200008392334,16.34466660817464,16.178833341598512,15.164300003051755,16.438293301141865,16.394575033470844,16.258381151361956,15.936291695338207,15.54909870652982,16.377396303293533,16.287940663960285,0.0894556393332486,0.0731447713280449,-2.322744828473837,-2.322744828473837,-2.322744828473837,-2.322744828473837,2.322744828473837,-2.322744828473837,-2.322744828473837,-2.322744828473837,-2.322744828473837,0.3000011444091814,0.2682003974914555,16.45000076293945,15.996179552078242,16.04979963302612,16.103419713973995,0.0,1.0102500138962272,-0.6075241779049259,1.0,-0.6075241779049259,1.0202110668015676,1.0,-0.6075241779049259,1.1310621867724249,1.0,-0.6075241779049259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6075241779049259,1,0.6075241779049259,-1,-0.6075241779049259,1,0.6075241779049259,-1,-0.6075241779049259,1
2023-02-21,16.28000068664551,16.28000068664551,15.97999954223633,15.97999954223633,15.97999954223633,8755900.0,-2.322744828473837,0.9138160514998304,1.267796086178207,1.0717599197980432,1.7476261284231824,16.381999969482422,16.348999977111816,16.306999905904135,16.184666665395103,15.20369999885559,16.28552871484002,16.319197671428203,16.2404210475474,15.9377247394988,15.557631396345789,16.316258340053963,16.26513021049925,0.0511281295547121,0.0687414429733783,-1.4392963005313235,-1.4392963005313235,-1.4392963005313235,-1.4392963005313235,1.4392963005313235,1.4392963005313235,-1.4392963005313235,-1.4392963005313235,1.4392963005313235,0.3900012969970703,0.2709505081176759,16.28000068664551,15.859959888458247,15.91359996795654,15.96724004745483,0.0,1.0075585888197869,-2.322744828473837,1.0,-2.322744828473837,1.018992441706464,1.0,-2.322744828473837,1.182910521991813,1.0,-2.322744828473837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.322744828473837,1,2.322744828473837,-1,-2.322744828473837,1,2.322744828473837,-1,-2.322744828473837,1
2023-02-22,15.97500038146973,16.04000091552734,15.64999961853027,15.75,15.75,8902700.0,-1.4392963005313235,0.9488053284840856,1.2988603896761075,1.1154032027208929,1.7526769206750243,16.223999786376954,16.301000022888182,16.266666603088378,16.18383332888285,15.238400001525878,16.10701914322668,16.215707185713985,16.2087809799637,15.931569830007035,15.56144067562607,16.229141672353354,16.226972417128938,0.0021692552244161,0.0554270054235859,0.063493516710092,-0.063493516710092,-0.063493516710092,-0.063493516710092,0.063493516710092,0.063493516710092,-0.063493516710092,-0.063493516710092,0.063493516710092,0.3649997711181605,0.2694504737854,16.04000091552734,15.683909568786625,15.73809967041016,15.792289772033694,0.0,1.005118272817213,1.4392963005313235,1.0,-1.4392963005313235,1.017400115174748,1.0,-1.4392963005313235,1.164476116356572,1.0,-1.4392963005313235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4392963005313235,1,1.4392963005313235,-1,-1.4392963005313235,1,1.4392963005313235,-1,-1.4392963005313235,1
2023-02-23,15.86999988555908,15.89999961853027,15.53499984741211,15.73999977111816,15.73999977111816,10233800.0,-0.063493516710092,0.8781845591452552,1.2444528629450318,1.115104269115648,1.7525402229636629,16.05799980163574,16.273999977111817,16.222666613260905,16.182333326339723,15.27460000038147,15.98467935252384,16.12921492851474,16.178537031005924,15.925288844469696,15.56497649929918,16.153889072163324,16.19090036927629,-0.037011297112965,0.0369393449162757,0.889449756570644,-0.889449756570644,-0.889449756570644,-0.889449756570644,0.889449756570644,0.889449756570644,0.889449756570644,-0.889449756570644,0.889449756570644,0.2150001525879012,0.2652004241943361,15.89999961853027,15.44720987319946,15.50109996795654,15.55499006271362,0.0,1.0024924271492748,0.063493516710092,1.0,-0.063493516710092,1.0159022664524022,1.0,-0.063493516710092,1.1159968600353092,1.0,-0.063493516710092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063493516710092,1,0.063493516710092,1,-0.063493516710092,1,0.063493516710092,-1,-0.063493516710092,1
2023-02-24,15.52000045776367,15.67000007629395,15.45499992370605,15.60000038146973,15.60000038146973,9897100.0,-0.889449756570644,0.8609784818087751,1.1237912719139052,1.116003286758407,1.7410923191783725,15.886000061035157,16.210000038146973,16.17899996439616,16.18316666285197,15.310800008773803,15.856453028839136,16.032994101779284,16.141212085874557,15.9146236489615,15.56567004152038,16.06867542744123,16.147129999809135,-0.0784545723679031,0.0138605614594399,-0.2564100056082928,0.2564100056082928,-0.2564100056082928,0.2564100056082928,-0.2564100056082928,-0.2564100056082928,-0.2564100056082928,0.2564100056082928,-0.2564100056082928,0.2550001144409197,0.2684504032135016,15.67000007629395,15.31655868530273,15.369598770141598,15.422638854980464,1.0,0.9997425288546662,0.889449756570644,-1.0,-0.889449756570644,1.0142377502548006,1.0,-0.889449756570644,1.0069784607696983,1.0,-0.889449756570644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.889449756570644,1,-0.889449756570644,-1,-0.889449756570644,1,0.889449756570644,1,-0.889449756570644,1
2023-02-27,15.75,15.84000015258789,15.58500003814697,15.64000034332275,15.64000034332275,8099900.0,0.2564100056082928,1.0430530470555102,1.002703168220454,1.1178266158537729,1.7395624149659807,15.742000007629397,16.130000019073485,16.15633331934611,16.18616666793823,15.34350001335144,15.78430213366701,15.961540691150825,16.108875844419604,15.905619606153673,15.567141928684784,16.002725414499928,16.109564840069403,-0.1068394255694755,-0.0102794359463431,0.1918202428832364,0.1918202428832364,0.1918202428832364,-0.1918202428832364,0.1918202428832364,0.1918202428832364,0.1918202428832364,-0.1918202428832364,0.1918202428832364,0.1649999618530202,0.2644504070281985,15.84000015258789,15.079409189224249,15.133099269866948,15.186789350509647,0.0,0.998156861398739,-0.2564100056082928,-1.0,-0.2564100056082928,1.012778894711357,1.0,0.2564100056082928,0.8970113557858076,-1.0,0.2564100056082928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564100056082928,1,-0.2564100056082928,-1,0.2564100056082928,1,0.2564100056082928,-1,0.2564100056082928,1
2023-02-28,15.61999988555908,15.73999977111816,15.57499980926514,15.60999965667725,15.60999965667725,15279800.0,-0.1918202428832364,0.686599684094761,0.7854126086450633,1.1072981056916182,1.3340146773609511,15.66800003051758,16.025,16.128333282470702,16.166666650772093,15.371100006103516,15.726201308003755,15.897624139428354,16.076690283920097,15.89592714879379,15.567990596565824,15.942306067142592,16.072560011669985,-0.1302539445273929,-0.0342743376625531,0.4484285481343866,0.4484285481343866,0.4484285481343866,-0.4484285481343866,0.4484285481343866,0.4484285481343866,0.4484285481343866,-0.4484285481343866,0.4484285481343866,0.2799997329711896,0.265950393676758,15.73999977111816,15.258209257125854,15.311099338531491,15.363989419937134,0.0,0.9976288638140776,0.1918202428832364,-1.0,0.1918202428832364,1.01137166353584,1.0,-0.1918202428832364,0.7093054748382277,-1.0,0.1918202428832364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1918202428832364,1,0.1918202428832364,-1,-0.1918202428832364,1,0.1918202428832364,-1,-0.1918202428832364,1
2023-03-01,15.65999984741211,15.73999977111816,15.46000003814697,15.53999996185303,15.53999996185303,9208000.0,-0.4484285481343866,0.4305183796826812,0.7872610850928047,1.090018713339562,1.3339070674909972,15.626000022888183,15.924999904632568,16.10466661453247,16.145333321889243,15.397000007629394,15.664134192620182,15.832601561687383,16.042065101851257,15.884257404959666,15.56743632657151,15.880412820174968,16.03311111909095,-0.1526982989159826,-0.057959129913239,0.2574000125561095,0.2574000125561095,0.2574000125561095,-0.2574000125561095,0.2574000125561095,0.2574000125561095,0.2574000125561095,-0.2574000125561095,0.2574000125561095,0.2299995422363299,0.2639503479003909,15.73999977111816,15.154908905029291,15.208098983764645,15.261289062499996,0.0,0.9974812097993889,0.4484285481343866,-1.0,0.4484285481343866,1.0099348488801445,1.0,-0.4484285481343866,0.7222454765761049,-1.0,0.4484285481343866,0.0,0.0,1.0,0.01725460216403,0.01725460216403,0.9818198680877686,0.9818198680877686,-0.4484285481343866,1,0.4484285481343866,1,-0.4484285481343866,1,0.4484285481343866,1,-0.4484285481343866,1
2023-03-02,15.4399995803833,15.52999973297119,15.30000019073486,15.5,15.5,11956800.0,-0.2574000125561095,0.4160539042803385,0.7490016657892873,1.0900629035046925,1.3313084285435433,15.57800006866455,15.817999935150146,16.08533328374227,16.125499979654947,15.422900009155274,15.60942279508012,15.772128550471496,16.00709315979634,15.871658801518365,15.566100953768112,15.82188777091728,15.993621406565696,-0.1717336356484153,-0.0807140310602742,1.419356561476196,1.419356561476196,1.419356561476196,-1.419356561476196,1.419356561476196,1.419356561476196,1.419356561476196,-1.419356561476196,1.419356561476196,0.8299989700317401,0.2886003017425539,15.52999973297119,15.1593090057373,15.21209907531738,15.264889144897456,0.0,0.997509119347409,0.2574000125561095,-1.0,0.2574000125561095,1.0085330941126973,1.0,-0.2574000125561095,0.687117838228556,-1.0,0.2574000125561095,1.0,0.0,1.0,0.9784408807754515,0.4896715928877257,0.998376488685608,0.5090425983071327,-0.2574000125561095,1,-0.2574000125561095,1,-0.2574000125561095,1,-0.2574000125561095,-1,-0.2574000125561095,1
2023-03-03,15.88000011444092,16.04999923706055,15.22000026702881,15.27999973297119,15.27999973297119,22209000.0,-1.419356561476196,0.6195253076623823,0.7862986425764058,1.009337749305247,1.2928225849612207,15.513999938964844,15.7,16.06766659418742,16.10999999046326,15.451100006103516,15.49961510771048,15.682650583653258,15.960183906452784,15.85226014353321,15.56043558305926,15.738520380464037,15.940760541854992,-0.2022401613909554,-0.1050192571264105,0.8507861041411241,0.8507861041411241,0.8507861041411241,-0.8507861041411241,0.8507861041411241,0.8507861041411241,0.8507861041411241,-0.8507861041411241,0.8507861041411241,0.32999992370606,0.2901002407073979,16.04999923706055,14.895079069137571,14.95279912948608,15.010519189834593,0.0,0.997372228659162,1.419356561476196,-1.0,1.419356561476196,1.0068080994093198,1.0,-1.419356561476196,0.7790243088774153,-1.0,1.419356561476196,0.0,0.0,1.0,0.001936032,0.001936032,0.9971814155578612,0.9971814155578612,-1.419356561476196,1,-1.419356561476196,1,-1.419356561476196,1,1.419356561476196,-1,-1.419356561476196,1
2023-03-06,15.28999996185303,15.42000007629395,15.09000015258789,15.14999961853027,15.14999961853027,17630200.0,-0.8507861041411241,0.5088141654805869,0.7855654801515088,1.015170885879262,1.2950604564616688,15.415999794006348,15.578999900817871,16.040999921162925,16.091333309809368,15.47960000038147,15.383076611317076,15.585804953630896,15.907913952393269,15.82923520828721,15.552308138217104,15.647978724781918,15.882185658645756,-0.2342069338638364,-0.1308567924738957,0.9240884037857948,0.9240884037857948,0.9240884037857948,-0.9240884037857948,-0.9240884037857948,0.9240884037857948,0.9240884037857948,-0.9240884037857948,0.9240884037857948,0.3400001525878906,0.2948502063751223,15.42000007629395,15.411778707504276,15.469798755645757,15.527818803787234,0.0,0.9968720187645508,0.8507861041411241,-1.0,0.8507861041411241,1.0049704703398978,1.0,-0.8507861041411241,0.7738258563937372,-1.0,0.8507861041411241,0.0,1.0,0.0,0.002597846,0.002597846,0.006471939,0.006471939,-0.8507861041411241,1,-0.8507861041411241,1,-0.8507861041411241,1,0.8507861041411241,1,-0.8507861041411241,1
2023-03-07,15.14999961853027,15.31999969482422,14.97999954223633,15.01000022888184,15.01000022888184,12305400.0,-0.9240884037857948,0.4521059962014321,0.572569558694458,0.997984554802548,1.2902536475306272,15.295999908447266,15.481999969482422,16.00233325958252,16.073833322525026,15.507600002288818,15.258717817171998,15.481113185494705,15.84998403474737,15.802375045028018,15.541569367735216,15.54982818695114,15.817579330515091,-0.2677511435639541,-0.1582356626919074,-0.5996012739208009,-0.5996012739208009,-0.5996012739208009,0.5996012739208009,0.5996012739208009,-0.5996012739208009,-0.5996012739208009,0.5996012739208009,-0.5996012739208009,0.1479997634887695,0.2867502212524413,15.31999969482422,14.77132962226868,14.830299663543704,14.88926970481873,1.0,0.9955517727782888,0.9240884037857948,-1.0,0.9240884037857948,1.0030127743192838,1.0,-0.9240884037857948,0.5737258717473251,-1.0,0.9240884037857948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9240884037857948,1,-0.9240884037857948,1,-0.9240884037857948,1,-0.9240884037857948,-1,-0.9240884037857948,1
