Date_ORCL_L01d,Open_ORCL_L01d,High_ORCL_L01d,Low_ORCL_L01d,Close_ORCL_L01d,Adj Close_ORCL_L01d,Volume_ORCL_L01d,Daily_Return_ORCL_L01d,Vol5_ORCL_L01d,Vol10_ORCL_L01d,Vol20_ORCL_L01d,Vol60_ORCL_L01d,SMA5_ORCL_L01d,SMA10_ORCL_L01d,SMA30_ORCL_L01d,SMA60_ORCL_L01d,SMA100_ORCL_L01d,EMA5_ORCL_L01d,EMA10_ORCL_L01d,EMA30_ORCL_L01d,EMA60_ORCL_L01d,EMA100_ORCL_L01d,Short12_ORCL_L01d,Long26_ORCL_L01d,MACD_ORCL_L01d,SIGNAL9_ORCL_L01d,Ret5/10_ORCL_L01d,Ret10/30_ORCL_L01d,Ret30/60_ORCL_L01d,Ret30/100_ORCL_L01d,Emaret5/10_ORCL_L01d,Emaret10/30_ORCL_L01d,Emaret30/60_ORCL_L01d,Emaret30/100_ORCL_L01d,RetMACD_ORCL_L01d,DayRange_ORCL_L01d,average20r_ORCL_L01d,PRVHI_ORCL_L01d,HitLevel_ORCL_L01d,hitlevel_2_ORCL_L01d,hitlevel_1.8_ORCL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-02-08,86.93000030517578,87.91999816894531,86.51000213623047,86.69000244140625,86.69000244140625,7624400.0,-1.1967123865144929,0.6071326227810369,1.1747141985818577,1.3043503063790562,1.3578913460387927,88.39199981689453,88.66399993896485,86.8523333231608,83.7404998779297,77.8367999267578,87.96855426650016,88.27923903487222,86.71738376647161,83.73683900360226,81.11123267606843,88.24484073757694,87.13209600042758,1.112744737149356,1.5800620202446762,0.0461424782567982,-0.0461424782567982,-0.0461424782567982,-0.0461424782567982,0.0461424782567982,0.0461424782567982,-0.0461424782567982,-0.0461424782567982,0.0461424782567982,1.5699996948242188,1.670000076293945,87.91999816894531,84.34599563598633,84.67999572753907,85.0139958190918,0.0,0.9969322371846796,1.1967123865144929,-1.0,-1.1967123865144929,1.0691168276629737,1.0,-1.1967123865144929,0.9605704537289195,-1.0,1.1967123865144929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1967123865144929,1,-1.1967123865144929,-1,-1.1967123865144929,1,-1.1967123865144929,-1
2023-02-09,87.13999938964844,87.9000015258789,86.33000183105469,86.6500015258789,86.6500015258789,4960300.0,-0.0461424782567982,0.6857505824570551,1.1643248609069492,1.1747705849183727,1.3564250133027214,87.84600067138672,88.34599990844727,87.04133326212565,83.88899993896484,78.01499992370606,87.52903668629308,87.98301403323707,86.71303652514305,83.8323525289228,81.22091126715378,87.99948085885417,87.09638529860916,0.9030955602450064,1.4446687282447424,-0.565490888794951,0.565490888794951,0.565490888794951,0.565490888794951,-0.565490888794951,-0.565490888794951,0.565490888794951,0.565490888794951,-0.565490888794951,1.0400009155273438,1.6705001831054689,87.9000015258789,84.24599800109863,84.57999801635742,84.91399803161622,1.0,0.9943404428318351,0.0461424782567982,-1.0,0.0461424782567982,1.067619596632257,1.0,-0.0461424782567982,0.8660785324637715,-1.0,0.0461424782567982,0.0,1.0,0.0,0.003277459,0.003277459,0.058466464,0.058466464,-0.0461424782567982,1,0.0461424782567982,-1,-0.0461424782567982,-1,0.0461424782567982,-1
2023-02-10,86.52999877929688,87.37999725341797,86.33999633789062,87.13999938964844,87.13999938964844,5318400.0,0.565490888794951,0.7869667676960743,1.1776867775412865,1.1825355463168388,1.3530161344939908,87.35,88.16100006103515,87.26833318074544,84.03249994913737,78.19569992065429,87.39935758741154,87.82973864349368,86.74058251640147,83.94079996697937,81.33812093294576,87.86725294051482,87.09961597201948,0.7676369684953386,1.3092623762948616,-2.616477846300882,2.616477846300882,2.616477846300882,2.616477846300882,-2.616477846300882,-2.616477846300882,2.616477846300882,2.616477846300882,-2.616477846300882,2.25,1.6925003051757812,87.37999725341797,84.22490112304688,84.55900115966797,84.89310119628907,1.0,0.9908009203562381,-0.565490888794951,-1.0,-0.565490888794951,1.066419798262975,1.0,0.565490888794951,0.8739995896346725,-1.0,-0.565490888794951,0.0,0.0,1.0,0.004138268,0.004138268,0.958426833,0.958426833,0.565490888794951,1,-0.565490888794951,-1,-0.565490888794951,-1,-0.565490888794951,-1
2023-02-13,87.27999877929688,89.44999694824219,87.19999694824219,89.41999816894531,89.41999816894531,5560900.0,2.616477846300882,1.51468975142174,1.323279530601312,1.3245227554971533,1.3867585216565923,87.52799987792969,88.36800003051758,87.535666402181,84.20316658020019,78.40879989624024,88.07290444792281,88.11887673903034,86.91344804237204,84.12044580966678,81.49815810593584,88.10613682181182,87.27149613475473,0.8346406870570888,1.214338038447307,0.3690470116440842,-0.3690470116440842,-0.3690470116440842,-0.3690470116440842,0.3690470116440842,0.3690470116440842,-0.3690470116440842,-0.3690470116440842,0.3690470116440842,1.7000045776367188,1.7270004272460937,89.44999694824219,83.65649658203125,83.9949966430664,84.33349670410156,0.0,0.9904942948544971,-2.616477846300882,-1.0,-2.616477846300882,1.066446776986016,1.0,2.616477846300882,0.9551214106944204,-1.0,-2.616477846300882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.616477846300882,1,-2.616477846300882,-1,-2.616477846300882,-1,-2.616477846300882,-1
2023-02-14,89.0,89.41000366210938,87.70999908447266,89.08999633789062,89.08999633789062,7484800.0,-0.3690470116440842,1.435545161122455,1.2826541836419807,1.3178823117379197,1.385799373212441,87.79799957275391,88.43099975585938,87.78066635131836,84.3564998626709,78.63219985961913,88.41193507791209,88.29544393882311,87.05387051305067,84.28338189255935,81.64849153627158,88.25749982428549,87.40619985350554,0.851299970779948,1.1417304249138354,0.8418453595569624,-0.8418453595569624,-0.8418453595569624,-0.8418453595569624,0.8418453595569624,-0.8418453595569624,-0.8418453595569624,-0.8418453595569624,0.8418453595569624,1.1800003051757812,1.684500503540039,89.41000366210938,85.65059600830078,85.99599609375,86.34139617919922,0.0,0.9928418746270758,0.3690470116440842,-1.0,0.3690470116440842,1.0662030476628928,1.0,-0.3690470116440842,0.950990696931056,-1.0,0.3690470116440842,0.0,0.0,2.0,0.008605496,0.005301108,0.9921633005142212,0.9353941082954408,-0.3690470116440842,1,0.3690470116440842,-1,0.3690470116440842,1,0.3690470116440842,1
2023-02-15,88.8499984741211,89.20999908447266,88.02999877929688,88.33999633789062,88.33999633789062,4329900.0,-0.8418453595569624,1.348303620034137,1.1547826684647688,1.235054690548245,1.3855203430927017,88.12799835205078,88.25999908447265,87.93466618855794,84.5088331858317,78.85529983520507,88.38795549790494,88.3035443750172,87.13684637271777,84.41638564486529,81.7809965818482,88.27019159560936,87.47536996346,0.7948216321493646,1.0723486663609414,0.7018283256613322,-0.7018283256613322,-0.7018283256613322,-0.7018283256613322,0.7018283256613322,-0.7018283256613322,-0.7018283256613322,-0.7018283256613322,0.7018283256613322,1.2599945068359375,1.6610004425048828,89.20999908447266,85.7041025543213,86.0410026550293,86.37790275573731,0.0,0.9985044104487749,0.8418453595569624,-1.0,0.8418453595569624,1.0654901507040124,1.0,-0.8418453595569624,0.8914013400852755,-1.0,0.8418453595569624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8418453595569624,1,0.8418453595569624,-1,-0.8418453595569624,1,-0.8418453595569624,-1
2023-02-16,87.45999908447266,88.2699966430664,87.01000213623047,87.72000122070312,87.72000122070312,5942500.0,-0.7018283256613322,1.4301224120589398,1.152589708003297,1.2278935011690757,1.388812901584567,88.34199829101563,88.09399948120117,88.04266611735027,84.64199981689453,79.08699981689453,88.16530407217101,88.19744561968737,87.17446926613619,84.52470090964685,81.89860063410276,88.18554692254688,87.49349079732986,0.6920561252170216,0.9962901581321576,-0.5015987634327613,-0.5015987634327613,-0.5015987634327613,-0.5015987634327613,0.5015987634327613,0.5015987634327613,-0.5015987634327613,-0.5015987634327613,0.5015987634327613,0.9199981689453124,1.61300048828125,88.2699966430664,85.55579811096192,85.88799819946288,86.22019828796387,0.0,1.0028151612059273,0.7018283256613322,1.0,0.7018283256613322,1.0644195211051817,1.0,-0.7018283256613322,0.8841316924461962,-1.0,0.7018283256613322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7018283256613322,1,0.7018283256613322,1,-0.7018283256613322,-1,0.7018283256613322,-1
2023-02-17,87.19999694824219,87.43000030517578,86.51000213623047,87.27999877929688,87.27999877929688,6398400.0,-0.5015987634327613,1.4514515443139755,1.1448922045449847,1.1879657908448873,1.3914953509610384,88.36999816894532,87.85999908447266,88.14166615804037,84.76633313496907,79.32529979705811,87.87020230787964,88.03063710325273,87.18127762182398,84.61503854471735,82.00516297361156,88.04623182358534,87.47767657377186,0.5685552498134854,0.9107431764684232,-1.237398998808038,1.237398998808038,-1.237398998808038,-1.237398998808038,1.237398998808038,1.237398998808038,-1.237398998808038,-1.237398998808038,1.237398998808038,0.7900009155273438,1.544500732421875,87.43000030517578,84.72139556884765,85.0439956665039,85.36659576416015,0.0,1.0058046789185864,0.5015987634327613,1.0,-0.5015987634327613,1.0631193751773658,1.0,-0.5015987634327613,0.8537332086840369,-1.0,0.5015987634327613,0.0,0.0,1.0,0.005071949,0.005071949,0.9767351746559144,0.9767351746559144,-0.5015987634327613,1,-0.5015987634327613,1,0.5015987634327613,-1,0.5015987634327613,1
2023-02-21,86.76000213623047,86.94000244140625,86.1500015258789,86.19999694824219,86.19999694824219,5260300.0,-1.237398998808038,0.3366045029886857,1.1468759728184594,1.1238552814020892,1.3560346731036748,87.72599792480469,87.62699890136719,88.15966593424479,84.83433303833007,79.56309978485108,87.31346718800049,87.69779343870536,87.11796919127032,84.66700439401325,82.08822899291118,87.76219568891717,87.38303363854743,0.379162050369743,0.8044269512486871,0.1392143281096466,-0.1392143281096466,0.1392143281096466,0.1392143281096466,-0.1392143281096466,-0.1392143281096466,0.1392143281096466,0.1392143281096466,-0.1392143281096466,1.1999969482421875,1.4995006561279296,86.94000244140625,84.03209869384766,84.34099884033203,84.64989898681641,1.0,1.0011297776333632,1.237398998808038,1.0,-1.237398998808038,1.0612723682806398,1.0,-1.237398998808038,0.8287806379093712,-1.0,1.237398998808038,0.0,0.0,1.0,0.005712716,0.005712716,0.9068467617034912,0.9068467617034912,-1.237398998808038,1,-1.237398998808038,1,1.237398998808038,-1,-1.237398998808038,-1
2023-02-22,86.68000030517578,87.18000030517578,85.9800033569336,86.31999969482422,86.31999969482422,5840100.0,0.1392143281096466,0.5067396537547325,1.1299965965722854,1.1029564424207616,1.354790466853231,87.1719985961914,87.48499908447266,88.1563326517741,84.89699974060059,79.79559978485108,86.98231135694174,87.44728548527243,87.0664872882738,84.72120096125295,82.17202643255303,87.54031938213365,87.30429038345683,0.2360289986768151,0.6907473607343128,-2.6181674515992603,-2.6181674515992603,2.6181674515992603,2.6181674515992603,-2.6181674515992603,-2.6181674515992603,2.6181674515992603,2.6181674515992603,-2.6181674515992603,2.420005798339844,1.5145008087158205,87.18000030517578,83.64110099792481,83.9410011291504,84.24090126037598,1.0,0.99642223819447,-0.1392143281096466,-1.0,0.1392143281096466,1.059563589559741,1.0,0.1392143281096466,0.8141158868519324,-1.0,-0.1392143281096466,1.0,0.0,0.0,0.8960811495780945,0.8960811495780945,0.1014419496059417,0.1014419496059417,0.1392143281096466,1,0.1392143281096466,1,-0.1392143281096466,-1,-0.1392143281096466,-1
2023-02-23,87.1500015258789,89.4800033569336,87.05999755859375,88.58000183105469,88.58000183105469,8637100.0,2.6181674515992603,1.510749857934027,1.3605488754183217,1.2691282695145192,1.393734855102274,87.21999969482422,87.6739990234375,88.22566604614258,84.99466641743977,80.06739978790283,87.51487484831273,87.65323391177829,87.16413338780806,84.84771902255791,82.29891703450356,87.70027052812151,87.39878752772334,0.3014830003981643,0.6128944886670831,-0.090315905848898,-0.090315905848898,0.090315905848898,0.090315905848898,-0.090315905848898,-0.090315905848898,0.090315905848898,0.090315905848898,-0.090315905848898,1.75,1.532000732421875,89.4800033569336,83.84809852600098,84.15099868774413,84.4538988494873,1.0,0.9948217335393597,-2.6181674515992603,-1.0,-2.6181674515992603,1.0591164079506026,1.0,2.6181674515992603,0.9105952002767335,-1.0,-2.6181674515992603,0.0,0.0,1.0,0.001642177,0.001642177,0.991351843,0.991351843,2.6181674515992603,1,2.6181674515992603,-1,-2.6181674515992603,1,-2.6181674515992603,1
2023-02-24,87.30999755859375,88.88999938964844,87.13999938964844,88.66000366210938,88.66000366210938,7659200.0,0.090315905848898,1.4507974440243094,1.3582190511419037,1.2680884252426872,1.3750938228996794,87.40800018310547,87.87499923706055,88.22766621907552,85.11583315531412,80.34329982757568,87.89658445291161,87.83628295729304,87.26064114744041,84.9727119615596,82.4248791459413,87.84792177950426,87.49221094508528,0.3557108344189856,0.5614577578174637,0.7895381781220021,0.7895381781220021,-0.7895381781220021,-0.7895381781220021,0.7895381781220021,-0.7895381781220021,-0.7895381781220021,-0.7895381781220021,0.7895381781220021,1.6100006103515625,1.5745006561279298,88.88999938964844,86.10960174560547,86.41600189208984,86.72240203857422,0.0,0.9946856437210855,-0.090315905848898,-1.0,-0.090315905848898,1.0586687181298369,1.0,0.090315905848898,0.922183202429527,-1.0,-0.090315905848898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090315905848898,1,-0.090315905848898,-1,0.090315905848898,1,0.090315905848898,-1
2023-02-27,88.86000061035156,88.97000122070312,87.36000061035156,87.95999908447266,87.95999908447266,6748800.0,-0.7895381781220021,1.491822346249115,1.3891343768152806,1.263197224516335,1.3764566110850938,87.54400024414062,87.95699920654297,88.20033289591471,85.23433316548666,80.59209980010986,87.91772266343196,87.85877679859841,87.30576101434572,85.0706558016551,82.53448548135776,87.8651644418071,87.52686191837323,0.3383025234338674,0.5168267109407445,0.6366502551414929,0.6366502551414929,-0.6366502551414929,-0.6366502551414929,0.6366502551414929,-0.6366502551414929,-0.6366502551414929,-0.6366502551414929,0.6366502551414929,0.8300018310546875,1.534500503540039,88.97000122070312,85.42609794616699,85.74099807739258,86.05589820861816,0.0,0.995304535555692,0.7895381781220021,-1.0,0.7895381781220021,1.0578094781249427,1.0,-0.7895381781220021,0.9177167041397158,-1.0,0.7895381781220021,1.0,0.0,0.0,0.9155240654945374,0.9155240654945374,0.0212280228734016,0.0212280228734016,-0.7895381781220021,1,0.7895381781220021,-1,-0.7895381781220021,-1,0.7895381781220021,-1
2023-02-28,87.69999694824219,88.01000213623047,87.18000030517578,87.4000015258789,87.4000015258789,7468000.0,-0.6366502551414929,1.3699356524875872,1.081864084435571,1.200354888690639,1.3386848041862758,87.78400115966797,87.75499954223633,88.1403330485026,85.30716654459636,80.8091997909546,87.74514895091428,87.77536311264942,87.31184104734785,85.14702779261326,82.63083233372451,87.79360091627969,87.51746485226255,0.2761360640171375,0.4686885815560231,-1.2128205600481787,1.2128205600481787,-1.2128205600481787,-1.2128205600481787,1.2128205600481787,1.2128205600481787,-1.2128205600481787,-1.2128205600481787,1.2128205600481787,1.220001220703125,1.5390003204345704,88.01000213623047,85.59410011291504,85.90100021362305,86.20790031433106,0.0,1.0003304839334843,0.6366502551414929,1.0,0.6366502551414929,1.056649661892766,1.0,-0.6366502551414929,0.8966672998281167,-1.0,0.6366502551414929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6366502551414929,1,0.6366502551414929,-1,0.6366502551414929,1,0.6366502551414929,-1
2023-03-01,86.9000015258789,87.20999908447266,85.98999786376953,86.33999633789062,86.33999633789062,5119800.0,-1.2128205600481787,1.5298382449599168,1.1265016349288095,1.1914570774520976,1.3396220884086711,87.78800048828126,87.47999954223633,88.06499964396158,85.34433314005534,81.00619976043701,87.27676474657306,87.51438733542054,87.24914138867321,85.18614151540923,82.70428112588623,87.56996944268137,87.43024496230908,0.1397244803722941,0.4028957613192774,0.7296790705746417,-0.7296790705746417,0.7296790705746417,0.7296790705746417,-0.7296790705746417,-0.7296790705746417,0.7296790705746417,0.7296790705746417,-0.7296790705746417,1.4099960327148438,1.4875,87.20999908447266,84.62420143127441,84.93200149536133,85.23980155944824,1.0,1.0035208155882103,1.2128205600481787,1.0,-1.2128205600481787,1.054953143911246,1.0,-1.2128205600481787,0.8893979039024522,-1.0,1.2128205600481787,0.0,0.0,1.0,0.001450652,0.001450652,0.993463933,0.993463933,-1.2128205600481787,1,1.2128205600481787,-1,-1.2128205600481787,-1,1.2128205600481787,-1
2023-03-02,86.05999755859375,87.27999877929688,85.87000274658203,86.97000122070312,86.97000122070312,5293600.0,0.7296790705746417,0.7711118438845942,1.152966234167653,1.1232456102998545,1.3364559707759551,87.46600036621093,87.34300003051757,88.07366638183593,85.40466651916503,81.22289974212646,87.17451023794976,87.41540804183555,87.23113234557836,85.24462871886149,82.78875083073407,87.4776666393001,87.39615283330123,0.0815138059988669,0.3386193702551953,2.621592212596317,-2.621592212596317,2.621592212596317,2.621592212596317,-2.621592212596317,-2.621592212596317,2.621592212596317,2.621592212596317,-2.621592212596317,2.209999084472656,1.484499740600586,87.27999877929688,83.93749908447266,84.23499908447266,84.53249908447266,1.0,1.0014082449154527,-0.7296790705746417,1.0,0.7296790705746417,1.0536592407817214,1.0,0.7296790705746417,0.8404658551135737,-1.0,-0.7296790705746417,0.0,0.0,1.0,0.0134035171940922,0.0134035171940922,0.9796151518821716,0.9796151518821716,0.7296790705746417,1,-0.7296790705746417,1,-0.7296790705746417,-1,-0.7296790705746417,-1
2023-03-03,87.31999969482422,89.29000091552734,87.08000183105469,89.25,89.25,5498500.0,2.621592212596317,1.565514416591933,1.4235445092483745,1.2743421932127228,1.2217874224463925,87.58399963378906,87.49599990844726,88.18399963378906,85.56833318074544,81.48249973297119,87.86634015863318,87.74897021604727,87.36138187167009,85.37595236742341,82.91669635883835,87.750333310177,87.5334748456493,0.2168584645277036,0.314267189109697,0.5490172143075981,-0.5490172143075981,0.5490172143075981,0.5490172143075981,-0.5490172143075981,0.5490172143075981,0.5490172143075981,0.5490172143075981,-0.5490172143075981,1.5199966430664062,1.4609992980957032,89.29000091552734,84.01409934997558,84.31099929809571,84.60789924621582,1.0,1.0010057571252844,-2.621592212596317,1.0,2.621592212596317,1.0536042281954467,1.0,2.621592212596317,1.0430146601616668,1.0,-2.621592212596317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621592212596317,1,2.621592212596317,-1,-2.621592212596317,-1,-2.621592212596317,-1
2023-03-06,89.41000366210938,90.66999816894533,89.1500015258789,89.73999786376953,89.73999786376953,7424800.0,0.5490172143075981,1.4783169316689126,1.40614222127052,1.278983768538104,1.2173607202019223,87.93999938964843,87.74199981689453,88.26699956258138,85.74883308410645,81.75419971466064,88.49089272701197,88.11097524290585,87.51484096793457,85.51903582632,83.05181124012411,88.05643554919124,87.69692099513968,0.3595145540515574,0.3233166620980691,-1.537772772752774,1.537772772752774,-1.537772772752774,-1.537772772752774,1.537772772752774,-1.537772772752774,-1.537772772752774,-1.537772772752774,-1.537772772752774,2.029998779296875,1.501999282836914,90.66999816894533,86.0758024597168,86.36800231933594,86.66020217895507,0.0,1.0022566111231463,-0.5490172143075981,1.0,0.5490172143075981,1.0537378975987255,1.0,0.5490172143075981,1.050620204277628,1.0,0.5490172143075981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490172143075981,1,-0.5490172143075981,1,-0.5490172143075981,1,-0.5490172143075981,1
2023-03-07,89.58000183105469,90.08000183105467,88.05000305175781,88.36000061035156,88.36000061035156,5382400.0,-1.537772772752774,1.679130444154438,1.444999010057107,1.2971578822291507,1.2374893125269704,88.13199920654297,87.95800018310547,88.246666208903,85.90849978129069,82.01369972229004,88.4472620214585,88.15625258244144,87.56936739647762,85.61218221268169,83.15692390092069,88.10313786629283,87.74603800367389,0.3570998626189379,0.3300733022022428,0.1471222866908166,-0.1471222866908166,0.1471222866908166,0.1471222866908166,-0.1471222866908166,0.1471222866908166,0.1471222866908166,0.1471222866908166,0.1471222866908166,0.9399948120117188,1.4629993438720703,90.08000183105467,87.3655997467041,87.66599960327149,87.96639945983887,1.0,1.0019782057695181,-1.537772772752774,1.0,-1.537772772752774,1.0530616488509632,1.0,-1.537772772752774,1.0482174424442796,1.0,-1.537772772752774,0.0,1.0,0.0,0.003012375,0.003012375,0.0153960585594177,0.0153960585594177,-1.537772772752774,1,-1.537772772752774,-1,-1.537772772752774,-1,-1.537772772752774,-1
2023-03-08,88.4000015258789,89.08999633789062,88.1500015258789,88.48999786376953,88.48999786376953,5159200.0,0.1471222866908166,1.486045983051827,1.4449294769602183,1.2803080513786078,1.2229980402326384,88.56199951171875,88.175,88.20633290608724,86.04883308410645,82.26079971313476,88.46150730222885,88.21693354268291,87.62876291049645,85.70653682419277,83.26252932592759,88.16265478898156,87.80114614145874,0.3615086475228111,0.3363603712663565,-1.8307098613353847,1.8307098613353847,-1.8307098613353847,-1.8307098613353847,1.8307098613353847,-1.8307098613353847,-1.8307098613353847,-1.8307098613353847,-1.8307098613353847,3.1100006103515625,1.5479995727539062,89.08999633789062,86.86140327453613,87.15400314331055,87.44660301208496,0.0,1.0043889936117807,0.1471222866908166,1.0,0.1471222866908166,1.0524393580151454,1.0,0.1471222866908166,1.0468602640892768,1.0,0.1471222866908166,1.0,0.0,2.0,0.4909246861934662,0.1785810153978221,0.9928432703018188,0.725326066074412,0.1471222866908166,1,-0.1471222866908166,-1,-0.1471222866908166,-1,-0.1471222866908166,-1
