Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
10-02-2023,0.09279472,-0.420820659,1.282564955,0.033608311,-0.823499174,-0.245011185,-1.128536498,-2.079071922,-1.61373689,-0.572708026,1.027672782,-1.326032729,-3.817807637,-1.134172447,0.135080251,1.178435663,-2.45444137,0.350511689,0.293621487,0.341586892,3.095816197,0.516434809,0.714285714,-1.231531809,1.045176897,1.383182133,0.25243309,-1.481870054,-0.97142799,-1.249545886,0.516628515,-0.969759057,-1.996333718,2.040661688,-2.697609768,3.606763695,-0.197249459,5.58817634,0.598206395,-1.066264315,-0.530381096,-4.799212721,-1.780355425,1.120940352,0.565490889,-0.529708576,-1.659017495,1.179800276,2.491740883,-0.293941528,3.471260509,-1.264745597,-2.120337626,1.042444037,0.543589342,-1.539989323,-1.950590778,-3.080940704,0.457161991,-1.372959744,1.004371366,2.429141706,-0.979279166,-0.174274711,108.8387702,109.1328175,0.294047311,-0.002694399,-0.374110322,108.3622201,109.2346519,0.872431847,-0.007986768,-0.595167159,100.2191105,100.9261164,0.707005888,-0.007005183,,,,,,
13-02-2023,1.880677902,1.545997598,1.080894329,-1.115090306,0.538598264,2.888890317,1.533503692,2.025029245,2.142001587,-1.565239157,1.32658999,1.03372898,-2.424715968,-1.269577465,1.663669949,0.235771199,0.563833437,-1.358715185,-2.134672617,2.374825259,0.9058898,-0.186832862,1.191484167,-1.338195293,1.23457073,1.290560414,-2.697841801,1.105147864,1.10465347,1.633391953,0.51397931,1.798063624,1.774165907,-1.047526445,-2.094435096,-1.910496448,3.124287735,0.018421594,-0.501503241,0.584698333,-2.080200421,2.459445632,1.024295409,-0.692117161,2.616477846,0.641450868,0.760652595,-1.434212548,2.042397309,0.533457841,0.566543163,0.73794228,-0.070150186,0.994902128,1.400678633,1.86456087,1.127323294,0.682473179,-0.523359385,1.047933526,-1.279856568,0.069757255,1.751426307,0.5033382,109.3865973,109.3865973,0,0,0.77310124,109.1999697,109.2346519,0.03468218,-0.000317502,0.649454166,100.8699877,100.9261164,0.0561287,-0.000556137,,,,,,
14-02-2023,-0.422495372,-1.241552632,-0.773331706,-1.158213562,1.803568431,-0.204615554,1.639066062,3.392276901,0.557262414,0.468496179,-0.197964209,7.210554448,0.654661623,-0.334308076,0.61919233,-1.985228901,0.836820084,-0.183715978,-0.550243054,-1.327275675,1.729005943,1.165501124,-0.784969985,0.720281711,0.197756973,-0.975618156,0.31523697,-0.928031026,2.631878514,0.428572155,0.223712665,-0.673916029,-0.091886174,-1.160127247,0.652194249,-3.817156001,0.313285449,0.423461305,3.243514301,0.067238754,0,5.429594991,0.748480925,2.962787487,-0.369047012,2.302929401,0.426046306,1.14643843,-0.958074515,-0.679571532,2.595822938,3.919723655,-1.584182286,0.802974807,-0.686161483,0.370615089,1.18032987,-0.802712722,-0.209388468,-0.082839041,-0.446287513,1.39404847,0.059571229,0.476253782,109.9075551,109.9075551,0,0,0.503839997,109.7501629,109.7501629,0,0,0.717519287,101.5937493,101.5937493,0,0,,,,,,
15-02-2023,1.39034264,1.011344241,-0.518653476,-7.472334771,0.543766677,-10.39981451,0.86119269,-0.895865818,1.319817389,0.9042434,0.893228554,1.592243823,0.670745672,1.572327019,0.415378124,4.569229054,-1.391424282,-0.217351989,0.126064362,-4.435293033,-2.647495968,-1.556603358,-0.678162426,0.181371086,0.427635098,0.286743185,0.733243702,-0.173000684,0.710097091,-0.320061961,0.510203585,1.765271495,0.529417382,-0.790367463,1.213485441,-1.830726399,-1.047141846,-0.587972879,-0.370548644,0.554892712,1.461898768,-0.901139377,1.844143592,0.19567009,-0.84184536,4.184786142,-0.721941959,-0.551617808,-1.089921694,-1.211456863,0.129201927,-0.94164189,0.676232225,-0.032843301,1.130363596,0.286363897,0.416625256,1.07893988,-1.224908533,2.017225091,0.112246509,0.068741475,-2.591284664,-0.143757112,109.7495552,109.9075551,0.157999928,-0.001437571,0.594873633,110.4030376,110.4030376,0,0,0.041249491,101.6356562,101.6356562,0,0,,,,,,
16-02-2023,-1.04293768,-2.235352968,-2.86747851,1.197874876,-3.118455135,-2.021362692,-3.406997929,-5.987319155,1.676863535,-0.122757765,-1.176590759,-3.777316126,1.747519221,5.242519867,-1.147023201,-6.916965348,-5.598447353,0.50830226,-1.593844194,4.264333997,-2.260789608,0.836044122,0.785861874,-0.663854028,-0.851622087,-1.026388533,-2.253031577,-3.057640581,0.394610403,0.737308567,0.031726614,0.816929251,-2.875440125,-3.644120059,-1.478296145,3.154187193,-2.662265421,1.709504888,2.894568097,-2.203013761,1.106101217,3.347388481,-1.065754892,2.975437502,-0.701828326,-2.956104252,-1.44687959,-2.186821599,0.788443268,0.327333403,-3.09677124,-5.209765721,2.000837039,-2.070158714,1.760598474,-0.811543294,-1.991513969,-2.2060094,1.355741271,1.899211928,2.884166874,-2.518888299,1.963186852,-0.695948396,108.9857549,109.9075551,0.921800197,-0.00838705,-0.556770263,109.7883464,110.4030376,0.614691283,-0.005567703,-0.731403897,100.8922891,101.6356562,0.743367151,-0.007314039,,,,,,
17-02-2023,-0.754670231,-1.482829603,-2.275714064,0.577823405,-0.96790578,0.298434356,0.043333956,-1.973029214,0.907619879,-0.405606967,0.824250067,-0.092484164,-1.748856362,-0.431459528,1.326095909,1.079882844,-2.254275336,-0.054497159,-0.815641967,-0.442394856,-1.221697357,1.451988105,0.650646017,-0.607524178,-0.363398113,-0.01481798,2.092199066,-0.97462548,0.005777172,-1.027036662,0.095143605,-0.636467045,-1.249897745,-1.130988184,1.618623294,2.197245434,-1.560174111,0.770507252,1.731891638,-3.235687936,0.794692142,-2.790655063,-1.448511779,2.698201257,-0.501598763,-1.592841196,-0.890014733,1.87461768,1.302183626,1.113552129,4.067578231,-1.462283332,0.38281107,-2.826946374,0.08436902,-0.11363174,-0.987773303,0.4184092,-0.431618866,1.33003327,-1.30652371,2.325576394,3.256962509,-0.07545445,108.9035203,109.9075551,1.004034799,-0.009135266,-0.083715776,109.6964362,110.4030376,0.70660145,-0.006400199,-0.445158135,100.4431588,101.6356562,1.192497383,-0.011733061,,,,,,
21-02-2023,-2.66798246,-2.851468776,2.844330593,3.497485994,-2.013816148,-1.164296883,-3.6036067,-2.203825932,1.828191767,3.838085471,-2.359013448,-0.920596854,-2.149302592,2.127244084,1.252290246,-1.629353387,4.446934865,2.655234903,-2.519826204,-2.002674282,-1.53364168,-1.42586089,2.726253993,-2.322744828,-3.84615336,-2.451486783,-5.613912025,-2.008011034,-2.251308674,-1.383583115,0.316857995,-1.507160658,-2.469585677,-3.50441734,3.110359604,4.017204696,-2.088661335,-0.371167675,-2.38942533,-1.62867002,2.165860606,-3.427156192,-3.74084835,-3.151724666,-1.237398999,-1.411861653,-0.652383827,3.147513494,2.677534039,-1.045174265,4.261802191,-0.592468904,4.526046411,-2.891918664,-2.287278338,-3.921126704,-3.885982269,-3.768119207,-2.60096545,3.009312036,0.410342225,3.679659756,4.829805698,-0.573454141,108.2790086,109.9075551,1.628546547,-0.014817421,-0.743803257,108.8805105,110.4030376,1.522527115,-0.013790627,-0.415571157,100.025746,101.6356562,1.609910181,-0.015840014,,,,,,
22-02-2023,-0.289606645,0.178343302,-0.582633096,1.188367317,0.533516066,0.589001229,-0.781807267,-0.208409587,0.364922776,-0.936852855,-0.923409451,0.695567941,1.076602862,-0.76473589,0.340243131,0.952151493,-3.741073229,0.062943307,-0.228574366,1.627427187,0.837380686,0.771455396,0.548981329,-1.439296301,0.275861806,-0.561844549,-2.264006772,2.553877471,-1.206284764,-0.314467991,-0.572150042,-12.71176907,-0.155943422,-0.219535907,-1.115519983,-0.163923059,-0.459098298,-1.605702951,1.076387063,1.84782366,0.181948632,0.479298097,2.050604237,-0.908175116,0.139214328,12.49925142,-0.757104225,-0.202101864,-0.109649732,-0.38042234,-1.53304396,0.769119174,1.028626152,-1.182322186,0.00699419,0.031576346,-0.385534801,0.263553073,0.562187565,0.399083758,0.416927878,1.198500753,-0.693812665,-0.029382107,108.2471939,109.9075551,1.660361201,-0.015106889,0.024227536,108.9068896,110.4030376,1.496148051,-0.013551693,0.033974889,100.0597297,101.6356562,1.575926544,-0.015505646,,,,,,
23-02-2023,0.329051254,0.593408031,0.487500631,1.028515154,2.058148028,-2.212097569,2.26428758,4.098680805,10.48429468,0.582973098,-1.324262823,1.355734599,0.465226802,-0.202803257,-0.232777033,0.56000361,0.21216526,-0.545873597,-1.234400838,1.204083622,0.614520432,-0.048591977,0.813488114,-0.063493517,1.61622873,-0.137442111,-0.549671381,1.353413045,0.475833119,0.800780972,0.607412476,0.713748673,2.811381897,1.705643872,1.779892443,2.525326315,1.296175038,-0.041643769,-3.106353935,0.425153495,-0.592434116,14.02139686,-1.857168668,0.216392788,2.618167452,0.527299863,1.323366697,1.815248129,-2.863988397,2.239089731,8.718714841,2.934719061,-1.039316836,-1.709242384,0.52221528,0.647095713,2.203037903,0.094373797,-1.189637359,1.497357907,0.502415649,-0.555979839,-1.269391931,0.989958605,109.3187963,109.9075551,0.58875879,-0.005356855,0.678049171,109.6453319,110.4030376,0.757705789,-0.006863088,0.025598445,100.0853434,101.6356562,1.55031281,-0.015253631,,,,,,
24-02-2023,1.80052697,-1.732851092,-7.630678724,1.459731508,-12.9453809,-3.246842837,1.417063193,-2.081509294,-1.15691388,1.442558933,1.036311737,-1.464749108,-1.16987462,-1.483437423,-0.715506421,-2.808851454,-1.8316519,2.102042396,-0.853094617,-2.065465715,-2.839222794,2.039825513,-1.123917525,-0.889449757,-1.11675104,-0.168197854,1.83522534,1.925316253,-1.009705197,0.34906224,-2.224337054,-1.896060575,-2.193781477,-1.394787479,-1.871917118,-2.392401795,2.178436613,-0.833337957,0.970212247,-3.649452226,1.268504911,-1.597362571,2.281896656,-2.691670655,0.090315906,-1.117940314,-2.435468431,-1.473851549,-2.337993422,-0.603193683,4.126452909,-0.87556422,1.47585788,0.831412376,-0.357154333,-1.623019978,-2.281773495,2.17268377,-1.559776406,-3.695529471,1.792076791,-1.708972831,-3.016606835,-0.945563363,108.2851179,109.9075551,1.622437278,-0.014761836,0.077076144,109.7298422,110.4030376,0.673195395,-0.006097617,0.086032886,100.1714497,101.6356562,1.4642065,-0.014406425,,,,,,
27-02-2023,0.82475046,-0.105053383,-0.555312514,-0.125721944,-2.155505076,0.811448184,0.682779762,0.870790546,-1.48966719,-0.575016284,1.332758495,-0.289053784,0.579532959,0.515676573,-0.51700113,5.940888453,2.23180296,0.028445465,0.671227241,2.435863875,1.291196591,-0.892415987,0,0.256410006,0.581793567,-0.061271216,0.954653051,1.712680137,-1.492399989,0.167925375,0.422486704,2.167161917,-0.200081546,0.856648676,1.179721935,0.662446119,0.377177769,0.435452522,0.481262939,0.70020701,0.933008009,-0.923298931,0.497571458,-1.900897484,-0.789538178,1.007335142,-0.543345794,-0.739905257,-0.635739944,0.128369851,3.02566573,0.298108252,2.784076925,0.713523932,0.116376497,1.378812235,0.327903252,0.212438418,-0.945965537,-0.7368822,0.050411383,1.534140321,-1.476430995,0.397308354,108.7153437,109.9075551,1.192211458,-0.010847402,0.473641489,110.2495683,110.4030376,0.153469337,-0.001390083,-0.00438676,100.1670554,101.6356562,1.468600782,-0.014449661,,,,,,
28-02-2023,0.344777253,-0.262915383,0.505710116,-0.163783946,1.021969616,-0.954985741,3.640583423,-0.241202006,2.681951053,-0.727647564,1.509943742,-0.124231413,-0.288096863,0.636161248,-1.370077058,-0.118607079,-1.665278942,1.627687289,1.041160153,1.824091727,-0.301912627,-2.401198338,-1.049258513,-0.191820243,0.442330966,-0.911949108,-0.120484687,1.31840495,0.128282138,-0.574785468,-0.388346063,0.787687805,0.076501239,0.683644086,0.508553732,-0.405133299,0.295812873,0.049442794,0.138172416,0.84000421,0.339653547,-1.212710485,0.416332965,-0.411681051,-0.636650255,0.074266296,-0.768013616,-0.089127056,-0.859742698,0.282062985,3.124687154,0.110090387,0.482486473,0.224577794,-0.016275474,0.094341784,0.168365026,-0.754796242,0.415831927,-1.044238078,0.731287552,0.077898677,-1.357049882,0.114805654,108.840155,109.9075551,1.067400096,-0.009711799,-0.027124684,110.2196635,110.4030376,0.183374184,-0.001660952,0.186184657,100.3535511,101.6356562,1.282105094,-0.012614718,,,,,,
01-03-2023,1.424602165,-0.738087571,0.175955333,0.196217697,1.162613886,-0.619841029,-0.955661296,-0.369051806,-1.452512551,0.245101199,-0.121148047,-0.782631775,2.285927192,0.165216893,-0.41513992,1.149479021,-0.669591289,-0.741360743,0.797171978,15.69113952,-1.682368814,1.640182937,1.119296199,0.448428548,-2.235771806,-0.858469129,1.604491029,-1.45144746,-0.729076034,1.397089822,0.812215706,-1.775451036,-0.274133726,1.010268012,-0.30852771,0.462530755,-1.26292756,0.205474887,-0.830161786,-0.747393592,0.077452239,-2.231223231,-0.218511541,1.05929422,-1.21282056,-0.759140369,-1.212801604,0.12142923,-0.436120967,-2.09205015,-4.113502837,-0.753249582,-0.681528545,0.24199753,-0.388311996,0.400567183,0.237292728,-0.518633213,0.419948226,-0.357974754,0.284508232,0.935552533,0.696085375,0.039220734,108.8828429,109.9075551,1.024712189,-0.009323401,0.182853818,110.4212043,110.4212043,0,0,0.305686275,100.6603182,101.6356562,0.975338061,-0.009596416,,,,,,
02-03-2023,-0.412914537,0.633564798,3.129443678,-0.808254996,2.418779856,-0.629704401,1.014834377,-2.746201942,2.774059978,0.83644516,-0.85584127,-0.632088367,11.49685661,0.393046392,-0.25653335,-0.652735107,-0.438494831,0.131909504,-0.69275204,1.298042028,-2.053389444,-0.573208442,0.524312499,0.257400013,0.173254135,0.577260489,3.434665779,-0.224286371,1.216886267,-0.059393099,-0.655089588,0.458249264,-0.007929053,-0.191477719,-0.334246443,1.481921253,1.965321092,0.079738542,1.587024494,1.655244571,0.83591475,2.713897162,0.983960314,-1.891861554,0.729679071,1.556651131,0.69461322,-0.080852582,0.786461861,1.293917743,3.558820837,0.653707811,1.154082708,0.044702632,0.992063506,1.024796636,0.660885595,0.191099341,1.109370786,0.328018673,0.371934433,-0.682062286,1.230403276,0.691649601,109.6359307,109.9075551,0.27162444,-0.00247139,0.579512438,111.0611089,111.0611089,0,0,0.300020506,100.9623198,101.6356562,0.673336466,-0.006625002,,,,,,
03-03-2023,-3.50900897,1.485336009,3.160422352,-0.899292321,3.147219051,2.911167634,0.430563233,-1.342608365,-0.933331745,-1.020932932,5.697817416,2.003737865,-0.085751469,1.545435852,-0.01599574,-2.64700613,0.5718949,0.949878955,2.575919309,-5.998385287,2.012073734,-0.207248755,-2.202266512,-1.419356561,-0.694199442,-0.550691658,-0.763354388,2.035615555,1.344948877,1.342996508,0.162704972,-1.178408929,0.851154144,-0.340826742,1.912394033,2.489166117,1.664606215,1.138260748,-0.620234755,-1.820934383,-0.982498305,2.470616163,-1.289930669,-2.853423376,2.621592213,0.916507863,0.136358524,0.14541954,1.442116866,0.810967187,0.548948765,1.13379797,-0.447118274,1.771174265,1.215765593,1.037630745,0.960309356,3.465443977,0.919112378,2.827344625,1.857869879,-0.547157579,1.107630751,0.515110426,110.2006768,110.2006768,0,0,0.646393123,111.7790003,111.7790003,0,0,0.117659955,101.081112,101.6356562,0.554544245,-0.005456198,,,,,,
06-03-2023,-1.85393834,0.159729813,0.866172653,0.391944015,0.419355581,0.938531487,-0.353058316,-0.441600829,-0.53806197,0.037906022,-0.025281804,0.458012161,-1.410711649,-0.284089678,0.111927876,3.771413844,1.421617126,0.295335108,-1.226545045,-1.042312329,0.772520085,0.051922268,0.567056309,0.850786104,-0.139814452,0.42425413,1.553029747,1.025654204,2.279744742,-0.891280095,2.118642803,-0.212896897,-0.487506974,-1.30783947,-0.762708553,-1.742981117,0.618904725,0.540217007,-0.088064552,0.459475196,-0.638489171,-1.406446503,1.650636293,1.938179291,0.549017214,-1.920764521,-0.120148911,0.962778986,-1.898731262,-0.272019472,0.480426466,0.345575242,-1.935883546,0.878966362,0.116464516,0.107295673,-1.339413054,1.831979389,1.497034229,-3.025170463,0.413635909,2.098992926,-1.176285185,0.102588752,110.3137303,110.3137303,0,0,-0.069323651,111.701511,111.7790003,0.077489284,-0.000693237,0.043642094,101.1252259,101.6356562,0.510430331,-0.005022158,,,,,,
07-03-2023,-1.449649419,-2.013868107,-0.639732952,0.312635736,1.368024806,-0.293569807,-1.830604144,1.17052354,-2.393914595,1.238462987,1.22763678,-1.038494355,-0.261151099,1.031967504,1.900658728,0.505879458,-1.614361611,0.358203678,0.739321148,0.937348189,-1.533195923,-3.009859418,2.903869632,0.924088404,-3.185158758,-1.490131658,-1.769907997,-0.828664917,-1.997541754,0.556148632,0.414935082,-0.847142381,-1.124665994,-1.14587147,0.170793446,-0.886949928,-1.058901885,-0.761197218,2.234735909,-0.271286374,-2.203186089,-1.129314969,1.411586368,-1.666442611,-1.537772773,-0.377844021,-2.189432435,2.630504962,-0.694786053,-1.57598026,-0.213630802,-2.031073693,-1.863550712,0.647331515,-2.134942654,-1.347415842,-1.052631263,-3.562675621,-0.572092156,-0.618280205,0.940802115,1.244037642,-1.193549565,-0.516522654,109.7439349,110.3137303,0.569795408,-0.005165227,-0.336046373,111.3261421,111.7790003,0.452858161,-0.004051371,-0.146396283,100.9771823,101.6356562,0.658473903,-0.006478769,,,,,,
08-03-2023,-0.83772359,0.204393838,0.301626619,-0.881369558,-0.472066012,-0.414878953,-1.959266757,-3.970286338,0.438089454,1.471531034,1.137324654,-2.022010148,-0.201838513,-0.408915894,0.179095756,-2.631465581,0.429053199,-0.172830979,-0.169581246,-0.018670281,2.352164997,-1.819155393,0.174208946,0.599601274,2.205352906,-0.15594304,-1.762627667,1.803123636,1.111775599,0.951922196,-0.320507922,0.23416897,3.199256782,2.864526984,2.935082225,2.428977581,0.177059594,-0.612875972,-2.393804866,0.485601419,1.470592097,3.834589698,-2.880496497,-5.59085349,0.147122287,-0.630346129,0.573962433,-1.686378443,1.279359061,0.549530381,3.898077611,2.142379944,2.397814118,-2.392003109,-0.053608117,-0.582027003,2.654601432,0.117281809,2.417763409,2.6519205,-0.191970138,-1.581345835,1.624968097,0.232207192,109.9987682,110.3137303,0.314962099,-0.002855149,0.523866126,111.9093421,111.9093421,0,0,-0.423097632,100.5499503,101.6356562,1.08570597,-0.010682333,,,,,,
09-03-2023,1.491462584,-1.479175393,-2.159958738,1.613340648,-1.965668731,-0.954181802,-1.35693265,-1.569642643,-0.796353178,1.702403596,-1.54050392,-1.455097396,-2.312104836,-0.610871988,1.007636834,-1.126834081,-3.427474975,2.505168928,0.586688195,1.437037188,2.97782833,3.324253938,-1.250728016,2.582783665,-1.344184867,-1.475985431,1.770596612,-2.901583139,-1.773468867,-1.732665788,0.76677245,0.606141359,2.307633349,0.632345998,-1.490764975,2.397126582,-0.543945463,-0.900632944,-2.267535471,4.132268647,-2.251000726,3.080930079,-1.468408721,-2.033688138,-1.830709861,2.102137494,-1.712054493,3.28382494,-3.74025545,-0.400474018,-3.70298092,-1.9240084,-0.597204246,-1.1767769,-1.800247525,1.195897727,-1.075061124,2.622309575,-1.577572784,-2.558927321,1.129433506,2.216359152,3.308692943,-0.214358597,109.7629764,110.3137303,0.550753915,-0.004992614,-0.628368634,111.2061389,111.9093421,0.703203204,-0.006283686,0.101891557,100.6524022,101.6356562,0.98325406,-0.009674302,,,,,,
10-03-2023,-1.387871963,-2.62165559,-2.680499883,0.980607472,3.227094141,2.360919859,-2.264184471,-1.618470344,1.395644003,1.860162931,1.23530203,-0.371688264,-3.099825709,-0.512190111,0.870134265,2.608294984,-4.521667655,1.960787279,-0.096202478,1.666274212,-1.984991537,6.369781146,2.032407735,-2.583277454,-1.5776215,0.562782731,2.950070966,-2.958624158,-5.413463034,-1.751228303,0.837090255,-1.848560346,-2.895867947,2.337438093,2.029789092,-2.784825714,-1.478285858,-1.395271812,1.205032711,-3.131858443,-1.861199175,2.009731482,2.658065245,-3.721909191,3.223210502,-0.699494934,-1.808228558,-1.731785325,-2.265736174,-0.584200873,-5.884735761,-1.848475407,-2.371541502,1.834702109,-2.032722532,-2.75651948,-0.832189621,2.974275708,-1.037824623,-2.682669047,2.493752604,2.698326937,2.936917286,-0.377440778,109.3486862,110.3137303,0.965044147,-0.008748178,-0.541796485,110.6036279,111.9093421,1.305714156,-0.011667606,0.167788082,100.8212849,101.6356562,0.814371325,-0.008012654,,,,,,
13-03-2023,1.326600149,-0.648349243,1.527482225,-0.434643799,-1.98432675,-1.681488466,1.26759066,-0.798350124,2.27004062,-0.326797386,-0.266732848,0.306641851,1.345422064,-0.308899344,3.974828558,-0.623155528,-0.732113206,-1.198558601,-1.849775057,1.99778269,0.867941033,1.143892397,0.571252665,2.233075342,-0.40073081,-0.103630838,0.991912407,-0.267437873,-0.33403997,-0.68368351,-0.357138655,-0.207101208,-0.731953517,-0.380102606,-0.355523988,1.534601816,2.144093451,-0.126211212,1.875111548,-0.036136143,-1.398268611,-0.004358705,0.068557769,-0.803772998,-1.022957789,0.102303148,-0.886970305,0.659781335,-0.692335728,0.273600374,-3.751620609,0.579905271,2.283400563,0.017974905,-1.228936361,0.409541589,1.421662976,1.242747492,1.310883249,3.957395174,-0.031379477,2.052139907,-1.134664279,0.22168282,109.5910934,110.3137303,0.722636895,-0.006550743,0.06589953,110.6765152,111.9093421,1.232826885,-0.0110163,0.185596275,101.0084054,101.6356562,0.627250776,-0.006171562,,,,,,
