Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-02-07,-1.924469947385184,1.174070658360316,2.289261542623164,1.9543797020896432,-2.4319857321864,0.7658084520508369,2.404617336182969,2.664917959848123,1.7105325358413457,-0.5501278249977383,2.1869324265794154,1.3017041155803644,1.3191337990430774,0.567585578086621,1.0324626561525707,2.453025286315257,1.234167543551388,-1.0754164516377287,0.6058381492150713,0.9434536451531136,-3.442964114331748,-2.4870985449462726,0.4854316582614952,0.7448722988108817,0.7725883060117672,-0.2496668792603503,1.2547880665794298,3.055500973938684,3.5080580264553287,-0.9924953613707572,1.3636366451222732,2.086707349393384,2.771269098316504,2.359147276967445,-2.426891668921675,-3.989504254938251,4.202207815005752,-0.1703850906309488,-3.584530747395096,1.7661808627393458,2.0278394381957865,5.140118720310815,3.1328443875473706,-6.380593477683879,0.8923539211796407,2.221085140880811,2.953931818599014,-2.783429181445686,6.181533476991498,-1.0393418341385887,1.4781825995339843,1.8834899453579617,2.22222659750224,12.527454789832742,1.2430039746599972,0.6761787041425475,3.038803265766167,-1.1706862190077685,1.3756936426320945,2.6809156578005724,-0.9965867802326676,1.964501375277367,-1.9864433159739527
2023-02-08,1.7652737376546064,-1.080541932457587,-1.4225475140601882,-1.8009113295115275,-1.041800418444913,-2.18920170712888,-3.791901611446917,-1.4200921530645991,-1.7070305853121557,-0.0860475674704369,-2.0733973441736087,-1.5292331836730229,-0.9633313336313748,-1.8394671097584097,1.8068626362022693,-4.197676317453066,0.8082733122873491,2.154880099826389,-0.1003724826253448,0.1868693469975776,10.896245339089552,1.6025658380238494,-0.1420836573224265,-1.3555102868732336,-1.2999979654948035,0.1030619798459487,-2.788294276128698,-1.3865884928033192,-1.8164310113719893,-1.1745006331007453,0.5124915148337903,0.8689929099211745,-2.948439033479431,-2.8748813612245674,1.999532818610785,0.9879806606707888,-0.310205778083071,0.0775842577586996,3.0259150745130654,0.1554205425733578,-1.4980636817951687,0.1443229740607334,-2.737532806119196,-2.256518569766367,-1.1967123865144929,4.032562657777249,-0.5028416011720693,3.264295216627221,2.47788768653934,-1.5280138804244765,3.952180691750976,-1.6768899513249829,-0.3085570985788354,-2.6510548132624945,-0.8207839080081106,-1.8283559315240208,2.3321231996324467,5.685056731386004,3.809474785494245,-3.0302136548103253,1.62142128699325,-0.7892296614128689,-1.6940919386868991
2023-02-09,0.6911552556695914,0.1580598575874895,-0.6739581064840431,0.4275482612010168,1.5046025944628638,-0.6030433169629755,0.1121215060234383,-1.747553801238288,-0.3451211537608244,-1.1811012535560976,-0.3822520390444023,0.4421716568955134,2.3757582168797287,-0.4897775696771353,0.4977287880402399,-4.235385946213669,-2.650438749625552,-0.1376441459336693,0.1314936367792625,0.9904574051894416,-3.051642712022079,0.8841346490518089,-0.3984046445079865,1.4365992438988522,0.1688592908811722,-1.6399439605861563,1.8059498336236544,-0.4742258373194662,1.3132035467259002,1.0065508613508802,0.289762247699253,0.6285143670521728,-0.1977599974411523,0.4614612070067811,-0.1179366352651864,-10.244058893257275,-1.1659789828824458,-0.3294597300448159,-0.1161820660982883,-0.1465630366087809,-0.6324435705150857,0.5944571255520359,1.0109120436945978,-1.3755999364460472,-0.0461424782567982,0.0060157137791176,0.3493134225513912,1.2408257640679483,0.0755588925898856,-0.1752704993062566,2.0887101077211048,0.8624473929348,-1.8007860809278236,0.9690115036178004,0.5048415175270526,0.2052483969572864,0.0278792246187234,2.1514919067577862,-0.8555209670458409,0.2882647281311354,-2.010738491330015,-1.7547963746989366,2.7584968822930103
2023-02-10,0.0927947200764905,-0.4208206591458609,-1.2825649545066462,0.0336083112020051,-0.823499174266188,-0.2450111850610204,-1.1285364983840238,-2.0790719223332945,-1.6137368897370117,-0.5727080256728366,-1.0276727816548927,-1.326032728860722,-3.8178076373374457,-1.1341724470119932,0.1350802506307161,-1.178435662584545,-2.4544413698990923,0.3505116885470165,0.2936214865654931,0.3415868917007256,3.0958161967745155,0.5164348088809569,0.7142857142857143,1.2315318088559906,1.0451768966189907,1.383182133469605,0.252433090442718,-1.4818700541804444,-0.9714279901910456,-1.2495458860477031,0.5166285145609282,-0.969759057105157,-1.9963337181226213,2.040661687748926,2.697609767925842,3.606763694586247,-0.197249458805552,5.5881763399816125,0.5982063950248944,-1.0662643150368063,0.5303810963043739,-4.799212721063552,-1.7803554248871367,-1.120940351908186,0.565490888794951,0.5297085757827144,-1.6590174953955945,1.1798002762082824,-2.491740883143267,0.2939415282182941,3.4712605092717315,-1.264745597203032,2.120337625833085,-1.0424440370636363,0.5435893415611359,-1.539989322783953,-1.9505907784533048,3.080940703669208,0.4571619908886584,-1.372959744101386,-1.0043713655974698,2.4291417058682288,-0.979279165852876
2023-02-13,1.880677902118013,-1.545997598444072,1.0808943290064656,1.1150903056759598,-0.5385982638265139,2.888890316611842,1.5335036923492182,2.025029244606637,2.142001586904869,1.565239156582192,1.3265899902549516,1.0337289798354026,2.4247159680035724,-1.269577465357164,1.6636699491053528,0.2357711994773431,0.5638334373157338,-1.3587151845414456,2.1346726174441684,-2.374825258945492,0.9058898003661102,0.1868328622719501,1.1914841672207446,1.3381952932345176,1.2345707297648532,1.290560413886758,2.6978418006579115,1.1051478636181855,1.10465346983165,1.633391953052039,-0.5139793095863304,1.7980636237897647,1.7741659070950753,-1.0475264445389851,-2.094435095511062,-1.910496448102904,3.124287734706116,0.0184215941996127,0.5015032407071556,0.5846983329715824,2.0802004205482585,2.459445631996588,1.024295409237839,0.6921171605470366,2.616477846300882,0.6414508675302916,0.7606525953616651,-1.4342125482152546,2.0423973092776166,0.5334578408648809,0.5665431629070723,0.7379422801257313,0.0701501860467705,0.994902128027583,1.400678632542895,1.864560869803926,1.1273232937937987,0.6824731789376771,0.5233593849889238,1.0479335255371114,-1.2798565682490255,0.0697572545105461,1.751426306900746
2023-02-14,-0.4224953717818253,-1.2415526318936678,0.7733317057291667,1.1582135623366572,1.8035684313092912,-0.2046155538001964,1.6390660620590576,3.392276901234075,0.5572624135693347,-0.4684961787184009,0.1979642086559208,7.210554447871334,-0.6546616233342808,-0.3343080764138211,-0.6191923302485071,-1.985228901209344,0.8368200836820083,-0.1837159780467179,0.5502430539803848,1.3272756747653518,1.7290059425561544,-1.1655011240463036,-0.7849699850577648,0.720281710587226,0.1977569731068756,-0.975618155902935,0.3152369702030046,0.9280310260465476,-2.63187851388265,0.4285721551804315,0.223712664672637,0.6739160288935276,-0.0918861742113221,-1.1601272469776809,0.6521942492840601,-3.817156000618605,0.3132854491264397,0.4234613048087783,3.2435143007051166,0.0672387543051038,0.0,5.4295949907920615,0.7484809251371655,2.962787486816057,-0.3690470116440842,2.3029294012858297,0.4260463060191057,1.146438430131328,0.958074515057262,-0.6795715322867015,2.5958229380408544,3.919723654631712,-1.584182285729321,0.8029748069567564,-0.6861614832325774,0.3706150892461956,-1.1803298700051497,-0.8027127219334258,0.2093884680654899,-0.0828390410371906,-0.44628751295283,1.394048469698434,-0.0595712287613465
2023-02-15,1.3903426404976438,-1.0113442405878768,-0.5186534762461703,7.472334771190431,0.5437666767548954,-10.399814509858553,0.8611926900044697,-0.8958658178080993,1.3198173885440252,0.9042434004511484,0.8932285541697527,1.592243823022263,0.6707456722849114,1.5723270188765133,0.4153781241355956,-4.569229054374032,-1.3914242819631744,-0.2173519890681249,0.1260643620734955,-4.43529303320314,2.647495968197205,-1.5566033576892486,-0.6781624261259247,0.1813710860724103,0.4276350978504603,0.2867431846186074,0.7332437021531195,-0.1730006835121691,0.7100970906860165,-0.320061961246366,-0.510203585134164,-1.7652714946569632,0.529417382223861,0.7903674630523962,1.2134854406465354,-1.830726398795618,-1.0471418462388002,0.5879728788326265,-0.3705486440585675,0.5548927115478024,1.46189876834626,-0.901139377352957,1.8441435922932456,-0.195670090146814,-0.8418453595569624,4.184786142429417,-0.7219419591372414,-0.5516178075631387,-1.0899216938675298,-1.2114568632083702,0.1292019273586005,-0.941641890177323,-0.6762322246213389,-0.0328433006777862,1.1303635964188838,0.2863638971753071,-0.4166252563115692,1.0789398804815222,-1.2249085329289406,2.017225090596592,-0.1122465087189876,0.0687414750605858,-2.591284664007947
2023-02-16,-1.042937679836954,-2.235352967918084,-2.8674785096797417,-1.197874876369397,-3.118455135446389,-2.0213626916611287,-3.4069979290275407,-5.987319154554174,-1.676863535249011,-0.1227577648477469,-1.176590759324185,-3.777316126343608,-1.7475192206334875,5.242519866935173,1.1470232006112608,-6.9169653477634085,-5.598447352743921,0.5083022599036571,-1.5938441939973802,4.264333997150297,2.260789607698399,0.836044121853794,0.7858618737025829,0.6638540276251096,0.851622086584403,-1.0263885330866478,-2.2530315768999896,-3.0576405805265914,0.3946104032492576,0.7373085665157301,0.0317266140120879,0.8169292509724029,-2.875440124738321,-3.644120059157028,-1.478296145179974,3.154187192969023,-2.6622654213368064,1.7095048884668445,-2.8945680968799863,-2.203013761295598,-1.106101217227664,-3.347388480767149,-1.0657548916897357,-2.9754375023591644,-0.7018283256613322,2.956104251810142,-1.4468795896336115,2.1868215991146047,-0.7884432679089294,0.3273334032590448,-3.096771240234375,-5.209765721220629,-2.0008370390189936,-2.0701587143407885,1.7605984737382867,-0.811543294405535,1.991513969157067,-2.2060094004023565,1.3557412711178225,1.8992119280200752,-2.884166873910808,-2.51888829916033,1.9631868520018552
2023-02-17,-0.7546702305912549,1.4828296030272992,2.275714063767832,-0.5778234053589422,-0.9679057795040672,0.2984343555784912,0.0433339561680282,1.97302921444486,-0.907619879001886,-0.4056069672800627,-0.8242500671037123,-0.0924841641645952,-1.748856362341387,-0.431459528262836,1.326095909168357,-1.0798828444037816,-2.254275336089361,-0.0544971589860805,-0.8156419673056368,-0.4423948559726569,-1.2216973569907947,1.451988104934402,-0.6506460165818139,-0.6075241779049259,0.3633981126133281,0.0148179796006733,2.0921990660485057,-0.97462548034024,0.0057771715814667,-1.0270366615332696,0.095143604958987,-0.6364670447862333,-1.249897745173281,-1.1309881838354656,1.618623294495893,-2.197245434400968,-1.5601741114308751,0.7705072520343912,-1.7318916382025449,-3.2356879359882096,-0.7946921418467874,-2.790655063366404,-1.4485117793018891,-2.6982012565965974,-0.5015987634327613,-1.592841195855417,-0.8900147329833926,1.8746176803593704,1.3021836255839714,1.1135521293436657,-4.067578231334739,-1.462283331850074,-0.38281107009697,-2.8269463740152405,0.0843690195846632,0.1136317397609116,0.9877733034932732,0.4184091997977097,-0.4316188658182094,-1.3300332697314203,1.3065237098646652,-2.325576393860999,3.256962508884622
2023-02-21,-2.6679824600448105,2.8514687762368216,-2.84433059349314,-3.497485993642014,-2.013816147750153,-1.164296882726242,-3.603606699697343,-2.2038259323994827,-1.8281917670619148,-3.83808547106404,-2.3590134479425244,-0.9205968537576018,-2.149302591943281,2.127244083744227,1.2522902455492773,-1.6293533865928251,4.446934865122516,2.6552349030659497,-2.519826203826948,-2.0026742820669097,-1.5336416796444263,-1.425860890470691,2.726253993209453,2.322744828473837,-3.846153359684594,-2.4514867825914,-5.613912025152409,-2.0080110339631254,-2.251308674261577,-1.3835831147222932,0.3168579948096442,1.5071606578510977,-2.46958567700411,-3.504417340284046,3.1103596040630856,4.017204695825585,-2.088661334821825,-0.3711676750651735,2.389425330482676,-1.6286700200479929,-2.165860606068837,-3.427156192123189,-3.740848350101981,-3.151724666281562,-1.237398998808038,1.4118616534044974,-0.6523838272521322,3.14751349361032,-2.677534038808095,-1.0451742651641225,-4.261802190991492,-0.5924689042721694,-4.526046411171362,-2.891918663696753,-2.2872783382419497,-3.9211267038401374,-3.885982268779664,3.768119207076472,2.600965449967201,3.009312035569498,0.4103422251623543,3.679659756174984,4.829805698059118
2023-02-22,-0.2896066453014838,0.1783433019555401,0.5826330956301495,-1.1883673169655056,0.5335160659720514,0.5890012293910235,-0.7818072670120826,0.2084095867018564,0.3649227755209794,-0.9368528550992692,-0.9234094507832796,0.6955679414138517,1.076602862104065,-0.7647358903602413,-0.3402431305954986,0.9521514931064312,-3.741073228680688,0.0629433071617779,-0.2285743656015037,1.6274271866515029,0.837380686093534,-0.7714553962286917,-0.5489813292560932,1.4392963005313235,0.2758618058829349,-0.5618445489656018,-2.2640067716001204,2.5538774713030343,-1.20628476401187,-0.3144679913773447,-0.5721500415300016,-12.711769073090698,-0.155943422213206,-0.219535907459429,-1.115519983235758,-0.1639230588754558,-0.4590982983796035,-1.6057029508093092,-1.0763870630366696,1.8478236597521,-0.1819486319031563,0.4792980971909866,-2.0506042365954684,-0.9081751157785658,0.1392143281096466,12.499251415088365,-0.7571042251661126,-0.2021018643230876,0.1096497315451855,-0.3804223397531466,-1.5330439604234891,0.7691191735873061,-1.0286261517166706,-1.1823221858985034,0.00699418969963,0.0315763462511349,-0.3855348012300227,0.2635530731617001,0.5621875649800785,-0.3990837584146317,0.4169278781009454,1.1985007525097708,-0.6938126654112378
2023-02-23,0.3290512539955564,0.5934080312059575,-0.4875006311884362,1.0285151535407702,2.0581480280004194,-2.2120975692857745,2.264287580001188,4.098680804897631,10.484294680517744,0.5829730975637335,1.324262823320712,1.3557345994900163,0.4652268021525403,-0.2028032570133451,-0.2327770332027827,0.5600036098798894,0.2121652599326098,-0.5458735969127662,1.234400838382493,1.2040836216331234,0.6145204321676244,0.0485919772541896,0.8134881141474516,0.063493516710092,1.6162287296684457,-0.1374421110884355,0.5496713811203934,1.3534130454046407,-0.4758331189385527,0.800780971574997,0.6074124761451624,0.7137486732630492,2.8113818973362013,1.7056438720568865,1.7798924425576776,2.525326315426117,1.2961750375038852,-0.0416437687564505,3.106353934684857,0.4251534950793665,0.5924341163613016,14.021396860794816,1.8571686681393813,-0.216392787968864,2.6181674515992603,0.5272998632032442,1.3233666973323477,1.8152481285978028,2.8639883971685447,2.239089730726532,8.718714840751895,2.93471906139321,1.0393168364960634,1.7092423838521746,0.5222152799052556,0.6470957125355802,-2.2030379028060096,0.0943737967016908,-1.1896373593381293,-1.497357906829219,0.5024156491948562,-0.5559798392717556,-1.269391930714576
2023-02-24,1.80052696955332,-1.7328510919347209,-7.630678723728143,1.459731507769001,-12.945380904656576,-3.2468428368108584,-1.417063193358597,2.0815092941810347,-1.156913880274597,-1.4425589327495003,1.036311736805695,-1.4647491076921786,-1.1698746198318892,-1.4834374229173144,-0.7155064207839467,2.808851453967781,-1.8316519002856169,2.102042396429633,-0.8530946170801937,-2.065465715137986,-2.839222794181913,-2.039825513265736,-1.1239175247078392,0.889449756570644,-1.1167510396825584,-0.168197853969406,-1.8352253397180447,1.9253162527366523,-1.009705197314409,0.3490622401731141,-2.2243370539057223,-1.8960605745276315,-2.193781476630561,-1.3947874785003798,-1.8719171184640189,2.392401795092177,2.178436612899855,-0.8333379572087853,-0.9702122465093084,-3.649452226354473,-1.2685049106017474,-1.5973625714360826,-2.281896655872796,-2.6916706554155074,0.090315905848898,-1.1179403141577275,-2.4354684305088985,-1.4738515493898452,-2.3379934219047973,-0.60319368317865,4.126452909266206,-0.875564219885874,-1.4758578803522624,-0.8314123760038539,-0.3571543331097124,-1.6230199780186714,2.2817734953539657,-2.172683769598327,-1.5597764057321388,-3.6955294714339217,1.7920767906868813,1.7089728311878882,3.0166068346397426
2023-02-27,0.824750459890583,-0.1050533825757944,0.5553125138347511,0.1257219440634831,2.155505075986395,0.8114481841757478,0.6827797618361559,0.8707905456077392,1.489667190376814,0.5750162842513916,1.3327584953753786,-0.2890537841977388,0.5795329587497928,0.5156765725259489,-0.5170011304842771,5.940888453240026,2.23180296033373,0.0284454650963122,0.6712272407030087,2.435863874591877,1.291196591322412,0.8924159865886414,0.0,0.2564100056082928,0.5817935670390548,-0.0612712158743034,0.9546530506957476,-1.7126801370190767,-1.492399989164814,0.1679253748785286,0.4224867040383845,2.1671619174035293,-0.2000815462453578,0.8566486761666641,1.1797219349975203,0.6624461191579086,0.3771777693612415,0.4354525216169639,-0.4812629388590064,0.7002070095562698,-0.9330080085307324,0.9232989310525416,0.4975714575232187,1.900897484060086,-0.7895381781220021,-1.0073351416369944,-0.5433457938568573,-0.7399052565879349,-0.6357399436665749,0.1283698510491031,3.025665729936261,0.2981082521543121,-2.784076925172594,-0.7135239316449147,0.116376497289047,1.3788122345643592,-0.3279032522417175,0.2124384182016454,-0.945965537004492,0.7368821998112663,0.0504113827271414,1.5341403207739963,-1.4764309949104266
2023-02-28,0.3447772533457065,-0.2629153829225139,0.5057101159633504,0.1637839464741812,1.0219696158614453,-0.9549857414636655,3.640583423007836,0.2412020059777959,2.681951052561306,0.7276475640015104,1.509943741735963,-0.1242314129174761,0.2880968631001506,0.63616124810821,-1.3700770580862562,-0.1186070791573395,-1.665278942343371,-1.62768728864485,1.0411601532666117,1.8240917272671395,0.3019126273072295,-2.401198337830055,-1.0492585133844263,-0.1918202428832364,0.4423309656856115,-0.9119491082162752,-0.1204846871691726,-1.318404950264541,0.1282821379287632,-0.574785468392829,-0.3883460626737255,0.7876878045807586,0.0765012392105922,0.6836440862968921,0.5085537320106652,-0.4051332992924209,-0.2958128726939159,-0.0494427936431455,0.1381724161422294,0.8400042098121245,-0.3396535474919527,-1.2127104852315571,0.4163329647266496,-0.4116810510798395,-0.6366502551414929,-0.0742662955429306,-0.7680136162036272,-0.0891270555692515,0.8597426980369862,0.282062985198118,3.1246871537001555,0.1100903869960979,0.4824864725194552,0.2245777943634181,-0.0162754735282909,0.0943417841675201,-0.1683650261365368,-0.7547962418549298,0.4158319270444925,1.0442380777085196,0.7312875515276709,0.0778986772380639,-1.3570498817074308
