Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-01-11,2.111229140844825,2.23693087706767,1.248887013964562,0.3368349257286146,3.36038889837266,1.533360769703682,1.869674774110628,1.484194653257768,-1.513691569248551,1.740223455624922,0.5583326689422635,2.525556056175169,1.722740438729448,-0.8194994876613968,-0.4737802971163613,,2.50103569797567,2.237733533498703,0.8186709550578524,0.7848019051742803,1.805552697966636,-1.590400927448269,-0.8937787126780385,0.3176736501267031,1.392662499913346,1.705774675246291,1.719937992294614,3.892502373683272,-1.036757538476411,0.691859840685731,-1.240706182409973,-0.0662629879197709,2.370090777546856,3.023813845045384,0.7585249430449063,1.485758263277194,0.3737702339067123,0.578287881150825,1.601727154818018,0.560137901283678,2.427743900718028,0.1491384922531669,1.265927363937513,1.950569174933249,-3.521758376295121,2.051094564158356,1.328374091678406,-3.015069990362926,0.4227271805322235,0.8557482297254781,1.645914305428864,-1.447615850539435,-0.2634536080622358,1.603471714386572,1.764422196608323,-0.6549646633292144,-4.481935035516472
2023-01-12,-0.0599309519533912,0.9819303747957886,0.4694882056183552,-0.6596355271067513,-0.015012273888624,-0.1014357758142957,-0.1272027918898162,2.51955626220195,0.0753499518745674,0.2726837132758557,0.6572781154543494,-0.2433689435142622,3.243624848175529,0.4267406794952061,-5.853656055481453,,-0.1762196818944452,1.103568911636635,3.735283512914579,-0.8196674537606555,0.1364287719770868,-0.3570477029937897,-0.9712129288466091,-0.1996479112549158,1.474038621221437,-0.3516264847896631,-0.5241396112727611,1.426666259765625,-1.461440657911909,-0.0190830426888475,-1.236274155258548,0.2122064441264743,-0.5712609304033017,1.16214538945701,0.1399694039166727,-1.360662929454855,-0.6206267112868877,3.187304717579877,0.8771475278870869,0.4641854626443556,0.2031606188214066,-3.050072542521928,2.702928427012052,-0.1946372329180262,-6.401264778230929,-0.3738597210053577,0.978852267527825,0.796419189708893,1.253100822136018,-0.3070684876105028,0.2075949302932747,1.652273931370829,0.4137028314280391,-0.4809955663212933,-0.5999925749738144,1.197290750639504,-2.264921562222254
2023-01-13,1.011911256779258,-0.5989225307871769,-0.0464397916471617,0.1837893887229873,0.3150578129980225,0.0676867768579392,0.2087075625302672,0.2824815531377608,0.8453406645606225,-0.6551282686037218,-0.5052071397518801,0.7140288978189028,0.060168177143926,-0.244895779356679,1.597543686488365,,0.4820691614358567,2.037710207085936,0.7492291261734862,0.9710689900589308,-1.867039033943495,1.286264939592257,2.241679183016098,-0.2335941812173603,-0.5942565194295159,-0.8797632076027474,0.0148895042531097,2.090185320972651,-0.7888923817824554,0.2314651976400245,-0.7722757247940905,-0.425305294935832,0.2952715319053922,0.3018746540126837,0.4911104047870785,-0.593679325773079,0.9523818599331376,2.349951467790887,0.9458906919956376,0.3388283068983568,0.4730774664566162,1.067963945071639,-1.110287453557887,-0.0554041162850701,-0.1615971258471758,-0.0390287842781062,-0.8828148384789045,-0.3555561583719556,0.0,0.0886172664025227,-1.352197898908855,-0.6834114075655298,0.4940153819691037,0.0631830327816994,-0.4555279466431496,1.949414862004667,0.2389120160516018
2023-01-17,0.8756366745847755,0.9711455632371692,0.0,-1.224992376474735,0.0548385325090173,0.2029315798971382,-0.5092275642243671,0.8309807575924295,0.5588403752953538,0.3981581235392302,0.0414490905656304,2.191898165113878,0.695601180083825,1.636659614523587,1.717137864569775,,0.3616011140153735,1.611862740827465,-1.437369611409382,2.516880640719254,0.9834568846714062,-0.3326834846133492,1.146541370740602,0.4798114683465302,-1.693790164542525,0.765489004210821,-0.6161102614830809,-0.8627326002460739,-0.5635516431354461,-0.9737158972210788,0.5657996321036383,-0.5739459632742201,-0.8081115519137603,0.4681730535380246,-1.022518371808509,-0.1405266654239263,0.1701097660492199,4.751759582386453,0.8671897506979656,1.10514382784339,-0.6726440522965932,-0.4163723309180028,0.0332675617415771,-1.312699739127415,-5.27426148352617,1.30041341754257,-0.4889954374860305,-0.9447879920343184,0.0384504025741748,-0.0241458304995287,0.8210211737616484,1.687767404093182,2.016647517529335,0.7450389186781138,0.2664634919692875,0.2686686481500652,-0.0408667449019243
2023-01-18,0.5369984658148388,-2.450158265477215,-0.8914592254748854,-0.5452061842569987,-1.335322728715543,-1.215115025916165,0.2650518932696353,1.480650388066471,-0.4036682931919182,-2.205971899169834,-0.8545701765218853,-0.2948456398431631,2.034083820051718,-2.454243469711385,-3.128966700527974,,2.311358949149732,0.3328607065139096,-0.0168912039785092,-3.433128659463564,-1.15095275398683,-0.0278223533190769,-0.2174681609661079,3.292236861298929,-2.668921977521018,-1.058432791801426,-0.9912843347883662,-0.0765958856009669,-0.1867919071883649,-0.2139715404057732,0.8705016393017742,0.7920477309848166,0.9534919941499224,-1.88891551056024,-2.442182758432438,-0.5980653680099153,0.2933494692817615,-1.835950695717842,-0.2054780960277634,0.6983438064248835,-2.133182192097308,0.6526843834848162,1.463254201939131,-1.628993852462669,7.025815107657833,-0.4862093656125587,3.036152257168721,0.7507035637685208,-2.461713634234388,0.7406796358799791,0.7553763784659707,1.930362058331628,-0.9350053858133944,-4.383927816631354,-1.007081521049724,0.4019333523727288,1.008250598828756
2023-01-19,-0.0443736081758275,-1.802799337200797,0.3574466700154678,-1.728912721197289,-0.9948496001406608,-1.378139717323122,-3.226976649601012,3.998298232853495,-1.295402415237203,-1.938925785940722,-1.927598904345092,-0.2957263978721573,0.6600252554208238,-0.9381714863345184,-0.6230484390233066,,-1.913709156855789,-0.9698851748033316,-7.073273807130059,0.0826727985676818,1.746526605378076,-0.5286550750388146,2.07047434782431,0.1495559074148534,1.353694539666571,1.934882554714987,-1.854205919431564,0.4209744018677272,-1.902684292645604,-3.122438088784652,2.784381672799073,-2.909338946530334,3.659670060380851,-1.645394564684864,-1.685738074904573,-0.2654357027727672,-0.692729302007872,-3.521902644590316,3.327860862151983,-4.281622303918355,-0.8880136676235892,1.398983706661419,-3.65453871764528,-1.285947080744571,10.15595518865073,-1.304893295306525,-0.885710212693928,1.846763090819007,1.207705686387497,-1.581640492461963,2.147852267054095,0.2943337851648979,-1.628684346524528,0.0688203230484572,0.3202750146537089,0.2134988357385696,2.974306019446491
2023-01-20,1.922074933545273,2.777670916992282,4.043443246686148,1.250532228941132,-5.024223765059653,1.778497494696694,3.287488454576186,-3.485453614328524,3.228671388209514,0.8917064692397256,1.342292352366697,3.669670061403411,3.305782540010398,0.6887638853423169,-2.232365602780285,,2.625042233665944,4.058604160988177,1.733228716781218,1.755477738459555,2.233362621653224,-0.2517486785675262,3.523741821959456,0.4124604261089153,2.814916379003972,5.142630984369227,2.616571702294335,-1.742250388018156,-0.0317911646761936,2.922158622642525,4.100109002392782,2.578395085883058,3.780424720535537,3.574358128192003,1.100858825777183,-3.7260440940013,1.488139904948935,6.406206909733279,2.121212121212122,4.362892399643994,1.52431640840004,-1.8656402438751,4.524578680027806,2.177334402698452,-1.580585290622219,3.362718754372831,1.976287253856485,3.142513457955999,0.8482460214960763,-0.725238923167581,3.921151161436121,2.933579576026656,1.211026392626824,3.491191389913088,1.545078568272258,2.423435062320796,-3.235783928504948
2023-01-23,2.350043960188823,-0.402896879485979,2.413156177587332,2.718414689677151,2.617775400400553,1.202774561469955,4.113088986292512,9.219350810058344,-1.704233245592226,1.075962559970198,1.900903155161757,2.88904370805195,-3.054542226239669,1.539121931362179,-2.390813109935815,,2.156937786122046,0.1186141809571401,4.968137153311795,2.516740110105154,1.69415584305147,0.753349488320736,-2.472234101862954,0.4674246999816383,-3.593433159080518,2.996958438535283,-0.0029971312779416,2.039791971709566,1.239673580249907,2.834355514257501,3.868782810433201,3.68206404980502,7.725378621507383,0.9824330190487888,0.5914416905191704,-5.747520805630653,2.352223746469642,7.590107815717881,-2.688426575250388,6.851797116144229,1.971348103957736,-3.870718659039525,6.61513193855093,0.3260948964759622,-2.459011615058376,2.310020686393262,6.55544216320463,6.355524167399533,0.8782098549058046,2.08639780469202,6.121194807161634,1.882056318031572,2.988438247945267,2.816453764710245,0.2791823714590023,8.658351300895076,-6.979096748315718
2023-01-24,-1.006305834316001,-1.6002009305163,-1.00279564686802,-0.4715330864610132,-2.300156545402563,-1.614533470107556,1.024882411359132,-2.391221560491839,1.223207307367668,0.671649670130946,0.5845682625585213,-0.5615826611041557,0.6479723734363156,-0.6526344700863637,-0.4981315464904368,,-0.8797475902895991,1.497044591301107,-2.678622689327466,1.148291131119329,-0.6576046560379556,-0.8307926668229958,-0.6993033575938098,-0.2608170841643865,1.15626156649083,-2.060978587080779,-0.006012773844727,-0.4935852928923962,0.502348314433803,-0.573328634055447,-0.6683236455143083,-0.7731573276982523,2.188981510126899,-0.2226104958552869,-0.2297314543511594,0.9058579360327964,0.2238494569421966,0.3751374189439356,0.0809104725400715,-1.016950832864758,-0.8204964791763923,1.007557159134003,0.2518521209868599,0.7110114225139735,-6.101694915254238,-0.2997139363495964,-1.581527767261837,2.098351463324949,0.6228869862488432,0.0961730547535189,-0.4637713593561292,0.9852240882964036,0.6342284865160074,-1.815941522721037,-0.0,1.651118512299135,-2.416925653742283
2023-01-25,0.4700751944738195,0.6221091735928074,-0.8718016806796659,-0.2428068581235508,-1.903789572842565,-1.287746157741275,-0.8496319166499646,0.2811334972512731,-0.9433201157630278,-0.1007072363998171,-0.1110991481390136,0.0548255521710505,-0.8459237720719439,-0.3555703075973442,0.3441821448768591,,-0.6690760697559728,0.4076796267152136,-1.88349809485366,1.311407647180002,0.2647814048826285,0.6981289874690234,1.021129997967087,-0.5159452667937393,0.7352918208339443,-0.0871637689342987,-1.300569689581035,-0.9548569554741948,-0.0937169036859686,-0.1228953805472768,0.1846141326121795,0.5414633202656948,-1.326556794746358,-0.5908084264779849,0.913240540748187,-0.4570724806822451,-0.7328714617057117,0.3010650658864473,0.5370491103562667,-2.468601144888165,0.0668869126365402,-0.3517446773522898,-0.3596030846804439,-0.43703924906154,-1.201281075279553,-0.0028658284642645,0.0321395756239678,-1.966266571946739,4.67439859948772,-0.8664274511304196,0.4076934692543059,0.5152823770742798,1.129688248896164,-0.2664595935785658,-0.2598476046900733,-0.5109559780206949,-0.1580304351048403
2023-01-26,-1.480337018525544,0.4026966205771103,2.135855490322313,1.359458941175006,-2.943213192033179,0.9697486853563632,-1.430456275968899,0.3337337975948516,-2.518935439648299,-1.222279754590375,-2.202572151240217,1.726221629233644,-5.711723297387502,-0.7503139095169383,0.810733204566979,,1.594605799598187,-0.5009054676230167,4.261261382992609,2.801392600386215,-0.4867199165762855,-2.446566080670096,1.115370125017426,-4.482806056295549,1.313129224343637,2.649911435238166,0.0973850633824824,-1.990739843004699,-1.063164970152189,1.452845279299894,1.914415688034866,2.797852304817823,-1.900211278303452,3.071360031130175,-0.5105028761373938,-2.047446055879561,-0.8738915278778663,2.478915619123593,3.400343458589787,-2.604098050631728,-0.2119616719098186,-1.252895801665096,-2.127017293488393,0.0495241688454585,-1.345234702328273,2.118711783671981,10.85944118269955,-2.376163880122435,-0.6705482847060535,0.5664780690871212,0.2223469857992189,1.131340627719679,0.537012807741969,0.858089278234084,1.367761099393802,-5.930759784060974,-0.2253861200197365
2023-01-27,-1.36842586137796,1.097491118234525,1.336718613786869,0.0527095788890552,-1.160893260579718,-0.0457362405054556,-2.66482244528495,-0.319315928786366,0.0337710480919186,0.3316776862544568,1.268005385874672,-0.3232268963707554,0.3452614198761514,0.3516718419708396,1.623871578866885,,-0.0270572267055507,2.197974224183678,2.234517238440025,-0.9584633157455438,0.5724397769972412,1.015643504763293,0.7583568135772187,-0.0446244402793665,-6.414092041836668,2.440918100153273,0.820862695862174,-1.379665109729564,0.9591626739422888,-6.854653880734609,-2.987442514753893,-0.741121665247407,1.77696697196466,0.0645176056892755,-1.107874092717433,-1.703821190801513,-0.3799969547363186,2.843141855646586,0.8443445048314713,-0.0135751034053214,-0.9351040300154626,0.5008528490620685,-0.4180447815137449,-2.32647689762064,2.582920778832476,0.1682158755572151,-0.0289874972347453,-0.7677138071135917,1.007919891749925,-0.8690768972632348,-0.2218537007826447,1.398355619407215,0.6547957206679698,2.053726077540212,0.2891389621264235,2.765088998128463,-1.872977574329428
2023-01-30,2.007807046417717,-1.063938329549112,-1.966490840651414,-1.112222171110518,-0.8346024871362507,-0.0915143362278255,-3.822224934895821,-3.912472835460373,1.916231901538995,-0.4577248612425117,1.614236820417277,-2.318539325750038,-0.1397980315866002,0.5978089277759423,-0.6696126122914877,,-1.407594079255471,2.418776327622113,-4.778370243975534,-3.130932641350638,-0.656740882347473,-1.114130043239802,-1.402667991217986,0.6771364433680457,0.7457353892420515,-1.459936345048096,0.4824817945462597,-0.5181268293994185,0.3748914491548037,-2.927110845664832,-0.8801358426575168,-2.574665283396943,4.10520900236592,-2.196162503149719,-0.8490520657006044,3.381869239916032,-0.0457717102194422,-5.907193292336542,-1.134734843438532,-3.59712446279927,-1.842903055418692,-1.33984573814517,-1.326828406787918,-2.448682298018491,-2.920599877806472,-2.068459248777422,-3.23234642207484,-2.320980340102431,-0.8192891439310895,-0.1196661569245049,-3.161256955995526,1.585930349189151,-1.204063309866707,-3.090357919645587,-1.066264774619701,-1.623303363176798,2.544940765969061
2023-01-31,0.9020932070858828,1.724256467797348,1.904128186251438,1.503586488514691,2.888297956174482,1.84337151117225,3.040666366285651,3.726714549850961,1.835138338343735,1.890401980114849,0.6122620145936426,1.156355136865172,-1.954477220457115,0.9332163767117236,-2.267509473038733,,1.352186963889652,3.363441659646885,3.993446172248984,2.526936209219073,-1.410311535003713,-4.891450423610659,1.110338994492394,-0.4212914348573003,-1.109121493668925,-1.493576909204414,1.476506034965074,2.382804855394171,0.529094812617421,1.238139290453715,4.485719867470454,2.563428162768616,4.646485125431889,2.101269294075312,1.891057789637647,-2.284880681138914,1.099070671995791,1.956998275522678,2.691108728566572,3.421571979774261,1.270750577838211,-1.20048478254048,1.200335616838525,0.7721708059031493,0.277283495428445,1.106092106773493,1.527855917357523,1.003864726017024,1.289219453495919,-1.31474225169634,1.52740222348455,1.69907377493528,2.356611630558402,1.707888074969288,-0.8603545905670332,0.6555174152909168,2.313689261472218
2023-02-01,0.790075156069705,-1.630538795766779,3.666905336752669,2.985942194400193,-3.267335313089513,0.708268582829839,6.745003512915792,12.62807407994732,3.014728089234705,1.717441148596453,3.032425076193525,3.31455313564647,-2.292079582982809,-0.2054622516606122,3.131080656015917,,1.82175428328021,2.512197636772318,1.435803888138678,1.432938474997152,-1.521079434977162,1.935851364142793,-2.505152590511995,0.267201530295841,2.866240125201968,-3.047288417927139,2.70301760658589,1.729620574662356,4.055725996548359,4.405314294578441,6.030794499903798,4.560681255171981,7.316670956889471,1.993463738378088,1.07388006037733,3.814260806237214,1.328698790298102,7.196600250801141,5.224895562027731,5.976854420759101,1.797427067308492,2.394717979396132,3.941145361006483,1.677798163353105,-10.24470599354165,3.759713863736765,3.998228287517194,-3.145805266014516,1.275162291420781,2.398738014755363,6.184858509610819,3.66861385297487,2.759437506000474,4.241411192918053,-1.229072523858272,-1.433449504388811,3.937634415659519
2023-02-02,-3.706260688917181,3.702397663619034,2.164512728680124,1.534632068671568,2.713892935343514,1.897741586842489,4.411393921319601,-4.336009210078228,-2.955641575351577,1.170812121503892,0.5010401545002074,0.1747058246180355,-1.641247785601806,1.544163073321828,2.64382251748754,,4.216824795820444,1.119120924943511,-6.372465232574799,1.431528196174152,-0.8989686600419118,2.862817945512932,3.080013560245863,0.9623237004953432,3.852772105232643,3.813572800979127,0.3628224401215114,1.700213335006923,-1.484353001673777,1.095741726416015,2.032958937726324,4.152285565705102,3.536711193385531,4.688429714546241,-1.482076840109476,0.9105426656837132,2.890779948982759,3.657548550826654,1.14468453787605,5.498466868000099,-0.7440375076442209,4.199553273568709,-1.885021294087653,-0.3134327067046898,2.683721403284314,0.4195637096139739,2.667051978701769,-0.2298395513819506,1.014728795426121,3.648233572454111,3.287344311494629,-2.525337252772746,-1.43876717703027,2.624388430748288,-0.7429889101582566,2.908592209387783,-4.890000026001632
2023-02-03,-2.439989720906383,-1.659301183793537,-3.28889275494836,0.2677053649577726,1.998070955307676,-2.136280646713225,3.444389751904716,-2.513873040512941,2.57344743846792,-0.5725345502198016,-1.345399103833012,-1.780993074435505,2.061386919432721,-1.399023988196419,3.453159234287832,,-2.737895512207951,-1.303743177730762,-0.2845768261990139,-1.578455892676717,9.63088878724993,1.515566886704631,0.909388367391366,-0.4032576099560622,-0.4306033735241069,6.28096109042567,-1.890743150378194,1.007989809717176,2.289351997573127,1.445956793015596,-2.179132505204245,0.958236803845944,-3.726053671300889,-2.362055878999074,0.2031901673106454,-1.203100116451835,-2.070963420673415,-2.805286489761508,-2.655998479099534,-1.497812123471694,0.2685226007375878,1.330205229621123,0.6109692997895333,-0.5109216315909247,3.004395660711832,-1.939823100877093,-2.045050850856148,0.7937854280176144,-0.1036822819383229,0.7854743109037067,-3.182717431073293,2.284880681138914,1.315508834187866,-3.683860206180339,2.086612174094423,-2.983404612891246,4.029595055568164
